Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:51.091896	-1.773431E-1	8.105642E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:51.092896	-3.247789E-1	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.093896	8.194071E-2	2.591253E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:51.094896	2.649645E-1	4.741205E-4	2.155331E-2	-1.012869E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:51.095896	1.861626E-1	8.105642E-3	1.191689E-3	-1.013887E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:51.096896	6.923072E-2	1.828100E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:51.097896	1.683686E-1	5.561801E-3	2.918892E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:51.098896	4.581564E-1	2.082484E-2	1.900811E-2	-1.012869E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:51.099896	5.776303E-1	2.082484E-2	1.646291E-2	-1.013887E+1	9.478889E-3	1.437409E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:51.100896	4.635274E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:51.101896	1.327807E-1	1.319332E-2	2.155331E-2	-1.012614E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.102896	-3.753318E-2	2.082484E-2	2.664372E-2	-1.013123E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:51.103896	-1.417551E-1	1.319332E-2	2.155331E-2	-1.013123E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.104896	1.404067E-1	3.017961E-3	1.900811E-2	-1.015160E+1	9.478889E-3	2.963800E-2	6.951371E-2	1.638352E-2
10/19/2017  17:44:51.105896	4.126874E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:51.106896	2.573385E-1	8.105642E-3	1.137250E-2	-1.013123E+1	4.262821E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:51.107896	-1.036251E-1	1.573716E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:51.108896	-2.612290E-1	8.105642E-3	2.664372E-2	-1.013378E+1	1.829045E-3	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:51.109896	-1.100088E+0	5.561801E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.110896	-1.392418E+0	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:51.111896	-7.645445E-1	1.319332E-2	2.664372E-2	-1.011850E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.673486E-2
								
10/19/2017  17:44:51.112896	9.919759E-1	1.319332E-2	8.827299E-3	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.113896	5.089963E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.472597E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.114896	9.258839E-1	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:51.115896	8.750440E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.116896	5.267903E-1	2.591253E-2	2.409852E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.117896	2.624225E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:44:51.118896	8.222774E-3	8.105642E-3	1.191689E-3	-1.013378E+1	2.222863E-2	4.198150E-3	6.951371E-2	2.401527E-2
10/19/2017  17:44:51.119896	5.967806E-4	2.336868E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.120896	-1.137931E-1	1.319332E-2	2.409852E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.121896	1.378647E-1	3.100021E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.122896	3.158045E-1	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:51.123896	2.954685E-1	1.319332E-2	2.409852E-2	-1.014396E+1	4.378993E-3	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:51.124896	2.547966E-1	5.561801E-3	1.391770E-2	-1.012869E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.125896	1.759946E-1	2.082484E-2	1.391770E-2	-1.014142E+1	4.007827E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:51.126896	6.923072E-2	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:44:51.127896	-2.612290E-1	8.105642E-3	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.128896	-5.205127E-1	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.129896	-6.476126E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	4.691052E-2
10/19/2017  17:44:51.130896	-7.950485E-1	5.561801E-3	2.155331E-2	-1.011341E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:51.131896	5.344163E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:51.132896	1.159748E+0	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.133896	5.572943E-1	5.561801E-3	2.155331E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.134896	5.979662E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:51.135896	3.920644E-1	1.828100E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:51.136896	2.980105E-1	3.017961E-3	2.409852E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:44:51.137896	8.222774E-3	1.319332E-2	1.191689E-3	-1.013632E+1	1.457878E-2	6.742135E-3	6.697081E-2	2.655919E-2
10/19/2017  17:44:51.138896	-4.007518E-2	2.082484E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.139896	-1.137931E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	3.472597E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:51.140896	-5.532717E-2	1.828100E-2	1.137250E-2	-1.012359E+1	3.497837E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.141896	-4.487215E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:51.142896	1.330677E-2	3.017961E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:51.143896	2.855876E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:51.144896	-7.029213E-3	2.082484E-2	2.155331E-2	-1.013632E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:44:51.145896	2.039566E-1	5.561801E-3	3.173413E-2	-1.012614E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:51.146896	4.479884E-1	8.105642E-3	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.188501E-2	2.147136E-2
10/19/2017  17:44:51.147896	3.285145E-1	1.573716E-2	8.827299E-3	-1.015160E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.148896	-1.290451E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:51.149896	-3.247789E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:51.150896	6.414672E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.202884E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:51.151896	1.785366E-1	5.561801E-3	2.155331E-2	-1.012869E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:44:51.152896	1.276967E-1	8.105642E-3	2.155331E-2	-1.013378E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:51.153896	-1.976790E-1	2.082484E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.985693E-2	3.164702E-2
10/19/2017  17:44:51.154896	-4.874668E-1	1.828100E-2	3.736893E-3	-1.014142E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:51.155896	-2.482320E-2	5.561801E-3	1.900811E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.156896	3.386825E-1	1.064948E-2	6.282096E-3	-1.014142E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.157896	5.674623E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.158896	8.521660E-1	5.561801E-3	1.191689E-3	-1.012869E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:51.159896	-3.244919E-2	-2.069720E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:51.160896	-9.091514E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:51.161896	2.954685E-1	-4.613560E-3	1.646291E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:51.162896	1.175287E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.163896	-1.036251E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:51.164896	4.606984E-1	1.064948E-2	2.664372E-2	-1.013887E+1	9.478889E-3	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.165896	5.471263E-1	4.741205E-4	1.900811E-2	-1.012614E+1	2.222863E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:51.166896	-4.671308E-1	2.082484E-2	6.282096E-3	-1.013887E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:51.167896	-6.933686E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:51.168896	-4.391688E-1	5.561801E-3	2.155331E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:51.169896	3.437665E-1	1.573716E-2	6.282096E-3	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.170896	-4.007518E-2	1.319332E-2	2.409852E-2	-1.015160E+1	1.712873E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:51.171896	-1.214191E-1	5.561801E-3	2.918892E-2	-1.012869E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:44:51.172896	4.454464E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.968532E-2	1.892744E-2
10/19/2017  17:44:51.173896	6.132182E-1	2.591253E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:51.174896	4.988283E-1	3.017961E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.437409E-2	6.188501E-2	2.910311E-2
10/19/2017  17:44:51.175896	3.110075E-2	1.064948E-2	3.173413E-2	-1.013887E+1	1.457878E-2	3.472597E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:51.176896	-7.543765E-1	-2.069720E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.177896	-1.138218E+0	5.561801E-3	1.391770E-2	-1.013123E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:44:51.178896	-2.230990E-1	3.017961E-3	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:51.179896	-6.501546E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	6.742135E-3	7.968532E-2	2.401527E-2
10/19/2017  17:44:51.180896	-2.510610E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.202884E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:51.181896	-5.103448E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:51.182896	-5.459327E-1	5.561801E-3	2.409852E-2	-1.012869E+1	2.732853E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:51.183896	8.953800E-1	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.184896	6.691422E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:51.185896	2.014146E-1	1.064948E-2	2.409852E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:51.186896	-2.663130E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:51.187896	-4.772988E-1	2.082484E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:51.188896	7.431471E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.189896	3.844384E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:51.190896	3.208885E-1	2.336868E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:51.191896	-1.417551E-1	3.017961E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:51.192896	7.431471E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:51.193896	7.301501E-1	2.591253E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:51.194896	4.047744E-1	1.064948E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.195896	4.632404E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.196896	6.564322E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.197896	4.378204E-1	5.561801E-3	1.900811E-2	-1.014142E+1	9.478889E-3	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:51.198896	-1.239611E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:51.199896	-1.392131E-1	3.100021E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:51.200896	-3.578249E-1	8.105642E-3	2.664372E-2	-1.013632E+1	1.712873E-2	4.198150E-3	7.714242E-2	3.673486E-2
10/19/2017  17:44:51.201896	-4.391688E-1	-4.613560E-3	1.137250E-2	-1.013632E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.202896	1.022767E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.203896	7.276081E-1	1.319332E-2	2.918892E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:51.204896	-1.010831E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.205896	-1.417551E-1	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:51.206896	2.093276E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.207896	-5.024317E-2	3.017961E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:51.208896	1.022767E-1	1.064948E-2	1.900811E-2	-1.012359E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:51.209896	-3.832449E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:51.210896	-2.228120E-2	3.017961E-3	8.827299E-3	-1.013123E+1	2.987847E-2	1.691808E-2	6.442791E-2	2.910311E-2
								
10/19/2017  17:44:51.211896	3.666444E-1	5.561801E-3	1.646291E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.212896	2.853005E-1	1.319332E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:51.213896	1.632846E-1	8.105642E-3	2.409852E-2	-1.012614E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:51.214896	-1.417551E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:51.215896	5.143673E-2	1.573716E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.216896	3.437665E-1	1.828100E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:51.217896	3.030945E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.218896	1.022767E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.219896	5.906273E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	1.892744E-2
10/19/2017  17:44:51.220896	3.056365E-1	8.105642E-3	1.646291E-2	-1.013378E+1	1.457878E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:51.221896	-1.036251E-1	1.828100E-2	2.918892E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:51.222896	-1.465521E-2	1.064948E-2	1.646291E-2	-1.013378E+1	3.497837E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:44:51.223896	1.124447E-1	1.064948E-2	1.391770E-2	-1.012359E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:51.224896	2.347476E-2	1.064948E-2	1.391770E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.225896	-2.536030E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:51.226896	-2.230990E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:51.227896	-4.722148E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:51.228896	-2.993589E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:51.229896	2.471706E-1	1.064948E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.183011E-2	6.188501E-2	3.164702E-2
10/19/2017  17:44:51.230896	8.750440E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.231896	3.641025E-1	1.828100E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:51.232896	-1.417551E-1	1.573716E-2	3.173413E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:51.233896	3.666444E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:51.234896	6.589742E-1	1.319332E-2	6.282096E-3	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:51.235896	8.956670E-2	1.319332E-2	2.409852E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:51.236896	-4.487215E-3	5.561801E-3	2.155331E-2	-1.013887E+1	2.732853E-2	2.963800E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:51.237896	2.853005E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:51.238896	4.530724E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:51.239896	6.564322E-1	-7.157401E-3	1.646291E-2	-1.014396E+1	1.202884E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:51.240896	7.225241E-1	1.573716E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:51.241896	3.564765E-1	8.105642E-3	1.900811E-2	-1.013123E+1	3.497837E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.242896	-7.264146E-1	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:51.243896	-4.467948E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.188501E-2	2.910311E-2
								
