Parameters: 	Upper Cutoff:  500	Lower Cutoff: 30	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:39.677896	-1.719720E-2	3.017961E-3	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:39.678896	-6.295316E-2	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:39.679896	-9.854113E-2	1.064948E-2	2.664372E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.680896	-1.976790E-1	8.105642E-3	2.664372E-2	-1.012105E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:39.681896	-2.942750E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.682896	-3.857869E-1	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:39.683896	-3.349469E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:39.684896	-4.366268E-1	1.064948E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:39.685896	-7.594605E-1	2.082484E-2	1.900811E-2	-1.014905E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:39.686896	-9.984083E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.457878E-2	3.218199E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.687896	-7.975905E-1	-4.613560E-3	2.155331E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:39.688896	-4.487215E-3	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:39.689896	1.169916E+0	1.828100E-2	3.173413E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:39.690896	1.762201E+0	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.691896	2.008775E+0	5.561801E-3	1.900811E-2	-1.012869E+1	1.712873E-2	9.286120E-3	6.697081E-2	3.419094E-2
10/19/2017  17:44:39.692896	9.106320E-1	5.561801E-3	1.391770E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:39.693896	-1.824271E-1	1.828100E-2	2.409852E-2	-1.014142E+1	2.222863E-2	3.981394E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:44:39.694896	-2.841070E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.695896	1.076477E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:39.696896	-3.349469E-1	4.741205E-4	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:39.697896	-7.035366E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:39.698896	-7.289566E-1	1.319332E-2	2.664372E-2	-1.013378E+1	2.987847E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:44:39.699896	1.404067E-1	5.561801E-3	2.409852E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.700896	-6.349026E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.455003E-2	6.188501E-2	1.892744E-2
10/19/2017  17:44:39.701896	8.194071E-2	1.828100E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:44:39.702896	4.276524E-1	8.105642E-3	2.664372E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:39.703896	2.649645E-1	8.105642E-3	1.137250E-2	-1.011341E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:39.704896	-2.612290E-1	1.064948E-2	6.282096E-3	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:39.705896	-4.874668E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:39.706896	-9.145224E-1	5.561801E-3	2.155331E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.707896	-8.840184E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	3.218199E-2	8.477112E-2	3.164702E-2
10/19/2017  17:44:39.708896	3.971484E-1	1.573716E-2	2.409852E-2	-1.014396E+1	3.242842E-2	2.455003E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:39.709896	5.293323E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:39.710896	-2.663130E-1	1.064948E-2	1.900811E-2	-1.013123E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:39.711896	6.996461E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:39.712896	1.398696E+0	1.828100E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.713896	8.242040E-1	-2.069720E-3	2.409852E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:39.714896	-3.552829E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:39.715896	1.632846E-1	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:39.716896	1.175287E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:39.717896	5.471263E-1	1.064948E-2	2.155331E-2	-1.012359E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:39.718896	3.107205E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.719896	1.302387E-1	1.828100E-2	1.900811E-2	-1.013887E+1	3.497837E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.720896	1.119076E+0	1.064948E-2	2.664372E-2	-1.012614E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.721896	1.713903E+0	1.064948E-2	1.137250E-2	-1.012869E+1	1.712873E-2	1.183011E-2	6.951371E-2	4.691052E-2
10/19/2017  17:44:39.722896	8.775860E-1	2.082484E-2	1.900811E-2	-1.015415E+1	2.987847E-2	2.200605E-2	6.188501E-2	2.655919E-2
10/19/2017  17:44:39.723896	-1.697171E-1	1.319332E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:39.724896	-1.646331E-1	5.561801E-3	2.409852E-2	-1.011596E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:39.725896	-1.493811E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:39.726896	-2.713970E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:44:39.727896	-2.154730E-1	8.105642E-3	1.900811E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:39.728896	-2.180150E-1	1.319332E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:39.729896	-1.671751E-1	1.573716E-2	2.918892E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:39.730896	-2.891910E-1	2.336868E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:39.731896	-3.273209E-1	1.319332E-2	1.191689E-3	-1.013378E+1	1.457878E-2	6.742135E-3	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.732896	-1.798851E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.733896	-9.599913E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.734896	2.093276E-2	2.845637E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:39.735896	-7.312115E-2	8.105642E-3	1.646291E-2	-1.012869E+1	2.222863E-2	1.654165E-3	7.205661E-2	4.182269E-2
10/19/2017  17:44:39.736896	-4.515918E-2	8.105642E-3	1.137250E-2	-1.015160E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:44:39.737896	7.939871E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:39.738896	-9.854113E-2	1.064948E-2	2.155331E-2	-1.013123E+1	3.242842E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:44:39.739896	-9.854113E-2	1.064948E-2	2.409852E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:39.740896	-1.036251E-1	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:44:39.741896	-3.753318E-2	1.828100E-2	6.282096E-3	-1.015669E+1	9.478889E-3	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:39.742896	4.889474E-2	1.319332E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:39.743896	-2.027630E-1	8.105642E-3	1.900811E-2	-1.011596E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.744896	-4.595048E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.745896	-5.967727E-1	1.319332E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:44:39.746896	-9.653623E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.747896	-9.170644E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:39.748896	-9.018124E-1	1.828100E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:39.749896	3.030945E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.750896	5.344163E-1	5.561801E-3	1.137250E-2	-1.013123E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:39.751896	5.979662E-1	2.082484E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:39.752896	-2.643081E+0	2.082484E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:39.753896	-4.536869E+0	-2.069720E-3	2.409852E-2	-1.014651E+1	9.478889E-3	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:39.754896	-1.992329E+0	3.017961E-3	1.646291E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.655919E-2
10/19/2017  17:44:39.755896	2.573385E-1	2.591253E-2	1.137250E-2	-1.014142E+1	3.752832E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:39.756896	3.193346E+0	1.828100E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:39.757896	3.772921E+0	1.319332E-2	2.155331E-2	-1.012869E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:39.758896	4.520269E+0	8.105642E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.759896	3.587356E+0	1.319332E-2	1.391770E-2	-1.012869E+1	1.457878E-2	1.946206E-2	6.188501E-2	3.164702E-2
								
10/19/2017  17:44:39.760896	5.013703E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:39.761896	-3.959549E-1	3.017961E-3	2.409852E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:39.762896	7.177272E-2	1.319332E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:39.763896	1.099027E-1	8.105642E-3	2.409852E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:39.764896	-2.230990E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.731403E-2	2.910311E-2
10/19/2017  17:44:39.765896	-7.518345E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:39.766896	-8.230105E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:39.767896	-8.230105E-1	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:39.768896	-4.722148E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
10/19/2017  17:44:39.769896	1.261428E+0	8.105642E-3	2.664372E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:39.770896	5.242483E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:39.771896	-9.679043E-1	1.828100E-2	1.900811E-2	-1.014905E+1	9.478889E-3	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.772896	-2.228735E+0	1.064948E-2	2.664372E-2	-1.014142E+1	9.478889E-3	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:39.773896	-1.725420E+0	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:39.774896	-2.127055E+0	3.608789E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:39.775896	-4.645888E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:39.776896	1.576635E+0	4.741205E-4	1.900811E-2	-1.012614E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.777896	3.493302E+0	1.319332E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:39.778896	1.876591E+0	1.573716E-2	1.900811E-2	-1.012869E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:39.779896	1.604597E+0	1.064948E-2	2.155331E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:39.780896	2.191799E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.147136E-2
10/19/2017  17:44:39.781896	8.165780E-1	1.828100E-2	6.282096E-3	-1.015669E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:39.782896	-4.493368E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:39.783896	-1.417551E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:39.784896	-6.041116E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:39.785896	-1.798851E-1	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	3.472597E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:39.786896	-5.278517E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:39.787896	5.906273E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:39.788896	7.177272E-2	2.082484E-2	2.918892E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:39.789896	2.093276E-2	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:44:39.790896	-4.487215E-3	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:39.791896	-1.945217E-3	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.792896	-9.571210E-3	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
								
