Time (s), Activation By Channel (% of MVC)
0.286000, 2.143166E-1, 3.215247E-3
0.287000, 2.668486E-1, 6.119877E-3
0.288000, 3.296195E-1, 3.869574E-3
0.289000, 6.082706E-2, 2.009266E-3
0.290000, 6.318427E-2, 8.151601E-3
0.291000, 5.969262E-1, 2.142494E-3
0.292000, 5.948265E-1, 7.903365E-3
0.293000, 7.471003E-2, 2.484656E-3
0.294000, 2.169291E-1, 7.486850E-3
0.295000, 6.642958E-1, 5.693563E-3
0.296000, 4.777276E-1, 4.134275E-3
, , 
0.297000, 5.316017E-1, 2.791423E-3
0.298000, 5.115181E-1, 1.647942E-3
0.299000, 7.615818E-1, 6.872792E-4
0.300000, 8.015007E-1, 1.065903E-4
0.301000, 4.305263E-1, 7.491412E-4
0.302000, 5.451583E-2, 9.906331E-3
0.303000, 5.485592E-2, 7.450464E-3
0.304000, 8.985232E-3, 5.361543E-3
0.305000, 4.434502E-2, 5.046429E-3
0.306000, 1.405810E-1, 4.986536E-3
0.307000, 1.031604E-1, 3.320900E-3
0.308000, 1.525036E-2, 6.709483E-3
0.309000, 1.361836E-2, 3.658302E-3
0.310000, 5.545850E-2, 2.287569E-3
0.311000, 1.092334E-1, 7.485046E-3
0.312000, 5.624425E-2, 5.544975E-3
0.313000, 6.368064E-3, 3.884268E-3
0.314000, 5.644455E-2, 2.479003E-3
0.315000, 3.902564E-2, 1.306157E-3
0.316000, 5.101192E-2, 8.307413E-3
0.317000, 1.267006E-1, 2.410210E-3
0.318000, 2.750331E-1, 7.320505E-3
0.319000, 9.276079E-2, 3.288647E-3
0.320000, 2.565914E-2, 6.542386E-3
0.321000, 6.329056E-1, 4.676926E-3
0.322000, 4.063635E-1, 5.548653E-3
0.323000, 1.095097E-1, 4.630751E-3
0.324000, 1.494757E+0, 3.080311E-3
0.325000, 1.032344E+0, 6.861790E-3
0.326000, 3.634337E-1, 5.079737E-3
0.327000, 4.267601E-1, 5.086433E-3
0.328000, 1.172948E+0, 5.131717E-3
0.329000, 1.460350E+0, 3.602401E-3
, , 
0.330000, 6.886228E-1, 2.317614E-3
0.331000, 1.698108E+0, 7.397386E-3
0.332000, 2.461062E+0, 3.227944E-3
0.333000, 7.902583E-1, 2.063952E-3
0.334000, 7.888465E-1, 7.546265E-3
0.335000, 4.293863E-1, 3.168843E-3
0.336000, 4.372711E-1, 2.080635E-3
0.337000, 2.835261E-1, 7.466768E-3
0.338000, 3.827525E-1, 5.351852E-3
0.339000, 4.245468E-1, 5.090815E-3
0.340000, 4.560502E-1, 3.749089E-3
0.341000, 2.863481E-1, 6.033283E-3
0.342000, 2.635731E-1, 4.515869E-3
0.343000, 1.385298E-1, 3.268496E-3
0.344000, 1.003714E-1, 6.430739E-3
0.345000, 8.250476E-2, 4.459833E-3
0.346000, 6.212821E-2, 2.803985E-3
0.347000, 1.435232E-2, 7.218072E-3
0.348000, 8.090926E-3, 3.157963E-3
0.349000, 1.153507E-2, 1.796475E-3
0.350000, 1.804355E-1, 7.965107E-3
0.351000, 3.617746E-2, 6.011666E-3
0.352000, 3.096452E-1, 4.316138E-3
0.353000, 6.718355E-1, 5.750673E-3
0.354000, 4.731965E-1, 4.080754E-3
0.355000, 2.263768E-1, 2.666437E-3
0.356000, 8.632466E-2, 1.484264E-3
0.357000, 4.650534E-2, 8.139211E-3
0.358000, 1.248893E-1, 2.567745E-3
0.359000, 1.428267E-1, 1.476566E-3
0.360000, 1.331642E-1, 8.068663E-3
0.361000, 7.748507E-2, 2.704498E-3
0.362000, 5.255074E-2, 6.982846E-3
, , 
0.363000, 2.475635E-1, 3.658249E-3
0.364000, 8.156509E-2, 6.151451E-3
0.365000, 9.504555E-2, 4.274387E-3
0.366000, 8.511675E-1, 5.953991E-3
0.367000, 2.130250E-1, 4.420592E-3
0.368000, 8.331369E-3, 5.531848E-3
0.369000, 1.971496E-1, 3.783276E-3
0.370000, 3.190027E-1, 6.330202E-3
0.371000, 2.129500E-1, 4.694828E-3
0.372000, 2.091830E-1, 3.303719E-3
0.373000, 4.844795E-1, 6.516809E-3
0.374000, 2.415628E-1, 4.004770E-3
0.375000, 1.582341E-2, 2.739704E-3
0.376000, 1.793479E-1, 1.682958E-3
0.377000, 5.338930E-1, 7.837310E-3
0.378000, 2.583685E-1, 2.952265E-3
0.379000, 5.271416E-1, 6.726293E-3
0.380000, 9.486567E-1, 3.916860E-3
0.381000, 5.311813E-1, 2.754431E-3
0.382000, 7.516342E-1, 6.868228E-3
0.383000, 1.438330E+0, 4.828477E-3
0.384000, 3.222202E-2, 5.540124E-3
0.385000, 6.117747E-1, 4.126326E-3
0.386000, 4.599236E-1, 2.925709E-3
0.387000, 1.725566E-1, 1.918058E-3
0.388000, 1.248132E+0, 1.084199E-3
0.389000, 1.053914E+0, 4.060030E-4
0.390000, 2.548712E-1, 8.784686E-3
0.391000, 1.756374E-1, 2.289109E-3
0.392000, 1.135329E+0, 1.503998E-3
0.393000, 6.806735E-1, 8.602174E-4
0.394000, 2.809250E-1, 3.421430E-4
0.395000, 2.312466E-1, 6.486790E-5
, , 
0.396000, 2.095692E-1, 3.744931E-4
0.397000, 4.344963E-2, 9.250514E-3
0.398000, 5.304482E-3, 6.562726E-3
0.399000, 4.314518E-2, 4.362721E-3
0.400000, 8.488572E-2, 5.229246E-3
0.401000, 2.472295E-1, 5.457051E-3
0.402000, 3.133314E-1, 4.351148E-3
0.403000, 3.782683E-1, 6.140951E-3
0.404000, 8.998611E-1, 3.840339E-3
0.405000, 3.289364E-1, 2.152254E-3
0.406000, 7.971521E-1, 7.874613E-3
0.407000, 2.184900E-1, 2.519404E-3
0.408000, 3.513062E-1, 1.194417E-3
0.409000, 3.603793E-1, 1.349978E-4
0.410000, 4.400387E-1, 9.340344E-3
0.411000, 9.276914E-2, 7.118198E-3
0.412000, 4.368458E-1, 5.191636E-3
0.413000, 1.779402E-1, 3.537597E-3
0.414000, 4.872723E-1, 2.133757E-3
0.415000, 1.032941E+0, 9.585415E-4
0.416000, 2.954641E-1, 8.659903E-3
0.417000, 1.053911E-2, 2.051479E-3
0.418000, 9.663755E-2, 7.685866E-3
0.419000, 8.975695E-2, 2.917094E-3
0.420000, 1.199780E-1, 6.919009E-3
0.421000, 1.233512E-1, 5.056955E-3
0.422000, 8.094288E-2, 3.483759E-3
0.423000, 1.284506E-1, 2.171175E-3
0.424000, 1.429856E-1, 7.558535E-3
0.425000, 2.105639E-1, 5.588518E-3
0.426000, 1.653858E-1, 3.908728E-3
0.427000, 1.182529E-1, 6.157723E-3
0.428000, 1.232210E-1, 4.157472E-3
, , 
0.429000, 8.194872E-3, 2.722348E-3
0.430000, 1.901220E-2, 1.528685E-3
0.431000, 1.195410E-2, 5.525640E-4
0.432000, 2.374185E-2, 2.287710E-4
0.433000, 1.090445E-1, 8.368922E-4
0.434000, 3.036198E-1, 9.943230E-3
0.435000, 1.341158E-1, 1.226101E-3
0.436000, 2.475047E-1, 8.106234E-3
0.437000, 2.399290E-3, 5.800676E-3
0.438000, 1.651687E-2, 4.809428E-3
0.439000, 1.457134E-1, 3.613186E-3
0.440000, 8.444320E-2, 6.044379E-3
0.441000, 1.416629E-1, 4.610207E-3
0.442000, 1.171003E-1, 3.450218E-3
0.443000, 4.611096E-2, 6.178347E-3
0.444000, 3.459798E-1, 4.498911E-3
0.445000, 9.359380E-2, 3.356137E-3
0.446000, 3.214786E-2, 2.391199E-3
0.447000, 1.680003E-2, 1.586195E-3
0.448000, 2.478478E-2, 7.726767E-3
0.449000, 3.184047E-2, 3.229568E-3
0.450000, 1.237436E-1, 2.332095E-3
0.451000, 3.490447E-1, 7.069728E-3
0.452000, 5.637622E-1, 4.849265E-3
0.453000, 7.156226E-1, 5.663807E-3
0.454000, 7.256705E-1, 4.289071E-3
0.455000, 1.387359E+0, 2.566724E-3
0.456000, 1.952816E+0, 1.152255E-3
0.457000, 1.042032E+0, 1.359836E-5
0.458000, 2.215097E-2, 8.796155E-4
0.459000, 2.156153E-1, 1.556051E-3
0.460000, 2.666843E-1, 1.069371E-2
0.461000, 3.160960E-1, 4.752383E-4
, , 
0.462000, 2.831769E-1, 8.832098E-3
0.463000, 2.780071E-1, 6.481220E-3
0.464000, 2.920160E-1, 4.189948E-3
0.465000, 5.258330E-1, 5.584651E-3
0.466000, 1.000642E+0, 3.670596E-3
0.467000, 8.619287E-1, 6.594040E-3
0.468000, 9.310901E-2, 3.557035E-3
0.469000, 1.451444E+0, 1.989732E-3
0.470000, 7.107645E-1, 6.936192E-4
0.471000, 4.856736E-1, 9.008567E-3
0.472000, 2.157373E-1, 1.651134E-3
0.473000, 1.428039E+0, 8.110597E-3
0.474000, 1.429031E+0, 6.160218E-3
0.475000, 4.690036E-1, 4.162918E-3
0.476000, 1.017880E+0, 5.909104E-3
0.477000, 3.249521E-1, 4.406958E-3
0.478000, 2.993117E-1, 2.977425E-3
0.479000, 8.738324E-2, 1.792559E-3
0.480000, 2.064600E-1, 8.271097E-4
0.481000, 8.528396E-3, 5.718338E-5
0.482000, 7.622223E-1, 5.397560E-4
0.483000, 7.160965E-1, 9.635932E-3
0.484000, 7.559950E-2, 1.541907E-3
0.485000, 2.178629E-2, 7.784061E-3
0.486000, 9.634189E-2, 5.474630E-3
0.487000, 1.164254E-1, 5.136624E-3
0.488000, 1.307853E-1, 4.712370E-3
0.489000, 1.054254E-1, 2.883556E-3
0.490000, 3.112591E-1, 1.362782E-3
0.491000, 5.916623E-1, 8.530704E-3
0.492000, 2.307648E-1, 6.683266E-3
0.493000, 1.443077E+0, 5.088229E-3
0.494000, 1.359951E+0, 3.723236E-3
, , 
0.495000, 3.473229E-1, 6.083984E-3
0.496000, 3.261526E-2, 4.439525E-3
0.497000, 8.655396E-3, 3.166438E-3
0.498000, 8.521406E-2, 2.093126E-3
0.499000, 1.231044E-1, 7.450884E-3
0.500000, 2.437242E-1, 5.341966E-3
0.501000, 2.233760E-3, 3.563789E-3
0.502000, 1.169940E-1, 6.566347E-3
0.503000, 5.751473E-1, 4.936537E-3
0.504000, 8.230712E-1, 5.109411E-3
0.505000, 3.161923E-1, 5.200560E-3
0.506000, 1.208050E-1, 4.912948E-3
0.507000, 7.983032E-2, 5.338378E-3
0.508000, 8.223976E-2, 4.825459E-3
0.509000, 9.811638E-2, 5.383250E-3
0.510000, 1.002248E-2, 4.816095E-3
0.511000, 6.688177E-3, 5.363618E-3
0.512000, 2.983900E-2, 3.792256E-3
0.513000, 1.568018E-2, 2.463299E-3
0.514000, 4.726073E-3, 1.354376E-3
0.515000, 2.042685E-2, 4.441293E-4
0.516000, 1.129998E-2, 8.938837E-3
0.517000, 2.109579E-2, 6.671831E-3
0.518000, 7.981708E-3, 3.911607E-3
0.519000, 3.780534E-2, 2.700229E-3
0.520000, 3.210423E-2, 1.689609E-3
0.521000, 5.290500E-2, 8.595369E-4
0.522000, 2.240951E-2, 8.460189E-3
0.523000, 9.473822E-2, 6.145644E-3
0.524000, 1.942300E-1, 4.180159E-3
0.525000, 1.176041E-1, 6.119353E-3
0.526000, 6.024315E-1, 4.641435E-3
0.527000, 1.327775E-1, 5.269594E-3
, , 
0.528000, 3.250743E-1, 3.492155E-3
0.529000, 2.422894E-1, 2.011946E-3
0.530000, 2.877425E-1, 7.851727E-3
0.531000, 2.929472E-1, 2.666069E-3
0.532000, 4.728110E-1, 7.220640E-3
0.533000, 2.230057E-1, 5.380629E-3
0.534000, 8.024708E-1, 4.844741E-3
0.535000, 7.453395E-1, 3.336876E-3
0.536000, 8.325168E-2, 2.084485E-3
0.537000, 8.025863E-2, 7.590108E-3
0.538000, 3.051228E-1, 3.081050E-3
0.539000, 2.290059E-1, 6.685012E-3
0.540000, 1.165647E-1, 4.754095E-3
0.541000, 3.030512E-1, 3.115690E-3
0.542000, 2.011914E-1, 1.743526E-3
0.543000, 1.031689E-1, 6.124371E-4
0.544000, 1.329856E-1, 3.016207E-4
0.545000, 8.849347E-2, 9.672601E-3
0.546000, 2.668758E-2, 1.270812E-3
0.547000, 4.501547E-2, 3.997367E-4
0.548000, 1.737941E-1, 8.941950E-3
0.549000, 2.734425E-3, 2.018094E-3
0.550000, 8.741945E-3, 1.152053E-3
0.551000, 8.725150E-3, 4.559492E-4
0.552000, 9.104751E-3, 8.740871E-3
0.553000, 2.486398E-2, 2.336269E-3
0.554000, 1.330702E-2, 1.561889E-3
0.555000, 2.382606E-2, 7.716719E-3
0.556000, 3.123615E-2, 3.276190E-3
0.557000, 1.867770E-2, 2.416168E-3
0.558000, 9.059915E-4, 1.702541E-3
0.559000, 1.481618E-2, 7.532126E-3
0.560000, 4.223801E-2, 3.489953E-3
, , 
0.561000, 1.383848E-1, 2.646272E-3
0.562000, 2.091998E-1, 1.938005E-3
0.563000, 3.786778E-1, 1.350507E-3
0.564000, 1.268923E-2, 7.780924E-3
0.565000, 4.373333E-1, 3.324089E-3
0.566000, 1.350582E+0, 6.105576E-3
0.567000, 4.350819E-1, 3.924456E-3
0.568000, 7.250688E-1, 2.111397E-3
0.569000, 7.622127E-1, 8.020956E-3
0.570000, 9.755169E-2, 2.285897E-3
0.571000, 6.388978E-1, 7.760212E-3
0.572000, 1.002595E+0, 6.033985E-3
0.573000, 8.408459E-2, 4.117570E-3
0.574000, 3.857317E-1, 6.080544E-3
0.575000, 1.083238E+0, 4.148395E-3
0.576000, 1.166943E-1, 5.986328E-3
0.577000, 1.132475E+0, 4.357906E-3
0.578000, 1.083714E+0, 2.962860E-3
0.579000, 8.436176E-2, 1.781578E-3
0.580000, 4.105647E-2, 7.855884E-3
0.581000, 1.134045E-1, 2.825382E-3
0.582000, 8.984327E-2, 1.699659E-3
0.583000, 8.588208E-2, 7.646251E-4
0.584000, 7.845541E-2, 1.899898E-6
0.585000, 2.515439E-2, 6.060822E-4
0.586000, 2.752467E-2, 1.076055E-3
0.587000, 3.502461E-2, 1.423898E-3
0.588000, 2.348621E-3, 1.664626E-3
0.589000, 1.465755E-2, 1.812367E-3
0.590000, 1.534487E-1, 1.053141E-2
0.591000, 1.869774E-1, 7.692090E-3
0.592000, 9.521901E-2, 5.272157E-3
0.593000, 2.131694E-1, 3.234164E-3
, , 
0.594000, 6.199909E-1, 1.542315E-3
0.595000, 2.549051E-1, 8.488574E-3
0.596000, 3.286560E-2, 6.748966E-3
0.597000, 7.399312E-3, 3.415093E-3
0.598000, 7.043797E-3, 6.770567E-3
0.599000, 1.380817E-1, 5.179584E-3
0.600000, 3.503493E-2, 3.809061E-3
0.601000, 1.543346E-1, 2.640086E-3
0.602000, 1.199416E-1, 1.654575E-3
