Time (s), Activation By Channel (% of MVC)
0.190000, 2.341584E-1, 8.584211E-3
0.191000, 1.481824E-1, 2.135307E-3
0.192000, 7.731865E-2, 1.065511E-3
0.193000, 1.531229E-1, 1.998680E-4
0.194000, 4.271883E-1, 4.837947E-4
0.195000, 4.851159E-1, 1.006425E-3
0.196000, 4.433390E-1, 1.003879E-2
0.197000, 8.714115E-2, 7.457386E-3
, , 
0.198000, 2.120721E-1, 5.245767E-3
0.199000, 2.054263E-1, 5.279077E-3
0.200000, 1.426432E-1, 4.005780E-3
0.201000, 4.690283E-1, 2.929959E-3
0.202000, 2.003309E-1, 2.031591E-3
0.203000, 2.067260E-1, 1.291836E-3
0.204000, 3.832843E-1, 7.958029E-3
0.205000, 5.405228E-1, 3.058532E-3
0.206000, 4.842742E-1, 6.433247E-3
0.207000, 2.966608E-1, 4.359698E-3
0.208000, 6.722632E-1, 3.313286E-3
0.209000, 9.514020E-3, 2.427111E-3
0.210000, 5.668487E-1, 1.684948E-3
0.211000, 1.382373E+0, 1.071574E-3
0.212000, 1.038440E+0, 5.727453E-4
0.213000, 2.685269E-1, 8.475884E-3
0.214000, 2.790912E+0, 5.944680E-3
0.215000, 1.183670E+0, 4.839619E-3
0.216000, 3.190498E-1, 3.772391E-3
0.217000, 2.687070E-1, 2.855631E-3
0.218000, 2.702897E-1, 2.075306E-3
0.219000, 7.324360E-1, 1.418182E-3
0.220000, 4.121591E-1, 8.718010E-4
0.221000, 2.160785E-1, 4.244591E-4
0.222000, 1.602865E-1, 8.585866E-3
0.223000, 1.119223E-1, 2.623623E-3
0.224000, 1.050423E-1, 1.935045E-3
0.225000, 1.104153E-1, 1.353814E-3
0.226000, 3.716190E-2, 8.691540E-4
0.227000, 3.268808E-3, 8.180120E-3
0.228000, 9.819059E-3, 5.661510E-3
0.229000, 3.977124E-1, 3.550231E-3
0.230000, 3.217810E-1, 6.844451E-3
, , 
0.231000, 4.122092E-1, 5.418245E-3
0.232000, 8.505238E-1, 4.477852E-3
0.233000, 2.741920E-1, 2.716076E-3
0.234000, 3.765757E-1, 1.276430E-3
0.235000, 4.660211E-2, 8.526980E-3
0.236000, 9.229622E-2, 2.066060E-3
0.237000, 1.738204E-1, 7.734665E-3
0.238000, 5.856837E-2, 5.801702E-3
0.239000, 3.159111E-1, 4.130794E-3
0.240000, 1.486671E-1, 5.949632E-3
0.241000, 1.347974E-1, 4.317486E-3
0.242000, 2.486283E-1, 5.692693E-3
0.243000, 1.902719E-3, 3.968268E-3
0.244000, 4.173241E-1, 6.147983E-3
0.245000, 6.545362E-1, 4.114703E-3
0.246000, 5.597671E-1, 2.626479E-3
0.247000, 7.174961E-2, 7.270134E-3
0.248000, 1.957658E-1, 3.195487E-3
0.249000, 8.129966E-1, 1.893463E-3
0.250000, 2.295476E+0, 7.833599E-3
0.251000, 1.421112E+0, 5.865936E-3
0.252000, 8.491913E-2, 4.459933E-3
0.253000, 2.829120E-1, 3.029752E-3
0.254000, 3.556664E-1, 6.814969E-3
0.255000, 6.068534E-1, 4.955436E-3
0.256000, 6.354166E-1, 3.380078E-3
0.257000, 1.106174E+0, 2.061900E-3
0.258000, 1.160356E+0, 7.675739E-3
0.259000, 8.207624E-1, 5.715031E-3
0.260000, 9.251630E-1, 4.045119E-3
0.261000, 7.725369E-1, 6.011562E-3
0.262000, 4.250804E-1, 4.338319E-3
0.263000, 1.330617E+0, 5.725495E-3
, , 
0.264000, 7.800317E-1, 4.588057E-3
0.265000, 2.258194E-1, 5.504207E-3
0.266000, 4.999069E-3, 3.868498E-3
0.267000, 5.012090E-2, 2.494901E-3
0.268000, 9.175894E-2, 1.357925E-3
0.269000, 1.039020E-1, 4.333517E-4
0.270000, 1.615921E-1, 3.017526E-4
0.271000, 1.058611E-1, 8.690357E-4
0.272000, 4.962639E-2, 1.288856E-3
0.273000, 6.735712E-2, 1.580285E-3
0.274000, 9.271762E-2, 1.041216E-2
0.275000, 2.227435E-2, 9.920499E-4
0.276000, 2.155414E-1, 5.087865E-4
0.277000, 5.156088E-1, 8.512713E-3
0.278000, 4.641007E-1, 5.945778E-3
0.279000, 9.647721E-1, 4.880199E-3
0.280000, 2.557142E+0, 3.858236E-3
0.281000, 1.338484E+0, 2.988266E-3
0.282000, 3.074719E-1, 2.254478E-3
0.283000, 1.297043E-1, 7.008918E-3
0.284000, 6.742937E-1, 4.673621E-3
0.285000, 3.523669E-1, 2.718655E-3
0.286000, 1.034643E-1, 7.543273E-3
0.287000, 1.689665E-1, 6.004769E-3
0.288000, 7.605151E-1, 4.665107E-3
0.289000, 6.457070E-1, 3.507570E-3
0.290000, 2.324528E-1, 6.134781E-3
0.291000, 3.526290E-1, 4.135025E-3
0.292000, 1.281415E-2, 6.177273E-3
0.293000, 2.581970E-2, 4.694552E-3
0.294000, 5.869811E-1, 5.235285E-3
0.295000, 8.082853E-1, 3.487395E-3
0.296000, 1.370366E-1, 6.606521E-3
, , 
0.297000, 2.559351E+0, 4.936730E-3
0.298000, 8.539885E-1, 3.499987E-3
0.299000, 2.185578E-1, 6.374131E-3
0.300000, 2.426386E-1, 4.562262E-3
0.301000, 6.415134E-2, 5.602426E-3
0.302000, 6.851903E-1, 4.008761E-3
0.303000, 1.123701E-1, 5.998949E-3
0.304000, 4.044056E-1, 4.299404E-3
0.305000, 5.780307E-1, 5.772226E-3
0.306000, 3.016397E-1, 4.102844E-3
0.307000, 1.492722E-1, 5.965093E-3
0.308000, 5.754641E-1, 4.339008E-3
0.309000, 3.305822E-1, 5.765802E-3
0.310000, 8.645424E-1, 4.143874E-3
0.311000, 1.934846E+0, 5.867261E-3
0.312000, 5.833585E-1, 4.152290E-3
0.313000, 5.739256E-2, 5.948393E-3
0.314000, 1.184525E-1, 4.333887E-3
0.315000, 1.657908E-2, 5.783581E-3
0.316000, 3.906299E-2, 4.484292E-3
0.317000, 9.758440E-1, 5.645597E-3
0.318000, 3.319167E-1, 4.611493E-3
0.319000, 5.394762E-2, 3.123213E-3
0.320000, 3.717977E-2, 6.770065E-3
0.321000, 8.673501E-2, 3.700464E-3
0.322000, 2.820079E-1, 6.247636E-3
0.323000, 3.026888E-1, 4.171134E-3
0.324000, 1.177117E-1, 2.825262E-3
0.325000, 1.905812E-1, 1.707087E-3
0.326000, 3.845447E-1, 7.933360E-4
0.327000, 8.027156E-1, 6.198080E-5
0.328000, 7.923706E-2, 9.158812E-3
0.329000, 3.962136E-1, 6.746572E-3
, , 
0.330000, 4.199752E-1, 4.685904E-3
0.331000, 5.701254E-1, 2.945877E-3
0.332000, 5.864011E-1, 7.154177E-3
0.333000, 3.630101E-1, 5.500538E-3
0.334000, 4.933099E-1, 4.086468E-3
0.335000, 1.930894E+0, 2.889579E-3
0.336000, 8.190674E-1, 6.762390E-3
0.337000, 3.059990E-3, 4.747476E-3
0.338000, 2.529473E-1, 3.050886E-3
0.339000, 7.647216E-2, 7.008661E-3
0.340000, 2.282179E-1, 5.317963E-3
0.341000, 3.058530E-1, 3.870698E-3
0.342000, 3.169133E-1, 6.006264E-3
0.343000, 8.783345E-2, 4.191910E-3
0.344000, 5.339429E-2, 2.672477E-3
0.345000, 6.551875E-2, 7.232217E-3
0.346000, 1.327149E+0, 5.407803E-3
0.347000, 3.638392E-1, 4.804315E-3
0.348000, 2.391509E-1, 3.285480E-3
0.349000, 7.201042E-1, 6.626748E-3
0.350000, 1.226798E-1, 4.817100E-3
0.351000, 2.447766E-1, 5.373923E-3
0.352000, 1.459945E-2, 4.822498E-3
0.353000, 6.982900E-2, 3.274871E-3
0.354000, 2.100118E-1, 1.975402E-3
0.355000, 1.532500E-1, 9.005271E-4
0.356000, 1.264086E-1, 2.778560E-5
0.357000, 4.424430E-1, 9.315232E-3
0.358000, 2.312638E-1, 1.644295E-3
0.359000, 2.022263E-1, 7.872118E-3
0.360000, 1.364610E+0, 5.726141E-3
0.361000, 7.050544E-1, 3.903479E-3
0.362000, 7.159395E-1, 6.276663E-3
, , 
0.363000, 1.408431E-1, 3.950435E-3
0.364000, 8.566133E-2, 6.201536E-3
0.365000, 4.073310E-1, 4.601802E-3
0.366000, 4.913753E-1, 5.407697E-3
0.367000, 3.707334E-1, 4.943379E-3
0.368000, 6.433308E-1, 3.525134E-3
0.369000, 3.131864E-1, 2.331429E-3
0.370000, 4.857101E-1, 1.340409E-3
0.371000, 7.262594E-1, 5.313532E-4
0.372000, 4.902524E-1, 1.153310E-4
0.373000, 4.433159E-2, 9.269167E-3
0.374000, 3.117167E-1, 1.845554E-3
0.375000, 3.133046E-1, 1.104270E-3
0.376000, 1.741998E-1, 8.144904E-3
0.377000, 3.201244E-1, 2.874495E-3
0.378000, 3.605287E-1, 2.038634E-3
0.379000, 3.593653E-2, 1.347370E-3
0.380000, 1.305882E-1, 7.866294E-3
0.381000, 1.101306E-1, 5.475270E-3
0.382000, 2.087734E-1, 5.191277E-3
0.383000, 2.344409E-1, 4.026413E-3
0.384000, 2.349887E-2, 3.029946E-3
0.385000, 1.965414E-1, 2.185782E-3
0.386000, 4.874451E-2, 1.478754E-3
0.387000, 1.361263E-2, 7.756455E-3
0.388000, 8.418628E-3, 5.391225E-3
0.389000, 1.788507E-1, 5.246653E-3
0.390000, 9.205929E-2, 4.599579E-3
0.391000, 2.841342E-1, 5.864017E-3
0.392000, 1.405269E+0, 4.513952E-3
0.393000, 5.145365E-1, 3.350146E-3
0.394000, 4.547949E-1, 2.356439E-3
0.395000, 1.379590E-1, 7.133626E-3
, , 
0.396000, 1.658765E-2, 4.992702E-3
0.397000, 1.364466E-1, 5.450027E-3
0.398000, 1.990967E-1, 4.087352E-3
0.399000, 7.266159E-1, 2.918560E-3
0.400000, 1.779647E-4, 1.926818E-3
0.401000, 2.565493E-1, 7.555038E-3
0.402000, 1.369198E-1, 5.400386E-3
0.403000, 4.999883E-1, 5.060852E-3
0.404000, 5.182718E-1, 4.930321E-3
0.405000, 5.006951E-1, 5.417715E-3
0.406000, 1.595637E-1, 4.671956E-3
0.407000, 3.097112E-2, 3.059822E-3
0.408000, 1.389120E-1, 6.920275E-3
0.409000, 3.859457E-1, 3.494546E-3
0.410000, 4.436726E-1, 6.483499E-3
0.411000, 2.302538E-2, 4.724767E-3
0.412000, 1.091668E-1, 3.223057E-3
0.413000, 1.369531E-1, 1.956150E-3
0.414000, 3.236810E-1, 9.026871E-4
0.415000, 5.878006E-1, 4.218839E-5
0.416000, 3.046589E-1, 6.449272E-4
0.417000, 3.270827E-1, 9.828372E-3
0.418000, 1.709107E+0, 1.267193E-3
0.419000, 9.059303E-1, 5.166918E-4
0.420000, 1.102199E-1, 8.135417E-5
0.421000, 1.179903E-1, 5.442809E-4
0.422000, 1.525069E-1, 9.539473E-3
0.423000, 1.841696E-1, 6.940252E-3
0.424000, 1.598723E-1, 3.923807E-3
0.425000, 1.824067E-1, 5.705673E-3
0.426000, 1.850843E-1, 4.963823E-3
0.427000, 1.986236E-1, 3.807580E-3
0.428000, 2.099380E-1, 2.824500E-3
, , 
0.429000, 1.663281E-1, 1.997612E-3
0.430000, 3.007632E-1, 1.310919E-3
0.431000, 1.196715E+0, 7.901681E-3
0.432000, 1.323762E+0, 3.138760E-3
0.433000, 3.574442E-1, 2.310733E-3
0.434000, 2.680396E+0, 1.616252E-3
0.435000, 1.178948E+0, 7.609686E-3
0.436000, 2.705400E-1, 3.412893E-3
0.437000, 1.478196E-1, 2.563432E-3
0.438000, 1.045425E+0, 6.806227E-3
0.439000, 1.066626E+0, 4.083821E-3
0.440000, 2.590087E-1, 3.112902E-3
0.441000, 1.361705E+0, 2.283730E-3
0.442000, 5.102323E-1, 1.582926E-3
0.443000, 5.120022E-1, 9.978511E-4
0.444000, 1.125881E+0, 5.165891E-4
0.445000, 8.241961E-1, 1.279303E-4
0.446000, 1.791484E-1, 1.786394E-4
0.447000, 1.054605E+0, 4.129550E-4
0.448000, 7.452070E-2, 9.235242E-3
0.449000, 2.077122E-1, 2.139037E-3
0.450000, 2.394949E-2, 1.593675E-3
0.451000, 5.100369E-1, 1.135710E-3
0.452000, 1.028281E+0, 7.559357E-4
0.453000, 9.020318E-1, 8.205316E-3
0.454000, 1.582652E+0, 5.614082E-3
0.455000, 1.754354E+0, 5.206892E-3
0.456000, 1.504750E-1, 4.494410E-3
0.457000, 2.126292E-1, 2.570647E-3
0.458000, 1.507889E-1, 9.991389E-4
0.459000, 2.009007E-1, 2.575945E-4
0.460000, 1.210499E-1, 9.886028E-3
0.461000, 1.453638E-2, 8.735398E-4
, , 
0.462000, 6.700752E-2, 8.769554E-3
0.463000, 1.973379E-1, 6.688233E-3
0.464000, 2.698507E-1, 4.878539E-3
0.465000, 2.705652E-1, 3.320174E-3
0.466000, 3.742878E-1, 1.993374E-3
0.467000, 5.966584E-1, 8.789279E-4
0.468000, 1.118871E+0, 4.178600E-5
0.469000, 6.841794E-1, 9.437829E-3
0.470000, 1.427898E+0, 1.466499E-3
0.471000, 2.303325E+0, 5.462094E-4
0.472000, 7.858424E-1, 8.851401E-3
0.473000, 8.718622E-1, 2.048985E-3
0.474000, 1.823818E-1, 1.122096E-3
0.475000, 1.883377E-1, 8.284950E-3
0.476000, 4.084537E-1, 6.047977E-3
0.477000, 4.660967E-1, 4.500796E-3
0.478000, 4.114304E-1, 3.251296E-3
0.479000, 4.241321E-1, 2.200139E-3
0.480000, 4.919553E-1, 1.328030E-3
0.481000, 4.820878E-1, 6.166255E-4
0.482000, 3.974793E-1, 8.602507E-3
0.483000, 2.870787E-1, 6.203773E-3
0.484000, 1.443732E-1, 4.482129E-3
0.485000, 6.188082E-2, 5.304330E-3
0.486000, 1.039045E-1, 5.228179E-3
0.487000, 2.515942E-1, 3.953736E-3
0.488000, 1.261476E+0, 2.870016E-3
0.489000, 8.314976E-2, 6.692241E-3
0.490000, 2.297504E-1, 4.042777E-3
0.491000, 3.669221E-2, 2.950458E-3
0.492000, 1.735422E-1, 2.029762E-3
0.493000, 1.934155E-1, 7.387321E-3
0.494000, 1.536726E-1, 5.174811E-3
, , 
0.495000, 4.015511E-2, 5.336919E-3
0.496000, 9.685945E-2, 4.039654E-3
0.497000, 3.447188E-1, 5.719205E-3
0.498000, 4.438547E-1, 4.835897E-3
0.499000, 2.021206E-1, 5.071035E-3
0.500000, 1.769792E-1, 5.351613E-3
0.501000, 4.717395E-1, 3.978097E-3
0.502000, 8.932665E-1, 2.806156E-3
0.503000, 3.250133E-1, 6.833513E-3
0.504000, 1.378042E+0, 4.816302E-3
0.505000, 9.177147E-1, 5.525985E-3
0.506000, 6.819639E-1, 4.083639E-3
0.507000, 1.042232E-1, 5.797480E-3
0.508000, 2.915908E-1, 3.994448E-3
0.509000, 1.369065E-1, 2.491808E-3
0.510000, 2.410027E-1, 7.392116E-3
0.511000, 4.335431E-1, 5.544254E-3
0.512000, 5.952640E-1, 4.692865E-3
0.513000, 1.140952E+0, 5.451428E-3
0.514000, 8.782448E-1, 3.847325E-3
0.515000, 9.309528E-2, 2.488546E-3
0.516000, 1.649052E+0, 7.298168E-3
0.517000, 7.419557E-1, 5.392080E-3
0.518000, 8.830713E-2, 3.779819E-3
0.519000, 2.900930E-1, 2.432745E-3
0.520000, 3.152452E-1, 7.327274E-3
0.521000, 3.148177E-1, 3.267282E-3
0.522000, 2.774173E-1, 6.566974E-3
0.523000, 1.013347E-1, 3.954809E-3
0.524000, 6.344699E-2, 2.700738E-3
0.525000, 9.036137E-2, 6.988046E-3
0.526000, 8.559383E-1, 3.658303E-3
0.527000, 1.306120E+0, 6.141377E-3
, , 
0.528000, 6.292430E-1, 4.251172E-3
0.529000, 3.132574E-1, 5.992088E-3
0.530000, 1.733925E+0, 4.176882E-3
0.531000, 9.104618E-1, 6.027839E-3
0.532000, 2.719895E-2, 4.175805E-3
0.533000, 4.970094E-1, 2.652910E-3
0.534000, 4.346261E-1, 1.392486E-3
0.535000, 2.570907E-1, 3.680082E-4
0.536000, 1.067663E+0, 4.457184E-4
0.537000, 3.915115E-1, 1.072537E-3
0.538000, 4.056625E-2, 1.534929E-3
0.539000, 2.170817E-1, 1.854005E-3
0.540000, 4.993999E-1, 1.070055E-2
0.541000, 2.916323E-1, 7.950933E-3
0.542000, 1.370957E-1, 3.062600E-3
0.543000, 7.001445E-1, 6.420664E-3
0.544000, 4.512476E-2, 4.389785E-3
0.545000, 3.733681E-1, 3.367555E-3
0.546000, 1.858771E-1, 2.510170E-3
0.547000, 2.853063E-1, 6.851483E-3
0.548000, 1.865576E-1, 4.058833E-3
0.549000, 1.207243E-1, 5.533875E-3
0.550000, 1.282353E-1, 5.163297E-3
0.551000, 2.381163E-1, 4.026156E-3
0.552000, 5.976676E-1, 3.054227E-3
0.553000, 3.107664E-1, 6.419813E-3
0.554000, 4.947566E-2, 4.381847E-3
0.555000, 4.842171E-2, 5.314427E-3
0.556000, 1.225716E-2, 3.365644E-3
0.557000, 1.295412E-2, 1.753060E-3
0.558000, 5.579149E-3, 4.427484E-4
0.559000, 2.021692E-2, 9.248586E-3
0.560000, 5.736388E-2, 7.209471E-3
, , 
0.561000, 3.630944E-3, 5.435026E-3
0.562000, 4.614895E-1, 4.746727E-3
0.563000, 6.115811E-1, 3.213914E-3
0.564000, 5.456589E-2, 6.698863E-3
0.565000, 1.143472E+0, 3.772020E-3
0.566000, 1.577157E+0, 6.160492E-3
0.567000, 4.737948E-1, 4.366028E-3
0.568000, 7.206441E-1, 2.837658E-3
0.569000, 4.366304E-1, 1.552440E-3
0.570000, 2.668493E-2, 8.162766E-3
0.571000, 3.586872E-2, 2.463892E-3
0.572000, 7.482346E-2, 7.347264E-3
0.573000, 1.715665E-1, 3.191749E-3
0.574000, 1.062455E-1, 1.951642E-3
0.575000, 1.518121E-1, 7.724327E-3
0.576000, 1.187970E-1, 2.935365E-3
0.577000, 1.167386E-1, 1.801891E-3
0.578000, 5.864715E-2, 8.700989E-4
0.579000, 7.502824E-2, 1.190505E-4
0.580000, 5.738711E-2, 4.711033E-4
0.581000, 5.901799E-2, 9.191124E-4
0.582000, 4.817188E-2, 9.893671E-3
0.583000, 1.123038E-2, 7.269304E-3
0.584000, 8.375595E-3, 3.623313E-3
0.585000, 2.632520E-3, 2.675862E-3
0.586000, 2.548243E-2, 1.886906E-3
0.587000, 1.705505E-1, 7.411797E-3
0.588000, 5.358629E-1, 3.556709E-3
0.589000, 5.198101E-1, 5.981979E-3
0.590000, 1.498906E-2, 4.765518E-3
0.591000, 1.462779E+0, 3.675384E-3
0.592000, 9.359733E-1, 5.903618E-3
0.593000, 4.985399E-2, 3.845532E-3
, , 
0.594000, 1.580159E-2, 6.519294E-3
0.595000, 1.102854E-1, 5.082698E-3
0.596000, 2.531695E-1, 3.843205E-3
0.597000, 8.373215E-1, 2.783394E-3
0.598000, 5.051705E-1, 6.764334E-3
0.599000, 6.569905E-1, 3.977395E-3
0.600000, 5.364043E-1, 2.885424E-3
0.601000, 1.585733E-1, 1.960045E-3
0.602000, 2.146768E-1, 7.465532E-3
