Time (s), Percentage Displayed
4.297280, 6.800396
4.330370, 6.800396
4.363456, 7.226921
4.396556, 6.641533
4.429637, 7.253543
4.462720, 7.212827
4.495809, 6.527589
4.527895, 6.386504
4.560980, 6.415932
4.594071, 6.678596
4.627149, 6.470609
4.660230, 6.355440
4.693333, 6.085662
4.727408, 5.864673
4.760471, 5.348754
4.794604, 5.364495
4.827690, 5.443929
4.860778, 5.467823
4.892868, 5.548308
4.925951, 6.004651
4.959039, 6.018864
4.992127, 6.577185
5.025215, 7.376241
5.058304, 7.397164
5.092365, 7.501707
5.126445, 6.764264
5.159577, 7.103980
5.193622, 7.887259
5.227746, 8.401892
5.260800, 8.556328
5.292886, 8.963023
5.327004, 8.926919
5.360091, 9.144354
5.393153, 9.413950
5.426242, 8.623820
5.459328, 8.783252
5.492448, 8.731342
5.525531, 8.408786
5.558592, 8.556245
5.591713, 8.013144
5.624801, 8.123777
5.656854, 8.177626
5.689973, 7.425833
5.723063, 6.852196
5.756149, 6.938597
5.789206, 6.398841
5.822293, 7.356433
5.855427, 7.007586
5.888483, 6.739038
5.921618, 6.503251
5.955759, 6.348898
5.987843, 6.468322
6.020960, 7.133273
6.054049, 6.924215
6.088159, 7.001053
6.121249, 7.499238
6.155326, 7.232271
6.189430, 7.792766
6.223521, 7.985068
6.257611, 8.392703
6.290668, 8.607161
6.323756, 7.837989
6.355841, 7.715389
6.388960, 8.640330
6.422018, 8.735275
6.455130, 8.766814
6.489196, 8.002464
6.523286, 6.894761
6.557377, 6.581907
6.590465, 5.856716
6.623595, 5.413395
6.656668, 5.197142
6.690774, 4.902586
6.722844, 4.902586
6.755905, 4.540449
6.788994, 4.307385
6.823126, 5.090002
6.856171, 4.337725
6.889290, 4.121831
6.922392, 4.270584
6.956479, 4.718797
6.989569, 5.178988
7.022655, 5.680989
7.055745, 5.857191
7.088832, 6.456715
7.121920, 6.926532
7.154967, 6.819020
7.188095, 6.908054
7.221184, 7.312401
7.254270, 7.542508
7.288362, 7.292795
7.321450, 6.854237
7.354538, 6.749125
7.387613, 6.814521
7.421716, 7.338610
7.454795, 7.248665
7.486879, 6.765319
7.519970, 6.571556
7.553063, 6.115800
7.587161, 5.617297
7.620245, 5.080403
7.654335, 5.210599
7.687421, 4.992940
7.720510, 4.471670
7.753557, 4.222181
7.786663, 4.224595
7.820776, 4.133761
7.852837, 3.356692
7.886941, 3.147892
7.920032, 2.282635
7.954130, 2.279241
7.987220, 2.190216
8.020308, 3.394369
8.053360, 3.626761
8.086484, 4.248750
8.120625, 4.850630
8.153705, 5.420941
8.186790, 5.832252
8.218894, 6.039255
8.252025, 6.324902
8.285111, 6.743126
8.319162, 7.477669
8.353296, 7.967733
8.386384, 8.330936
8.419493, 8.692229
8.453519, 8.692229
8.486639, 9.477833
8.520724, 9.319166
8.553816, 9.090610
8.585882, 9.090610
8.620004, 8.243187
8.654092, 8.486648
8.688174, 8.211625
8.721273, 8.134079
8.754359, 7.941050
8.787447, 7.679149
8.820536, 7.685280
8.854626, 7.995980
8.887715, 7.635211
8.921805, 7.670129
8.953890, 7.559675
8.986936, 7.579791
9.020025, 7.291242
9.054148, 7.157869
9.087239, 6.801076
9.121326, 6.801076
9.154383, 6.863927
9.187497, 6.863927
9.220589, 6.687394
9.253680, 6.855020
9.286765, 6.986065
9.319852, 6.986065
9.353912, 6.986065
9.388002, 7.645230
9.421090, 7.645230
9.454205, 7.106232
9.487268, 7.235051
9.520390, 6.774589
9.553474, 6.909880
9.586534, 6.719341
9.619620, 6.582856
9.652706, 7.045059
9.685794, 7.555884
9.717879, 7.555884
9.750967, 7.555884
9.784055, 7.212570
9.817143, 7.212570
9.850231, 7.292874
9.883345, 7.407180
9.916410, 7.933337
9.949495, 7.792106
9.983586, 7.485639
10.016705, 7.485639
10.049761, 7.485639
10.081881, 7.516647
10.114934, 7.516647
10.148058, 7.699830
10.181110, 8.046293
10.214198, 8.046293
10.247319, 8.299235
10.280401, 8.095813
10.313494, 8.095813
10.347585, 8.241231
10.380673, 8.241231
10.413761, 7.943552
10.445833, 8.105560
10.478930, 8.105560
10.512023, 7.907963
10.545078, 8.392916
10.578193, 8.392916
10.611287, 7.957755
10.645345, 7.957755
10.678433, 8.034416
10.712531, 7.786388
10.745611, 7.786388
10.778699, 8.004341
10.811787, 8.004341
10.843873, 8.015522
10.876962, 8.015522
10.910049, 8.122777
10.943137, 8.389749
10.976235, 8.389749
11.009313, 7.754132
11.042427, 8.368862
11.075489, 8.368862
11.108578, 8.145430
11.142699, 8.145430
11.175793, 8.114382
11.207867, 8.051627
11.240962, 8.051627
11.274016, 8.216826
11.307133, 8.216826
