Time (s), Percentage Displayed
3.293330, 9.777735
3.326418, 10.198648
3.359544, 10.210962
3.392624, 9.773902
3.425712, 9.978072
3.458769, 10.044571
3.490853, 9.797951
3.523942, 9.533648
3.557061, 9.458906
3.590118, 8.898038
3.623239, 9.479600
3.656294, 8.938006
3.689408, 8.655500
3.722503, 8.969994
3.755557, 9.144785
3.788647, 8.863378
3.821734, 8.948300
3.854822, 9.181447
3.888946, 8.955162
3.922002, 8.606574
3.955120, 8.688633
3.988208, 9.119654
4.021264, 9.001629
4.054378, 8.659638
4.087467, 8.142785
4.120561, 7.535494
4.153647, 8.047173
4.186703, 7.744242
4.219818, 7.744242
4.251908, 7.384710
4.284992, 7.154158
4.318085, 6.964466
4.351141, 6.553112
4.384255, 6.679149
4.417316, 6.573222
4.450437, 6.351110
4.484527, 6.368368
4.517610, 6.206305
4.550671, 6.165720
4.583798, 6.568945
4.615846, 6.534231
4.648965, 5.825412
4.682053, 5.682415
4.715141, 5.682415
4.748228, 6.011690
4.781317, 6.011690
4.814399, 6.087565
4.848479, 5.519849
4.881551, 5.599829
4.914667, 6.158125
4.947727, 6.510272
4.980815, 6.510272
5.012932, 6.794473
5.045988, 6.703800
5.079107, 6.511703
5.113193, 6.623801
5.146254, 6.653620
5.179370, 7.050090
5.213464, 7.048939
5.247556, 7.070318
5.280631, 7.166435
5.314702, 7.814325
5.347789, 7.946115
5.379877, 8.192931
5.412964, 7.916997
5.447081, 7.719154
5.480142, 7.382267
5.513257, 6.724936
5.546318, 6.809699
5.579406, 6.860726
5.613499, 6.331904
5.646618, 6.016254
5.680677, 6.031882
5.713790, 6.155349
5.745851, 6.670709
5.778936, 6.156545
5.812063, 5.888993
5.845114, 5.885707
5.878202, 5.885707
5.911290, 6.227843
5.944377, 5.730565
5.977465, 5.684219
6.011594, 5.684219
6.045646, 5.684219
6.078733, 5.684219
6.110820, 5.684219
6.143906, 5.570623
6.176997, 5.749572
6.211116, 6.646142
6.245176, 7.023266
6.278270, 7.043359
6.311384, 6.888837
6.344440, 6.888837
6.377530, 7.008097
6.411658, 6.572737
6.444709, 6.654459
6.476829, 6.813982
6.509911, 7.156846
6.542973, 6.750735
6.576082, 6.975349
6.609143, 7.077051
6.642262, 7.588401
6.675319, 7.897414
6.708439, 8.248738
6.741497, 7.688422
6.775624, 7.688422
6.808707, 9.054812
6.841761, 14.941064
6.873874, 17.259490
6.906935, 20.629926
6.940056, 24.959062
6.973138, 24.959062
7.006231, 30.016318
7.039287, 32.442072
7.073404, 34.672007
7.106499, 39.870301
7.139580, 41.877489
7.172643, 44.048526
7.205761, 50.206183
7.238848, 52.434160
7.271937, 54.329177
7.305032, 56.501924
7.338109, 60.402152
7.371201, 60.531335
7.404290, 62.700418
7.437377, 62.240163
7.470433, 61.058056
7.503553, 60.945726
7.536608, 61.395127
7.569697, 59.666320
7.602817, 59.825613
7.634904, 59.825613
7.667991, 56.221825
7.701078, 53.736967
7.734134, 54.309933
7.767249, 52.745377
7.800312, 48.678426
7.833399, 44.093878
7.866517, 41.079657
7.899613, 37.578762
7.933696, 33.765796
7.966753, 30.618104
7.998838, 27.797853
8.031927, 24.372536
8.065014, 21.420782
8.098135, 18.540861
8.131190, 17.132435
8.164311, 17.132435
8.197399, 14.722883
8.230481, 12.896362
8.263554, 11.729859
8.296630, 10.528897
8.329745, 10.558891
8.362806, 10.313893
8.394925, 8.966910
8.428002, 9.203817
8.461099, 8.767090
8.494154, 8.372553
8.528278, 7.912572
8.561382, 7.632707
8.594424, 8.338838
8.627510, 8.020089
8.661632, 8.366264
8.694720, 9.293102
8.727805, 9.552840
8.759893, 10.483368
8.793952, 10.626271
8.827041, 10.226277
8.860127, 11.358847
8.893217, 12.337315
8.926331, 12.150605
8.959426, 12.335984
8.992511, 12.821250
9.026601, 13.536269
9.059658, 14.240248
9.093750, 13.399808
9.125860, 13.604923
9.158921, 13.711152
9.192047, 13.711152
9.225136, 13.144252
9.258225, 12.446717
9.291306, 12.485576
9.324394, 11.892930
9.357449, 11.925556
9.390536, 11.480633
9.423664, 10.695048
9.456713, 10.921074
9.489802, 10.885133
9.521886, 10.736349
9.554974, 10.225424
9.588063, 9.737472
9.621178, 9.499666
9.654266, 9.312476
9.687365, 8.826077
9.720441, 8.997557
9.753534, 9.179963
9.786617, 9.179963
9.819709, 8.532896
9.852798, 8.021463
9.884884, 7.958768
9.917941, 7.441039
9.951062, 7.282082
9.984115, 7.571724
10.017234, 6.965056
10.050323, 6.683239
10.083407, 6.590527
10.117485, 6.590527
10.150590, 7.254716
10.183647, 7.254716
10.216767, 7.100390
10.248852, 7.100390
10.281941, 7.038658
10.314994, 7.206282
10.348120, 7.267718
10.381198, 7.261156
10.415290, 7.162408
10.448350, 7.608840
10.481469, 7.746899
10.515528, 7.297177
10.548643, 7.198446
10.581737, 7.198446
10.614825, 6.961515
10.647907, 5.895543
10.681001, 5.557351
10.714082, 5.178657
10.747155, 5.040987
10.780258, 4.447078
10.814349, 3.946720
10.847438, 3.946720
10.880532, 3.655421
10.913624, 3.445605
10.946674, 3.380457
10.979793, 3.098446
11.011847, 2.319083
11.044969, 2.159484
11.078026, 2.201341
11.111113, 2.294215
11.145234, 2.163491
11.178292, 2.149151
11.211412, 2.149151
11.244468, 2.184847
11.277557, 2.196844
11.310642, 2.203890
11.344765, 2.167499
11.376822, 2.001108
11.409939, 1.827394
11.442994, 1.770094
11.476082, 1.756464
11.509196, 1.755617
11.542285, 1.769192
11.575372, 1.701877
11.608466, 1.707840
11.641554, 1.471414
11.675646, 1.438524
11.708720, 1.410298
11.741815, 1.391194
11.773873, 1.541253
11.807965, 1.494750
11.841052, 1.482934
11.875159, 1.416809
11.908230, 1.411082
11.941346, 1.397455
11.974437, 1.398439
12.007526, 1.528174
12.040613, 1.472955
12.074673, 1.478425
12.107761, 1.274525
12.139848, 1.257357
12.172966, 1.367246
12.206055, 1.345978
12.239111, 1.345978
