Time (s), Percentage Displayed
11.466188, 9.421464
11.500241, 8.544353
11.533329, 8.544353
11.566416, 8.864726
11.599518, 9.681900
11.632592, 9.681900
11.665682, 9.739137
11.698806, 9.739137
11.730880, 9.474007
11.763984, 8.688610
11.797061, 8.688610
11.830154, 10.196041
11.863238, 10.841219
11.896326, 10.841219
11.929382, 10.789279
11.962471, 10.789279
11.995589, 10.540244
12.028647, 10.856430
12.061764, 10.856430
12.093857, 11.065159
12.126940, 11.108031
12.160026, 11.108031
12.194123, 11.694965
