Time (s), Percentage Displayed
8.827650, 14.134275
8.860737, 14.056058
8.892853, 14.030072
8.925911, 14.561080
8.958997, 14.659707
8.992089, 15.212549
9.025174, 15.044988
9.058293, 14.489973
9.091350, 14.734661
9.124437, 14.408687
9.157526, 14.400197
9.190647, 14.441099
9.223700, 14.075720
9.256789, 14.703672
9.289878, 14.272739
9.322993, 14.650544
9.356054, 15.051100
9.389141, 14.839631
9.422230, 14.979627
9.455319, 15.182137
9.488423, 14.847430
9.521492, 14.669491
9.554581, 15.388719
9.587668, 15.602648
9.620783, 15.367050
9.652868, 15.762693
9.685933, 15.656383
9.719050, 15.297678
9.752143, 15.026533
9.785229, 14.961582
9.818282, 14.634496
9.851369, 14.900852
9.885503, 14.281294
9.918564, 14.800459
9.951686, 14.800459
9.984774, 14.502281
10.016835, 14.502281
10.049930, 13.863176
10.082987, 14.597406
10.116100, 14.579827
10.149229, 14.809119
10.182282, 14.809119
10.215379, 15.379231
10.248457, 15.379231
10.281553, 16.178977
10.314627, 16.178977
10.347730, 15.292795
10.380809, 15.292795
10.412920, 15.204034
10.445981, 15.204034
10.479044, 15.920188
10.512125, 16.126232
10.545256, 15.691226
10.578301, 15.691226
10.611422, 16.120995
10.644479, 16.048463
10.677567, 15.756725
10.710691, 15.295584
10.743769, 14.533162
10.775828, 14.533162
10.808914, 13.525279
10.842003, 14.488025
10.875090, 14.488025
10.908206, 13.375191
10.941300, 13.375191
10.974386, 13.040776
11.007445, 13.040776
11.040532, 12.746813
11.073618, 12.824997
11.106707, 13.119731
11.139795, 12.484361
11.171881, 12.484361
11.204968, 12.113896
11.238056, 13.452395
11.271145, 13.452395
11.304235, 13.995517
11.337321, 13.995517
