Time (s), Percentage Displayed
8.304797, 11.875086
8.336897, 12.044781
8.369969, 12.104577
8.403058, 11.658237
8.436145, 11.500542
8.470237, 11.885440
8.503325, 11.635213
8.536450, 10.846852
8.569500, 11.162450
8.602591, 11.503301
8.635675, 11.564175
8.668766, 11.178252
8.700849, 10.497676
8.733964, 10.912948
8.767052, 10.873170
8.800146, 10.751024
8.834238, 10.492632
8.867316, 10.631448
8.900379, 10.126056
8.933500, 10.164354
8.966555, 10.104373
9.000680, 9.863213
9.033737, 10.329713
9.066856, 10.095969
9.100943, 9.589141
9.135030, 9.764926
9.168091, 9.968859
9.202210, 10.060082
9.235304, 10.391740
9.268384, 10.411221
9.302480, 10.432074
9.335569, 10.858603
9.368655, 10.819097
9.401714, 10.987297
9.434802, 11.327467
9.466886, 11.236811
9.499973, 11.527354
9.533062, 11.060166
9.571164, 10.810223
9.604286, 11.593124
9.637368, 11.463787
9.671464, 10.946311
9.704522, 10.946311
9.737644, 10.348911
9.771730, 10.348911
9.804817, 9.055300
9.837909, 9.055300
9.870961, 7.907427
9.904050, 7.907427
9.937138, 8.345047
9.971227, 7.685487
10.004367, 7.803895
10.037437, 8.300702
10.071535, 8.523188
10.104625, 7.964836
10.137706, 7.925880
10.171802, 8.710628
10.204848, 8.710628
10.237977, 9.109483
10.271024, 9.109483
10.305156, 9.801542
10.338236, 9.801542
10.371290, 11.824856
10.404414, 11.824856
10.438510, 11.480482
10.471558, 11.480482
10.504661, 11.755478
10.537760, 11.112273
10.570856, 10.977434
10.604953, 12.005739
10.637999, 12.005739
10.671117, 10.867408
10.704176, 10.867408
10.737310, 10.603511
10.770352, 10.603511
10.803441, 11.849255
10.837562, 10.187002
10.870659, 10.827800
10.903746, 10.977981
10.935832, 10.926751
10.968921, 10.725834
11.002008, 11.725509
11.035100, 12.062731
11.068141, 11.324722
11.101230, 11.324722
