Time (s), Activation By Channel (% of MVC)
0.066000, 1.579270E-2, 2.818699E-4
0.067000, 7.534824E-2, 4.247740E-4
0.068000, 4.587930E-2, 9.768009E-4
0.069000, 6.933212E-2, 1.004287E-2
0.070000, 6.910139E-2, 1.153451E-3
0.071000, 9.494080E-2, 8.162865E-3
0.072000, 1.640855E-1, 5.850168E-3
0.073000, 1.568724E-1, 3.890987E-3
0.074000, 1.290003E-1, 2.252549E-3
0.075000, 1.215609E-1, 7.747419E-3
0.076000, 6.802480E-2, 5.996584E-3
0.077000, 8.720104E-2, 4.489386E-3
0.078000, 9.686376E-2, 5.446649E-3
0.079000, 9.011275E-2, 4.961113E-3
0.080000, 5.405139E-2, 5.066138E-3
0.081000, 5.007134E-2, 5.260506E-3
0.082000, 8.434682E-3, 4.838343E-3
0.083000, 1.950791E-3, 5.425641E-3
0.084000, 3.101220E-2, 4.727509E-3
0.085000, 2.098318E-2, 5.489953E-3
0.086000, 4.971820E-2, 4.702516E-3
0.087000, 6.170992E-2, 5.482263E-3
0.088000, 3.498054E-2, 4.736816E-3
0.089000, 6.804408E-2, 5.426874E-3
0.090000, 2.994845E-2, 3.842745E-3
0.091000, 2.879099E-2, 6.147206E-3
0.092000, 4.555105E-2, 4.423749E-3
0.093000, 3.104455E-2, 5.676118E-3
0.094000, 3.785265E-2, 4.613369E-3
0.095000, 5.091966E-2, 3.158084E-3
0.096000, 8.503712E-2, 1.948007E-3
0.097000, 3.723428E-2, 9.577326E-4
0.098000, 1.894944E-2, 8.487741E-3
, , 
0.099000, 5.309357E-3, 6.268922E-3
0.100000, 4.426242E-3, 4.277838E-3
0.101000, 5.833397E-2, 5.612216E-3
0.102000, 3.176087E-2, 4.847428E-3
0.103000, 3.709625E-2, 5.124632E-3
0.104000, 3.900340E-2, 5.258286E-3
0.105000, 3.976317E-2, 3.865957E-3
0.106000, 1.990031E-1, 5.958968E-3
0.107000, 7.150938E-3, 4.554705E-3
0.108000, 2.335749E-1, 3.278052E-3
0.109000, 6.281278E-1, 6.445040E-3
0.110000, 2.527803E-1, 4.157789E-3
0.111000, 2.378053E-1, 2.958725E-3
0.112000, 5.372436E-2, 6.697303E-3
0.113000, 1.193787E-1, 3.963051E-3
0.114000, 1.537262E-1, 5.838158E-3
0.115000, 1.201114E-1, 3.962078E-3
0.116000, 1.077720E-1, 2.393928E-3
0.117000, 2.787534E-1, 1.103545E-3
0.118000, 1.625990E-2, 8.588809E-3
0.119000, 8.833413E-4, 6.568317E-3
0.120000, 1.679916E-1, 3.824074E-3
0.121000, 3.080158E-2, 6.180877E-3
0.122000, 4.941619E-1, 4.198989E-3
0.123000, 7.446843E-1, 5.821925E-3
0.124000, 4.121565E-1, 4.539037E-3
0.125000, 7.517708E-1, 3.147828E-3
0.126000, 2.001469E+0, 1.994534E-3
0.127000, 5.399882E-1, 7.597152E-3
0.128000, 8.729187E-1, 5.508990E-3
0.129000, 4.282664E-1, 4.921479E-3
0.130000, 2.136627E-1, 5.071641E-3
0.131000, 3.896624E-1, 3.353967E-3
, , 
0.132000, 2.748339E-1, 1.914868E-3
0.133000, 1.275758E-1, 7.923044E-3
0.134000, 6.172060E-1, 6.042932E-3
0.135000, 3.026019E-1, 4.215966E-3
0.136000, 2.169058E-1, 5.914185E-3
0.137000, 2.024320E-1, 4.349891E-3
0.138000, 1.236348E-1, 5.776553E-3
0.139000, 1.486130E-1, 4.489735E-3
0.140000, 9.072115E-2, 5.635985E-3
0.141000, 8.779871E-2, 4.021478E-3
0.142000, 8.084574E-2, 5.992687E-3
0.143000, 1.141425E-1, 4.362545E-3
0.144000, 6.182145E-2, 5.694983E-3
0.145000, 6.229585E-2, 4.030539E-3
0.146000, 4.840875E-2, 2.633359E-3
0.147000, 7.945020E-2, 1.477182E-3
0.148000, 1.450628E-1, 8.113954E-3
0.149000, 8.458179E-2, 2.629456E-3
0.150000, 8.287055E-2, 7.074160E-3
0.151000, 8.864197E-2, 3.561708E-3
0.152000, 9.922993E-2, 6.244359E-3
0.153000, 8.646870E-2, 4.356767E-3
0.154000, 1.003918E-1, 2.763757E-3
0.155000, 8.920475E-2, 7.213101E-3
0.156000, 6.868690E-2, 3.193111E-3
0.157000, 4.202144E-2, 1.849189E-3
0.158000, 2.918548E-2, 7.905237E-3
0.159000, 3.534661E-2, 5.953052E-3
0.160000, 6.648958E-2, 4.284172E-3
0.161000, 5.959605E-2, 5.778140E-3
0.162000, 9.139923E-3, 4.534726E-3
0.163000, 4.450432E-2, 5.559816E-3
0.164000, 2.332708E-2, 3.927452E-3
, , 
0.165000, 1.110480E-2, 2.557825E-3
0.166000, 1.494197E-2, 1.425060E-3
0.167000, 2.240206E-3, 8.146431E-3
0.168000, 6.713348E-2, 6.037838E-3
0.169000, 2.476963E-2, 4.237339E-3
0.170000, 6.474636E-3, 2.717475E-3
0.171000, 1.498409E-2, 7.199046E-3
0.172000, 1.280237E-2, 5.395233E-3
0.173000, 2.314089E-3, 4.789865E-3
0.174000, 1.227869E-2, 3.239685E-3
0.175000, 1.544911E-2, 6.706375E-3
0.176000, 1.754725E-2, 4.931455E-3
0.177000, 6.678231E-2, 3.425757E-3
0.178000, 2.138877E-2, 2.163914E-3
0.179000, 1.363948E-2, 7.529216E-3
0.180000, 6.196184E-2, 5.534450E-3
0.181000, 1.655260E-1, 3.839665E-3
0.182000, 1.541054E-1, 6.233873E-3
0.183000, 2.952350E-1, 4.570540E-3
0.184000, 4.070035E-1, 5.489324E-3
0.185000, 1.802550E-2, 4.823120E-3
0.186000, 1.518981E-1, 3.376569E-3
0.187000, 1.387844E-1, 6.487485E-3
0.188000, 2.882383E-1, 4.650121E-3
0.189000, 3.045474E-1, 5.551534E-3
0.190000, 7.574191E-2, 4.648245E-3
0.191000, 7.008428E-1, 3.115150E-3
0.192000, 2.160235E-1, 6.812213E-3
0.193000, 1.524863E-1, 3.633372E-3
0.194000, 1.608370E-1, 6.331957E-3
0.195000, 1.275121E-2, 4.076026E-3
0.196000, 5.107651E-2, 2.724677E-3
0.197000, 1.803103E-2, 7.045725E-3
, , 
0.198000, 8.452839E-2, 5.117336E-3
0.199000, 1.199049E-1, 5.171768E-3
0.200000, 1.375632E-1, 4.944949E-3
0.201000, 1.611766E-1, 3.333856E-3
0.202000, 1.151573E-1, 1.985161E-3
0.203000, 9.276987E-2, 8.734500E-4
0.204000, 5.752617E-2, 8.676513E-3
0.205000, 1.607267E-2, 2.105391E-3
0.206000, 2.796481E-3, 1.089153E-3
0.207000, 1.902747E-2, 2.686434E-4
0.208000, 2.107610E-2, 3.778558E-4
0.209000, 2.138069E-2, 8.707948E-4
0.210000, 5.660408E-3, 1.229360E-3
0.211000, 7.434576E-4, 1.471474E-3
0.212000, 3.832783E-2, 1.613808E-3
0.213000, 1.291933E-2, 1.671785E-3
0.214000, 1.434357E-2, 1.659603E-3
0.215000, 2.304685E-2, 1.590252E-3
0.216000, 6.789134E-3, 1.012659E-2
0.217000, 3.708268E-2, 7.137277E-3
0.218000, 2.294980E-2, 4.052885E-3
0.219000, 5.527003E-2, 3.341412E-3
0.220000, 4.146807E-2, 2.732625E-3
0.221000, 4.681555E-2, 2.214990E-3
0.222000, 5.570143E-2, 1.777919E-3
0.223000, 2.225082E-1, 1.411724E-3
0.224000, 4.013015E-2, 1.107566E-3
0.225000, 2.367124E-1, 7.793642E-3
0.226000, 4.886522E-1, 3.493875E-3
0.227000, 3.235045E-1, 2.855226E-3
0.228000, 4.624947E-1, 6.352254E-3
0.229000, 1.088008E-1, 4.656652E-3
0.230000, 1.079124E-1, 4.884695E-3
, , 
0.231000, 9.033578E-1, 5.824341E-3
0.232000, 5.941605E-1, 3.984388E-3
0.233000, 1.354573E-1, 6.488178E-3
0.234000, 8.238063E-1, 5.123315E-3
0.235000, 2.196429E-1, 4.725710E-3
0.236000, 6.092632E-2, 5.722034E-3
0.237000, 4.479902E-3, 4.346495E-3
0.238000, 9.333406E-2, 5.500424E-3
0.239000, 2.391779E-1, 3.690235E-3
0.240000, 1.328912E-1, 2.202380E-3
0.241000, 7.303289E-2, 1.001612E-3
0.242000, 4.280472E-1, 8.596229E-3
0.243000, 7.049709E-2, 2.170933E-3
0.244000, 4.189978E-2, 7.485158E-3
0.245000, 1.771306E-2, 5.435009E-3
0.246000, 6.916672E-2, 3.672261E-3
0.247000, 5.779408E-1, 6.476794E-3
0.248000, 6.384240E-1, 4.892219E-3
0.249000, 2.926393E-1, 5.089295E-3
0.250000, 1.232371E+0, 3.352987E-3
0.251000, 1.465554E+0, 6.760451E-3
0.252000, 3.452927E-1, 5.133335E-3
0.253000, 3.322045E-3, 4.895591E-3
0.254000, 1.012946E-1, 3.209717E-3
0.255000, 1.428365E-1, 6.851912E-3
0.256000, 1.714143E-1, 5.173054E-3
0.257000, 2.235143E-1, 3.744752E-3
0.258000, 2.721670E-1, 6.108383E-3
0.259000, 1.939655E-1, 4.267259E-3
0.260000, 1.482936E-1, 5.931338E-3
0.261000, 1.274368E-1, 4.277846E-3
0.262000, 1.369051E-2, 5.891135E-3
0.263000, 2.582588E-1, 4.343775E-3
, , 
0.264000, 2.432019E-1, 2.847703E-3
0.265000, 1.335898E-1, 7.041334E-3
0.266000, 8.985385E-2, 3.443285E-3
0.267000, 3.432572E-2, 6.482881E-3
0.268000, 3.622679E-2, 3.963835E-3
0.269000, 7.988539E-2, 6.000785E-3
0.270000, 5.013576E-2, 4.407169E-3
0.271000, 2.069874E-2, 5.596264E-3
0.272000, 2.743905E-2, 4.773093E-3
0.273000, 1.464986E-1, 5.268458E-3
0.274000, 1.848590E-1, 5.063521E-3
0.275000, 1.194322E-1, 5.014414E-3
0.276000, 1.115215E-1, 3.368647E-3
0.277000, 5.832698E-2, 6.661704E-3
0.278000, 6.982479E-2, 3.690925E-3
0.279000, 5.781696E-2, 6.357136E-3
0.280000, 5.497604E-3, 4.672675E-3
0.281000, 2.685604E-2, 3.246430E-3
0.282000, 3.128502E-2, 6.597447E-3
0.283000, 2.389029E-2, 3.910612E-3
0.284000, 2.546316E-2, 2.640092E-3
0.285000, 2.734284E-2, 1.584381E-3
0.286000, 4.390725E-3, 7.929767E-3
0.287000, 3.182096E-2, 2.869773E-3
0.288000, 1.914332E-1, 1.854997E-3
0.289000, 6.475649E-2, 1.021756E-3
0.290000, 5.445019E-3, 8.300783E-3
0.291000, 7.318019E-3, 2.661867E-3
0.292000, 1.857198E-2, 6.867048E-3
0.293000, 1.451190E-3, 3.903622E-3
0.294000, 9.456486E-2, 2.847957E-3
0.295000, 6.351035E-2, 6.687260E-3
0.296000, 6.538621E-2, 4.073133E-3
, , 
0.297000, 4.734989E-2, 5.647040E-3
0.298000, 5.886325E-2, 4.943854E-3
0.299000, 2.164372E-2, 3.720272E-3
0.300000, 3.743930E-2, 5.970729E-3
0.301000, 3.065481E-2, 4.646181E-3
0.302000, 1.560405E-1, 3.445946E-3
0.303000, 1.347119E-1, 2.427108E-3
0.304000, 1.131182E-1, 7.078743E-3
0.305000, 4.867479E-1, 3.705035E-3
0.306000, 7.546182E-2, 2.654630E-3
0.307000, 2.629129E-2, 1.769761E-3
0.308000, 9.117483E-2, 1.034194E-3
0.309000, 4.844704E-2, 8.218473E-3
0.310000, 6.847543E-2, 2.790338E-3
0.311000, 3.733439E-2, 1.938691E-3
0.312000, 1.209340E-2, 1.228123E-3
0.313000, 4.009854E-2, 8.006896E-3
0.314000, 1.876943E-2, 3.013047E-3
0.315000, 9.139329E-4, 6.484248E-3
0.316000, 7.057986E-3, 4.296555E-3
0.317000, 4.646746E-2, 3.233366E-3
0.318000, 5.598292E-2, 6.323554E-3
0.319000, 2.601826E-2, 4.246959E-3
0.320000, 1.211718E-2, 6.133894E-3
0.321000, 1.899238E-2, 4.711753E-3
0.322000, 7.209876E-2, 3.485885E-3
0.323000, 2.162497E-2, 2.439457E-3
0.324000, 7.107764E-2, 1.556376E-3
0.325000, 1.693226E-2, 7.829762E-3
0.326000, 2.739866E-1, 3.059483E-3
0.327000, 2.712872E-1, 2.101914E-3
0.328000, 1.080244E-1, 1.298688E-3
0.329000, 6.038351E-2, 6.348579E-4
, , 
0.330000, 8.482627E-1, 8.554839E-3
0.331000, 5.377317E-1, 2.509191E-3
0.332000, 3.132559E-1, 1.705904E-3
0.333000, 2.048310E-2, 1.037630E-3
0.334000, 9.409203E-1, 8.160464E-3
0.335000, 3.899530E-1, 2.891650E-3
0.336000, 1.057831E-1, 6.577687E-3
0.337000, 2.333831E-1, 4.227337E-3
0.338000, 6.774903E-2, 3.185052E-3
0.339000, 2.659470E-1, 6.353913E-3
0.340000, 6.226662E-1, 4.389070E-3
0.341000, 2.492933E-1, 3.291979E-3
0.342000, 2.093305E-1, 2.356139E-3
0.343000, 9.671185E-2, 1.566751E-3
0.344000, 1.389928E-1, 9.097387E-4
0.345000, 1.669200E-1, 3.717417E-4
0.346000, 5.362972E-1, 5.988288E-5
0.347000, 6.585710E-3, 3.970645E-4
0.348000, 1.345021E-1, 6.510233E-4
0.349000, 1.016799E-1, 8.322712E-4
0.350000, 4.859297E-2, 9.601675E-3
0.351000, 5.232535E-2, 6.826352E-3
0.352000, 2.735061E-2, 4.169999E-3
0.353000, 1.949212E-5, 5.365460E-3
0.354000, 1.823153E-3, 5.364979E-3
0.355000, 2.522143E-3, 4.409607E-3
0.356000, 1.497648E-2, 2.543824E-3
0.357000, 3.131199E-1, 1.016822E-3
0.358000, 1.978891E-2, 2.071579E-4
0.359000, 6.337147E-2, 1.161935E-3
0.360000, 5.195930E-2, 1.879373E-3
0.361000, 5.934060E-2, 2.389384E-3
0.362000, 3.641277E-2, 2.719924E-3
, , 
0.363000, 9.838024E-3, 1.154806E-2
0.364000, 5.285991E-2, 1.048307E-4
0.365000, 1.732053E-1, 5.207218E-4
0.366000, 1.038315E-1, 9.452787E-3
0.367000, 6.576756E-2, 1.871031E-3
0.368000, 1.371066E-3, 7.327840E-3
0.369000, 2.472876E-2, 4.910540E-3
0.370000, 6.686582E-2, 2.861680E-3
0.371000, 4.926328E-1, 7.501123E-3
0.372000, 7.322795E-1, 6.066224E-3
0.373000, 4.259024E-1, 3.821792E-3
0.374000, 6.691598E-1, 2.040681E-3
0.375000, 1.736107E+0, 5.751432E-4
0.376000, 4.433028E-1, 9.256797E-3
0.377000, 9.389650E-3, 1.308294E-3
0.378000, 1.320046E-1, 8.517232E-3
0.379000, 1.757729E-1, 6.603941E-3
0.380000, 1.170275E-1, 4.946120E-3
0.381000, 1.598554E-1, 5.128793E-3
0.382000, 1.175686E-1, 5.151772E-3
0.383000, 3.184490E-1, 3.659996E-3
0.384000, 1.995201E-1, 6.259403E-3
0.385000, 1.144154E-1, 4.166498E-3
0.386000, 1.088130E-1, 5.840874E-3
0.387000, 9.092474E-2, 4.507566E-3
0.388000, 4.720485E-2, 5.567461E-3
0.389000, 4.711581E-2, 4.722420E-3
0.390000, 1.755212E-2, 5.402778E-3
0.391000, 2.345194E-2, 3.806436E-3
0.392000, 1.638609E-3, 2.476176E-3
0.393000, 3.952260E-2, 1.384376E-3
0.394000, 3.207680E-2, 5.050104E-4
0.395000, 5.286257E-2, 1.863624E-4
, , 
0.396000, 1.499680E-2, 7.126205E-4
0.397000, 1.447413E-2, 1.095095E-3
0.398000, 6.230379E-3, 1.000465E-2
0.399000, 1.879121E-2, 1.333460E-3
0.400000, 2.472007E-3, 7.940632E-4
0.401000, 8.731274E-2, 8.275008E-3
0.402000, 9.377176E-2, 2.902732E-3
0.403000, 7.776815E-2, 2.203748E-3
0.404000, 8.059242E-2, 1.628437E-3
0.405000, 1.224604E-1, 7.489439E-3
0.406000, 1.207917E-1, 3.629209E-3
0.407000, 2.503340E-1, 2.863264E-3
0.408000, 5.643200E-2, 6.435702E-3
0.409000, 7.718305E-2, 4.138846E-3
0.410000, 6.598057E-2, 6.426430E-3
0.411000, 4.929985E-2, 3.496118E-3
0.412000, 1.786289E-2, 1.762987E-3
0.413000, 5.339331E-3, 8.296091E-3
0.414000, 4.240103E-3, 2.077597E-3
0.415000, 2.300326E-2, 7.907921E-3
0.416000, 1.011284E-2, 6.127153E-3
0.417000, 4.467946E-2, 4.073085E-3
0.418000, 3.892029E-2, 6.082004E-3
0.419000, 1.920559E-2, 4.466539E-3
0.420000, 3.950059E-2, 3.077958E-3
0.421000, 2.014663E-1, 6.753515E-3
0.422000, 1.874198E-1, 3.747143E-3
0.423000, 1.329854E-1, 6.196776E-3
0.424000, 2.864075E-1, 4.205458E-3
0.425000, 6.806584E-1, 5.823988E-3
0.426000, 1.709186E-1, 4.504522E-3
0.427000, 1.457871E-1, 3.063156E-3
0.428000, 5.812400E-2, 1.847478E-3
, , 
0.429000, 7.259548E-2, 7.814047E-3
0.430000, 1.257984E-2, 2.851980E-3
0.431000, 1.416853E-1, 6.932627E-3
0.432000, 1.658940E-1, 3.621552E-3
0.433000, 8.000446E-3, 2.386605E-3
0.434000, 8.888877E-1, 1.358157E-3
0.435000, 4.482048E-1, 5.159298E-4
0.436000, 3.221939E-3, 8.810451E-3
0.437000, 7.916640E-2, 2.153731E-3
0.438000, 6.304614E-2, 7.368249E-3
0.439000, 9.372663E-2, 5.236430E-3
0.440000, 1.997282E-1, 5.216045E-3
0.441000, 1.986954E-1, 3.878300E-3
0.442000, 1.831683E-1, 2.746260E-3
0.443000, 4.061581E-1, 6.851022E-3
0.444000, 1.621579E-2, 3.860653E-3
0.445000, 1.489444E-1, 5.895920E-3
0.446000, 1.793437E-1, 4.669820E-3
0.447000, 9.075687E-2, 3.431228E-3
0.448000, 1.936714E-2, 2.385306E-3
0.449000, 7.102461E-3, 1.513221E-3
0.450000, 9.558614E-3, 7.853903E-3
0.451000, 1.179261E-1, 3.060174E-3
0.452000, 1.683492E-1, 6.519748E-3
0.453000, 1.600077E-1, 4.198848E-3
0.454000, 3.651741E-1, 3.091228E-3
0.455000, 8.260431E-1, 2.156248E-3
0.456000, 4.053677E-1, 7.274188E-3
0.457000, 2.025849E-1, 3.576884E-3
0.458000, 3.151266E-2, 6.065074E-3
0.459000, 4.650286E-2, 4.593056E-3
0.460000, 2.150648E-2, 3.427072E-3
0.461000, 2.071199E-2, 2.436293E-3
, , 
0.462000, 2.702549E-3, 1.604080E-3
0.463000, 1.640019E-2, 9.146697E-4
0.464000, 2.632243E-2, 3.531706E-4
0.465000, 1.569962E-2, 9.445066E-5
0.466000, 1.668288E-2, 9.092434E-3
0.467000, 3.466405E-2, 2.139929E-3
0.468000, 1.737966E-2, 1.482796E-3
0.469000, 5.381800E-3, 7.711296E-3
0.470000, 1.378836E-2, 5.312803E-3
0.471000, 5.847269E-3, 5.351341E-3
0.472000, 2.449888E-2, 4.176216E-3
0.473000, 4.614033E-2, 5.487620E-3
0.474000, 3.442157E-2, 3.512656E-3
0.475000, 4.234799E-2, 1.878972E-3
0.476000, 4.658004E-2, 8.099425E-3
0.477000, 7.373261E-2, 2.337424E-3
0.478000, 2.929657E-2, 7.601107E-3
0.479000, 4.765049E-2, 5.788114E-3
0.480000, 2.359658E-2, 4.431042E-3
0.481000, 9.111365E-2, 5.716959E-3
0.482000, 5.667402E-2, 4.546287E-3
0.483000, 5.390623E-2, 5.568260E-3
0.484000, 2.552079E-1, 3.932141E-3
0.485000, 1.556747E-1, 6.110786E-3
0.486000, 1.669782E-2, 4.211358E-3
0.487000, 6.158591E-3, 2.769868E-3
0.488000, 6.558660E-2, 7.091585E-3
0.489000, 7.054334E-2, 5.252284E-3
0.490000, 2.708740E-2, 4.952082E-3
0.491000, 9.275051E-2, 3.407964E-3
0.492000, 1.061363E-1, 2.108500E-3
0.493000, 1.009427E-2, 1.030929E-3
0.494000, 6.754504E-3, 8.497590E-3
, , 
0.495000, 4.791593E-2, 2.295212E-3
0.496000, 1.573752E-2, 7.369805E-3
0.497000, 6.032729E-2, 3.295996E-3
0.498000, 1.724628E-2, 2.164086E-3
0.499000, 1.790475E-1, 7.421415E-3
0.500000, 1.473043E-1, 3.311969E-3
0.501000, 8.194338E-2, 2.236441E-3
0.502000, 6.457847E-1, 1.347939E-3
0.503000, 1.190410E-1, 8.024381E-3
0.504000, 1.369965E-1, 5.757188E-3
0.505000, 3.329860E-1, 3.834352E-3
0.506000, 5.763946E-1, 6.426728E-3
0.507000, 3.057667E-1, 3.736901E-3
0.508000, 6.795894E-1, 6.462796E-3
0.509000, 1.666204E+0, 4.896720E-3
0.510000, 2.833625E-1, 5.091571E-3
0.511000, 7.995449E-2, 3.381239E-3
0.512000, 1.434538E-1, 1.958700E-3
0.513000, 4.853406E-2, 7.856043E-3
0.514000, 1.899813E-1, 5.948430E-3
0.515000, 1.917772E-1, 4.310718E-3
0.516000, 1.701787E-1, 5.731694E-3
0.517000, 1.666753E-1, 4.591744E-3
0.518000, 1.237567E-1, 5.499809E-3
0.519000, 1.144363E-1, 3.870478E-3
0.520000, 6.862831E-2, 6.142544E-3
0.521000, 1.280986E-1, 4.424354E-3
0.522000, 1.909182E-1, 2.966881E-3
0.523000, 2.092258E-1, 1.746268E-3
0.524000, 3.785586E-2, 7.397372E-4
0.525000, 6.608828E-2, 8.725459E-3
0.526000, 6.639435E-1, 6.527922E-3
0.527000, 1.997689E-1, 4.653469E-3
, , 
0.528000, 8.127963E-2, 5.578542E-3
0.529000, 1.991366E-1, 4.596793E-3
0.530000, 1.953881E-1, 3.044426E-3
0.531000, 6.116996E-2, 1.753355E-3
0.532000, 9.731332E-1, 6.971511E-4
0.533000, 3.477763E-1, 8.800256E-3
0.534000, 2.544586E-2, 2.030587E-3
0.535000, 6.236442E-2, 7.591896E-3
0.536000, 9.782780E-2, 3.118852E-3
0.537000, 1.823442E-1, 6.618509E-3
0.538000, 9.869103E-2, 3.982796E-3
0.539000, 3.578763E-2, 2.792677E-3
0.540000, 5.107784E-2, 1.805025E-3
0.541000, 9.285727E-3, 7.652840E-3
0.542000, 4.076971E-2, 5.459220E-3
0.543000, 8.020844E-2, 3.599438E-3
0.544000, 4.541877E-2, 6.607812E-3
0.545000, 4.509781E-2, 5.049487E-3
0.546000, 6.075780E-2, 4.931501E-3
0.547000, 2.637111E-2, 3.214826E-3
0.548000, 2.658280E-2, 1.787289E-3
0.549000, 3.424249E-2, 6.202280E-4
0.550000, 4.675218E-2, 8.964672E-3
0.551000, 6.196676E-2, 6.851250E-3
0.552000, 1.754984E-2, 3.620823E-3
0.553000, 1.267340E-3, 2.334565E-3
0.554000, 3.185652E-2, 7.370835E-3
0.555000, 9.229992E-3, 3.272535E-3
0.556000, 2.223439E-2, 2.132673E-3
0.557000, 1.155049E-2, 7.449397E-3
0.558000, 9.136585E-3, 3.296065E-3
0.559000, 1.114385E-1, 2.238868E-3
0.560000, 7.887149E-3, 7.278180E-3
, , 
0.561000, 3.059948E-3, 3.516409E-3
0.562000, 3.491144E-2, 6.156912E-3
0.563000, 2.301610E-1, 4.490419E-3
0.564000, 2.478383E-1, 5.320967E-3
0.565000, 3.608621E-1, 5.197623E-3
0.566000, 2.675555E-1, 3.917949E-3
0.567000, 3.091500E-1, 5.815385E-3
0.568000, 4.775201E-2, 4.770724E-3
0.569000, 1.155309E+0, 5.101835E-3
0.570000, 6.709864E-1, 3.294318E-3
0.571000, 8.077607E-2, 6.859063E-3
0.572000, 5.431130E-1, 3.404592E-3
0.573000, 1.835955E-1, 6.702804E-3
0.574000, 2.913060E-2, 5.052191E-3
0.575000, 4.873347E-2, 5.012866E-3
0.576000, 2.619485E-3, 5.279498E-3
0.577000, 6.828350E-2, 4.850257E-3
0.578000, 8.059256E-2, 3.264981E-3
0.579000, 1.316058E-1, 1.951698E-3
0.580000, 1.038715E-1, 8.821363E-4
0.581000, 8.950878E-2, 8.621467E-3
0.582000, 1.196648E-1, 2.208795E-3
0.583000, 1.107823E-1, 7.410048E-3
0.584000, 1.689061E-1, 3.307319E-3
0.585000, 9.880999E-2, 6.421536E-3
0.586000, 5.237645E-2, 4.461841E-3
0.587000, 9.108096E-2, 2.802492E-3
0.588000, 5.900075E-2, 7.234458E-3
0.589000, 2.278502E-2, 3.118247E-3
0.590000, 1.362300E-1, 1.727596E-3
0.591000, 1.251637E-1, 5.843382E-4
0.592000, 1.122052E-1, 3.364609E-4
0.593000, 1.812490E-1, 1.058545E-3
, , 
0.594000, 5.658437E-2, 1.604442E-3
0.595000, 2.869226E-2, 1.064650E-2
0.596000, 5.309478E-2, 5.882945E-4
0.597000, 3.476787E-1, 8.678208E-3
0.598000, 6.930754E-2, 2.343843E-3
0.599000, 2.098931E-2, 7.123705E-3
0.600000, 1.084841E-2, 4.942051E-3
0.601000, 6.677604E-4, 3.096299E-3
0.602000, 1.771762E-2, 7.095059E-3
