Time (s), Activation By Channel (% of MVC)
, , 
0.033000, 6.680863E-3, 2.103880E-3
0.034000, 1.516671E-2, 1.337761E-3
0.035000, 1.687016E-1, 7.942811E-3
0.036000, 9.893205E-2, 3.040608E-3
0.037000, 1.740007E-1, 6.485127E-3
0.038000, 2.031017E-2, 4.274409E-3
0.039000, 7.507368E-2, 3.196246E-3
0.040000, 6.261262E-1, 6.370188E-3
0.041000, 4.482437E-1, 4.352614E-3
0.042000, 2.919700E-1, 3.241601E-3
0.043000, 9.879880E-1, 2.297152E-3
0.044000, 1.804776E-1, 1.503603E-3
0.045000, 1.081331E-1, 7.804964E-3
0.046000, 1.833375E-1, 3.150432E-3
0.047000, 8.360174E-2, 6.402867E-3
0.048000, 3.207914E-1, 4.329989E-3
0.049000, 6.589406E-1, 5.424656E-3
0.050000, 5.586152E-1, 3.524011E-3
0.051000, 1.412767E-1, 6.701364E-3
0.052000, 1.337048E+0, 3.508143E-3
0.053000, 8.148171E-1, 6.638493E-3
0.054000, 1.657341E-1, 5.014832E-3
0.055000, 5.377811E-2, 3.617811E-3
0.056000, 1.503667E-2, 2.428279E-3
0.057000, 2.770125E-1, 7.223201E-3
0.058000, 6.477977E-1, 5.212235E-3
0.059000, 7.230774E-1, 5.129080E-3
0.060000, 2.761833E-1, 4.960367E-3
0.061000, 3.498054E-2, 5.308992E-3
0.062000, 1.334231E+0, 3.809315E-3
0.063000, 3.326758E-2, 2.536212E-3
0.064000, 5.511730E-1, 1.469290E-3
0.065000, 2.160374E-1, 5.890173E-4
, , 
0.066000, 6.415991E-1, 1.232602E-4
0.067000, 5.452366E-1, 6.853029E-4
0.068000, 4.574455E-2, 1.113962E-3
0.069000, 2.397778E-1, 1.425168E-3
0.070000, 3.204693E-1, 1.028497E-2
0.071000, 2.368434E-1, 1.085623E-3
0.072000, 5.678915E-3, 5.651876E-4
0.073000, 1.501492E-1, 1.558549E-4
0.074000, 1.784260E-1, 1.561421E-4
0.075000, 1.734343E-1, 3.836302E-4
0.076000, 1.006094E-1, 9.189558E-3
0.077000, 1.623102E-2, 2.208153E-3
0.078000, 1.235736E-2, 1.691106E-3
0.079000, 9.066693E-3, 1.264406E-3
0.080000, 3.251061E-1, 7.733885E-3
0.081000, 6.741965E-2, 3.479238E-3
0.082000, 7.310127E-2, 5.864843E-3
0.083000, 1.749373E-1, 3.618295E-3
0.084000, 1.746218E-1, 6.893347E-3
0.085000, 4.821282E-2, 5.566510E-3
0.086000, 7.883988E-2, 4.246971E-3
0.087000, 4.779347E-2, 2.418393E-3
0.088000, 1.380513E-1, 9.267356E-4
0.089000, 6.876062E-2, 2.639341E-4
0.090000, 8.571176E-3, 9.838650E-3
0.091000, 6.143541E-2, 9.636301E-4
0.092000, 1.931268E-1, 4.546484E-6
0.093000, 2.364544E-1, 7.296624E-4
0.094000, 2.131967E-1, 9.918688E-3
0.095000, 2.562073E-1, 1.203850E-3
0.096000, 3.952057E-2, 8.146154E-3
0.097000, 1.435915E-3, 2.815845E-3
0.098000, 3.201327E-2, 6.692998E-3
, , 
0.099000, 3.740150E-1, 4.538003E-3
0.100000, 3.523287E-1, 2.707853E-3
0.101000, 1.049274E-1, 1.175172E-3
0.102000, 1.282023E-1, 8.737629E-3
0.103000, 2.000300E-3, 6.914185E-3
0.104000, 1.546275E-1, 5.345504E-3
0.105000, 7.776685E-1, 4.643766E-3
0.106000, 2.024039E-1, 5.716628E-3
0.107000, 6.873961E-2, 4.296998E-3
0.108000, 1.089831E-1, 3.091667E-3
0.109000, 8.483177E-2, 2.079446E-3
0.110000, 1.277127E-1, 7.410609E-3
0.111000, 1.473109E-1, 3.395919E-3
0.112000, 1.141395E-1, 6.277772E-3
0.113000, 8.730485E-2, 4.291633E-3
0.114000, 8.320551E-2, 2.629652E-3
0.115000, 1.992179E-1, 1.260409E-3
0.116000, 6.381642E-1, 8.497089E-3
0.117000, 6.902482E-1, 6.529281E-3
0.118000, 3.025349E-1, 3.821654E-3
0.119000, 1.174207E+0, 6.214730E-3
0.120000, 1.348491E+0, 4.508496E-3
0.121000, 8.626348E-2, 3.053307E-3
0.122000, 2.358116E-1, 1.826954E-3
0.123000, 1.365795E-1, 8.082007E-4
0.124000, 4.334406E-1, 2.321583E-5
0.125000, 5.921932E-1, 6.865805E-4
0.126000, 4.880963E-1, 1.200196E-3
0.127000, 8.941453E-2, 1.023243E-2
0.128000, 1.858817E-1, 7.657614E-3
0.129000, 2.341840E-1, 5.457389E-3
0.130000, 2.621406E-1, 3.598115E-3
0.131000, 4.116891E-1, 2.047700E-3
, , 
0.132000, 8.655407E-1, 7.875445E-3
0.133000, 3.446008E-2, 6.058303E-3
0.134000, 1.620793E-1, 4.156433E-3
0.135000, 1.697225E-1, 6.002185E-3
0.136000, 1.450955E-2, 4.246332E-3
0.137000, 4.330659E-2, 5.885251E-3
0.138000, 2.012701E-1, 4.384118E-3
0.139000, 8.038627E-4, 5.732235E-3
0.140000, 6.387516E-2, 4.547294E-3
0.141000, 9.328684E-2, 5.563430E-3
0.142000, 9.695282E-2, 4.717727E-3
0.143000, 1.076310E-1, 3.256198E-3
0.144000, 1.139030E-1, 2.041556E-3
0.145000, 1.350242E-2, 1.048031E-3
0.146000, 2.227537E-1, 8.399705E-3
0.147000, 1.863581E-1, 6.182449E-3
0.148000, 8.366835E-3, 4.363201E-3
0.149000, 5.842919E-1, 5.527726E-3
0.150000, 7.372998E-1, 4.931106E-3
0.151000, 2.609276E-1, 5.041849E-3
0.152000, 1.561312E-1, 3.311082E-3
0.153000, 4.965070E-2, 1.864903E-3
0.154000, 1.199851E-1, 7.975062E-3
0.155000, 1.450876E-2, 6.092885E-3
0.156000, 3.163363E-1, 4.479690E-3
0.157000, 1.331336E-1, 3.111016E-3
0.158000, 8.870098E-1, 1.963646E-3
0.159000, 5.594350E-1, 1.015584E-3
0.160000, 7.079582E-1, 2.460462E-4
0.161000, 1.762425E+0, 3.645628E-4
0.162000, 2.896592E-1, 8.346591E-4
0.163000, 2.388410E-1, 1.181496E-3
0.164000, 4.187586E-1, 1.421179E-3
, , 
0.165000, 3.211060E-1, 1.568683E-3
0.166000, 4.942681E-1, 1.028892E-2
0.167000, 2.728925E-1, 7.452664E-3
0.168000, 1.223868E-1, 5.037931E-3
0.169000, 1.762044E-1, 3.007400E-3
0.170000, 4.779312E-1, 7.325766E-3
0.171000, 1.724029E-1, 5.853786E-3
0.172000, 9.149333E-2, 4.575612E-3
0.173000, 9.740845E-2, 5.176778E-3
0.174000, 3.554599E-1, 3.277448E-3
0.175000, 6.351322E-2, 6.943147E-3
0.176000, 1.982604E-2, 3.274408E-3
0.177000, 9.287808E-3, 6.861184E-3
0.178000, 1.413633E-2, 5.223804E-3
0.179000, 6.567890E-2, 3.810753E-3
0.180000, 9.902746E-2, 2.603269E-3
0.181000, 2.444224E-1, 1.583373E-3
0.182000, 2.468327E-1, 7.338633E-4
0.183000, 1.106433E-1, 8.612740E-3
0.184000, 1.226390E-1, 2.320971E-3
0.185000, 8.862210E-2, 7.239248E-3
0.186000, 7.888717E-3, 5.151178E-3
0.187000, 1.919350E-1, 5.254070E-3
0.188000, 2.830075E-1, 3.867426E-3
0.189000, 4.224497E-2, 2.686397E-3
0.190000, 3.779831E-1, 1.692452E-3
0.191000, 1.082374E-1, 8.678810E-4
0.192000, 2.209780E-1, 8.455248E-3
0.193000, 1.566601E-3, 2.500076E-3
0.194000, 1.267409E-1, 1.610333E-3
0.195000, 8.050952E-2, 8.754753E-4
0.196000, 5.289800E-2, 2.794614E-4
0.197000, 2.527319E-2, 8.843941E-3
, , 
0.198000, 1.373997E-1, 2.284010E-3
0.199000, 3.099976E-1, 7.109509E-3
0.200000, 1.605771E-1, 3.770272E-3
0.201000, 1.568296E-3, 2.800759E-3
0.202000, 7.374316E-1, 1.982837E-3
0.203000, 3.781308E-1, 1.301397E-3
0.204000, 2.984972E-2, 7.908879E-3
0.205000, 1.830438E-1, 3.131639E-3
0.206000, 3.404835E-1, 2.302033E-3
0.207000, 9.035448E-3, 7.046230E-3
0.208000, 5.644329E-1, 3.866384E-3
0.209000, 6.062198E-1, 5.732226E-3
0.210000, 2.866764E-1, 3.697703E-3
0.211000, 4.795367E-1, 2.010094E-3
0.212000, 5.536796E-1, 8.016669E-3
0.213000, 3.434372E-1, 2.377264E-3
0.214000, 7.244031E-2, 7.598879E-3
0.215000, 1.322354E+0, 5.818372E-3
0.216000, 4.901546E-1, 4.277841E-3
0.217000, 1.539156E-1, 2.957793E-3
0.218000, 2.617430E-1, 1.839464E-3
0.219000, 2.462684E-1, 9.048277E-4
0.220000, 2.370478E-1, 8.514447E-3
0.221000, 2.145283E-1, 6.292883E-3
0.222000, 1.998910E-1, 4.238497E-3
0.223000, 1.907452E-1, 2.970696E-3
0.224000, 1.851275E-1, 1.901280E-3
0.225000, 2.160808E-1, 1.011776E-3
0.226000, 3.575563E-1, 8.366517E-3
0.227000, 6.486278E-1, 6.108409E-3
0.228000, 4.342973E-1, 4.454870E-3
0.229000, 1.453955E-1, 5.436856E-3
0.230000, 1.481919E+0, 5.006985E-3
, , 
0.231000, 1.073879E+0, 4.991432E-3
0.232000, 5.595929E-1, 3.293365E-3
0.233000, 5.429766E-1, 6.766708E-3
0.234000, 1.159124E-1, 3.574592E-3
0.235000, 2.422686E-1, 2.180907E-3
0.236000, 4.078486E-2, 7.610933E-3
0.237000, 4.417851E-2, 2.964783E-3
0.238000, 9.720211E-2, 6.877058E-3
0.239000, 8.332294E-2, 3.646754E-3
0.240000, 4.450509E-2, 6.248272E-3
0.241000, 6.559966E-3, 4.221672E-3
0.242000, 5.502755E-3, 2.923714E-3
0.243000, 5.699339E-2, 6.801924E-3
0.244000, 7.455410E-2, 4.837301E-3
0.245000, 7.523376E-2, 3.171315E-3
0.246000, 4.051056E-2, 1.777102E-3
0.247000, 8.770739E-2, 6.289133E-4
0.248000, 4.671000E-2, 2.978619E-4
0.249000, 2.875345E-2, 9.677726E-3
0.250000, 3.044489E-3, 7.390941E-3
0.251000, 8.503998E-3, 3.226169E-3
0.252000, 1.830480E-1, 2.059745E-3
0.253000, 1.029649E-1, 1.102937E-3
0.254000, 1.831010E-1, 3.332996E-4
0.255000, 6.810356E-3, 2.703543E-4
0.256000, 9.503294E-2, 7.279449E-4
0.257000, 4.904579E-2, 9.709181E-3
0.258000, 3.990318E-2, 1.561598E-3
0.259000, 1.125176E-1, 9.599291E-4
0.260000, 4.858533E-2, 8.165843E-3
0.261000, 3.615479E-2, 2.961109E-3
0.262000, 8.021638E-3, 2.217435E-3
0.263000, 8.170141E-2, 1.603588E-3
, , 
0.264000, 1.040179E-1, 7.546736E-3
0.265000, 3.207886E-1, 5.105665E-3
0.266000, 1.421826E-1, 3.052564E-3
0.267000, 2.660927E-1, 7.299604E-3
0.268000, 3.844375E-2, 5.843282E-3
0.269000, 3.633694E-1, 4.577665E-3
0.270000, 4.300132E-1, 3.486046E-3
0.271000, 2.332862E-1, 6.098428E-3
0.272000, 3.619228E-1, 4.602386E-3
0.273000, 1.166785E-1, 3.466103E-3
0.274000, 3.411956E-1, 2.493784E-3
0.275000, 1.618994E-1, 1.670445E-3
0.276000, 3.131849E-1, 7.669169E-3
0.277000, 3.558241E-1, 3.254560E-3
0.278000, 1.413674E-1, 2.320621E-3
0.279000, 1.392134E-1, 1.531359E-3
0.280000, 9.739489E-2, 7.778065E-3
0.281000, 3.216095E-2, 3.172337E-3
0.282000, 8.056782E-2, 2.261877E-3
0.283000, 2.714325E-2, 7.157869E-3
0.284000, 1.818324E-1, 4.958428E-3
0.285000, 5.114060E-2, 3.118965E-3
0.286000, 4.941986E-2, 1.603666E-3
0.287000, 2.059003E-1, 8.272463E-3
0.288000, 9.504175E-2, 6.399488E-3
0.289000, 2.395338E-2, 4.773925E-3
0.290000, 1.365842E-2, 3.376128E-3
0.291000, 1.456685E-2, 2.187143E-3
0.292000, 2.344431E-2, 7.462333E-3
0.293000, 2.025794E-2, 3.203221E-3
0.294000, 9.500281E-2, 6.592376E-3
0.295000, 4.902258E-2, 3.942171E-3
0.296000, 9.103504E-2, 2.680693E-3
, , 
0.297000, 4.191913E-1, 1.620424E-3
0.298000, 1.320086E-1, 7.425479E-4
0.299000, 2.330968E-3, 8.621984E-3
0.300000, 8.395031E-1, 2.302728E-3
0.301000, 5.867935E-1, 1.392059E-3
0.302000, 1.432246E-1, 6.448760E-4
0.303000, 3.577587E-3, 4.408276E-5
0.304000, 3.433512E-2, 9.077573E-3
0.305000, 4.081040E-2, 2.057672E-3
0.306000, 1.333742E-1, 7.323935E-3
0.307000, 1.795386E-1, 3.571502E-3
0.308000, 1.982592E-1, 6.030485E-3
0.309000, 2.735157E-1, 4.663288E-3
0.310000, 4.196338E-1, 5.122362E-3
0.311000, 8.508816E-1, 5.405023E-3
0.312000, 5.816753E-1, 4.530474E-3
0.313000, 9.413745E-2, 2.788201E-3
0.314000, 1.906483E+0, 1.351784E-3
0.315000, 1.014009E+0, 1.896751E-4
0.316000, 1.769433E-1, 9.379054E-3
0.317000, 4.570506E-3, 7.240593E-3
0.318000, 1.118059E-1, 3.263281E-3
0.319000, 2.557045E-1, 2.013719E-3
0.320000, 3.140096E-1, 9.993204E-4
0.321000, 4.662632E-1, 1.935082E-4
0.322000, 4.265097E-1, 9.079688E-3
0.323000, 1.704992E-1, 6.701535E-3
0.324000, 5.770779E-1, 4.660000E-3
0.325000, 2.929364E-1, 2.927149E-3
0.326000, 1.688035E-1, 7.175030E-3
0.327000, 2.181288E-1, 3.120571E-3
0.328000, 1.059842E-1, 6.970338E-3
0.329000, 8.113932E-2, 5.315297E-3
, , 
0.330000, 9.387960E-2, 3.905914E-3
0.331000, 4.610005E-2, 5.932694E-3
0.332000, 1.210565E-1, 4.080975E-3
0.333000, 7.272831E-2, 2.526355E-3
0.334000, 6.265457E-2, 1.240646E-3
0.335000, 3.820093E-2, 1.969287E-4
0.336000, 7.281056E-2, 6.304189E-4
0.337000, 4.431283E-2, 1.265701E-3
0.338000, 1.117874E-2, 1.038293E-2
0.339000, 6.360123E-2, 7.861718E-3
0.340000, 1.074842E-1, 2.962442E-3
0.341000, 3.068447E-3, 6.674392E-3
0.342000, 1.381013E-2, 4.015103E-3
0.343000, 9.121857E-3, 2.901398E-3
0.344000, 2.372620E-2, 6.672103E-3
0.345000, 9.478423E-2, 4.584433E-3
0.346000, 1.252929E-2, 5.829449E-3
0.347000, 1.004604E-1, 4.193908E-3
0.348000, 1.228942E-2, 2.517827E-3
0.349000, 3.440221E-2, 7.521524E-3
0.350000, 5.481635E-2, 2.840580E-3
0.351000, 4.195020E-1, 1.468812E-3
0.352000, 5.058525E-1, 3.518119E-4
0.353000, 1.952467E-1, 5.372537E-4
0.354000, 8.560881E-1, 9.874883E-3
0.355000, 3.222177E-1, 7.543108E-3
0.356000, 2.966211E-1, 3.120195E-3
0.357000, 1.866184E-1, 1.999827E-3
0.358000, 1.013970E-1, 7.563259E-3
0.359000, 2.189276E-1, 3.200597E-3
0.360000, 2.076763E-1, 6.489944E-3
0.361000, 1.477380E-1, 4.151944E-3
0.362000, 1.980275E-1, 5.654780E-3
, , 
0.363000, 1.735277E-1, 3.774072E-3
0.364000, 8.731900E-2, 2.193679E-3
0.365000, 3.910026E-3, 8.856808E-4
0.366000, 1.270618E-2, 1.766304E-4
0.367000, 1.133998E-1, 9.669786E-3
0.368000, 4.160054E-2, 1.175049E-3
0.369000, 4.764568E-2, 2.266042E-4
0.370000, 4.861374E-2, 5.224701E-4
0.371000, 6.692351E-2, 9.746118E-3
0.372000, 1.000609E-2, 1.327156E-3
0.373000, 3.919600E-2, 5.688015E-4
0.374000, 8.743741E-4, 2.576754E-5
0.375000, 3.218702E-2, 9.127703E-3
0.376000, 3.813581E-3, 2.037292E-3
0.377000, 6.930331E-3, 7.307593E-3
0.378000, 3.041692E-2, 3.628872E-3
0.379000, 5.931459E-2, 2.720985E-3
0.380000, 3.302866E-1, 6.684119E-3
0.381000, 1.557652E-1, 4.189199E-3
0.382000, 3.608993E-3, 5.434639E-3
0.383000, 9.722540E-2, 3.414351E-3
0.384000, 6.101769E-2, 1.732677E-3
0.385000, 1.389719E-1, 8.294111E-3
0.386000, 6.861360E-2, 2.095838E-3
0.387000, 6.846744E-3, 7.886553E-3
0.388000, 4.054049E-2, 6.113158E-3
0.389000, 4.045153E-2, 4.579460E-3
0.390000, 4.212853E-2, 3.265061E-3
0.391000, 1.362719E-2, 2.150513E-3
0.392000, 3.303345E-2, 1.217294E-3
0.393000, 3.861658E-2, 4.478020E-4
0.394000, 3.130396E-3, 1.746618E-4
0.395000, 3.538864E-2, 9.316954E-3
, , 
0.396000, 9.518603E-2, 1.799069E-3
0.397000, 2.743251E-3, 1.051053E-3
0.398000, 2.559269E-1, 8.210910E-3
0.399000, 4.188459E-2, 5.859654E-3
0.400000, 5.075123E-2, 4.775589E-3
0.401000, 1.873804E-1, 5.063370E-3
0.402000, 6.613412E-1, 3.235039E-3
0.403000, 7.879533E-1, 1.722253E-3
0.404000, 1.151305E-1, 8.158348E-3
0.405000, 1.607275E+0, 6.295350E-3
0.406000, 8.890331E-1, 4.683946E-3
0.407000, 2.589871E-1, 3.303313E-3
0.408000, 5.854914E-1, 6.517593E-3
0.409000, 3.661953E-1, 3.995132E-3
0.410000, 2.995891E-1, 2.714858E-3
0.411000, 2.958186E-1, 1.638425E-3
0.412000, 7.527619E-1, 7.904369E-3
0.413000, 7.565058E-1, 5.789803E-3
0.414000, 3.526480E-1, 4.001600E-3
0.415000, 7.095072E-1, 2.508293E-3
0.416000, 5.426975E-1, 7.370984E-3
0.417000, 5.008083E-2, 3.128650E-3
0.418000, 2.143673E-1, 6.778728E-3
0.419000, 3.454351E-1, 3.689305E-3
0.420000, 3.906044E-1, 6.252511E-3
0.421000, 2.443919E-1, 4.472174E-3
0.422000, 3.014628E-1, 2.961285E-3
0.423000, 7.863059E-2, 1.695600E-3
0.424000, 3.126280E-2, 6.518931E-4
0.425000, 9.047810E-1, 1.920212E-4
0.426000, 1.068577E+0, 9.508324E-3
0.427000, 7.336185E-1, 7.175063E-3
0.428000, 7.111648E-1, 3.473534E-3
, , 
0.429000, 1.322251E+0, 2.325592E-3
0.430000, 4.006766E-1, 7.274931E-3
0.431000, 4.833488E-1, 5.206745E-3
0.432000, 2.835827E-1, 3.455745E-3
0.433000, 9.527223E-2, 6.658660E-3
0.434000, 1.732130E+0, 3.628459E-3
0.435000, 7.846018E-1, 2.182064E-3
0.436000, 1.333208E-1, 7.659899E-3
0.437000, 4.010778E-1, 5.781868E-3
0.438000, 4.734869E-1, 4.475867E-3
0.439000, 5.303002E-1, 2.995680E-3
0.440000, 5.540907E-1, 1.767130E-3
0.441000, 4.989135E-1, 7.886704E-3
0.442000, 4.651238E-1, 5.848276E-3
0.443000, 3.595992E-1, 4.106944E-3
0.444000, 2.919394E-1, 2.636365E-3
0.445000, 1.405088E-1, 1.411346E-3
0.446000, 1.249965E-1, 4.078535E-4
0.447000, 6.869624E-2, 3.969755E-4
0.448000, 1.953567E-2, 1.024827E-3
0.449000, 4.868808E-2, 1.496202E-3
0.450000, 1.883339E-1, 1.048146E-2
0.451000, 3.294627E-1, 7.943478E-4
0.452000, 2.998030E-1, 2.059871E-4
0.453000, 2.339134E-1, 2.479537E-4
0.454000, 1.265966E-1, 5.845440E-4
0.455000, 2.100783E-1, 9.470724E-3
0.456000, 1.189913E-1, 6.779206E-3
0.457000, 6.695405E-1, 4.161179E-3
0.458000, 8.454376E-2, 3.243974E-3
0.459000, 2.730050E-1, 2.469602E-3
0.460000, 1.748110E-1, 1.822715E-3
0.461000, 2.374443E-1, 7.362039E-3
, , 
0.462000, 2.822704E-1, 4.955937E-3
0.463000, 1.552494E-1, 5.713464E-3
0.464000, 1.603709E-1, 4.110255E-3
0.465000, 1.384053E-1, 6.367286E-3
0.466000, 7.984966E-2, 5.023128E-3
0.467000, 3.163330E-2, 4.793267E-3
0.468000, 6.191123E-2, 2.955405E-3
0.469000, 8.632338E-2, 7.206739E-3
0.470000, 1.028893E-1, 3.065846E-3
0.471000, 4.633386E-1, 7.018463E-3
0.472000, 2.888379E-1, 5.333802E-3
0.473000, 6.462586E-2, 4.773399E-3
0.474000, 5.580541E-1, 5.471267E-3
0.475000, 2.951853E-1, 4.709507E-3
0.476000, 1.948952E-2, 5.474420E-3
0.477000, 1.584346E-1, 4.755371E-3
0.478000, 1.364933E-1, 5.390163E-3
0.479000, 1.153752E-1, 3.782579E-3
0.480000, 1.108360E-1, 6.234233E-3
0.481000, 4.718918E-1, 4.111651E-3
0.482000, 2.543715E-1, 5.959472E-3
0.483000, 2.174155E-1, 4.340248E-3
0.484000, 1.552717E-1, 5.769771E-3
0.485000, 7.696720E-2, 4.497494E-3
0.486000, 3.908720E-1, 3.011741E-3
0.487000, 4.504884E-1, 6.884835E-3
0.488000, 2.817794E-1, 3.578177E-3
0.489000, 3.216641E-1, 2.270791E-3
0.490000, 1.575682E-2, 1.186655E-3
0.491000, 1.968790E-1, 8.347455E-3
0.492000, 4.447925E-1, 2.440402E-3
0.493000, 3.334887E-1, 1.421868E-3
0.494000, 2.828490E-1, 5.923009E-4
, , 
0.495000, 2.510518E-1, 6.868178E-5
0.496000, 1.291641E-1, 9.231391E-3
0.497000, 4.229471E-2, 6.771950E-3
0.498000, 4.470769E-2, 3.977383E-3
0.499000, 2.437824E-2, 2.906733E-3
0.500000, 2.035596E-2, 2.013130E-3
0.501000, 5.773194E-2, 7.373169E-3
0.502000, 1.691397E-1, 3.523326E-3
0.503000, 1.116202E-1, 2.577838E-3
0.504000, 9.391012E-2, 1.789306E-3
0.505000, 5.339048E-2, 1.140902E-3
0.506000, 9.330178E-2, 6.168635E-4
0.507000, 1.024705E-1, 2.024702E-4
0.508000, 8.871322E-2, 8.767028E-3
0.509000, 5.383691E-2, 2.488728E-3
0.510000, 9.828206E-2, 1.849693E-3
0.511000, 1.524926E-1, 1.319393E-3
0.512000, 6.392823E-2, 7.765631E-3
0.513000, 8.922375E-2, 5.274886E-3
0.514000, 1.173362E-1, 3.185343E-3
0.515000, 5.017980E-2, 7.192215E-3
0.516000, 9.994250E-2, 2.898854E-3
0.517000, 2.008176E-1, 7.335465E-3
0.518000, 2.175996E-2, 5.771709E-3
0.519000, 1.039149E-1, 4.241293E-3
0.520000, 7.974706E-2, 6.073257E-3
0.521000, 4.160106E-2, 4.059586E-3
0.522000, 4.720899E-2, 6.152639E-3
0.523000, 1.101621E-1, 4.066221E-3
0.524000, 5.668446E-1, 6.075078E-3
0.525000, 3.928943E-1, 4.450212E-3
0.526000, 9.104066E-2, 3.056153E-3
0.527000, 1.242477E+0, 1.873696E-3
, , 
0.528000, 8.643657E-2, 8.843300E-4
0.529000, 1.265261E+0, 8.580805E-3
0.530000, 5.562465E-1, 2.254263E-3
0.531000, 1.267058E+0, 1.264870E-3
0.532000, 2.517640E+0, 4.497359E-4
0.533000, 4.593871E-1, 8.859542E-3
0.534000, 3.960750E-1, 6.537510E-3
0.535000, 4.768782E-1, 4.566212E-3
0.536000, 4.363395E-1, 5.738492E-3
0.537000, 3.086871E-1, 4.265993E-3
0.538000, 2.786657E-1, 3.012320E-3
0.539000, 3.192491E-1, 6.693516E-3
0.540000, 4.163092E-1, 4.728554E-3
0.541000, 4.441702E-1, 3.077247E-3
0.542000, 3.411435E-1, 1.708836E-3
0.543000, 3.286073E-1, 5.941819E-4
0.544000, 5.987081E-2, 8.945289E-3
0.545000, 4.441714E-2, 6.793493E-3
0.546000, 5.192149E-1, 4.941078E-3
0.547000, 6.492573E-1, 5.288239E-3
0.548000, 2.803727E-1, 4.874356E-3
0.549000, 5.524761E-2, 5.353753E-3
0.550000, 1.358788E-1, 4.812570E-3
0.551000, 3.494031E-1, 3.241270E-3
0.552000, 2.843971E-1, 6.727082E-3
0.553000, 3.341514E-3, 3.676419E-3
0.554000, 2.303873E-1, 2.320400E-3
0.555000, 2.132681E-1, 7.453831E-3
0.556000, 4.318682E-1, 3.123430E-3
0.557000, 3.126323E-1, 1.921659E-3
0.558000, 3.748886E-1, 9.341232E-4
0.559000, 1.530215E-1, 1.384216E-4
0.560000, 2.163976E-1, 4.866514E-4
, , 
0.561000, 8.880760E-2, 9.612153E-3
0.562000, 3.269119E-1, 7.114876E-3
0.563000, 4.889736E-1, 3.672327E-3
0.564000, 2.686979E-1, 2.639056E-3
0.565000, 6.426810E-1, 6.869169E-3
0.566000, 1.368464E+0, 3.921626E-3
0.567000, 6.763210E-1, 2.885224E-3
0.568000, 1.402207E-2, 6.631858E-3
0.569000, 5.519846E-1, 4.145313E-3
