Time (s), Activation By Channel (% of MVC)
0.155000, 2.318275E-2, 4.446369E-3
0.156000, 7.849571E-3, 5.856267E-3
0.157000, 3.448351E-3, 4.377268E-3
0.158000, 7.306316E-3, 5.537682E-3
0.159000, 1.619831E-2, 3.765829E-3
0.160000, 4.067810E-2, 6.359186E-3
0.161000, 2.310212E-1, 3.925214E-3
0.162000, 3.064113E-1, 6.169152E-3
0.163000, 1.559012E-1, 4.137932E-3
0.164000, 6.794449E-1, 2.710116E-3
, , 
0.165000, 4.014808E-1, 1.535323E-3
0.166000, 1.222672E-1, 8.064789E-3
0.167000, 1.330801E-1, 5.973878E-3
0.168000, 1.199513E-1, 4.468741E-3
0.169000, 8.972367E-2, 5.504463E-3
0.170000, 3.952286E-2, 4.890431E-3
0.171000, 4.211930E-1, 3.520672E-3
0.172000, 3.762814E-1, 2.377655E-3
0.173000, 7.120104E-1, 7.213617E-3
0.174000, 1.180740E+0, 5.133617E-3
0.175000, 1.430428E+0, 5.281371E-3
0.176000, 5.060898E-1, 3.917724E-3
0.177000, 1.250196E-1, 2.768984E-3
0.178000, 1.261375E-1, 1.813203E-3
0.179000, 1.426995E-1, 7.621282E-3
0.180000, 1.364847E-1, 5.411777E-3
0.181000, 1.657538E-1, 3.542640E-3
0.182000, 2.274550E-1, 6.668367E-3
0.183000, 2.310973E-1, 3.541963E-3
0.184000, 1.746086E-1, 6.614220E-3
0.185000, 1.632087E-1, 5.007703E-3
0.186000, 1.581499E-1, 5.018031E-3
0.187000, 1.399044E-1, 3.342186E-3
0.188000, 1.210075E-1, 1.951200E-3
0.189000, 7.593946E-2, 8.161457E-4
0.190000, 1.001834E-1, 9.040418E-5
0.191000, 6.021894E-2, 7.943629E-4
0.192000, 1.870842E-2, 1.320125E-3
0.193000, 4.968637E-3, 1.690559E-3
0.194000, 2.351054E-2, 1.927007E-3
0.195000, 1.157410E-2, 2.049297E-3
0.196000, 3.886261E-2, 1.072680E-2
0.197000, 3.252339E-2, 8.167070E-4
, , 
0.198000, 6.279362E-2, 4.575361E-4
0.199000, 8.327177E-2, 1.960525E-4
0.200000, 4.356432E-2, 8.633883E-3
0.201000, 5.407299E-3, 2.747056E-3
0.202000, 3.675563E-1, 2.218132E-3
0.203000, 1.584960E-1, 6.868566E-3
0.204000, 6.681809E-2, 4.267518E-3
0.205000, 4.908155E-1, 5.144340E-3
0.206000, 5.783898E-1, 5.692960E-3
0.207000, 1.567610E-1, 3.991726E-3
0.208000, 1.818556E-2, 2.052890E-3
0.209000, 2.326405E-2, 4.692776E-4
0.210000, 6.222713E-2, 7.955349E-4
0.211000, 5.423074E-2, 1.042729E-2
0.212000, 9.918539E-2, 3.341748E-4
0.213000, 4.141719E-2, 9.301613E-3
0.214000, 1.458207E-1, 7.207582E-3
0.215000, 1.886663E-1, 5.379958E-3
0.216000, 2.710620E-1, 3.798777E-3
0.217000, 8.170781E-2, 2.444718E-3
0.218000, 7.839876E-1, 1.299107E-3
0.219000, 2.927229E-1, 8.307138E-3
0.220000, 1.309739E-1, 6.249384E-3
0.221000, 9.019289E-2, 4.140402E-3
0.222000, 1.884225E-1, 5.898870E-3
0.223000, 1.412428E-1, 4.228752E-3
0.224000, 1.381108E-1, 2.835236E-3
0.225000, 1.316851E-1, 6.961795E-3
0.226000, 1.313103E-1, 3.603413E-3
0.227000, 1.261095E-1, 2.396975E-3
0.228000, 9.980162E-2, 1.409331E-3
0.229000, 7.630567E-2, 6.157445E-4
0.230000, 3.817398E-2, 6.876886E-6
, , 
0.231000, 1.034884E-1, 9.131077E-3
0.232000, 7.542037E-2, 6.634779E-3
0.233000, 3.287621E-2, 4.148359E-3
0.234000, 4.444311E-2, 5.543654E-3
0.235000, 2.472046E-1, 5.078521E-3
0.236000, 6.307280E-3, 4.763664E-3
0.237000, 5.772772E-2, 5.719334E-3
0.238000, 5.633166E-2, 4.250920E-3
0.239000, 5.994906E-2, 2.535915E-3
0.240000, 8.048151E-2, 1.121089E-3
0.241000, 1.796896E-1, 2.359704E-5
0.242000, 7.101909E-2, 9.267745E-4
0.243000, 4.223827E-2, 1.615631E-3
0.244000, 2.316614E-2, 2.115876E-3
0.245000, 4.409202E-1, 1.110278E-2
0.246000, 6.506056E-1, 1.940305E-4
0.247000, 1.876041E-1, 9.005993E-3
0.248000, 2.210797E-1, 2.084883E-3
0.249000, 1.818637E+0, 7.313360E-3
0.250000, 5.239398E-1, 3.587518E-3
0.251000, 9.259626E-2, 5.992013E-3
0.252000, 4.527212E-2, 4.736735E-3
0.253000, 1.130779E-1, 3.645691E-3
0.254000, 1.705354E-1, 2.730835E-3
0.255000, 1.828985E-1, 1.972699E-3
0.256000, 1.789759E-1, 1.353175E-3
0.257000, 1.715417E-1, 7.795575E-3
0.258000, 1.526272E-1, 5.347056E-3
0.259000, 1.430151E-1, 5.369191E-3
0.260000, 1.399568E-1, 4.404994E-3
0.261000, 1.238563E-1, 2.527803E-3
0.262000, 9.853185E-2, 7.669553E-3
0.263000, 7.587798E-2, 6.078159E-3
, , 
0.264000, 2.375531E-1, 3.955166E-3
0.265000, 2.900182E-1, 2.306426E-3
0.266000, 5.977881E-1, 7.692048E-3
0.267000, 1.388552E-1, 5.930072E-3
0.268000, 1.690049E+0, 4.246941E-3
0.269000, 4.429365E-3, 2.716514E-3
0.270000, 2.823383E-1, 7.187399E-3
0.271000, 1.190068E-2, 5.352913E-3
0.272000, 2.685909E-2, 4.876321E-3
0.273000, 1.817944E-2, 5.271423E-3
0.274000, 7.075507E-3, 3.667317E-3
0.275000, 6.913657E-2, 6.345083E-3
0.276000, 1.114284E-1, 4.645176E-3
0.277000, 1.111990E-1, 5.431220E-3
0.278000, 7.122012E-2, 3.770394E-3
0.279000, 4.731999E-2, 6.285763E-3
0.280000, 2.480334E-2, 4.618247E-3
0.281000, 1.111126E-1, 5.435605E-3
0.282000, 9.953017E-2, 3.760655E-3
0.283000, 2.594513E-1, 6.302543E-3
0.284000, 4.660472E-2, 4.636223E-3
0.285000, 8.407893E-2, 5.421139E-3
0.286000, 6.301930E-2, 4.897687E-3
0.287000, 5.460055E-2, 3.460027E-3
0.288000, 6.409862E-2, 6.393775E-3
0.289000, 1.656409E-2, 4.105303E-3
0.290000, 4.252221E-2, 5.824743E-3
0.291000, 1.124781E-3, 4.048868E-3
0.292000, 1.090856E-2, 2.555841E-3
0.293000, 6.806295E-3, 7.332251E-3
0.294000, 3.277074E-2, 5.499028E-3
0.295000, 3.380022E-2, 3.935175E-3
0.296000, 1.552839E-2, 6.035249E-3
, , 
0.297000, 5.921090E-2, 4.357183E-3
0.298000, 1.069718E-2, 5.669286E-3
0.299000, 8.487847E-3, 3.979505E-3
0.300000, 6.346558E-3, 2.562275E-3
0.301000, 4.305120E-3, 1.390888E-3
0.302000, 1.492358E-2, 8.211066E-3
0.303000, 2.351931E-3, 2.525465E-3
0.304000, 6.589456E-3, 1.469520E-3
0.305000, 2.114021E-2, 8.036935E-3
0.306000, 2.167091E-2, 2.776688E-3
0.307000, 5.343142E-3, 6.870097E-3
0.308000, 3.369169E-2, 4.840746E-3
0.309000, 2.087974E-1, 3.122549E-3
0.310000, 2.905387E-1, 1.687164E-3
0.311000, 1.097300E-1, 8.143563E-3
0.312000, 1.315602E-1, 6.253486E-3
0.313000, 7.170044E-1, 4.017541E-3
0.314000, 2.403209E-1, 2.552193E-3
0.315000, 1.424967E-2, 7.310844E-3
0.316000, 3.900339E-2, 3.195691E-3
0.317000, 6.934054E-2, 1.939008E-3
0.318000, 1.422553E-1, 7.740779E-3
0.319000, 3.546369E-1, 2.925051E-3
0.320000, 6.133451E-1, 6.845858E-3
0.321000, 3.806222E-1, 3.732225E-3
0.322000, 1.920275E-1, 6.122895E-3
0.323000, 1.221484E+0, 4.374677E-3
0.324000, 8.614908E-1, 3.093960E-3
0.325000, 3.533906E-1, 6.623114E-3
0.326000, 8.811260E-2, 3.993984E-3
0.327000, 2.337789E-1, 5.835325E-3
0.328000, 3.997942E-1, 3.974629E-3
0.329000, 2.716548E-1, 6.239662E-3
, , 
0.330000, 1.873433E-1, 3.957394E-3
0.331000, 1.721570E-1, 2.430647E-3
0.332000, 1.287732E-1, 7.482180E-3
0.333000, 1.356804E-1, 5.665841E-3
0.334000, 1.605580E-1, 4.538986E-3
0.335000, 2.051828E-1, 5.636843E-3
0.336000, 4.515281E-1, 4.588778E-3
0.337000, 4.579560E-1, 3.081103E-3
0.338000, 1.246619E-1, 6.821657E-3
0.339000, 6.126191E-1, 3.647363E-3
0.340000, 7.923825E-1, 6.296000E-3
0.341000, 2.566491E-1, 4.132226E-3
0.342000, 8.519083E-2, 5.851862E-3
0.343000, 3.593515E-2, 4.115086E-3
0.344000, 7.372817E-3, 2.648036E-3
0.345000, 9.167412E-2, 1.425611E-3
0.346000, 2.899869E-2, 4.238674E-4
0.347000, 1.474726E-1, 9.031021E-3
0.348000, 7.227325E-4, 1.832404E-3
0.349000, 7.321725E-2, 8.854102E-4
0.350000, 8.775786E-2, 8.527982E-3
0.351000, 5.957724E-2, 6.286353E-3
0.352000, 5.032292E-2, 4.375404E-3
0.353000, 1.274622E-1, 5.885709E-3
0.354000, 4.799904E-2, 4.267634E-3
0.355000, 2.521386E-2, 2.700034E-3
0.356000, 1.643526E-2, 7.250974E-3
0.357000, 7.902946E-3, 3.180768E-3
0.358000, 1.636087E-2, 6.789634E-3
0.359000, 3.035276E-2, 3.621035E-3
0.360000, 7.134019E-2, 6.371903E-3
0.361000, 6.282359E-2, 4.014991E-3
0.362000, 2.322839E-1, 2.648327E-3
, , 
0.363000, 1.138223E-1, 1.518726E-3
0.364000, 3.802230E-2, 8.049695E-3
0.365000, 1.669539E-2, 5.938370E-3
0.366000, 8.802405E-2, 4.135667E-3
0.367000, 8.408341E-2, 2.614276E-3
0.368000, 2.162283E-1, 1.348063E-3
0.369000, 5.871876E-2, 8.338968E-3
0.370000, 6.699109E-2, 2.322491E-3
0.371000, 6.966804E-2, 1.201583E-3
0.372000, 9.455762E-2, 8.359762E-3
0.373000, 5.568238E-1, 6.242180E-3
0.374000, 3.162514E-1, 4.217668E-3
0.375000, 8.387083E-1, 5.745449E-3
0.376000, 3.378324E-1, 3.996685E-3
0.377000, 2.091374E-2, 6.125943E-3
0.378000, 5.897480E-3, 4.506913E-3
0.379000, 4.424688E-2, 5.513326E-3
0.380000, 1.190080E-1, 3.816866E-3
0.381000, 4.365717E-2, 6.258180E-3
0.382000, 8.869874E-2, 4.596191E-3
0.383000, 1.528952E-1, 3.188554E-3
0.384000, 2.197954E-1, 6.640003E-3
0.385000, 1.485211E-1, 3.880587E-3
0.386000, 1.621247E-1, 2.620245E-3
0.387000, 1.230510E-1, 7.078317E-3
0.388000, 1.338194E-1, 3.556090E-3
0.389000, 1.274731E-1, 6.256559E-3
0.390000, 2.037208E-1, 4.271642E-3
0.391000, 6.678597E-2, 3.011575E-3
0.392000, 4.168304E-2, 6.693119E-3
0.393000, 7.192624E-2, 4.721413E-3
0.394000, 1.749671E-3, 3.059428E-3
0.395000, 1.659500E-2, 1.677823E-3
, , 
0.396000, 1.007610E-1, 5.486564E-4
0.397000, 6.383582E-2, 9.005657E-3
0.398000, 7.968335E-2, 1.782823E-3
0.399000, 4.600377E-2, 7.868974E-3
0.400000, 8.189615E-2, 5.827012E-3
0.401000, 4.481502E-2, 4.570057E-3
0.402000, 5.189679E-2, 3.206252E-3
0.403000, 1.075857E-1, 2.072790E-3
0.404000, 1.867271E-1, 7.505590E-3
0.405000, 1.572763E-1, 3.241370E-3
0.406000, 3.912804E-1, 2.183954E-3
0.407000, 5.001230E-1, 1.316456E-3
0.408000, 5.537789E-1, 6.176940E-4
0.409000, 3.463724E-1, 8.583217E-3
0.410000, 3.301202E-2, 2.488285E-3
0.411000, 1.298869E+0, 6.944363E-3
0.412000, 9.173152E-1, 3.910289E-3
0.413000, 5.498377E-2, 5.724333E-3
0.414000, 5.136465E-2, 3.707905E-3
0.415000, 9.690529E-2, 6.626975E-3
0.416000, 5.339317E-1, 5.170112E-3
0.417000, 9.239755E-2, 3.918217E-3
0.418000, 1.665936E-1, 5.798807E-3
0.419000, 2.304791E-1, 3.856930E-3
0.420000, 2.109727E-1, 6.411651E-3
0.421000, 2.354681E-1, 4.896996E-3
0.422000, 2.464355E-1, 3.595922E-3
0.423000, 1.769820E-1, 2.489368E-3
0.424000, 1.645146E-1, 1.559220E-3
0.425000, 1.669709E-1, 7.882967E-4
0.426000, 1.533707E-1, 1.603349E-4
0.427000, 1.973618E-1, 8.991079E-3
0.428000, 9.817328E-2, 6.538410E-3
, , 
0.429000, 3.600196E-3, 4.189487E-3
0.430000, 1.154598E-1, 3.085874E-3
0.431000, 6.301097E-1, 6.500411E-3
0.432000, 4.743658E-1, 4.207585E-3
0.433000, 2.126799E-1, 3.086282E-3
0.434000, 1.024087E+0, 6.515497E-3
0.435000, 1.259832E+0, 4.471894E-3
0.436000, 4.649274E-1, 5.886505E-3
0.437000, 4.279884E-2, 4.451174E-3
0.438000, 5.821548E-2, 3.220172E-3
0.439000, 7.937040E-2, 2.175517E-3
0.440000, 8.520037E-2, 7.351016E-3
0.441000, 1.227925E-1, 5.233785E-3
0.442000, 9.462108E-2, 5.196386E-3
0.443000, 2.018093E-1, 3.830729E-3
0.444000, 1.412407E-1, 5.983996E-3
0.445000, 1.437545E-1, 4.527045E-3
0.446000, 1.390027E-1, 3.238131E-3
0.447000, 1.657371E-1, 6.504069E-3
0.448000, 1.010879E-1, 4.575848E-3
0.449000, 1.578329E-1, 5.690069E-3
0.450000, 2.502592E-1, 4.468010E-3
0.451000, 1.608712E-2, 2.912099E-3
0.452000, 7.892861E-2, 7.022533E-3
0.453000, 8.566270E-2, 5.222730E-3
0.454000, 1.552962E-1, 4.969065E-3
0.455000, 1.267827E-1, 5.217750E-3
0.456000, 1.536055E-1, 3.653307E-3
0.457000, 5.938574E-1, 2.331285E-3
0.458000, 2.271242E-1, 7.421598E-3
0.459000, 6.490659E-2, 5.484613E-3
0.460000, 4.454163E-1, 4.806683E-3
0.461000, 7.579448E-1, 3.338963E-3
, , 
0.462000, 4.955179E-1, 6.545370E-3
0.463000, 4.400631E-1, 3.924374E-3
0.464000, 1.878245E+0, 2.618553E-3
0.465000, 5.427516E-1, 7.119852E-3
0.466000, 6.854863E-3, 3.480475E-3
0.467000, 1.227551E-1, 2.290557E-3
0.468000, 1.375518E-1, 1.305136E-3
0.469000, 7.860607E-2, 5.032121E-4
0.470000, 1.075802E-1, 1.350984E-4
0.471000, 1.117911E-1, 6.285587E-4
0.472000, 8.768248E-1, 9.645862E-3
0.473000, 5.596096E-1, 1.589532E-3
0.474000, 2.872776E-2, 9.539055E-4
0.475000, 1.655088E-1, 4.472753E-4
0.476000, 2.381154E-1, 8.597141E-3
0.477000, 1.670608E-1, 2.599070E-3
0.478000, 8.293466E-2, 6.737035E-3
0.479000, 8.659791E-1, 4.189383E-3
0.480000, 1.248367E-1, 3.255965E-3
0.481000, 4.577847E-2, 2.463980E-3
0.482000, 5.968951E-3, 1.798824E-3
0.483000, 8.494816E-2, 7.404206E-3
0.484000, 4.671200E-2, 5.015835E-3
0.485000, 1.681288E-1, 3.014213E-3
0.486000, 1.994961E-1, 7.288723E-3
0.487000, 7.612295E-1, 5.786267E-3
0.488000, 1.842523E-1, 4.478299E-3
0.489000, 2.162636E-1, 3.348635E-3
0.490000, 2.116149E-2, 6.269197E-3
0.491000, 7.797324E-2, 4.403190E-3
0.492000, 5.142087E-2, 5.407524E-3
0.493000, 3.421899E-1, 5.092791E-3
0.494000, 8.537575E-2, 3.780742E-3
, , 
0.495000, 2.085975E-1, 2.656253E-3
0.496000, 1.087670E-1, 6.947959E-3
0.497000, 1.504161E-2, 4.905434E-3
0.498000, 5.291271E-2, 5.453716E-3
0.499000, 1.163958E-1, 4.629743E-3
0.500000, 6.945242E-2, 3.015518E-3
0.501000, 1.395276E-2, 1.687783E-3
0.502000, 1.579507E-1, 8.035355E-3
0.503000, 7.655853E-2, 6.040909E-3
0.504000, 2.384392E-2, 4.322407E-3
0.505000, 2.863081E-2, 5.793768E-3
0.506000, 3.121722E-2, 4.187393E-3
0.507000, 1.878049E-1, 5.805285E-3
0.508000, 2.311710E-1, 4.070094E-3
0.509000, 1.035122E-1, 2.599483E-3
0.510000, 7.296531E-2, 7.281114E-3
0.511000, 6.835061E-1, 3.198756E-3
0.512000, 2.610684E-1, 6.741941E-3
0.513000, 3.851556E-2, 4.967597E-3
0.514000, 4.799711E-2, 3.466772E-3
0.515000, 1.971749E-1, 6.438351E-3
0.516000, 6.388363E-2, 4.020018E-3
0.517000, 2.176352E-1, 5.941289E-3
0.518000, 1.134762E-1, 4.188324E-3
0.519000, 6.971039E-2, 2.710882E-3
0.520000, 6.948689E-2, 1.483068E-3
0.521000, 1.976843E-2, 4.801598E-4
0.522000, 7.326726E-2, 8.972423E-3
0.523000, 1.200180E-1, 6.754993E-3
0.524000, 3.564322E-2, 3.796099E-3
0.525000, 1.619382E-2, 2.566984E-3
0.526000, 9.428806E-4, 7.100238E-3
0.527000, 1.066411E-2, 5.086002E-3
, , 
0.528000, 3.644806E-2, 3.377808E-3
0.529000, 1.924860E-2, 1.947594E-3
0.530000, 5.416532E-2, 7.882463E-3
0.531000, 8.748725E-3, 5.995835E-3
0.532000, 7.702239E-2, 4.383017E-3
0.533000, 1.877925E-1, 3.018899E-3
0.534000, 1.810576E-1, 6.771437E-3
0.535000, 4.301899E-1, 3.782429E-3
0.536000, 2.620729E-1, 6.100284E-3
0.537000, 5.409180E-2, 4.283461E-3
0.538000, 1.425595E-1, 5.896106E-3
0.539000, 1.232832E-1, 4.324077E-3
0.540000, 8.738842E-2, 2.993082E-3
0.541000, 2.342703E-2, 1.880094E-3
0.542000, 2.831100E-1, 9.632765E-4
0.543000, 6.457320E-1, 8.429083E-3
0.544000, 6.750227E-1, 2.476588E-3
0.545000, 3.213751E-1, 1.553647E-3
0.546000, 1.341695E+0, 7.851822E-3
0.547000, 1.081691E+0, 5.616388E-3
0.548000, 1.019484E+0, 4.927252E-3
0.549000, 2.321236E-1, 3.668762E-3
0.550000, 5.371751E-3, 2.604691E-3
0.551000, 1.442667E-3, 1.715833E-3
0.552000, 2.830469E-1, 9.840680E-4
0.553000, 9.128234E-1, 8.258715E-3
0.554000, 1.173315E+0, 2.764540E-3
0.555000, 4.849235E-1, 1.930540E-3
0.556000, 1.170369E+0, 7.411422E-3
0.557000, 1.029163E+0, 3.516209E-3
0.558000, 5.506494E-2, 6.060466E-3
0.559000, 2.039543E-1, 3.998711E-3
0.560000, 2.305116E-1, 6.371038E-3
, , 
0.561000, 2.695243E-1, 3.710546E-3
0.562000, 2.368447E-1, 6.547994E-3
0.563000, 2.309382E-1, 3.630282E-3
0.564000, 1.829889E-1, 6.545293E-3
0.565000, 1.320245E-1, 3.703042E-3
0.566000, 1.410862E-1, 6.414529E-3
0.567000, 1.539998E-1, 3.880618E-3
0.568000, 7.455967E-2, 6.200455E-3
0.569000, 1.154662E-1, 4.121763E-3
0.570000, 9.821870E-1, 5.940784E-3
0.571000, 1.583871E+0, 4.258762E-3
0.572000, 1.156065E+0, 2.826308E-3
0.573000, 1.039865E-1, 7.029485E-3
0.574000, 2.339659E+0, 3.463458E-3
0.575000, 2.846654E+0, 2.176728E-3
0.576000, 6.958253E-1, 7.545612E-3
0.577000, 2.024240E-1, 3.068685E-3
0.578000, 1.361594E-2, 1.891437E-3
0.579000, 1.298985E-1, 9.180433E-4
0.580000, 1.737567E-1, 1.280396E-4
0.581000, 1.954987E-1, 4.980402E-4
0.582000, 2.777517E-1, 9.629699E-3
0.583000, 2.605299E-1, 7.142357E-3
0.584000, 2.840717E-1, 3.632336E-3
0.585000, 2.656026E-1, 2.585017E-3
0.586000, 2.685857E-1, 6.937908E-3
0.587000, 2.424768E-1, 4.812775E-3
0.588000, 1.002801E-1, 5.627861E-3
0.589000, 7.069302E-2, 4.273733E-3
0.590000, 1.019811E-1, 3.121393E-3
0.591000, 2.347185E-2, 2.151573E-3
0.592000, 2.757591E-1, 1.346037E-3
0.593000, 1.741533E-1, 7.963491E-3
, , 
0.594000, 1.345443E-1, 2.999836E-3
0.595000, 3.186749E-1, 6.538575E-3
0.596000, 4.903501E-1, 4.214399E-3
0.597000, 2.482033E-1, 3.134626E-3
0.598000, 6.206223E-2, 6.429505E-3
0.599000, 3.145029E-2, 4.298602E-3
0.600000, 6.762065E-1, 3.195095E-3
0.601000, 1.752584E-1, 2.259662E-3
0.602000, 1.986549E-2, 7.175015E-3
