Time (s), Percentage Displayed
10.221560, 20.291616
10.254650, 20.752358
10.287735, 21.184133
10.319849, 21.568212
10.353912, 22.618986
10.387038, 23.335792
10.421090, 23.335792
10.454212, 23.498640
10.487307, 23.699681
10.521398, 23.514477
10.554486, 22.120026
10.588566, 21.373087
10.621665, 20.567757
10.654752, 21.069814
10.686841, 20.981495
10.719927, 20.573923
10.753013, 19.688853
10.786103, 19.656775
10.819189, 18.785182
10.852277, 18.602519
10.886369, 19.526343
10.919458, 18.356592
10.952544, 19.122022
10.986634, 19.690931
11.019721, 20.109035
11.052809, 20.164539
11.085899, 20.271257
11.118977, 20.503877
11.152073, 19.446389
11.186165, 19.618701
11.219253, 20.045398
11.253342, 20.636929
11.286431, 20.231922
11.319493, 21.178017
11.352566, 21.253436
11.386692, 20.134687
11.419746, 20.967319
11.451864, 20.967319
11.484921, 20.091670
11.518008, 20.091670
11.552134, 19.457097
11.585218, 19.996384
11.618310, 19.355418
11.651361, 19.386607
11.684480, 19.790195
