Time (s), Activation By Channel (% of MVC)
0.130000, 1.150416E-1, 3.185233E-3
0.131000, 1.487744E-1, 1.904840E-3
, , 
0.132000, 6.311025E-2, 8.423260E-4
0.133000, 1.552543E-1, 8.674327E-3
0.134000, 1.712558E-1, 6.523187E-3
0.135000, 2.480682E-1, 3.961338E-3
0.136000, 1.392835E-1, 2.667035E-3
0.137000, 1.348629E-1, 7.062612E-3
0.138000, 1.186788E-1, 5.106910E-3
0.139000, 1.461938E-1, 5.198593E-3
0.140000, 1.167703E-1, 4.910422E-3
0.141000, 8.174211E-2, 3.298384E-3
0.142000, 5.247026E-2, 6.697235E-3
0.143000, 1.968031E-2, 4.961292E-3
0.144000, 2.892307E-2, 3.485518E-3
0.145000, 1.588331E-2, 2.245907E-3
0.146000, 4.539669E-3, 1.219575E-3
0.147000, 5.186164E-3, 3.847691E-4
0.148000, 3.933919E-3, 8.930179E-3
0.149000, 4.343866E-2, 6.602738E-3
0.150000, 7.593314E-3, 4.617557E-3
0.151000, 9.208138E-2, 5.707219E-3
0.152000, 1.551233E-1, 4.258982E-3
0.153000, 3.376776E-1, 3.032039E-3
0.154000, 2.676923E-1, 6.646062E-3
0.155000, 5.451165E-1, 3.997470E-3
0.156000, 5.391730E-1, 5.815876E-3
0.157000, 1.015262E+0, 3.947815E-3
0.158000, 2.462370E-1, 6.266931E-3
0.159000, 5.363834E-2, 4.715987E-3
0.160000, 1.065139E-1, 5.257212E-3
0.161000, 1.001955E-1, 5.119115E-3
0.162000, 1.032289E-1, 4.934610E-3
0.163000, 1.039204E-1, 5.369839E-3
0.164000, 1.025857E-1, 3.903517E-3
, , 
0.165000, 1.168378E-1, 2.661155E-3
0.166000, 1.412765E-1, 1.621687E-3
0.167000, 1.368086E-1, 7.885963E-3
0.168000, 1.284853E-1, 5.738772E-3
0.169000, 7.392112E-2, 4.730050E-3
0.170000, 4.650376E-2, 5.241482E-3
0.171000, 1.128907E-3, 3.515497E-3
0.172000, 1.096741E-1, 6.572784E-3
0.173000, 2.850448E-2, 4.910412E-3
0.174000, 4.625272E-2, 5.159824E-3
0.175000, 2.165423E-2, 5.133151E-3
0.176000, 1.943970E-2, 4.991000E-3
0.177000, 4.401579E-1, 5.255141E-3
0.178000, 5.129975E-1, 3.741790E-3
0.179000, 1.999387E-1, 6.188241E-3
0.180000, 5.861369E-1, 4.236149E-3
0.181000, 1.338447E+0, 2.885726E-3
0.182000, 3.224311E-1, 6.896138E-3
0.183000, 2.356361E-1, 4.988817E-3
0.184000, 1.444039E-1, 5.272103E-3
0.185000, 3.855177E-2, 3.773339E-3
0.186000, 3.225541E-1, 6.142612E-3
0.187000, 5.315566E-2, 4.355970E-3
0.188000, 3.678911E-1, 5.796852E-3
0.189000, 2.252828E-1, 4.201768E-3
0.190000, 1.223329E-1, 5.799501E-3
0.191000, 6.924346E-2, 4.563121E-3
0.192000, 5.407194E-2, 3.159433E-3
0.193000, 4.930044E-2, 6.668092E-3
0.194000, 6.929959E-2, 3.851390E-3
0.195000, 2.800880E-2, 2.588462E-3
0.196000, 1.348530E-2, 1.537449E-3
0.197000, 4.184071E-2, 7.974100E-3
, , 
0.198000, 5.860215E-3, 2.826599E-3
0.199000, 2.169198E-2, 6.838971E-3
0.200000, 1.374491E-2, 4.832522E-3
0.201000, 1.108555E-2, 5.511245E-3
0.202000, 1.360697E-2, 4.079995E-3
0.203000, 5.151468E-3, 2.868291E-3
0.204000, 2.843231E-2, 6.796095E-3
0.205000, 1.058186E-1, 3.859836E-3
0.206000, 2.529765E-1, 2.708810E-3
0.207000, 2.437286E-1, 6.903781E-3
0.208000, 1.471738E-1, 4.855250E-3
0.209000, 4.575460E-1, 5.520907E-3
0.210000, 5.874075E-2, 4.113511E-3
0.211000, 2.383934E-1, 5.732837E-3
0.212000, 7.159714E-2, 4.754784E-3
0.213000, 4.325050E-2, 5.202093E-3
0.214000, 2.902830E-2, 5.185836E-3
0.215000, 9.197016E-3, 4.860375E-3
0.216000, 2.840747E-2, 5.448080E-3
0.217000, 1.893399E-2, 3.982799E-3
0.218000, 1.293075E-1, 2.739009E-3
0.219000, 2.709590E-1, 1.696101E-3
0.220000, 1.766199E-1, 7.816586E-3
0.221000, 4.133419E-1, 5.675656E-3
0.222000, 7.180041E-1, 4.786020E-3
0.223000, 1.342849E-1, 3.457808E-3
0.224000, 5.128449E-2, 2.335844E-3
0.225000, 1.151123E-1, 1.400408E-3
0.226000, 2.092829E-1, 8.018278E-3
0.227000, 2.599534E-2, 5.795946E-3
0.228000, 3.178763E-2, 4.735394E-3
0.229000, 1.386998E-1, 3.465962E-3
0.230000, 1.226842E-1, 2.392735E-3
, , 
0.231000, 1.741341E-1, 1.496821E-3
0.232000, 2.733438E-3, 7.890747E-3
0.233000, 1.485570E-1, 3.006150E-3
0.234000, 5.465291E-1, 2.063222E-3
0.235000, 1.067920E-1, 1.279766E-3
0.236000, 1.122464E-1, 6.391845E-4
0.237000, 1.710668E-1, 1.258373E-4
0.238000, 1.026247E-1, 2.749751E-4
0.239000, 9.230015E-2, 5.770143E-4
0.240000, 9.254876E-2, 7.931184E-4
0.241000, 7.425610E-2, 9.352131E-4
0.242000, 4.653284E-2, 9.665381E-3
0.243000, 5.385256E-2, 6.851770E-3
0.244000, 2.222396E-2, 4.469991E-3
0.245000, 1.578487E-2, 6.170535E-3
0.246000, 2.424980E-2, 3.685462E-3
0.247000, 4.977360E-5, 1.893632E-3
0.248000, 1.739458E-2, 8.217021E-3
0.249000, 3.146150E-2, 6.539482E-3
0.250000, 1.323809E-2, 3.577829E-3
0.251000, 2.331292E-1, 2.009581E-3
0.252000, 1.376667E-1, 7.912978E-3
0.253000, 1.649583E-1, 2.570540E-3
0.254000, 5.870512E-1, 7.330027E-3
0.255000, 5.142650E-1, 3.163776E-3
0.256000, 2.121880E-1, 1.914063E-3
0.257000, 1.034766E-1, 9.074485E-4
0.258000, 1.302442E-1, 8.535490E-3
0.259000, 4.260253E-1, 2.351787E-3
0.260000, 6.392751E-1, 7.214783E-3
0.261000, 8.589267E-1, 5.101784E-3
0.262000, 4.723983E-1, 3.299203E-3
0.263000, 7.947539E-1, 1.780990E-3
, , 
0.264000, 1.529214E+0, 8.129102E-3
0.265000, 3.525275E-1, 2.337683E-3
0.266000, 1.091749E-1, 7.601391E-3
0.267000, 6.692927E-2, 5.812406E-3
0.268000, 4.032710E-1, 4.365460E-3
0.269000, 3.625750E-1, 2.815336E-3
0.270000, 1.373283E-1, 7.123828E-3
0.271000, 1.434552E-1, 5.335736E-3
0.272000, 4.451290E-1, 4.839818E-3
0.273000, 5.808216E-1, 5.365566E-3
0.274000, 5.451406E-1, 3.820225E-3
0.275000, 1.278492E-2, 2.516406E-3
0.276000, 1.538100E+0, 7.220281E-3
0.277000, 9.604625E-1, 5.269926E-3
0.278000, 1.353975E-1, 5.031343E-3
0.279000, 4.688975E-1, 3.569850E-3
0.280000, 2.453712E-1, 2.338889E-3
0.281000, 1.099289E-1, 1.316090E-3
0.282000, 1.040091E-1, 8.170795E-3
0.283000, 7.864491E-2, 5.999797E-3
0.284000, 7.469767E-2, 4.156111E-3
0.285000, 7.736391E-2, 6.041561E-3
0.286000, 1.016394E-1, 4.171009E-3
0.287000, 9.665371E-2, 2.658097E-3
0.288000, 3.572240E-2, 7.243024E-3
0.289000, 4.083850E-2, 3.233621E-3
0.290000, 1.511561E-2, 6.696980E-3
0.291000, 2.317466E-2, 3.748342E-3
0.292000, 1.687921E-2, 6.215075E-3
0.293000, 1.257637E-2, 4.196291E-3
0.294000, 1.400085E-2, 2.849184E-3
0.295000, 5.689775E-2, 1.734416E-3
0.296000, 1.939037E-1, 8.273947E-4
, , 
0.297000, 1.466455E-1, 1.049582E-4
0.298000, 1.146602E-2, 4.546291E-4
0.299000, 1.724893E-1, 9.522748E-3
0.300000, 1.317083E-1, 1.674725E-3
0.301000, 1.995414E-1, 7.639146E-3
0.302000, 3.869744E-1, 5.324271E-3
0.303000, 6.427673E-1, 5.286649E-3
0.304000, 4.773604E-1, 4.567604E-3
0.305000, 2.084590E-1, 5.902898E-3
0.306000, 9.320735E-2, 4.079966E-3
0.307000, 6.691095E-3, 6.273618E-3
0.308000, 1.072854E-1, 4.836400E-3
0.309000, 4.508789E-2, 3.604889E-3
0.310000, 3.759382E-2, 2.559850E-3
0.311000, 6.205148E-2, 6.967933E-3
0.312000, 2.077840E-1, 3.797484E-3
0.313000, 4.508871E-1, 5.919366E-3
0.314000, 1.541496E-1, 4.673773E-3
0.315000, 2.160304E-1, 5.199148E-3
0.316000, 1.080857E+0, 5.253501E-3
0.317000, 1.040224E-1, 4.744994E-3
0.318000, 5.474832E-2, 3.054756E-3
0.319000, 9.723737E-2, 6.990879E-3
0.320000, 6.510712E-2, 3.370350E-3
0.321000, 3.241044E-2, 6.650062E-3
0.322000, 3.530085E-2, 4.923270E-3
0.323000, 1.934517E-1, 3.443922E-3
0.324000, 1.267135E-1, 2.190693E-3
0.325000, 5.628095E-2, 1.143139E-3
0.326000, 1.351725E-1, 2.817016E-4
0.327000, 1.938769E-2, 9.063337E-3
0.328000, 4.397548E-2, 1.883318E-3
0.329000, 4.298829E-2, 7.654557E-3
, , 
0.330000, 6.672726E-2, 3.114468E-3
0.331000, 8.961197E-2, 6.586527E-3
0.332000, 3.255234E-2, 4.617845E-3
0.333000, 5.875866E-2, 5.687043E-3
0.334000, 4.947994E-3, 4.216865E-3
0.335000, 8.341337E-3, 2.967081E-3
0.336000, 1.804284E-2, 6.733785E-3
0.337000, 5.748005E-3, 4.763180E-3
0.338000, 4.731647E-2, 5.545156E-3
0.339000, 3.899845E-2, 4.079708E-3
0.340000, 9.168667E-2, 2.835714E-3
0.341000, 1.053246E-1, 1.792549E-3
0.342000, 5.967416E-2, 9.305833E-4
0.343000, 1.640394E-2, 8.419876E-3
0.344000, 1.325205E-1, 2.516587E-3
0.345000, 2.625196E-1, 7.036050E-3
0.346000, 2.052182E-1, 3.713919E-3
0.347000, 5.826860E-1, 6.010085E-3
0.348000, 2.234941E-1, 4.067972E-3
0.349000, 8.334540E-2, 6.207216E-3
0.350000, 2.450874E-1, 3.946383E-3
0.351000, 2.696460E-1, 6.260226E-3
0.352000, 1.584100E-1, 3.952266E-3
0.353000, 7.997462E-1, 6.204536E-3
0.354000, 9.632821E-1, 4.049286E-3
0.355000, 4.049076E-1, 6.074045E-3
0.356000, 1.589141E-2, 4.445047E-3
0.357000, 2.950716E-1, 3.057827E-3
0.358000, 1.975523E-1, 1.890611E-3
0.359000, 4.325565E-2, 7.728453E-3
0.360000, 6.731784E-2, 5.677183E-3
0.361000, 8.922106E-2, 3.940734E-3
0.362000, 2.658340E-1, 6.162081E-3
, , 
0.363000, 5.554065E-1, 4.517841E-3
0.364000, 1.681825E-1, 5.531153E-3
0.365000, 1.109414E-2, 3.865382E-3
0.366000, 9.474469E-2, 2.472628E-3
0.367000, 5.482054E-2, 1.325345E-3
0.368000, 2.789591E-2, 8.253553E-3
0.369000, 2.242117E-1, 6.146594E-3
0.370000, 7.437333E-1, 4.343139E-3
0.371000, 5.089395E-1, 5.834282E-3
0.372000, 3.603563E-2, 4.382061E-3
0.373000, 1.983930E+0, 5.791429E-3
0.374000, 9.353236E-1, 4.221554E-3
0.375000, 4.788694E-2, 2.899153E-3
0.376000, 1.311477E-1, 6.851443E-3
0.377000, 1.210229E-1, 4.911469E-3
0.378000, 2.259319E-1, 5.381936E-3
0.379000, 2.524804E-1, 3.914216E-3
0.380000, 2.118689E-1, 5.973140E-3
0.381000, 1.844791E-1, 4.489920E-3
0.382000, 1.757357E-1, 3.173364E-3
0.383000, 1.714143E-1, 6.580001E-3
0.384000, 1.264359E-1, 4.001145E-3
0.385000, 1.055126E-1, 2.787985E-3
0.386000, 5.902075E-2, 6.875509E-3
0.387000, 5.641768E-2, 3.783100E-3
0.388000, 4.190467E-2, 6.014994E-3
0.389000, 1.916828E-2, 4.131746E-3
0.390000, 2.943724E-5, 2.553127E-3
0.391000, 1.595166E-2, 7.401384E-3
0.392000, 6.348747E-2, 5.617831E-3
0.393000, 5.362049E-2, 4.561913E-3
0.394000, 7.197226E-2, 5.632388E-3
0.395000, 6.631869E-2, 4.070683E-3
, , 
0.396000, 4.340663E-2, 2.746629E-3
0.397000, 3.490556E-2, 7.012946E-3
0.398000, 1.972902E-2, 3.563971E-3
0.399000, 2.633172E-2, 6.301972E-3
0.400000, 1.235461E-2, 4.473382E-3
0.401000, 3.066736E-2, 2.936976E-3
0.402000, 7.982035E-3, 6.986949E-3
0.403000, 2.685597E-1, 5.183550E-3
0.404000, 3.158878E-2, 3.644825E-3
0.405000, 4.546575E-2, 6.304060E-3
0.406000, 1.345365E-2, 4.107243E-3
0.407000, 2.285051E-2, 5.902270E-3
0.408000, 5.679520E-2, 4.196843E-3
0.409000, 3.037475E-1, 2.764806E-3
0.410000, 5.131832E-2, 7.071963E-3
0.411000, 2.641808E-1, 3.453976E-3
0.412000, 8.871846E-1, 2.210123E-3
0.413000, 4.975813E-3, 1.188036E-3
0.414000, 4.168075E-1, 8.287212E-3
0.415000, 1.688373E-1, 6.096078E-3
0.416000, 1.312881E-1, 4.425107E-3
0.417000, 1.778317E-1, 5.488409E-3
0.418000, 4.603543E-1, 4.949865E-3
0.419000, 3.456843E-1, 3.609546E-3
0.420000, 9.605518E-1, 2.484206E-3
0.421000, 1.020468E+0, 1.551879E-3
0.422000, 2.305199E-2, 7.918963E-4
0.423000, 6.671462E-2, 1.848621E-4
0.424000, 1.330136E-1, 2.873677E-4
0.425000, 2.295960E-1, 6.417076E-4
0.426000, 2.216803E-1, 8.938687E-4
0.427000, 8.138645E-3, 9.709437E-3
0.428000, 6.277583E-2, 6.959794E-3
, , 
0.429000, 7.411661E-2, 4.027532E-3
0.430000, 6.214450E-2, 3.147339E-3
0.431000, 8.558649E-2, 6.249801E-3
0.432000, 2.923432E-2, 4.036094E-3
0.433000, 4.317615E-3, 2.191081E-3
0.434000, 3.073287E-3, 7.971993E-3
0.435000, 1.022454E-2, 6.345193E-3
0.436000, 2.303041E-2, 4.927233E-3
0.437000, 1.324151E-2, 3.700834E-3
0.438000, 2.214455E-2, 6.001515E-3
0.439000, 7.964450E-3, 4.597589E-3
0.440000, 3.022503E-2, 5.276108E-3
0.441000, 2.488656E-3, 3.480415E-3
0.442000, 2.537379E-2, 1.997570E-3
0.443000, 2.598832E-2, 7.856285E-3
0.444000, 6.802457E-3, 5.970133E-3
0.445000, 2.606347E-2, 4.311597E-3
0.446000, 3.188479E-2, 2.867532E-3
0.447000, 3.891518E-2, 6.967172E-3
0.448000, 9.542464E-2, 3.571705E-3
0.449000, 6.350693E-2, 6.302265E-3
0.450000, 2.966231E-2, 4.458062E-3
0.451000, 3.907021E-2, 2.888096E-3
0.452000, 6.171842E-2, 7.082302E-3
0.453000, 5.799972E-2, 3.317171E-3
0.454000, 1.787100E-2, 1.956324E-3
0.455000, 3.974035E-2, 8.285053E-4
0.456000, 1.192682E-3, 8.739892E-3
0.457000, 1.861756E-2, 2.022616E-3
0.458000, 6.722288E-3, 9.871429E-4
0.459000, 1.494914E-3, 1.484644E-4
0.460000, 1.931286E-2, 5.144308E-4
0.461000, 1.677801E-2, 9.672520E-3
, , 
0.462000, 3.213913E-2, 1.448438E-3
0.463000, 1.631978E-2, 7.928630E-3
0.464000, 3.986459E-3, 2.987071E-3
0.465000, 6.233593E-4, 2.069247E-3
0.466000, 3.228074E-2, 1.315366E-3
0.467000, 1.834421E-2, 7.071923E-4
0.468000, 6.708590E-3, 2.276258E-4
0.469000, 1.448732E-2, 1.393035E-4
0.470000, 1.613812E-2, 9.059505E-3
0.471000, 4.706907E-2, 2.246321E-3
0.472000, 2.718542E-2, 1.657175E-3
0.473000, 8.021580E-3, 1.175732E-3
0.474000, 3.392009E-2, 7.862205E-3
0.475000, 1.723756E-2, 5.326779E-3
0.476000, 6.580058E-2, 5.455569E-3
0.477000, 5.505796E-2, 4.380576E-3
0.478000, 2.782274E-2, 3.450652E-3
0.479000, 3.306019E-2, 2.652232E-3
0.480000, 2.666080E-2, 1.972585E-3
0.481000, 5.531008E-2, 1.399786E-3
0.482000, 4.868458E-3, 9.226848E-4
0.483000, 3.473090E-3, 5.308772E-4
0.484000, 1.301514E-4, 2.146731E-4
0.485000, 1.445458E-2, 3.492762E-5
0.486000, 6.143975E-3, 2.262627E-4
0.487000, 7.805073E-3, 3.670313E-4
0.488000, 2.678652E-2, 4.643194E-4
0.489000, 7.977321E-3, 9.175678E-3
0.490000, 1.214578E-2, 6.365040E-3
0.491000, 4.131190E-2, 4.004115E-3
0.492000, 1.736144E-1, 6.601250E-3
0.493000, 2.351262E-1, 5.350100E-3
0.494000, 1.380515E-1, 4.247726E-3
, , 
0.495000, 1.475257E-1, 5.368030E-3
0.496000, 7.029136E-1, 3.365827E-3
0.497000, 1.959462E-1, 6.928833E-3
0.498000, 4.176013E-2, 5.412107E-3
0.499000, 9.247861E-2, 4.564717E-3
0.500000, 1.099556E-1, 5.777317E-3
0.501000, 1.110093E-1, 4.316201E-3
0.502000, 7.381143E-2, 3.052967E-3
0.503000, 9.699894E-2, 1.972230E-3
0.504000, 1.276275E-1, 7.592004E-3
0.505000, 1.617270E-1, 5.512208E-3
0.506000, 2.297645E-2, 3.768694E-3
0.507000, 9.210003E-3, 2.326973E-3
0.508000, 1.940788E-2, 1.154570E-3
0.509000, 2.116178E-2, 8.430049E-3
0.510000, 2.066874E-2, 6.313400E-3
0.511000, 1.619311E-2, 4.488398E-3
0.512000, 8.358507E-3, 5.719291E-3
0.513000, 3.334871E-3, 4.460804E-3
0.514000, 5.940320E-4, 2.898511E-3
0.515000, 1.698058E-2, 1.587055E-3
0.516000, 3.114923E-3, 5.036240E-4
0.517000, 2.005297E-2, 9.024789E-3
0.518000, 6.446056E-3, 1.773815E-3
0.519000, 1.474449E-2, 7.880059E-3
0.520000, 3.842780E-2, 2.801794E-3
0.521000, 2.008084E-2, 6.960693E-3
0.522000, 2.416203E-2, 5.030876E-3
0.523000, 9.505213E-3, 5.254838E-3
0.524000, 2.526404E-2, 3.782372E-3
0.525000, 1.019874E-2, 2.544531E-3
0.526000, 8.198915E-3, 1.518401E-3
0.527000, 3.298269E-2, 6.822100E-4
, , 
0.528000, 2.080712E-3, 8.635711E-3
0.529000, 1.377356E-1, 2.338241E-3
0.530000, 1.889674E-1, 7.173594E-3
0.531000, 3.481818E-2, 3.619020E-3
0.532000, 1.635375E-2, 2.589263E-3
0.533000, 2.067491E-1, 1.734097E-3
0.534000, 9.911248E-2, 7.616266E-3
0.535000, 1.737722E-2, 3.313642E-3
0.536000, 1.082848E-3, 2.399043E-3
0.537000, 4.127195E-2, 1.638895E-3
0.538000, 9.622675E-2, 7.634651E-3
0.539000, 2.080411E-1, 3.355749E-3
0.540000, 2.955343E-1, 2.487113E-3
0.541000, 2.477847E-1, 1.760121E-3
0.542000, 6.149602E-1, 1.159612E-3
0.543000, 3.014588E-1, 6.714157E-4
0.544000, 6.425462E-1, 2.823249E-4
0.545000, 6.068824E-2, 8.670984E-3
0.546000, 2.256458E-1, 2.593184E-3
0.547000, 1.993010E-1, 6.695025E-3
0.548000, 1.300362E-1, 4.262121E-3
0.549000, 3.527018E-1, 5.306103E-3
0.550000, 1.683110E-1, 3.253949E-3
0.551000, 1.136948E-1, 7.090985E-3
0.552000, 5.910706E-2, 5.623088E-3
0.553000, 2.358054E-1, 4.307815E-3
0.554000, 1.012288E-1, 6.076062E-3
0.555000, 3.381693E-1, 4.651804E-3
0.556000, 4.358911E-2, 3.419784E-3
0.557000, 2.219638E-1, 6.286873E-3
0.558000, 1.139896E+0, 4.341346E-3
0.559000, 4.728512E-1, 5.926560E-3
0.560000, 7.363146E-1, 4.242134E-3
, , 
0.561000, 1.708580E+0, 2.706939E-3
0.562000, 4.260608E-1, 7.199161E-3
0.563000, 1.909359E-2, 3.285974E-3
0.564000, 1.191471E-1, 2.024990E-3
0.565000, 1.738894E-1, 1.005022E-3
0.566000, 1.844416E-1, 8.452851E-3
0.567000, 1.880877E-1, 6.232668E-3
0.568000, 1.772892E-1, 4.324994E-3
0.569000, 1.818854E-1, 2.704330E-3
