Time (s), Activation By Channel (% of MVC)
0.090000, 1.890873E-1, 4.837673E-3
0.091000, 1.964049E-1, 5.497833E-3
0.092000, 6.360594E-2, 4.061903E-3
0.093000, 1.991775E-1, 2.848589E-3
0.094000, 4.110273E-2, 6.814822E-3
0.095000, 1.927385E-1, 3.844202E-3
0.096000, 4.908757E-2, 5.953105E-3
0.097000, 3.277830E-2, 4.068702E-3
0.098000, 7.590411E-1, 6.162456E-3
, , 
0.099000, 3.905681E-1, 4.627777E-3
0.100000, 2.323130E-1, 3.321550E-3
0.101000, 6.639729E-1, 2.222321E-3
0.102000, 5.813540E-1, 1.309736E-3
0.103000, 6.229668E-1, 5.645306E-4
0.104000, 5.751604E-1, 8.682530E-3
0.105000, 7.468067E-2, 6.306552E-3
0.106000, 1.065294E+0, 4.361155E-3
0.107000, 1.938752E+0, 5.439479E-3
0.108000, 4.129373E-1, 5.082403E-3
0.109000, 1.700437E-1, 4.850598E-3
0.110000, 5.680015E-1, 3.099183E-3
0.111000, 8.999624E-1, 1.648221E-3
0.112000, 7.335165E-1, 8.183766E-3
0.113000, 2.471828E-1, 2.367423E-3
0.114000, 5.357223E-1, 1.166186E-3
0.115000, 6.600455E-1, 8.449925E-3
0.116000, 1.138934E+0, 2.285487E-3
0.117000, 6.515834E-1, 7.412021E-3
0.118000, 1.517322E+0, 3.241423E-3
0.119000, 1.358849E+0, 2.113045E-3
0.120000, 4.524634E-2, 1.194261E-3
0.121000, 7.011200E-1, 8.189853E-3
0.122000, 4.322821E-1, 5.919630E-3
0.123000, 3.255291E-1, 3.982204E-3
0.124000, 2.261741E-1, 2.348916E-3
0.125000, 1.424589E-2, 7.658864E-3
0.126000, 2.723012E-2, 2.725457E-3
0.127000, 1.250865E-1, 1.368235E-3
0.128000, 8.857135E-1, 2.596223E-4
0.129000, 1.857608E-1, 6.258786E-4
0.130000, 7.320695E-2, 9.963585E-3
0.131000, 1.159397E-1, 1.016554E-3
, , 
0.132000, 1.567797E-1, 8.466562E-3
0.133000, 9.886893E-2, 2.373998E-3
0.134000, 1.280654E-1, 7.242802E-3
0.135000, 1.924182E-1, 3.470058E-3
0.136000, 1.747677E-1, 6.268352E-3
0.137000, 1.675280E-1, 4.329103E-3
0.138000, 1.675152E-1, 3.132662E-3
0.139000, 1.114886E-1, 6.514545E-3
0.140000, 1.297170E-1, 4.159187E-3
0.141000, 1.914351E-1, 3.025487E-3
0.142000, 1.597545E-1, 2.079895E-3
0.143000, 9.613466E-2, 1.302367E-3
0.144000, 7.243538E-2, 7.976942E-3
0.145000, 1.040999E-1, 3.017459E-3
0.146000, 1.477279E-1, 2.160886E-3
0.147000, 8.476999E-2, 1.452456E-3
0.148000, 4.401433E-2, 8.755898E-4
0.149000, 6.250620E-2, 4.148308E-4
0.150000, 8.230401E-2, 5.582103E-5
0.151000, 6.425568E-2, 2.147320E-4
0.152000, 5.392317E-2, 4.090848E-4
0.153000, 2.873525E-2, 9.189548E-3
0.154000, 9.066036E-2, 2.226647E-3
0.155000, 4.817229E-2, 6.929232E-3
0.156000, 8.815333E-2, 4.141710E-3
0.157000, 5.567630E-2, 5.330058E-3
0.158000, 7.623300E-2, 5.453487E-3
0.159000, 1.338628E-1, 4.372927E-3
0.160000, 1.026457E-1, 3.432213E-3
0.161000, 1.296579E-1, 2.619164E-3
0.162000, 8.436213E-2, 1.922286E-3
0.163000, 5.969854E-3, 1.330740E-3
0.164000, 3.178997E-1, 8.343178E-4
, , 
0.165000, 2.618725E-1, 4.234173E-4
0.166000, 5.567912E-1, 8.902047E-5
0.167000, 1.205604E-1, 1.773266E-4
0.168000, 1.050612E-1, 3.835288E-4
0.169000, 2.640635E-1, 9.188017E-3
0.170000, 9.871794E-2, 2.195403E-3
0.171000, 1.807554E-1, 1.652048E-3
0.172000, 1.397957E-1, 1.190343E-3
0.173000, 5.971997E-2, 8.023362E-4
0.174000, 7.998604E-2, 4.805381E-4
0.175000, 2.302800E-1, 2.179111E-4
0.176000, 5.172867E-2, 7.856288E-6
0.177000, 2.699234E-2, 1.557960E-4
0.178000, 3.891682E-2, 2.787965E-4
0.179000, 1.069104E-2, 9.017544E-3
0.180000, 1.065860E-2, 2.416073E-3
0.181000, 8.799485E-3, 6.741886E-3
0.182000, 1.834807E-2, 4.311750E-3
0.183000, 1.551007E-2, 3.462284E-3
0.184000, 2.076401E-2, 2.717999E-3
0.185000, 1.537808E-2, 2.070675E-3
0.186000, 2.413085E-2, 7.138624E-3
0.187000, 2.191670E-2, 3.875610E-3
0.188000, 1.394969E-3, 2.997836E-3
0.189000, 1.425213E-2, 2.235459E-3
0.190000, 7.761576E-2, 1.579357E-3
0.191000, 1.820068E-2, 1.020735E-3
0.192000, 2.243247E-1, 8.099925E-3
0.193000, 3.526674E-1, 5.648758E-3
0.194000, 1.927013E-1, 5.051170E-3
0.195000, 6.449285E-1, 3.898378E-3
0.196000, 4.421455E-1, 2.897509E-3
0.197000, 3.370202E-1, 6.614338E-3
, , 
0.198000, 2.533224E-1, 4.144418E-3
0.199000, 4.964028E-1, 5.596689E-3
0.200000, 2.710877E-1, 3.692050E-3
0.201000, 8.475362E-2, 2.120819E-3
0.202000, 1.636799E-1, 7.803637E-3
0.203000, 3.038841E-2, 2.678266E-3
0.204000, 5.094321E-2, 1.426812E-3
0.205000, 3.055855E-2, 8.224087E-3
0.206000, 2.433131E-2, 6.162287E-3
0.207000, 1.985838E-2, 4.381965E-3
0.208000, 3.411837E-2, 2.861030E-3
0.209000, 6.871579E-2, 1.578016E-3
0.210000, 1.817529E-1, 5.121139E-4
0.211000, 3.663385E-2, 9.007840E-3
0.212000, 1.237592E-1, 1.791840E-3
0.213000, 9.802127E-1, 7.866816E-3
0.214000, 4.261901E-1, 2.805773E-3
0.215000, 2.640430E-1, 1.681816E-3
0.216000, 3.897140E-1, 7.894018E-3
0.217000, 2.717753E-1, 5.799929E-3
0.218000, 1.976375E-1, 4.629570E-3
0.219000, 1.708818E+0, 5.368860E-3
0.220000, 6.174465E-1, 3.658728E-3
0.221000, 9.530304E-2, 6.423368E-3
0.222000, 4.678550E-2, 3.887935E-3
0.223000, 1.081952E-1, 6.192942E-3
0.224000, 1.951632E-1, 4.534431E-3
0.225000, 6.596579E-1, 5.522382E-3
0.226000, 6.370544E-1, 4.791953E-3
0.227000, 3.485596E-1, 5.304433E-3
0.228000, 2.761887E-1, 4.974443E-3
0.229000, 4.220910E-1, 5.153586E-3
0.230000, 3.562047E-1, 5.097184E-3
, , 
0.231000, 2.614794E-1, 3.595376E-3
0.232000, 8.865139E-1, 6.317665E-3
0.233000, 1.698060E-1, 4.127826E-3
0.234000, 7.132646E-2, 2.801403E-3
0.235000, 8.716424E-1, 1.696415E-3
0.236000, 1.459741E-1, 7.860520E-3
0.237000, 4.084157E-1, 2.902507E-3
0.238000, 5.541130E-1, 6.793848E-3
0.239000, 1.011678E+0, 3.838981E-3
0.240000, 8.730290E-1, 5.978544E-3
0.241000, 2.986716E-1, 4.541945E-3
0.242000, 1.396805E+0, 3.271758E-3
0.243000, 8.414183E-1, 6.445064E-3
0.244000, 1.105313E-1, 4.487117E-3
0.245000, 2.585510E-1, 2.840174E-3
0.246000, 2.964714E-1, 1.474567E-3
0.247000, 3.215211E-1, 8.288996E-3
0.248000, 4.387125E-1, 6.335323E-3
0.249000, 4.333566E-1, 3.994950E-3
0.250000, 2.773835E-1, 2.583879E-3
0.251000, 8.550947E-2, 7.230311E-3
0.252000, 5.467493E-1, 5.331730E-3
0.253000, 1.128644E-1, 3.711353E-3
0.254000, 2.054327E-2, 6.306653E-3
0.255000, 4.413115E-2, 4.603971E-3
0.256000, 4.791313E-2, 3.169506E-3
0.257000, 2.308623E-3, 1.976757E-3
0.258000, 4.237189E-2, 7.650392E-3
0.259000, 5.840960E-2, 5.593575E-3
0.260000, 3.567977E-2, 3.841333E-3
0.261000, 5.524466E-2, 6.284551E-3
0.262000, 5.232366E-2, 4.668071E-3
0.263000, 6.783230E-2, 5.350683E-3
, , 
0.264000, 7.840000E-2, 4.996995E-3
0.265000, 8.467044E-2, 5.071274E-3
0.266000, 8.725074E-2, 5.230185E-3
0.267000, 6.939672E-2, 3.770131E-3
0.268000, 7.194863E-2, 2.541240E-3
0.269000, 8.010540E-2, 7.130436E-3
0.270000, 5.694501E-2, 5.124528E-3
0.271000, 5.525265E-2, 3.427739E-3
0.272000, 6.014483E-2, 2.011244E-3
0.273000, 3.461526E-2, 7.803504E-3
0.274000, 2.270735E-2, 2.750407E-3
0.275000, 3.826417E-2, 1.539872E-3
0.276000, 4.669271E-2, 5.557768E-4
0.277000, 4.066901E-2, 2.264609E-4
0.278000, 4.153960E-2, 9.481090E-3
0.279000, 2.107458E-2, 7.087913E-3
0.280000, 3.249519E-3, 5.033668E-3
0.281000, 5.531319E-2, 3.289408E-3
0.282000, 1.145475E-1, 6.823693E-3
0.283000, 1.317065E-1, 5.190219E-3
0.284000, 8.877861E-2, 3.801882E-3
0.285000, 2.216632E-1, 6.016169E-3
0.286000, 8.719372E-2, 4.144409E-3
0.287000, 3.087303E-1, 2.570330E-3
0.288000, 7.854208E-1, 1.265837E-3
0.289000, 5.876275E-2, 2.041245E-4
0.290000, 5.788608E-1, 9.291365E-3
0.291000, 1.305793E-1, 7.102813E-3
0.292000, 8.624932E-2, 5.219394E-3
0.293000, 2.259408E-2, 3.614636E-3
0.294000, 6.101623E-2, 6.387790E-3
0.295000, 1.032006E-1, 3.981086E-3
0.296000, 7.869709E-2, 6.061013E-3
, , 
0.297000, 1.281441E-1, 4.271545E-3
0.298000, 1.329007E-1, 2.847347E-3
0.299000, 7.006027E-2, 1.658780E-3
0.300000, 5.618942E-2, 6.825660E-4
0.301000, 6.057251E-2, 8.754443E-3
0.302000, 2.564021E-2, 2.119903E-3
0.303000, 2.759363E-2, 1.177563E-3
0.304000, 2.237371E-2, 8.236748E-3
0.305000, 8.780820E-2, 2.650129E-3
0.306000, 1.817901E-3, 1.711162E-3
0.307000, 1.395698E-1, 9.431178E-4
0.308000, 8.760244E-2, 8.323969E-3
0.309000, 6.479367E-2, 2.685211E-3
0.310000, 4.773646E-1, 1.845740E-3
0.311000, 1.510815E-1, 1.156459E-3
0.312000, 1.052650E-1, 6.004819E-4
0.313000, 2.598530E-1, 8.489027E-3
0.314000, 2.802102E-2, 5.984763E-3
0.315000, 2.713058E-1, 4.784372E-3
0.316000, 2.543458E-1, 3.711758E-3
0.317000, 4.956579E-1, 2.797556E-3
0.318000, 1.022613E-1, 2.026072E-3
0.319000, 2.492750E-1, 1.382569E-3
0.320000, 2.167129E-1, 8.532530E-4
0.321000, 1.419118E-1, 8.225817E-3
0.322000, 1.778893E-1, 5.724643E-3
0.323000, 1.424764E-2, 5.030363E-3
0.324000, 7.827784E-2, 3.934863E-3
0.325000, 1.098247E-1, 2.991093E-3
0.326000, 1.449500E-1, 2.185229E-3
0.327000, 1.023504E-1, 1.504201E-3
0.328000, 5.133300E-3, 9.356842E-4
0.329000, 1.473186E-2, 4.680709E-4
, , 
0.330000, 4.043815E-3, 9.045645E-5
0.331000, 4.981466E-2, 8.858435E-3
0.332000, 3.332045E-1, 6.246158E-3
0.333000, 7.738679E-1, 4.603115E-3
0.334000, 5.259639E-1, 3.587090E-3
0.335000, 2.265865E-1, 2.709865E-3
0.336000, 1.966672E+0, 6.691760E-3
0.337000, 6.453332E-1, 4.163724E-3
0.338000, 5.545162E-3, 5.494022E-3
0.339000, 1.852054E-1, 3.519088E-3
0.340000, 2.343103E-1, 1.890166E-3
0.341000, 2.910969E-1, 5.710921E-4
0.342000, 2.979544E-1, 9.123362E-3
0.343000, 3.020673E-1, 1.567681E-3
0.344000, 2.249065E-1, 8.145346E-3
0.345000, 3.541806E-3, 2.516699E-3
0.346000, 1.365834E-1, 1.416700E-3
0.347000, 1.457783E-1, 8.108944E-3
0.348000, 1.548778E-1, 5.945696E-3
0.349000, 8.487120E-2, 4.085445E-3
0.350000, 7.306274E-2, 2.503913E-3
0.351000, 2.533974E-2, 1.177539E-3
0.352000, 1.422304E-2, 8.567534E-3
0.353000, 7.304952E-2, 6.611308E-3
0.354000, 7.533172E-2, 4.941267E-3
0.355000, 2.425771E-2, 5.121336E-3
0.356000, 4.085809E-2, 3.460569E-3
0.357000, 4.953803E-3, 2.067237E-3
0.358000, 5.899832E-2, 9.163035E-4
0.359000, 7.098593E-2, 1.621875E-5
0.360000, 7.949586E-2, 9.404288E-3
0.361000, 8.490714E-2, 1.523364E-3
0.362000, 8.758748E-2, 6.377744E-4
, , 
0.363000, 2.670317E-1, 8.717282E-3
0.364000, 4.725509E-1, 2.230424E-3
0.365000, 2.305652E-1, 1.352953E-3
0.366000, 4.714076E-1, 6.462064E-4
0.367000, 1.575888E+0, 9.046751E-5
0.368000, 4.651865E-1, 8.983805E-3
0.369000, 8.285408E-2, 6.451871E-3
0.370000, 2.457870E-2, 4.296092E-3
0.371000, 3.196327E-2, 6.167724E-3
0.372000, 3.359606E-1, 4.829356E-3
0.373000, 8.508220E-2, 3.685522E-3
0.374000, 4.285355E-2, 5.933816E-3
0.375000, 3.171489E-1, 4.746543E-3
0.376000, 8.233917E-1, 5.049534E-3
0.377000, 4.754111E-1, 5.469625E-3
0.378000, 1.022404E-1, 4.178516E-3
0.379000, 5.859461E-1, 3.075279E-3
0.380000, 6.490377E-1, 6.508846E-3
0.381000, 6.751453E-1, 4.202467E-3
0.382000, 2.685427E-1, 5.565930E-3
0.383000, 2.110605E+0, 4.978480E-3
0.384000, 1.021098E+0, 3.710906E-3
0.385000, 3.233740E-2, 6.020978E-3
0.386000, 2.608435E-1, 4.558649E-3
0.387000, 4.920649E-2, 3.325105E-3
0.388000, 2.745754E-1, 2.277188E-3
0.389000, 4.056092E-1, 7.253354E-3
0.390000, 4.355174E-1, 3.510181E-3
0.391000, 3.809323E-1, 6.207097E-3
0.392000, 3.096135E-1, 4.387484E-3
0.393000, 2.713085E-1, 3.169201E-3
0.394000, 8.407288E-2, 2.136779E-3
0.395000, 9.012000E-2, 7.378134E-3
, , 
0.396000, 6.522996E-2, 3.401050E-3
0.397000, 3.184984E-1, 2.350367E-3
0.398000, 8.643631E-1, 7.181750E-3
0.399000, 2.525332E-1, 3.581221E-3
0.400000, 3.338706E-2, 6.135798E-3
0.401000, 4.533040E-1, 4.191376E-3
0.402000, 6.034238E-1, 6.082637E-3
0.403000, 1.867856E-1, 4.576469E-3
0.404000, 2.653776E-1, 5.364095E-3
0.405000, 5.229332E-1, 5.034834E-3
0.406000, 2.457395E-1, 3.646615E-3
0.407000, 1.202079E+0, 2.468082E-3
0.408000, 1.286114E+0, 1.480078E-3
0.409000, 4.483253E-1, 6.643120E-4
0.410000, 5.771491E-3, 8.647687E-3
0.411000, 9.477871E-2, 6.330457E-3
0.412000, 1.073715E-1, 4.365971E-3
0.413000, 1.161319E-1, 2.721015E-3
0.414000, 1.041657E-1, 7.287024E-3
0.415000, 1.468121E-1, 5.546053E-3
0.416000, 2.437680E-1, 4.050659E-3
0.417000, 4.179492E-1, 5.871566E-3
0.418000, 1.362824E-1, 4.099050E-3
0.419000, 1.588231E-1, 6.033431E-3
0.420000, 5.538726E-1, 4.413279E-3
0.421000, 2.973890E-1, 5.616447E-3
0.422000, 3.194123E-1, 4.715519E-3
0.423000, 2.783558E-2, 3.280028E-3
0.424000, 5.446325E-1, 6.579532E-3
0.425000, 2.159934E-1, 3.908467E-3
0.426000, 1.279668E-1, 6.035786E-3
0.427000, 8.624453E-3, 4.375633E-3
0.428000, 1.295949E-1, 3.013436E-3
, , 
0.429000, 1.388633E-1, 6.779070E-3
0.430000, 3.218655E-2, 3.769717E-3
0.431000, 8.151212E-2, 6.119983E-3
0.432000, 7.464961E-2, 4.339837E-3
0.433000, 9.356126E-2, 3.020023E-3
0.434000, 5.192157E-2, 1.915115E-3
0.435000, 6.353103E-2, 1.003883E-3
0.436000, 5.210327E-2, 8.384867E-3
0.437000, 1.570405E-2, 2.522870E-3
0.438000, 2.533299E-3, 7.050242E-3
0.439000, 2.772575E-2, 3.686285E-3
0.440000, 4.706929E-2, 6.045250E-3
0.441000, 5.835819E-1, 4.545269E-3
0.442000, 6.473429E-1, 3.330815E-3
0.443000, 2.611211E-1, 6.342995E-3
0.444000, 1.420410E+0, 4.353270E-3
0.445000, 1.288639E+0, 5.966675E-3
0.446000, 2.151143E-1, 4.505820E-3
0.447000, 7.093492E-2, 5.391099E-3
0.448000, 1.324776E-1, 5.048949E-3
0.449000, 1.679230E-1, 4.952417E-3
0.450000, 2.258422E-1, 5.394169E-3
0.451000, 2.533603E-1, 4.690204E-3
0.452000, 2.135731E-1, 3.067775E-3
0.453000, 2.128299E-1, 6.926095E-3
0.454000, 1.701223E-1, 3.472782E-3
0.455000, 1.503043E-1, 2.128784E-3
0.456000, 1.558316E-1, 1.030475E-3
0.457000, 9.208311E-2, 1.511403E-4
0.458000, 2.407015E-2, 9.185427E-3
0.459000, 7.719271E-3, 6.860821E-3
0.460000, 5.467869E-3, 4.863411E-3
0.461000, 5.381650E-1, 3.165741E-3
, , 
0.462000, 1.522547E-2, 1.741388E-3
0.463000, 2.868313E-1, 8.086066E-3
0.464000, 3.079923E-1, 6.198908E-3
0.465000, 1.685276E-2, 4.586646E-3
0.466000, 5.898965E-2, 3.223370E-3
0.467000, 1.871951E-2, 6.566478E-3
0.468000, 1.607886E-2, 3.987035E-3
0.469000, 4.062086E-2, 2.753825E-3
0.470000, 3.158333E-2, 1.727765E-3
0.471000, 1.336236E-3, 7.763858E-3
0.472000, 2.793724E-2, 5.599412E-3
0.473000, 5.732608E-2, 3.764317E-3
0.474000, 5.065577E-2, 2.228446E-3
0.475000, 3.541921E-2, 9.629972E-4
0.476000, 5.870267E-3, 5.948020E-5
0.477000, 2.577948E-1, 9.516127E-3
0.478000, 1.752466E-1, 7.289644E-3
0.479000, 1.319171E-1, 3.281401E-3
0.480000, 5.658247E-1, 2.081089E-3
0.481000, 5.331131E-1, 1.100698E-3
0.482000, 1.380857E-1, 8.334978E-3
0.483000, 4.414914E-2, 2.544396E-3
0.484000, 1.620796E-1, 7.041857E-3
0.485000, 2.273948E-1, 3.693733E-3
0.486000, 8.387770E-3, 6.029239E-3
0.487000, 9.340573E-1, 4.074115E-3
0.488000, 4.390657E-1, 6.223021E-3
0.489000, 2.841358E-2, 3.902378E-3
0.490000, 1.805296E-2, 2.314699E-3
0.491000, 6.185017E-4, 1.002199E-3
0.492000, 1.259567E-2, 8.713499E-3
0.493000, 4.896915E-3, 1.934629E-3
0.494000, 1.713147E-2, 7.837506E-3
, , 
0.495000, 8.524274E-3, 5.896979E-3
0.496000, 1.126402E-2, 4.234685E-3
0.497000, 2.124006E-2, 2.825849E-3
0.498000, 2.562235E-2, 7.004190E-3
0.499000, 1.655791E-2, 3.515177E-3
0.500000, 2.288943E-1, 2.254328E-3
0.501000, 1.206357E-1, 1.207410E-3
0.502000, 1.511891E-2, 3.528600E-4
0.503000, 2.136545E-4, 3.297469E-4
0.504000, 1.603144E-2, 8.596983E-4
0.505000, 1.602253E-2, 9.906205E-3
0.506000, 1.700000E-1, 1.306759E-3
0.507000, 4.535006E-2, 7.996090E-3
0.508000, 2.935452E-2, 5.673246E-3
0.509000, 5.152730E-1, 4.943781E-3
0.510000, 5.793478E-1, 4.905240E-3
0.511000, 3.266088E-1, 5.570418E-3
0.512000, 2.140886E-1, 4.406736E-3
0.513000, 1.621672E+0, 2.697475E-3
0.514000, 6.588917E-1, 7.364344E-3
0.515000, 5.446812E-2, 5.667120E-3
0.516000, 7.552812E-2, 4.206019E-3
0.517000, 1.092265E-1, 2.960348E-3
0.518000, 1.497627E-1, 6.740666E-3
0.519000, 2.622269E-1, 4.773776E-3
0.520000, 4.378619E-1, 3.123103E-3
0.521000, 1.040844E-1, 1.757521E-3
0.522000, 2.186902E-1, 6.475126E-4
0.523000, 7.175701E-1, 2.348260E-4
0.524000, 2.659721E-1, 9.157888E-4
0.525000, 6.971792E-1, 1.007111E-2
0.526000, 8.474376E-1, 7.581884E-3
0.527000, 3.089820E-1, 3.215143E-3
, , 
0.528000, 6.340337E-1, 6.445026E-3
0.529000, 7.510670E-1, 4.427003E-3
0.530000, 1.526231E-1, 2.719036E-3
0.531000, 3.511963E-2, 1.293569E-3
0.532000, 7.470289E-2, 1.241162E-4
0.533000, 9.218162E-2, 8.147007E-4
0.534000, 4.067190E-2, 1.019818E-2
0.535000, 4.546844E-2, 7.907403E-3
0.536000, 2.980170E-2, 5.930574E-3
0.537000, 3.458281E-2, 4.410670E-3
0.538000, 2.774517E-2, 3.000332E-3
0.539000, 1.270501E-2, 1.829449E-3
0.540000, 2.497209E-2, 7.777563E-3
0.541000, 3.532663E-2, 2.949121E-3
0.542000, 4.441360E-2, 6.771804E-3
0.543000, 1.595839E-1, 4.804653E-3
0.544000, 1.426790E-1, 5.513455E-3
0.545000, 1.588317E-2, 4.583099E-3
0.546000, 1.845365E-2, 5.691257E-3
0.547000, 3.845697E-2, 4.445883E-3
0.548000, 6.138152E-2, 5.791101E-3
0.549000, 5.057299E-2, 4.380169E-3
0.550000, 7.637774E-2, 5.825936E-3
0.551000, 2.050251E-1, 4.278081E-3
0.552000, 1.847826E-1, 2.968805E-3
0.553000, 4.879656E-1, 6.776020E-3
0.554000, 4.937855E-2, 3.814822E-3
0.555000, 1.142278E-1, 2.612383E-3
0.556000, 1.588309E-1, 1.611544E-3
0.557000, 7.185736E-2, 7.915312E-4
0.558000, 3.747088E-1, 1.327546E-4
0.559000, 7.300150E-1, 3.832034E-4
0.560000, 3.948194E-1, 9.424656E-3
, , 
0.561000, 6.065577E-1, 1.785336E-3
0.562000, 1.167002E+0, 7.527590E-3
0.563000, 1.863507E-1, 5.221013E-3
0.564000, 2.258655E-1, 5.374457E-3
0.565000, 1.254495E+0, 4.150526E-3
0.566000, 1.213658E+0, 3.105718E-3
0.567000, 3.923954E-2, 6.428326E-3
0.568000, 2.644366E-1, 4.325901E-3
0.569000, 3.514953E-1, 2.568652E-3
