Time (s), Activation By Channel (% of MVC)
0.155000, 5.304639E-3, 3.203329E-3
0.156000, 9.731543E-2, 1.935840E-3
0.157000, 2.367247E-2, 7.759338E-3
0.158000, 7.003066E-3, 2.887795E-3
0.159000, 4.121991E-3, 1.747089E-3
0.160000, 2.394142E-2, 7.838813E-3
0.161000, 9.696038E-3, 2.901227E-3
0.162000, 3.488709E-2, 1.838199E-3
0.163000, 4.398803E-2, 9.669444E-4
0.164000, 2.828867E-2, 2.666836E-4
, , 
0.165000, 3.462647E-2, 8.933193E-3
0.166000, 1.898551E-2, 2.142031E-3
0.167000, 1.677530E-1, 7.284156E-3
0.168000, 5.329312E-2, 5.071394E-3
0.169000, 2.112160E-2, 5.447737E-3
0.170000, 3.220432E-2, 4.487994E-3
0.171000, 3.918049E-2, 2.739847E-3
0.172000, 2.540997E-2, 1.293132E-3
0.173000, 2.315706E-2, 8.533295E-3
0.174000, 3.783636E-2, 2.024997E-3
0.175000, 2.059516E-2, 8.325528E-4
0.176000, 1.563888E-2, 8.773014E-3
0.177000, 6.292798E-2, 6.676369E-3
0.178000, 5.888190E-2, 3.782088E-3
0.179000, 5.237622E-2, 6.166323E-3
0.180000, 1.812425E-2, 4.261141E-3
0.181000, 1.646036E-1, 5.720521E-3
0.182000, 1.166178E-1, 4.671956E-3
0.183000, 6.863931E-2, 5.345915E-3
0.184000, 6.408981E-2, 5.009626E-3
0.185000, 3.123369E-1, 5.045436E-3
0.186000, 4.670130E-1, 3.377951E-3
0.187000, 2.509977E-1, 6.672583E-3
0.188000, 6.905897E-1, 4.989366E-3
0.189000, 8.519975E-2, 5.088253E-3
0.190000, 1.819613E-1, 5.207749E-3
0.191000, 2.600202E-2, 3.745411E-3
0.192000, 6.378514E-3, 2.516767E-3
0.193000, 1.639825E-2, 1.498352E-3
0.194000, 3.879235E-3, 6.680372E-4
0.195000, 3.308007E-2, 5.009584E-6
0.196000, 1.811831E-1, 9.161305E-3
0.197000, 5.583384E-2, 6.707150E-3
, , 
0.198000, 3.323263E-2, 4.615842E-3
0.199000, 5.084838E-2, 2.855169E-3
0.200000, 8.778936E-2, 7.256785E-3
0.201000, 5.379415E-2, 3.043541E-3
0.202000, 3.347834E-1, 1.619722E-3
0.203000, 3.127999E-1, 4.593761E-4
0.204000, 4.623580E-2, 4.652960E-4
0.205000, 4.803105E-1, 9.831687E-3
0.206000, 2.073986E-1, 7.522662E-3
0.207000, 3.877593E-1, 5.527923E-3
0.208000, 4.907036E-1, 4.829671E-3
0.209000, 1.753381E+0, 3.433152E-3
0.210000, 5.028817E-1, 2.272821E-3
0.211000, 4.038401E-2, 1.323622E-3
0.212000, 2.074024E-1, 8.089067E-3
0.213000, 2.806131E-1, 2.805714E-3
0.214000, 3.452646E-1, 6.772046E-3
0.215000, 3.131435E-1, 3.965810E-3
0.216000, 3.328074E-1, 5.760425E-3
0.217000, 4.481880E-1, 3.813390E-3
0.218000, 4.350999E-1, 6.471527E-3
0.219000, 3.022109E-1, 3.669540E-3
0.220000, 7.754789E-3, 6.550731E-3
0.221000, 4.836928E-1, 5.002713E-3
0.222000, 6.944280E-2, 3.680645E-3
0.223000, 8.481324E-2, 6.087917E-3
0.224000, 1.313046E-1, 4.469885E-3
0.225000, 1.148623E-1, 3.226693E-3
0.226000, 7.055959E-2, 2.178907E-3
0.227000, 5.966322E-2, 1.307201E-3
0.228000, 1.231437E-2, 5.933366E-4
0.229000, 3.583253E-2, 8.630899E-3
0.230000, 1.214624E-2, 2.411442E-3
, , 
0.231000, 4.898811E-2, 1.596966E-3
0.232000, 1.280627E-1, 9.259173E-4
0.233000, 1.037937E-1, 8.268368E-3
0.234000, 1.846147E-1, 5.858518E-3
0.235000, 1.475770E-1, 4.826529E-3
0.236000, 4.157418E-2, 3.680022E-3
0.237000, 2.320543E-2, 5.949157E-3
0.238000, 9.015602E-2, 4.716042E-3
0.239000, 7.874311E-1, 5.098881E-3
0.240000, 3.464262E-1, 5.399175E-3
0.241000, 4.727451E-2, 4.085936E-3
0.242000, 1.110087E-1, 2.960584E-3
0.243000, 9.132502E-2, 2.006282E-3
0.244000, 5.592803E-2, 7.444048E-3
0.245000, 1.472821E-2, 5.263622E-3
0.246000, 8.336783E-2, 5.217871E-3
0.247000, 1.557173E-1, 3.892779E-3
0.248000, 2.512517E-2, 2.760006E-3
0.249000, 2.225578E-1, 1.802392E-3
0.250000, 4.096995E-1, 1.003559E-3
0.251000, 1.752163E-2, 8.303139E-3
0.252000, 6.326964E-2, 5.990516E-3
0.253000, 3.480752E-3, 4.612135E-3
0.254000, 5.314033E-2, 3.397544E-3
0.255000, 7.951091E-2, 2.364999E-3
0.256000, 1.136484E-1, 1.497728E-3
0.257000, 7.352278E-2, 7.871303E-3
0.258000, 6.795939E-2, 3.035774E-3
0.259000, 4.394922E-2, 2.096249E-3
0.260000, 8.542264E-2, 7.340228E-3
0.261000, 3.969068E-1, 3.504054E-3
0.262000, 5.843759E-1, 2.506229E-3
0.263000, 3.773386E-1, 1.666855E-3
, , 
0.264000, 2.883430E-1, 7.680612E-3
0.265000, 1.652326E+0, 5.408858E-3
0.266000, 6.042506E-1, 5.152960E-3
0.267000, 7.891819E-2, 3.897733E-3
0.268000, 3.900912E-2, 5.826138E-3
0.269000, 2.302308E-2, 4.757806E-3
0.270000, 5.862285E-2, 5.125613E-3
0.271000, 3.721547E-1, 5.315954E-3
0.272000, 6.628606E-1, 4.693640E-3
0.273000, 1.330158E-2, 5.636989E-3
0.274000, 1.187280E-2, 4.469265E-3
0.275000, 1.273206E-2, 2.873036E-3
0.276000, 3.864070E-2, 7.091725E-3
0.277000, 1.085233E-1, 5.313116E-3
0.278000, 3.224414E-1, 4.865230E-3
0.279000, 5.130094E-1, 3.322657E-3
0.280000, 4.423385E-1, 6.605063E-3
0.281000, 3.737277E-2, 4.804249E-3
0.282000, 1.188303E+0, 3.267857E-3
0.283000, 5.569938E-1, 1.972878E-3
0.284000, 1.393996E-1, 7.753850E-3
0.285000, 5.386630E-3, 2.859548E-3
0.286000, 3.779840E-3, 6.966539E-3
0.287000, 2.376398E-2, 5.095083E-3
0.288000, 3.614876E-2, 3.513239E-3
0.289000, 2.643364E-2, 6.458195E-3
0.290000, 4.484615E-2, 4.703841E-3
0.291000, 1.268959E-2, 3.215140E-3
0.292000, 1.633624E-1, 6.683307E-3
0.293000, 1.529066E-1, 4.872761E-3
0.294000, 1.660880E-2, 5.309348E-3
0.295000, 2.063596E-2, 4.903108E-3
0.296000, 1.313752E-2, 3.376304E-3
, , 
0.297000, 3.387248E-3, 2.100445E-3
0.298000, 2.336187E-2, 7.600771E-3
0.299000, 4.649409E-2, 5.609207E-3
0.300000, 5.341251E-2, 4.737382E-3
0.301000, 5.681055E-2, 5.327218E-3
0.302000, 5.729739E-2, 4.982012E-3
0.303000, 5.542473E-2, 5.117856E-3
0.304000, 2.571916E-2, 3.492754E-3
0.305000, 2.908949E-2, 6.518582E-3
0.306000, 4.036848E-3, 3.851100E-3
0.307000, 5.797505E-3, 2.468937E-3
0.308000, 3.887245E-2, 1.325964E-3
0.309000, 1.679599E-2, 3.976499E-4
0.310000, 4.725842E-2, 8.990293E-3
0.311000, 4.935636E-2, 1.933253E-3
0.312000, 6.452852E-2, 1.039335E-3
0.313000, 1.008621E-1, 3.229224E-4
0.314000, 1.446891E-3, 2.365618E-4
0.315000, 2.507071E-2, 6.583955E-4
0.316000, 1.493873E-2, 9.605682E-4
0.317000, 4.147918E-2, 1.159792E-3
0.318000, 2.812101E-2, 1.271521E-3
0.319000, 2.503426E-1, 1.309967E-3
0.320000, 2.740327E-4, 9.939186E-3
0.321000, 7.565896E-3, 7.028992E-3
0.322000, 1.382635E-2, 4.094680E-3
0.323000, 1.865993E-2, 3.328252E-3
0.324000, 2.221463E-2, 2.674988E-3
0.325000, 2.463331E-2, 2.122330E-3
0.326000, 1.739646E-2, 6.992344E-3
0.327000, 3.476732E-3, 4.113387E-3
0.328000, 1.463555E-2, 3.321466E-3
0.329000, 1.705508E-2, 2.637300E-3
, , 
0.330000, 3.988088E-2, 2.050253E-3
0.331000, 2.920315E-2, 1.550449E-3
0.332000, 3.804239E-2, 1.128730E-3
0.333000, 1.710269E-2, 7.766216E-4
0.334000, 1.054161E-1, 4.862907E-4
0.335000, 6.229714E-1, 2.505111E-4
0.336000, 6.882989E-1, 6.263191E-5
0.337000, 4.566325E-1, 8.734509E-3
0.338000, 8.120647E-1, 6.004508E-3
0.339000, 1.435497E+0, 4.932257E-3
0.340000, 3.317555E-1, 3.977106E-3
0.341000, 6.889590E-1, 3.137567E-3
0.342000, 8.805811E-2, 2.404730E-3
0.343000, 2.160881E-1, 6.880974E-3
0.344000, 3.099581E-1, 4.065373E-3
0.345000, 2.732073E-1, 5.523374E-3
0.346000, 1.170533E-1, 5.152719E-3
0.347000, 1.237855E-1, 3.975711E-3
0.348000, 1.778040E-1, 2.950626E-3
0.349000, 1.935528E-1, 2.065983E-3
0.350000, 1.542902E-1, 7.340406E-3
0.351000, 1.716965E-1, 5.137315E-3
0.352000, 1.331353E-1, 5.349573E-3
0.353000, 1.418915E-1, 4.634861E-3
0.354000, 1.316767E-1, 5.704531E-3
0.355000, 8.158417E-2, 4.245078E-3
0.356000, 4.775491E-2, 2.987154E-3
0.357000, 2.674230E-2, 6.736323E-3
0.358000, 1.038310E-2, 4.798912E-3
0.359000, 8.358443E-2, 5.469064E-3
0.360000, 1.974409E-2, 3.959041E-3
0.361000, 1.155423E-1, 2.668785E-3
0.362000, 1.798374E-1, 7.071263E-3
, , 
0.363000, 3.624015E-1, 5.136987E-3
0.364000, 8.438548E-1, 5.139105E-3
0.365000, 3.627403E-1, 3.646427E-3
0.366000, 1.332836E-1, 2.380872E-3
0.367000, 2.112101E-2, 7.328824E-3
0.368000, 4.538732E-2, 5.360099E-3
0.369000, 7.857486E-2, 3.697909E-3
0.370000, 8.174091E-2, 6.338975E-3
0.371000, 9.738662E-2, 4.637037E-3
0.372000, 6.025311E-2, 5.461633E-3
0.373000, 1.237957E-2, 4.813229E-3
0.374000, 1.530090E-2, 3.331453E-3
0.375000, 4.456661E-2, 2.086457E-3
0.376000, 8.223742E-2, 7.595256E-3
0.377000, 2.829465E-3, 3.057942E-3
0.378000, 4.175900E-2, 1.917333E-3
0.379000, 3.420019E-2, 9.778736E-4
0.380000, 6.265534E-2, 8.432315E-3
0.381000, 5.636810E-3, 2.460086E-3
0.382000, 1.934371E-2, 1.528110E-3
0.383000, 5.363639E-2, 7.882534E-3
0.384000, 4.038156E-2, 3.002229E-3
0.385000, 6.250723E-2, 6.594840E-3
0.386000, 2.559693E-1, 4.116863E-3
0.387000, 1.302816E-1, 3.010823E-3
0.388000, 5.588447E-2, 2.084252E-3
0.389000, 9.265931E-1, 1.318611E-3
0.390000, 1.617951E-1, 7.954607E-3
0.391000, 2.068409E-1, 3.041278E-3
0.392000, 2.100248E-2, 2.182628E-3
0.393000, 4.517261E-1, 1.469474E-3
0.394000, 5.224175E-3, 7.765031E-3
0.395000, 2.070282E-1, 5.393668E-3
, , 
0.396000, 7.794055E-3, 5.254503E-3
0.397000, 3.847940E-1, 4.072636E-3
0.398000, 4.924164E-2, 3.060598E-3
0.399000, 1.729460E-1, 6.448717E-3
0.400000, 9.697928E-1, 4.322598E-3
0.401000, 5.485212E-1, 5.399096E-3
0.402000, 1.146333E-1, 3.470903E-3
0.403000, 1.027846E-2, 6.776806E-3
0.404000, 4.295412E-2, 3.415331E-3
0.405000, 1.782465E-1, 6.744021E-3
0.406000, 1.063868E-1, 3.522287E-3
0.407000, 1.305999E-1, 6.576117E-3
0.408000, 1.099235E-1, 4.912157E-3
0.409000, 8.341186E-2, 3.482163E-3
0.410000, 8.818644E-2, 2.266389E-3
0.411000, 7.165334E-2, 7.405175E-3
0.412000, 7.484638E-2, 3.242354E-3
0.413000, 4.850368E-2, 2.083283E-3
0.414000, 7.974732E-2, 1.115348E-3
0.415000, 6.415240E-2, 8.330801E-3
0.416000, 5.849396E-2, 2.520430E-3
0.417000, 3.396818E-2, 1.544106E-3
0.418000, 4.001373E-2, 7.387698E-4
0.419000, 2.765630E-2, 8.564066E-3
0.420000, 8.478286E-2, 6.238951E-3
0.421000, 1.228501E-1, 4.383189E-3
0.422000, 1.579509E-1, 3.193572E-3
0.423000, 1.359044E-1, 6.460957E-3
0.424000, 9.519586E-2, 4.194618E-3
0.425000, 2.066425E-1, 3.034852E-3
0.426000, 1.915931E-1, 6.593208E-3
0.427000, 1.484233E-1, 4.565391E-3
0.428000, 4.731451E-1, 2.864927E-3
, , 
0.429000, 8.667204E-2, 1.459825E-3
0.430000, 1.288121E-1, 8.331330E-3
0.431000, 1.334166E-1, 6.395267E-3
0.432000, 9.805133E-2, 4.725408E-3
0.433000, 1.043497E-1, 5.351801E-3
0.434000, 1.053288E-1, 4.935125E-3
0.435000, 6.737119E-2, 3.457229E-3
0.436000, 2.751343E-3, 2.209117E-3
0.437000, 3.428025E-2, 1.169495E-3
0.438000, 1.229340E-2, 3.180320E-4
0.439000, 4.045905E-3, 3.646301E-4
0.440000, 2.767703E-2, 9.547922E-3
0.441000, 4.918774E-2, 1.543825E-3
0.442000, 7.081981E-2, 7.859045E-4
0.443000, 4.796124E-2, 8.473820E-3
0.444000, 5.440823E-2, 2.540786E-3
0.445000, 1.610167E-1, 1.705493E-3
0.446000, 9.326967E-2, 7.631352E-3
0.447000, 3.201467E-2, 3.306869E-3
0.448000, 4.696049E-3, 2.396397E-3
0.449000, 2.984136E-2, 1.637095E-3
0.450000, 1.580996E-2, 7.638098E-3
0.451000, 3.920656E-2, 5.302208E-3
0.452000, 4.537548E-2, 5.315426E-3
0.453000, 4.027468E-3, 4.107659E-3
0.454000, 1.680271E-2, 3.074041E-3
0.455000, 1.372746E-3, 6.452865E-3
0.456000, 6.433388E-3, 4.304514E-3
0.457000, 1.049060E-2, 5.427804E-3
0.458000, 4.974802E-3, 5.143794E-3
0.459000, 1.471064E-3, 3.895547E-3
0.460000, 9.067351E-3, 2.827149E-3
0.461000, 2.779741E-2, 6.728785E-3
, , 
0.462000, 1.857108E-3, 4.005280E-3
0.463000, 2.707539E-2, 5.744749E-3
0.464000, 1.225486E-1, 3.836497E-3
0.465000, 2.985222E-1, 6.399081E-3
0.466000, 1.511829E-1, 4.853048E-3
0.467000, 7.112056E-2, 5.128036E-3
0.468000, 5.720468E-1, 3.420630E-3
0.469000, 4.300536E-1, 2.008740E-3
0.470000, 3.876840E-2, 7.789755E-3
0.471000, 4.766480E-2, 2.788898E-3
0.472000, 7.521587E-2, 7.042216E-3
0.473000, 1.022130E-1, 3.498465E-3
0.474000, 1.185962E-1, 2.276010E-3
0.475000, 1.174938E-1, 7.371225E-3
0.476000, 1.379867E-1, 3.324073E-3
0.477000, 1.205827E-1, 6.421544E-3
0.478000, 6.744196E-2, 4.176860E-3
0.479000, 9.450604E-3, 2.987609E-3
0.480000, 6.547557E-2, 2.003238E-3
0.481000, 4.336181E-2, 1.200987E-3
0.482000, 7.543341E-2, 8.091434E-3
0.483000, 7.160461E-3, 5.751778E-3
0.484000, 6.214812E-4, 3.764677E-3
0.485000, 8.578275E-2, 6.551994E-3
0.486000, 1.793384E-1, 5.086117E-3
0.487000, 1.096335E-1, 4.818388E-3
0.488000, 5.483272E-2, 3.040111E-3
0.489000, 2.157210E-2, 1.564721E-3
0.490000, 4.677511E-2, 8.288670E-3
0.491000, 1.600910E-2, 6.406510E-3
0.492000, 4.502461E-2, 4.782157E-3
0.493000, 2.904737E-2, 5.257827E-3
0.494000, 1.009744E-2, 5.058314E-3
, , 
0.495000, 3.577074E-3, 3.602017E-3
0.496000, 4.419680E-2, 6.282669E-3
0.497000, 1.817343E-3, 4.474464E-3
0.498000, 1.812251E-2, 2.959393E-3
0.499000, 2.957625E-2, 6.942876E-3
0.500000, 4.557496E-2, 5.118074E-3
0.501000, 6.395069E-2, 3.558702E-3
0.502000, 5.697787E-2, 2.241412E-3
0.503000, 4.044973E-2, 7.507188E-3
0.504000, 8.411570E-3, 3.084625E-3
0.505000, 2.418845E-1, 6.762837E-3
0.506000, 3.173399E-1, 3.738493E-3
0.507000, 1.225798E+0, 2.459486E-3
0.508000, 1.223812E+0, 1.394683E-3
0.509000, 5.088877E-1, 8.128229E-3
0.510000, 1.582385E+0, 5.987442E-3
0.511000, 2.566915E+0, 4.482652E-3
0.512000, 1.099055E+0, 5.481074E-3
0.513000, 1.971797E-2, 4.909219E-3
0.514000, 1.792500E-1, 5.126828E-3
0.515000, 3.500649E-1, 5.198249E-3
0.516000, 3.362432E-1, 3.754782E-3
0.517000, 3.188676E-1, 2.536816E-3
0.518000, 3.072689E-1, 7.128405E-3
0.519000, 2.732683E-1, 5.119486E-3
0.520000, 2.668981E-1, 5.228800E-3
0.521000, 2.623415E-1, 4.847039E-3
0.522000, 2.149265E-1, 5.440489E-3
0.523000, 2.157158E-1, 3.961739E-3
0.524000, 2.328844E-1, 2.710781E-3
0.525000, 1.214893E-1, 1.665930E-3
0.526000, 1.468333E-1, 7.844459E-3
0.527000, 1.042388E-1, 5.697891E-3
, , 
0.528000, 3.127647E-2, 3.879105E-3
0.529000, 6.050266E-2, 6.293592E-3
0.530000, 5.766514E-2, 4.707368E-3
0.531000, 3.785614E-2, 5.294819E-3
0.532000, 7.478985E-2, 5.058325E-3
0.533000, 3.217293E-1, 5.013273E-3
0.534000, 3.447533E-1, 3.372939E-3
0.535000, 3.298200E-1, 2.008114E-3
0.536000, 4.402403E-2, 7.760179E-3
0.537000, 1.394418E+0, 5.816366E-3
0.538000, 1.317277E+0, 4.499345E-3
0.539000, 1.150912E+0, 5.581577E-3
0.540000, 2.809163E-1, 3.927354E-3
0.541000, 4.566876E-1, 6.121150E-3
0.542000, 4.506017E-3, 4.205267E-3
0.543000, 5.735557E-2, 2.775525E-3
0.544000, 5.243957E-2, 7.068792E-3
0.545000, 1.598316E-1, 5.208782E-3
0.546000, 4.074891E-1, 3.632747E-3
0.547000, 4.147380E-1, 2.313561E-3
0.548000, 2.728525E-1, 1.225508E-3
0.549000, 3.195934E-2, 3.442738E-4
0.550000, 5.704611E-1, 9.004120E-3
0.551000, 1.171119E-1, 1.951837E-3
0.552000, 1.134519E-1, 1.083644E-3
0.553000, 1.298798E-1, 8.264281E-3
0.554000, 1.294630E-1, 5.969982E-3
0.555000, 1.683785E-1, 4.018504E-3
0.556000, 1.379846E-1, 6.271756E-3
0.557000, 5.842411E-2, 4.788075E-3
0.558000, 8.517824E-2, 5.126304E-3
0.559000, 5.703987E-2, 3.350697E-3
0.560000, 2.240424E-1, 6.779518E-3
, , 
0.561000, 1.769014E-1, 5.151397E-3
0.562000, 1.758707E-1, 3.758928E-3
0.563000, 3.629751E-1, 2.580393E-3
0.564000, 2.167401E-1, 7.055854E-3
0.565000, 7.772324E-2, 5.027294E-3
0.566000, 1.123882E+0, 3.318642E-3
0.567000, 7.129902E-1, 6.751812E-3
0.568000, 3.414642E-1, 3.579820E-3
0.569000, 3.160223E-1, 6.473503E-3
