Time (s), Activation By Channel (% of MVC)
0.113000, 1.626887E-2, 2.789256E-3
0.114000, 5.057421E-2, 2.031643E-3
0.115000, 8.836818E-2, 1.383350E-3
0.116000, 5.128285E-2, 8.348206E-4
0.117000, 3.093980E-2, 3.769352E-4
0.118000, 4.070467E-2, 1.009670E-6
0.119000, 6.286221E-2, 3.012171E-4
0.120000, 4.072683E-2, 9.188636E-3
0.121000, 2.207942E-2, 2.124391E-3
0.122000, 2.044293E-3, 1.522545E-3
0.123000, 4.641292E-2, 1.013539E-3
0.124000, 2.535289E-2, 5.886609E-4
0.125000, 9.983342E-3, 2.396192E-4
0.126000, 8.033846E-3, 8.692516E-3
0.127000, 2.448818E-2, 2.577858E-3
0.128000, 1.877111E-2, 1.935388E-3
0.129000, 1.136755E-2, 7.263294E-3
0.130000, 2.903418E-3, 4.884927E-3
0.131000, 3.122226E-2, 2.904156E-3
, , 
0.132000, 5.099073E-2, 1.280902E-3
0.133000, 1.159373E-2, 8.673833E-3
0.134000, 2.650860E-2, 1.797187E-3
0.135000, 3.647707E-2, 8.099110E-3
0.136000, 2.497528E-2, 2.413047E-3
0.137000, 3.303015E-2, 1.193307E-3
0.138000, 6.331064E-2, 2.260258E-4
0.139000, 6.468475E-2, 9.170272E-3
0.140000, 2.755754E-2, 6.881963E-3
0.141000, 1.203352E-3, 4.901728E-3
0.142000, 3.786757E-2, 3.205968E-3
0.143000, 1.130611E-2, 6.879363E-3
0.144000, 2.682524E-2, 5.234607E-3
0.145000, 1.962065E-2, 4.803317E-3
0.146000, 4.065975E-2, 5.531581E-3
0.147000, 6.367019E-2, 4.545374E-3
0.148000, 4.357173E-2, 5.749588E-3
0.149000, 4.509570E-2, 4.283672E-3
0.150000, 1.000070E-2, 5.602727E-3
0.151000, 1.064268E-2, 4.859608E-3
0.152000, 2.319284E-3, 3.540043E-3
0.153000, 3.806767E-2, 6.219016E-3
0.154000, 3.034244E-2, 4.297524E-3
0.155000, 2.279718E-2, 5.968682E-3
0.156000, 6.933620E-3, 4.184696E-3
0.157000, 3.032997E-3, 6.029234E-3
0.158000, 1.809508E-2, 4.480408E-3
0.159000, 1.291449E-3, 5.488426E-3
0.160000, 3.759967E-2, 3.757107E-3
0.161000, 4.734822E-2, 2.312613E-3
0.162000, 8.743701E-2, 1.126469E-3
0.163000, 9.529347E-2, 1.716138E-4
0.164000, 7.916824E-2, 5.775754E-4
, , 
0.165000, 4.610153E-2, 9.796329E-3
0.166000, 1.934561E-2, 7.365364E-3
0.167000, 1.915439E-2, 3.378795E-3
0.168000, 1.246319E-2, 2.322332E-3
0.169000, 4.943496E-4, 7.192399E-3
0.170000, 8.680330E-3, 3.605664E-3
0.171000, 1.297766E-2, 2.587638E-3
0.172000, 5.508194E-2, 1.748684E-3
0.173000, 5.953522E-2, 7.582557E-3
0.174000, 5.241625E-2, 3.368041E-3
0.175000, 5.439683E-2, 2.474564E-3
0.176000, 1.068741E-2, 1.735031E-3
0.177000, 3.984533E-2, 1.131886E-3
0.178000, 2.479810E-2, 6.488166E-4
0.179000, 1.310647E-2, 2.707199E-4
0.180000, 1.293946E-2, 1.634122E-5
0.181000, 3.701634E-3, 2.251741E-4
0.182000, 3.159776E-2, 9.018549E-3
0.183000, 6.948799E-3, 6.265138E-3
0.184000, 1.986784E-2, 4.710126E-3
0.185000, 4.699974E-2, 3.804506E-3
0.186000, 1.237884E-2, 3.021955E-3
0.187000, 2.195293E-2, 6.300603E-3
0.188000, 4.582121E-2, 4.618691E-3
0.189000, 1.762257E-2, 3.661111E-3
0.190000, 3.964957E-2, 5.819757E-3
0.191000, 3.608144E-2, 4.957651E-3
0.192000, 2.271471E-2, 3.874196E-3
0.193000, 1.456829E-2, 5.717047E-3
0.194000, 1.842076E-3, 3.686175E-3
0.195000, 4.451294E-3, 2.011016E-3
0.196000, 1.817319E-2, 7.996531E-3
0.197000, 1.062687E-2, 6.229519E-3
, , 
0.198000, 1.191654E-2, 4.687321E-3
0.199000, 7.015870E-2, 5.298054E-3
0.200000, 2.550907E-1, 3.600997E-3
0.201000, 2.016657E-1, 6.447374E-3
0.202000, 1.432012E-1, 3.913318E-3
0.203000, 1.175727E+0, 2.544059E-3
0.204000, 4.282777E-1, 7.220627E-3
0.205000, 3.057989E-3, 5.268066E-3
0.206000, 7.854671E-1, 5.059074E-3
0.207000, 4.326963E-1, 3.641259E-3
0.208000, 9.866805E-2, 2.466585E-3
0.209000, 1.726941E-2, 7.142925E-3
0.210000, 1.438645E-2, 5.070413E-3
0.211000, 5.592450E-2, 3.305594E-3
0.212000, 6.682572E-2, 6.828869E-3
0.213000, 7.224586E-2, 3.434688E-3
0.214000, 4.721324E-2, 1.963494E-3
0.215000, 3.347822E-2, 7.483825E-4
0.216000, 5.254026E-3, 8.886690E-3
0.217000, 7.050296E-3, 1.827415E-3
0.218000, 3.408617E-2, 7.595717E-4
0.219000, 6.064375E-2, 9.757932E-5
0.220000, 9.805099E-3, 7.670593E-4
0.221000, 3.480470E-2, 1.270679E-3
0.222000, 1.301229E-2, 1.028007E-2
0.223000, 4.733518E-2, 9.785179E-4
0.224000, 7.891318E-2, 3.787040E-4
0.225000, 1.182744E-1, 8.733038E-3
0.226000, 1.376956E-2, 2.418301E-3
0.227000, 3.940398E-2, 6.943433E-3
0.228000, 4.470044E-3, 3.973599E-3
0.229000, 3.792078E-2, 5.606802E-3
0.230000, 1.439373E-2, 3.543938E-3
, , 
0.231000, 1.361274E-2, 6.829977E-3
0.232000, 1.412372E-2, 5.405137E-3
0.233000, 1.673041E-2, 4.472400E-3
0.234000, 1.839249E-2, 2.679258E-3
0.235000, 1.058160E-2, 7.451755E-3
0.236000, 3.740130E-3, 5.810126E-3
0.237000, 1.343760E-2, 4.392138E-3
0.238000, 3.262999E-2, 5.472829E-3
0.239000, 3.878847E-2, 3.661366E-3
0.240000, 3.309664E-2, 2.157431E-3
0.241000, 5.360318E-2, 7.721302E-3
0.242000, 4.854562E-2, 5.862476E-3
0.243000, 2.507266E-2, 4.260412E-3
0.244000, 2.385663E-2, 2.893481E-3
0.245000, 2.992065E-2, 1.740957E-3
0.246000, 1.980767E-2, 7.830093E-4
0.247000, 3.822998E-2, 7.083872E-7
0.248000, 2.452434E-2, 9.275027E-3
0.249000, 4.015409E-2, 1.731742E-3
0.250000, 1.547271E-2, 8.964896E-4
0.251000, 2.339878E-2, 2.182344E-4
0.252000, 2.839525E-2, 8.970981E-3
0.253000, 3.094977E-2, 2.105927E-3
0.254000, 1.418961E-2, 1.325602E-3
0.255000, 2.446264E-2, 6.882481E-4
0.256000, 1.648349E-2, 1.781555E-4
0.257000, 5.311943E-2, 2.194478E-4
0.258000, 5.077879E-2, 5.184000E-4
0.259000, 2.024107E-2, 7.316136E-4
0.260000, 1.938518E-1, 9.522140E-3
0.261000, 1.230298E-1, 1.891983E-3
0.262000, 5.739997E-2, 1.392228E-3
0.263000, 2.269832E-1, 9.835589E-4
, , 
0.264000, 4.044066E-1, 7.996112E-3
0.265000, 3.617307E-1, 3.236063E-3
0.266000, 1.100275E-1, 6.088693E-3
0.267000, 4.505714E-2, 3.822708E-3
0.268000, 1.326721E-2, 1.942731E-3
0.269000, 6.672252E-3, 4.104888E-4
0.270000, 1.136704E-1, 9.461488E-3
0.271000, 1.587253E-1, 7.565735E-3
0.272000, 5.995574E-2, 2.749843E-3
0.273000, 1.471149E-1, 1.360507E-3
0.274000, 1.351998E-1, 8.401840E-3
0.275000, 4.327053E-2, 2.223912E-3
0.276000, 4.474734E-2, 1.099438E-3
0.277000, 3.530073E-2, 8.440079E-3
0.278000, 3.555629E-2, 2.369740E-3
0.279000, 3.395937E-2, 7.257239E-3
0.280000, 2.227223E-2, 5.189574E-3
0.281000, 2.967704E-2, 3.419123E-3
0.282000, 5.033941E-2, 6.729452E-3
0.283000, 7.185272E-3, 5.137693E-3
0.284000, 3.193061E-2, 4.856375E-3
0.285000, 5.931080E-3, 3.136790E-3
0.286000, 3.977514E-2, 1.694227E-3
0.287000, 2.547087E-3, 8.147630E-3
0.288000, 1.968211E-2, 2.379968E-3
0.289000, 5.893832E-3, 7.505663E-3
0.290000, 1.373026E-2, 2.980568E-3
0.291000, 3.675571E-2, 1.706604E-3
0.292000, 8.971148E-3, 6.641333E-4
0.293000, 3.236487E-2, 1.708458E-4
0.294000, 5.682111E-2, 9.472203E-3
0.295000, 7.206959E-2, 1.531517E-3
0.296000, 6.238348E-2, 7.939424E-3
, , 
0.297000, 3.487289E-2, 2.903222E-3
0.298000, 1.285809E-2, 1.930742E-3
0.299000, 3.896303E-2, 1.138316E-3
0.300000, 1.462440E-2, 5.055568E-4
0.301000, 3.171864E-2, 1.335063E-5
0.302000, 3.450350E-2, 9.007202E-3
0.303000, 5.116985E-2, 2.220366E-3
0.304000, 8.913999E-2, 7.078671E-3
0.305000, 4.802460E-2, 3.888908E-3
0.306000, 2.506172E-2, 2.999294E-3
0.307000, 1.250246E-3, 6.398592E-3
0.308000, 2.135666E-1, 4.178486E-3
0.309000, 2.453605E-1, 6.329714E-3
0.310000, 6.496049E-2, 3.632636E-3
0.311000, 7.454657E-1, 1.924318E-3
0.312000, 4.732070E-1, 8.122771E-3
0.313000, 1.468071E-2, 2.252111E-3
0.314000, 1.271952E-2, 7.741114E-3
0.315000, 1.326711E-1, 5.975205E-3
0.316000, 3.625873E-2, 4.204623E-3
0.317000, 2.170028E-2, 5.974971E-3
0.318000, 6.780418E-1, 4.264253E-3
0.319000, 4.785258E-1, 5.867035E-3
0.320000, 2.269355E-1, 4.240771E-3
0.321000, 7.765311E-2, 2.852341E-3
0.322000, 3.517952E-2, 6.969938E-3
0.323000, 3.889440E-2, 3.547200E-3
0.324000, 6.771842E-2, 2.276485E-3
0.325000, 1.794537E-2, 1.214126E-3
0.326000, 2.632096E-2, 8.310699E-3
0.327000, 6.914482E-3, 6.174876E-3
0.328000, 2.035265E-2, 4.288340E-3
0.329000, 5.684311E-2, 2.967849E-3
, , 
0.330000, 5.622192E-2, 1.859252E-3
0.331000, 8.067112E-2, 7.708814E-3
0.332000, 8.717251E-2, 3.037358E-3
0.333000, 8.012305E-2, 1.971066E-3
0.334000, 1.152337E-1, 1.089208E-3
0.335000, 8.343113E-2, 3.728271E-4
0.336000, 9.968289E-2, 8.847089E-3
0.337000, 2.228965E-1, 2.205562E-3
0.338000, 9.048580E-2, 1.406517E-3
0.339000, 1.553295E-1, 7.551449E-4
0.340000, 1.508878E-1, 8.416081E-3
0.341000, 2.680129E-2, 2.670433E-3
0.342000, 6.456383E-1, 1.891900E-3
0.343000, 8.322881E-1, 1.249150E-3
0.344000, 5.274587E-1, 7.271417E-4
0.345000, 1.825658E-1, 3.118027E-4
0.346000, 4.542435E-1, 8.661039E-3
0.347000, 1.877684E+0, 6.061569E-3
0.348000, 6.287929E-1, 3.867381E-3
0.349000, 5.289054E-2, 6.610177E-3
0.350000, 8.304590E-2, 5.265015E-3
0.351000, 1.039437E-1, 4.097664E-3
0.352000, 1.361095E-1, 5.558424E-3
0.353000, 1.572789E-1, 5.075112E-3
0.354000, 1.604388E-1, 4.775013E-3
0.355000, 1.759080E-1, 2.965648E-3
0.356000, 1.383055E-1, 7.172988E-3
0.357000, 1.155506E-1, 3.118408E-3
0.358000, 1.299907E-1, 6.951467E-3
0.359000, 9.211757E-2, 5.256395E-3
0.360000, 6.977246E-2, 3.793496E-3
0.361000, 8.522445E-2, 2.543745E-3
0.362000, 1.527681E-1, 1.488832E-3
, , 
0.363000, 4.636816E-2, 6.111665E-4
0.364000, 4.418244E-2, 1.061107E-4
0.365000, 2.160221E-2, 6.791190E-4
0.366000, 2.439801E-3, 9.774276E-3
0.367000, 1.242508E-2, 1.386875E-3
0.368000, 2.547771E-2, 7.968860E-3
0.369000, 2.931226E-2, 5.698209E-3
0.370000, 4.396820E-2, 3.782268E-3
0.371000, 5.497857E-2, 2.187028E-3
0.372000, 3.677344E-2, 7.770846E-3
0.373000, 5.020194E-2, 5.979907E-3
0.374000, 6.836520E-2, 4.435315E-3
0.375000, 8.025698E-2, 5.534832E-3
0.376000, 1.041311E-1, 3.808525E-3
0.377000, 7.457199E-2, 2.371221E-3
0.378000, 8.543947E-2, 7.457845E-3
0.379000, 7.262139E-2, 5.564710E-3
0.380000, 3.432101E-2, 3.942078E-3
0.381000, 5.708037E-2, 2.566710E-3
0.382000, 4.460208E-2, 7.234764E-3
0.383000, 1.571237E-2, 5.341718E-3
0.384000, 2.808403E-2, 4.910163E-3
0.385000, 2.579056E-2, 5.243645E-3
0.386000, 5.569962E-2, 4.983205E-3
0.387000, 4.089324E-2, 3.459844E-3
0.388000, 3.769710E-2, 2.179054E-3
0.389000, 2.601083E-1, 1.117812E-3
0.390000, 5.995838E-3, 8.396895E-3
0.391000, 3.454546E-2, 6.243946E-3
0.392000, 4.658292E-2, 4.241604E-3
0.393000, 6.339452E-2, 2.947049E-3
0.394000, 3.941482E-2, 1.866570E-3
0.395000, 2.162829E-2, 7.672434E-3
, , 
0.396000, 9.032079E-3, 5.548371E-3
0.397000, 7.281057E-4, 4.904214E-3
0.398000, 2.188671E-2, 5.077895E-3
0.399000, 1.671552E-1, 3.357952E-3
0.400000, 1.177003E-1, 1.923248E-3
0.401000, 2.493178E-2, 7.456419E-4
0.402000, 5.207125E-2, 2.015854E-4
0.403000, 1.692451E-2, 9.594779E-3
0.404000, 1.627120E-2, 1.335252E-3
0.405000, 4.620274E-2, 4.577525E-4
0.406000, 2.044043E-2, 8.885040E-3
0.407000, 1.879627E-2, 2.077800E-3
0.408000, 8.566252E-3, 7.433820E-3
0.409000, 2.721996E-2, 5.282906E-3
0.410000, 3.113059E-2, 5.194812E-3
0.411000, 2.413954E-2, 4.764831E-3
0.412000, 3.548359E-2, 3.025815E-3
0.413000, 5.072632E-2, 7.075101E-3
0.414000, 7.062052E-2, 3.227342E-3
0.415000, 2.240899E-1, 1.798283E-3
0.416000, 1.389015E-2, 6.267689E-4
0.417000, 1.769893E-1, 8.964751E-3
0.418000, 3.302515E-1, 1.791611E-3
0.419000, 2.085789E-1, 7.637157E-4
0.420000, 2.884660E-1, 5.659158E-5
0.421000, 9.790156E-2, 9.343991E-3
0.422000, 1.214571E-1, 1.672336E-3
0.423000, 2.197023E-1, 8.632217E-4
0.424000, 1.240550E-1, 2.235149E-4
0.425000, 9.151055E-2, 2.673980E-4
0.426000, 5.698837E-1, 9.279800E-3
0.427000, 4.493543E-1, 6.689553E-3
0.428000, 2.106669E-1, 4.171562E-3
, , 
0.429000, 1.646699E-1, 5.456724E-3
0.430000, 1.612895E-2, 5.216502E-3
0.431000, 6.241790E-1, 4.065193E-3
0.432000, 7.049580E-1, 3.087162E-3
0.433000, 1.166463E-1, 6.386481E-3
0.434000, 3.268826E-2, 4.420656E-3
0.435000, 2.091730E-2, 3.384714E-3
0.436000, 8.276500E-4, 2.505554E-3
0.437000, 7.179368E-3, 6.883810E-3
0.438000, 4.085015E-2, 4.656280E-3
0.439000, 6.548870E-2, 5.858957E-3
0.440000, 9.102144E-2, 4.554921E-3
0.441000, 1.071153E-1, 3.431321E-3
0.442000, 1.412807E-1, 6.179137E-3
0.443000, 5.599827E-2, 4.501231E-3
0.444000, 8.204109E-2, 3.349578E-3
0.445000, 2.538280E-2, 2.366499E-3
0.446000, 3.368162E-2, 1.536545E-3
0.447000, 1.343588E-2, 8.450547E-4
0.448000, 6.872866E-2, 2.781416E-4
0.449000, 1.473216E-2, 1.773187E-4
0.450000, 4.758271E-3, 9.184754E-3
0.451000, 6.696228E-2, 2.037257E-3
0.452000, 8.478042E-2, 1.369489E-3
0.453000, 2.086285E-1, 8.160622E-4
0.454000, 1.675659E-1, 3.649606E-4
0.455000, 3.478376E-2, 8.646182E-3
0.456000, 2.335804E-2, 2.565077E-3
0.457000, 6.499987E-2, 1.880490E-3
0.458000, 7.340940E-2, 7.345951E-3
0.459000, 5.711515E-2, 3.667673E-3
0.460000, 2.854555E-2, 5.848490E-3
0.461000, 6.516069E-2, 3.747978E-3
, , 
0.462000, 6.468607E-2, 6.642190E-3
0.463000, 1.325634E-1, 3.434194E-3
0.464000, 4.707020E-2, 6.817159E-3
0.465000, 7.116693E-2, 3.378135E-3
0.466000, 2.566964E-2, 6.772874E-3
0.467000, 2.719980E-2, 5.145512E-3
0.468000, 5.376421E-2, 4.912724E-3
0.469000, 5.368441E-2, 3.277524E-3
0.470000, 8.224814E-3, 6.718771E-3
0.471000, 3.592271E-2, 3.685361E-3
0.472000, 2.372150E-3, 2.351979E-3
0.473000, 8.199028E-2, 7.383403E-3
0.474000, 3.145736E-2, 3.243857E-3
0.475000, 4.148034E-2, 6.552183E-3
0.476000, 6.019185E-3, 4.639975E-3
0.477000, 6.613806E-3, 3.011356E-3
0.478000, 7.170227E-3, 1.642117E-3
0.479000, 1.632846E-2, 5.088840E-4
0.480000, 3.393184E-3, 4.108414E-4
0.481000, 8.377354E-3, 1.138646E-3
0.482000, 4.575562E-2, 1.695168E-3
0.483000, 2.525923E-2, 1.075111E-2
0.484000, 3.261735E-2, 4.679358E-4
0.485000, 3.699605E-2, 8.814988E-3
0.486000, 3.889839E-2, 2.190945E-3
0.487000, 1.280867E-2, 7.291621E-3
0.488000, 1.502685E-2, 3.527787E-3
0.489000, 5.239334E-2, 6.128521E-3
0.490000, 7.267849E-2, 4.529617E-3
0.491000, 3.184867E-2, 5.275797E-3
0.492000, 5.252894E-2, 5.245089E-3
0.493000, 1.352140E-2, 4.686036E-3
0.494000, 7.849968E-2, 2.930703E-3
, , 
0.495000, 8.760952E-2, 7.176533E-3
0.496000, 7.304377E-2, 5.523453E-3
0.497000, 7.120321E-3, 4.104676E-3
0.498000, 2.401027E-1, 2.899039E-3
0.499000, 1.786859E-5, 1.886428E-3
0.500000, 4.286884E-2, 1.047775E-3
0.501000, 8.820802E-2, 3.650404E-4
0.502000, 5.583406E-3, 1.787932E-4
0.503000, 5.590469E-1, 9.250785E-3
0.504000, 2.048692E-1, 6.723940E-3
0.505000, 4.372095E-2, 4.072459E-3
0.506000, 1.014485E-1, 3.031350E-3
0.507000, 1.054582E-1, 2.152401E-3
0.508000, 7.022708E-2, 1.419389E-3
0.509000, 9.285543E-3, 7.834032E-3
0.510000, 4.072226E-3, 3.170829E-3
0.511000, 2.312627E-2, 6.338865E-3
0.512000, 8.000793E-2, 4.431668E-3
0.513000, 2.045939E-1, 3.359860E-3
0.514000, 4.262612E-2, 2.446621E-3
0.515000, 1.578085E-2, 1.676855E-3
0.516000, 4.032906E-2, 7.614760E-3
0.517000, 2.197116E-2, 3.351378E-3
0.518000, 5.725808E-4, 2.454291E-3
0.519000, 9.507685E-3, 1.696407E-3
0.520000, 1.664301E-2, 1.064078E-3
0.521000, 1.263558E-2, 8.106641E-3
0.522000, 9.398857E-3, 2.965164E-3
0.523000, 1.825997E-3, 6.491290E-3
0.524000, 1.829071E-2, 4.330387E-3
0.525000, 2.905769E-2, 6.120081E-3
0.526000, 1.779410E-2, 4.754270E-3
0.527000, 8.937211E-3, 5.078259E-3
, , 
0.528000, 3.696369E-2, 5.400003E-3
0.529000, 2.993004E-2, 4.065866E-3
0.530000, 6.504554E-3, 5.731621E-3
0.531000, 1.556783E-2, 4.784528E-3
0.532000, 4.279709E-3, 3.490592E-3
0.533000, 3.866188E-3, 2.386146E-3
0.534000, 9.372317E-3, 1.454598E-3
0.535000, 1.258157E-1, 6.800424E-4
0.536000, 2.519458E-1, 4.727102E-5
0.537000, 1.052026E-1, 4.582201E-4
0.538000, 8.819526E-2, 8.502190E-4
0.539000, 6.835072E-1, 9.792846E-3
0.540000, 3.603639E-1, 1.494623E-3
0.541000, 4.064813E-2, 7.758786E-3
0.542000, 4.647853E-2, 3.243433E-3
0.543000, 9.210952E-2, 2.380303E-3
0.544000, 1.055697E-1, 6.996837E-3
0.545000, 1.295276E-1, 4.759689E-3
0.546000, 7.291980E-2, 5.763521E-3
0.547000, 5.572711E-2, 4.184495E-3
0.548000, 7.609375E-2, 2.461456E-3
0.549000, 4.437161E-2, 7.601536E-3
0.550000, 7.155878E-2, 5.895365E-3
0.551000, 7.903649E-2, 4.417417E-3
0.552000, 4.564720E-2, 5.502086E-3
0.553000, 2.733182E-2, 3.739132E-3
0.554000, 1.183433E-2, 6.373767E-3
0.555000, 4.435578E-2, 4.726089E-3
0.556000, 6.665577E-2, 5.337217E-3
0.557000, 8.065787E-2, 4.956824E-3
0.558000, 1.850678E-2, 3.480593E-3
0.559000, 1.673267E-2, 6.421172E-3
0.560000, 2.146540E-3, 4.626716E-3
, , 
0.561000, 1.079731E-2, 3.121780E-3
0.562000, 1.454121E-2, 6.774097E-3
0.563000, 5.653499E-3, 4.946632E-3
0.564000, 1.559518E-3, 3.388202E-3
0.565000, 1.391660E-3, 6.575808E-3
0.566000, 3.177876E-2, 4.826025E-3
0.567000, 4.609877E-2, 3.350442E-3
0.568000, 3.737506E-2, 6.529281E-3
0.569000, 3.626029E-3, 3.954180E-3
0.570000, 3.988464E-2, 5.982763E-3
0.571000, 1.223828E-2, 4.206519E-3
0.572000, 3.495199E-2, 5.943862E-3
0.573000, 2.350300E-2, 4.299030E-3
0.574000, 3.977391E-2, 5.848707E-3
0.575000, 1.448811E-2, 4.396901E-3
0.576000, 1.373885E-2, 2.902763E-3
0.577000, 2.551361E-2, 1.659603E-3
0.578000, 3.350970E-2, 6.424973E-4
0.579000, 3.831891E-2, 8.823302E-3
0.580000, 5.851763E-3, 2.032807E-3
0.581000, 1.721337E-2, 1.081304E-3
0.582000, 2.494272E-2, 8.334503E-3
0.583000, 2.096327E-2, 2.557231E-3
0.584000, 2.595529E-2, 7.022813E-3
0.585000, 4.573095E-2, 4.937001E-3
0.586000, 4.910797E-2, 5.479454E-3
0.587000, 1.433096E-2, 4.113841E-3
0.588000, 4.874410E-2, 2.960474E-3
0.589000, 1.369425E-3, 1.998063E-3
0.590000, 5.091562E-2, 7.444512E-3
0.591000, 3.500730E-2, 3.406950E-3
0.592000, 5.714114E-2, 2.426468E-3
0.593000, 1.141172E-1, 1.611853E-3
, , 
0.594000, 2.797531E-1, 9.452248E-4
0.595000, 2.207866E-1, 4.098329E-4
0.596000, 1.655695E-3, 9.957701E-6
0.597000, 8.773456E-1, 3.286978E-4
0.598000, 2.414265E-1, 9.210927E-3
0.599000, 7.333369E-2, 2.123957E-3
0.600000, 7.365033E-2, 1.556188E-3
0.601000, 5.511516E-2, 1.089598E-3
0.602000, 7.559917E-2, 7.938938E-3
