Time (s), Percentage Displayed
2.914303, 7.663613
2.947389, 7.217429
2.980479, 8.028366
3.013536, 7.396928
3.046666, 7.193261
3.080756, 7.306178
3.112826, 7.476393
3.145887, 7.031488
3.179020, 6.873879
3.212104, 8.055352
3.245192, 8.732754
3.278281, 9.372992
3.311368, 9.707505
3.344456, 10.170569
3.377542, 10.514803
3.410633, 11.450641
3.443724, 12.797493
3.476809, 11.829161
3.508894, 12.467736
3.541982, 12.560791
3.575070, 12.769364
3.608155, 12.596928
3.641245, 12.331668
3.674291, 12.331668
3.707421, 11.487772
3.741512, 10.154022
3.774598, 9.098980
3.808706, 8.230230
3.841735, 8.896034
3.873822, 8.491407
3.906911, 7.695411
3.939997, 6.772717
3.973085, 6.772717
4.006216, 6.615119
4.039260, 6.615119
4.072392, 6.115532
4.105437, 6.115532
4.138630, 6.607244
4.171670, 6.607244
4.204790, 6.465636
4.236875, 6.465636
4.270980, 7.797082
4.304022, 7.797082
4.337156, 8.260382
4.370199, 8.260382
4.403346, 8.676163
4.436374, 8.676163
4.469504, 9.353901
4.502595, 8.983662
4.535682, 9.412844
4.569773, 10.201772
4.601858, 10.285642
4.634946, 10.338046
4.668033, 10.494321
4.701105, 10.958030
4.734197, 10.806588
4.767295, 10.681884
4.800385, 11.328274
4.833474, 10.547847
4.866520, 10.547847
4.899605, 10.376594
4.932694, 10.376594
4.965800, 10.203664
4.998871, 10.776720
5.032996, 11.631374
5.066092, 11.110188
5.099166, 11.110188
5.132226, 10.890621
5.165356, 11.404102
5.199444, 11.550914
5.232534, 11.916073
5.265613, 11.395243
5.299713, 10.500573
5.332800, 10.688738
5.364849, 10.531870
5.397975, 11.302395
5.431061, 10.907858
5.465151, 10.595299
5.498242, 10.042797
5.531329, 9.219618
5.564418, 8.441327
5.598508, 8.864430
5.631596, 8.899991
5.664682, 7.899761
5.697770, 7.183837
5.730860, 7.012686
5.763948, 7.580617
5.797027, 8.330040
5.830081, 8.122339
5.864214, 7.851983
5.897299, 7.363479
5.930348, 7.918019
5.963436, 7.751638
5.996569, 7.537827
6.029612, 7.726905
6.063745, 7.982225
6.096789, 7.278258
6.128919, 6.740694
6.162993, 6.858669
6.197083, 7.321651
6.230192, 7.948691
6.264263, 7.253178
6.298352, 6.744453
6.331412, 6.488316
6.365503, 7.165258
6.398625, 7.177352
6.431678, 6.772743
6.464801, 6.294176
6.496888, 7.071842
6.529974, 7.266737
6.563061, 6.983973
6.597154, 7.569227
6.630232, 7.643292
6.664297, 8.020173
6.697399, 7.635315
6.731477, 7.483256
6.764564, 7.574556
6.798680, 7.991828
6.831777, 7.929837
6.863829, 7.640808
6.896916, 7.186484
6.930005, 7.653694
6.963125, 7.954169
6.996183, 8.132354
7.029268, 7.287030
7.062366, 6.978748
7.095446, 6.814332
7.128533, 6.852690
7.161653, 7.161675
7.194738, 7.021126
7.227795, 6.870021
7.259908, 6.911735
7.292968, 6.453928
7.326057, 6.924459
7.359179, 7.454056
7.393270, 7.490351
7.426324, 7.130576
7.459410, 6.552199
7.493536, 5.833819
7.526589, 6.158409
7.559692, 7.036503
7.593803, 7.029361
7.625887, 7.107682
7.659979, 6.658493
7.693033, 7.173598
7.726125, 7.122063
7.759317, 7.462471
7.792451, 7.046617
7.825523, 7.046617
7.858608, 6.924679
7.892701, 7.275978
7.925789, 7.275978
7.957872, 7.908029
7.990969, 7.939223
8.024087, 7.617536
8.057162, 6.220896
8.090259, 6.220896
8.123313, 6.384642
8.156400, 6.384642
8.189530, 5.818955
8.222659, 5.541917
8.256708, 5.259284
8.288836, 5.229407
8.321923, 5.385163
8.355010, 4.717741
8.388098, 4.520070
8.421186, 3.892616
8.454265, 4.103084
8.487323, 4.953663
8.520451, 5.036191
8.553538, 5.389740
8.586626, 6.072276
8.619714, 6.507289
8.652802, 6.183213
8.684846, 6.183213
8.717943, 7.581228
8.752035, 7.698869
8.785154, 7.644224
8.818241, 7.671038
8.851293, 8.665095
8.884419, 8.652211
8.917506, 8.881498
8.950594, 9.603681
8.983640, 9.551641
9.017771, 9.581336
9.050819, 9.681789
9.082904, 9.681789
9.116024, 9.185065
9.150108, 9.185065
9.183202, 8.921997
9.216299, 8.305821
9.249389, 8.146079
9.282477, 8.804865
9.316566, 8.274183
9.349655, 7.199811
9.382743, 7.155763
9.414827, 7.009573
9.447916, 6.139463
9.481004, 5.524046
9.514050, 6.235257
9.547180, 6.455148
9.580270, 5.809924
9.613314, 6.046989
9.646446, 5.723122
9.679531, 6.005914
9.713622, 6.802863
9.746710, 6.985158
9.779756, 6.750137
9.811885, 7.281257
9.844972, 8.532424
9.878058, 8.471404
9.912109, 9.228409
9.945238, 10.269338
9.978325, 10.515297
10.012375, 10.297086
10.046469, 10.106817
10.079588, 10.106817
10.113685, 10.591052
10.147734, 10.591052
10.179820, 11.478407
10.212928, 11.478407
10.247001, 10.569240
10.280101, 10.570243
10.313190, 10.886634
10.346262, 9.983855
10.379358, 10.210024
10.412444, 10.210024
10.446529, 9.605734
10.480661, 9.810775
10.513749, 9.520185
10.546796, 9.339709
10.578880, 8.919746
10.611993, 9.331356
10.645091, 9.153081
10.678187, 9.007732
10.712240, 9.251020
10.746327, 9.822687
10.779419, 9.577856
10.813546, 9.390656
10.847637, 9.419586
10.880723, 9.686677
10.913774, 9.859189
10.946860, 9.187173
10.979948, 9.086748
11.013038, 9.438901
11.047126, 9.273595
11.080258, 9.008614
11.114305, 8.912662
11.147393, 9.193140
11.180483, 9.617915
11.213596, 8.708776
11.246657, 8.296600
11.279745, 8.374022
11.311829, 8.489832
11.344921, 8.041910
11.378032, 7.449245
11.411124, 7.452229
11.444181, 8.319731
11.477271, 8.167854
11.511361, 7.550488
11.544449, 7.290789
11.577569, 7.425175
11.610655, 7.132320
11.643711, 7.650979
11.676801, 7.454192
11.708886, 7.333163
11.741974, 7.122050
11.775062, 7.595267
11.808152, 7.355820
11.841269, 7.176540
11.874326, 8.127840
11.907436, 8.061733
11.940527, 7.660571
11.973592, 7.396689
12.006677, 7.841759
12.039796, 8.086237
12.071880, 8.414036
12.104938, 8.988518
12.138026, 8.386873
