Time (s), Activation By Channel (% of MVC)
0.140000, 1.753007E-1, 6.182418E-3
0.141000, 3.824498E-1, 4.299170E-3
0.142000, 3.695274E-2, 5.632795E-3
0.143000, 1.029005E-1, 4.804375E-3
0.144000, 2.440714E-1, 5.174220E-3
0.145000, 2.924641E-1, 5.214920E-3
0.146000, 3.399527E-1, 3.838709E-3
0.147000, 8.020957E-2, 5.962758E-3
0.148000, 1.212172E+0, 4.071604E-3
0.149000, 2.861750E-1, 6.174329E-3
0.150000, 4.577579E-1, 4.659954E-3
0.151000, 6.670710E-2, 5.273626E-3
0.152000, 4.415168E-2, 3.507659E-3
0.153000, 8.866869E-2, 6.620745E-3
0.154000, 2.567395E-3, 3.653968E-3
0.155000, 1.674651E-1, 6.453868E-3
0.156000, 1.080161E+0, 4.812997E-3
0.157000, 9.679157E-1, 3.416062E-3
0.158000, 6.354191E-2, 2.240107E-3
0.159000, 2.222470E+0, 7.387652E-3
0.160000, 6.482973E-1, 3.305312E-3
0.161000, 4.148705E-2, 6.459722E-3
0.162000, 1.423547E-1, 4.544638E-3
0.163000, 2.039776E-1, 2.935348E-3
0.164000, 5.888587E-1, 1.602337E-3
, , 
0.165000, 9.707377E-1, 8.133524E-3
0.166000, 6.888799E-1, 2.494197E-3
0.167000, 8.321483E-1, 7.299040E-3
0.168000, 1.521940E+0, 5.380632E-3
0.169000, 3.126934E-1, 3.741675E-3
0.170000, 1.520322E-1, 2.357494E-3
0.171000, 2.590939E-1, 1.204492E-3
0.172000, 2.502018E-1, 2.601575E-4
0.173000, 2.438282E-1, 9.147989E-3
0.174000, 1.866203E-1, 1.752777E-3
0.175000, 7.722120E-2, 7.816150E-3
0.176000, 3.933493E-2, 2.934458E-3
0.177000, 1.904803E-1, 6.774339E-3
0.178000, 9.494728E-3, 4.804690E-3
0.179000, 3.035813E-1, 5.508256E-3
0.180000, 1.288367E-2, 4.051711E-3
0.181000, 6.651982E-1, 2.819780E-3
0.182000, 1.612159E-1, 6.860216E-3
0.183000, 2.211936E-1, 4.866785E-3
0.184000, 5.147437E-2, 5.465410E-3
0.185000, 9.562351E-2, 4.024061E-3
0.186000, 1.786298E-1, 5.847321E-3
0.187000, 2.525031E-2, 4.623140E-3
0.188000, 3.785475E-1, 3.307034E-3
0.189000, 1.229231E+0, 6.451386E-3
0.190000, 5.932171E-1, 4.530581E-3
0.191000, 6.810700E-1, 2.916252E-3
0.192000, 1.896934E-2, 7.072326E-3
0.193000, 1.903248E-1, 5.321339E-3
0.194000, 2.897435E-2, 3.823811E-3
0.195000, 7.243567E-1, 2.556980E-3
0.196000, 1.700276E-1, 1.499143E-3
0.197000, 2.907524E-1, 8.021392E-3
, , 
0.198000, 1.078461E-1, 2.768846E-3
0.199000, 2.566103E-2, 1.743012E-3
0.200000, 3.690043E-2, 8.979376E-4
0.201000, 5.425766E-2, 2.146638E-4
0.202000, 3.001972E-1, 3.247133E-4
0.203000, 5.255656E-1, 7.370427E-4
0.204000, 2.045697E-1, 1.038125E-3
0.205000, 4.707282E-1, 1.242716E-3
0.206000, 5.818294E-1, 1.364537E-3
0.207000, 2.014438E-1, 1.006734E-2
0.208000, 5.830553E-2, 1.430235E-3
0.209000, 6.390270E-2, 1.009170E-3
0.210000, 9.986374E-3, 6.740289E-4
0.211000, 2.415862E-1, 8.237580E-3
0.212000, 2.377949E-1, 3.056977E-3
0.213000, 1.356123E-1, 2.439846E-3
0.214000, 1.208533E+0, 6.734404E-3
0.215000, 8.198165E-1, 4.316879E-3
0.216000, 2.782957E-2, 3.475762E-3
0.217000, 1.474008E-1, 5.903367E-3
0.218000, 5.941842E-1, 4.961864E-3
0.219000, 5.533691E-1, 3.953137E-3
0.220000, 1.176636E-1, 3.075420E-3
0.221000, 2.981488E-1, 6.333597E-3
0.222000, 3.252670E-1, 4.508491E-3
0.223000, 6.932168E-1, 5.167763E-3
0.224000, 4.526861E-1, 5.435480E-3
0.225000, 6.790052E-1, 4.198376E-3
0.226000, 1.138373E+0, 5.526834E-3
0.227000, 3.632067E-1, 3.611182E-3
0.228000, 2.991471E-2, 6.617531E-3
0.229000, 2.778798E-1, 3.597801E-3
0.230000, 3.487186E-1, 6.536095E-3
, , 
0.231000, 2.614221E-1, 4.894774E-3
0.232000, 7.681750E-1, 3.476925E-3
0.233000, 1.251606E-1, 6.386141E-3
0.234000, 6.696858E-2, 4.081543E-3
0.235000, 1.076368E-1, 5.895927E-3
0.236000, 9.764418E-2, 4.178196E-3
0.237000, 1.117962E-1, 2.749470E-3
0.238000, 5.564301E-2, 7.072031E-3
0.239000, 2.996699E-3, 3.477910E-3
0.240000, 1.571930E-2, 2.263986E-3
0.241000, 4.020506E-2, 7.375720E-3
0.242000, 5.798687E-2, 3.325921E-3
0.243000, 3.223823E-2, 2.236412E-3
0.244000, 2.202152E-1, 1.347589E-3
0.245000, 4.074019E-1, 8.014943E-3
0.246000, 1.636617E-1, 5.730892E-3
0.247000, 8.741597E-1, 4.864349E-3
0.248000, 1.026938E+0, 3.658177E-3
0.249000, 1.007679E+0, 2.645255E-3
0.250000, 6.542748E-1, 1.804848E-3
0.251000, 9.194198E-2, 1.117629E-3
0.252000, 2.331015E-1, 8.085422E-3
0.253000, 7.011199E-1, 5.678958E-3
0.254000, 4.867566E-1, 5.006369E-3
0.255000, 4.194838E-1, 4.788688E-3
0.256000, 9.341459E-1, 2.923367E-3
0.257000, 3.785804E-1, 1.380952E-3
0.258000, 1.305794E+0, 1.293343E-4
0.259000, 1.074560E+0, 8.620903E-4
0.260000, 4.006258E-1, 1.027345E-2
0.261000, 4.805903E-1, 6.608206E-4
0.262000, 4.943250E-1, 1.935191E-4
0.263000, 2.846115E-1, 8.464602E-4
, , 
0.264000, 1.177396E+0, 1.323217E-3
0.265000, 4.938851E-1, 1.029842E-2
0.266000, 1.022832E+0, 7.652012E-3
0.267000, 7.748123E-1, 3.280433E-3
0.268000, 9.865678E-1, 6.264863E-3
0.269000, 2.622230E+0, 4.499800E-3
0.270000, 1.990774E+0, 3.445462E-3
0.271000, 5.153869E-1, 2.567318E-3
0.272000, 3.038219E+0, 6.805841E-3
0.273000, 1.470643E+0, 4.550709E-3
0.274000, 8.233189E-1, 6.000163E-3
0.275000, 1.217987E+0, 3.914217E-3
0.276000, 7.210529E-1, 6.496355E-3
0.277000, 3.045254E-1, 5.105135E-3
0.278000, 1.907547E+0, 4.741834E-3
0.279000, 3.943343E-1, 2.921123E-3
0.280000, 1.793266E-2, 7.234567E-3
0.281000, 4.364896E-2, 3.036189E-3
0.282000, 1.326139E-1, 7.056121E-3
0.283000, 8.168008E-1, 5.383799E-3
0.284000, 1.307404E+0, 3.942760E-3
0.285000, 6.098541E-1, 2.713026E-3
0.286000, 2.266003E+0, 6.975491E-3
0.287000, 3.103326E+0, 3.652150E-3
0.288000, 1.470489E+0, 2.470420E-3
0.289000, 3.268106E-1, 7.173747E-3
0.290000, 2.085485E+0, 3.494729E-3
0.291000, 1.480361E+0, 2.350437E-3
0.292000, 1.029143E+0, 1.391464E-3
0.293000, 4.963229E-1, 5.999302E-4
0.294000, 3.067164E-1, 4.116609E-5
0.295000, 1.199274E-1, 9.198997E-3
0.296000, 3.780397E-2, 1.904256E-3
, , 
0.297000, 2.592744E-1, 7.505137E-3
0.298000, 9.955047E-2, 3.366708E-3
0.299000, 1.985183E-1, 2.396330E-3
0.300000, 1.411125E-1, 7.067285E-3
0.301000, 1.675938E-1, 3.752990E-3
0.302000, 7.970247E-2, 2.733778E-3
0.303000, 6.036324E-2, 6.775858E-3
0.304000, 4.052290E-3, 4.001269E-3
0.305000, 3.349540E-1, 2.941833E-3
0.306000, 2.557432E-1, 2.045981E-3
0.307000, 4.416689E-2, 7.353193E-3
0.308000, 1.344618E-2, 5.128698E-3
0.309000, 4.358913E-1, 5.390025E-3
0.310000, 6.630095E-1, 4.555449E-3
0.311000, 6.913091E-1, 5.827157E-3
0.312000, 3.282504E-1, 4.412708E-3
0.313000, 1.017596E+0, 3.199505E-3
0.314000, 1.201045E+0, 6.481252E-3
0.315000, 1.249351E+0, 4.146556E-3
0.316000, 8.072066E-1, 5.692580E-3
0.317000, 4.251561E-1, 4.793361E-3
0.318000, 2.764317E-1, 5.172075E-3
0.319000, 2.492838E-1, 5.202193E-3
0.320000, 1.627801E-1, 3.789831E-3
0.321000, 1.017510E-1, 2.587940E-3
0.322000, 7.171494E-2, 7.073460E-3
0.323000, 1.349134E+0, 3.580589E-3
0.324000, 8.404630E-1, 2.424507E-3
0.325000, 1.804931E-2, 1.456177E-3
0.326000, 3.206730E-1, 7.993562E-3
0.327000, 2.493647E-2, 2.851101E-3
0.328000, 3.902303E-1, 1.865473E-3
0.329000, 1.302036E-1, 1.048364E-3
, , 
0.330000, 1.838304E-2, 8.268431E-3
0.331000, 3.555691E-2, 5.959167E-3
0.332000, 5.828944E-2, 4.005520E-3
0.333000, 5.796331E-2, 6.277086E-3
0.334000, 4.094476E-2, 4.778527E-3
0.335000, 5.589356E-2, 5.155697E-3
0.336000, 1.517345E-2, 3.402975E-3
0.337000, 4.008824E-2, 1.948107E-3
0.338000, 4.471964E-2, 7.890366E-3
0.339000, 2.045041E-1, 5.999209E-3
0.340000, 3.236879E-1, 4.371871E-3
0.341000, 1.134045E+0, 2.985871E-3
0.342000, 8.277123E-1, 1.819656E-3
0.343000, 9.318799E-1, 8.526077E-4
0.344000, 1.447424E+0, 6.505009E-5
0.345000, 6.048058E-1, 5.617391E-4
0.346000, 1.597556E-1, 9.696574E-3
0.347000, 4.011716E-1, 7.214243E-3
0.348000, 2.449897E-1, 5.096880E-3
0.349000, 1.830890E-1, 5.339718E-3
0.350000, 3.286868E-1, 3.985133E-3
0.351000, 3.484973E-3, 5.815344E-3
0.352000, 2.313962E-2, 4.711829E-3
0.353000, 1.989695E-3, 5.211245E-3
0.354000, 1.531287E-1, 5.205260E-3
0.355000, 8.425954E-2, 3.833929E-3
0.356000, 3.073348E-2, 2.670960E-3
0.357000, 2.666916E-2, 1.696687E-3
0.358000, 3.224007E-2, 8.924277E-4
0.359000, 2.325949E-1, 2.404864E-4
0.360000, 1.340607E-1, 8.926909E-3
0.361000, 1.185661E-1, 6.483498E-3
0.362000, 5.515464E-2, 4.240682E-3
, , 
0.363000, 1.390945E-1, 3.137801E-3
0.364000, 1.690974E-1, 2.206759E-3
0.365000, 3.227484E-1, 7.220496E-3
0.366000, 3.149042E-1, 3.633035E-3
0.367000, 1.897069E-1, 6.007147E-3
0.368000, 6.127521E-1, 4.652109E-3
0.369000, 3.415324E-1, 3.486641E-3
0.370000, 2.074857E-1, 6.155249E-3
0.371000, 1.331662E-1, 4.502894E-3
0.372000, 4.582032E-1, 5.314029E-3
0.373000, 3.228806E-1, 3.464573E-3
0.374000, 1.585159E+0, 6.719451E-3
0.375000, 7.489725E-1, 5.128324E-3
0.376000, 6.186246E-1, 3.758943E-3
0.377000, 1.856353E+0, 6.058855E-3
0.378000, 2.818950E-1, 4.201344E-3
0.379000, 2.631474E-1, 2.652284E-3
0.380000, 1.457430E-3, 7.270751E-3
0.381000, 1.486420E-1, 3.195634E-3
0.382000, 2.698866E-1, 6.735884E-3
0.383000, 4.937955E-1, 3.715798E-3
0.384000, 4.766783E-1, 2.415251E-3
0.385000, 2.932672E-1, 7.299709E-3
0.386000, 4.967367E-1, 5.313397E-3
0.387000, 6.394505E-1, 3.616804E-3
0.388000, 1.342513E-1, 6.466059E-3
0.389000, 2.347395E-1, 3.833884E-3
0.390000, 6.832140E-2, 6.265756E-3
0.391000, 5.462046E-1, 4.020364E-3
0.392000, 6.838891E-1, 6.090673E-3
0.393000, 4.398840E-1, 4.465055E-3
0.394000, 1.858311E+0, 5.557985E-3
0.395000, 9.430063E-1, 3.861563E-3
, , 
0.396000, 5.259105E-1, 6.215363E-3
0.397000, 5.871462E-1, 4.556478E-3
0.398000, 4.177131E-1, 5.498439E-3
0.399000, 1.571703E-1, 4.819007E-3
0.400000, 7.468684E-1, 5.273885E-3
0.401000, 7.160982E-2, 3.642821E-3
0.402000, 3.004953E-1, 6.373672E-3
0.403000, 6.533412E-1, 3.991460E-3
0.404000, 5.153075E-1, 6.045878E-3
0.405000, 7.956621E-2, 4.298241E-3
0.406000, 6.713940E-2, 2.890826E-3
0.407000, 2.677221E-2, 6.928236E-3
0.408000, 8.435692E-1, 5.041529E-3
0.409000, 1.327440E+0, 5.212420E-3
0.410000, 5.141308E-1, 3.717656E-3
0.411000, 2.342989E+0, 6.185730E-3
0.412000, 2.156526E+0, 4.270941E-3
0.413000, 3.231732E-1, 5.694756E-3
0.414000, 3.664994E-1, 4.702806E-3
0.415000, 4.870064E-1, 3.332341E-3
0.416000, 3.290825E-1, 2.186495E-3
0.417000, 9.066757E-1, 7.408692E-3
0.418000, 2.199490E-1, 5.332831E-3
0.419000, 5.754086E-1, 5.078479E-3
0.420000, 4.250642E-1, 4.938909E-3
0.421000, 8.427089E-1, 5.401997E-3
0.422000, 2.240128E-1, 3.971198E-3
0.423000, 3.678582E-1, 5.888509E-3
0.424000, 2.553000E-1, 4.594145E-3
0.425000, 4.880041E-1, 5.360806E-3
0.426000, 8.012901E-1, 5.034585E-3
0.427000, 1.273873E-2, 3.651210E-3
0.428000, 1.093184E+0, 2.483734E-3
, , 
0.429000, 2.016309E-1, 1.511121E-3
0.430000, 3.759201E-1, 7.937591E-3
0.431000, 1.130627E-1, 2.911867E-3
0.432000, 8.024837E-1, 6.717560E-3
0.433000, 2.197912E+0, 4.686159E-3
0.434000, 1.186805E+0, 2.978305E-3
0.435000, 9.674284E-2, 1.563008E-3
0.436000, 8.569990E-2, 8.240284E-3
0.437000, 1.781581E-1, 2.333494E-3
0.438000, 4.178443E-1, 7.501512E-3
0.439000, 5.438141E-1, 3.037097E-3
0.440000, 1.214994E-1, 6.836035E-3
0.441000, 8.591920E-1, 4.989057E-3
0.442000, 9.902084E-2, 5.237294E-3
0.443000, 6.277672E-1, 3.725051E-3
0.444000, 3.109996E-1, 2.463542E-3
0.445000, 3.677580E-1, 7.224297E-3
0.446000, 2.392866E-1, 5.220968E-3
0.447000, 3.401275E-2, 3.515808E-3
0.448000, 3.129514E-1, 2.082381E-3
0.449000, 7.608881E-1, 7.755708E-3
0.450000, 5.515104E-1, 2.770372E-3
0.451000, 4.056306E-1, 1.529203E-3
0.452000, 6.123583E-1, 8.137913E-3
0.453000, 2.730422E+0, 2.538758E-3
0.454000, 2.989398E-1, 1.428755E-3
0.455000, 2.091134E-1, 8.125609E-3
0.456000, 2.788174E-1, 2.646453E-3
0.457000, 4.762248E-1, 1.615580E-3
0.458000, 1.399357E+0, 7.762657E-4
0.459000, 8.621272E-1, 1.073965E-4
0.460000, 6.228599E-2, 9.061953E-3
0.461000, 1.730768E-1, 2.042644E-3
, , 
0.462000, 1.895335E-1, 7.355583E-3
0.463000, 1.062924E+0, 5.116504E-3
0.464000, 3.981881E-1, 5.427108E-3
0.465000, 4.030774E-1, 4.164921E-3
0.466000, 1.032266E+0, 3.093553E-3
0.467000, 6.139664E-1, 2.193935E-3
0.468000, 1.841429E+0, 7.202917E-3
0.469000, 2.280545E+0, 3.679240E-3
0.470000, 2.864329E-1, 5.934692E-3
0.471000, 4.653952E-1, 4.747989E-3
0.472000, 1.223562E+0, 3.602797E-3
0.473000, 5.372847E-1, 6.022167E-3
0.474000, 3.800355E-1, 4.649452E-3
0.475000, 5.542152E-3, 3.493602E-3
0.476000, 3.479930E-1, 2.509800E-3
0.477000, 4.540436E-2, 1.681640E-3
0.478000, 7.087454E-1, 7.657430E-3
0.479000, 1.111493E+0, 5.380020E-3
0.480000, 2.346470E-1, 3.466194E-3
0.481000, 6.028897E-3, 6.770189E-3
0.482000, 4.912231E-2, 5.220500E-3
0.483000, 4.621160E-2, 4.768350E-3
0.484000, 4.489369E-2, 3.072433E-3
0.485000, 7.938428E-2, 6.975719E-3
0.486000, 8.602002E-2, 5.265609E-3
0.487000, 8.073842E-2, 4.857745E-3
0.488000, 7.553967E-2, 3.272329E-3
0.489000, 7.906497E-2, 6.687403E-3
0.490000, 5.383851E-2, 4.909041E-3
0.491000, 5.214387E-2, 5.264300E-3
0.492000, 4.999014E-2, 3.712474E-3
0.493000, 8.241200E-2, 6.228235E-3
0.494000, 1.119286E-1, 4.443640E-3
, , 
0.495000, 1.682046E-1, 2.926199E-3
0.496000, 2.514813E-1, 1.652417E-3
0.497000, 8.445722E-2, 8.051334E-3
0.498000, 1.077551E-1, 6.064681E-3
0.499000, 2.146142E-1, 4.374609E-3
0.500000, 4.019343E-1, 2.952813E-3
0.501000, 3.947328E-1, 6.878533E-3
0.502000, 7.046954E-1, 5.002681E-3
0.503000, 1.243846E-1, 3.409723E-3
0.504000, 1.241353E-1, 2.073985E-3
0.505000, 1.746040E+0, 7.680153E-3
0.506000, 2.247576E+0, 5.734126E-3
0.507000, 8.576502E-1, 4.574508E-3
0.508000, 5.734906E-1, 3.130602E-3
0.509000, 5.846975E-1, 1.925961E-3
0.510000, 8.782653E-1, 9.367388E-4
0.511000, 1.128715E-1, 8.510753E-3
0.512000, 5.391513E-1, 6.295931E-3
0.513000, 4.666414E-1, 4.405303E-3
0.514000, 6.916928E-1, 5.841203E-3
0.515000, 2.381285E-1, 4.321768E-3
0.516000, 1.719135E-1, 5.891542E-3
0.517000, 6.031448E-1, 4.349893E-3
0.518000, 4.620052E-1, 3.045895E-3
0.519000, 8.038808E-3, 1.956532E-3
0.520000, 3.234420E-2, 7.591050E-3
0.521000, 9.975951E-3, 3.175613E-3
0.522000, 2.798219E-2, 2.128809E-3
0.523000, 6.364956E-3, 1.264641E-3
0.524000, 1.226339E-2, 5.635431E-4
0.525000, 5.520371E-2, 7.120427E-6
0.526000, 3.635065E-2, 4.218631E-4
0.527000, 1.819257E-1, 9.390554E-3
, , 
0.528000, 1.696231E-1, 1.879136E-3
0.529000, 4.756376E-1, 7.386029E-3
0.530000, 2.168981E-1, 3.608529E-3
0.531000, 1.517585E-1, 5.910830E-3
0.532000, 6.171063E-1, 4.850019E-3
0.533000, 7.403843E-1, 3.767986E-3
0.534000, 3.665271E-1, 2.843586E-3
0.535000, 1.502063E+0, 2.061444E-3
0.536000, 1.347852E+0, 7.243943E-3
0.537000, 1.413057E-1, 4.944116E-3
0.538000, 9.162381E-1, 5.632992E-3
0.539000, 5.163869E-1, 4.269516E-3
0.540000, 3.165974E-1, 6.142174E-3
0.541000, 2.771667E-1, 4.744449E-3
0.542000, 1.202149E-1, 3.537104E-3
0.543000, 3.688946E-2, 6.147200E-3
0.544000, 1.853497E-1, 4.181997E-3
0.545000, 9.559936E-1, 6.102653E-3
0.546000, 4.042464E-1, 4.052393E-3
0.547000, 3.950966E-2, 6.144328E-3
0.548000, 1.817544E-3, 4.084280E-3
0.549000, 5.103913E-2, 2.598919E-3
0.550000, 8.491345E-3, 1.384737E-3
0.551000, 3.169156E-2, 8.239201E-3
0.552000, 4.061004E-2, 6.158964E-3
0.553000, 3.910186E-2, 4.283906E-3
0.554000, 1.161012E-2, 5.680166E-3
0.555000, 5.019554E-2, 3.920173E-3
0.556000, 6.961187E-2, 2.428549E-3
0.557000, 1.335715E-1, 1.181726E-3
0.558000, 3.727587E-2, 1.570171E-4
0.559000, 4.562594E-2, 9.318414E-3
0.560000, 4.787741E-1, 7.123407E-3
, , 
0.561000, 4.283548E-2, 5.244153E-3
0.562000, 4.852769E-1, 3.651551E-3
0.563000, 3.155275E-1, 6.333034E-3
0.564000, 6.498201E-2, 4.593680E-3
0.565000, 5.235801E-2, 3.121314E-3
0.566000, 5.102835E-1, 1.891117E-3
0.567000, 8.865706E-1, 7.771662E-3
0.568000, 3.007228E-1, 2.903477E-3
0.569000, 1.983795E+0, 1.786815E-3
0.570000, 1.582441E+0, 8.724264E-4
0.571000, 1.538507E+0, 8.512334E-3
0.572000, 1.427614E+0, 2.405193E-3
0.573000, 3.565635E-1, 1.497489E-3
0.574000, 2.611456E-1, 7.608576E-4
0.575000, 1.883597E+0, 1.759566E-4
0.576000, 7.481280E-1, 2.753580E-4
0.577000, 6.727818E-2, 6.100378E-4
0.578000, 3.137169E-1, 9.494909E-3
0.579000, 6.754925E-1, 1.848476E-3
0.580000, 1.248981E+0, 7.352721E-3
0.581000, 3.776039E-1, 4.954537E-3
0.582000, 3.115931E-1, 5.713965E-3
0.583000, 2.957679E-1, 4.546038E-3
0.584000, 6.412757E-1, 3.541744E-3
0.585000, 4.563292E-1, 2.685307E-3
0.586000, 9.742275E-2, 1.961925E-3
0.587000, 1.822520E-1, 7.293309E-3
0.588000, 2.799648E-1, 4.951335E-3
0.589000, 2.602681E-1, 2.990532E-3
0.590000, 1.470649E-1, 7.276922E-3
0.591000, 1.352332E-1, 2.906987E-3
0.592000, 1.355792E-1, 1.400653E-3
0.593000, 5.735822E-2, 8.464189E-3
, , 
0.594000, 1.213037E-2, 2.073258E-3
0.595000, 2.492729E-2, 7.776830E-3
0.596000, 6.028463E-3, 5.886773E-3
0.597000, 5.413174E-2, 4.252233E-3
0.598000, 8.198496E-2, 5.798313E-3
0.599000, 2.583135E-1, 4.142611E-3
0.600000, 1.606007E-1, 5.885057E-3
0.601000, 1.203218E-1, 4.478664E-3
0.602000, 2.841666E-1, 5.553511E-3
