Time (s), Percentage Displayed
4.645023, 9.091058
4.678095, 9.332739
4.712191, 9.066828
4.745276, 9.611631
4.778366, 9.680120
4.812457, 9.289354
4.845556, 8.930570
4.878642, 9.259619
4.912734, 8.918390
4.945822, 8.892166
4.978868, 8.892166
5.011998, 7.619396
5.045076, 7.619396
5.078173, 7.085689
5.111246, 7.085689
5.144350, 7.099554
5.177438, 6.801784
5.211493, 6.603944
5.244605, 6.655868
5.277704, 5.933700
5.310781, 5.933700
5.342878, 6.609129
5.375954, 6.609129
5.409054, 6.913140
5.443131, 6.913140
5.476223, 7.772574
5.509307, 7.772574
5.542407, 9.090517
5.575453, 9.090517
5.609579, 9.169322
5.642674, 9.862756
5.675761, 9.833458
5.708813, 9.833458
5.741897, 10.204382
5.774985, 10.204382
5.808104, 10.485021
5.841160, 10.485021
5.874277, 9.750234
5.907378, 9.450321
5.940466, 9.507646
5.973552, 8.795004
6.006642, 8.835362
6.040702, 7.975707
6.073821, 7.470286
6.106908, 6.846157
6.139996, 6.242032
6.173083, 6.409777
6.206173, 6.497188
6.239260, 5.695659
6.272345, 5.603140
6.305426, 5.735855
6.338525, 5.559799
6.371611, 6.125566
6.404700, 6.309087
6.437788, 6.418913
6.469874, 6.383365
6.502962, 6.014656
6.536048, 6.927680
6.569097, 7.411625
6.602183, 7.739559
6.635271, 8.535452
6.668388, 8.025550
6.701482, 7.778128
6.735571, 8.365672
6.769662, 9.011346
6.803720, 9.011346
6.836809, 9.236626
6.868894, 9.236626
6.903024, 9.150385
6.937075, 9.707188
6.970203, 10.299662
7.003290, 10.432791
7.036378, 10.362957
7.069468, 10.832575
7.102554, 10.766463
7.135643, 10.831438
7.168732, 10.980482
7.202812, 11.542375
7.234907, 12.051537
7.268987, 11.225205
7.303078, 10.987496
7.336164, 11.435702
7.369249, 10.875278
7.402340, 11.297526
7.435430, 10.530257
7.468487, 10.059167
7.501606, 10.471657
7.535697, 11.027801
7.568779, 10.497074
7.600867, 11.187312
7.633959, 11.207339
7.667044, 11.535841
7.700130, 11.536257
7.733229, 11.802092
7.767310, 12.471950
7.800396, 12.582268
7.833458, 12.566857
7.866548, 12.505084
7.899634, 12.316691
7.932740, 12.959705
7.965808, 12.437877
7.997926, 12.287336
8.031013, 11.563470
8.064069, 11.961916
8.097190, 11.273692
8.131272, 11.003628
8.164375, 10.706336
8.197424, 10.409325
8.230543, 10.370230
8.263632, 9.584241
8.296717, 9.337243
8.329808, 9.165563
8.361888, 9.388117
8.394949, 9.147295
8.428064, 9.513911
8.461153, 10.007219
8.494244, 9.717958
8.527332, 9.497536
8.560420, 9.564113
8.593476, 9.928285
8.627598, 9.535253
8.661687, 9.393030
8.694778, 9.898297
8.726833, 9.470681
8.759919, 9.414280
8.793008, 9.975504
8.827130, 10.155251
8.861221, 10.247703
8.895311, 9.731717
8.928367, 9.824433
8.961455, 10.424308
8.994543, 10.925251
9.027630, 11.326387
9.060719, 11.423291
9.093809, 11.110894
9.126924, 11.803459
9.159983, 12.401270
9.193071, 12.023884
9.227162, 12.321875
9.260276, 12.069273
9.293340, 11.888830
9.326426, 12.093620
9.359542, 12.703692
9.392601, 12.685730
9.425720, 12.696307
9.459809, 11.085326
9.491864, 11.085326
9.524980, 10.923057
9.558072, 11.099868
9.591130, 10.043095
9.624246, 10.043095
9.657306, 9.558852
9.690421, 9.898208
9.724485, 9.988018
9.757582, 9.988018
9.790661, 9.592939
9.823786, 9.592939
9.855871, 9.312290
9.889924, 9.587055
9.923013, 9.396543
9.956131, 9.339542
9.989188, 9.339542
10.023315, 9.065657
10.056368, 9.065657
10.090489, 8.935836
10.123544, 9.272224
10.156633, 9.315411
10.189721, 8.940178
10.221848, 8.707299
10.254936, 9.359877
10.288024, 9.500105
10.322113, 9.212410
10.355202, 8.804623
10.388289, 8.020712
10.421376, 7.767707
10.454467, 8.605191
10.488526, 8.248544
10.521602, 7.780587
10.554719, 8.060267
10.587823, 8.197867
10.620907, 8.040505
10.653997, 7.754258
10.687082, 7.963957
10.721175, 8.254908
10.754263, 7.264466
10.787308, 7.264466
10.820439, 7.866272
10.853485, 7.866272
10.886615, 8.579561
10.919663, 8.579561
10.952781, 8.636537
10.984865, 8.636537
11.018951, 9.283436
11.052041, 9.283436
11.085133, 8.659622
11.119223, 8.934567
11.152281, 9.191038
11.185369, 9.191038
11.218491, 9.548677
11.251543, 9.548677
11.285634, 9.653717
11.319757, 9.324886
11.351842, 9.324886
11.384899, 9.287380
11.417986, 9.224800
11.451075, 9.788511
11.484162, 9.057634
11.517249, 8.765921
11.550364, 8.082190
11.583425, 8.134237
11.616522, 8.001136
