Time (s), Percentage Displayed
6.706034, 4.238218
6.739117, 4.238218
6.773174, 4.126450
6.806293, 4.443866
6.839377, 3.978000
6.872469, 3.731572
6.905525, 3.731572
6.939648, 4.045016
6.972735, 4.045016
7.004830, 4.617403
7.037909, 4.617403
7.071011, 4.083542
7.104085, 4.083542
7.137188, 3.699477
7.171274, 4.078908
7.204362, 4.414202
7.237435, 4.414202
7.270529, 4.785936
7.303630, 4.136509
7.336714, 4.035943
7.370762, 4.655987
7.402879, 4.771335
7.435977, 4.453424
7.469066, 4.475871
7.502153, 4.638199
7.535240, 4.398246
7.568333, 4.430106
7.601416, 4.744033
7.634505, 4.776908
7.667551, 4.788532
7.700639, 4.788532
7.734767, 4.608786
7.766841, 4.608786
7.800905, 4.309411
7.834996, 4.731027
7.868111, 4.731027
7.902177, 4.263152
7.935264, 4.575929
7.968378, 4.886035
8.001440, 4.069875
8.034567, 3.939846
8.067656, 3.988366
8.100742, 4.357124
8.133831, 4.355967
8.166879, 3.930741
8.201001, 3.874613
8.234089, 3.959546
8.268170, 4.016982
8.301262, 4.513231
8.334355, 4.288877
8.367439, 4.067981
8.400532, 4.080080
8.433588, 4.328464
8.466707, 4.326064
8.499796, 4.516116
8.531867, 4.744483
8.564938, 4.689186
8.598028, 4.684347
8.631113, 4.897934
8.664202, 4.864753
8.697289, 4.924416
8.730377, 4.906088
8.763475, 5.313169
8.796552, 4.779137
8.830643, 4.725889
8.863732, 4.497017
8.896826, 4.957893
8.929944, 4.799175
8.963023, 4.332962
8.996083, 4.117301
9.029198, 4.043768
9.062294, 4.125864
9.095348, 3.815581
9.128473, 4.405370
9.161522, 4.294386
9.194610, 4.356404
9.227731, 4.194573
9.260789, 3.695914
9.293907, 3.661839
9.326990, 3.485775
9.360082, 3.369702
9.394173, 3.055419
9.428236, 3.057691
9.461319, 3.456967
9.494427, 3.479116
9.527524, 3.714014
9.560585, 3.540130
9.593674, 3.371840
9.626761, 2.845097
9.658846, 2.927718
9.691964, 2.912018
9.725053, 2.685506
9.758108, 2.717403
9.791221, 3.296387
9.824317, 3.452909
9.857404, 3.657198
9.890486, 3.748746
9.923548, 4.136416
9.956663, 3.864057
9.989756, 4.116894
10.021842, 4.170168
10.055900, 4.533532
10.089021, 4.739743
10.122077, 4.502504
10.156194, 4.883213
10.190257, 5.027272
10.224361, 5.164150
10.257467, 5.351036
10.290524, 5.060369
10.323639, 5.467968
10.357704, 5.454899
10.390817, 5.331715
10.422876, 5.541167
10.455987, 5.442892
10.490055, 5.353776
10.523175, 5.194326
10.556232, 4.539495
10.589318, 4.377076
10.622406, 4.760891
10.655521, 4.199951
10.688613, 4.448369
10.721703, 4.693002
10.754784, 4.489481
10.786875, 4.341863
10.819947, 3.831723
10.853019, 3.969695
10.886139, 4.326945
10.919228, 3.914635
10.952316, 3.776134
10.985402, 3.602778
11.018491, 3.705111
11.051547, 3.877901
11.084635, 3.760023
11.117735, 3.972909
11.150812, 3.886383
11.182924, 3.514893
11.216011, 3.072054
11.249104, 3.162990
11.283162, 3.324851
11.316252, 3.324488
11.349366, 3.439139
11.382453, 3.249391
11.415556, 2.853178
11.448634, 2.853178
11.481723, 2.732063
11.513835, 2.732063
11.546872, 2.939501
11.580002, 2.982344
11.613049, 2.515251
11.646149, 2.515251
11.679225, 3.258937
11.712358, 3.452279
11.745443, 3.581264
11.778490, 3.581264
11.811603, 4.128986
11.844697, 3.677432
11.877781, 3.616421
11.909865, 3.822834
11.942991, 3.842585
11.976096, 3.842585
12.009184, 3.837074
