Time (s), Activation By Channel (% of MVC)
0.085000, 6.200343E-2, 3.599632E-3
0.086000, 6.474546E-2, 6.569024E-3
0.087000, 2.895798E-2, 4.970079E-3
0.088000, 1.012913E-2, 3.599588E-3
0.089000, 1.305637E-2, 2.437579E-3
0.090000, 1.236939E-2, 7.186138E-3
0.091000, 1.181581E-2, 5.147846E-3
0.092000, 1.135835E-2, 5.219762E-3
0.093000, 3.231780E-2, 4.844941E-3
0.094000, 1.616298E-2, 5.447184E-3
0.095000, 3.360217E-2, 4.683110E-3
0.096000, 1.915247E-2, 5.552573E-3
0.097000, 3.738677E-4, 4.025322E-3
0.098000, 5.370068E-3, 2.729780E-3
, , 
0.099000, 1.696138E-2, 7.006370E-3
0.100000, 2.144916E-1, 5.061432E-3
0.101000, 1.207493E-1, 5.229987E-3
0.102000, 1.878363E-1, 3.755503E-3
0.103000, 3.252071E-1, 2.509490E-3
0.104000, 3.752050E-1, 1.470474E-3
0.105000, 2.908101E-1, 8.033062E-3
0.106000, 1.236248E-2, 2.772493E-3
0.107000, 6.486364E-2, 6.890654E-3
0.108000, 5.451879E-3, 3.767469E-3
0.109000, 1.121996E-2, 2.619647E-3
0.110000, 4.696283E-2, 1.662327E-3
0.111000, 5.112290E-1, 8.761596E-4
0.112000, 5.960290E-1, 2.428386E-4
0.113000, 7.734465E-1, 2.548901E-4
0.114000, 1.486977E+0, 9.284290E-3
0.115000, 1.320034E+0, 1.932524E-3
0.116000, 3.160971E-1, 7.377963E-3
0.117000, 1.515167E-3, 3.578487E-3
0.118000, 1.317045E-1, 2.678890E-3
0.119000, 1.815629E-1, 1.923882E-3
0.120000, 2.314544E-1, 1.298226E-3
0.121000, 2.004670E-1, 7.863410E-3
0.122000, 1.811416E-1, 3.218695E-3
0.123000, 1.617220E-1, 6.227253E-3
0.124000, 1.511092E-1, 4.594580E-3
0.125000, 1.207117E-1, 5.088380E-3
0.126000, 1.201675E-1, 3.132179E-3
0.127000, 1.925383E-1, 7.133847E-3
0.128000, 1.315586E-1, 5.602413E-3
0.129000, 9.778323E-2, 4.272792E-3
0.130000, 1.232252E-1, 5.522874E-3
0.131000, 1.140102E-1, 4.992423E-3
, , 
0.132000, 6.094677E-2, 3.695053E-3
0.133000, 7.886613E-2, 2.584745E-3
0.134000, 1.646506E-1, 1.645103E-3
0.135000, 3.253980E-1, 7.790600E-3
0.136000, 1.930826E-1, 3.055741E-3
0.137000, 4.396003E-1, 6.589480E-3
0.138000, 6.151577E-1, 4.583471E-3
0.139000, 2.699680E-2, 5.743165E-3
0.140000, 1.419595E-1, 4.281803E-3
0.141000, 1.830835E-1, 3.030321E-3
0.142000, 1.643567E-1, 1.970494E-3
0.143000, 1.373828E-1, 7.566204E-3
0.144000, 3.587702E-2, 5.454481E-3
0.145000, 1.101275E-1, 3.676597E-3
0.146000, 1.340857E-1, 2.199734E-3
0.147000, 1.115652E-1, 7.658224E-3
0.148000, 9.935633E-2, 5.784587E-3
0.149000, 1.672885E-2, 4.173259E-3
0.150000, 2.540623E-2, 5.848930E-3
0.151000, 3.057921E-2, 4.489813E-3
0.152000, 3.388789E-2, 3.060766E-3
0.153000, 1.647345E-1, 6.792339E-3
0.154000, 7.000697E-2, 3.702391E-3
0.155000, 7.267726E-2, 6.234660E-3
0.156000, 3.776765E-2, 4.466492E-3
0.157000, 6.605533E-2, 5.670737E-3
0.158000, 1.626593E-1, 4.587963E-3
0.159000, 3.263431E-2, 3.107763E-3
0.160000, 3.868416E-2, 1.877986E-3
0.161000, 4.724453E-2, 8.726313E-4
0.162000, 5.342709E-2, 6.719748E-5
0.163000, 5.748365E-2, 9.212385E-3
0.164000, 5.100261E-2, 6.845667E-3
, , 
0.165000, 5.437589E-2, 4.819076E-3
0.166000, 3.854358E-2, 3.103322E-3
0.167000, 7.973124E-4, 6.980786E-3
0.168000, 7.755159E-3, 5.318208E-3
0.169000, 6.575243E-2, 4.750033E-3
0.170000, 1.342716E-1, 3.105379E-3
0.171000, 1.523501E-1, 1.736297E-3
0.172000, 7.205223E-2, 8.035376E-3
0.173000, 3.662938E-2, 6.093448E-3
0.174000, 3.485034E-2, 4.428732E-3
0.175000, 9.178396E-2, 3.016410E-3
0.176000, 2.745891E-1, 1.832867E-3
0.177000, 1.231924E-1, 8.556737E-4
0.178000, 6.609120E-2, 8.587474E-3
0.179000, 5.443679E-1, 6.374660E-3
0.180000, 4.854596E-1, 4.159924E-3
0.181000, 1.356152E-1, 2.904474E-3
0.182000, 1.796520E-1, 1.854103E-3
0.183000, 9.760040E-2, 7.662849E-3
0.184000, 5.742518E-1, 3.127197E-3
0.185000, 3.317360E-1, 6.553493E-3
0.186000, 4.915143E-2, 4.565872E-3
0.187000, 1.319446E-1, 5.756091E-3
0.188000, 3.927317E-2, 4.300760E-3
0.189000, 1.464289E-2, 3.063352E-3
0.190000, 1.406238E-2, 2.023306E-3
0.191000, 3.943535E-2, 7.489929E-3
0.192000, 2.162817E-2, 5.352798E-3
0.193000, 1.671068E-2, 3.549021E-3
0.194000, 2.206540E-2, 2.046990E-3
0.195000, 1.180138E-2, 7.834433E-3
0.196000, 2.475793E-2, 5.981794E-3
0.197000, 1.954397E-2, 4.262634E-3
, , 
0.198000, 1.616143E-2, 5.871691E-3
0.199000, 3.012602E-2, 4.254931E-3
0.200000, 3.588894E-2, 5.770181E-3
0.201000, 1.390946E-2, 4.083706E-3
0.202000, 1.105609E-2, 5.978028E-3
0.203000, 2.125744E-3, 4.350112E-3
0.204000, 4.815210E-2, 2.933417E-3
0.205000, 7.385750E-2, 1.761335E-3
0.206000, 4.579894E-2, 8.079854E-4
0.207000, 8.054769E-2, 4.900002E-5
0.208000, 2.074628E-2, 5.384898E-4
0.209000, 8.050800E-2, 9.758669E-4
0.210000, 2.320302E-1, 1.283049E-3
0.211000, 1.120875E-1, 1.478508E-3
0.212000, 2.867901E-1, 1.579296E-3
0.213000, 8.240884E-1, 1.601072E-3
0.214000, 4.823472E-1, 1.558133E-3
0.215000, 2.262677E-1, 1.463457E-3
0.216000, 9.351791E-2, 1.328734E-3
0.217000, 6.365071E-2, 1.164418E-3
0.218000, 3.964558E-2, 9.797741E-4
0.219000, 1.208898E-2, 9.433982E-3
0.220000, 2.641264E-2, 2.258964E-3
0.221000, 1.642516E-2, 6.666337E-3
0.222000, 5.406033E-3, 4.592400E-3
0.223000, 5.099642E-3, 4.730926E-3
0.224000, 3.780745E-3, 2.485908E-3
0.225000, 2.650504E-3, 6.465428E-4
0.226000, 1.696647E-3, 8.281774E-4
0.227000, 9.062656E-4, 1.062841E-2
0.228000, 8.390610E-3, 1.750246E-6
0.229000, 1.470912E-2, 9.732213E-3
0.230000, 7.431471E-3, 7.707101E-3
, , 
0.231000, 4.040822E-2, 2.728246E-3
0.232000, 1.834492E-1, 1.448332E-3
0.233000, 2.514896E-1, 8.215506E-3
0.234000, 1.228984E-1, 6.153601E-3
0.235000, 5.577804E-1, 4.362486E-3
0.236000, 6.169234E-1, 5.828770E-3
0.237000, 2.420331E-2, 4.353477E-3
0.238000, 8.583226E-2, 2.781972E-3
0.239000, 1.462993E-1, 7.198451E-3
0.240000, 1.592467E-1, 3.184851E-3
0.241000, 1.021710E-1, 6.847312E-3
0.242000, 2.918885E-2, 5.157821E-3
0.243000, 5.157855E-2, 3.734040E-3
0.244000, 3.894369E-2, 6.102747E-3
0.245000, 8.932138E-2, 4.236429E-3
0.246000, 8.725473E-2, 5.993558E-3
0.247000, 8.176027E-2, 4.470696E-3
0.248000, 1.427618E-1, 3.185864E-3
0.249000, 6.876808E-1, 6.536382E-3
0.250000, 5.707156E-1, 4.074158E-3
0.251000, 8.359447E-2, 5.763259E-3
0.252000, 1.670800E+0, 4.738800E-3
0.253000, 9.900738E-1, 3.450944E-3
0.254000, 1.138460E-1, 6.283288E-3
0.255000, 9.512928E-2, 4.308227E-3
0.256000, 1.607575E-1, 3.097526E-3
0.257000, 1.718407E-1, 2.080519E-3
0.258000, 1.772990E-1, 7.413567E-3
0.259000, 2.298494E-1, 5.261263E-3
0.260000, 2.525760E-1, 5.204794E-3
0.261000, 2.432023E-1, 4.776717E-3
0.262000, 2.967050E-1, 3.067187E-3
0.263000, 2.533460E-1, 1.652100E-3
, , 
0.264000, 4.577891E-2, 5.015907E-4
0.265000, 2.798636E-1, 4.126931E-4
0.266000, 5.183810E-2, 1.117568E-3
0.267000, 3.226063E-1, 1.638300E-3
0.268000, 1.786563E-1, 1.998604E-3
0.269000, 4.781926E-2, 1.087168E-2
0.270000, 1.058984E-3, 5.149191E-4
0.271000, 2.655651E-2, 3.383961E-5
0.272000, 3.054863E-2, 3.181336E-4
0.273000, 6.064366E-2, 5.595452E-4
0.274000, 9.941837E-2, 9.358506E-3
0.275000, 8.182560E-2, 2.062440E-3
0.276000, 4.147058E-2, 7.070265E-3
0.277000, 5.564302E-2, 4.037923E-3
0.278000, 2.170698E-2, 3.264649E-3
0.279000, 2.132844E-3, 6.039600E-3
0.280000, 4.299782E-2, 3.746910E-3
0.281000, 6.641604E-2, 1.836525E-3
0.282000, 7.292908E-2, 2.722806E-4
0.283000, 9.266469E-2, 9.631542E-3
0.284000, 6.006420E-2, 8.850007E-4
0.285000, 5.153918E-2, 8.968978E-3
0.286000, 8.533811E-3, 7.067039E-3
0.287000, 1.959854E-1, 5.406228E-3
0.288000, 1.693850E-1, 3.967565E-3
0.289000, 5.471422E-2, 2.732871E-3
0.290000, 4.389258E-1, 6.966313E-3
0.291000, 7.836995E-1, 5.004634E-3
0.292000, 4.182889E-2, 3.364317E-3
0.293000, 4.893585E-1, 6.638504E-3
0.294000, 9.920232E-2, 4.892822E-3
0.295000, 3.720347E-2, 5.256912E-3
0.296000, 3.260079E-2, 3.689297E-3
, , 
0.297000, 2.044687E-1, 2.390498E-3
0.298000, 1.211784E-1, 7.319444E-3
0.299000, 4.143804E-3, 5.325667E-3
0.300000, 2.840553E-1, 5.031163E-3
0.301000, 1.433344E-1, 5.017716E-3
0.302000, 1.863360E-1, 5.310507E-3
0.303000, 6.249198E-2, 4.768979E-3
0.304000, 2.049417E-2, 5.527375E-3
0.305000, 2.706588E-2, 4.066486E-3
0.306000, 1.312362E-2, 2.839461E-3
0.307000, 7.255197E-3, 1.822082E-3
0.308000, 1.173939E-2, 7.659421E-3
0.309000, 3.208569E-2, 3.166749E-3
0.310000, 3.684724E-2, 6.478612E-3
0.311000, 2.135265E-2, 4.193410E-3
0.312000, 1.781262E-2, 5.596194E-3
0.313000, 4.024727E-2, 4.941617E-3
0.314000, 1.754201E-1, 4.972109E-3
0.315000, 2.638370E-1, 5.451658E-3
0.316000, 9.337461E-2, 4.084942E-3
0.317000, 2.966774E-1, 5.727478E-3
0.318000, 7.599718E-1, 4.787597E-3
0.319000, 4.310496E-1, 3.503117E-3
0.320000, 2.140631E-1, 2.415761E-3
0.321000, 4.812565E-2, 7.144620E-3
0.322000, 3.940427E-2, 3.596996E-3
0.323000, 3.736702E-2, 6.135766E-3
0.324000, 1.351214E-2, 4.448467E-3
0.325000, 1.552462E-2, 3.223841E-3
0.326000, 8.197208E-3, 6.462946E-3
0.327000, 5.748643E-2, 4.163031E-3
0.328000, 6.211630E-3, 5.674773E-3
0.329000, 1.617064E-1, 4.814768E-3
, , 
0.330000, 3.969124E-1, 5.145561E-3
0.331000, 1.491140E-1, 3.416377E-3
0.332000, 1.333192E-1, 1.982548E-3
0.333000, 8.087454E-1, 8.137294E-4
0.334000, 1.065957E-1, 8.769835E-3
0.335000, 3.354059E-2, 1.997851E-3
0.336000, 1.870800E-1, 7.668009E-3
0.337000, 2.216298E-1, 5.634903E-3
0.338000, 2.286837E-1, 4.757189E-3
0.339000, 3.012042E-1, 3.391143E-3
0.340000, 4.233804E-1, 6.393851E-3
0.341000, 2.340094E-1, 4.480819E-3
0.342000, 5.203843E-2, 2.859549E-3
0.343000, 1.525905E-1, 7.147055E-3
0.344000, 9.724390E-2, 3.229065E-3
0.345000, 9.070062E-4, 1.855655E-3
0.346000, 4.843304E-1, 7.926871E-3
0.347000, 6.981338E-1, 6.000775E-3
0.348000, 3.750564E-1, 4.295566E-3
0.349000, 6.252552E-1, 5.804869E-3
0.350000, 1.755243E+0, 4.481979E-3
0.351000, 4.111236E-1, 5.627900E-3
0.352000, 7.763795E-2, 4.001604E-3
0.353000, 5.784212E-1, 6.020903E-3
0.354000, 6.394815E-1, 4.328894E-3
0.355000, 4.911670E-1, 2.919403E-3
0.356000, 1.757825E-1, 1.742919E-3
0.357000, 9.957851E-1, 7.874912E-3
0.358000, 4.487384E-1, 5.814142E-3
0.359000, 4.110713E-3, 4.589146E-3
0.360000, 1.744618E-1, 3.221344E-3
0.361000, 3.609244E-1, 6.575217E-3
0.362000, 5.348707E-1, 3.970272E-3
, , 
0.363000, 4.937654E-2, 2.728449E-3
0.364000, 4.223428E-1, 6.957278E-3
0.365000, 4.374458E-1, 4.966102E-3
0.366000, 6.409793E-5, 5.366698E-3
0.367000, 7.790904E-1, 3.928263E-3
0.368000, 6.239612E-1, 2.712672E-3
0.369000, 5.535166E-1, 6.952743E-3
0.370000, 9.442750E-2, 4.946444E-3
0.371000, 5.470860E-1, 3.254079E-3
0.372000, 1.123715E-1, 1.845868E-3
0.373000, 3.102367E-2, 6.934644E-4
0.374000, 5.340623E-2, 8.881090E-3
0.375000, 2.197576E-2, 6.761251E-3
0.376000, 4.905773E-3, 4.937344E-3
0.377000, 1.222578E-3, 3.383939E-3
0.378000, 7.980046E-3, 6.574352E-3
0.379000, 1.964439E-2, 3.832289E-3
0.380000, 2.732060E-2, 2.473400E-3
0.381000, 3.188595E-2, 1.342244E-3
0.382000, 2.058945E-1, 4.163432E-4
0.383000, 9.057008E-2, 8.976717E-3
0.384000, 4.003579E-2, 1.935881E-3
0.385000, 4.689720E-2, 1.026706E-3
0.386000, 5.134038E-2, 2.920791E-4
0.387000, 6.232084E-2, 8.938444E-3
0.388000, 5.131360E-2, 6.541118E-3
0.389000, 7.669076E-2, 4.151672E-3
0.390000, 2.034342E-2, 3.029912E-3
0.391000, 4.121140E-2, 2.090485E-3
0.392000, 2.360941E-2, 7.336512E-3
0.393000, 2.407718E-1, 5.126823E-3
0.394000, 1.367959E-2, 5.387635E-3
0.395000, 2.755580E-1, 4.097267E-3
, , 
0.396000, 5.647619E-1, 5.651743E-3
0.397000, 1.024308E-1, 3.735956E-3
0.398000, 2.859618E-1, 6.511831E-3
0.399000, 3.422141E-2, 3.669974E-3
0.400000, 5.440802E-4, 6.507914E-3
0.401000, 7.374400E-3, 3.733513E-3
0.402000, 2.360300E-3, 2.256616E-3
0.403000, 6.297197E-2, 1.047965E-3
0.404000, 3.910834E-2, 8.572173E-3
0.405000, 1.012033E-1, 6.488872E-3
0.406000, 8.800871E-2, 4.693922E-3
0.407000, 3.121605E-2, 5.487844E-3
0.408000, 9.012620E-2, 3.937586E-3
0.409000, 1.232288E-1, 2.643829E-3
0.410000, 5.850760E-1, 1.579835E-3
0.411000, 1.469891E-1, 7.930621E-3
0.412000, 2.625830E-1, 2.881904E-3
0.413000, 1.132164E-1, 6.764046E-3
0.414000, 7.826126E-2, 4.732738E-3
0.415000, 3.162634E-2, 5.638932E-3
0.416000, 3.040101E-2, 4.236773E-3
0.417000, 1.656358E-1, 5.597254E-3
0.418000, 1.413802E-1, 3.743576E-3
0.419000, 2.329873E-2, 2.189571E-3
0.420000, 9.397675E-1, 9.069701E-4
0.421000, 2.930107E-1, 1.312514E-4
0.422000, 1.104395E-1, 9.601908E-3
0.423000, 1.303053E-1, 1.263590E-3
0.424000, 1.237648E-1, 3.337751E-4
0.425000, 1.586645E-1, 3.988614E-4
0.426000, 4.812412E-2, 9.608374E-3
0.427000, 2.393432E-2, 7.174391E-3
0.428000, 6.486389E-2, 5.083491E-3
, , 
0.429000, 1.614610E-1, 5.344482E-3
0.430000, 1.722006E-1, 4.655605E-3
0.431000, 7.920232E-2, 5.702368E-3
0.432000, 4.920503E-2, 4.363405E-3
0.433000, 4.375437E-2, 2.717705E-3
0.434000, 7.389103E-2, 7.301892E-3
0.435000, 4.848128E-2, 5.580370E-3
0.436000, 1.260883E-3, 4.109772E-3
0.437000, 1.636070E-2, 2.866569E-3
0.438000, 7.247091E-2, 6.822569E-3
0.439000, 6.296703E-1, 4.836679E-3
0.440000, 7.500252E-1, 5.489151E-3
0.441000, 3.134723E-1, 4.042275E-3
0.442000, 1.225054E+0, 5.834055E-3
0.443000, 1.476151E+0, 4.631842E-3
0.444000, 3.674581E-1, 3.311418E-3
0.445000, 3.576904E-1, 6.451170E-3
0.446000, 3.062646E-1, 4.534437E-3
0.447000, 8.049662E-1, 5.726942E-3
0.448000, 4.896582E-1, 4.220633E-3
0.449000, 1.771073E-1, 2.941163E-3
0.450000, 7.150598E-3, 1.867286E-3
0.451000, 1.603538E-1, 9.788266E-4
0.452000, 2.060230E-1, 2.566735E-4
0.453000, 5.028683E-2, 3.172276E-4
0.454000, 2.236774E-1, 7.598826E-4
0.455000, 2.013143E-1, 1.087255E-3
0.456000, 7.275138E-2, 1.314275E-3
0.457000, 9.807883E-2, 1.010590E-2
0.458000, 1.027531E-1, 1.318020E-3
0.459000, 1.697405E-1, 7.813780E-3
0.460000, 2.677173E-2, 3.295131E-3
0.461000, 3.626278E-2, 2.523919E-3
, , 
0.462000, 5.627975E-2, 6.775741E-3
0.463000, 2.067139E-1, 4.175999E-3
0.464000, 2.540505E-1, 5.392552E-3
0.465000, 9.084185E-2, 3.336541E-3
0.466000, 1.548252E-1, 1.635452E-3
0.467000, 1.102951E-1, 8.397403E-3
0.468000, 5.809568E-2, 1.997163E-3
0.469000, 6.211637E-1, 6.787397E-4
0.470000, 7.847603E-1, 9.019714E-3
0.471000, 2.896544E-1, 6.987218E-3
0.472000, 1.890835E-1, 5.219287E-3
0.473000, 1.336612E-1, 3.695306E-3
0.474000, 1.124761E-1, 6.255674E-3
0.475000, 8.161288E-2, 4.140228E-3
0.476000, 1.597739E-2, 5.894810E-3
0.477000, 1.054944E-1, 4.428862E-3
0.478000, 5.513336E-2, 5.667629E-3
0.479000, 2.456884E-2, 4.046710E-3
0.480000, 1.120655E-1, 5.955873E-3
0.481000, 7.781006E-2, 4.226433E-3
0.482000, 1.907371E-1, 5.893159E-3
0.483000, 5.200369E-1, 4.367098E-3
0.484000, 2.837658E-1, 5.774332E-3
0.485000, 3.868307E-1, 4.182385E-3
0.486000, 1.871566E-1, 5.804834E-3
0.487000, 1.151653E-1, 4.071442E-3
0.488000, 1.031764E-1, 6.042718E-3
0.489000, 8.255505E-2, 4.420565E-3
0.490000, 6.493380E-2, 3.052276E-3
0.491000, 7.592942E-2, 6.738413E-3
0.492000, 6.341566E-2, 3.817784E-3
0.493000, 4.287421E-2, 6.060872E-3
0.494000, 5.184903E-2, 4.239053E-3
, , 
0.495000, 3.811800E-2, 5.945810E-3
0.496000, 2.441774E-4, 4.272183E-3
0.497000, 2.010097E-2, 2.758794E-3
0.498000, 1.123132E-1, 1.503657E-3
0.499000, 2.434912E-1, 8.170218E-3
0.500000, 1.449024E-1, 2.505582E-3
0.501000, 7.214003E-1, 1.399402E-3
0.502000, 3.853126E-1, 5.035326E-4
0.503000, 6.767749E-2, 8.856307E-3
0.504000, 8.281083E-2, 6.560003E-3
0.505000, 3.306589E-1, 4.056634E-3
0.506000, 3.923747E-1, 5.770676E-3
0.507000, 2.308198E-1, 4.745004E-3
0.508000, 6.224473E-1, 5.177343E-3
0.509000, 1.362618E+0, 5.249319E-3
0.510000, 5.634990E-1, 4.755951E-3
0.511000, 1.862559E-1, 3.057127E-3
0.512000, 5.032533E-2, 1.642083E-3
0.513000, 1.890912E-2, 4.831399E-4
0.514000, 4.589947E-2, 9.097123E-3
0.515000, 2.400454E-2, 6.981740E-3
0.516000, 9.261363E-2, 3.490333E-3
0.517000, 2.044139E-1, 2.202745E-3
0.518000, 1.053912E+0, 7.504771E-3
0.519000, 1.116814E+0, 5.514894E-3
0.520000, 3.200423E-1, 4.833815E-3
0.521000, 1.174974E+0, 5.225629E-3
0.522000, 1.024793E+0, 3.559996E-3
0.523000, 2.290698E-1, 6.491209E-3
0.524000, 8.438559E-2, 4.811107E-3
0.525000, 2.462846E-2, 5.261092E-3
0.526000, 3.226905E-2, 3.608608E-3
0.527000, 2.837737E-1, 2.221627E-3
, , 
0.528000, 2.564433E-1, 1.074692E-3
0.529000, 1.151347E-1, 8.507490E-3
0.530000, 2.236720E-1, 2.245125E-3
0.531000, 5.070052E-1, 1.202441E-3
0.532000, 7.705916E-1, 3.582269E-4
0.533000, 9.659552E-1, 3.093458E-4
0.534000, 5.945050E-1, 9.471905E-3
0.535000, 4.918315E-1, 1.644287E-3
0.536000, 1.446089E+0, 9.128458E-4
0.537000, 2.576109E-1, 3.312553E-4
0.538000, 1.546469E-1, 1.186099E-4
0.539000, 2.492460E-1, 4.536460E-4
0.540000, 2.658808E-1, 9.340593E-3
0.541000, 2.159189E-1, 6.651943E-3
0.542000, 2.231593E-1, 4.283711E-3
0.543000, 1.750416E-1, 5.290898E-3
0.544000, 1.575967E-1, 5.417956E-3
0.545000, 9.295015E-2, 4.286849E-3
0.546000, 1.178035E-1, 3.316024E-3
0.547000, 4.951014E-2, 2.489887E-3
0.548000, 2.929038E-2, 6.857231E-3
0.549000, 2.500474E-2, 4.596999E-3
0.550000, 1.099953E-2, 2.708499E-3
0.551000, 1.099340E-2, 7.495419E-3
0.552000, 1.332104E-2, 5.907147E-3
0.553000, 6.211452E-2, 4.125386E-3
0.554000, 2.287004E-1, 2.477247E-3
0.555000, 2.815104E-1, 7.520007E-3
0.556000, 2.390669E-2, 2.894237E-3
0.557000, 3.041670E-2, 7.070036E-3
0.558000, 1.161128E-1, 5.285349E-3
0.559000, 1.753037E-1, 3.747582E-3
0.560000, 1.250100E-1, 6.214556E-3
, , 
0.561000, 9.277121E-2, 4.478560E-3
0.562000, 5.719372E-2, 5.621556E-3
0.563000, 5.509937E-2, 3.973782E-3
0.564000, 1.008185E-3, 2.572656E-3
0.565000, 8.818116E-2, 7.254390E-3
0.566000, 1.304474E-1, 5.386050E-3
0.567000, 1.104505E-1, 4.842556E-3
0.568000, 1.099171E-1, 3.318416E-3
0.569000, 8.948394E-2, 6.615878E-3
0.570000, 2.009516E-1, 3.810447E-3
0.571000, 2.518722E-1, 2.467726E-3
0.572000, 1.684891E-1, 7.301174E-3
0.573000, 7.534003E-1, 5.376187E-3
0.574000, 1.208857E-1, 3.744556E-3
0.575000, 1.576099E-1, 2.378192E-3
0.576000, 9.909799E-2, 7.400550E-3
0.577000, 7.811914E-3, 5.474786E-3
0.578000, 1.660420E-2, 4.816560E-3
0.579000, 6.105567E-2, 5.293810E-3
0.580000, 4.852330E-2, 3.672944E-3
0.581000, 9.057287E-2, 2.311659E-3
0.582000, 1.350871E-1, 1.185082E-3
0.583000, 3.086990E-1, 2.695220E-4
0.584000, 3.968839E-2, 4.575202E-4
0.585000, 1.858397E-1, 1.017337E-3
0.586000, 7.505891E-1, 1.430008E-3
0.587000, 5.062221E-1, 1.714387E-3
0.588000, 1.605895E-1, 1.053916E-2
0.589000, 2.571989E-2, 8.723353E-4
0.590000, 3.211931E-2, 3.965837E-4
0.591000, 8.322067E-2, 8.617140E-3
0.592000, 1.706673E-1, 6.042166E-3
0.593000, 2.161331E-1, 4.792088E-3
, , 
0.594000, 7.256992E-2, 3.778594E-3
0.595000, 2.358298E-1, 5.733828E-3
0.596000, 8.302520E-1, 5.031995E-3
0.597000, 1.293250E-1, 3.952927E-3
0.598000, 8.043445E-2, 5.621569E-3
0.599000, 3.109261E-2, 5.086230E-3
0.600000, 3.976291E-2, 3.953637E-3
0.601000, 4.648522E-2, 5.669531E-3
0.602000, 6.008066E-2, 3.656352E-3
