Time (s), Activation By Channel (% of MVC)
0.260000, 1.016612E-1, 1.205820E-3
0.261000, 8.245010E-2, 5.642669E-4
0.262000, 2.020886E-1, 8.592457E-3
0.263000, 6.137159E-2, 2.512245E-3
, , 
0.264000, 2.468324E-2, 6.896387E-3
0.265000, 5.836735E-1, 3.974685E-3
0.266000, 4.016646E-1, 3.001335E-3
0.267000, 9.901886E-2, 2.183103E-3
0.268000, 1.403356E+0, 1.503717E-3
0.269000, 4.471458E-2, 7.703134E-3
0.270000, 2.176222E-1, 5.309707E-3
0.271000, 3.332806E-1, 3.295605E-3
0.272000, 5.077678E-1, 1.625179E-3
0.273000, 3.018849E-1, 2.644029E-4
0.274000, 1.074221E+0, 9.470160E-3
0.275000, 8.559826E-1, 1.183826E-3
0.276000, 4.560600E-2, 8.562051E-3
0.277000, 2.484703E-1, 6.578827E-3
0.278000, 2.935723E-1, 3.790052E-3
0.279000, 2.999952E-1, 6.226949E-3
0.280000, 2.425339E-1, 4.500820E-3
0.281000, 2.099084E-1, 5.625056E-3
0.282000, 1.438019E-1, 4.030255E-3
0.283000, 1.164804E-1, 5.949222E-3
0.284000, 1.697051E-1, 4.199471E-3
0.285000, 1.652790E-1, 2.713236E-3
0.286000, 1.447256E-1, 7.183760E-3
0.287000, 4.347628E-2, 5.371820E-3
0.288000, 4.406854E-2, 3.838640E-3
0.289000, 4.837109E-2, 6.094396E-3
0.290000, 1.151740E-2, 4.311275E-3
0.291000, 1.892882E-2, 2.802764E-3
0.292000, 3.378273E-1, 7.107242E-3
0.293000, 2.864051E-1, 3.350321E-3
0.294000, 1.598960E-1, 6.606834E-3
0.295000, 3.361170E-1, 3.806844E-3
0.296000, 5.815341E-1, 6.191250E-3
, , 
0.297000, 5.033301E-1, 4.184162E-3
0.298000, 1.184717E-1, 2.801296E-3
0.299000, 2.142964E+0, 6.998876E-3
0.300000, 1.183968E+0, 3.553078E-3
0.301000, 1.549956E-1, 6.324627E-3
0.302000, 4.534508E-1, 4.496875E-3
0.303000, 6.375788E-2, 5.698565E-3
0.304000, 8.807200E-1, 4.146407E-3
0.305000, 1.248419E+0, 2.838380E-3
0.306000, 7.292808E-1, 1.750609E-3
0.307000, 2.390725E-2, 8.604685E-4
0.308000, 1.321764E+0, 8.504473E-3
0.309000, 6.227676E-1, 2.428705E-3
0.310000, 3.408156E-1, 1.532783E-3
0.311000, 3.706179E-2, 8.043950E-4
0.312000, 2.592980E-2, 8.426511E-3
0.313000, 1.594422E-1, 2.615335E-3
0.314000, 2.466420E-1, 6.846038E-3
0.315000, 2.151450E-1, 3.981308E-3
0.316000, 2.112767E-1, 2.972238E-3
0.317000, 1.486940E-1, 2.125377E-3
0.318000, 1.931116E-1, 1.423611E-3
0.319000, 6.936942E-2, 8.509200E-4
0.320000, 1.239541E-1, 8.258707E-3
0.321000, 5.287576E-2, 2.873867E-3
0.322000, 1.145378E-1, 2.127413E-3
0.323000, 2.050658E-1, 7.146749E-3
0.324000, 1.973812E-1, 4.820140E-3
0.325000, 5.899422E-1, 2.871676E-3
0.326000, 1.401975E-2, 7.385972E-3
0.327000, 1.231336E-1, 2.805657E-3
0.328000, 4.401244E-2, 7.345695E-3
0.329000, 3.192126E-2, 5.714880E-3
, , 
0.330000, 1.997208E-1, 4.300166E-3
0.331000, 8.481572E-2, 3.083753E-3
0.332000, 1.019824E-1, 6.602451E-3
0.333000, 1.145853E+0, 4.632724E-3
0.334000, 4.621725E-1, 2.988927E-3
0.335000, 3.551015E-4, 7.013177E-3
0.336000, 2.402940E-1, 5.262952E-3
0.337000, 9.215874E-2, 3.756281E-3
0.338000, 2.574077E-2, 6.178112E-3
0.339000, 5.688744E-2, 4.233369E-3
0.340000, 2.588699E-2, 2.863707E-3
0.341000, 7.667341E-3, 6.941761E-3
0.342000, 6.474628E-2, 3.590357E-3
0.343000, 1.300432E-1, 2.332896E-3
0.344000, 1.632608E-1, 1.282146E-3
0.345000, 7.772107E-1, 8.232650E-3
0.346000, 5.064063E-1, 6.088318E-3
0.347000, 1.062221E-1, 4.269113E-3
0.348000, 1.414041E+0, 5.906972E-3
0.349000, 2.158401E-1, 4.323786E-3
0.350000, 2.246068E-1, 5.825715E-3
0.351000, 7.057009E-1, 4.425743E-3
0.352000, 1.470897E+0, 2.942723E-3
0.353000, 2.158610E-1, 1.713970E-3
0.354000, 6.395162E-1, 7.938131E-3
0.355000, 3.710613E-1, 5.896608E-3
0.356000, 4.900417E-1, 4.151302E-3
0.357000, 8.030024E-1, 2.676259E-3
0.358000, 6.153279E-1, 1.446598E-3
0.359000, 2.545944E-1, 8.212524E-3
0.360000, 4.498561E-1, 6.181784E-3
0.361000, 1.718328E-1, 4.201996E-3
0.362000, 1.706939E-1, 2.824378E-3
, , 
0.363000, 4.070920E-2, 1.677855E-3
0.364000, 1.869615E-1, 7.392399E-4
0.365000, 1.525144E-1, 1.346885E-5
0.366000, 1.012079E-1, 6.010799E-4
0.367000, 4.804428E-2, 9.694253E-3
0.368000, 7.337157E-2, 1.481662E-3
0.369000, 2.401327E-1, 8.011464E-4
0.370000, 5.693858E-1, 2.625004E-4
0.371000, 3.664847E-1, 8.802684E-3
0.372000, 2.819062E-1, 2.382477E-3
0.373000, 1.585440E+0, 1.694660E-3
0.374000, 7.172970E-1, 7.516741E-3
0.375000, 1.645081E-1, 5.125001E-3
0.376000, 2.661106E-2, 5.540444E-3
0.377000, 2.829122E-1, 4.372476E-3
0.378000, 4.848970E-1, 3.370794E-3
0.379000, 4.167502E-1, 2.519271E-3
0.380000, 3.403605E-2, 1.802768E-3
0.381000, 1.554189E+0, 1.207107E-3
0.382000, 4.280970E-1, 7.190403E-4
0.383000, 6.845770E-2, 3.262201E-4
0.384000, 1.333322E-1, 1.717266E-5
0.385000, 2.391964E-1, 2.187338E-4
0.386000, 2.392675E-1, 3.913160E-4
0.387000, 6.708064E-2, 5.096026E-4
0.388000, 2.823381E-1, 9.232920E-3
0.389000, 1.020946E-1, 2.224246E-3
0.390000, 2.271294E-1, 1.746731E-3
0.391000, 8.907842E-1, 1.342660E-3
0.392000, 2.561173E-1, 7.647102E-3
0.393000, 1.188311E-2, 3.563031E-3
0.394000, 3.330287E-2, 2.857850E-3
0.395000, 2.967335E-1, 2.245325E-3
, , 
0.396000, 8.080188E-1, 6.933951E-3
0.397000, 5.713382E-1, 4.105231E-3
0.398000, 5.512327E-1, 3.247181E-3
0.399000, 2.052697E+0, 2.499291E-3
0.400000, 4.629631E-1, 6.798514E-3
0.401000, 4.801271E-3, 4.512826E-3
0.402000, 2.617978E-2, 6.032900E-3
0.403000, 1.451778E-1, 4.736851E-3
0.404000, 5.780189E-2, 5.047680E-3
0.405000, 1.428255E-1, 3.190813E-3
0.406000, 2.438902E-1, 1.670603E-3
0.407000, 1.953133E-1, 8.200628E-3
0.408000, 7.218716E-2, 6.315344E-3
0.409000, 2.551248E-2, 4.672181E-3
0.410000, 1.480575E-1, 3.253348E-3
0.411000, 1.180422E-1, 2.041490E-3
0.412000, 5.691465E-2, 7.631337E-3
0.413000, 2.774291E-2, 5.639534E-3
0.414000, 9.848446E-2, 3.965304E-3
0.415000, 1.501452E-1, 2.576002E-3
0.416000, 2.703120E-1, 7.210105E-3
0.417000, 4.743693E-1, 3.371291E-3
0.418000, 5.277712E-2, 6.466042E-3
0.419000, 7.398329E-2, 4.060246E-3
0.420000, 3.288781E-1, 5.834963E-3
0.421000, 4.878415E-1, 4.019340E-3
0.422000, 2.541498E-1, 2.484003E-3
0.423000, 1.136395E+0, 1.204085E-3
0.424000, 1.320534E+0, 8.495422E-3
0.425000, 5.877649E-1, 6.495520E-3
0.426000, 7.256386E-2, 3.866519E-3
0.427000, 4.372054E-1, 2.475695E-3
0.428000, 2.525673E-1, 1.323851E-3
, , 
0.429000, 2.071326E-1, 3.870889E-4
0.430000, 1.506083E-1, 9.008411E-3
0.431000, 1.011493E-2, 6.742246E-3
0.432000, 4.646080E-1, 4.801151E-3
0.433000, 2.608081E-1, 5.494694E-3
0.434000, 2.574085E-1, 4.030723E-3
0.435000, 5.636706E-1, 5.851682E-3
0.436000, 2.730317E-1, 4.617356E-3
0.437000, 7.302401E-3, 3.307581E-3
0.438000, 3.850118E-2, 2.212600E-3
0.439000, 2.181816E-1, 7.340641E-3
0.440000, 1.045649E-1, 3.420151E-3
0.441000, 1.392314E-1, 6.283932E-3
0.442000, 3.217747E-1, 4.336154E-3
0.443000, 2.550452E-1, 5.498617E-3
0.444000, 1.885706E-1, 5.000658E-3
0.445000, 7.882173E-1, 3.705841E-3
0.446000, 2.153896E-1, 6.038471E-3
0.447000, 8.138477E-1, 4.110318E-3
0.448000, 3.484826E-1, 6.156130E-3
0.449000, 1.093634E-1, 4.649067E-3
0.450000, 7.924899E-1, 5.287490E-3
0.451000, 4.272434E-1, 5.118827E-3
0.452000, 6.371507E-1, 4.910968E-3
0.453000, 9.670995E-1, 3.239123E-3
0.454000, 2.539187E-1, 1.852011E-3
0.455000, 6.669097E-2, 7.930389E-3
0.456000, 1.102366E-2, 2.657536E-3
0.457000, 2.378871E-2, 1.481546E-3
0.458000, 3.243956E-2, 8.119496E-3
0.459000, 3.762578E-2, 2.622062E-3
0.460000, 5.310148E-3, 1.574028E-3
0.461000, 1.664479E-2, 7.922700E-3
, , 
0.462000, 6.749386E-2, 5.749501E-3
0.463000, 1.962057E-1, 3.894575E-3
0.464000, 1.407276E-1, 6.320717E-3
0.465000, 5.130604E-1, 3.870180E-3
0.466000, 2.856006E-1, 2.333548E-3
0.467000, 1.174620E-1, 7.591633E-3
0.468000, 2.999149E-1, 5.789028E-3
0.469000, 2.190741E-1, 4.249445E-3
0.470000, 4.009312E-2, 5.702859E-3
0.471000, 1.651290E-1, 4.701809E-3
0.472000, 7.490787E-2, 5.317984E-3
0.473000, 3.244996E-2, 3.626715E-3
0.474000, 4.316875E-2, 2.212770E-3
0.475000, 8.217141E-1, 1.048993E-3
0.476000, 1.118913E+0, 1.095587E-4
0.477000, 2.102019E-1, 9.281073E-3
0.478000, 1.562860E+0, 1.647022E-3
0.479000, 2.030273E+0, 7.637535E-4
0.480000, 7.579997E-1, 6.302085E-5
0.481000, 1.205491E-1, 4.767544E-4
0.482000, 1.368636E-1, 9.526834E-3
0.483000, 4.642242E-1, 1.686992E-3
0.484000, 4.018471E-1, 7.612147E-3
0.485000, 3.372220E-1, 5.284108E-3
0.486000, 3.505022E-1, 5.338445E-3
0.487000, 3.486879E-1, 4.145388E-3
0.488000, 2.307949E-1, 5.517425E-3
0.489000, 2.066634E-1, 3.526697E-3
0.490000, 1.895839E-1, 6.784807E-3
0.491000, 1.861094E-1, 3.344320E-3
0.492000, 1.483972E-1, 6.875537E-3
0.493000, 6.094349E-2, 3.334182E-3
0.494000, 3.631180E-2, 6.815772E-3
, , 
0.495000, 5.721075E-3, 3.453583E-3
0.496000, 8.451976E-2, 6.646522E-3
0.497000, 9.091215E-2, 4.987633E-3
0.498000, 5.957254E-2, 3.564894E-3
0.499000, 9.128181E-2, 2.357573E-3
0.500000, 7.917225E-2, 1.345887E-3
0.501000, 7.050101E-2, 5.110013E-4
0.502000, 6.453335E-2, 1.649792E-4
0.503000, 6.929004E-2, 6.990138E-4
0.504000, 9.004123E-2, 1.107131E-3
0.505000, 1.038046E-1, 1.404430E-3
0.506000, 9.426081E-2, 1.605078E-3
0.507000, 1.026414E-1, 1.037338E-2
0.508000, 1.145047E-1, 1.071397E-3
0.509000, 1.105705E-1, 8.041546E-3
0.510000, 8.630006E-2, 5.566426E-3
0.511000, 5.671267E-2, 3.481743E-3
0.512000, 4.162269E-2, 6.900227E-3
0.513000, 2.874479E-2, 3.178592E-3
0.514000, 4.381249E-2, 1.576610E-3
0.515000, 6.077267E-2, 2.765819E-4
0.516000, 1.645822E-1, 9.404900E-3
0.517000, 2.563103E-1, 7.356435E-3
0.518000, 1.696009E-1, 5.573179E-3
0.519000, 5.101526E-1, 4.034220E-3
0.520000, 7.540109E-1, 2.719425E-3
0.521000, 6.009068E-1, 7.041616E-3
0.522000, 3.477996E-1, 3.525576E-3
0.523000, 2.276489E-1, 2.294896E-3
0.524000, 1.468031E+0, 7.387400E-3
0.525000, 6.940310E-1, 3.253013E-3
0.526000, 7.607853E-2, 6.561146E-3
0.527000, 5.680457E-2, 3.960407E-3
, , 
0.528000, 1.116890E-1, 5.960469E-3
0.529000, 1.337453E-1, 4.465678E-3
0.530000, 1.568074E-1, 3.110962E-3
0.531000, 1.704322E-1, 1.971016E-3
0.532000, 1.760772E-1, 1.025538E-3
0.533000, 1.491103E-1, 2.551626E-4
0.534000, 1.598736E-1, 9.009589E-3
0.535000, 1.274270E-1, 6.644177E-3
0.536000, 1.253510E-1, 4.019633E-3
0.537000, 1.013902E-1, 5.778755E-3
0.538000, 9.687194E-2, 4.750927E-3
0.539000, 6.278604E-2, 5.169346E-3
0.540000, 5.184000E-2, 3.400930E-3
0.541000, 2.879071E-3, 6.721699E-3
0.542000, 8.889594E-3, 5.086298E-3
0.543000, 5.597513E-3, 4.963656E-3
0.544000, 3.044800E-2, 5.343566E-3
0.545000, 5.711571E-2, 4.771737E-3
0.546000, 1.146497E-2, 3.172594E-3
0.547000, 2.147434E-1, 6.804848E-3
0.548000, 8.426805E-1, 5.046686E-3
0.549000, 7.927764E-1, 5.105259E-3
0.550000, 7.147866E-2, 3.531951E-3
0.551000, 2.054613E+0, 2.221662E-3
0.552000, 1.506538E+0, 7.503714E-3
0.553000, 8.426098E-1, 5.527703E-3
0.554000, 1.047337E-1, 3.840645E-3
0.555000, 5.221077E-1, 6.233968E-3
0.556000, 6.330315E-1, 4.578522E-3
0.557000, 4.294399E-1, 5.468410E-3
0.558000, 3.009484E-1, 3.790595E-3
0.559000, 5.741604E-1, 2.378682E-3
0.560000, 1.836334E-1, 1.207604E-3
, , 
0.561000, 5.509178E-1, 8.397613E-3
0.562000, 5.234513E-1, 2.333329E-3
0.563000, 8.108018E-1, 7.380526E-3
0.564000, 9.030866E-1, 3.247789E-3
0.565000, 3.656203E-1, 6.562840E-3
0.566000, 1.457833E+0, 4.676638E-3
0.567000, 4.038542E-1, 3.081786E-3
0.568000, 4.136345E-3, 6.900113E-3
0.569000, 5.927605E-2, 5.153073E-3
0.570000, 3.973506E-2, 3.668108E-3
0.571000, 4.523307E-2, 6.230441E-3
0.572000, 5.120754E-2, 4.423954E-3
0.573000, 5.723211E-2, 5.750150E-3
0.574000, 1.235567E-1, 4.176920E-3
0.575000, 1.521054E-1, 2.848392E-3
0.576000, 7.377290E-2, 1.740976E-3
0.577000, 1.294707E-1, 8.322986E-4
0.578000, 6.923509E-3, 1.011963E-4
0.579000, 7.343399E-1, 9.123338E-3
0.580000, 8.046342E-1, 1.932996E-3
0.581000, 3.603748E-1, 1.144320E-3
0.582000, 1.648797E+0, 5.085553E-4
0.583000, 2.326560E+0, 8.643105E-3
0.584000, 8.546806E-1, 6.185254E-3
0.585000, 5.102762E-2, 4.551389E-3
0.586000, 3.323917E-1, 3.458471E-3
0.587000, 4.129084E-1, 6.116538E-3
0.588000, 3.224470E-1, 4.048884E-3
0.589000, 3.109387E-1, 6.329982E-3
0.590000, 3.037957E-1, 3.740167E-3
0.591000, 3.336622E-1, 6.531333E-3
0.592000, 3.356565E-1, 5.017913E-3
0.593000, 2.295829E-1, 4.934462E-3
, , 
0.594000, 1.477423E-2, 5.448386E-3
0.595000, 3.523471E-2, 4.610866E-3
0.596000, 2.867953E-1, 5.678111E-3
0.597000, 6.968417E-1, 4.462733E-3
0.598000, 1.277003E-1, 5.756180E-3
0.599000, 3.258032E-1, 4.207090E-3
0.600000, 8.427248E-3, 2.885742E-3
0.601000, 6.334951E-1, 1.771919E-3
0.602000, 3.699714E-1, 7.804765E-3
