Time (s), Activation By Channel (% of MVC)
0.088000, 3.288703E-3, 3.474085E-3
0.089000, 2.354703E-3, 6.682386E-3
0.090000, 6.032139E-3, 5.073093E-3
0.091000, 6.668554E-3, 4.957604E-3
0.092000, 5.709917E-4, 5.362880E-3
0.093000, 4.212723E-3, 3.906718E-3
0.094000, 8.856731E-3, 2.669654E-3
0.095000, 3.869379E-2, 1.631543E-3
0.096000, 1.387946E-1, 7.877864E-3
0.097000, 1.504452E-1, 2.916248E-3
0.098000, 4.742185E-1, 1.888265E-3
, , 
0.099000, 3.071065E-1, 1.036152E-3
0.100000, 3.445118E-2, 8.309078E-3
0.101000, 1.662076E-1, 2.628655E-3
0.102000, 7.117504E-2, 6.926050E-3
0.103000, 1.523617E-3, 4.831960E-3
0.104000, 3.769007E-2, 5.578987E-3
0.105000, 5.451151E-2, 4.197051E-3
0.106000, 3.049885E-2, 3.019204E-3
0.107000, 2.997333E-2, 6.624539E-3
0.108000, 4.626846E-2, 4.610166E-3
0.109000, 5.645717E-2, 2.921056E-3
0.110000, 2.693312E-2, 1.525355E-3
0.111000, 2.192569E-2, 8.258219E-3
0.112000, 1.726214E-2, 6.316268E-3
0.113000, 2.734277E-2, 4.642091E-3
0.114000, 1.890535E-1, 5.437988E-3
0.115000, 2.875434E-1, 3.803660E-3
0.116000, 1.271473E-1, 2.442003E-3
0.117000, 7.153453E-1, 1.324856E-3
0.118000, 4.507783E-1, 8.225394E-3
0.119000, 2.987736E-2, 6.091718E-3
0.120000, 6.506132E-2, 4.263830E-3
0.121000, 6.350907E-2, 5.935459E-3
0.122000, 4.406122E-2, 4.261779E-3
0.123000, 3.845022E-2, 5.927923E-3
0.124000, 3.227855E-4, 4.279751E-3
0.125000, 7.731138E-2, 2.751968E-3
0.126000, 1.398621E-1, 7.171437E-3
0.127000, 2.378210E-2, 3.277758E-3
0.128000, 1.678792E-2, 1.967544E-3
0.129000, 6.813027E-2, 7.761348E-3
0.130000, 4.895346E-2, 2.860263E-3
0.131000, 1.978609E-1, 1.701393E-3
, , 
0.132000, 3.218803E-1, 7.549037E-4
0.133000, 8.348493E-2, 8.653002E-3
0.134000, 2.933226E-1, 2.249237E-3
0.135000, 2.240569E-1, 1.333068E-3
0.136000, 2.772521E-1, 5.938233E-4
0.137000, 5.362631E-1, 1.124770E-5
0.138000, 6.786517E-1, 4.336479E-4
0.139000, 1.303859E-1, 9.409652E-3
0.140000, 7.101837E-1, 6.791253E-3
0.141000, 1.816816E+0, 4.091019E-3
0.142000, 1.847027E-1, 5.521967E-3
0.143000, 7.516597E-1, 5.161725E-3
0.144000, 5.804085E-1, 4.634093E-3
0.145000, 2.620146E-1, 5.882262E-3
0.146000, 1.506350E+0, 4.585348E-3
0.147000, 4.511525E-1, 5.177635E-3
0.148000, 1.813402E-1, 3.282234E-3
0.149000, 2.996874E-1, 1.711300E-3
0.150000, 3.447724E-1, 8.218657E-3
0.151000, 3.599218E-1, 6.396483E-3
0.152000, 4.121236E-1, 3.833317E-3
0.153000, 4.005111E-1, 6.301941E-3
0.154000, 3.071658E-1, 3.976583E-3
0.155000, 3.654784E-1, 6.119891E-3
0.156000, 4.508395E-1, 4.462799E-3
0.157000, 3.883970E-2, 3.047078E-3
0.158000, 2.805307E-1, 6.799363E-3
0.159000, 5.311997E-1, 3.696376E-3
0.160000, 6.445152E-1, 6.244353E-3
0.161000, 5.420192E-1, 4.167427E-3
0.162000, 8.370440E-1, 2.803363E-3
0.163000, 5.443301E-1, 1.658643E-3
0.164000, 6.376916E-1, 7.938524E-3
, , 
0.165000, 2.163596E+0, 5.865932E-3
0.166000, 6.841944E-1, 4.108744E-3
0.167000, 3.168445E-2, 6.014195E-3
0.168000, 2.806626E-2, 4.261639E-3
0.169000, 8.577712E-3, 5.850102E-3
0.170000, 4.262082E-1, 4.432509E-3
0.171000, 9.545339E-1, 2.974702E-3
0.172000, 5.360487E-1, 1.765850E-3
0.173000, 3.664761E-1, 7.799819E-4
0.174000, 1.567964E+0, 8.658431E-3
0.175000, 7.092598E-1, 6.430388E-3
0.176000, 5.465531E-3, 4.127310E-3
0.177000, 1.700072E-1, 5.750508E-3
0.178000, 2.078168E-1, 4.722294E-3
0.179000, 1.607281E-1, 5.236024E-3
0.180000, 1.493039E-1, 3.490145E-3
0.181000, 1.116305E-1, 6.622495E-3
0.182000, 9.964245E-2, 3.664014E-3
0.183000, 9.769316E-2, 2.215443E-3
0.184000, 1.200364E-1, 1.021439E-3
0.185000, 1.844079E-1, 5.608174E-5
0.186000, 1.975464E-1, 9.356305E-3
0.187000, 1.463972E-1, 7.097024E-3
0.188000, 2.455945E-2, 3.496684E-3
0.189000, 1.170343E-1, 2.310161E-3
0.190000, 1.081072E-2, 1.335871E-3
0.191000, 2.396121E-2, 8.100273E-3
0.192000, 4.038434E-2, 5.877951E-3
0.193000, 2.378156E-3, 4.667239E-3
0.194000, 4.392632E-2, 5.228769E-3
0.195000, 1.356805E-2, 5.221166E-3
0.196000, 1.883724E-2, 3.887280E-3
0.197000, 4.262638E-2, 2.763732E-3
, , 
0.198000, 5.039081E-2, 1.829114E-3
0.199000, 7.208161E-2, 1.063289E-3
0.200000, 3.332164E-2, 8.203688E-3
0.201000, 1.321734E-2, 2.803572E-3
0.202000, 1.051496E-1, 6.690776E-3
0.203000, 3.754999E-2, 4.105332E-3
0.204000, 3.998472E-2, 5.584173E-3
0.205000, 3.458493E-2, 3.618558E-3
0.206000, 4.751422E-2, 6.669884E-3
0.207000, 5.558347E-2, 3.479876E-3
0.208000, 5.957884E-2, 6.722054E-3
0.209000, 4.290179E-2, 5.148360E-3
0.210000, 2.053855E-2, 3.795347E-3
0.211000, 5.040306E-3, 2.643447E-3
0.212000, 7.207305E-2, 1.674052E-3
0.213000, 2.626924E-1, 8.694993E-4
0.214000, 4.648979E-1, 2.130555E-4
0.215000, 1.190878E-1, 3.110910E-4
0.216000, 8.232363E-1, 7.178449E-4
0.217000, 2.804918E-1, 1.021210E-3
0.218000, 1.032328E-2, 1.234301E-3
0.219000, 2.998380E-1, 1.369349E-3
0.220000, 5.083267E-1, 1.437719E-3
0.221000, 2.772403E-1, 1.010097E-2
0.222000, 3.654878E-1, 1.424291E-3
0.223000, 1.344326E+0, 7.630151E-3
0.224000, 3.783404E-1, 3.535028E-3
0.225000, 8.157922E-3, 5.849345E-3
0.226000, 8.190922E-2, 5.015053E-3
0.227000, 2.095108E-2, 4.641996E-3
0.228000, 7.305834E-2, 2.674319E-3
0.229000, 2.668648E-2, 7.590834E-3
0.230000, 7.335444E-1, 6.048123E-3
, , 
0.231000, 2.506541E-1, 3.952420E-3
0.232000, 3.070181E-2, 2.283929E-3
0.233000, 8.741681E-2, 7.723812E-3
0.234000, 2.798446E-3, 5.962869E-3
0.235000, 1.544974E-2, 4.219378E-3
0.236000, 3.227105E-1, 5.952308E-3
0.237000, 3.545339E-2, 4.352386E-3
0.238000, 1.480105E-1, 5.672515E-3
0.239000, 5.712326E-3, 4.652110E-3
0.240000, 5.927071E-2, 3.200017E-3
0.241000, 7.808575E-2, 6.682820E-3
0.242000, 7.070409E-2, 3.777501E-3
0.243000, 6.175434E-2, 6.196860E-3
0.244000, 1.712008E-2, 4.467344E-3
0.245000, 2.652278E-2, 3.019823E-3
0.246000, 1.363733E-2, 6.825958E-3
0.247000, 6.203582E-3, 3.695603E-3
0.248000, 6.499391E-2, 2.450455E-3
0.249000, 3.377954E-2, 7.222204E-3
0.250000, 3.540442E-2, 3.445742E-3
0.251000, 5.092195E-2, 2.322653E-3
0.252000, 6.161241E-2, 7.249953E-3
0.253000, 6.168747E-2, 3.498256E-3
0.254000, 1.372119E-1, 6.213300E-3
0.255000, 1.632533E-1, 4.248043E-3
0.256000, 2.272009E-1, 2.593120E-3
0.257000, 4.980368E-1, 7.431080E-3
0.258000, 2.215837E-1, 2.941120E-3
0.259000, 6.619096E-2, 1.575234E-3
0.260000, 9.672973E-2, 4.606472E-4
0.261000, 4.839104E-1, 9.079876E-3
0.262000, 2.564801E-1, 1.721847E-3
0.263000, 3.217673E-1, 7.917094E-3
, , 
0.264000, 1.779021E-1, 2.788477E-3
0.265000, 2.929666E-1, 1.706882E-3
0.266000, 1.116045E+0, 7.820602E-3
0.267000, 7.290032E-2, 2.975958E-3
0.268000, 6.583882E-1, 1.966515E-3
0.269000, 3.481698E-1, 7.506015E-3
0.270000, 1.088315E+0, 3.329933E-3
0.271000, 1.311652E+0, 2.345933E-3
0.272000, 4.657725E-2, 1.537539E-3
0.273000, 4.757919E-1, 7.766243E-3
0.274000, 7.933143E-3, 5.442029E-3
0.275000, 7.219055E-2, 3.473451E-3
0.276000, 3.040555E-1, 1.828571E-3
0.277000, 5.411839E-1, 8.174299E-3
0.278000, 6.309925E-1, 2.228598E-3
0.279000, 6.081388E-1, 9.010095E-4
0.280000, 5.155543E-2, 1.693039E-4
0.281000, 9.331510E-2, 1.010008E-3
0.282000, 5.191567E-1, 1.647316E-3
0.283000, 8.398499E-2, 1.075703E-2
0.284000, 7.186256E-1, 4.306534E-4
0.285000, 7.779218E-1, 8.865405E-3
0.286000, 3.651754E-1, 6.509158E-3
0.287000, 1.176328E+0, 4.488229E-3
0.288000, 1.294002E+0, 5.876612E-3
0.289000, 2.114414E-1, 4.180580E-3
0.290000, 1.220198E-1, 6.125604E-3
0.291000, 2.042292E-1, 3.987258E-3
0.292000, 2.310660E-1, 6.266575E-3
0.293000, 1.120775E-1, 3.895034E-3
0.294000, 2.920620E-2, 2.337168E-3
0.295000, 1.054813E-1, 7.602323E-3
0.296000, 1.555160E-1, 2.842899E-3
, , 
0.297000, 1.157854E-1, 7.112004E-3
0.298000, 7.324641E-2, 5.334915E-3
0.299000, 6.481631E-2, 4.833469E-3
0.300000, 1.329146E-1, 5.376039E-3
0.301000, 2.957589E-1, 4.818601E-3
0.302000, 4.217105E-2, 5.368496E-3
0.303000, 1.541872E-1, 4.844890E-3
0.304000, 4.820240E-1, 3.324137E-3
0.305000, 4.103306E-1, 6.592417E-3
0.306000, 1.318759E-1, 3.862225E-3
0.307000, 3.439293E-2, 6.095962E-3
0.308000, 2.164928E-1, 4.317130E-3
0.309000, 2.453802E-1, 5.682265E-3
0.310000, 1.153024E-1, 4.690219E-3
0.311000, 6.621985E-1, 3.302123E-3
0.312000, 4.419074E-1, 2.145000E-3
0.313000, 7.216116E-2, 7.456116E-3
0.314000, 1.502363E+0, 3.269294E-3
0.315000, 1.056006E+0, 6.459321E-3
0.316000, 2.171035E-1, 4.505491E-3
0.317000, 1.189600E-2, 5.794473E-3
0.318000, 2.075730E-1, 4.326814E-3
0.319000, 4.306827E-1, 3.084845E-3
0.320000, 2.725871E-1, 6.604744E-3
0.321000, 2.008656E-1, 4.620948E-3
0.322000, 5.940662E-1, 5.701209E-3
0.323000, 1.321741E-1, 4.401886E-3
0.324000, 1.330021E-1, 5.857233E-3
0.325000, 2.619048E-1, 4.302066E-3
0.326000, 2.428169E-1, 2.743576E-3
0.327000, 1.517183E-1, 1.455116E-3
0.328000, 1.420331E-1, 4.090763E-4
0.329000, 5.230424E-2, 9.071774E-3
, , 
0.330000, 7.314912E-2, 6.870163E-3
0.331000, 1.031231E-1, 4.975694E-3
0.332000, 3.402117E-2, 3.362214E-3
0.333000, 3.495087E-2, 2.004667E-3
0.334000, 7.741521E-2, 7.771959E-3
0.335000, 1.561995E-1, 2.802538E-3
0.336000, 1.011191E-1, 1.598087E-3
0.337000, 1.333346E-1, 6.083596E-4
0.338000, 6.504637E-1, 1.886983E-4
0.339000, 5.041865E-1, 8.140037E-4
0.340000, 1.590681E-1, 1.287329E-3
0.341000, 1.320973E+0, 1.627297E-3
0.342000, 6.473321E-1, 1.050243E-2
0.343000, 1.956825E-1, 7.787034E-3
0.344000, 1.063026E-1, 5.462599E-3
0.345000, 1.454457E-1, 3.495159E-3
0.346000, 6.221319E-2, 1.852173E-3
0.347000, 3.267371E-2, 8.148529E-3
0.348000, 1.775463E-2, 2.256438E-3
0.349000, 5.528978E-3, 7.720515E-3
0.350000, 4.911274E-2, 5.949823E-3
0.351000, 2.749487E-2, 4.225449E-3
0.352000, 1.163668E-1, 5.966069E-3
0.353000, 8.135806E-2, 4.255653E-3
0.354000, 1.315303E-1, 5.897106E-3
0.355000, 9.312639E-2, 4.294855E-3
0.356000, 4.417771E-2, 2.931730E-3
0.357000, 3.286124E-2, 6.865036E-3
0.358000, 4.897042E-2, 3.676906E-3
0.359000, 1.462579E-2, 2.429527E-3
0.360000, 2.696333E-3, 7.262633E-3
0.361000, 4.490937E-2, 3.373234E-3
0.362000, 1.022387E-2, 6.441487E-3
, , 
0.363000, 5.034111E-2, 4.568724E-3
0.364000, 6.040041E-2, 2.994557E-3
0.365000, 8.277313E-2, 1.689750E-3
0.366000, 6.074579E-2, 6.265927E-4
0.367000, 5.939240E-2, 8.872156E-3
0.368000, 3.514673E-1, 6.689169E-3
0.369000, 8.471782E-1, 4.813933E-3
0.370000, 7.984903E-1, 3.220140E-3
0.371000, 1.544867E-1, 1.882553E-3
0.372000, 1.889617E+0, 7.770119E-4
0.373000, 1.048114E+0, 8.770604E-3
0.374000, 2.882946E-1, 2.010805E-3
0.375000, 3.115362E-1, 9.920821E-4
0.376000, 4.632942E-1, 1.678289E-4
0.377000, 5.132207E-1, 9.134107E-3
0.378000, 1.842775E-1, 6.791665E-3
0.379000, 8.976935E-2, 3.861119E-3
0.380000, 1.073131E-1, 2.712619E-3
0.381000, 1.091768E-1, 6.892894E-3
0.382000, 1.425666E-1, 3.817281E-3
0.383000, 1.446929E-1, 2.715642E-3
0.384000, 1.582480E-1, 6.852580E-3
0.385000, 1.787492E-1, 3.886266E-3
0.386000, 1.246310E-1, 5.845455E-3
0.387000, 7.914682E-2, 4.742491E-3
0.388000, 5.008837E-2, 5.127821E-3
0.389000, 1.648756E-2, 5.333527E-3
0.390000, 5.015240E-2, 3.999318E-3
0.391000, 1.789243E-2, 5.785019E-3
0.392000, 8.629182E-3, 4.754270E-3
0.393000, 9.814332E-3, 5.160443E-3
0.394000, 3.121149E-1, 3.390076E-3
0.395000, 3.094556E-1, 6.731355E-3
, , 
0.396000, 1.014614E-1, 5.092082E-3
0.397000, 1.186327E+0, 4.963946E-3
0.398000, 8.600326E-1, 5.335463E-3
0.399000, 2.294911E-1, 3.862106E-3
0.400000, 4.119018E-1, 2.611372E-3
0.401000, 5.899684E-1, 1.562773E-3
0.402000, 3.456719E-2, 6.967884E-4
0.403000, 5.805680E-2, 5.133508E-6
0.404000, 2.842082E-2, 5.605762E-4
0.405000, 6.554337E-2, 9.861540E-4
0.406000, 2.756555E-2, 9.948567E-3
0.407000, 3.140476E-1, 7.320493E-3
0.408000, 1.481407E-1, 5.081969E-3
0.409000, 1.294309E-2, 5.453282E-3
0.410000, 6.159993E-2, 4.176879E-3
0.411000, 2.416196E-1, 3.087162E-3
0.412000, 1.596387E-1, 6.484496E-3
0.413000, 3.505499E-1, 4.412738E-3
0.414000, 6.604815E-1, 5.971446E-3
0.415000, 2.471286E-1, 4.091841E-3
0.416000, 5.713907E-2, 6.188285E-3
0.417000, 1.397468E-1, 4.685369E-3
0.418000, 3.302636E-1, 5.254595E-3
0.419000, 1.374709E-1, 5.142523E-3
0.420000, 3.065067E-1, 3.750345E-3
0.421000, 3.031878E-1, 2.565984E-3
0.422000, 7.939568E-2, 7.080488E-3
0.423000, 3.523810E-2, 3.585981E-3
0.424000, 9.273799E-4, 2.439930E-3
0.425000, 1.107897E-3, 7.171661E-3
0.426000, 2.604094E-2, 3.526319E-3
0.427000, 9.349183E-2, 2.408484E-3
0.428000, 5.084121E-1, 7.178106E-3
, , 
0.429000, 6.682111E-1, 3.541759E-3
0.430000, 3.225620E-1, 2.442803E-3
0.431000, 1.126733E+0, 7.127786E-3
0.432000, 1.657794E+0, 3.605338E-3
0.433000, 3.980207E-1, 6.134006E-3
0.434000, 2.886007E-2, 4.205415E-3
0.435000, 1.405735E-1, 6.058302E-3
0.436000, 2.538754E-1, 4.104562E-3
0.437000, 1.633689E-1, 2.555977E-3
0.438000, 9.848451E-3, 7.368884E-3
0.439000, 1.742470E-1, 3.094042E-3
0.440000, 3.934413E-1, 6.841981E-3
0.441000, 7.358369E-1, 5.046392E-3
0.442000, 3.509672E-1, 3.512184E-3
0.443000, 3.024835E-1, 6.434605E-3
0.444000, 7.999701E-1, 3.977125E-3
0.445000, 8.774149E-1, 6.032990E-3
0.446000, 5.497785E-1, 4.328658E-3
0.447000, 1.451679E+0, 5.753288E-3
0.448000, 1.378987E+0, 4.552789E-3
0.449000, 4.682852E-1, 5.538380E-3
0.450000, 1.077267E-1, 3.894874E-3
0.451000, 1.576057E-1, 2.508448E-3
0.452000, 7.705465E-2, 7.295972E-3
0.453000, 6.175164E-2, 3.251736E-3
0.454000, 2.584196E-1, 2.021420E-3
0.455000, 1.652180E-1, 1.006669E-3
0.456000, 1.610684E-1, 1.853551E-4
0.457000, 3.590266E-1, 4.635041E-4
0.458000, 2.507326E-1, 9.597350E-4
0.459000, 3.986595E-2, 9.973054E-3
0.460000, 7.865656E-1, 1.272100E-3
0.461000, 1.308062E-1, 6.510765E-4
, , 
0.462000, 2.230938E-1, 1.630133E-4
0.463000, 2.271186E-1, 2.086429E-4
0.464000, 5.732437E-1, 4.792971E-4
0.465000, 7.756440E-1, 6.632188E-4
0.466000, 5.331263E-1, 9.424618E-3
0.467000, 4.719570E-1, 2.017497E-3
0.468000, 8.983564E-1, 7.107249E-3
0.469000, 2.530681E+0, 3.998536E-3
0.470000, 8.195220E-1, 5.436040E-3
0.471000, 1.372912E-1, 5.385830E-3
0.472000, 2.666897E-1, 4.343654E-3
0.473000, 3.048099E-1, 3.440456E-3
0.474000, 3.006009E-1, 2.663261E-3
0.475000, 1.612578E-1, 1.999921E-3
0.476000, 1.900149E-1, 1.439068E-3
0.477000, 4.245223E-1, 9.700840E-4
0.478000, 1.072250E+0, 5.830719E-4
0.479000, 3.224327E-1, 2.688221E-4
0.480000, 1.040621E-1, 8.632272E-3
0.481000, 2.617708E-2, 5.986128E-3
0.482000, 5.971448E-4, 3.766386E-3
0.483000, 3.834141E-2, 6.719250E-3
0.484000, 1.458107E-1, 5.368019E-3
0.485000, 8.969139E-2, 4.183473E-3
0.486000, 7.139217E-1, 3.152833E-3
0.487000, 3.897566E-1, 6.387229E-3
0.488000, 5.362914E-2, 4.306492E-3
0.489000, 4.761071E-1, 2.582569E-3
0.490000, 1.334576E-1, 7.472754E-3
0.491000, 3.980405E-1, 5.752570E-3
0.492000, 1.415641E+0, 4.256222E-3
0.493000, 5.787688E-1, 2.966700E-3
0.494000, 7.629582E-3, 6.783561E-3
, , 
0.495000, 9.894754E-3, 3.782505E-3
0.496000, 6.114976E-2, 6.109932E-3
0.497000, 8.249416E-2, 4.331581E-3
0.498000, 1.331935E-1, 5.669203E-3
0.499000, 1.764777E-1, 3.972247E-3
0.500000, 2.032937E-1, 2.562062E-3
0.501000, 1.903757E-1, 7.242859E-3
0.502000, 1.919803E-1, 5.329104E-3
0.503000, 1.858877E-1, 3.689754E-3
0.504000, 6.864846E-2, 2.301795E-3
0.505000, 4.045394E-2, 1.143004E-3
0.506000, 3.027763E-1, 8.459072E-3
0.507000, 2.158750E-1, 2.268079E-3
0.508000, 4.802515E-2, 7.454570E-3
0.509000, 6.409571E-2, 3.161607E-3
0.510000, 4.800582E-2, 6.663095E-3
0.511000, 3.528964E-2, 4.791719E-3
0.512000, 2.545694E-2, 5.439578E-3
0.513000, 4.403448E-2, 3.916916E-3
0.514000, 7.344180E-2, 2.633239E-3
0.515000, 4.846940E-2, 7.085340E-3
0.516000, 7.535316E-2, 3.532489E-3
0.517000, 3.775027E-3, 6.293288E-3
0.518000, 4.376202E-2, 4.225158E-3
0.519000, 1.036537E-2, 5.692501E-3
0.520000, 5.712007E-2, 3.909785E-3
0.521000, 2.473788E-2, 6.236808E-3
0.522000, 6.890930E-2, 4.633162E-3
0.523000, 1.451508E-3, 3.272077E-3
0.524000, 3.252549E-1, 6.520403E-3
0.525000, 6.977521E-2, 4.027019E-3
0.526000, 8.323816E-2, 2.785410E-3
0.527000, 2.333728E-1, 1.749604E-3
, , 
0.528000, 6.763139E-2, 7.752331E-3
0.529000, 3.163889E-1, 3.052924E-3
0.530000, 8.615264E-1, 2.038445E-3
0.531000, 5.112557E-1, 7.449995E-3
0.532000, 3.286612E-1, 3.361755E-3
0.533000, 2.016538E-1, 6.303470E-3
0.534000, 7.610936E-2, 4.306054E-3
0.535000, 4.336103E-2, 6.020592E-3
0.536000, 3.387536E-2, 4.565382E-3
0.537000, 6.170674E-2, 3.324071E-3
0.538000, 5.139944E-2, 6.374431E-3
0.539000, 8.767091E-2, 4.243941E-3
0.540000, 7.531242E-2, 5.598146E-3
0.541000, 3.830592E-1, 4.889727E-3
0.542000, 7.588972E-1, 3.580765E-3
0.543000, 4.886211E-1, 6.179264E-3
0.544000, 4.191943E-1, 4.383665E-3
0.545000, 1.779406E+0, 3.143179E-3
0.546000, 7.925497E-1, 6.554553E-3
0.547000, 2.332132E-1, 4.064869E-3
0.548000, 4.812735E-2, 5.775629E-3
0.549000, 3.360666E-1, 4.714569E-3
0.550000, 5.945758E-1, 3.408801E-3
0.551000, 2.381660E-1, 6.347078E-3
0.552000, 4.665630E-1, 4.220989E-3
0.553000, 8.702504E-1, 5.664428E-3
0.554000, 6.687432E-1, 3.864145E-3
0.555000, 3.177242E-1, 2.363209E-3
0.556000, 1.721196E+0, 7.519621E-3
0.557000, 4.388469E-1, 5.670918E-3
0.558000, 3.072510E-2, 4.567085E-3
0.559000, 1.716660E-1, 3.075003E-3
0.560000, 4.292466E-6, 6.810231E-3
, , 
0.561000, 6.011232E-2, 3.677170E-3
0.562000, 3.690453E-2, 6.247857E-3
0.563000, 8.593006E-1, 4.453127E-3
0.564000, 3.760535E-1, 5.720983E-3
0.565000, 1.570774E-1, 4.494169E-3
0.566000, 8.036880E-1, 5.684176E-3
0.567000, 5.122685E-1, 4.528993E-3
0.568000, 6.365072E-1, 5.649529E-3
0.569000, 2.237321E-1, 4.086189E-3
0.570000, 3.767019E-1, 2.771507E-3
0.571000, 1.118890E+0, 1.680579E-3
0.572000, 8.867959E-1, 7.861136E-3
0.573000, 4.945674E-2, 2.917315E-3
0.574000, 2.343619E+0, 6.764173E-3
0.575000, 1.912614E+0, 4.768682E-3
0.576000, 3.698697E-1, 3.083140E-3
0.577000, 2.923051E-2, 1.678873E-3
0.578000, 2.890617E-1, 8.122583E-3
0.579000, 4.450927E-1, 2.445713E-3
0.580000, 5.006800E-1, 7.400426E-3
0.581000, 4.190121E-1, 3.122875E-3
0.582000, 1.452228E-1, 1.882602E-3
0.583000, 2.554355E-1, 8.697263E-4
0.584000, 1.536434E-3, 8.591319E-3
0.585000, 1.239519E-1, 2.269389E-3
0.586000, 2.463044E-1, 1.321777E-3
0.587000, 4.552779E-1, 5.597759E-4
0.588000, 5.943068E-1, 8.689209E-3
0.589000, 3.712381E-1, 2.347714E-3
0.590000, 3.296364E-1, 7.107637E-3
0.591000, 9.011261E-1, 3.734635E-3
0.592000, 7.768256E-2, 2.747528E-3
0.593000, 2.682115E-1, 1.927967E-3
, , 
0.594000, 2.908718E-3, 1.257312E-3
0.595000, 8.559317E-2, 7.181794E-4
0.596000, 7.725849E-2, 2.944111E-4
0.597000, 5.122432E-2, 2.895348E-5
0.598000, 2.988782E-2, 2.657141E-4
0.599000, 5.172274E-2, 9.079596E-3
0.600000, 3.699628E-3, 2.310869E-3
0.601000, 6.003852E-3, 6.864228E-3
0.602000, 5.024285E-3, 4.458116E-3
