Time (s), Percentage Displayed
4.948748, 21.180581
4.981930, 22.136493
5.015088, 22.275188
5.049134, 22.883080
5.082238, 23.950146
5.115354, 22.829539
5.148443, 23.311700
5.181527, 24.233497
5.215583, 23.640355
5.248691, 23.412803
5.281795, 23.975263
5.313879, 24.556329
5.346966, 24.674426
5.380055, 23.852572
5.413142, 23.205155
5.446192, 23.453642
5.479303, 22.244302
5.512398, 21.866097
5.545452, 21.457206
5.578540, 20.642478
5.611628, 20.925280
5.644718, 20.805846
5.677804, 19.448051
5.709932, 19.262292
5.743018, 19.349551
5.776097, 18.496423
5.809196, 17.747442
5.842322, 17.979564
5.875409, 18.795370
5.908495, 18.088979
5.941585, 17.173329
5.974674, 16.950003
6.007761, 16.792522
6.039846, 16.991972
6.072934, 17.485953
6.106022, 16.753033
6.139109, 16.806750
6.172199, 16.982595
6.205287, 17.377858
6.238375, 17.132967
6.271462, 16.743775
6.304536, 17.429671
6.337631, 17.188449
6.370725, 17.032252
6.403814, 17.668971
6.435899, 18.017464
6.468988, 18.102204
6.502074, 19.353575
6.535164, 19.529558
6.569213, 19.256539
6.602300, 19.256539
6.635390, 18.048171
6.668476, 18.635888
6.701606, 18.296650
6.734694, 18.734987
6.767741, 18.400164
6.799867, 18.874403
6.832945, 17.876023
6.867044, 17.200498
6.900133, 17.073641
6.934189, 17.269425
6.968305, 16.576072
7.001394, 15.703561
7.034480, 15.785383
7.067564, 15.667452
7.100657, 16.331155
7.134742, 16.939771
7.166828, 17.277377
7.199921, 16.401616
7.233009, 15.867422
7.266069, 17.270050
7.299185, 17.363632
7.332240, 17.454316
7.365329, 18.823187
7.398463, 18.507894
7.431518, 18.753361
7.465627, 19.534233
7.498716, 19.831269
7.531804, 19.297080
7.563857, 20.289112
7.596944, 20.792896
7.630032, 20.133612
7.663121, 20.208852
7.696209, 20.680533
7.729322, 21.191969
7.763419, 20.619670
7.796498, 20.651917
7.829594, 20.356030
7.862676, 20.245729
7.895753, 19.948312
7.927852, 19.676317
7.961941, 19.485016
7.995030, 19.616620
8.028126, 19.778533
8.061210, 18.759449
8.094293, 18.301623
8.127382, 18.776609
8.160474, 18.413949
8.193558, 17.936866
8.226652, 18.388404
8.259737, 18.851485
8.291823, 19.106444
8.324911, 19.007830
8.357967, 19.073493
8.391055, 19.186964
8.424175, 18.681935
8.458260, 18.640384
8.491347, 16.746987
8.524442, 15.675866
8.557529, 15.358530
8.590586, 15.870222
8.623674, 14.988974
8.656762, 14.554464
8.688874, 15.426359
8.721942, 14.940181
8.755056, 13.059678
8.788137, 11.478583
8.821226, 13.317967
8.854288, 13.648547
8.888409, 13.437382
8.921466, 13.563580
8.955556, 14.380119
8.988676, 14.733231
9.021763, 16.026185
9.053850, 16.870388
9.086907, 16.494516
9.120026, 16.929103
9.153082, 18.303033
9.186196, 17.946967
9.219289, 19.098125
9.252376, 20.438365
9.285434, 21.132416
9.318553, 20.070540
9.351612, 20.296427
9.384724, 21.012801
9.417813, 21.888552
9.449896, 20.725253
9.482958, 21.140752
9.516079, 22.214423
9.549167, 22.029547
9.582223, 22.191760
9.615344, 22.493879
9.648434, 22.016754
9.682490, 22.061662
9.715576, 21.709548
9.748665, 21.040689
9.781752, 20.722882
9.813849, 21.900864
9.846927, 21.009749
9.880014, 20.219578
9.913129, 18.887606
9.947192, 20.095099
9.980281, 19.687185
10.013368, 19.616912
10.046488, 19.601162
10.079577, 19.075262
10.112661, 19.406980
10.145721, 18.666968
10.177832, 18.893390
10.211897, 18.677449
10.245016, 18.675219
10.278103, 19.096554
10.311192, 18.545563
10.344250, 18.362719
10.377368, 17.995686
10.410423, 18.192383
10.443513, 18.507056
10.476631, 18.817303
10.509689, 17.638216
10.542775, 17.073621
10.574893, 17.801059
10.607950, 17.904444
10.641038, 18.862638
10.674126, 18.575842
10.707244, 18.217916
10.740302, 18.441225
10.773391, 18.309275
10.806477, 18.691568
10.839566, 18.777206
10.872658, 19.512982
10.905742, 20.128359
10.937826, 20.426975
