Time (s), Percentage Displayed
10.397620, 5.190516
10.430707, 5.190516
10.463796, 4.890579
10.495921, 5.065019
10.529000, 4.962497
10.562087, 4.962497
10.595146, 5.355689
10.628266, 5.000783
10.661346, 4.936204
10.694441, 4.936204
10.727522, 5.008878
10.760584, 5.640832
10.793700, 5.531103
10.826787, 5.531103
10.858879, 4.996737
10.891966, 5.122346
10.925052, 5.591727
10.959146, 5.591727
10.992232, 5.711111
11.025329, 5.535606
11.058403, 5.281101
11.091491, 5.281101
11.124552, 5.098438
11.157642, 5.259028
11.190760, 5.691244
11.222840, 5.691244
11.256935, 5.106033
11.291020, 4.701333
11.324084, 4.701333
11.357197, 4.937766
11.390260, 5.332879
11.423379, 5.332879
11.456468, 4.964324
11.489556, 4.981195
11.522612, 5.062846
11.556702, 5.062846
11.589790, 5.154327
11.621906, 5.341520
11.654988, 5.152447
11.688081, 5.152447
11.721170, 5.226663
11.754242, 5.176159
11.788343, 5.364834
11.822435, 5.364834
11.855534, 5.278903
11.889618, 5.223826
11.922707, 5.358362
11.955762, 5.358362
11.987873, 5.422108
