Time (s), Activation By Channel (% of MVC)
0.399000, 3.043593E-2, 1.161562E-3
0.400000, 1.778951E-2, 7.808564E-4
0.401000, 8.134162E-4, 4.724574E-4
0.402000, 1.902258E-2, 8.423629E-3
0.403000, 4.856543E-2, 2.877424E-3
0.404000, 1.427506E-2, 2.259746E-3
0.405000, 4.006203E-3, 1.730739E-3
0.406000, 5.330183E-2, 7.369481E-3
0.407000, 4.469540E-2, 3.743909E-3
0.408000, 5.524227E-2, 2.954917E-3
0.409000, 4.429785E-2, 6.380340E-3
0.410000, 2.686211E-2, 4.522029E-3
0.411000, 4.005531E-2, 5.106017E-3
0.412000, 3.994303E-2, 3.116368E-3
0.413000, 5.606732E-2, 7.165427E-3
0.414000, 5.696555E-2, 3.015544E-3
0.415000, 1.398871E-2, 1.514930E-3
0.416000, 6.426571E-2, 8.337933E-3
0.417000, 8.852879E-2, 6.435387E-3
0.418000, 2.276860E-1, 4.775978E-3
0.419000, 2.115068E-1, 5.309205E-3
0.420000, 5.965887E-2, 3.695559E-3
0.421000, 1.800295E-1, 2.366323E-3
0.422000, 2.478372E-1, 7.361115E-3
0.423000, 4.294373E-1, 3.276768E-3
0.424000, 3.368681E-2, 2.144104E-3
0.425000, 1.115531E-1, 7.421451E-3
0.426000, 4.853940E-1, 5.304119E-3
0.427000, 1.308537E+0, 5.156480E-3
0.428000, 6.648383E-1, 3.843798E-3
, , 
0.429000, 6.617533E-2, 5.902220E-3
0.430000, 1.008752E-1, 4.687362E-3
0.431000, 3.079027E-2, 5.169274E-3
0.432000, 1.394793E-1, 3.336647E-3
0.433000, 2.332191E-1, 6.848179E-3
0.434000, 1.900701E-1, 3.380151E-3
0.435000, 2.227049E-1, 1.886699E-3
0.436000, 1.604312E-1, 6.602819E-4
0.437000, 2.002949E-2, 3.259539E-4
0.438000, 2.072122E-1, 9.748691E-3
0.439000, 1.804219E-1, 7.490290E-3
0.440000, 1.096212E-1, 5.540136E-3
0.441000, 1.828337E-1, 3.871988E-3
0.442000, 5.265442E-2, 6.190253E-3
0.443000, 2.180608E-3, 4.528452E-3
0.444000, 6.974231E-2, 5.519419E-3
0.445000, 1.077183E-1, 4.813275E-3
0.446000, 5.580744E-3, 3.393196E-3
0.447000, 9.827605E-2, 2.211043E-3
0.448000, 9.386822E-2, 1.242074E-3
0.449000, 5.406924E-2, 8.188096E-3
0.450000, 1.635425E-2, 5.959397E-3
0.451000, 1.376157E-1, 4.592368E-3
0.452000, 1.770393E-1, 3.354016E-3
0.453000, 2.523515E-2, 2.319499E-3
0.454000, 3.663012E-2, 1.467269E-3
0.455000, 5.231910E-2, 7.771071E-4
0.456000, 8.748946E-2, 8.420954E-3
0.457000, 2.220583E-2, 2.648510E-3
0.458000, 1.354064E-4, 6.790253E-3
0.459000, 1.897267E-1, 4.054964E-3
0.460000, 2.395846E-1, 3.059335E-3
0.461000, 9.038318E-2, 2.221829E-3
, , 
0.462000, 2.194754E-1, 1.525697E-3
0.463000, 6.264241E-1, 9.552987E-4
0.464000, 4.551693E-1, 8.154988E-3
0.465000, 3.968184E-1, 5.676691E-3
0.466000, 7.655256E-1, 3.588657E-3
0.467000, 7.159568E-2, 6.796594E-3
0.468000, 1.305318E+0, 5.371873E-3
0.469000, 2.855334E-1, 4.136672E-3
0.470000, 5.489149E-1, 3.074512E-3
0.471000, 1.718746E-1, 2.169770E-3
0.472000, 1.136386E-1, 7.243402E-3
0.473000, 2.608582E-2, 3.614060E-3
0.474000, 3.446267E-1, 2.620632E-3
0.475000, 1.235341E+0, 6.872876E-3
0.476000, 1.567296E+0, 3.912356E-3
0.477000, 6.009867E-1, 2.854512E-3
0.478000, 2.645954E+0, 1.955125E-3
0.479000, 2.369450E+0, 7.451455E-3
0.480000, 5.190384E-1, 3.413943E-3
0.481000, 1.613668E-1, 2.429820E-3
0.482000, 3.243866E-1, 7.053056E-3
0.483000, 3.405446E-1, 3.744046E-3
0.484000, 4.395883E-1, 2.699171E-3
0.485000, 5.923315E-1, 6.837366E-3
0.486000, 5.062881E-1, 4.738354E-3
0.487000, 3.538350E-1, 5.666852E-3
0.488000, 3.780526E-1, 4.270836E-3
0.489000, 1.166604E-1, 5.578396E-3
0.490000, 2.256750E-1, 4.895126E-3
0.491000, 1.637486E-1, 5.084343E-3
0.492000, 1.537908E-1, 5.274899E-3
0.493000, 1.116248E-1, 4.804001E-3
0.494000, 6.478048E-2, 5.469573E-3
, , 
0.495000, 6.809148E-2, 3.968758E-3
0.496000, 7.224315E-2, 5.960981E-3
0.497000, 6.763370E-2, 4.197198E-3
0.498000, 5.614074E-2, 5.926073E-3
0.499000, 1.131139E-1, 4.296851E-3
0.500000, 3.789294E-1, 5.741307E-3
0.501000, 2.366191E-1, 4.067792E-3
0.502000, 3.078857E-1, 5.981597E-3
0.503000, 2.168617E-1, 4.293189E-3
0.504000, 2.996047E-1, 2.859987E-3
0.505000, 5.011562E-1, 1.659072E-3
0.506000, 5.446046E-2, 6.684753E-4
0.507000, 2.823918E-1, 1.328004E-4
0.508000, 2.113754E-1, 9.415815E-3
0.509000, 1.091662E-1, 7.057561E-3
0.510000, 8.372883E-2, 3.608731E-3
0.511000, 6.235441E-2, 6.178939E-3
0.512000, 2.722435E-2, 4.282690E-3
0.513000, 2.259545E-1, 5.962312E-3
0.514000, 1.504686E-1, 4.207839E-3
0.515000, 5.928702E-2, 5.993915E-3
0.516000, 4.256429E-1, 4.213568E-3
0.517000, 3.588812E-1, 5.956392E-3
0.518000, 7.026649E-2, 4.277719E-3
0.519000, 9.749908E-1, 2.780646E-3
0.520000, 5.507733E-1, 7.109843E-3
0.521000, 6.877930E-2, 3.372739E-3
0.522000, 9.669525E-2, 6.556101E-3
0.523000, 2.173826E-1, 3.887324E-3
0.524000, 1.959858E-1, 2.569921E-3
0.525000, 1.764859E-1, 7.168401E-3
0.526000, 1.145475E-2, 3.440964E-3
0.527000, 3.460267E-2, 6.384390E-3
, , 
0.528000, 2.237278E-1, 4.509777E-3
0.529000, 6.630862E-1, 2.924288E-3
0.530000, 2.498351E-1, 1.601326E-3
0.531000, 1.017709E-2, 5.154781E-4
0.532000, 2.704531E-2, 3.574718E-4
0.533000, 1.123129E-2, 1.040529E-3
0.534000, 6.218496E-2, 1.020653E-2
0.535000, 7.845095E-2, 7.734006E-3
0.536000, 6.859874E-2, 5.608585E-3
0.537000, 1.478068E-2, 3.800331E-3
0.538000, 2.632874E-2, 6.370445E-3
0.539000, 1.448294E-1, 3.861974E-3
0.540000, 2.628942E-1, 6.287829E-3
0.541000, 1.475849E-1, 4.688293E-3
0.542000, 6.279336E-2, 3.331720E-3
0.543000, 5.508620E-2, 2.194800E-3
0.544000, 8.087506E-2, 7.395602E-3
0.545000, 4.267144E-2, 5.318347E-3
0.546000, 1.242875E-1, 5.091644E-3
0.547000, 2.706484E-1, 3.721892E-3
0.548000, 5.770581E-2, 6.084178E-3
0.549000, 2.411030E-2, 4.445296E-3
0.550000, 6.745792E-1, 5.469093E-3
0.551000, 8.011916E-2, 4.961134E-3
0.552000, 5.837562E-1, 5.043688E-3
0.553000, 5.790038E-1, 3.346418E-3
0.554000, 8.858875E-2, 1.933970E-3
0.555000, 7.539052E-1, 7.873198E-3
0.556000, 1.428693E+0, 2.690935E-3
0.557000, 1.217561E+0, 1.492477E-3
0.558000, 4.336525E-2, 8.129429E-3
0.559000, 1.656867E-1, 2.593095E-3
0.560000, 9.926067E-1, 7.123033E-3
, , 
0.561000, 4.472191E-1, 3.507309E-3
0.562000, 7.145106E-1, 6.298572E-3
0.563000, 6.692131E-1, 4.244822E-3
0.564000, 3.286887E-1, 5.644848E-3
0.565000, 8.689343E-1, 4.818248E-3
0.566000, 3.248464E-1, 5.147928E-3
0.567000, 1.507322E-1, 5.242720E-3
0.568000, 7.911031E-2, 3.859439E-3
0.569000, 1.829536E-1, 2.695459E-3
0.570000, 1.042623E-1, 1.728497E-3
0.571000, 2.348089E-1, 7.713467E-3
0.572000, 1.976298E-1, 3.142947E-3
0.573000, 1.010356E-1, 2.171014E-3
0.574000, 1.731482E-1, 1.367869E-3
0.575000, 1.081214E+0, 7.936034E-3
0.576000, 1.265272E+0, 5.615994E-3
0.577000, 3.081498E-1, 3.654467E-3
0.578000, 2.426127E+0, 2.018469E-3
0.579000, 2.752212E+0, 7.974594E-3
0.580000, 1.705880E-1, 2.438257E-3
0.581000, 4.996024E-1, 1.120114E-3
0.582000, 1.570313E-1, 5.820498E-5
0.583000, 6.267381E-1, 9.426613E-3
0.584000, 7.578374E-1, 7.218875E-3
0.585000, 4.976871E-1, 3.341180E-3
0.586000, 7.881223E-1, 6.514928E-3
0.587000, 1.116611E+0, 3.995780E-3
0.588000, 1.306314E-1, 2.739631E-3
0.589000, 1.491835E-1, 6.943909E-3
0.590000, 3.927655E-1, 3.713448E-3
0.591000, 3.124415E-1, 6.070893E-3
0.592000, 2.782418E-1, 4.488737E-3
0.593000, 2.776081E-1, 5.389763E-3
, , 
0.594000, 2.047511E-1, 5.079724E-3
0.595000, 2.172129E-2, 4.884503E-3
0.596000, 1.099583E-1, 5.504024E-3
0.597000, 1.209263E-1, 4.536104E-3
0.598000, 1.304576E-1, 5.781815E-3
0.599000, 4.394175E-2, 4.327601E-3
0.600000, 9.202622E-2, 5.556038E-3
0.601000, 4.017190E-1, 4.902155E-3
0.602000, 9.073973E-1, 3.573320E-3
