Time (s), Filtered Data By Channel
0.185000, 5.780774E-2, 1.232037E-3
0.186000, 7.770049E-2, 7.849450E-3
0.187000, 2.261046E-1, 5.343358E-3
0.188000, 3.025712E+0, 3.229173E-3
0.189000, 2.553321E+0, 1.471047E-3
0.190000, 1.595592E+0, 3.466866E-5
0.191000, 1.858514E+0, 9.763766E-3
0.192000, 6.987324E-1, 8.376341E-4
0.193000, 4.016553E+0, 2.990105E-4
0.194000, 2.171390E+0, 1.187324E-3
0.195000, 4.609883E+0, 1.856125E-3
0.196000, 2.033146E+0, 1.098362E-2
0.197000, 4.467172E+0, 8.453261E-3
, , 
0.198000, 2.520329E+0, 6.255158E-3
0.199000, 5.951162E-1, 4.363418E-3
0.200000, 1.557260E+0, 5.898033E-3
0.201000, 1.693124E+0, 4.411336E-3
0.202000, 2.441360E+0, 5.484995E-3
0.203000, 3.685755E+0, 4.976449E-3
0.204000, 3.632788E+0, 3.663312E-3
0.205000, 3.202278E+0, 6.083608E-3
0.206000, 3.309693E+0, 4.145761E-3
0.207000, 2.216586E+0, 2.511392E-3
0.208000, 5.982075E+0, 7.498087E-3
0.209000, 1.436814E-1, 5.767111E-3
0.210000, 8.494886E-1, 4.287299E-3
0.211000, 4.110551E-1, 5.616245E-3
0.212000, 1.046690E+0, 3.824019E-3
0.213000, 2.286950E-1, 2.323522E-3
0.214000, 8.239039E-1, 1.086673E-3
0.215000, 1.237894E+0, 8.668599E-5
0.216000, 2.466560E+0, 7.019009E-4
0.217000, 2.730028E+0, 1.303206E-3
0.218000, 8.756579E-1, 1.039104E-2
0.219000, 7.855897E-3, 7.844773E-3
0.220000, 7.952603E-1, 5.650720E-3
0.221000, 2.651708E+0, 3.779504E-3
0.222000, 5.118782E+0, 2.202911E-3
0.223000, 2.387495E+0, 7.757159E-3
0.224000, 2.419632E+0, 2.666481E-3
0.225000, 1.685812E-1, 1.340831E-3
0.226000, 6.573667E+0, 8.394339E-3
0.227000, 2.753987E+0, 6.421832E-3
0.228000, 8.614419E-1, 4.731539E-3
0.229000, 1.513543E-1, 3.297799E-3
0.230000, 6.418015E-1, 2.096238E-3
, , 
0.231000, 1.948252E-1, 1.103755E-3
0.232000, 3.028491E-1, 2.985072E-4
0.233000, 5.287793E-1, 3.401040E-4
0.234000, 1.075392E+0, 9.482496E-3
0.235000, 1.064789E-2, 1.646241E-3
0.236000, 3.371835E-1, 9.208487E-4
0.237000, 1.907322E+0, 3.398776E-4
0.238000, 2.521669E-1, 1.137970E-4
0.239000, 1.282567E+0, 4.561415E-4
0.240000, 1.176876E+0, 7.019864E-4
0.241000, 2.249037E+0, 8.650490E-4
0.242000, 1.952883E-1, 9.609013E-3
0.243000, 2.485631E+0, 1.847610E-3
0.244000, 2.044698E+0, 1.385958E-3
0.245000, 1.447382E+0, 7.640266E-3
0.246000, 1.826750E+0, 3.550865E-3
0.247000, 6.680894E-1, 2.840825E-3
0.248000, 3.376640E+0, 2.234601E-3
0.249000, 3.784377E+0, 6.929873E-3
0.250000, 7.855703E-1, 4.130261E-3
0.251000, 2.331778E+0, 5.353796E-3
0.252000, 3.857027E+0, 5.416628E-3
0.253000, 2.595144E+0, 4.322678E-3
0.254000, 2.322660E+0, 3.368794E-3
0.255000, 1.023782E+0, 2.543203E-3
0.256000, 5.902942E-1, 1.834746E-3
0.257000, 1.389232E+0, 1.232853E-3
0.258000, 1.227628E-1, 7.275167E-4
0.259000, 1.479133E+0, 8.341776E-3
0.260000, 2.545936E+0, 2.809101E-3
0.261000, 2.685756E+0, 6.587646E-3
0.262000, 3.447806E+0, 4.267426E-3
0.263000, 2.306386E+0, 5.395034E-3
, , 
0.264000, 2.278724E+0, 5.222841E-3
0.265000, 3.134584E+0, 4.001169E-3
0.266000, 1.610249E+0, 2.943168E-3
0.267000, 1.823155E-2, 6.615372E-3
0.268000, 5.510431E-1, 4.105926E-3
0.269000, 2.607590E-1, 2.986548E-3
0.270000, 1.285768E+0, 6.621968E-3
0.271000, 3.706098E-1, 4.059680E-3
0.272000, 1.099183E+0, 5.741132E-3
0.273000, 2.625134E+0, 4.770225E-3
0.274000, 1.364598E+0, 3.470693E-3
0.275000, 1.245756E+0, 6.290670E-3
0.276000, 1.514542E+0, 4.388028E-3
0.277000, 2.693935E+0, 2.803280E-3
0.278000, 1.704041E+0, 1.503416E-3
0.279000, 1.906014E+0, 8.193703E-3
0.280000, 2.470982E-1, 6.175264E-3
0.281000, 3.477587E+0, 4.434900E-3
0.282000, 3.482803E+0, 2.950104E-3
0.283000, 2.526562E+0, 6.951953E-3
0.284000, 4.937658E-1, 5.150281E-3
0.285000, 1.741405E+0, 5.019639E-3
0.286000, 3.495108E+0, 3.444392E-3
0.287000, 2.984838E+0, 2.117196E-3
0.288000, 1.734931E+0, 7.635745E-3
0.289000, 1.671481E+0, 2.956810E-3
0.290000, 1.683530E+0, 1.765677E-3
0.291000, 1.081350E+0, 7.865775E-3
0.292000, 2.608491E+0, 2.834096E-3
0.293000, 2.930048E+0, 1.736589E-3
0.294000, 8.953405E-1, 8.366891E-4
0.295000, 6.724081E-2, 8.537445E-3
0.296000, 7.449027E-1, 6.263498E-3
, , 
0.297000, 1.349787E+0, 4.326370E-3
0.298000, 1.460823E+0, 5.955514E-3
0.299000, 1.420584E+0, 4.181811E-3
0.300000, 1.218697E+0, 2.602347E-3
0.301000, 2.181598E+0, 1.294143E-3
0.302000, 2.328573E+0, 8.421239E-3
0.303000, 1.976061E+0, 6.427761E-3
0.304000, 8.813578E-1, 4.716285E-3
0.305000, 2.642903E+0, 3.261951E-3
0.306000, 4.184137E+0, 6.610023E-3
0.307000, 1.207432E+0, 4.780238E-3
0.308000, 2.537324E+0, 5.414570E-3
0.309000, 1.004448E+0, 3.860035E-3
0.310000, 2.716868E+0, 2.548697E-3
0.311000, 7.400236E-1, 1.457382E-3
0.312000, 1.350441E+0, 8.086999E-3
0.313000, 4.681277E-1, 2.687718E-3
0.314000, 3.058060E+0, 6.997594E-3
0.315000, 1.147574E+0, 3.645813E-3
0.316000, 1.407698E+0, 2.489605E-3
0.317000, 1.247023E+0, 1.529210E-3
0.318000, 1.198519E+0, 7.443509E-4
0.319000, 1.637410E+0, 1.158890E-4
0.320000, 1.208170E-1, 9.025236E-3
0.321000, 3.603370E+0, 6.553903E-3
0.322000, 2.910201E+0, 4.452200E-3
0.323000, 3.658304E+0, 5.964242E-3
0.324000, 2.425355E+0, 4.585273E-3
0.325000, 1.880742E+0, 3.407592E-3
0.326000, 1.506412E+0, 6.238946E-3
0.327000, 1.507268E+0, 4.420667E-3
0.328000, 6.203538E-1, 5.389963E-3
0.329000, 1.545446E+0, 3.530546E-3
, , 
0.330000, 2.979277E-1, 1.984967E-3
0.331000, 1.655087E+0, 7.218368E-4
0.332000, 4.770472E-1, 2.886451E-4
0.333000, 6.885511E-1, 9.725735E-3
0.334000, 1.175504E+0, 1.177029E-3
0.335000, 3.621678E-1, 2.863459E-4
0.336000, 7.739720E-1, 9.057901E-3
0.337000, 3.241829E-1, 1.913044E-3
0.338000, 7.512226E-1, 1.068168E-3
0.339000, 3.943181E-1, 8.250378E-3
0.340000, 6.386437E-1, 2.728394E-3
0.341000, 1.517279E-1, 1.875654E-3
0.342000, 6.739378E-2, 1.186726E-3
0.343000, 2.863657E-3, 6.415885E-4
0.344000, 5.145665E-2, 8.429365E-3
0.345000, 4.717137E-1, 2.749802E-3
0.346000, 9.311747E-1, 6.596016E-3
0.347000, 1.285621E+0, 4.326155E-3
0.348000, 1.781382E+0, 5.258694E-3
0.349000, 4.720368E+0, 5.442416E-3
0.350000, 7.957736E-1, 4.345614E-3
0.351000, 2.381756E+0, 6.170006E-3
0.352000, 3.543138E+0, 3.786107E-3
0.353000, 5.394668E-1, 2.072598E-3
0.354000, 5.249188E-1, 6.722649E-4
0.355000, 1.998845E+0, 4.473677E-4
0.356000, 2.515612E+0, 9.968215E-3
0.357000, 2.906072E+0, 7.777494E-3
0.358000, 2.016991E+0, 5.869068E-3
0.359000, 1.838923E+0, 4.430243E-3
0.360000, 2.415034E+0, 5.651331E-3
0.361000, 2.009129E+0, 4.666037E-3
0.362000, 2.177269E+0, 3.245671E-3
, , 
0.363000, 8.538699E-1, 6.575817E-3
0.364000, 1.646388E+0, 3.967159E-3
0.365000, 2.802168E-1, 5.910546E-3
0.366000, 1.171300E+0, 4.076714E-3
0.367000, 3.103542E-1, 2.522639E-3
0.368000, 1.277612E+0, 7.427380E-3
0.369000, 1.913262E-1, 5.655049E-3
0.370000, 1.818112E-1, 4.501621E-3
0.371000, 1.064446E+0, 5.724193E-3
0.372000, 8.120693E-1, 4.451588E-3
0.373000, 5.828939E-2, 2.895875E-3
0.374000, 2.946995E+0, 7.051767E-3
0.375000, 5.439093E+0, 3.376600E-3
0.376000, 3.854332E+0, 2.048687E-3
0.377000, 1.323196E+0, 9.559908E-4
0.378000, 4.501561E+0, 8.576695E-3
0.379000, 3.839774E-1, 6.430305E-3
0.380000, 2.869344E+0, 4.592862E-3
0.381000, 2.493647E+0, 3.036840E-3
0.382000, 1.195033E+0, 1.736003E-3
0.383000, 1.364784E+0, 6.653956E-4
0.384000, 5.277377E-1, 8.849719E-3
0.385000, 2.109487E+0, 1.961301E-3
0.386000, 3.233910E+0, 7.682073E-3
0.387000, 1.231139E+0, 3.007621E-3
0.388000, 3.046191E+0, 6.750182E-3
0.389000, 2.806424E+0, 3.831934E-3
0.390000, 1.270457E+0, 2.624403E-3
0.391000, 1.489419E-2, 1.621518E-3
0.392000, 2.564242E-1, 8.019575E-4
0.393000, 8.520718E-1, 8.505433E-3
0.394000, 8.330824E-1, 2.473518E-3
0.395000, 7.875188E-1, 7.038251E-3
, , 
0.396000, 2.452538E-1, 3.750116E-3
0.397000, 1.989584E-1, 2.712424E-3
0.398000, 2.942580E-1, 1.846251E-3
0.399000, 7.108642E-1, 1.133468E-3
0.400000, 3.855590E-1, 5.570648E-4
0.401000, 1.552441E+0, 1.011332E-4
0.402000, 6.354836E-2, 2.491561E-4
0.403000, 4.762509E-1, 5.075777E-4
0.404000, 1.319870E+0, 9.337928E-3
0.405000, 7.465149E-1, 6.609943E-3
0.406000, 7.153443E-1, 4.350348E-3
0.407000, 2.584156E-1, 5.211948E-3
0.408000, 2.358350E-1, 5.499073E-3
0.409000, 9.703116E-1, 4.289084E-3
0.410000, 4.195018E-2, 6.218678E-3
0.411000, 2.451885E+0, 3.751008E-3
0.412000, 9.135654E-1, 6.596026E-3
0.413000, 8.516950E-2, 5.136484E-3
0.414000, 3.493015E-1, 4.780609E-3
0.415000, 1.135991E+0, 5.621755E-3
0.416000, 5.801449E-1, 4.219921E-3
0.417000, 5.483424E-1, 3.013551E-3
0.418000, 4.382749E-1, 6.664905E-3
0.419000, 1.148993E+0, 4.689259E-3
0.420000, 1.155188E+0, 5.610089E-3
0.421000, 1.021533E+0, 4.124667E-3
0.422000, 2.302292E+0, 2.852457E-3
0.423000, 4.746552E-1, 1.775289E-3
0.424000, 5.981098E-1, 8.756975E-4
0.425000, 6.270737E-1, 8.514123E-3
0.426000, 1.504066E+0, 6.268192E-3
0.427000, 5.455218E-1, 4.282945E-3
0.428000, 1.889668E+0, 3.030739E-3
, , 
0.429000, 2.496335E+0, 1.973189E-3
0.430000, 1.023180E+0, 7.558828E-3
0.431000, 1.537686E+0, 3.210482E-3
0.432000, 1.421526E+0, 2.156348E-3
0.433000, 2.088649E+0, 7.373602E-3
0.434000, 2.486472E-1, 5.254697E-3
0.435000, 2.657341E-1, 3.469733E-3
0.436000, 1.709260E+0, 6.664710E-3
0.437000, 4.124140E-1, 3.613742E-3
0.438000, 1.822891E+0, 6.483303E-3
0.439000, 1.509611E+0, 3.824155E-3
0.440000, 1.261232E+0, 2.399543E-3
0.441000, 9.003899E-1, 1.230550E-3
0.442000, 8.163869E-1, 8.361405E-3
0.443000, 2.678541E+0, 6.260228E-3
0.444000, 2.145530E+0, 4.194513E-3
0.445000, 6.327215E-1, 2.886086E-3
0.446000, 8.780001E-1, 1.805103E-3
0.447000, 1.042702E+0, 7.724174E-3
0.448000, 6.975660E-1, 5.582894E-3
0.449000, 8.907769E-1, 3.759017E-3
0.450000, 4.749664E-1, 2.224725E-3
0.451000, 2.191481E+0, 9.532936E-4
0.452000, 9.190967E-1, 8.731930E-3
0.453000, 2.976021E+0, 6.713395E-3
0.454000, 3.357712E+0, 4.980694E-3
0.455000, 4.017051E+0, 5.143132E-3
0.456000, 1.071758E+0, 3.540665E-3
0.457000, 1.526103E+0, 2.201504E-3
0.458000, 7.654351E-1, 7.551383E-3
0.459000, 1.395270E+0, 3.050367E-3
0.460000, 3.516562E-1, 1.875043E-3
0.461000, 2.133375E+0, 7.736187E-3
, , 
0.462000, 3.394393E+0, 5.664625E-3
0.463000, 1.849284E+0, 4.752484E-3
0.464000, 4.258579E+0, 3.400471E-3
0.465000, 2.893312E+0, 2.271767E-3
0.466000, 1.973486E+0, 1.343283E-3
0.467000, 2.560067E+0, 8.057804E-3
0.468000, 3.661148E+0, 2.841107E-3
0.469000, 1.751750E+0, 6.738512E-3
0.470000, 1.257138E+0, 3.992825E-3
0.471000, 4.445992E+0, 5.743405E-3
0.472000, 4.835514E-1, 4.842258E-3
0.473000, 3.981708E+0, 5.028778E-3
0.474000, 6.912465E-1, 3.218218E-3
0.475000, 3.164695E+0, 6.939304E-3
0.476000, 6.941804E-1, 3.319498E-3
0.477000, 1.604723E+0, 6.793118E-3
0.478000, 7.409906E-1, 3.503273E-3
0.479000, 1.978430E+0, 6.578738E-3
0.480000, 1.318521E+0, 4.909412E-3
0.481000, 3.273674E-1, 3.482700E-3
0.482000, 8.543297E-1, 6.374300E-3
0.483000, 2.344049E+0, 4.110663E-3
0.484000, 1.103588E-1, 5.841558E-3
0.485000, 1.868361E+0, 4.557644E-3
0.486000, 7.718725E-1, 3.179675E-3
0.487000, 1.564879E+0, 2.019579E-3
0.488000, 2.054178E+0, 1.056571E-3
0.489000, 2.542219E+0, 2.708872E-4
0.490000, 1.187227E+0, 3.562160E-4
0.491000, 4.111539E-1, 9.493515E-3
0.492000, 4.205153E-1, 1.635347E-3
0.493000, 2.546877E-1, 9.063673E-4
0.494000, 8.652555E-1, 3.191840E-4
, , 
0.495000, 6.035528E-1, 8.793454E-3
0.496000, 1.652023E-1, 2.346322E-3
0.497000, 1.116641E+0, 7.035050E-3
0.498000, 5.176716E-1, 3.856587E-3
0.499000, 1.480561E+0, 2.898143E-3
0.500000, 2.102161E-1, 2.090114E-3
0.501000, 3.270068E+0, 1.417095E-3
0.502000, 1.030617E+0, 8.646160E-4
0.503000, 3.937588E-1, 4.191234E-4
0.504000, 4.096531E+0, 8.583092E-3
0.505000, 9.266699E-1, 2.639244E-3
0.506000, 1.040720E+0, 6.684164E-3
0.507000, 3.797230E-1, 4.407107E-3
0.508000, 1.435085E+0, 6.143320E-3
0.509000, 9.238463E-2, 3.788999E-3
0.510000, 1.080268E+0, 2.060585E-3
0.511000, 2.806912E+0, 6.523867E-4
0.512000, 2.484676E+0, 4.696755E-4
0.513000, 7.813092E-1, 9.988895E-3
0.514000, 1.666615E+0, 7.793659E-3
0.515000, 1.253204E-2, 5.878818E-3
0.516000, 2.456407E-2, 4.223062E-3
0.517000, 1.018704E+0, 5.845279E-3
0.518000, 1.926904E+0, 4.204120E-3
0.519000, 1.287999E+0, 5.812062E-3
0.520000, 1.221895E+0, 4.560294E-3
0.521000, 4.800041E-1, 3.185179E-3
0.522000, 9.633107E-2, 2.050987E-3
0.523000, 4.679792E-1, 1.131022E-3
0.524000, 1.899956E-1, 8.250737E-3
0.525000, 1.559547E+0, 5.975561E-3
0.526000, 9.331102E-1, 4.031384E-3
0.527000, 1.380103E-1, 2.390217E-3
, , 
0.528000, 3.225728E-1, 7.626010E-3
0.529000, 5.925269E-2, 5.901307E-3
0.530000, 9.906667E-1, 4.224103E-3
0.531000, 1.599330E+0, 2.632325E-3
0.532000, 1.963680E+0, 1.312371E-3
0.533000, 1.324972E+0, 2.375721E-4
0.534000, 4.451853E-1, 9.268585E-3
0.535000, 2.120448E+0, 1.562737E-3
0.536000, 1.892536E+0, 6.002688E-4
0.537000, 4.103867E+0, 8.814393E-3
0.538000, 1.078189E+0, 2.088925E-3
0.539000, 5.560545E+0, 7.470698E-3
0.540000, 1.692287E+0, 3.293891E-3
0.541000, 5.260938E-1, 2.252972E-3
0.542000, 7.726681E-1, 1.400804E-3
0.543000, 1.969920E+0, 7.934912E-3
0.544000, 4.784159E-1, 5.632070E-3
0.545000, 5.257229E-1, 4.975492E-3
0.546000, 4.936530E+0, 3.776499E-3
0.547000, 4.925622E+0, 2.766738E-3
0.548000, 5.097136E-1, 1.926424E-3
0.549000, 2.607829E+0, 1.237018E-3
0.550000, 1.222831E+0, 6.812058E-4
0.551000, 8.853738E-3, 2.428690E-4
0.552000, 1.031484E+0, 8.744002E-3
0.553000, 5.592716E-1, 6.151228E-3
0.554000, 4.199938E+0, 3.957855E-3
0.555000, 3.620941E+0, 6.523486E-3
0.556000, 5.449688E+0, 5.185587E-3
0.557000, 2.831363E+0, 4.028006E-3
0.558000, 1.884123E+0, 5.616642E-3
0.559000, 5.455095E-1, 5.029295E-3
0.560000, 6.395155E-2, 3.842989E-3
, , 
0.561000, 9.919344E-1, 2.825101E-3
0.562000, 1.519222E+0, 6.690770E-3
0.563000, 9.716539E-1, 4.073901E-3
0.564000, 3.254169E+0, 5.653996E-3
0.565000, 1.264495E+0, 3.731121E-3
0.566000, 1.218089E+0, 6.512510E-3
0.567000, 1.994598E+0, 4.968868E-3
0.568000, 1.589008E-1, 3.636434E-3
0.569000, 1.841439E+0, 2.497567E-3
0.570000, 1.398749E+0, 1.535355E-3
0.571000, 2.091994E+0, 7.917446E-3
0.572000, 1.935724E+0, 2.916756E-3
0.573000, 5.179442E-1, 1.914905E-3
0.574000, 1.754164E+0, 1.077298E-3
0.575000, 1.662613E+0, 3.881219E-4
0.576000, 2.264981E+0, 1.676865E-4
0.577000, 4.299184E-1, 6.044370E-4
0.578000, 2.381400E+0, 9.586731E-3
0.579000, 2.499639E+0, 1.665708E-3
0.580000, 2.922982E+0, 7.618507E-3
0.581000, 4.702572E-1, 3.356746E-3
0.582000, 7.524052E-1, 6.180918E-3
0.583000, 8.736671E-1, 4.087435E-3
0.584000, 7.680597E-2, 6.307918E-3
0.585000, 2.888925E-1, 3.753177E-3
0.586000, 5.728261E-2, 2.129445E-3
0.587000, 5.059277E-2, 7.847036E-3
0.588000, 2.909049E-1, 2.584859E-3
0.589000, 1.956470E-1, 7.364384E-3
0.590000, 2.126943E+0, 3.084239E-3
0.591000, 3.380623E+0, 6.857764E-3
0.592000, 3.123591E-1, 3.589623E-3
0.593000, 1.491836E+0, 6.361094E-3
, , 
0.594000, 9.948214E-1, 4.071080E-3
0.595000, 1.383839E+0, 5.900400E-3
0.596000, 1.258330E+0, 4.144680E-3
0.597000, 2.921287E+0, 5.996680E-3
0.598000, 2.933783E+0, 4.405043E-3
0.599000, 2.755070E+0, 3.069196E-3
0.600000, 1.568248E+0, 6.688347E-3
0.601000, 8.077137E-1, 3.900634E-3
0.602000, 2.682033E+0, 5.946502E-3
0.603000, 3.290279E+0, 4.095181E-3
0.604000, 2.112866E+0, 2.534495E-3
0.605000, 7.658229E-1, 1.237766E-3
0.606000, 2.814707E+0, 8.471632E-3
0.607000, 1.303588E+0, 6.476129E-3
0.608000, 3.175506E+0, 3.885746E-3
0.609000, 1.538743E+0, 6.153154E-3
0.610000, 2.938404E+0, 4.191128E-3
0.611000, 2.349207E-1, 2.785566E-3
0.612000, 1.523243E+0, 7.030037E-3
0.613000, 6.132209E-1, 5.138389E-3
0.614000, 5.648280E-1, 3.529225E-3
0.615000, 2.451613E-1, 2.176678E-3
0.616000, 1.589506E-1, 7.594938E-3
0.617000, 4.692215E-1, 2.984037E-3
0.618000, 2.184699E-1, 6.867948E-3
0.619000, 2.096055E-1, 5.015542E-3
0.620000, 4.216788E-2, 3.447345E-3
0.621000, 1.923055E-1, 2.136444E-3
0.622000, 1.144959E+0, 1.057259E-3
0.623000, 1.327852E-1, 1.855474E-4
0.624000, 2.257803E-1, 5.015980E-4
0.625000, 2.974483E-1, 1.025750E-3
0.626000, 4.210688E-1, 1.005820E-2
, , 
0.627000, 2.744584E+0, 7.475880E-3
0.628000, 2.143560E-1, 3.388353E-3
0.629000, 1.312209E+0, 6.226888E-3
0.630000, 1.879783E-2, 4.182874E-3
0.631000, 2.018421E+0, 6.186272E-3
0.632000, 2.161029E-1, 4.768918E-3
0.633000, 1.364759E+0, 3.560427E-3
0.634000, 2.313799E+0, 6.110543E-3
0.635000, 2.402042E+0, 4.529952E-3
0.636000, 1.336961E+0, 5.295424E-3
