Time (s), Filtered Data By Channel
0.102000, 2.602337E+0, 5.112751E-4
0.103000, 2.490738E+0, 8.568916E-3
0.104000, 1.243172E+0, 2.608195E-3
0.105000, 1.916961E+0, 6.733451E-3
0.106000, 6.739192E-1, 4.198171E-3
0.107000, 8.479264E-1, 3.278180E-3
0.108000, 2.034528E-1, 6.145444E-3
0.109000, 1.994335E-1, 4.703788E-3
0.110000, 9.828789E-2, 3.702201E-3
0.111000, 2.066596E+0, 2.849913E-3
0.112000, 1.957618E+0, 2.131322E-3
0.113000, 1.328022E+0, 1.531912E-3
0.114000, 5.272101E-1, 1.038210E-3
0.115000, 3.210875E+0, 8.013307E-3
0.116000, 1.120730E+0, 3.158906E-3
0.117000, 2.345044E+0, 2.435932E-3
0.118000, 3.622275E+0, 1.822356E-3
0.119000, 2.111176E+0, 7.344304E-3
0.120000, 2.668758E+0, 3.718382E-3
0.121000, 7.099452E+0, 2.892233E-3
0.122000, 3.273491E+0, 6.468637E-3
0.123000, 2.343313E+0, 4.233208E-3
0.124000, 1.005396E+0, 6.272940E-3
0.125000, 3.265347E+0, 4.946110E-3
0.126000, 2.802050E+0, 4.862061E-3
0.127000, 2.366913E+0, 3.023135E-3
0.128000, 1.006214E-1, 7.134634E-3
0.129000, 3.333361E+0, 3.146252E-3
0.130000, 3.009029E-1, 1.723913E-3
0.131000, 1.993216E+0, 5.810891E-4
, , 
0.132000, 2.496354E+0, 8.965381E-3
0.133000, 2.753945E-1, 1.847446E-3
0.134000, 2.087872E+0, 8.831211E-4
0.135000, 4.847824E-1, 8.521270E-3
0.136000, 2.205781E-1, 2.400563E-3
0.137000, 4.615029E-1, 7.135602E-3
0.138000, 1.348197E+0, 4.996427E-3
0.139000, 2.586052E+0, 5.479153E-3
0.140000, 1.959481E+0, 4.175251E-3
0.141000, 1.584410E+0, 3.083508E-3
0.142000, 7.999532E-1, 6.470629E-3
0.143000, 3.433515E+0, 4.284052E-3
0.144000, 2.741102E+0, 5.432064E-3
0.145000, 2.577840E+0, 5.169688E-3
0.146000, 3.079949E+0, 4.689816E-3
0.147000, 1.887655E+0, 2.872589E-3
0.148000, 5.208180E+0, 1.364427E-3
0.149000, 6.214827E+0, 8.515552E-3
0.150000, 3.093935E+0, 6.653906E-3
0.151000, 2.538477E-2, 3.606856E-3
0.152000, 1.765960E+0, 6.504223E-3
0.153000, 1.754425E+0, 4.857874E-3
0.154000, 1.901910E+0, 5.202488E-3
0.155000, 5.637586E-1, 5.094895E-3
0.156000, 7.183849E-2, 5.029590E-3
0.157000, 7.694797E-1, 5.212211E-3
0.158000, 3.944628E+0, 3.691249E-3
0.159000, 2.100581E+0, 2.402102E-3
0.160000, 1.553451E+0, 1.323502E-3
0.161000, 4.570229E-1, 8.215879E-3
0.162000, 3.171166E+0, 2.557734E-3
0.163000, 5.450694E+0, 7.133325E-3
0.164000, 2.407806E+0, 5.150056E-3
, , 
0.165000, 2.408846E+0, 3.477639E-3
0.166000, 1.685028E+0, 6.565093E-3
0.167000, 4.274852E-2, 3.786357E-3
0.168000, 1.985133E+0, 6.254396E-3
0.169000, 1.244558E+0, 4.094538E-3
0.170000, 7.030247E-1, 2.698363E-3
0.171000, 1.164864E+0, 1.546435E-3
0.172000, 2.193472E+0, 8.038270E-3
0.173000, 1.774206E+0, 2.712850E-3
0.174000, 6.077060E-1, 1.668523E-3
0.175000, 2.707168E+0, 8.215836E-4
0.176000, 1.191852E+0, 1.494918E-4
0.177000, 1.897340E+0, 3.688373E-4
0.178000, 3.675745E+0, 9.404110E-3
0.179000, 3.474867E+0, 6.832567E-3
0.180000, 1.843751E+0, 4.637391E-3
0.181000, 1.679238E+0, 5.864939E-3
0.182000, 4.161222E-1, 4.563654E-3
0.183000, 1.576198E+0, 3.455046E-3
0.184000, 1.356724E+0, 2.519806E-3
0.185000, 9.493476E-1, 1.739843E-3
0.186000, 1.208296E+0, 1.098248E-3
0.187000, 1.279945E+0, 5.792547E-4
0.188000, 1.769338E+0, 8.482848E-3
0.189000, 2.260016E+0, 2.691411E-3
0.190000, 2.542202E+0, 1.981163E-3
0.191000, 2.702225E+0, 1.389158E-3
0.192000, 1.048883E+0, 7.748788E-3
0.193000, 3.860934E+0, 3.348181E-3
0.194000, 3.919810E-2, 2.560440E-3
0.195000, 2.049216E+0, 1.891851E-3
0.196000, 4.083445E+0, 1.330254E-3
0.197000, 2.705103E+0, 8.642941E-4
, , 
0.198000, 2.605219E-1, 4.833851E-4
0.199000, 3.789010E-1, 8.473372E-3
0.200000, 9.532666E-1, 2.777946E-3
0.201000, 1.595493E+0, 6.530486E-3
0.202000, 1.291882E+0, 4.250156E-3
0.203000, 1.215000E+0, 2.357095E-3
0.204000, 9.370356E-1, 7.838630E-3
0.205000, 4.884915E-1, 6.231933E-3
0.206000, 9.382702E-1, 3.826982E-3
0.207000, 6.944968E-1, 6.439904E-3
0.208000, 3.668933E+0, 3.741275E-3
0.209000, 1.884250E+0, 2.228170E-3
0.210000, 3.004587E-1, 1.003068E-3
0.211000, 1.591310E+0, 3.342170E-5
0.212000, 6.667689E-1, 7.113122E-4
0.213000, 1.274995E+0, 9.910737E-3
0.214000, 4.045654E+0, 1.201629E-3
0.215000, 6.833011E-1, 8.158214E-3
0.216000, 2.933017E+0, 5.856669E-3
0.217000, 5.044580E+0, 4.767625E-3
0.218000, 1.107568E+0, 3.599119E-3
0.219000, 2.256217E+0, 2.629833E-3
0.220000, 1.415501E+0, 6.814365E-3
0.221000, 1.070435E+0, 4.612857E-3
0.222000, 7.919956E-1, 2.751701E-3
0.223000, 1.052931E+0, 7.449978E-3
0.224000, 4.823936E+0, 5.878977E-3
0.225000, 3.874585E+0, 4.121726E-3
0.226000, 5.928719E+0, 6.219526E-3
0.227000, 6.214075E-1, 4.774363E-3
0.228000, 2.598357E-2, 5.112711E-3
0.229000, 6.932825E-1, 3.319735E-3
0.230000, 2.624011E+0, 1.831863E-3
, , 
0.231000, 6.676774E-1, 8.032262E-3
0.232000, 1.390542E+0, 2.491538E-3
0.233000, 2.327164E+0, 7.383524E-3
0.234000, 9.187156E-1, 3.123985E-3
0.235000, 1.445232E+0, 1.878792E-3
0.236000, 3.056863E+0, 8.697807E-4
0.237000, 1.488090E+0, 8.580514E-3
0.238000, 2.086827E+0, 2.296111E-3
0.239000, 5.478075E+0, 1.368049E-3
0.240000, 3.838239E+0, 6.278740E-4
0.241000, 5.325682E+0, 5.286510E-5
0.242000, 3.868070E-1, 3.781565E-4
0.243000, 1.239323E+0, 6.848465E-4
0.244000, 1.883815E+0, 8.853615E-4
0.245000, 1.811354E+0, 9.647442E-3
0.246000, 9.651306E-1, 1.806714E-3
0.247000, 2.986044E+0, 1.354931E-3
0.248000, 2.824063E+0, 9.990014E-4
0.249000, 2.223908E+0, 7.925878E-3
0.250000, 1.350188E+0, 5.290204E-3
0.251000, 1.804608E+0, 5.579461E-3
0.252000, 1.270398E-1, 4.072118E-3
0.253000, 2.349730E+0, 6.550792E-3
0.254000, 2.406389E+0, 5.326726E-3
0.255000, 1.210527E+0, 4.393241E-3
0.256000, 7.432500E-1, 6.170146E-3
0.257000, 2.884702E-1, 4.895634E-3
0.258000, 8.757856E-1, 3.785410E-3
0.259000, 2.644490E+0, 2.825594E-3
0.260000, 2.138936E+0, 6.648012E-3
0.261000, 2.235209E+0, 4.505845E-3
0.262000, 6.658846E+0, 2.725990E-3
0.263000, 5.428716E+0, 7.379468E-3
, , 
0.264000, 7.745925E-1, 2.947592E-3
0.265000, 1.462800E+0, 7.085205E-3
0.266000, 1.270529E+0, 5.352606E-3
0.267000, 8.446010E-1, 3.852575E-3
0.268000, 2.160178E+0, 6.084227E-3
0.269000, 1.408710E+0, 4.317571E-3
0.270000, 4.246212E+0, 2.932575E-3
0.271000, 4.059639E+0, 6.892415E-3
0.272000, 1.804435E+0, 3.617302E-3
0.273000, 2.393812E+0, 6.315335E-3
0.274000, 2.803704E+0, 4.100024E-3
0.275000, 8.970906E-1, 2.736222E-3
0.276000, 3.256616E+0, 1.589456E-3
0.277000, 1.327722E+0, 8.011207E-3
0.278000, 4.255673E-1, 2.708200E-3
0.279000, 3.497387E+0, 7.029961E-3
0.280000, 1.944733E+0, 3.564247E-3
0.281000, 2.568705E+0, 6.287641E-3
0.282000, 2.456228E+0, 4.447520E-3
0.283000, 4.024709E-1, 2.901533E-3
0.284000, 2.647583E+0, 1.620587E-3
0.285000, 2.216890E+0, 5.771760E-4
0.286000, 8.819797E-1, 8.905685E-3
0.287000, 4.566602E-1, 6.710376E-3
0.288000, 1.299647E+0, 3.824990E-3
0.289000, 3.125083E+0, 6.065996E-3
0.290000, 2.152582E+0, 4.249426E-3
0.291000, 2.923472E+0, 5.935966E-3
0.292000, 4.366590E+0, 4.276915E-3
0.293000, 3.961524E+0, 5.896146E-3
0.294000, 3.100852E+0, 4.328509E-3
0.295000, 7.670324E-1, 2.817476E-3
0.296000, 3.715668E+0, 1.561161E-3
, , 
0.297000, 1.041892E+0, 5.343279E-4
0.298000, 1.180600E+0, 2.870302E-4
0.299000, 3.724684E-1, 9.256738E-4
0.300000, 1.767425E+0, 1.005416E-2
0.301000, 7.566240E-1, 7.550711E-3
0.302000, 3.252272E+0, 3.250449E-3
0.303000, 4.036213E+0, 2.237627E-3
0.304000, 3.120092E+0, 1.406182E-3
0.305000, 4.049518E+0, 7.359005E-4
0.306000, 8.691710E-1, 2.078381E-4
0.307000, 4.299681E+0, 1.956903E-4
0.308000, 3.261058E+0, 9.142184E-3
0.309000, 1.788291E+0, 2.146190E-3
0.310000, 1.231633E+0, 1.547083E-3
0.311000, 7.315731E+0, 7.589117E-3
0.312000, 3.968405E+0, 5.134677E-3
0.313000, 2.954419E+0, 5.581977E-3
0.314000, 2.049119E+0, 4.196322E-3
0.315000, 7.746089E-1, 2.326879E-3
0.316000, 5.010271E+0, 7.859882E-3
0.317000, 5.157086E+0, 6.255743E-3
0.318000, 7.239207E-1, 4.859187E-3
0.319000, 3.178831E+0, 3.652744E-3
0.320000, 2.864147E+0, 2.619813E-3
0.321000, 4.490628E+0, 1.744635E-3
0.322000, 1.138461E+0, 7.638786E-3
0.323000, 1.034581E+0, 3.248462E-3
0.324000, 2.849629E-1, 6.366361E-3
0.325000, 1.119743E-1, 4.339556E-3
0.326000, 1.131762E+0, 2.651843E-3
0.327000, 1.644914E+0, 1.268904E-3
0.328000, 7.333398E-1, 8.492814E-3
0.329000, 1.262955E+0, 6.521989E-3
, , 
0.330000, 6.063719E-1, 4.813799E-3
0.331000, 7.244340E-2, 3.347306E-3
0.332000, 2.435707E-1, 2.102312E-3
0.333000, 2.741211E-1, 7.591682E-3
0.334000, 5.209139E-1, 3.039693E-3
0.335000, 3.645493E-1, 6.780845E-3
0.336000, 3.428653E+0, 4.914109E-3
0.337000, 1.597183E-1, 5.305784E-3
0.338000, 2.771295E+0, 3.766793E-3
0.339000, 2.866331E+0, 6.187553E-3
0.340000, 3.727406E-1, 4.214412E-3
0.341000, 1.895218E+0, 5.807184E-3
0.342000, 4.642531E-1, 4.115619E-3
0.343000, 8.390016E-1, 2.698406E-3
0.344000, 1.288310E-1, 7.123253E-3
0.345000, 1.031645E+0, 5.233525E-3
0.346000, 1.805261E+0, 3.623350E-3
0.347000, 2.279367E-1, 6.383216E-3
0.348000, 2.584661E+0, 4.668018E-3
0.349000, 9.584725E-1, 5.430888E-3
0.350000, 3.588672E+0, 3.797773E-3
0.351000, 7.528373E-1, 2.423779E-3
0.352000, 1.027631E+0, 7.366735E-3
0.353000, 7.025960E-1, 5.455216E-3
0.354000, 1.533575E+0, 4.820774E-3
0.355000, 2.824620E+0, 3.346088E-3
0.356000, 1.454496E-1, 2.112533E-3
0.357000, 1.770522E+0, 1.096265E-3
0.358000, 3.669855E+0, 2.746476E-4
0.359000, 2.688557E+0, 3.737366E-4
0.360000, 2.551540E+0, 8.690828E-4
0.361000, 7.229753E-1, 1.230359E-3
0.362000, 2.570049E-1, 1.012636E-2
, , 
0.363000, 2.923733E+0, 7.431617E-3
0.364000, 1.269144E+0, 3.523304E-3
0.365000, 3.463574E-1, 2.630264E-3
0.366000, 1.040099E+0, 1.888086E-3
0.367000, 9.780222E-2, 1.279905E-3
0.368000, 3.634175E+0, 7.861052E-3
0.369000, 1.621192E+0, 3.243668E-3
0.370000, 4.054069E+0, 2.472229E-3
0.371000, 2.273883E+0, 1.826474E-3
0.372000, 1.053037E+0, 1.292428E-3
0.373000, 3.665570E+0, 8.571102E-4
0.374000, 3.340791E+0, 5.085023E-4
0.375000, 2.076282E+0, 2.355159E-4
0.376000, 9.225339E-2, 8.623098E-3
0.377000, 1.134893E+0, 5.934678E-3
0.378000, 1.340155E+0, 4.976995E-3
0.379000, 3.459340E+0, 4.010164E-3
0.380000, 3.748745E+0, 5.481458E-3
0.381000, 2.666170E+0, 5.283817E-3
0.382000, 1.203472E-1, 4.186987E-3
0.383000, 3.077214E+0, 3.232321E-3
0.384000, 2.797757E+0, 2.407870E-3
0.385000, 8.026810E-1, 6.948770E-3
0.386000, 4.733802E+0, 3.944688E-3
0.387000, 3.424815E+0, 5.681341E-3
0.388000, 8.223797E-1, 4.970833E-3
0.389000, 1.539429E+0, 4.869850E-3
0.390000, 2.099266E+0, 3.058254E-3
0.391000, 3.025411E+0, 1.573897E-3
0.392000, 2.572469E-1, 3.814912E-4
0.393000, 5.925207E-1, 9.203269E-3
0.394000, 4.765075E-2, 7.069600E-3
0.395000, 5.308932E-1, 5.213019E-3
, , 
0.396000, 2.579280E+0, 5.038318E-3
0.397000, 3.333431E+0, 5.088423E-3
0.398000, 7.186463E-1, 5.185771E-3
0.399000, 5.125552E+0, 4.927434E-3
0.400000, 2.942480E+0, 5.352259E-3
0.401000, 2.525843E+0, 4.762263E-3
0.402000, 1.885591E+0, 3.140611E-3
0.403000, 2.474591E+0, 1.775775E-3
0.404000, 2.472586E+0, 6.447005E-4
0.405000, 1.736973E+0, 8.925876E-3
0.406000, 1.054049E+0, 1.835776E-3
0.407000, 2.112584E+0, 8.009373E-4
0.408000, 1.118112E-2, 8.686584E-3
0.409000, 2.623087E+0, 2.145282E-3
0.410000, 1.887565E+0, 1.168258E-3
0.411000, 5.246134E-1, 3.777488E-4
0.412000, 3.673879E-1, 8.897658E-3
0.413000, 1.630280E+0, 2.115842E-3
0.414000, 1.215656E+0, 7.359258E-3
0.415000, 4.758456E+0, 3.467401E-3
0.416000, 3.277680E+0, 6.181965E-3
0.417000, 7.581692E-1, 4.482734E-3
0.418000, 1.398699E+0, 5.316551E-3
0.419000, 2.829309E-1, 3.441059E-3
0.420000, 1.864498E+0, 1.876070E-3
0.421000, 3.374168E+0, 5.914480E-4
0.422000, 2.092795E+0, 9.092550E-3
0.423000, 6.510949E+0, 1.589899E-3
0.424000, 5.465515E+0, 5.047076E-4
0.425000, 3.693810E+0, 9.009165E-3
0.426000, 1.180245E-1, 1.815986E-3
0.427000, 1.407715E+0, 7.803072E-3
0.428000, 1.634473E-1, 2.918652E-3
, , 
0.429000, 2.200846E+0, 6.801640E-3
0.430000, 2.819502E+0, 4.829578E-3
0.431000, 1.083586E-1, 5.496566E-3
0.432000, 4.508769E-1, 4.589820E-3
0.433000, 1.268598E-1, 2.955071E-3
0.434000, 1.070869E-1, 1.589257E-3
0.435000, 7.568816E-1, 8.184322E-3
0.436000, 1.398099E+0, 6.248156E-3
0.437000, 1.453351E+0, 4.059172E-3
0.438000, 4.115019E-1, 6.029540E-3
0.439000, 2.519905E+0, 4.269601E-3
0.440000, 1.047077E+0, 5.827565E-3
0.441000, 4.986165E-1, 4.462780E-3
0.442000, 8.251055E-1, 3.007491E-3
0.443000, 5.418956E-1, 6.853736E-3
0.444000, 1.243560E+0, 3.647342E-3
0.445000, 1.802113E+0, 2.378887E-3
0.446000, 1.057028E+0, 7.318068E-3
0.447000, 1.209272E+0, 3.326077E-3
0.448000, 4.226886E-1, 2.180856E-3
0.449000, 1.569734E+0, 1.239737E-3
0.450000, 1.886220E+0, 4.806452E-4
0.451000, 1.224642E+0, 8.768241E-3
0.452000, 1.771736E+0, 6.384393E-3
0.453000, 4.484508E+0, 4.298736E-3
0.454000, 1.811722E-2, 3.170207E-3
0.455000, 2.272696E+0, 2.226110E-3
0.456000, 1.908802E+0, 7.204133E-3
0.457000, 7.657156E-1, 3.654229E-3
0.458000, 6.247744E+0, 5.975290E-3
0.459000, 3.667230E+0, 4.698726E-3
0.460000, 2.753748E+0, 5.100443E-3
0.461000, 2.698784E+0, 5.418335E-3
, , 
0.462000, 3.128678E+0, 4.129058E-3
0.463000, 4.941263E+0, 5.621638E-3
0.464000, 6.093474E-1, 4.941187E-3
0.465000, 4.722758E+0, 4.958938E-3
0.466000, 2.951937E+0, 3.181811E-3
0.467000, 9.226781E-1, 1.711427E-3
0.468000, 6.256049E-1, 8.134528E-3
0.469000, 1.504477E-1, 2.407353E-3
0.470000, 1.879917E+0, 1.200728E-3
0.471000, 2.014787E+0, 8.417547E-3
0.472000, 3.532883E+0, 2.318292E-3
0.473000, 1.576325E+0, 1.274273E-3
0.474000, 4.451030E+0, 8.210363E-3
0.475000, 2.780211E+0, 2.632521E-3
0.476000, 8.828906E-1, 6.979741E-3
0.477000, 6.166978E-2, 3.738524E-3
0.478000, 7.225067E-1, 2.656355E-3
0.479000, 9.196787E-1, 1.766980E-3
0.480000, 2.800868E+0, 1.048318E-3
0.481000, 5.023894E+0, 8.171254E-3
0.482000, 4.163940E+0, 5.768826E-3
0.483000, 1.190991E+0, 3.728372E-3
0.484000, 1.923285E+0, 2.018169E-3
0.485000, 1.237802E+0, 6.076863E-4
0.486000, 8.142959E-2, 9.183425E-3
0.487000, 1.527554E+0, 1.409871E-3
0.488000, 2.441986E+0, 8.398507E-3
0.489000, 1.081220E+0, 6.477610E-3
0.490000, 1.526518E-1, 3.830781E-3
0.491000, 1.192834E+0, 2.407544E-3
0.492000, 8.902499E-1, 7.410277E-3
0.493000, 2.945785E+0, 3.143091E-3
0.494000, 5.794009E-1, 6.717527E-3
, , 
0.495000, 2.905139E+0, 3.790928E-3
0.496000, 2.812338E+0, 2.534793E-3
0.497000, 3.949448E+0, 7.146512E-3
0.498000, 5.697797E+0, 3.515203E-3
0.499000, 4.241856E+0, 2.388258E-3
0.500000, 1.837682E+0, 7.185960E-3
0.501000, 1.899773E+0, 3.562682E-3
0.502000, 1.834470E+0, 2.504410E-3
0.503000, 1.392706E+0, 1.633524E-3
0.504000, 4.586455E-2, 9.288997E-4
0.505000, 3.576367E+0, 3.708212E-4
0.506000, 1.334889E+0, 5.905289E-5
0.507000, 1.568956E+0, 9.028771E-3
0.508000, 1.138158E+0, 2.239039E-3
0.509000, 5.355042E-1, 7.029406E-3
0.510000, 2.184032E+0, 3.960078E-3
0.511000, 5.064747E+0, 3.084646E-3
0.512000, 4.528981E+0, 6.305825E-3
0.513000, 1.294314E+0, 4.566918E-3
0.514000, 7.449745E-1, 5.070235E-3
0.515000, 1.049871E+0, 3.073688E-3
0.516000, 4.474855E-1, 1.424033E-3
0.517000, 1.673910E+0, 8.661803E-5
0.518000, 8.298954E-1, 9.622618E-3
0.519000, 2.728744E+0, 7.593001E-3
0.520000, 3.843100E+0, 5.820474E-3
0.521000, 9.867751E-1, 4.366108E-3
0.522000, 4.083886E+0, 2.844037E-3
0.523000, 5.698531E+0, 7.052913E-3
0.524000, 3.993773E+0, 3.438074E-3
0.525000, 4.601509E-1, 2.180216E-3
0.526000, 2.049440E+0, 7.489920E-3
0.527000, 3.888771E+0, 3.193266E-3
, , 
0.528000, 4.383345E+0, 6.555300E-3
0.529000, 9.779143E-1, 4.603269E-3
0.530000, 6.241231E-1, 5.709308E-3
0.531000, 1.392434E+0, 4.385733E-3
0.532000, 4.239530E+0, 2.756065E-3
0.533000, 2.752696E+0, 1.392901E-3
0.534000, 7.457754E-1, 2.715538E-4
0.535000, 2.360256E+0, 9.282728E-3
0.536000, 3.512604E+0, 1.500436E-3
0.537000, 2.565071E+0, 4.911041E-4
0.538000, 5.029647E+0, 3.169538E-4
0.539000, 4.513492E+0, 9.596752E-3
0.540000, 3.719229E+0, 1.423950E-3
0.541000, 1.132753E+0, 6.171879E-4
0.542000, 2.576150E+0, 2.119571E-5
0.543000, 1.735293E+0, 9.162059E-3
0.544000, 6.544690E-1, 1.969060E-3
0.545000, 2.692016E+0, 7.404593E-3
0.546000, 3.225843E+0, 5.142881E-3
0.547000, 1.745222E-1, 5.421421E-3
0.548000, 2.873582E+0, 4.177976E-3
0.549000, 3.807800E-1, 3.123408E-3
0.550000, 1.330217E-1, 2.238655E-3
0.551000, 4.370438E-1, 7.145245E-3
0.552000, 2.081132E+0, 3.747981E-3
0.553000, 6.353725E-1, 5.856721E-3
0.554000, 2.585255E+0, 4.833405E-3
0.555000, 7.379320E-1, 3.693946E-3
0.556000, 1.317111E+0, 2.724138E-3
0.557000, 2.668261E+0, 1.907374E-3
0.558000, 1.569144E+0, 7.423025E-3
0.559000, 4.785748E+0, 3.511327E-3
0.560000, 4.714595E+0, 6.062684E-3
, , 
0.561000, 5.237204E+0, 4.001587E-3
0.562000, 3.509014E+0, 6.364855E-3
0.563000, 2.028080E+0, 4.928989E-3
0.564000, 3.316083E+0, 3.689774E-3
0.565000, 2.816172E+0, 6.020902E-3
0.566000, 4.119767E+0, 4.077286E-3
0.567000, 1.791709E+0, 6.189907E-3
0.568000, 1.445356E+0, 4.671993E-3
0.569000, 6.649469E-1, 5.284215E-3
0.570000, 2.260917E+0, 5.096131E-3
0.571000, 4.699988E+0, 3.687273E-3
0.572000, 3.177075E+0, 2.486851E-3
0.573000, 1.372019E+0, 1.476428E-3
0.574000, 4.305140E+0, 8.012702E-3
0.575000, 1.008106E+0, 5.855404E-3
0.576000, 5.984709E+0, 4.034067E-3
0.577000, 1.942111E+0, 2.515982E-3
0.578000, 4.130380E+0, 7.380880E-3
0.579000, 2.882151E+0, 3.107288E-3
0.580000, 1.079616E+0, 1.844632E-3
0.581000, 1.161729E+0, 7.831440E-3
0.582000, 2.768973E+0, 5.805628E-3
0.583000, 1.405953E+0, 4.581766E-3
0.584000, 8.985389E-1, 5.437726E-3
0.585000, 1.178551E+0, 3.732121E-3
0.586000, 3.228585E+0, 2.293006E-3
0.587000, 3.073395E+0, 1.096095E-3
0.588000, 2.095529E+0, 1.181032E-4
0.589000, 3.185508E+0, 6.632268E-4
0.590000, 1.951676E+0, 9.920153E-3
0.591000, 4.231959E+0, 1.120252E-3
0.592000, 7.820933E-2, 3.306363E-4
0.593000, 2.640403E+0, 8.943668E-3
, , 
0.594000, 1.697840E+0, 2.071062E-3
0.595000, 2.306657E+0, 7.402739E-3
0.596000, 2.401817E+0, 3.425245E-3
0.597000, 5.432582E-1, 2.428258E-3
0.598000, 1.218598E+0, 7.047736E-3
0.599000, 4.046737E+0, 3.771639E-3
0.600000, 2.536010E+0, 2.760523E-3
0.601000, 1.426182E+0, 1.916812E-3
0.602000, 3.772432E-1, 1.222675E-3
0.603000, 6.087276E-1, 7.989668E-3
0.604000, 5.522200E-1, 3.057201E-3
0.605000, 2.827819E+0, 6.410662E-3
0.606000, 2.100210E+0, 4.250479E-3
0.607000, 8.433383E-1, 2.443619E-3
0.608000, 2.514140E-2, 9.561533E-4
0.609000, 3.065339E-1, 2.442708E-4
0.610000, 4.123736E-1, 1.188407E-3
0.611000, 8.886866E-2, 1.905390E-3
0.612000, 1.018883E+0, 1.107377E-2
0.613000, 1.564640E-1, 8.577390E-3
0.614000, 2.020825E+0, 2.244303E-3
0.615000, 1.925059E+0, 7.376286E-3
0.616000, 4.774407E-1, 3.344793E-3
0.617000, 2.926944E+0, 6.376132E-3
0.618000, 2.078308E+0, 4.245643E-3
0.619000, 4.640843E+0, 3.078221E-3
0.620000, 3.361416E+0, 2.113937E-3
0.621000, 3.366312E-1, 7.321201E-3
0.622000, 5.180116E+0, 5.106579E-3
0.623000, 3.818224E+0, 5.422667E-3
0.624000, 5.146945E-1, 4.496932E-3
0.625000, 5.125428E+0, 5.922475E-3
0.626000, 5.804346E-1, 4.551918E-3
, , 
0.627000, 2.868230E+0, 3.386406E-3
0.628000, 4.171179E+0, 2.405424E-3
0.629000, 1.122781E+0, 1.589739E-3
0.630000, 3.407418E+0, 7.729691E-3
0.631000, 2.776176E+0, 5.427652E-3
0.632000, 5.055630E-1, 5.164973E-3
0.633000, 1.402474E+0, 4.711385E-3
0.634000, 3.997617E+0, 5.734680E-3
0.635000, 1.676145E+0, 4.377409E-3
0.636000, 3.165484E+0, 5.436365E-3
