Time (s), Activation By Channel (% of MVC)
0.177000, 9.686818E-2, 7.722259E-3
0.178000, 3.200089E-1, 5.558958E-3
0.179000, 3.829222E-1, 3.732479E-3
0.180000, 7.676194E-1, 2.210659E-3
0.181000, 9.655465E-1, 9.629397E-4
0.182000, 5.311597E-1, 3.963371E-5
0.183000, 8.095929E-1, 9.475466E-3
0.184000, 1.676301E+0, 7.228303E-3
0.185000, 4.600013E-1, 5.288617E-3
0.186000, 2.714850E-3, 5.020062E-3
0.187000, 1.653147E-1, 5.070874E-3
0.188000, 2.037405E-1, 3.429640E-3
0.189000, 7.640981E-4, 6.602984E-3
0.190000, 2.066528E-1, 4.909001E-3
0.191000, 6.593082E-2, 5.173353E-3
0.192000, 8.899100E-1, 5.122919E-3
0.193000, 6.902288E-1, 3.664914E-3
0.194000, 5.992270E-1, 6.207247E-3
0.195000, 3.906055E-1, 4.375801E-3
0.196000, 5.544541E-1, 2.829895E-3
0.197000, 6.749296E-2, 1.542984E-3
, , 
0.198000, 1.229431E-1, 8.161347E-3
0.199000, 1.752791E-1, 2.485799E-3
0.200000, 1.015016E-1, 1.353160E-3
0.201000, 4.798440E-1, 4.333345E-4
0.202000, 3.517534E-1, 8.947731E-3
0.203000, 7.991418E-1, 1.981287E-3
0.204000, 4.658530E-1, 1.091608E-3
0.205000, 8.884222E-2, 3.783541E-4
0.206000, 3.359879E-1, 8.829977E-3
0.207000, 3.605098E-1, 6.410550E-3
0.208000, 3.539946E-1, 4.347579E-3
0.209000, 2.297284E-1, 6.041337E-3
0.210000, 1.896008E-1, 4.644241E-3
0.211000, 5.492287E-3, 3.456182E-3
0.212000, 5.547077E-1, 2.456576E-3
0.213000, 3.455937E-1, 1.626040E-3
0.214000, 8.520092E-1, 7.704692E-3
0.215000, 8.872746E-1, 3.240381E-3
0.216000, 6.291636E-2, 2.337010E-3
0.217000, 1.102366E+0, 7.066382E-3
0.218000, 2.500394E-1, 3.806968E-3
0.219000, 3.651294E-1, 2.833503E-3
0.220000, 4.655108E-1, 2.013315E-3
0.221000, 2.090897E+0, 7.320403E-3
0.222000, 7.972986E-1, 3.610631E-3
0.223000, 1.904872E-1, 2.684278E-3
0.224000, 4.558943E-1, 1.901944E-3
0.225000, 5.258458E-1, 7.401957E-3
0.226000, 5.627539E-1, 3.551977E-3
0.227000, 4.856092E-1, 6.008425E-3
0.228000, 4.317509E-1, 3.938821E-3
0.229000, 3.693167E-1, 6.431830E-3
0.230000, 3.105544E-1, 3.654450E-3
, , 
0.231000, 3.854949E-1, 2.056032E-3
0.232000, 5.603071E-1, 7.895355E-3
0.233000, 6.842176E-1, 6.089979E-3
0.234000, 3.645743E-1, 4.524616E-3
0.235000, 8.337517E-1, 3.179932E-3
0.236000, 5.920041E-1, 2.037326E-3
0.237000, 8.453723E-1, 7.572119E-3
0.238000, 5.591532E-1, 5.523527E-3
0.239000, 2.452385E-1, 4.851458E-3
0.240000, 2.255084E-2, 3.443192E-3
0.241000, 3.083574E-2, 2.248570E-3
0.242000, 7.487797E-2, 1.248420E-3
0.243000, 5.565739E-2, 4.243697E-4
0.244000, 6.060167E-1, 8.892197E-3
0.245000, 2.403178E-1, 2.075046E-3
0.246000, 5.759056E-1, 1.201887E-3
0.247000, 3.446513E-1, 4.875939E-4
0.248000, 6.672258E-1, 8.454476E-5
0.249000, 1.596867E+0, 5.303567E-4
0.250000, 4.979731E-1, 9.515833E-3
0.251000, 4.573490E-1, 6.913013E-3
0.252000, 1.205148E+0, 3.949698E-3
0.253000, 6.229858E-1, 5.685017E-3
0.254000, 9.372796E-1, 3.674750E-3
0.255000, 2.523526E+0, 6.649684E-3
0.256000, 2.043793E-1, 3.471453E-3
0.257000, 2.987886E-1, 1.898190E-3
0.258000, 7.779508E-2, 6.148547E-4
0.259000, 1.763287E-1, 9.060444E-3
0.260000, 7.772899E-1, 1.636203E-3
0.261000, 1.286482E+0, 8.082033E-3
0.262000, 5.332639E-1, 6.084613E-3
0.263000, 3.623527E-1, 4.286581E-3
, , 
0.264000, 1.264719E-2, 2.912593E-3
0.265000, 1.794933E-1, 1.781919E-3
0.266000, 1.364277E-1, 8.678732E-4
0.267000, 1.330034E-1, 8.505634E-3
0.268000, 9.698061E-2, 2.431051E-3
0.269000, 6.447729E-2, 7.103241E-3
0.270000, 8.674414E-4, 4.972421E-3
0.271000, 4.045247E-3, 3.164020E-3
0.272000, 3.042125E-3, 7.001306E-3
0.273000, 8.767302E-2, 3.242279E-3
0.274000, 2.214688E-1, 1.760328E-3
0.275000, 4.198358E-2, 5.421579E-4
0.276000, 1.475057E-1, 4.385938E-4
0.277000, 1.533709E-1, 1.207077E-3
0.278000, 1.644608E-1, 1.787201E-3
0.279000, 2.506991E-1, 2.201602E-3
0.280000, 5.376865E-1, 2.471618E-3
0.281000, 6.125264E-1, 2.617267E-3
0.282000, 2.166544E-1, 2.657236E-3
0.283000, 9.123963E-1, 1.125992E-2
0.284000, 4.037336E-1, 8.299333E-3
0.285000, 1.648257E-1, 2.894606E-3
0.286000, 6.940888E-2, 6.436532E-3
0.287000, 9.080356E-2, 4.151041E-3
0.288000, 7.034228E-2, 2.231113E-3
0.289000, 8.108103E-2, 6.433940E-4
0.290000, 7.030588E-2, 9.295181E-3
0.291000, 6.163600E-2, 7.473245E-3
0.292000, 3.737965E-2, 2.764713E-3
0.293000, 2.889839E-3, 7.354154E-3
0.294000, 1.963422E-1, 5.702382E-3
0.295000, 1.810619E-1, 4.374895E-3
0.296000, 7.601880E-2, 5.895717E-3
, , 
0.297000, 3.181127E-2, 4.387213E-3
0.298000, 3.318001E-2, 3.096158E-3
0.299000, 3.250567E-2, 2.003203E-3
0.300000, 2.156190E-2, 7.561139E-3
0.301000, 2.088729E-2, 3.178666E-3
0.302000, 3.309316E-2, 6.553390E-3
0.303000, 7.970098E-2, 4.034309E-3
0.304000, 7.536287E-2, 2.816036E-3
0.305000, 6.019501E-2, 6.861486E-3
0.306000, 1.430753E-2, 3.776604E-3
0.307000, 9.358436E-2, 6.046379E-3
0.308000, 2.525823E-2, 4.460491E-3
0.309000, 8.726562E-2, 3.170799E-3
0.310000, 1.793864E-1, 2.081639E-3
0.311000, 2.331534E-2, 7.476907E-3
0.312000, 4.726481E-1, 5.380803E-3
0.313000, 2.208429E-1, 5.037620E-3
0.314000, 1.496114E-2, 4.982880E-3
0.315000, 8.002756E-1, 5.347254E-3
0.316000, 1.860569E-1, 4.750798E-3
0.317000, 2.869662E-1, 3.139252E-3
0.318000, 4.813638E-1, 6.846479E-3
0.319000, 5.158168E-1, 5.093160E-3
0.320000, 1.193980E-1, 3.594267E-3
0.321000, 2.169578E-1, 2.327372E-3
0.322000, 1.361183E+0, 1.271011E-3
0.323000, 2.616762E+0, 8.246368E-3
0.324000, 1.582778E+0, 2.548775E-3
0.325000, 6.377539E-2, 7.121468E-3
0.326000, 3.278685E-1, 5.118323E-3
0.327000, 5.219778E-1, 3.427188E-3
0.328000, 4.338749E-1, 6.632912E-3
0.329000, 4.220910E-1, 3.702688E-3
, , 
0.330000, 5.076265E-1, 6.352257E-3
0.331000, 6.922166E-1, 4.666805E-3
0.332000, 4.351392E-1, 3.233678E-3
0.333000, 3.802694E-1, 2.029799E-3
0.334000, 1.514007E-1, 1.033155E-3
0.335000, 2.295593E-2, 2.227980E-4
0.336000, 1.550194E-2, 9.072200E-3
0.337000, 8.311105E-1, 1.922421E-3
0.338000, 6.935100E-1, 1.080629E-3
0.339000, 4.610020E-1, 8.250956E-3
0.340000, 2.936086E-2, 2.702636E-3
0.341000, 2.763737E-1, 1.816081E-3
0.342000, 1.343077E+0, 1.087761E-3
0.343000, 8.884788E-1, 5.002873E-4
0.344000, 2.811140E-1, 3.733777E-5
0.345000, 9.986441E-2, 3.163454E-4
0.346000, 9.563628E-3, 9.226031E-3
0.347000, 7.983777E-2, 2.088153E-3
0.348000, 1.012503E-1, 1.505710E-3
0.349000, 4.286930E-2, 7.621297E-3
0.350000, 8.525818E-2, 3.487421E-3
0.351000, 7.903290E-2, 5.939340E-3
0.352000, 3.681675E-3, 3.756192E-3
0.353000, 3.448071E-1, 6.709021E-3
0.354000, 7.952651E-1, 5.350555E-3
0.355000, 5.427217E-1, 4.169266E-3
0.356000, 5.018146E-1, 5.501085E-3
0.357000, 2.268027E+0, 3.532910E-3
0.358000, 8.568735E-1, 1.906182E-3
0.359000, 7.929451E-1, 8.065207E-3
0.360000, 1.301406E+0, 6.272477E-3
0.361000, 6.920994E-1, 4.713323E-3
0.362000, 1.096525E-1, 3.369285E-3
, , 
0.363000, 1.083789E+0, 2.222595E-3
0.364000, 3.514724E-1, 7.394885E-3
0.365000, 1.697110E-1, 3.293513E-3
0.366000, 1.378195E+0, 6.487288E-3
0.367000, 4.883372E-1, 4.055076E-3
0.368000, 9.706570E-1, 2.795449E-3
0.369000, 6.045987E-1, 1.732026E-3
0.370000, 6.962884E-1, 8.468905E-4
0.371000, 8.354876E-1, 1.228860E-4
0.372000, 1.716699E-1, 9.107430E-3
0.373000, 4.969701E-1, 1.933397E-3
0.374000, 6.705857E-1, 7.528808E-3
0.375000, 7.978793E-1, 5.351730E-3
0.376000, 4.414133E-1, 3.517403E-3
0.377000, 3.649597E-1, 1.992726E-3
0.378000, 3.185998E-1, 7.904753E-3
0.379000, 2.424175E-1, 2.588324E-3
0.380000, 1.381362E-1, 1.335624E-3
0.381000, 7.788825E-2, 3.251137E-4
0.382000, 6.241753E-4, 9.121475E-3
0.383000, 2.613934E-3, 6.887699E-3
0.384000, 1.900260E-2, 3.687263E-3
0.385000, 1.145424E-1, 6.163954E-3
0.386000, 1.674828E-1, 4.308283E-3
0.387000, 1.610335E-1, 2.736243E-3
0.388000, 1.982356E-1, 7.228565E-3
0.389000, 1.693707E-1, 3.182588E-3
0.390000, 2.581279E-1, 1.838092E-3
0.391000, 1.669948E-1, 7.300252E-4
0.392000, 2.180658E-1, 8.816346E-3
0.393000, 5.673922E-2, 1.969478E-3
0.394000, 6.963140E-2, 9.577567E-4
0.395000, 1.637982E-1, 1.425393E-4
, , 
0.396000, 1.384907E-1, 9.148849E-3
0.397000, 7.090977E-2, 6.794825E-3
0.398000, 7.934869E-2, 3.870129E-3
0.399000, 6.379904E-2, 2.733996E-3
0.400000, 1.178418E-1, 1.791747E-3
0.401000, 1.237592E-1, 1.022730E-3
0.402000, 3.647196E-1, 8.243546E-3
0.403000, 1.194955E+0, 2.767751E-3
0.404000, 1.502544E+0, 6.719779E-3
0.405000, 3.004059E-1, 4.565671E-3
0.406000, 3.127487E+0, 2.753465E-3
0.407000, 1.429990E+0, 7.399807E-3
0.408000, 4.557380E-1, 5.782633E-3
0.409000, 1.287983E-1, 4.260666E-3
0.410000, 1.865019E-1, 6.042575E-3
0.411000, 1.016187E+0, 4.086338E-3
0.412000, 6.870745E-1, 2.509375E-3
0.413000, 4.098405E-1, 7.438406E-3
0.414000, 4.056225E-1, 5.644205E-3
0.415000, 4.580233E-1, 4.101993E-3
0.416000, 4.777139E-1, 5.861173E-3
0.417000, 5.230237E-3, 4.124196E-3
0.418000, 1.492345E-1, 2.673328E-3
0.419000, 2.096892E-1, 7.171503E-3
0.420000, 1.295091E-1, 5.295737E-3
0.421000, 4.875590E-1, 3.691559E-3
0.422000, 5.890432E-1, 2.335283E-3
0.423000, 3.513101E-1, 1.204218E-3
0.424000, 7.195176E-1, 8.374386E-3
0.425000, 1.371018E+0, 2.371843E-3
0.426000, 6.303127E-1, 7.336138E-3
0.427000, 8.568730E-2, 5.360659E-3
0.428000, 1.385744E-1, 4.962872E-3
, , 
0.429000, 7.278325E-1, 3.521347E-3
0.430000, 7.198742E-1, 6.342562E-3
0.431000, 8.860171E-2, 4.142154E-3
0.432000, 1.475155E+0, 2.846212E-3
0.433000, 1.159726E+0, 1.764039E-3
0.434000, 2.172941E-3, 8.743126E-4
0.435000, 4.041251E-1, 1.568148E-4
0.436000, 1.029414E+0, 9.058619E-3
0.437000, 2.830530E-1, 2.003068E-3
0.438000, 3.459446E-1, 1.216663E-3
0.439000, 2.901261E-1, 5.806806E-4
0.440000, 2.705150E-1, 7.788814E-5
0.441000, 2.679115E-1, 8.958907E-3
0.442000, 6.585592E-1, 2.248297E-3
0.443000, 2.850787E-1, 1.577193E-3
0.444000, 4.698739E-2, 1.029149E-3
0.445000, 5.506201E-2, 5.897186E-4
0.446000, 8.390677E-2, 8.405583E-3
0.447000, 7.408864E-2, 2.823856E-3
0.448000, 5.379199E-2, 6.492817E-3
0.449000, 2.652620E-2, 4.441213E-3
0.450000, 4.768294E-3, 3.505440E-3
0.451000, 1.169578E-2, 5.948196E-3
0.452000, 1.649469E-2, 4.860356E-3
0.453000, 5.991390E-2, 3.810586E-3
0.454000, 5.144171E-2, 5.745652E-3
0.455000, 2.032008E-2, 3.679538E-3
0.456000, 1.263181E-2, 6.681218E-3
0.457000, 2.528786E-1, 5.230863E-3
0.458000, 9.110800E-1, 4.680943E-3
0.459000, 6.191427E-2, 2.927660E-3
0.460000, 5.544784E-1, 7.160646E-3
0.461000, 5.411830E-1, 5.475805E-3
, , 
0.462000, 1.074139E-1, 4.634997E-3
0.463000, 3.336240E-1, 5.603333E-3
0.464000, 5.255004E-1, 4.585903E-3
0.465000, 3.715040E-1, 5.587975E-3
0.466000, 4.278980E-2, 3.998081E-3
0.467000, 2.072136E-1, 2.640821E-3
0.468000, 4.061695E-1, 1.496440E-3
0.469000, 4.973942E-1, 5.458926E-4
0.470000, 6.341317E-2, 2.291332E-4
0.471000, 1.214805E+0, 8.461958E-4
0.472000, 7.888508E-1, 9.973129E-3
0.473000, 3.988204E-1, 7.483908E-3
0.474000, 5.838560E-1, 3.291043E-3
0.475000, 1.491954E-1, 2.243390E-3
0.476000, 4.295789E-1, 1.371433E-3
0.477000, 1.372326E-1, 7.993553E-3
0.478000, 5.938752E-2, 5.726344E-3
0.479000, 1.477407E-1, 4.841921E-3
0.480000, 3.836431E-2, 3.602259E-3
0.481000, 1.367959E-1, 2.552380E-3
0.482000, 7.203579E-2, 1.674066E-3
0.483000, 1.243730E-2, 7.701019E-3
0.484000, 4.882270E-1, 5.447231E-3
0.485000, 7.466157E-1, 3.546318E-3
0.486000, 4.182472E-1, 6.686251E-3
0.487000, 1.116704E+0, 5.140322E-3
0.488000, 1.561398E+0, 3.812436E-3
0.489000, 3.552826E-1, 2.683198E-3
0.490000, 7.513054E-2, 1.734131E-3
0.491000, 1.706006E-1, 9.476705E-4
0.492000, 1.241487E-1, 8.343897E-3
0.493000, 1.936493E-1, 2.636732E-3
0.494000, 2.563581E-1, 6.884671E-3
, , 
0.495000, 3.623956E-1, 4.765761E-3
0.496000, 2.164720E-1, 5.662581E-3
0.497000, 1.889389E-1, 4.359450E-3
0.498000, 1.271553E-2, 5.959105E-3
0.499000, 6.730304E-2, 4.159197E-3
0.500000, 7.444478E-1, 2.575251E-3
0.501000, 1.645339E+0, 7.376806E-3
0.502000, 2.010171E-2, 5.584948E-3
0.503000, 2.098052E+0, 4.607262E-3
0.504000, 1.162839E+0, 5.571870E-3
0.505000, 2.555431E-1, 3.993541E-3
0.506000, 3.915805E-2, 5.998601E-3
0.507000, 9.635290E-2, 4.367245E-3
0.508000, 1.096383E-1, 2.962407E-3
0.509000, 1.163493E-1, 1.781751E-3
0.510000, 5.703183E-2, 8.042228E-4
0.511000, 1.430545E-1, 8.641338E-3
0.512000, 3.380410E-1, 2.218975E-3
0.513000, 3.071603E-1, 7.392389E-3
0.514000, 7.109492E-1, 3.314732E-3
0.515000, 2.726376E-1, 2.213275E-3
0.516000, 6.441527E-1, 7.351250E-3
0.517000, 2.835801E-1, 3.394943E-3
0.518000, 3.993877E-1, 2.325288E-3
0.519000, 5.783486E-1, 7.214183E-3
0.520000, 1.294019E+0, 5.100205E-3
0.521000, 4.249686E-1, 5.334257E-3
0.522000, 3.370523E-1, 3.978511E-3
0.523000, 7.191188E-1, 2.828668E-3
0.524000, 4.963350E-1, 1.865020E-3
0.525000, 3.879922E-1, 1.068886E-3
0.526000, 1.240735E+0, 4.226037E-4
0.527000, 1.320883E-1, 8.741527E-3
, , 
0.528000, 2.720143E-1, 2.353915E-3
0.529000, 2.109541E-1, 7.065088E-3
0.530000, 1.979295E-1, 3.795167E-3
0.531000, 4.791147E-1, 2.811135E-3
0.532000, 5.683239E-1, 6.668199E-3
0.533000, 5.303154E-1, 4.516694E-3
0.534000, 1.749376E-1, 5.935458E-3
0.535000, 1.345826E-1, 4.070822E-3
0.536000, 7.347404E-1, 2.394886E-3
0.537000, 3.117805E-1, 1.020363E-3
0.538000, 2.718280E-1, 8.735343E-3
0.539000, 1.081024E-1, 6.760092E-3
0.540000, 9.556753E-2, 5.048368E-3
0.541000, 3.603913E-2, 3.578664E-3
0.542000, 4.638216E-2, 2.330320E-3
0.543000, 2.045119E-2, 1.283529E-3
0.544000, 3.899372E-2, 4.193393E-4
0.545000, 2.441081E-2, 2.803400E-4
0.546000, 2.422043E-1, 9.483786E-3
0.547000, 3.054572E-1, 7.065344E-3
0.548000, 1.230866E-1, 3.644257E-3
0.549000, 1.263044E-1, 6.114631E-3
0.550000, 7.201276E-2, 4.201934E-3
0.551000, 2.166246E-2, 6.049213E-3
0.552000, 1.840036E-1, 4.527831E-3
0.553000, 1.541193E-2, 3.229627E-3
0.554000, 2.924599E-2, 2.134388E-3
0.555000, 1.728626E-2, 1.222826E-3
0.556000, 8.961759E-3, 4.765937E-4
0.557000, 6.157042E-2, 8.772773E-3
0.558000, 3.296326E-1, 6.399742E-3
0.559000, 1.358029E-2, 4.264898E-3
0.560000, 3.144524E-1, 3.112548E-3
, , 
0.561000, 1.981831E-1, 2.141327E-3
0.562000, 3.693162E-2, 1.333447E-3
0.563000, 2.969486E-1, 6.720715E-4
0.564000, 4.663384E-2, 1.413036E-4
0.565000, 1.201498E-1, 2.738147E-4
0.566000, 2.641387E-3, 9.238365E-3
0.567000, 3.732437E-2, 6.623448E-3
0.568000, 1.083283E-2, 4.243475E-3
0.569000, 1.923112E-1, 3.257089E-3
0.570000, 1.087644E-2, 2.418739E-3
0.571000, 1.531986E-2, 1.713793E-3
0.572000, 5.417239E-2, 1.128479E-3
0.573000, 2.499011E-1, 8.001189E-3
0.574000, 7.519337E-1, 3.105741E-3
0.575000, 2.821773E-1, 6.321408E-3
0.576000, 5.839343E-1, 4.514209E-3
0.577000, 4.207180E-1, 3.491979E-3
0.578000, 2.050672E-1, 6.036394E-3
0.579000, 3.401333E-3, 4.708791E-3
0.580000, 1.448854E-1, 3.606576E-3
0.581000, 2.477409E-1, 5.991724E-3
0.582000, 7.866044E-2, 4.693152E-3
0.583000, 1.104554E-1, 5.111289E-3
0.584000, 1.205331E-1, 5.389862E-3
0.585000, 6.206603E-2, 4.073940E-3
0.586000, 6.039451E-2, 5.709500E-3
0.587000, 8.206788E-2, 3.834043E-3
0.588000, 2.230676E-1, 6.370102E-3
0.589000, 3.561827E-1, 3.856438E-3
0.590000, 2.077526E-1, 2.373554E-3
0.591000, 6.112719E-2, 7.485405E-3
0.592000, 7.102216E-1, 3.042056E-3
0.593000, 4.057226E-1, 6.832133E-3
, , 
0.594000, 1.520647E-1, 4.978514E-3
0.595000, 6.043083E-3, 3.390967E-3
0.596000, 1.286603E-2, 2.047266E-3
0.597000, 2.596781E-2, 7.725102E-3
0.598000, 8.001000E-3, 2.846251E-3
0.599000, 3.228981E-2, 1.633164E-3
0.600000, 3.111644E-2, 8.020110E-3
0.601000, 2.020173E-2, 5.992226E-3
0.602000, 1.065544E-1, 4.381801E-3
