Time (s), Percentage Displayed
4.936036, 4.713758
4.969124, 4.264683
5.003249, 4.297048
5.036334, 4.365265
5.069402, 4.186860
5.102505, 3.813664
5.135566, 3.709782
5.168654, 3.931040
5.201769, 4.187717
5.233828, 3.881244
5.266916, 3.286410
5.300038, 3.112151
5.333123, 3.786819
5.366182, 4.018695
5.399267, 4.184669
5.432391, 4.802982
5.465470, 5.334373
5.498533, 5.683626
5.531650, 5.723713
5.564738, 6.564127
5.596822, 6.687827
5.629906, 6.978572
5.663000, 7.504123
5.696083, 7.438384
5.729146, 7.466421
5.762233, 8.110377
5.795321, 8.680714
5.829457, 8.071164
5.862531, 8.071164
5.895630, 8.495491
5.928675, 8.075298
5.961808, 8.002141
5.993883, 8.002141
6.026969, 7.859100
6.060069, 8.080753
6.093113, 8.280217
6.126231, 8.280217
6.159294, 8.215313
6.193418, 8.467531
6.226477, 7.772883
6.259556, 7.772883
6.292642, 7.289053
6.325730, 7.224026
6.358818, 7.214976
6.390938, 7.214976
6.425025, 7.660170
6.458115, 7.660170
6.491216, 7.965226
6.525276, 7.965226
6.558392, 7.732923
6.591471, 7.732923
6.625559, 7.334045
6.659620, 7.365982
6.693754, 7.060468
6.726841, 7.136878
6.759886, 7.223167
6.792972, 8.054570
6.827105, 8.541809
6.861181, 8.325458
6.894287, 8.424825
6.928377, 8.191101
6.961464, 8.384217
6.994550, 8.836483
7.027637, 8.621496
7.060728, 8.496629
7.094820, 9.419062
7.127906, 9.846398
7.160996, 9.183799
7.194082, 9.036372
7.228170, 9.363918
7.262222, 9.080389
7.295310, 8.825808
7.328396, 8.825808
7.361518, 9.499997
7.394572, 9.499997
7.427661, 9.292769
7.460748, 9.292769
7.492866, 8.161759
7.525922, 7.409607
7.559036, 7.409607
7.592112, 7.790470
7.625193, 7.790470
7.658274, 6.302879
7.691361, 6.302879
7.724460, 7.204972
7.757538, 7.204972
7.790626, 6.839359
7.823714, 6.839359
7.855824, 6.441374
7.888885, 6.441374
7.922979, 6.846232
7.957068, 6.811758
7.990156, 7.452484
8.023244, 7.452484
8.056331, 7.921852
8.089420, 7.775345
8.122507, 8.037828
8.155604, 8.019409
8.188693, 8.228785
8.221779, 8.228785
8.254700, 7.714861
8.287781, 7.665493
8.319850, 7.665493
8.352926, 7.478321
8.386015, 7.478321
8.419105, 6.946877
8.452266, 6.946877
8.486457, 7.376274
8.518831, 6.959116
8.552910, 6.822882
8.586470, 6.822882
8.620067, 6.243297
8.653471, 6.159309
8.685898, 6.387225
8.720056, 6.308936
8.753719, 6.084743
8.786021, 6.237388
8.819382, 6.340574
8.852473, 6.264143
8.885025, 6.507376
8.919117, 6.510359
8.953206, 5.811869
8.985849, 5.797907
9.019056, 6.776245
9.052140, 7.331263
9.085230, 7.225149
9.118872, 7.067648
9.152380, 6.912439
9.185866, 6.689617
9.220056, 7.088583
9.253771, 7.303096
9.286855, 6.692034
9.320338, 6.284795
9.353458, 6.432517
9.386516, 6.467291
9.419603, 6.303584
9.452690, 6.492884
9.485276, 6.246686
9.517879, 5.599199
9.551452, 4.706522
9.584039, 5.424968
9.617127, 5.169727
9.650718, 6.155796
9.682828, 6.453721
9.716391, 6.292325
9.748988, 6.365042
9.782067, 6.980822
9.815155, 7.753590
9.848745, 8.001344
9.880830, 8.073083
9.913917, 8.214034
9.947005, 8.249580
9.980595, 8.812571
10.014184, 9.142664
10.047272, 10.150239
10.080383, 10.287432
10.112947, 10.544790
10.147650, 10.078519
10.180816, 9.904583
10.213086, 10.345816
10.246690, 10.201014
10.279488, 10.235645
10.312574, 9.902973
10.345127, 9.933420
10.378225, 9.683543
10.411629, 9.207479
10.444674, 9.197833
10.477143, 9.411034
10.510627, 9.130433
10.543710, 8.165733
10.576810, 7.990806
10.609358, 8.401394
10.641944, 8.752042
10.675534, 8.757345
10.708624, 8.678263
10.741367, 8.853466
10.773953, 8.451254
10.807654, 8.329581
10.840733, 8.334491
10.873908, 8.693339
10.908081, 8.906510
