Time (s), Percentage Displayed
4.613485, 4.762226
4.646572, 4.600159
4.679649, 4.366915
4.712738, 4.603610
4.744823, 4.603610
4.778881, 5.032415
4.813003, 5.010957
4.846088, 5.121239
4.879192, 5.569894
4.912268, 4.801543
4.945324, 4.780421
4.978445, 5.273390
5.011517, 5.273390
5.044590, 5.356225
5.077677, 5.356225
5.110766, 4.949876
5.142851, 4.949876
5.175936, 4.945574
5.210029, 4.793502
5.243147, 4.593445
5.276236, 4.784955
5.309292, 4.784955
5.342405, 4.646099
5.375508, 4.523213
5.408598, 4.190897
5.441686, 4.353978
5.474762, 4.401757
5.507821, 4.168311
5.540908, 4.168311
5.573997, 4.295823
5.608085, 4.295823
5.641182, 4.290283
5.674263, 4.074008
5.707350, 3.890349
5.740438, 3.890349
5.773526, 3.389895
5.806616, 3.389895
5.839703, 3.359344
5.872790, 3.112943
5.904876, 3.067407
5.937965, 2.830568
5.971052, 2.454629
6.004140, 2.516361
6.037260, 2.032588
6.070341, 1.961196
6.103402, 1.879890
6.136492, 1.774587
6.169621, 1.781419
6.202692, 1.825569
6.236785, 1.978907
6.268884, 1.782047
6.301962, 1.953237
6.335050, 1.776610
6.368148, 1.776007
6.401237, 1.909640
6.434325, 1.914555
6.467413, 1.950240
6.500494, 1.915256
6.533590, 1.965485
6.566677, 1.917789
6.599763, 1.865664
6.632852, 1.691126
6.665939, 1.628972
6.698987, 1.473049
6.733120, 1.605063
6.766208, 1.612696
6.799284, 1.464564
6.832385, 1.811596
6.866463, 1.873610
6.899562, 2.323850
6.932650, 2.817492
6.965732, 2.858145
6.997822, 2.975892
7.030911, 2.994531
7.064959, 2.969493
7.098071, 3.116504
7.131135, 3.191116
7.164223, 3.832081
7.197344, 4.037817
7.230431, 3.836225
7.263519, 3.878707
7.296617, 3.861340
7.329704, 4.247486
7.362794, 4.331295
7.394835, 3.942569
7.427955, 3.942569
7.461044, 3.645660
7.495145, 3.593929
7.528232, 4.127286
7.561321, 4.360573
7.595369, 4.351421
7.628457, 4.294295
7.661577, 3.776650
7.694634, 3.946497
7.727764, 3.743061
7.759849, 4.357571
7.792936, 4.752647
7.826025, 4.342410
7.860073, 4.159477
7.893196, 4.698070
7.926249, 4.708300
7.959361, 4.794217
7.993428, 4.892754
8.026515, 4.641315
8.059634, 4.686676
8.092727, 4.866794
8.125806, 4.995250
8.157866, 5.538344
8.190953, 5.615132
8.224044, 5.654211
8.257128, 5.425931
8.290243, 5.497813
8.323330, 5.686010
8.356392, 5.764441
8.389500, 5.611075
8.422600, 5.266722
8.456658, 5.174026
8.489781, 5.442396
8.521832, 5.273354
8.554946, 5.011420
8.588034, 5.045232
8.622117, 4.772238
8.655186, 5.032814
8.688305, 5.021386
8.721362, 4.887379
8.754483, 4.555990
8.787572, 4.528650
8.820658, 4.211605
8.853746, 4.229738
8.885824, 4.694180
8.918887, 4.813383
8.951975, 4.773177
8.985096, 4.518507
9.018151, 5.071443
9.051259, 5.011659
9.084359, 4.957741
9.117447, 5.316180
9.150503, 4.988734
9.183617, 5.084674
9.216711, 5.057269
9.249767, 5.456839
9.281853, 5.332189
9.314974, 5.308325
9.349060, 5.818640
9.382148, 5.207710
9.415209, 4.881600
9.448295, 4.862902
9.482417, 4.923145
9.515474, 4.545617
9.549599, 4.775057
9.583681, 4.927392
9.616769, 4.874000
9.648857, 4.664173
9.681951, 4.167895
9.715004, 4.471108
9.748125, 4.527523
9.782215, 4.614283
9.815273, 4.787410
9.848376, 4.793458
9.882491, 5.009583
9.915537, 5.009583
9.949628, 5.434691
9.982757, 5.692572
10.015804, 5.199756
10.047899, 5.099545
10.081010, 5.389740
10.115069, 5.389740
10.149157, 5.725768
10.182262, 5.725768
10.215366, 5.450026
10.248425, 5.752966
10.281537, 5.627577
10.314599, 5.680471
10.347687, 5.324197
10.380775, 5.265959
10.412859, 5.265959
10.445947, 5.445296
10.479078, 5.011694
10.513128, 5.113882
10.546245, 5.113882
10.579302, 4.759246
10.612421, 5.079849
10.645521, 5.131863
10.678607, 5.129796
10.711684, 4.750612
10.745744, 4.425023
10.777872, 4.934304
10.810958, 4.798486
10.844047, 4.823711
10.877136, 4.792562
10.910181, 4.291765
10.943311, 4.406654
10.977400, 4.904645
11.010490, 5.031771
11.044577, 5.016726
11.078672, 5.026791
11.112752, 4.305754
11.145834, 4.105482
11.178938, 4.229002
11.213028, 4.996300
11.247078, 4.755106
11.280193, 4.208580
11.314288, 4.208580
11.348349, 4.685895
11.381434, 4.685895
11.415526, 4.570884
11.449646, 4.568945
11.483707, 4.085468
11.515833, 4.591132
11.548880, 4.569750
11.581968, 4.517539
11.615100, 4.746605
11.648143, 5.417897
11.682260, 5.238673
11.715367, 4.676568
11.748442, 4.880428
11.782536, 5.453055
11.816632, 5.691213
11.849710, 5.080385
11.882809, 5.066202
11.915855, 5.095023
11.948985, 5.475617
11.982036, 5.383623
12.015151, 5.032534
12.048261, 5.048535
12.082330, 5.515873
12.115389, 5.748050
12.149481, 5.256531
12.182599, 5.408480
12.215679, 5.511741
12.248757, 5.296046
