Time (s), Percentage Displayed
7.212906, 13.015307
7.246969, 13.011428
7.280089, 13.128422
7.313172, 13.082145
7.346233, 12.937841
7.379322, 13.352921
7.412408, 13.732558
7.446512, 13.393386
7.479588, 13.600882
7.512707, 13.088107
7.545796, 13.147630
7.577880, 12.943759
7.610938, 13.252967
7.644056, 12.407023
7.677113, 12.484354
7.711204, 12.412603
7.744318, 12.385736
7.777413, 11.809035
7.810471, 12.093078
7.843586, 12.462662
7.876643, 12.053145
7.909733, 11.677375
7.942820, 12.630135
7.975909, 13.468773
8.008994, 13.520157
8.042110, 13.557308
8.076201, 13.813873
8.110299, 14.155681
8.144389, 14.501129
8.177474, 14.493864
8.210564, 14.638899
8.243650, 14.472279
8.276741, 14.884272
8.309826, 15.767997
8.343917, 15.513705
8.377008, 15.147258
8.410092, 15.635324
8.444160, 15.407884
8.477239, 14.131308
8.510327, 14.180753
8.543445, 15.067981
8.577540, 15.018882
8.611629, 16.090715
8.644716, 15.884392
8.677808, 15.636433
8.709893, 15.983255
8.742978, 15.852370
8.776033, 16.615357
8.810154, 16.803027
8.843212, 16.797590
8.876332, 17.322747
8.909390, 18.248292
8.942478, 17.688442
8.976567, 17.812947
9.010659, 18.391537
9.043773, 18.141056
9.075832, 17.526256
9.108919, 15.822857
9.142008, 16.917613
9.175098, 17.623498
9.208182, 16.693650
9.241312, 16.444618
9.275396, 16.779081
9.308483, 15.673115
9.341574, 15.438957
9.374657, 15.538888
9.407748, 15.290335
9.439828, 14.411528
9.472886, 14.542519
9.506978, 15.388730
9.540100, 15.467684
9.573153, 15.914593
9.606273, 16.242387
9.639361, 15.147166
9.672453, 14.860593
9.705542, 16.215565
9.738593, 16.522416
9.772728, 16.554693
9.805802, 16.253771
9.837856, 17.133625
9.870977, 18.078704
9.905066, 16.892676
9.939160, 16.666879
9.972246, 17.157978
10.005337, 16.211529
10.038416, 15.272672
10.071479, 15.044357
10.104567, 15.683386
10.137689, 15.279435
10.170745, 14.769549
10.202862, 13.791426
10.235944, 14.956464
10.270035, 13.876804
10.303121, 13.780328
10.336212, 13.373827
10.369303, 13.282784
10.402392, 13.120639
10.435444, 13.464380
10.468533, 13.105433
10.502659, 13.427434
10.535745, 13.705445
10.567829, 14.374717
10.600885, 13.104000
10.634006, 14.424695
10.668065, 14.532227
10.701187, 14.708894
10.734270, 13.190899
10.768332, 14.007662
10.801418, 14.334873
10.834539, 14.129802
10.867630, 13.213804
10.900716, 13.902471
10.934773, 14.541791
10.967895, 14.125823
11.000949, 13.570253
11.034054, 13.823237
11.067154, 14.021864
11.100218, 14.030052
11.133300, 12.810188
11.166388, 13.851465
11.200511, 13.572099
11.233607, 13.453848
11.266656, 12.538277
11.299745, 13.280960
11.332831, 13.418087
11.366922, 12.919120
11.401041, 12.785424
11.435102, 12.715515
11.468223, 12.972785
11.501313, 12.739909
11.534398, 12.973880
11.568457, 12.577984
11.601581, 13.093201
11.635637, 13.077454
11.668756, 12.977821
11.700842, 12.688636
11.733932, 13.189165
11.768022, 13.796449
11.801107, 13.148413
11.834205, 12.828919
11.867272, 13.437786
11.901373, 14.093004
11.934465, 13.508171
11.967548, 12.947466
12.000640, 14.187765
12.034711, 14.088572
