Time (s), Activation By Channel (% of MVC)
0.126000, 5.192903E-3, 6.779581E-3
0.127000, 4.589792E-3, 4.394475E-3
0.128000, 4.836928E-3, 6.249972E-3
0.129000, 1.443666E-2, 5.049086E-3
0.130000, 3.614434E-2, 4.004842E-3
0.131000, 2.385799E-2, 3.103216E-3
, , 
0.132000, 3.945347E-2, 2.331001E-3
0.133000, 2.230183E-2, 1.675776E-3
0.134000, 9.147257E-3, 7.525177E-3
0.135000, 4.085178E-2, 5.140793E-3
0.136000, 2.792297E-2, 5.503429E-3
0.137000, 1.795658E-2, 4.303907E-3
0.138000, 5.378239E-2, 5.387563E-3
0.139000, 1.034713E-1, 5.208707E-3
0.140000, 2.557361E-1, 4.679402E-3
0.141000, 1.537388E-1, 5.743326E-3
0.142000, 8.882443E-2, 4.296578E-3
0.143000, 6.136124E-1, 2.656316E-3
0.144000, 3.825853E-1, 1.317681E-3
0.145000, 5.064449E-2, 8.403475E-3
0.146000, 4.540342E-2, 6.396282E-3
0.147000, 2.792100E-2, 4.656240E-3
0.148000, 5.928767E-2, 5.488443E-3
0.149000, 8.964326E-2, 4.735182E-3
0.150000, 8.299047E-2, 5.451717E-3
0.151000, 1.102677E-1, 4.739433E-3
0.152000, 9.972783E-2, 5.471373E-3
0.153000, 1.871102E-2, 3.947733E-3
0.154000, 8.951237E-2, 5.973403E-3
0.155000, 2.141605E-1, 4.177132E-3
0.156000, 1.621575E-2, 2.655153E-3
0.157000, 2.929186E-1, 1.383191E-3
0.158000, 2.676695E-2, 3.378816E-4
0.159000, 3.602302E-2, 5.031893E-4
0.160000, 1.008549E-2, 1.161456E-3
0.161000, 2.416365E-1, 1.657333E-3
0.162000, 7.599129E-2, 2.010187E-3
0.163000, 1.263756E-1, 1.088936E-2
0.164000, 8.615671E-2, 4.810032E-4
, , 
0.165000, 1.151290E-1, 8.674544E-3
0.166000, 1.039356E-2, 2.436402E-3
0.167000, 4.407116E-3, 1.689154E-3
0.168000, 1.783399E-2, 7.568276E-3
0.169000, 1.306380E-3, 3.440523E-3
0.170000, 2.454392E-2, 2.591702E-3
0.171000, 4.067207E-2, 6.765907E-3
0.172000, 4.215001E-2, 4.506174E-3
0.173000, 6.861668E-3, 6.040835E-3
0.174000, 1.448666E-3, 4.767345E-3
0.175000, 1.367157E-3, 3.672385E-3
0.176000, 5.258479E-3, 2.739128E-3
0.177000, 9.720280E-3, 6.699326E-3
0.178000, 1.357597E-2, 4.135179E-3
0.179000, 2.980024E-2, 3.120348E-3
0.180000, 1.185700E-2, 2.257407E-3
0.181000, 2.407007E-2, 1.531605E-3
0.182000, 1.445769E-2, 7.722003E-3
0.183000, 3.647281E-2, 5.374480E-3
0.184000, 4.550104E-2, 3.404398E-3
0.185000, 2.375522E-2, 1.775242E-3
0.186000, 2.006873E-3, 4.522748E-4
0.187000, 3.580843E-3, 9.248500E-3
0.188000, 2.230985E-2, 1.434841E-3
0.189000, 5.564295E-4, 8.286397E-3
0.190000, 2.340029E-2, 6.283410E-3
0.191000, 4.169312E-3, 4.550744E-3
0.192000, 5.032071E-2, 5.584228E-3
0.193000, 2.721086E-1, 4.000333E-3
0.194000, 5.711763E-2, 5.967084E-3
0.195000, 8.030344E-1, 4.446366E-3
0.196000, 4.206462E-1, 5.545601E-3
0.197000, 1.502917E-1, 3.811853E-3
, , 
0.198000, 1.196477E-1, 2.344717E-3
0.199000, 9.991533E-2, 7.530511E-3
0.200000, 6.127485E-1, 2.956471E-3
0.201000, 1.426850E+0, 6.975538E-3
0.202000, 6.272162E-1, 5.191099E-3
0.203000, 2.072749E+0, 4.972098E-3
0.204000, 1.105645E+0, 3.398630E-3
0.205000, 1.763620E-1, 6.571158E-3
0.206000, 6.269728E-2, 4.819633E-3
0.207000, 1.232819E-1, 3.336382E-3
0.208000, 1.129788E-1, 2.095563E-3
0.209000, 1.296760E-1, 1.072731E-3
0.210000, 1.300279E-1, 8.406232E-3
0.211000, 1.008294E-1, 6.221033E-3
0.212000, 7.725162E-2, 4.358365E-3
0.213000, 8.445137E-2, 2.789308E-3
0.214000, 7.854755E-2, 7.164862E-3
0.215000, 9.778453E-2, 5.388537E-3
0.216000, 9.058298E-2, 3.873146E-3
0.217000, 3.961813E-2, 6.056538E-3
0.218000, 9.669558E-2, 4.281457E-3
0.219000, 3.259584E-1, 2.789659E-3
0.220000, 4.161418E-1, 1.553688E-3
0.221000, 1.370761E-1, 5.474486E-4
0.222000, 1.246459E-1, 8.904839E-3
0.223000, 7.734990E-2, 6.684526E-3
0.224000, 3.274550E-2, 3.871150E-3
0.225000, 1.793360E-2, 6.003485E-3
0.226000, 7.895710E-3, 4.173897E-3
0.227000, 2.773564E-2, 6.021703E-3
0.228000, 6.815904E-2, 4.467713E-3
0.229000, 5.213627E-2, 3.155661E-3
0.230000, 5.658934E-2, 6.589478E-3
, , 
0.231000, 2.343180E-2, 4.002712E-3
0.232000, 7.850244E-3, 5.848460E-3
0.233000, 2.289877E-2, 4.644350E-3
0.234000, 1.596990E-2, 5.299504E-3
0.235000, 4.116479E-2, 3.543724E-3
0.236000, 6.078705E-1, 2.075924E-3
0.237000, 7.521343E-1, 8.681834E-4
0.238000, 2.968279E-1, 1.060840E-4
0.239000, 6.583715E-1, 9.523173E-3
0.240000, 2.162835E+0, 7.264961E-3
0.241000, 5.335458E-1, 5.320278E-3
0.242000, 7.573354E-2, 3.662273E-3
0.243000, 1.166745E-1, 2.265262E-3
0.244000, 9.212798E-2, 7.546330E-3
0.245000, 5.956145E-2, 5.653859E-3
0.246000, 2.477740E-1, 4.605211E-3
0.247000, 2.656050E-1, 5.535229E-3
0.248000, 2.629552E-1, 4.709765E-3
0.249000, 2.793378E-1, 5.442969E-3
0.250000, 2.383577E-1, 4.791318E-3
0.251000, 1.742161E-1, 3.280340E-3
0.252000, 1.647207E-1, 6.635432E-3
0.253000, 1.163365E-1, 4.838115E-3
0.254000, 1.194268E-1, 5.334112E-3
0.255000, 7.227789E-2, 4.885530E-3
0.256000, 8.583601E-2, 3.363773E-3
0.257000, 3.111573E-2, 6.559756E-3
0.258000, 5.743300E-2, 3.883157E-3
0.259000, 9.057210E-2, 2.560661E-3
0.260000, 2.989919E-2, 1.464846E-3
0.261000, 2.668450E-2, 8.078795E-3
0.262000, 1.729089E-2, 5.950408E-3
0.263000, 7.342247E-2, 4.137166E-3
, , 
0.264000, 9.618355E-2, 6.040398E-3
0.265000, 6.766233E-2, 4.183627E-3
0.266000, 3.791032E-2, 5.975997E-3
0.267000, 2.581772E-2, 4.263512E-3
0.268000, 6.156960E-2, 5.883045E-3
0.269000, 1.747607E-2, 4.367173E-3
0.270000, 4.767424E-2, 2.880098E-3
0.271000, 6.055565E-2, 1.645616E-3
0.272000, 5.057666E-1, 8.012956E-3
0.273000, 3.580598E-1, 2.673154E-3
0.274000, 1.691035E-1, 7.078365E-3
0.275000, 1.176302E+0, 3.518256E-3
0.276000, 7.540600E-1, 6.319141E-3
0.277000, 3.556433E-1, 4.195364E-3
0.278000, 7.086254E-1, 5.720244E-3
0.279000, 1.034845E-1, 3.930963E-3
0.280000, 1.009715E-1, 6.225422E-3
0.281000, 1.724221E-1, 4.017365E-3
0.282000, 1.359236E-1, 2.525465E-3
0.283000, 9.227264E-2, 7.362165E-3
0.284000, 1.577942E-1, 3.121961E-3
0.285000, 2.206983E-1, 6.805827E-3
0.286000, 2.176230E-1, 3.638824E-3
0.287000, 2.356570E-1, 2.323336E-3
0.288000, 2.065969E-1, 1.239061E-3
0.289000, 1.440783E-1, 8.289234E-3
0.290000, 1.288672E-1, 6.142405E-3
0.291000, 1.478210E-1, 4.308310E-3
0.292000, 1.292750E-1, 2.759183E-3
0.293000, 1.467232E-2, 7.182562E-3
0.294000, 1.988338E-1, 3.250829E-3
0.295000, 1.963846E-1, 1.926976E-3
0.296000, 1.094205E-1, 8.373676E-4
, , 
0.297000, 9.746765E-1, 4.210451E-5
0.298000, 4.518528E-1, 7.342855E-4
0.299000, 6.508101E-3, 9.911806E-3
0.300000, 3.639181E-1, 7.452972E-3
0.301000, 8.793297E-1, 3.307918E-3
0.302000, 5.064940E-2, 6.391979E-3
0.303000, 4.133442E-1, 4.415408E-3
0.304000, 4.689485E-2, 5.902024E-3
0.305000, 1.449236E-1, 4.203850E-3
0.306000, 2.291790E-2, 6.053926E-3
0.307000, 5.632932E-1, 4.545306E-3
0.308000, 4.452893E-1, 3.264078E-3
0.309000, 3.411705E-3, 2.188380E-3
0.310000, 1.881903E+0, 1.297536E-3
0.311000, 9.935350E-1, 5.720413E-4
0.312000, 2.030940E-1, 6.453949E-6
0.313000, 6.196081E-2, 4.551596E-4
0.314000, 9.089212E-2, 7.901607E-4
0.315000, 5.405147E-2, 9.677494E-3
0.316000, 2.486655E-1, 1.662002E-3
0.317000, 3.052659E-1, 1.107175E-3
0.318000, 4.926800E-1, 7.990518E-3
0.319000, 1.067075E+0, 5.502398E-3
0.320000, 3.431092E-1, 5.243935E-3
0.321000, 4.872881E-1, 4.143089E-3
0.322000, 6.898532E-1, 3.196375E-3
0.323000, 6.548279E-2, 2.389161E-3
0.324000, 1.491629E-1, 6.943359E-3
0.325000, 1.975050E-1, 4.672088E-3
0.326000, 2.185346E-1, 5.875624E-3
0.327000, 1.575532E-1, 4.594467E-3
0.328000, 1.348149E-1, 3.485673E-3
0.329000, 1.227484E-1, 2.534375E-3
, , 
0.330000, 1.183757E-1, 1.726439E-3
0.331000, 1.192095E-1, 1.048445E-3
0.332000, 6.260589E-2, 8.163383E-3
0.333000, 3.605498E-2, 5.779079E-3
0.334000, 1.013306E-1, 4.874728E-3
0.335000, 7.351655E-2, 3.693318E-3
0.336000, 1.353047E-1, 2.678396E-3
0.337000, 7.144106E-3, 1.815471E-3
0.338000, 9.650387E-2, 1.090700E-3
0.339000, 9.111591E-2, 4.908894E-4
0.340000, 1.226653E-1, 8.647569E-3
0.341000, 9.558045E-2, 6.194582E-3
0.342000, 2.514325E-1, 4.523318E-3
0.343000, 2.672446E-1, 3.401485E-3
0.344000, 3.207372E-1, 2.441687E-3
0.345000, 3.206958E-1, 1.629495E-3
0.346000, 1.388151E-1, 9.511251E-4
0.347000, 2.419898E-1, 8.257604E-3
0.348000, 2.996093E-1, 2.783889E-3
0.349000, 1.388899E-1, 1.955467E-3
0.350000, 4.385037E-2, 1.260270E-3
0.351000, 3.468495E-2, 6.852577E-4
0.352000, 9.668080E-3, 2.180489E-4
0.353000, 3.486982E-2, 8.804122E-3
0.354000, 2.569372E-2, 6.250298E-3
0.355000, 5.125450E-2, 4.097183E-3
0.356000, 9.492430E-2, 2.306518E-3
0.357000, 7.459909E-2, 7.809120E-3
0.358000, 3.910684E-2, 6.142204E-3
0.359000, 5.092744E-1, 3.959419E-3
0.360000, 5.120975E-1, 6.280018E-3
0.361000, 1.414043E-1, 4.735564E-3
0.362000, 9.155885E-1, 5.245507E-3
, , 
0.363000, 1.308498E+0, 3.539042E-3
0.364000, 2.654354E-1, 6.522515E-3
0.365000, 2.263134E-1, 4.828652E-3
0.366000, 1.691279E-1, 5.275727E-3
0.367000, 1.429749E-1, 4.982256E-3
0.368000, 1.226105E-1, 3.474836E-3
0.369000, 1.156377E-1, 6.453430E-3
0.370000, 1.962018E-1, 4.681007E-3
0.371000, 3.009327E-1, 5.457170E-3
0.372000, 3.826478E-1, 3.848232E-3
0.373000, 7.557500E-3, 2.485930E-3
0.374000, 5.002977E-2, 1.348037E-3
0.375000, 1.094847E-1, 4.132302E-4
0.376000, 1.965094E-2, 3.388863E-4
0.377000, 2.129620E-1, 9.277577E-4
0.378000, 1.245965E-1, 1.371853E-3
0.379000, 4.143209E-1, 1.033970E-2
0.380000, 7.155376E-1, 7.705761E-3
0.381000, 1.973345E-1, 3.199264E-3
0.382000, 6.675825E-2, 6.384103E-3
0.383000, 6.702022E-2, 4.335581E-3
0.384000, 7.087779E-3, 3.232579E-3
0.385000, 2.788320E-1, 6.346238E-3
0.386000, 1.271622E-1, 4.276750E-3
0.387000, 5.776372E-2, 6.108922E-3
0.388000, 3.315756E-2, 4.700928E-3
0.389000, 5.046822E-2, 3.496201E-3
0.390000, 5.376771E-2, 2.475828E-3
0.391000, 2.069409E-2, 1.621890E-3
0.392000, 4.581145E-2, 7.733610E-3
0.393000, 3.799915E-2, 3.186414E-3
0.394000, 1.932157E-1, 2.258623E-3
0.395000, 7.862823E-2, 1.483240E-3
, , 
0.396000, 4.726485E-1, 7.806484E-3
0.397000, 5.544922E-1, 3.167730E-3
0.398000, 3.016772E-1, 6.367371E-3
0.399000, 5.200667E-1, 4.268471E-3
0.400000, 7.697434E-1, 2.516554E-3
0.401000, 7.404995E-1, 1.077443E-3
0.402000, 3.092800E-1, 8.732387E-3
0.403000, 1.432860E+0, 1.849360E-3
0.404000, 1.352917E+0, 6.853301E-4
0.405000, 6.612417E-3, 2.374823E-4
0.406000, 2.283986E-1, 9.598249E-3
0.407000, 2.526170E-1, 7.281355E-3
0.408000, 4.040484E-1, 5.277780E-3
0.409000, 1.437759E-1, 3.562489E-3
0.410000, 1.341862E-1, 2.111295E-3
0.411000, 2.479478E-1, 7.750173E-3
0.412000, 2.809791E-1, 2.748712E-3
0.413000, 2.534221E-1, 1.478115E-3
0.414000, 1.651778E-1, 8.219291E-3
0.415000, 1.230464E-1, 2.427394E-3
0.416000, 2.020474E-1, 7.362365E-3
0.417000, 2.600653E-1, 5.452404E-3
0.418000, 2.213787E-1, 4.820371E-3
0.419000, 1.743293E-1, 3.341370E-3
0.420000, 3.908016E-1, 6.548187E-3
0.421000, 6.990791E-1, 3.921298E-3
0.422000, 5.372460E-1, 2.619180E-3
0.423000, 1.451925E-1, 1.538586E-3
0.424000, 1.374771E+0, 7.994098E-3
0.425000, 1.141536E+0, 2.792801E-3
0.426000, 3.267654E-1, 1.770767E-3
0.427000, 7.111210E-2, 7.715962E-3
0.428000, 3.687168E-3, 3.105309E-3
, , 
0.429000, 5.524816E-2, 6.543963E-3
0.430000, 3.609860E-2, 4.125601E-3
0.431000, 3.075842E-2, 5.664709E-3
0.432000, 4.419822E-2, 3.776756E-3
0.433000, 8.776526E-2, 6.454654E-3
0.434000, 1.421382E-1, 3.733940E-3
0.435000, 8.013925E-2, 2.206027E-3
0.436000, 2.330791E-2, 7.701917E-3
0.437000, 1.010357E-2, 2.775274E-3
0.438000, 1.649423E-2, 7.148218E-3
0.439000, 1.423280E-2, 5.341082E-3
0.440000, 1.833648E-2, 3.795718E-3
0.441000, 7.226613E-2, 2.488757E-3
0.442000, 2.372924E-1, 1.397907E-3
0.443000, 2.489353E-1, 8.149105E-3
0.444000, 1.051935E-1, 2.620634E-3
0.445000, 2.485880E-1, 7.071326E-3
0.446000, 6.852037E-1, 3.564366E-3
0.447000, 3.456848E-1, 2.399906E-3
0.448000, 1.705426E-1, 1.431182E-3
0.449000, 2.664139E-2, 6.383093E-4
0.450000, 5.773755E-1, 8.648586E-3
0.451000, 1.528637E-1, 2.345808E-3
0.452000, 7.282115E-2, 1.496486E-3
0.453000, 5.860119E-2, 8.021285E-4
0.454000, 1.052364E-2, 2.456213E-4
0.455000, 6.957506E-4, 8.840156E-3
0.456000, 1.485609E-3, 2.322820E-3
0.457000, 1.612426E-2, 7.038830E-3
0.458000, 6.348446E-2, 3.869253E-3
0.459000, 6.934190E-2, 5.726862E-3
0.460000, 5.343091E-2, 3.684454E-3
0.461000, 3.659939E-3, 1.985014E-3
, , 
0.462000, 3.595225E-2, 8.056251E-3
0.463000, 5.546009E-3, 2.321608E-3
0.464000, 1.787703E-2, 9.798175E-4
0.465000, 1.707383E-2, 9.610865E-5
0.466000, 1.625916E-1, 9.586874E-3
0.467000, 2.505340E-1, 7.378433E-3
0.468000, 9.292767E-2, 5.463360E-3
0.469000, 6.505789E-1, 3.818232E-3
0.470000, 5.426812E-1, 6.230581E-3
0.471000, 1.459605E-2, 4.088262E-3
0.472000, 1.524865E-1, 2.645591E-3
0.473000, 2.855661E-1, 1.435737E-3
0.474000, 2.620581E-1, 8.213974E-3
0.475000, 1.191668E-1, 6.182242E-3
0.476000, 1.997424E-1, 4.455156E-3
0.477000, 8.551846E-2, 5.647503E-3
0.478000, 2.508518E-1, 4.639732E-3
0.479000, 2.182960E-2, 3.182502E-3
0.480000, 3.228098E-1, 6.680444E-3
0.481000, 1.188895E-1, 3.818409E-3
0.482000, 1.052539E-1, 6.104356E-3
0.483000, 1.075187E-1, 4.315008E-3
0.484000, 4.269770E-2, 2.803539E-3
0.485000, 3.321555E-2, 7.106848E-3
0.486000, 7.909916E-2, 3.352304E-3
0.487000, 5.079429E-1, 6.601823E-3
0.488000, 8.539191E-1, 4.835192E-3
0.489000, 3.681444E-1, 5.313309E-3
0.490000, 3.767198E-1, 3.727248E-3
0.491000, 2.044597E+0, 2.397189E-3
0.492000, 7.071859E-2, 7.352968E-3
0.493000, 4.483092E-1, 3.246039E-3
0.494000, 4.408684E-1, 6.587702E-3
, , 
0.495000, 5.291893E-2, 3.931897E-3
0.496000, 5.120686E-3, 2.673966E-3
0.497000, 4.726447E-1, 7.019524E-3
0.498000, 1.609490E-2, 5.029117E-3
0.499000, 3.587200E-1, 3.342410E-3
0.500000, 1.738874E+0, 6.719623E-3
0.501000, 3.813010E-1, 3.609389E-3
0.502000, 1.283474E-1, 2.195736E-3
0.503000, 1.782686E-1, 7.621426E-3
0.504000, 3.534712E-1, 2.925630E-3
0.505000, 4.022519E-1, 6.946483E-3
0.506000, 3.910353E-1, 5.104153E-3
0.507000, 4.308273E-1, 3.537614E-3
0.508000, 4.259181E-1, 6.429588E-3
0.509000, 3.092914E-1, 3.971420E-3
0.510000, 2.024916E-1, 2.609344E-3
0.511000, 1.064293E-1, 1.476729E-3
0.512000, 4.764133E-2, 5.504809E-4
0.513000, 6.115083E-2, 8.842335E-3
0.514000, 1.343109E-1, 2.070670E-3
0.515000, 2.031303E-1, 1.161717E-3
0.516000, 4.826520E-2, 8.224197E-3
0.517000, 1.055257E-1, 2.686388E-3
0.518000, 1.304409E-1, 1.766752E-3
0.519000, 6.983230E-2, 1.013987E-3
0.520000, 1.060554E-1, 8.241541E-3
0.521000, 1.149341E-1, 2.775812E-3
0.522000, 1.380575E-1, 1.941464E-3
0.523000, 1.267062E-1, 1.254590E-3
0.524000, 1.512160E-1, 7.952423E-3
0.525000, 1.220111E-1, 3.098018E-3
0.526000, 1.242160E-1, 2.283201E-3
0.527000, 1.484488E-1, 1.604088E-3
, , 
0.528000, 1.695448E-1, 1.045813E-3
0.529000, 1.607434E-1, 8.056544E-3
0.530000, 1.300608E-1, 5.573875E-3
0.531000, 1.102966E-1, 3.484452E-3
0.532000, 2.942236E-2, 1.751337E-3
0.533000, 6.366517E-2, 8.311796E-3
0.534000, 2.305771E-2, 6.596527E-3
0.535000, 2.661483E-2, 5.101038E-3
0.536000, 3.187148E-2, 3.807474E-3
0.537000, 3.371840E-2, 2.698776E-3
0.538000, 3.859364E-2, 1.758655E-3
0.539000, 5.145289E-2, 7.679465E-3
0.540000, 2.611539E-2, 3.162697E-3
0.541000, 4.364428E-2, 2.162791E-3
0.542000, 5.655888E-2, 1.321823E-3
0.543000, 1.349968E-2, 6.246883E-4
0.544000, 7.343238E-3, 8.594041E-3
0.545000, 4.578633E-2, 6.206003E-3
0.546000, 2.976129E-4, 4.190427E-3
0.547000, 1.024450E-1, 2.511509E-3
0.548000, 1.601180E-1, 1.135270E-3
0.549000, 7.770729E-2, 8.621514E-3
0.550000, 8.812481E-1, 2.003860E-3
0.551000, 2.179221E-1, 7.776534E-3
0.552000, 1.922128E-1, 2.817912E-3
0.553000, 2.392227E-1, 6.999693E-3
0.554000, 3.129457E-1, 5.098785E-3
0.555000, 4.004257E-2, 3.472218E-3
0.556000, 1.480586E-1, 2.096810E-3
0.557000, 1.524085E-1, 9.502174E-4
0.558000, 8.139611E-2, 8.640095E-3
0.559000, 7.151366E-2, 6.552721E-3
0.560000, 4.524124E-2, 3.877396E-3
, , 
0.561000, 5.146948E-2, 2.537494E-3
0.562000, 2.871251E-2, 7.229506E-3
0.563000, 3.317383E-3, 5.303481E-3
0.564000, 5.526890E-3, 4.979436E-3
0.565000, 4.993472E-2, 3.505396E-3
0.566000, 9.714360E-2, 6.383674E-3
0.567000, 9.266271E-2, 4.082487E-3
0.568000, 4.445736E-2, 5.877194E-3
0.569000, 4.076070E-2, 4.524047E-3
0.570000, 5.705867E-2, 5.495186E-3
0.571000, 3.142202E-2, 4.851576E-3
0.572000, 6.129135E-3, 3.433714E-3
0.573000, 7.332435E-3, 6.406672E-3
0.574000, 1.693731E-2, 4.100934E-3
0.575000, 4.943436E-2, 2.826835E-3
0.576000, 2.753996E-2, 1.765118E-3
0.577000, 1.577831E-1, 8.941902E-4
0.578000, 2.093705E-1, 8.457427E-3
0.579000, 1.797703E-1, 2.484067E-3
0.580000, 3.923278E-1, 7.058796E-3
0.581000, 1.064069E+0, 4.946652E-3
0.582000, 7.119254E-1, 3.164156E-3
0.583000, 6.462179E-1, 1.680528E-3
0.584000, 7.437401E-1, 4.664070E-4
0.585000, 6.135970E-1, 9.157187E-3
0.586000, 2.098325E-1, 7.074733E-3
0.587000, 1.344019E+0, 3.373473E-3
0.588000, 1.098523E+0, 6.581212E-3
0.589000, 2.561436E-1, 3.843921E-3
0.590000, 2.272481E-1, 2.514827E-3
0.591000, 3.610159E-1, 1.421561E-3
0.592000, 3.223825E-1, 8.112248E-3
0.593000, 5.641157E-2, 5.968445E-3
, , 
0.594000, 6.718871E-1, 4.515327E-3
0.595000, 6.005131E-2, 3.224124E-3
0.596000, 1.624577E-1, 2.150218E-3
0.597000, 1.809987E-1, 1.270462E-3
0.598000, 2.763300E-1, 5.631258E-4
0.599000, 3.351126E-1, 8.643183E-3
0.600000, 7.618061E-1, 6.225427E-3
0.601000, 5.829697E-1, 4.167547E-3
0.602000, 1.723969E-1, 6.213188E-3
