Time (s), Activation By Channel (% of MVC)
0.044000, 8.890694E-1, 3.832963E-3
0.045000, 3.648456E-1, 6.019897E-3
0.046000, 2.857587E-1, 4.189584E-3
0.047000, 1.471298E-2, 5.990212E-3
0.048000, 3.053455E-1, 4.243117E-3
0.049000, 1.158393E-1, 2.752449E-3
0.050000, 6.888046E-1, 7.126123E-3
0.051000, 8.162278E-1, 5.278667E-3
0.052000, 6.616591E-2, 4.953116E-3
0.053000, 5.387386E-2, 3.450382E-3
0.054000, 3.521886E-2, 6.449385E-3
0.055000, 9.123134E-2, 4.630906E-3
0.056000, 2.113967E-1, 5.565411E-3
0.057000, 8.705473E-2, 4.021957E-3
0.058000, 4.268442E-2, 5.922617E-3
0.059000, 7.215830E-1, 4.151934E-3
0.060000, 3.747852E-1, 5.994614E-3
0.061000, 8.131690E-2, 4.400359E-3
0.062000, 8.346527E-2, 3.055860E-3
0.063000, 6.157581E-2, 6.714795E-3
0.064000, 1.862188E-2, 3.858008E-3
0.065000, 3.761221E-2, 2.643897E-3
, , 
0.066000, 2.045767E-1, 7.014565E-3
0.067000, 2.755468E-1, 3.653789E-3
0.068000, 2.298752E-1, 6.130976E-3
0.069000, 6.643704E-2, 4.419236E-3
0.070000, 5.370318E-2, 5.475484E-3
0.071000, 1.025384E-1, 3.678106E-3
0.072000, 4.973692E-2, 2.175539E-3
0.073000, 7.159961E-2, 9.391826E-4
0.074000, 1.565246E-2, 8.709263E-3
0.075000, 9.968528E-3, 6.653662E-3
0.076000, 4.069112E-2, 4.884811E-3
0.077000, 4.417360E-2, 5.273254E-3
0.078000, 9.695737E-2, 4.948747E-3
0.079000, 4.258109E-2, 5.231210E-3
0.080000, 1.464947E-2, 3.678360E-3
0.081000, 3.192045E-3, 6.269065E-3
0.082000, 2.261869E-2, 4.155868E-3
0.083000, 3.044835E-3, 5.830904E-3
0.084000, 8.192799E-2, 4.554714E-3
0.085000, 1.350604E-2, 5.471036E-3
0.086000, 2.820979E-2, 3.774817E-3
0.087000, 2.281425E-2, 6.303994E-3
0.088000, 3.364633E-2, 4.648667E-3
0.089000, 2.034570E-2, 3.249627E-3
0.090000, 5.137235E-2, 2.081823E-3
0.091000, 2.330913E-2, 1.121571E-3
0.092000, 2.472030E-3, 3.465348E-4
0.093000, 1.372766E-2, 2.642863E-4
0.094000, 2.158309E-2, 9.381629E-3
0.095000, 2.537221E-2, 1.769184E-3
0.096000, 2.304115E-2, 1.062733E-3
0.097000, 4.580817E-2, 8.153572E-3
0.098000, 5.079634E-2, 5.754876E-3
, , 
0.099000, 3.539888E-2, 4.927620E-3
0.100000, 1.227552E-1, 3.785145E-3
0.101000, 1.200504E-1, 2.815863E-3
0.102000, 3.479330E-2, 2.002212E-3
0.103000, 1.485986E-2, 1.327738E-3
0.104000, 1.786041E-2, 7.874002E-3
0.105000, 4.557739E-2, 3.175707E-3
0.106000, 8.867269E-2, 6.295849E-3
0.107000, 7.563411E-2, 4.144726E-3
0.108000, 9.610945E-2, 6.299849E-3
0.109000, 4.638100E-2, 3.720239E-3
0.110000, 4.332230E-2, 6.587661E-3
0.111000, 3.918319E-2, 3.552208E-3
0.112000, 8.300831E-3, 6.651964E-3
0.113000, 4.053129E-2, 3.576468E-3
0.114000, 4.804321E-2, 2.097671E-3
0.115000, 9.354269E-3, 7.754863E-3
0.116000, 1.570941E-2, 5.869665E-3
0.117000, 4.099565E-2, 4.241813E-3
0.118000, 2.789927E-2, 2.850313E-3
0.119000, 8.276731E-3, 1.674953E-3
0.120000, 1.939026E-2, 7.954749E-3
0.121000, 8.759415E-3, 2.735636E-3
0.122000, 1.711927E-2, 1.619966E-3
0.123000, 4.413245E-2, 7.955506E-3
0.124000, 7.926051E-2, 5.867484E-3
0.125000, 4.819319E-1, 4.550920E-3
0.126000, 7.398930E-1, 5.462343E-3
0.127000, 4.202052E-1, 3.769607E-3
0.128000, 4.333207E-1, 6.293585E-3
0.129000, 1.874637E+0, 4.037197E-3
0.130000, 6.381879E-1, 2.626618E-3
0.131000, 4.423234E-2, 7.187495E-3
, , 
0.132000, 9.628290E-2, 3.361522E-3
0.133000, 1.551092E-1, 6.510538E-3
0.134000, 1.780957E-1, 3.980395E-3
0.135000, 1.910273E-1, 2.701686E-3
0.136000, 2.301248E-1, 7.006227E-3
0.137000, 1.383159E-1, 5.025216E-3
0.138000, 1.462179E-1, 5.307044E-3
0.139000, 1.037866E-1, 4.775495E-3
0.140000, 1.390926E-1, 5.512419E-3
0.141000, 1.070255E-1, 4.039203E-3
0.142000, 8.796902E-2, 5.853784E-3
0.143000, 6.067438E-1, 4.603421E-3
0.144000, 1.675213E-3, 5.370323E-3
0.145000, 3.881483E-1, 3.639180E-3
0.146000, 2.743828E-1, 2.191206E-3
0.147000, 2.528834E-2, 7.652153E-3
0.148000, 2.121636E-1, 5.775084E-3
0.149000, 1.062169E+0, 4.168766E-3
0.150000, 8.676639E-1, 5.842318E-3
0.151000, 5.492122E-1, 4.511618E-3
0.152000, 2.022833E-2, 5.550893E-3
0.153000, 1.490073E+0, 4.756582E-3
0.154000, 5.336084E-1, 5.347640E-3
0.155000, 2.689668E-1, 4.922640E-3
0.156000, 8.986557E-1, 3.436548E-3
0.157000, 6.193502E-1, 6.464079E-3
0.158000, 1.536800E-2, 4.660049E-3
0.159000, 3.373829E-1, 3.139351E-3
0.160000, 5.185129E-1, 1.874534E-3
0.161000, 3.149607E-1, 8.395561E-4
0.162000, 6.484522E-3, 9.782088E-6
0.163000, 5.112668E-1, 6.380140E-4
0.164000, 3.151136E-1, 1.125660E-3
, , 
0.165000, 5.363544E-2, 1.473588E-3
0.166000, 4.468803E-2, 1.700845E-3
0.167000, 1.077590E-1, 1.047616E-2
0.168000, 1.942837E-1, 9.771886E-4
0.169000, 1.806174E-1, 5.358979E-4
0.170000, 1.379703E-1, 2.005760E-4
0.171000, 8.439941E-2, 8.694792E-3
0.172000, 2.493257E-2, 2.629132E-3
0.173000, 2.428885E-2, 2.051513E-3
0.174000, 1.524533E-1, 7.075754E-3
0.175000, 6.405096E-2, 4.623448E-3
0.176000, 3.605274E-3, 6.081461E-3
0.177000, 4.477051E-2, 4.934272E-3
0.178000, 1.300243E-2, 4.714018E-3
0.179000, 1.824072E-1, 5.915786E-3
0.180000, 3.605554E-2, 3.948663E-3
0.181000, 4.720856E-2, 2.163190E-3
0.182000, 4.668740E-2, 7.943070E-3
0.183000, 6.367607E-2, 6.262997E-3
0.184000, 9.233678E-2, 4.795980E-3
0.185000, 5.856261E-2, 5.125780E-3
0.186000, 2.440174E-2, 3.376340E-3
0.187000, 1.736530E-2, 6.713650E-3
0.188000, 2.181220E-2, 5.035443E-3
0.189000, 3.245821E-1, 3.586720E-3
0.190000, 2.305271E-2, 6.302094E-3
0.191000, 4.798114E-2, 4.506856E-3
0.192000, 8.829724E-2, 5.639970E-3
0.193000, 4.279593E-2, 4.623216E-3
0.194000, 1.874788E-1, 5.492555E-3
0.195000, 4.910260E-2, 4.792321E-3
0.196000, 7.062117E-3, 5.310014E-3
0.197000, 3.313287E-2, 4.981108E-3
, , 
0.198000, 3.553168E-2, 5.121152E-3
0.199000, 4.173789E-1, 3.486220E-3
0.200000, 5.518041E-1, 2.106979E-3
0.201000, 3.698984E-1, 9.603385E-4
0.202000, 3.365494E-1, 8.626944E-3
0.203000, 1.362482E+0, 2.116936E-3
0.204000, 7.670762E-1, 7.587683E-3
0.205000, 8.310715E-2, 5.603792E-3
0.206000, 6.400375E-2, 4.732526E-3
0.207000, 1.298509E-1, 3.307477E-3
0.208000, 1.773171E-1, 6.536945E-3
0.209000, 2.435828E-1, 3.969611E-3
0.210000, 2.157548E-1, 2.697226E-3
0.211000, 1.725691E-1, 1.639729E-3
0.212000, 2.234654E-1, 7.752401E-4
0.213000, 2.091220E-1, 8.568023E-3
0.214000, 2.514420E-1, 2.383422E-3
0.215000, 1.930872E-1, 1.502846E-3
0.216000, 1.196510E-2, 7.863753E-3
0.217000, 1.285642E-1, 5.593009E-3
0.218000, 4.376552E-2, 4.982332E-3
0.219000, 1.565097E-1, 3.751916E-3
0.220000, 3.038808E-2, 5.938756E-3
0.221000, 6.987506E-2, 3.966850E-3
0.222000, 4.197654E-2, 6.334309E-3
0.223000, 1.970122E-1, 4.853738E-3
0.224000, 3.146933E-3, 3.587305E-3
0.225000, 9.389020E-3, 6.135958E-3
0.226000, 1.212786E-2, 4.458138E-3
0.227000, 3.374880E-2, 5.407616E-3
0.228000, 7.666058E-2, 5.057323E-3
0.229000, 6.355885E-2, 4.924779E-3
0.230000, 7.979086E-2, 3.214991E-3
, , 
0.231000, 9.020677E-2, 6.852485E-3
0.232000, 8.700673E-2, 5.165659E-3
0.233000, 7.382303E-2, 3.719277E-3
0.234000, 1.912062E-2, 2.492190E-3
0.235000, 4.074655E-2, 7.186848E-3
0.236000, 8.159360E-2, 3.455979E-3
0.237000, 1.341460E-1, 2.294058E-3
0.238000, 1.576048E-1, 1.324349E-3
0.239000, 6.314272E-2, 5.279167E-4
0.240000, 6.071303E-2, 8.764273E-3
0.241000, 2.041977E-2, 6.427241E-3
0.242000, 2.823517E-2, 4.443372E-3
0.243000, 3.746658E-2, 2.779794E-3
0.244000, 1.044018E-1, 7.245827E-3
0.245000, 4.259847E-1, 5.521177E-3
0.246000, 9.582768E-1, 4.610379E-3
0.247000, 5.153047E-1, 5.622743E-3
0.248000, 3.531970E-1, 4.559340E-3
0.249000, 2.285231E+0, 5.631183E-3
0.250000, 1.313337E+0, 4.064864E-3
0.251000, 4.314224E-1, 2.735847E-3
0.252000, 2.828825E-1, 1.622408E-3
0.253000, 2.486224E-1, 7.038087E-4
0.254000, 4.531970E-1, 8.690750E-3
0.255000, 3.862132E-1, 2.213043E-3
0.256000, 2.030603E-1, 1.289130E-3
0.257000, 1.275910E-2, 5.350875E-4
0.258000, 3.388248E-1, 8.718393E-3
0.259000, 4.656458E-1, 6.346540E-3
0.260000, 3.945112E-1, 4.331883E-3
0.261000, 1.878572E-1, 6.009426E-3
0.262000, 1.515099E-1, 4.566646E-3
0.263000, 1.260672E-1, 3.335828E-3
, , 
0.264000, 4.690601E-2, 2.297185E-3
0.265000, 7.109398E-2, 7.219114E-3
0.266000, 5.314622E-1, 3.562215E-3
0.267000, 1.025213E+0, 2.516069E-3
0.268000, 1.834726E-1, 7.010096E-3
0.269000, 1.506246E+0, 4.891639E-3
0.270000, 1.267861E+0, 5.539782E-3
0.271000, 4.601704E-1, 4.174719E-3
0.272000, 7.487401E-2, 3.010451E-3
0.273000, 5.244988E-2, 2.028353E-3
0.274000, 8.473026E-2, 7.440310E-3
0.275000, 9.024596E-2, 3.380766E-3
0.276000, 1.729570E-1, 2.367436E-3
0.277000, 6.694485E-1, 1.519093E-3
0.278000, 1.406942E-1, 7.831862E-3
0.279000, 5.636449E-2, 5.559070E-3
0.280000, 3.356154E-2, 5.007460E-3
0.281000, 2.282461E-3, 3.759850E-3
0.282000, 1.097892E-2, 2.696875E-3
0.283000, 2.402167E-2, 6.849716E-3
0.284000, 2.902682E-2, 4.754250E-3
0.285000, 2.814868E-1, 2.998514E-3
0.286000, 3.968182E-1, 7.101913E-3
0.287000, 2.766805E-1, 5.436697E-3
0.288000, 1.777789E-2, 4.648936E-3
0.289000, 7.106778E-1, 5.618352E-3
0.290000, 5.924260E-1, 4.111361E-3
0.291000, 3.083825E-1, 2.826360E-3
0.292000, 2.969063E-1, 6.907435E-3
0.293000, 4.634269E-1, 4.966899E-3
0.294000, 4.806584E-1, 3.336370E-3
0.295000, 8.619587E-2, 6.666034E-3
0.296000, 9.558395E-2, 4.927467E-3
, , 
0.297000, 1.526346E-1, 5.209315E-3
0.298000, 1.284161E-1, 5.026606E-3
0.299000, 2.896345E-2, 5.145370E-3
0.300000, 7.707757E-2, 5.061813E-3
0.301000, 5.090891E-2, 5.133126E-3
0.302000, 8.192439E-2, 5.056222E-3
0.303000, 1.020719E-1, 5.152042E-3
0.304000, 8.714065E-2, 5.027911E-3
0.305000, 7.322024E-2, 3.464695E-3
0.306000, 9.494744E-2, 2.150574E-3
0.307000, 2.842280E-2, 7.589037E-3
0.308000, 5.694207E-2, 3.016454E-3
0.309000, 5.187285E-3, 6.813707E-3
0.310000, 2.425212E-2, 4.943495E-3
0.311000, 1.651882E-3, 3.360940E-3
0.312000, 5.738802E-2, 6.612411E-3
0.313000, 3.335128E-2, 3.790508E-3
0.314000, 1.143763E-2, 6.214272E-3
0.315000, 3.002376E-2, 4.493657E-3
0.316000, 3.000658E-3, 3.038350E-3
0.317000, 4.160904E-2, 6.827666E-3
0.318000, 5.052466E-2, 4.986160E-3
0.319000, 3.175683E-3, 5.225028E-3
0.320000, 2.030782E-1, 3.690510E-3
0.321000, 1.934615E-1, 2.401881E-3
0.322000, 1.231359E-1, 7.315952E-3
0.323000, 3.261028E-1, 5.343799E-3
0.324000, 6.030062E-1, 3.669572E-3
0.325000, 2.130948E-1, 6.385400E-3
0.326000, 5.175274E-2, 3.945650E-3
0.327000, 1.620201E-2, 2.529431E-3
0.328000, 9.188608E-2, 1.356603E-3
0.329000, 4.831533E-2, 8.248756E-3
, , 
0.330000, 4.185089E-2, 6.168184E-3
0.331000, 2.763332E-2, 4.260838E-3
0.332000, 8.387682E-3, 5.727658E-3
0.333000, 2.100157E-2, 3.999493E-3
0.334000, 4.644278E-3, 2.544343E-3
0.335000, 2.202299E-2, 1.336274E-3
0.336000, 7.998643E-2, 8.300460E-3
0.337000, 4.675743E-2, 6.247294E-3
0.338000, 2.132631E-2, 4.158320E-3
0.339000, 8.045755E-2, 5.849617E-3
0.340000, 7.091833E-3, 4.137015E-3
0.341000, 1.325121E-1, 5.957364E-3
0.342000, 3.131100E-1, 4.317275E-3
0.343000, 1.157019E-1, 5.717542E-3
0.344000, 3.371432E-1, 4.029867E-3
0.345000, 1.593281E+0, 2.609536E-3
0.346000, 7.860673E-1, 7.220241E-3
0.347000, 2.649734E-1, 5.341912E-3
0.348000, 1.691045E+0, 4.906092E-3
0.349000, 1.722171E+0, 5.243188E-3
0.350000, 5.059011E-1, 3.656598E-3
0.351000, 3.402551E-2, 2.324869E-3
0.352000, 1.588044E-1, 7.427905E-3
0.353000, 2.212466E-1, 3.167744E-3
0.354000, 3.392563E-1, 6.669882E-3
0.355000, 1.791946E-1, 3.845513E-3
0.356000, 9.677514E-2, 6.067795E-3
0.357000, 1.797133E-1, 4.274590E-3
0.358000, 7.113160E-1, 5.887479E-3
0.359000, 4.566952E-1, 4.347792E-3
0.360000, 5.714002E-1, 5.804523E-3
0.361000, 1.565383E-1, 4.438691E-3
0.362000, 1.480723E-1, 5.707424E-3
, , 
0.363000, 1.022731E+0, 4.110731E-3
0.364000, 1.304156E+0, 2.762943E-3
0.365000, 2.954131E-1, 1.640150E-3
0.366000, 2.799905E-2, 7.931390E-3
0.367000, 1.098877E-1, 5.831148E-3
0.368000, 1.828616E-1, 4.045708E-3
0.369000, 3.697844E-1, 2.546147E-3
0.370000, 2.481998E-1, 7.346158E-3
0.371000, 1.944994E-1, 5.515418E-3
0.372000, 1.565687E-1, 3.952804E-3
0.373000, 1.136395E-1, 2.633828E-3
0.374000, 1.030753E-1, 1.535178E-3
0.375000, 8.112736E-2, 8.016328E-3
0.376000, 3.418717E-2, 5.899646E-3
0.377000, 1.433814E-2, 4.100885E-3
0.378000, 6.030555E-3, 6.060365E-3
0.379000, 4.088182E-2, 4.180987E-3
0.380000, 1.103108E-3, 2.690049E-3
0.381000, 2.153672E-2, 7.195105E-3
0.382000, 1.356256E-2, 3.292258E-3
0.383000, 3.882789E-1, 6.632154E-3
0.384000, 4.829127E-1, 3.815505E-3
0.385000, 2.114045E-1, 6.148796E-3
0.386000, 6.073725E-1, 4.259049E-3
0.387000, 1.556892E+0, 2.906323E-3
0.388000, 5.526311E-1, 1.784331E-3
0.389000, 8.768452E-2, 8.689197E-4
0.390000, 9.046836E-2, 1.373269E-4
0.391000, 1.580891E-1, 4.318343E-4
0.392000, 2.119629E-1, 8.585823E-4
0.393000, 1.662767E-1, 9.812641E-3
0.394000, 2.093664E-1, 7.169343E-3
0.395000, 3.549216E-1, 4.911036E-3
, , 
0.396000, 3.917672E-1, 3.004481E-3
0.397000, 7.857312E-1, 1.417733E-3
0.398000, 1.434203E-1, 8.530888E-3
0.399000, 2.219373E-1, 1.922400E-3
0.400000, 1.978546E-1, 6.413812E-4
0.401000, 3.834262E-1, 3.861272E-4
0.402000, 3.692064E-1, 9.838774E-3
0.403000, 8.342224E-2, 7.600691E-3
0.404000, 2.169810E-1, 2.988208E-3
0.405000, 5.353518E-2, 6.840301E-3
0.406000, 7.437314E-2, 4.954106E-3
0.407000, 6.299809E-2, 5.306310E-3
0.408000, 5.637725E-2, 3.823231E-3
0.409000, 2.249244E-1, 2.586234E-3
0.410000, 2.100880E-1, 7.081487E-3
0.411000, 7.756305E-3, 3.588880E-3
0.412000, 6.107321E-2, 6.184789E-3
0.413000, 1.430877E-1, 4.383598E-3
0.414000, 3.129668E-2, 5.487688E-3
0.415000, 4.213293E-2, 3.663257E-3
0.416000, 1.530295E-2, 6.519580E-3
0.417000, 1.262597E-2, 4.946155E-3
0.418000, 3.605287E-2, 5.042118E-3
0.419000, 3.379961E-2, 3.326275E-3
0.420000, 6.491415E-2, 6.756699E-3
0.421000, 3.583335E-1, 5.092355E-3
0.422000, 6.649687E-1, 4.977773E-3
0.423000, 4.106650E-1, 5.316353E-3
0.424000, 4.730872E-2, 3.844617E-3
0.425000, 1.114977E+0, 2.600729E-3
0.426000, 1.039638E+0, 7.088318E-3
0.427000, 3.231394E-1, 5.101312E-3
0.428000, 1.011060E-1, 3.424207E-3
, , 
0.429000, 1.402160E-1, 6.623535E-3
0.430000, 3.018068E-1, 3.723086E-3
0.431000, 6.196475E-1, 6.321929E-3
0.432000, 5.373197E-1, 4.023598E-3
0.433000, 2.905936E-1, 2.625066E-3
0.434000, 8.040606E-1, 7.179102E-3
0.435000, 2.860116E-1, 3.378239E-3
0.436000, 9.641050E-2, 6.486741E-3
0.437000, 2.084641E-1, 4.010317E-3
0.438000, 2.328203E-1, 5.914057E-3
0.439000, 2.527323E-1, 4.524844E-3
0.440000, 2.329685E-1, 3.194936E-3
0.441000, 2.538154E-1, 6.562874E-3
0.442000, 2.066765E-1, 4.630061E-3
0.443000, 1.723213E-1, 2.995025E-3
0.444000, 1.132220E-1, 7.020564E-3
0.445000, 1.075490E-1, 3.350264E-3
0.446000, 9.670422E-2, 1.974310E-3
0.447000, 5.606702E-2, 8.422243E-4
0.448000, 3.862877E-2, 7.094810E-5
0.449000, 3.094820E-2, 7.888976E-4
0.450000, 5.715619E-2, 9.985092E-3
0.451000, 1.115204E-1, 7.538654E-3
0.452000, 1.141981E-1, 3.215323E-3
0.453000, 8.784621E-2, 2.164290E-3
0.454000, 2.416813E-2, 7.348282E-3
0.455000, 3.162378E-2, 5.201411E-3
0.456000, 6.395022E-2, 3.381147E-3
0.457000, 4.332103E-2, 6.793100E-3
0.458000, 1.132645E-2, 5.207584E-3
0.459000, 1.313126E-1, 4.795465E-3
0.460000, 4.521330E-4, 3.096366E-3
0.461000, 2.783880E-1, 6.968516E-3
, , 
0.462000, 4.513171E-1, 3.365787E-3
0.463000, 4.692186E-1, 1.964225E-3
0.464000, 2.593401E-1, 7.835306E-3
0.465000, 5.541019E-2, 2.733741E-3
0.466000, 2.328515E-2, 7.113114E-3
0.467000, 4.758399E-4, 5.243260E-3
0.468000, 3.645776E-2, 5.003222E-3
0.469000, 2.766198E-2, 5.142133E-3
0.470000, 7.355184E-2, 5.103523E-3
0.471000, 5.268376E-2, 3.606243E-3
0.472000, 6.241713E-2, 6.294922E-3
0.473000, 5.025539E-2, 4.483289E-3
0.474000, 4.000096E-2, 2.949077E-3
0.475000, 2.277060E-2, 1.666797E-3
0.476000, 9.855412E-3, 6.121080E-4
0.477000, 9.247312E-3, 8.889221E-3
0.478000, 8.464872E-3, 6.717199E-3
0.479000, 3.159349E-2, 4.858975E-3
0.480000, 2.498752E-1, 5.364840E-3
0.481000, 7.070116E-1, 3.839225E-3
0.482000, 4.905505E-1, 6.094921E-3
0.483000, 4.035475E-3, 4.319287E-3
0.484000, 1.772623E+0, 2.822668E-3
0.485000, 1.033999E+0, 1.578351E-3
0.486000, 1.397247E-1, 8.090096E-3
0.487000, 1.618234E-1, 6.064718E-3
0.488000, 1.875575E-1, 4.334547E-3
0.489000, 2.554586E-1, 2.872993E-3
0.490000, 2.892765E-1, 1.654689E-3
0.491000, 2.440624E-1, 7.995555E-3
0.492000, 2.209038E-1, 2.692411E-3
0.493000, 2.137501E-1, 7.062460E-3
0.494000, 1.482763E-1, 3.526749E-3
, , 
0.495000, 1.209342E-1, 2.329969E-3
0.496000, 1.303277E-1, 7.310069E-3
0.497000, 9.586687E-2, 5.273189E-3
0.498000, 5.680122E-2, 3.546304E-3
0.499000, 2.442719E-2, 6.550251E-3
0.500000, 6.715308E-3, 4.901758E-3
0.501000, 3.480496E-2, 3.500490E-3
0.502000, 6.838715E-2, 2.323078E-3
0.503000, 2.610698E-2, 7.303696E-3
0.504000, 4.323167E-2, 3.392256E-3
0.505000, 1.203228E-1, 6.368225E-3
0.506000, 1.559521E-1, 4.203612E-3
0.507000, 4.706810E-2, 5.671597E-3
0.508000, 1.071481E-1, 4.794673E-3
0.509000, 8.673825E-2, 5.177185E-3
0.510000, 9.551373E-2, 5.201086E-3
0.511000, 7.258987E-2, 3.800650E-3
0.512000, 1.888668E-2, 6.034650E-3
0.513000, 2.320183E-2, 4.183657E-3
0.514000, 3.436298E-2, 2.632437E-3
0.515000, 5.407646E-2, 7.299382E-3
0.516000, 3.399762E-1, 5.497648E-3
0.517000, 7.280506E-1, 3.955049E-3
0.518000, 5.547919E-1, 2.648498E-3
0.519000, 1.302033E-1, 7.095081E-3
0.520000, 1.707416E+0, 3.496406E-3
0.521000, 1.002651E+0, 6.356314E-3
0.522000, 8.932417E-2, 4.135272E-3
0.523000, 3.819939E-1, 2.842517E-3
0.524000, 1.660587E-1, 1.760453E-3
0.525000, 1.164624E+0, 8.683273E-4
0.526000, 1.790868E-1, 1.464557E-4
0.527000, 2.278722E-1, 4.237816E-4
, , 
0.528000, 3.384811E-1, 9.510992E-3
0.529000, 4.376046E-1, 6.989664E-3
0.530000, 3.927029E-1, 4.841548E-3
0.531000, 3.571540E-1, 5.618009E-3
0.532000, 3.371607E-1, 4.371954E-3
0.533000, 2.586101E-1, 5.978521E-3
0.534000, 2.181485E-1, 4.108864E-3
0.535000, 2.405263E-1, 2.495713E-3
0.536000, 1.935030E-1, 1.167796E-3
0.537000, 3.313373E-1, 9.558920E-5
0.538000, 4.301264E-1, 7.488632E-4
0.539000, 2.433158E-1, 1.004300E-2
0.540000, 1.173837E-1, 7.669632E-3
0.541000, 5.833753E-1, 5.618311E-3
0.542000, 4.878006E-1, 3.862724E-3
0.543000, 4.791393E-1, 2.377543E-3
0.544000, 6.786383E-1, 1.138440E-3
0.545000, 5.402123E-1, 8.528956E-3
0.546000, 1.322254E-1, 6.504933E-3
0.547000, 1.384361E+0, 3.873997E-3
0.548000, 4.826506E-1, 2.493629E-3
0.549000, 2.530391E-1, 7.304442E-3
0.550000, 3.600074E-1, 3.249736E-3
0.551000, 5.284567E-1, 2.025859E-3
0.552000, 1.238764E-1, 7.633676E-3
0.553000, 3.676154E-1, 5.609117E-3
0.554000, 2.877837E-1, 4.763178E-3
0.555000, 1.764419E-1, 3.369271E-3
0.556000, 1.244640E-1, 6.448883E-3
0.557000, 1.256119E-1, 4.079123E-3
0.558000, 7.781496E-2, 2.823506E-3
0.559000, 1.090211E-1, 1.778305E-3
0.560000, 7.399961E-2, 9.219020E-4
, , 
0.561000, 1.839055E-2, 2.338776E-4
0.562000, 2.151465E-3, 3.049942E-4
0.563000, 2.350800E-2, 7.127522E-4
0.564000, 2.443724E-2, 9.657309E-3
0.565000, 1.015316E-3, 7.012353E-3
0.566000, 3.480069E-2, 4.758745E-3
0.567000, 2.090714E-2, 2.861907E-3
0.568000, 9.594921E-3, 7.362351E-3
0.569000, 1.616713E-2, 5.803710E-3
0.570000, 3.989495E-2, 4.458695E-3
0.571000, 2.293062E-2, 5.343026E-3
0.572000, 5.532607E-2, 3.477701E-3
0.573000, 6.975264E-2, 1.928899E-3
0.574000, 8.770385E-2, 7.986147E-3
0.575000, 2.918153E-2, 6.155557E-3
0.576000, 2.197058E-2, 4.076884E-3
0.577000, 1.039048E-1, 6.060801E-3
0.578000, 1.854166E-1, 4.440136E-3
0.579000, 3.141983E-1, 5.594875E-3
0.580000, 2.507671E-3, 4.727944E-3
0.581000, 2.231902E-1, 5.370753E-3
0.582000, 5.493372E-1, 4.897331E-3
0.583000, 2.201975E-1, 3.403181E-3
0.584000, 2.723208E-1, 2.141328E-3
0.585000, 8.153198E-2, 1.090389E-3
0.586000, 6.144052E-2, 2.299253E-4
0.587000, 6.957626E-2, 9.110598E-3
0.588000, 1.074578E-2, 6.807695E-3
0.589000, 7.272743E-3, 3.805836E-3
0.590000, 3.080593E-2, 6.031630E-3
0.591000, 3.976901E-2, 4.181889E-3
0.592000, 3.590140E-3, 2.630906E-3
0.593000, 3.923601E-3, 7.301727E-3
, , 
0.594000, 2.414277E-1, 3.149229E-3
0.595000, 4.165562E-1, 6.801901E-3
0.596000, 1.389470E-1, 3.627461E-3
0.597000, 5.831180E-1, 6.347882E-3
0.598000, 1.080473E+0, 4.055109E-3
0.599000, 8.247939E-2, 5.948313E-3
0.600000, 7.682503E-2, 4.225734E-3
0.601000, 2.838247E-2, 2.768438E-3
0.602000, 4.485702E-2, 1.551947E-3
