Time (s), Activation By Channel (% of MVC)
0.078000, 6.957902E-2, 5.199676E-3
0.079000, 1.317759E-1, 5.079864E-3
0.080000, 1.760246E-1, 5.042280E-3
0.081000, 2.515717E-1, 3.433308E-3
0.082000, 3.711177E-1, 2.084141E-3
0.083000, 5.326420E-1, 7.681083E-3
0.084000, 2.221443E-2, 5.744031E-3
0.085000, 6.210964E-1, 4.093533E-3
0.086000, 8.793640E-1, 5.948110E-3
0.087000, 9.811025E-1, 4.386872E-3
0.088000, 4.461967E-1, 5.684842E-3
0.089000, 1.731546E-1, 4.029564E-3
0.090000, 4.794834E-1, 2.637465E-3
0.091000, 5.971635E-1, 7.167944E-3
0.092000, 4.588909E-1, 3.382215E-3
0.093000, 9.156776E-1, 2.156706E-3
0.094000, 2.599860E-1, 1.148183E-3
0.095000, 2.845334E-1, 3.337295E-4
0.096000, 2.832150E-1, 8.959349E-3
0.097000, 5.304745E-1, 2.041640E-3
0.098000, 7.617097E-1, 7.441763E-3
, , 
0.099000, 4.137616E-1, 3.379978E-3
0.100000, 1.610574E+0, 6.271618E-3
0.101000, 6.951232E-1, 4.392946E-3
0.102000, 1.068777E-1, 5.404879E-3
0.103000, 4.224378E-3, 5.124308E-3
0.104000, 8.009772E-4, 3.852884E-3
0.105000, 9.366864E-1, 2.777028E-3
0.106000, 5.647285E-1, 1.877232E-3
0.107000, 1.807955E-2, 1.135131E-3
0.108000, 2.324757E-1, 8.117572E-3
0.109000, 1.888228E-1, 5.755024E-3
0.110000, 9.137874E-2, 4.892438E-3
0.111000, 6.762622E-1, 3.716768E-3
0.112000, 1.359658E-1, 2.716724E-3
0.113000, 1.095040E-1, 1.875221E-3
0.114000, 1.923961E-1, 7.474895E-3
0.115000, 2.059864E-1, 3.444294E-3
0.116000, 2.117008E-1, 6.140781E-3
0.117000, 1.934394E-1, 4.087098E-3
0.118000, 1.839799E-1, 2.375904E-3
0.119000, 1.805648E-1, 7.677787E-3
0.120000, 1.809203E-1, 5.964212E-3
0.121000, 7.932463E-2, 4.170820E-3
0.122000, 1.075227E-1, 6.046590E-3
0.123000, 4.092149E-1, 4.161263E-3
0.124000, 8.061718E-1, 5.995465E-3
0.125000, 2.209906E-1, 4.389203E-3
0.126000, 5.483789E-1, 5.635237E-3
0.127000, 2.602799E-1, 4.695032E-3
0.128000, 2.245640E-1, 3.252346E-3
0.129000, 4.431835E-2, 6.618564E-3
0.130000, 5.034392E-2, 3.855136E-3
0.131000, 9.101841E-2, 6.105294E-3
, , 
0.132000, 1.359692E-1, 4.289002E-3
0.133000, 1.002288E-1, 2.909542E-3
0.134000, 2.498177E-1, 1.751367E-3
0.135000, 7.492151E-2, 7.935863E-4
0.136000, 5.805774E-2, 1.625263E-5
0.137000, 4.752591E-1, 9.250685E-3
0.138000, 2.458442E-1, 1.767805E-3
0.139000, 5.121750E-1, 9.463611E-4
0.140000, 2.471705E-1, 2.832377E-4
0.141000, 2.034703E+0, 8.890209E-3
0.142000, 5.123579E-1, 2.202504E-3
0.143000, 7.089761E-1, 7.213560E-3
0.144000, 3.532603E-1, 3.654411E-3
0.145000, 2.946422E-2, 2.682019E-3
0.146000, 1.099342E-2, 1.868496E-3
0.147000, 3.124221E-2, 1.197229E-3
0.148000, 2.593277E-1, 6.526007E-4
0.149000, 4.482237E-1, 2.199747E-4
0.150000, 2.853317E-1, 1.143124E-4
0.151000, 5.577878E-2, 3.629737E-4
0.152000, 7.698604E-1, 9.188839E-3
0.153000, 7.397272E-1, 6.460769E-3
0.154000, 3.562095E-1, 4.155057E-3
0.155000, 3.088999E-1, 2.232831E-3
0.156000, 6.600211E-3, 6.569299E-4
0.157000, 1.393022E-1, 9.259122E-3
0.158000, 3.160942E-1, 7.406984E-3
0.159000, 3.588455E-1, 5.784857E-3
0.160000, 8.296507E-1, 4.276219E-3
0.161000, 4.154656E-1, 2.651420E-3
0.162000, 8.608298E-2, 7.327526E-3
0.163000, 6.965566E-1, 3.100219E-3
0.164000, 1.851227E-1, 6.855089E-3
, , 
0.165000, 6.508711E-1, 5.065663E-3
0.166000, 1.476593E+0, 5.124017E-3
0.167000, 1.341404E+0, 3.592549E-3
0.168000, 2.110468E-1, 6.324917E-3
0.169000, 5.058185E-1, 4.515217E-3
0.170000, 4.766181E-1, 2.971718E-3
0.171000, 8.104133E-1, 1.671718E-3
0.172000, 4.010155E-1, 8.057721E-3
0.173000, 1.483073E-1, 2.555404E-3
0.174000, 7.375804E-1, 7.268465E-3
0.175000, 7.442061E-1, 3.258741E-3
0.176000, 2.586309E-1, 2.007790E-3
0.177000, 8.799783E-2, 9.730282E-4
0.178000, 1.173123E-1, 1.329370E-4
0.179000, 2.534754E-2, 9.184046E-3
0.180000, 7.496453E-1, 1.795661E-3
0.181000, 1.580519E+0, 7.705739E-3
0.182000, 5.919604E-1, 3.101761E-3
0.183000, 1.147002E+0, 2.091021E-3
0.184000, 1.250858E+0, 7.392429E-3
0.185000, 5.489120E-1, 3.425295E-3
0.186000, 1.870329E-1, 6.233240E-3
0.187000, 1.197327E-1, 4.228693E-3
0.188000, 7.655681E-2, 6.105267E-3
0.189000, 1.216114E-1, 4.657309E-3
0.190000, 6.660897E-2, 5.228089E-3
0.191000, 2.151156E-1, 5.221891E-3
0.192000, 4.188225E-2, 3.879766E-3
0.193000, 9.449127E-2, 2.741734E-3
0.194000, 5.583858E-2, 1.788199E-3
0.195000, 5.059774E-1, 7.650449E-3
0.196000, 3.789201E-1, 3.201323E-3
0.197000, 1.060983E-1, 6.432364E-3
, , 
0.198000, 3.406554E-2, 4.410700E-3
0.199000, 5.498532E-2, 5.934001E-3
0.200000, 2.820983E-1, 4.491657E-3
0.201000, 8.676475E-2, 3.258933E-3
0.202000, 2.187813E-1, 2.216618E-3
0.203000, 1.541153E+0, 7.304601E-3
0.204000, 2.943677E-1, 3.471028E-3
0.205000, 8.886244E-1, 6.232236E-3
0.206000, 1.007764E-1, 4.377530E-3
0.207000, 2.919368E-2, 3.174951E-3
0.208000, 6.926427E-2, 2.158193E-3
0.209000, 1.046327E-1, 1.309486E-3
0.210000, 2.679981E-1, 6.119770E-4
0.211000, 4.538880E-1, 8.601339E-3
0.212000, 1.108396E-1, 2.447543E-3
0.213000, 3.598724E-1, 7.014906E-3
0.214000, 2.394428E-1, 3.805402E-3
0.215000, 2.119361E-1, 2.785209E-3
0.216000, 3.960855E-1, 6.726300E-3
0.217000, 2.888313E-2, 4.048190E-3
0.218000, 1.206566E-1, 5.665581E-3
0.219000, 1.499431E-1, 4.925713E-3
0.220000, 1.757017E-1, 3.698013E-3
0.221000, 1.711328E-1, 2.650718E-3
0.222000, 1.615366E-1, 1.767212E-3
0.223000, 2.778895E-1, 7.619355E-3
0.224000, 3.920059E-1, 3.269099E-3
0.225000, 2.158905E-2, 6.340967E-3
0.226000, 1.363283E-1, 4.306605E-3
0.227000, 6.533205E-1, 6.041809E-3
0.228000, 5.702741E-1, 4.595948E-3
0.229000, 3.073019E-1, 3.354047E-3
0.230000, 1.874387E-1, 6.352765E-3
, , 
0.231000, 2.440840E-1, 4.251540E-3
0.232000, 1.556580E-1, 5.608646E-3
0.233000, 4.844500E-1, 3.792462E-3
0.234000, 1.448596E+0, 2.283425E-3
0.235000, 9.528711E-1, 7.601100E-3
0.236000, 1.003251E-1, 5.748947E-3
0.237000, 3.313114E-1, 4.496523E-3
0.238000, 2.620702E-1, 5.636135E-3
0.239000, 2.549557E-1, 4.017820E-3
0.240000, 8.280537E-1, 2.642902E-3
0.241000, 6.421299E-1, 7.161295E-3
0.242000, 1.548280E+0, 3.377547E-3
0.243000, 2.196893E+0, 2.131265E-3
0.244000, 4.857197E-1, 1.095231E-3
0.245000, 1.769152E-1, 2.489053E-4
0.246000, 2.111151E-1, 4.272949E-4
0.247000, 2.323004E-1, 9.603035E-3
0.248000, 1.732071E-1, 7.153935E-3
0.249000, 1.536123E-1, 5.062937E-3
0.250000, 1.628430E-1, 5.353384E-3
0.251000, 2.091937E-1, 3.983863E-3
0.252000, 2.967719E-1, 2.824141E-3
0.253000, 2.445091E-1, 6.797015E-3
0.254000, 4.785227E-1, 3.894309E-3
0.255000, 6.984754E-1, 5.879369E-3
0.256000, 4.915192E-1, 3.978821E-3
0.257000, 1.805978E-1, 2.388959E-3
0.258000, 1.677115E+0, 1.079370E-3
0.259000, 1.149468E+0, 8.629884E-3
0.260000, 3.771810E-1, 6.624155E-3
0.261000, 3.262726E-1, 4.895583E-3
0.262000, 1.744476E-1, 5.230578E-3
0.263000, 5.352687E-1, 5.016051E-3
, , 
0.264000, 4.400235E-1, 3.505492E-3
0.265000, 2.873317E-1, 6.419650E-3
0.266000, 3.830602E-2, 4.011521E-3
0.267000, 5.358714E-1, 2.669554E-3
0.268000, 6.119906E-1, 1.548659E-3
0.269000, 6.514477E-1, 8.023809E-3
0.270000, 1.894922E+0, 2.724672E-3
0.271000, 5.399656E-1, 6.984746E-3
0.272000, 1.350581E+0, 5.014162E-3
0.273000, 7.949231E-1, 5.301283E-3
0.274000, 2.547121E-1, 4.802283E-3
0.275000, 6.069220E-1, 5.462237E-3
0.276000, 1.010505E+0, 4.686252E-3
0.277000, 2.448874E-1, 3.112076E-3
0.278000, 6.823182E-1, 6.847415E-3
0.279000, 2.664468E-1, 5.077216E-3
0.280000, 1.927210E-1, 3.569187E-3
0.281000, 7.356060E-2, 2.299451E-3
0.282000, 2.838608E-1, 1.245236E-3
0.283000, 1.477072E-1, 8.266171E-3
0.284000, 4.612799E-1, 2.537746E-3
0.285000, 1.048798E-1, 7.121815E-3
0.286000, 1.797565E-1, 5.106854E-3
0.287000, 5.201640E-1, 3.403425E-3
0.288000, 4.025062E-1, 1.982160E-3
0.289000, 4.304987E-1, 7.835932E-3
0.290000, 5.672364E-1, 2.715698E-3
0.291000, 2.027385E-1, 1.503655E-3
0.292000, 9.230153E-2, 8.132459E-3
0.293000, 3.762745E-1, 6.075403E-3
0.294000, 2.402808E-1, 4.336225E-3
0.295000, 9.272542E-2, 2.986498E-3
0.296000, 9.022338E-2, 6.784377E-3
, , 
0.297000, 1.557136E-3, 3.792485E-3
0.298000, 1.933702E-2, 6.065059E-3
0.299000, 1.216680E-1, 4.428971E-3
0.300000, 1.587814E-1, 3.143708E-3
0.301000, 3.025345E-1, 6.578781E-3
0.302000, 2.644506E-1, 4.618873E-3
0.303000, 3.037169E-1, 2.963935E-3
0.304000, 4.095186E-1, 1.585725E-3
0.305000, 4.542824E-1, 4.572544E-4
0.306000, 4.293959E-1, 9.098241E-3
0.307000, 2.149922E-1, 1.687876E-3
0.308000, 1.535358E-1, 6.841781E-4
0.309000, 1.871626E+0, 8.767875E-3
0.310000, 1.188459E+0, 2.101773E-3
0.311000, 1.601122E-1, 1.163148E-3
0.312000, 3.371049E-1, 4.102436E-4
0.313000, 2.387800E-1, 8.829499E-3
0.314000, 5.302400E-2, 6.434235E-3
0.315000, 5.311200E-1, 4.261952E-3
0.316000, 4.081342E-1, 5.503502E-3
0.317000, 4.622414E-1, 3.593024E-3
0.318000, 4.318562E-1, 1.992916E-3
0.319000, 1.323941E-1, 6.739069E-4
0.320000, 5.560225E-1, 9.043031E-3
0.321000, 8.952162E-2, 7.042550E-3
0.322000, 6.517688E-1, 5.316281E-3
0.323000, 3.610487E-1, 4.810859E-3
0.324000, 1.868202E-1, 5.431326E-3
0.325000, 1.305852E-1, 3.912806E-3
0.326000, 4.328679E-1, 2.627308E-3
0.327000, 2.343305E-1, 1.552834E-3
0.328000, 4.563219E-2, 6.684986E-4
0.329000, 1.972327E-1, 8.696534E-3
, , 
0.330000, 6.947663E-2, 2.232106E-3
0.331000, 2.543480E-2, 1.328498E-3
0.332000, 1.010583E-1, 5.904245E-4
0.333000, 8.109175E-2, 1.101289E-7
0.334000, 2.611206E-1, 4.600348E-4
0.335000, 1.604992E-1, 8.052218E-4
0.336000, 3.030801E-1, 1.050495E-3
0.337000, 4.005308E-1, 9.860700E-3
0.338000, 8.130723E-2, 1.544446E-3
0.339000, 7.839553E-1, 1.044851E-3
0.340000, 1.601417E-2, 6.440254E-4
0.341000, 6.900460E-1, 8.321463E-3
0.342000, 1.849191E-1, 2.930001E-3
0.343000, 5.111491E-3, 2.279564E-3
0.344000, 2.058115E-2, 6.919179E-3
0.345000, 3.082935E-2, 4.535574E-3
0.346000, 5.406434E-2, 2.546466E-3
0.347000, 7.907287E-2, 7.737441E-3
0.348000, 9.353602E-2, 6.210600E-3
0.349000, 3.881574E-2, 4.873968E-3
0.350000, 6.352288E-2, 4.938690E-3
0.351000, 2.993070E-1, 3.099873E-3
0.352000, 3.079099E-1, 1.589735E-3
0.353000, 9.925311E-2, 8.277571E-3
0.354000, 6.467661E-1, 6.392919E-3
0.355000, 5.063503E-1, 3.897471E-3
0.356000, 1.298776E-1, 6.180508E-3
0.357000, 3.141916E-1, 4.150842E-3
0.358000, 5.178990E-1, 2.752905E-3
0.359000, 1.392448E-1, 7.039461E-3
0.360000, 5.648149E-1, 5.113306E-3
0.361000, 5.695913E-1, 3.462133E-3
0.362000, 2.694549E-1, 6.587749E-3
, , 
0.363000, 1.373705E-1, 3.734818E-3
0.364000, 9.921916E-2, 6.350672E-3
0.365000, 1.992772E-1, 4.708251E-3
0.366000, 9.932827E-2, 3.326284E-3
0.367000, 3.181683E-1, 2.177974E-3
0.368000, 8.161384E-1, 1.238163E-3
0.369000, 6.672256E-1, 4.833052E-4
0.370000, 2.037393E-1, 8.759627E-3
0.371000, 1.642433E+0, 2.281977E-3
0.372000, 9.960824E-1, 7.170205E-3
0.373000, 1.104492E-1, 4.977371E-3
0.374000, 1.043441E-1, 5.526578E-3
0.375000, 1.642027E-1, 4.230355E-3
0.376000, 2.132966E-1, 5.521280E-3
0.377000, 2.777244E-1, 5.044981E-3
0.378000, 4.185574E-1, 4.848734E-3
0.379000, 6.843927E-1, 3.063412E-3
0.380000, 4.282633E-1, 1.584043E-3
0.381000, 6.279312E-1, 8.270873E-3
0.382000, 5.062379E-2, 2.262726E-3
0.383000, 6.591710E-1, 7.602055E-3
0.384000, 6.376419E-2, 5.734927E-3
0.385000, 3.215053E+0, 4.129252E-3
0.386000, 1.885927E+0, 5.888506E-3
0.387000, 3.328524E-1, 4.197832E-3
0.388000, 8.394404E-1, 2.785548E-3
0.389000, 2.202980E-1, 7.027860E-3
0.390000, 5.974953E-1, 5.127272E-3
0.391000, 1.881036E+0, 5.146730E-3
0.392000, 8.096455E-1, 4.974685E-3
0.393000, 1.031573E-1, 3.359965E-3
0.394000, 4.402652E-1, 6.649866E-3
0.395000, 2.483166E-2, 3.714500E-3
, , 
0.396000, 1.305667E-1, 6.329024E-3
0.397000, 1.913167E-2, 4.645794E-3
0.398000, 1.012851E+0, 3.225266E-3
0.399000, 8.783810E-1, 2.041509E-3
0.400000, 2.972857E-1, 7.581022E-3
0.401000, 1.585595E+0, 5.523388E-3
0.402000, 3.604095E-1, 3.773570E-3
0.403000, 2.824623E-1, 6.347185E-3
0.404000, 1.754284E-1, 4.723389E-3
0.405000, 3.281670E-1, 3.346671E-3
0.406000, 1.055113E-1, 2.193136E-3
0.407000, 1.100771E-1, 1.240200E-3
0.408000, 1.551761E-1, 4.665657E-4
0.409000, 2.137013E-1, 1.477906E-4
0.410000, 1.834470E-1, 9.272696E-3
0.411000, 1.592838E-1, 6.783689E-3
0.412000, 1.140882E-1, 4.663423E-3
0.413000, 1.610265E-1, 5.771993E-3
0.414000, 6.407105E-1, 4.239046E-3
0.415000, 5.424790E-1, 2.558175E-3
0.416000, 2.202386E-1, 7.479974E-3
0.417000, 2.016523E+0, 5.763111E-3
0.418000, 2.711830E+0, 4.365261E-3
0.419000, 1.294177E+0, 5.866680E-3
0.420000, 3.069813E-1, 4.330421E-3
0.421000, 2.686861E-1, 3.021093E-3
0.422000, 7.216863E-1, 6.733064E-3
0.423000, 6.659738E-1, 3.841305E-3
0.424000, 1.922527E-1, 2.617169E-3
0.425000, 1.662411E-2, 7.059947E-3
0.426000, 2.761853E-1, 3.583724E-3
0.427000, 1.527082E+0, 2.421552E-3
0.428000, 1.085828E+0, 7.200547E-3
, , 
0.429000, 5.843358E-1, 5.159479E-3
0.430000, 1.922124E-1, 5.211562E-3
0.431000, 3.183546E-1, 3.801594E-3
0.432000, 1.257901E-1, 2.606388E-3
0.433000, 7.833092E-2, 1.605836E-3
0.434000, 9.567825E-1, 7.808096E-4
0.435000, 3.673202E-1, 1.131593E-4
0.436000, 8.570162E-1, 9.065339E-3
0.437000, 9.832465E-2, 2.022176E-3
0.438000, 1.853296E+0, 7.398888E-3
0.439000, 6.507221E-2, 3.464579E-3
0.440000, 1.401861E+0, 6.162625E-3
0.441000, 6.802966E-1, 4.511992E-3
0.442000, 1.504835E-1, 3.363652E-3
0.443000, 4.553380E-2, 6.259908E-3
0.444000, 1.625329E-2, 4.233801E-3
0.445000, 2.844339E-1, 6.110519E-3
0.446000, 4.333769E-1, 4.663764E-3
0.447000, 3.260067E-1, 5.227723E-3
0.448000, 2.138941E-1, 5.210565E-3
0.449000, 1.162092E+0, 3.852653E-3
0.450000, 1.258449E+0, 2.696081E-3
0.451000, 7.387630E-2, 1.722423E-3
0.452000, 7.523573E-1, 9.141385E-4
0.453000, 1.835445E+0, 8.396492E-3
0.454000, 1.429265E+0, 6.083251E-3
0.455000, 8.278059E-1, 4.127374E-3
0.456000, 8.357176E-1, 6.156128E-3
0.457000, 2.166601E+0, 3.993546E-3
0.458000, 2.048089E+0, 2.437505E-3
0.459000, 1.661491E+0, 1.161162E-3
0.460000, 2.658004E+0, 8.516295E-3
0.461000, 5.688541E-1, 6.480935E-3
, , 
0.462000, 1.948662E+0, 3.925573E-3
0.463000, 1.471497E+0, 2.584480E-3
0.464000, 5.504678E-1, 7.166595E-3
0.465000, 5.863142E-1, 5.212173E-3
0.466000, 9.351515E-1, 5.107587E-3
0.467000, 8.843482E-1, 3.675382E-3
0.468000, 4.577877E-1, 6.169778E-3
0.469000, 3.746809E-1, 4.311103E-3
0.470000, 3.416215E-1, 2.738580E-3
0.471000, 5.348086E-1, 1.426373E-3
0.472000, 7.326531E-1, 3.497062E-4
0.473000, 1.008169E+0, 5.151142E-4
0.474000, 4.482579E-1, 9.841724E-3
0.475000, 5.354651E-1, 1.141482E-3
0.476000, 1.701787E+0, 3.058919E-4
0.477000, 8.381423E-1, 9.004364E-3
0.478000, 5.039449E-1, 1.983299E-3
0.479000, 1.013613E+0, 1.141294E-3
0.480000, 4.766136E-1, 8.185183E-3
0.481000, 1.112951E+0, 5.873515E-3
0.482000, 3.585149E+0, 4.742868E-3
0.483000, 9.592430E-1, 5.098065E-3
0.484000, 7.514065E-1, 5.392746E-3
0.485000, 2.548296E+0, 4.087324E-3
0.486000, 1.374896E+0, 2.981498E-3
0.487000, 2.468709E-1, 6.595640E-3
0.488000, 4.030124E-1, 4.130261E-3
0.489000, 2.543343E-1, 3.033305E-3
0.490000, 7.232140E-1, 2.111332E-3
0.491000, 1.654870E-1, 1.346424E-3
0.492000, 3.787896E-1, 7.929316E-3
0.493000, 1.066956E+0, 3.061376E-3
0.494000, 5.954676E-1, 6.455635E-3
, , 
0.495000, 1.797378E+0, 4.313253E-3
0.496000, 2.787079E-1, 5.406647E-3
0.497000, 1.246708E+0, 5.177671E-3
0.498000, 9.961275E-1, 3.941934E-3
0.499000, 1.354553E+0, 5.765639E-3
0.500000, 9.355084E-1, 3.819719E-3
0.501000, 1.765408E+0, 2.202409E-3
0.502000, 3.408932E-1, 8.806456E-4
0.503000, 5.230791E-1, 1.769384E-4
0.504000, 1.315381E+0, 1.000002E-3
0.505000, 7.234783E-1, 1.026754E-2
0.506000, 7.382992E-1, 7.863780E-3
0.507000, 5.344261E-1, 5.779541E-3
0.508000, 2.560831E-1, 4.661416E-3
0.509000, 1.294842E+0, 5.309629E-3
0.510000, 2.321767E-2, 5.090176E-3
0.511000, 2.471811E-3, 4.923931E-3
0.512000, 2.014141E-2, 5.431663E-3
0.513000, 5.151063E-2, 4.627092E-3
0.514000, 4.596485E-1, 2.966980E-3
0.515000, 6.428363E-1, 7.072656E-3
0.516000, 4.019013E-1, 5.375238E-3
0.517000, 2.831745E-1, 3.931454E-3
0.518000, 8.861220E-2, 2.716606E-3
0.519000, 1.743474E+0, 6.943634E-3
0.520000, 9.783932E-1, 4.929141E-3
0.521000, 2.259984E+0, 3.226748E-3
0.522000, 3.033608E+0, 1.807657E-3
0.523000, 1.613859E+0, 6.443216E-4
0.524000, 1.059196E+0, 2.895285E-4
0.525000, 9.386850E-1, 9.669916E-3
0.526000, 1.266734E+0, 1.272571E-3
0.527000, 1.062951E+0, 4.073102E-4
, , 
0.528000, 8.183720E-2, 2.723373E-4
0.529000, 3.413888E-1, 7.884922E-4
0.530000, 2.090927E-1, 1.161895E-3
0.531000, 5.876306E-1, 1.411907E-3
0.532000, 2.589118E-1, 1.556517E-3
0.533000, 4.558970E-1, 1.612349E-3
0.534000, 5.100473E-1, 1.024573E-2
0.535000, 4.567321E-1, 1.322444E-3
0.536000, 3.262444E-1, 9.711977E-4
0.537000, 2.567855E-1, 7.034423E-4
0.538000, 2.415347E-1, 5.064628E-4
0.539000, 1.693423E-1, 3.687307E-4
0.540000, 2.354642E-2, 8.371202E-3
0.541000, 3.078986E-1, 3.070413E-3
0.542000, 2.381660E-1, 6.074076E-3
0.543000, 2.022884E-1, 4.995389E-3
0.544000, 7.924368E-2, 4.161556E-3
0.545000, 9.258479E-2, 5.220393E-3
0.546000, 3.000006E-1, 5.632794E-3
0.547000, 2.307755E-1, 4.047308E-3
0.548000, 3.774436E-1, 2.112748E-3
0.549000, 5.168101E-1, 8.110965E-3
0.550000, 1.785431E+0, 6.520177E-3
0.551000, 8.171658E-1, 5.117574E-3
0.552000, 6.322279E-1, 4.761524E-3
0.553000, 3.711852E-1, 2.988226E-3
0.554000, 7.232054E-2, 1.541481E-3
0.555000, 4.800554E-1, 8.265591E-3
0.556000, 1.666038E-1, 2.326329E-3
0.557000, 9.304214E-1, 1.177273E-3
0.558000, 9.180542E-2, 8.379079E-3
0.559000, 4.648336E-1, 6.230764E-3
0.560000, 4.384748E-1, 4.372089E-3
, , 
0.561000, 9.499242E-1, 5.870021E-3
0.562000, 6.832878E-1, 4.375033E-3
0.563000, 5.640752E-2, 5.520904E-3
0.564000, 7.939187E-1, 3.703512E-3
0.565000, 1.305540E+0, 6.486102E-3
0.566000, 6.365228E-1, 4.929903E-3
0.567000, 3.288157E+0, 5.033639E-3
0.568000, 1.403423E+0, 5.362942E-3
0.569000, 1.377783E-1, 4.663640E-3
0.570000, 2.298350E-1, 2.979358E-3
0.571000, 1.198387E+0, 7.077278E-3
0.572000, 1.288633E+0, 5.390534E-3
0.573000, 1.118197E+0, 3.951933E-3
0.574000, 1.083005E+0, 5.913466E-3
0.575000, 6.310478E-1, 4.564906E-3
0.576000, 7.094016E-1, 5.393459E-3
0.577000, 8.458821E-1, 4.998979E-3
0.578000, 2.112373E+0, 5.038236E-3
0.579000, 1.210872E+0, 3.368638E-3
0.580000, 8.989892E-2, 1.979710E-3
0.581000, 1.616757E+0, 7.807606E-3
0.582000, 1.092442E+0, 5.877934E-3
0.583000, 3.447290E-1, 4.428241E-3
0.584000, 5.917119E-1, 2.993093E-3
0.585000, 1.319137E+0, 1.806002E-3
0.586000, 4.417836E-1, 8.409444E-4
0.587000, 4.690878E-2, 8.577710E-3
0.588000, 4.945387E-1, 2.319971E-3
0.589000, 3.108112E-1, 7.247060E-3
0.590000, 4.255664E-1, 5.142735E-3
0.591000, 7.224144E-1, 5.296331E-3
0.592000, 1.116566E+0, 4.694871E-3
0.593000, 1.603143E+0, 2.981119E-3
, , 
0.594000, 2.133337E-1, 7.100071E-3
0.595000, 6.745244E-1, 5.433788E-3
0.596000, 6.613712E-1, 4.638821E-3
0.597000, 7.263622E-1, 5.651961E-3
0.598000, 1.802575E+0, 4.475281E-3
0.599000, 1.223644E+0, 2.885021E-3
0.600000, 3.362550E-1, 7.085394E-3
0.601000, 1.434225E-1, 5.321089E-3
0.602000, 3.252325E-1, 4.836887E-3
