waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:53:04.975274	1.576102E-3	9.082402E-3	4.583063E-4	4.101582E-4	8.950962E-4	1.698561E-3	4.180188E-4	3.871003E-3
10/5/2017  16:53:04.976274	3.965930E-3	4.780225E-4	7.217756E-3	7.026452E-4	4.522052E-3	7.912313E-4	5.627821E-3	6.494169E-4
10/5/2017  16:53:04.977274	1.415860E-3	9.800289E-3	4.263922E-3	3.310399E-3	1.100683E-3	7.275354E-3	4.507901E-3	4.698214E-4
10/5/2017  16:53:04.978274	3.013871E-4	2.862016E-3	5.958798E-3	1.534849E-4	6.789284E-3	7.448691E-3	9.213346E-4	2.762848E-3
10/5/2017  16:53:04.979274	2.190592E-3	6.955912E-3	6.392260E-3	2.410825E-3	1.076906E-3	1.163255E-3	1.053818E-4	4.251616E-3
10/5/2017  16:53:04.980274	2.401511E-3	4.196305E-3	4.160863E-4	1.397144E-3	9.652045E-3	7.996549E-3	1.474704E-3	3.308612E-3
10/5/2017  16:53:04.981274	3.703475E-3	4.077205E-3	2.311969E-3	4.814405E-4	8.872948E-3	8.535783E-3	5.469734E-4	1.845350E-3
10/5/2017  16:53:04.982274	8.402285E-3	5.542535E-3	3.892860E-4	5.458536E-3	1.667606E-3	1.936264E-3	3.355901E-3	8.187131E-3
10/5/2017  16:53:04.983274	4.783459E-3	2.885573E-3	5.652285E-3	1.504094E-3	6.768283E-3	4.328390E-3	2.880739E-3	6.948382E-3
								
10/5/2017  16:53:04.984274	2.635676E-3	7.892793E-3	3.576286E-3	6.291872E-3	2.412889E-3	2.123446E-3	4.685559E-3	4.706773E-3
10/5/2017  16:53:04.985274	5.643156E-3	4.199930E-4	7.791411E-3	3.799575E-3	4.370616E-3	2.894906E-3	1.689803E-3	9.726553E-3
10/5/2017  16:53:04.986274	1.047270E-4	7.542763E-3	7.123527E-3	3.398934E-3	1.899370E-3	1.132871E-3	3.609257E-3	2.598691E-3
10/5/2017  16:53:04.987274	4.808040E-3	8.779786E-4	4.963895E-3	2.889186E-4	7.329082E-3	1.392542E-3	1.098140E-2	9.785800E-3
10/5/2017  16:53:04.988274	8.768970E-4	7.066745E-3	5.971799E-3	4.258939E-3	3.572048E-3	1.770496E-3	1.619532E-4	3.207038E-3
10/5/2017  16:53:04.989274	5.899690E-3	2.393811E-3	1.432583E-3	2.132551E-3	5.999107E-3	3.999655E-5	1.121878E-2	1.177947E-2
10/5/2017  16:53:04.990274	1.265519E-3	6.170117E-3	1.679152E-3	2.960792E-3	2.029360E-3	5.797255E-3	2.708389E-3	3.146653E-4
10/5/2017  16:53:04.991274	3.677165E-3	4.710398E-3	1.756700E-3	6.575339E-3	1.368709E-2	9.514255E-3	4.568155E-3	4.500863E-3
10/5/2017  16:53:04.992274	1.385011E-3	1.668443E-5	3.985813E-5	1.127521E-2	7.433010E-3	4.788159E-3	2.663829E-3	7.440003E-3
10/5/2017  16:53:04.993274	3.344024E-4	3.191102E-3	7.667779E-4	2.968590E-3	2.655629E-3	1.471318E-3	3.687360E-3	1.613194E-3
10/5/2017  16:53:04.994274	2.418733E-3	4.368730E-3	7.677050E-3	7.437507E-3	1.280875E-3	2.423963E-4	3.144749E-3	1.014521E-2
10/5/2017  16:53:04.995274	7.846083E-4	5.867790E-3	5.846515E-3	5.176216E-3	5.785491E-4	1.190075E-3	9.371193E-4	4.671398E-3
10/5/2017  16:53:04.996274	7.855546E-3	1.211445E-2	4.473779E-3	1.628536E-3	4.282204E-3	2.155395E-3	1.009603E-2	1.506022E-2
10/5/2017  16:53:04.997274	4.382074E-3	2.828171E-3	4.224716E-3	1.003499E-4	5.399560E-3	3.937699E-4	6.822023E-3	3.316235E-3
10/5/2017  16:53:04.998274	3.690183E-3	6.256995E-3	2.535247E-3	1.882580E-3	7.160871E-4	3.407631E-3	5.963161E-3	1.593568E-2
10/5/2017  16:53:04.999274	2.715454E-3	3.376254E-3	1.869747E-3	1.625666E-3	1.385030E-4	2.951929E-3	1.135844E-2	8.539323E-3
10/5/2017  16:53:05.000274	5.797892E-4	5.889247E-4	9.392051E-3	2.434804E-3	2.555312E-3	6.848268E-3	6.396118E-3	5.845030E-3
10/5/2017  16:53:05.001274	3.539122E-3	3.342504E-3	6.829796E-3	4.267392E-4	1.266035E-3	6.562892E-3	3.648922E-3	9.622133E-3
10/5/2017  16:53:05.002274	5.693341E-3	1.866050E-3	3.097829E-3	2.076135E-3	1.002702E-3	7.815260E-3	1.617425E-3	1.155960E-3
10/5/2017  16:53:05.003274	4.216890E-3	1.153397E-3	3.782931E-3	1.681280E-3	1.632929E-4	2.123210E-4	8.740348E-3	1.053068E-2
10/5/2017  16:53:05.004274	1.033455E-2	2.467784E-4	1.311800E-3	3.134000E-3	2.081469E-3	1.134031E-2	1.109689E-2	7.153288E-3
10/5/2017  16:53:05.005274	5.487250E-4	1.291338E-3	8.479002E-4	1.779954E-3	6.067139E-3	7.230857E-3	2.232861E-3	7.008309E-4
10/5/2017  16:53:05.006274	4.690249E-3	4.694703E-4	6.019092E-3	6.266546E-3	2.098018E-3	2.980460E-3	4.535950E-3	9.835688E-4
10/5/2017  16:53:05.007274	1.121776E-3	9.651890E-3	9.340866E-3	9.173268E-3	2.186508E-3	3.765848E-4	5.744727E-3	9.361525E-4
10/5/2017  16:53:05.008274	4.274601E-4	7.122184E-3	3.391250E-3	1.733879E-3	6.781914E-5	5.741844E-3	5.691854E-3	1.091152E-3
10/5/2017  16:53:05.009274	2.372463E-3	1.023400E-2	1.267319E-2	7.645285E-3	2.436781E-3	2.229164E-3	2.549672E-3	5.359291E-3
10/5/2017  16:53:05.010274	7.065976E-3	9.674316E-3	5.522207E-3	8.608352E-3	6.470874E-3	8.395867E-3	6.590824E-3	7.358887E-3
10/5/2017  16:53:05.011274	7.098175E-3	3.995149E-3	1.534223E-3	4.251519E-3	4.075418E-4	1.381000E-3	3.113036E-3	8.394538E-4
10/5/2017  16:53:05.012274	5.668681E-3	2.444680E-4	5.408537E-3	2.221229E-3	3.044966E-3	4.157307E-4	5.273217E-3	2.489384E-3
10/5/2017  16:53:05.013274	6.066216E-3	7.621556E-3	1.247644E-3	1.253603E-3	4.818774E-3	6.752683E-3	3.935552E-4	1.196032E-3
10/5/2017  16:53:05.014274	6.476620E-4	1.095905E-3	3.513994E-3	8.305654E-4	6.177683E-3	2.735247E-3	4.945886E-3	1.144545E-3
10/5/2017  16:53:05.015274	1.240318E-3	6.444065E-3	1.630205E-3	1.547740E-3	3.206070E-3	7.168772E-3	6.388978E-3	7.121001E-3
10/5/2017  16:53:05.016274	3.045388E-3	1.392991E-3	1.715968E-3	4.640951E-4	5.096323E-3	5.672746E-3	8.737208E-3	1.957209E-3
								
10/5/2017  16:53:05.017274	3.122158E-3	3.322896E-3	3.731886E-3	1.306861E-3	1.658664E-3	2.356466E-3	1.324463E-3	2.046115E-3
10/5/2017  16:53:05.018274	4.388248E-3	2.305907E-3	1.577464E-3	2.287251E-3	1.495527E-3	3.395589E-3	2.460848E-3	4.367048E-3
10/5/2017  16:53:05.019274	4.873255E-4	6.968178E-3	6.018113E-3	2.146467E-3	9.580010E-4	2.309210E-3	1.377179E-2	2.688583E-3
10/5/2017  16:53:05.020274	2.303617E-3	2.086616E-3	5.602326E-3	2.142968E-3	3.578698E-3	6.850596E-3	1.014136E-2	3.057902E-3
10/5/2017  16:53:05.021274	3.787425E-3	8.742217E-3	1.173942E-2	3.608539E-3	2.914513E-3	1.231273E-4	9.133130E-5	2.061431E-3
10/5/2017  16:53:05.022274	6.073616E-3	1.097577E-3	3.316017E-4	3.589376E-3	2.279199E-3	2.154101E-3	6.953813E-4	2.121767E-3
10/5/2017  16:53:05.023274	3.048931E-3	7.527688E-3	3.319452E-3	5.028201E-3	2.270310E-3	2.857972E-3	7.795630E-4	6.645344E-3
10/5/2017  16:53:05.024274	8.013990E-3	7.594743E-4	4.919846E-3	1.597315E-3	6.165592E-3	1.680857E-3	5.200894E-3	3.486517E-3
10/5/2017  16:53:05.025274	5.795216E-4	5.697531E-3	1.390628E-3	3.759551E-3	3.501771E-3	5.053159E-3	2.519842E-3	5.438521E-3
10/5/2017  16:53:05.026274	7.321018E-3	6.579236E-4	7.948687E-3	2.548654E-3	1.073745E-2	2.703948E-3	1.568793E-3	4.392601E-4
10/5/2017  16:53:05.027274	1.787836E-3	2.014366E-3	1.220745E-3	5.815314E-3	2.622781E-3	3.426639E-3	3.321122E-3	8.647329E-3
10/5/2017  16:53:05.028274	1.764984E-3	1.998284E-3	1.918818E-3	5.790614E-3	1.954753E-3	4.763731E-3	4.859044E-3	3.563338E-3
10/5/2017  16:53:05.029274	8.423165E-4	7.183911E-4	6.951655E-3	9.905367E-3	4.145028E-3	2.430332E-3	3.462124E-4	5.626001E-5
10/5/2017  16:53:05.030274	5.661196E-3	7.144060E-3	2.186339E-3	4.819214E-3	1.532373E-3	5.797958E-3	1.377398E-3	2.705752E-3
10/5/2017  16:53:05.031274	1.336918E-2	5.155781E-3	1.391442E-3	3.348417E-3	2.053750E-3	1.027950E-3	6.006308E-3	9.818713E-4
10/5/2017  16:53:05.032274	4.064632E-3	2.791873E-4	1.318902E-3	1.839791E-3	6.216967E-3	5.560966E-3	1.944774E-3	4.741967E-3
10/5/2017  16:53:05.033274	6.471929E-3	1.109752E-3	7.300137E-4	7.875753E-3	5.488913E-3	6.693248E-4	7.879494E-4	1.528621E-4
10/5/2017  16:53:05.034274	2.752383E-3	1.347385E-3	6.824093E-3	3.542110E-3	5.224900E-3	2.551978E-3	5.232968E-3	3.669241E-3
10/5/2017  16:53:05.035274	1.364039E-3	3.943877E-3	6.502747E-3	1.919650E-3	1.444435E-3	5.882473E-3	5.518703E-3	2.802724E-5
10/5/2017  16:53:05.036274	4.632069E-3	2.681397E-3	6.530615E-4	2.589562E-3	6.538219E-3	3.637766E-3	4.336648E-3	3.750639E-3
10/5/2017  16:53:05.037274	2.180590E-3	4.638401E-3	4.315840E-3	6.262509E-3	3.432482E-3	7.746481E-3	8.652006E-3	2.439557E-3
10/5/2017  16:53:05.038274	8.000612E-3	3.504970E-3	6.541779E-3	7.786502E-3	1.226022E-2	7.863004E-3	2.561016E-3	4.072294E-4
10/5/2017  16:53:05.039274	2.729300E-3	1.115910E-3	6.161926E-3	2.389508E-3	7.931591E-4	3.228338E-3	7.698550E-4	3.907168E-3
10/5/2017  16:53:05.040274	1.491891E-3	1.779268E-3	2.414011E-3	1.436577E-3	7.401635E-3	5.535748E-3	1.406766E-3	5.014528E-3
10/5/2017  16:53:05.041274	4.950133E-3	1.723706E-4	2.115961E-3	1.638808E-3	9.479690E-4	1.501063E-3	2.578091E-4	1.790687E-3
10/5/2017  16:53:05.042274	1.878290E-3	7.439355E-3	3.043301E-3	7.146187E-4	3.575715E-3	4.859436E-3	1.461292E-3	3.112451E-3
10/5/2017  16:53:05.043274	7.659439E-3	1.692894E-3	1.091750E-2	3.735389E-6	4.359657E-4	5.528369E-3	2.600787E-3	9.915890E-4
10/5/2017  16:53:05.044274	1.639963E-3	3.841718E-3	9.845365E-5	3.835116E-3	5.302860E-3	1.173407E-2	1.016256E-3	3.125927E-3
10/5/2017  16:53:05.045274	3.314687E-3	9.031139E-3	1.460503E-2	9.627420E-3	7.445297E-3	4.713198E-3	6.072170E-3	7.046037E-3
10/5/2017  16:53:05.046274	9.536540E-3	1.541991E-2	7.693794E-3	8.006653E-3	4.590321E-3	1.376337E-2	3.846790E-3	5.864310E-4
10/5/2017  16:53:05.047274	6.332552E-3	1.025746E-3	2.970583E-3	5.829523E-4	9.647733E-3	3.128234E-3	5.775258E-3	5.821443E-3
10/5/2017  16:53:05.048274	7.125872E-3	1.023413E-2	2.060200E-3	2.493774E-3	8.378773E-4	5.786401E-4	7.426292E-3	1.007878E-3
10/5/2017  16:53:05.049274	1.055708E-3	1.695919E-3	6.310990E-3	1.165221E-3	2.481174E-3	4.905549E-3	2.529492E-3	4.108573E-3
								
10/5/2017  16:53:05.050274	8.489934E-3	5.080992E-3	2.089458E-4	1.630896E-3	1.593470E-3	2.253622E-3	2.059849E-3	2.737126E-3
10/5/2017  16:53:05.051274	3.188297E-4	7.689448E-3	1.785493E-4	9.154019E-4	7.949093E-4	2.145372E-3	1.330489E-3	2.472573E-3
10/5/2017  16:53:05.052274	7.694178E-3	8.701486E-3	7.031367E-3	3.815443E-3	5.243889E-3	2.522149E-3	3.640940E-3	2.223442E-3
10/5/2017  16:53:05.053274	3.417587E-3	1.168906E-3	2.230307E-3	2.553778E-3	1.414718E-3	6.850806E-3	1.437381E-3	6.082164E-3
10/5/2017  16:53:05.054274	2.049365E-3	3.866404E-4	8.872889E-3	3.071345E-3	2.576556E-3	5.112631E-4	5.603473E-3	1.089798E-2
10/5/2017  16:53:05.055274	3.762172E-3	3.101333E-3	1.624516E-4	3.678296E-3	5.574801E-4	5.365721E-3	7.112452E-4	4.173707E-3
10/5/2017  16:53:05.056274	3.727924E-3	4.600576E-3	1.268305E-2	1.204457E-2	6.902740E-4	1.380904E-3	8.753354E-3	1.020933E-2
10/5/2017  16:53:05.057274	1.959392E-3	6.352193E-3	4.802347E-3	2.672526E-3	6.052982E-4	8.089816E-3	4.594993E-3	4.797625E-3
10/5/2017  16:53:05.058274	1.124665E-4	4.452208E-4	1.323048E-4	7.579059E-3	3.013462E-3	2.714707E-3	2.962404E-3	6.971354E-3
10/5/2017  16:53:05.059274	2.223168E-4	1.562215E-4	8.811100E-3	3.708039E-3	5.731310E-3	3.573734E-3	1.050285E-3	5.673322E-3
10/5/2017  16:53:05.060274	2.841659E-3	5.443012E-4	4.124928E-3	2.717475E-3	3.640093E-3	1.356299E-4	4.526259E-3	2.651345E-3
10/5/2017  16:53:05.061274	3.226906E-3	6.038044E-3	1.362832E-2	7.659577E-3	2.813556E-3	1.825752E-3	2.617158E-3	7.458221E-3
10/5/2017  16:53:05.062274	3.704507E-3	1.037167E-2	1.499452E-2	3.604999E-4	4.592111E-3	5.973557E-3	3.772992E-3	1.534235E-3
10/5/2017  16:53:05.063274	7.558096E-3	2.248821E-3	1.813860E-3	1.058392E-2	1.728266E-4	7.871072E-3	7.736858E-3	1.689305E-2
10/5/2017  16:53:05.064274	1.400590E-3	8.091732E-3	7.950469E-3	2.120957E-3	1.237426E-3	2.495475E-3	9.068051E-3	1.180713E-2
10/5/2017  16:53:05.065274	4.361833E-3	3.341188E-3	3.635263E-3	6.639756E-3	6.478315E-3	5.061502E-3	4.246138E-3	2.293468E-3
10/5/2017  16:53:05.066274	2.842013E-4	6.883030E-3	6.958901E-3	1.054645E-3	3.229670E-3	7.171853E-3	8.100036E-3	1.913033E-3
10/5/2017  16:53:05.067274	7.894810E-3	4.070025E-3	1.707091E-3	2.635811E-3	3.521438E-3	1.115959E-2	7.120833E-4	9.323932E-4
10/5/2017  16:53:05.068274	8.303806E-3	1.895552E-3	1.124859E-3	1.355760E-2	2.187630E-3	1.959636E-3	8.598735E-4	1.190264E-2
10/5/2017  16:53:05.069274	8.990822E-4	3.048338E-3	1.194108E-2	1.042663E-2	2.251973E-3	7.706188E-3	5.787375E-3	1.318668E-2
10/5/2017  16:53:05.070274	1.159870E-3	8.258175E-3	9.501144E-3	5.175152E-4	5.445802E-4	7.054819E-4	5.558288E-4	6.673632E-4
10/5/2017  16:53:05.071274	4.646569E-3	3.260244E-3	1.911416E-3	1.035466E-4	2.769634E-3	1.361942E-3	6.601701E-3	4.281007E-3
10/5/2017  16:53:05.072274	4.206102E-3	2.806835E-3	3.851328E-3	2.291537E-3	1.064503E-5	4.478237E-3	1.232250E-4	5.770469E-3
10/5/2017  16:53:05.073274	2.298028E-3	3.663036E-3	1.427549E-3	6.541498E-3	4.681621E-3	1.827791E-3	7.112176E-3	4.128185E-3
10/5/2017  16:53:05.074274	2.165202E-3	4.916187E-3	1.014498E-2	1.018864E-2	2.057898E-3	1.864983E-3	1.176769E-3	8.118337E-3
10/5/2017  16:53:05.075274	6.395155E-4	5.828694E-3	7.835238E-3	1.471308E-3	3.865265E-3	8.885304E-5	7.014995E-3	5.413627E-3
10/5/2017  16:53:05.076274	6.497743E-3	9.657813E-4	7.526862E-3	8.147474E-3	1.513022E-4	9.769477E-4	8.088485E-4	5.351884E-3
10/5/2017  16:53:05.077274	9.856166E-3	3.406151E-3	5.938992E-3	8.088502E-4	7.075911E-3	6.477200E-4	3.162338E-3	1.563365E-3
10/5/2017  16:53:05.078274	1.811947E-3	8.669576E-4	8.267024E-3	4.771342E-3	3.973189E-3	2.011416E-4	5.647205E-3	6.069995E-3
10/5/2017  16:53:05.079274	4.506681E-3	4.771171E-3	4.169444E-3	2.218151E-3	2.196599E-3	2.486164E-3	6.515853E-3	1.069056E-3
10/5/2017  16:53:05.080274	1.873470E-3	7.987096E-4	7.344029E-3	4.422060E-4	5.960634E-4	2.604901E-3	1.775482E-3	1.783099E-3
10/5/2017  16:53:05.081274	5.243340E-3	4.749282E-3	1.219869E-3	1.661918E-3	2.367967E-3	7.864912E-4	9.238121E-4	7.001233E-3
10/5/2017  16:53:05.082274	2.914430E-4	2.980133E-3	8.175142E-3	6.799692E-4	2.408474E-4	1.885557E-3	5.661502E-3	7.432655E-3
								
10/5/2017  16:53:05.083274	4.368250E-4	6.607641E-3	3.233938E-3	8.667191E-4	4.987690E-4	8.562681E-5	2.194014E-4	2.939277E-3
10/5/2017  16:53:05.084274	1.462607E-3	2.948202E-3	3.430842E-3	1.633308E-3	1.326179E-3	2.598855E-3	1.061900E-2	1.705541E-3
10/5/2017  16:53:05.085274	1.374276E-3	4.447997E-3	2.955608E-3	6.526294E-3	5.140272E-4	5.142758E-3	4.462672E-3	8.907914E-3
10/5/2017  16:53:05.086274	2.173126E-3	3.482918E-3	9.933292E-3	5.406001E-3	3.409694E-3	7.854390E-4	6.767085E-3	5.654757E-3
10/5/2017  16:53:05.087274	5.652190E-4	3.045680E-3	4.520266E-3	1.388957E-3	2.309856E-3	5.300901E-3	6.697897E-5	8.199827E-3
10/5/2017  16:53:05.088274	3.234416E-4	1.550797E-3	3.406513E-3	2.602540E-3	1.474210E-3	2.144060E-4	1.066730E-2	6.849094E-3
10/5/2017  16:53:05.089274	6.668713E-3	5.525359E-6	4.404247E-3	1.658398E-3	3.229397E-3	1.545578E-3	3.402984E-3	7.174586E-3
10/5/2017  16:53:05.090274	5.543685E-3	7.067189E-3	4.132140E-4	4.554159E-3	8.718805E-6	5.159457E-3	6.375680E-3	6.373933E-3
10/5/2017  16:53:05.091274	4.546586E-3	5.648836E-3	1.454820E-3	4.447523E-3	5.217320E-3	2.765326E-3	1.414284E-3	6.088303E-3
10/5/2017  16:53:05.092274	5.785960E-3	4.839535E-3	1.675221E-3	4.999127E-3	3.049696E-3	5.101164E-3	3.109656E-4	2.088627E-3
10/5/2017  16:53:05.093274	7.113747E-4	5.471258E-5	4.282077E-3	8.374977E-3	5.990811E-4	2.153437E-3	9.605196E-3	8.365999E-3
10/5/2017  16:53:05.094274	3.358302E-3	1.254975E-2	1.092717E-2	6.343928E-3	3.797882E-3	7.310641E-3	2.560089E-3	1.827326E-3
10/5/2017  16:53:05.095274	4.076570E-3	5.584211E-3	5.119695E-3	1.922058E-3	2.523436E-3	5.728435E-3	1.048056E-2	1.066555E-2
10/5/2017  16:53:05.096274	4.269556E-3	5.309352E-3	1.402512E-3	8.527032E-3	6.592936E-3	9.727722E-3	2.014176E-4	1.427305E-3
10/5/2017  16:53:05.097274	5.528449E-3	2.827037E-4	1.685964E-3	1.152717E-2	8.245197E-3	2.011517E-3	8.359816E-3	4.328650E-3
10/5/2017  16:53:05.098274	2.907817E-3	4.269586E-3	2.484165E-3	8.934348E-3	2.482229E-4	1.564224E-3	6.286628E-3	1.581781E-2
10/5/2017  16:53:05.099274	4.884406E-3	1.365619E-3	2.873103E-3	3.843457E-3	7.387106E-4	7.638983E-3	8.689826E-3	4.609476E-3
10/5/2017  16:53:05.100274	2.256342E-3	3.300637E-3	3.092476E-4	1.326201E-3	3.552225E-3	3.158020E-3	6.219326E-3	9.373218E-3
10/5/2017  16:53:05.101274	4.296201E-3	1.974591E-3	9.432491E-4	1.548543E-3	5.549980E-4	5.375660E-3	6.194515E-3	3.226160E-3
10/5/2017  16:53:05.102274	1.398691E-3	8.880880E-3	5.364545E-3	3.645708E-4	5.871416E-4	2.881779E-4	2.767313E-3	1.153066E-3
10/5/2017  16:53:05.103274	5.469954E-3	1.055431E-2	5.753831E-3	7.106746E-3	9.982796E-3	8.262551E-3	2.906273E-3	3.489147E-4
10/5/2017  16:53:05.104274	7.083981E-5	2.056307E-3	2.937483E-3	3.463612E-3	6.071996E-3	2.756526E-4	3.048612E-3	5.781531E-3
10/5/2017  16:53:05.105274	5.227069E-3	3.206315E-3	5.827401E-5	1.256192E-2	4.714400E-3	9.605734E-3	3.672107E-3	2.130321E-3
10/5/2017  16:53:05.106274	5.500663E-3	8.465562E-3	5.809181E-3	1.261573E-2	1.525348E-3	2.273160E-3	1.799663E-3	7.636246E-3
10/5/2017  16:53:05.107274	8.856680E-3	3.096411E-3	6.732385E-3	4.818915E-3	9.880011E-3	4.632144E-4	5.705297E-3	3.352269E-3
10/5/2017  16:53:05.108274	4.741600E-3	8.136987E-3	2.217605E-3	7.644745E-3	3.120548E-3	8.420617E-3	3.429086E-3	2.605482E-3
10/5/2017  16:53:05.109274	6.421950E-3	1.905440E-3	5.200844E-3	1.697637E-3	1.402345E-2	3.630232E-3	1.058262E-3	2.967764E-3
10/5/2017  16:53:05.110274	8.242587E-3	1.278320E-2	1.307904E-4	2.519336E-3	1.207592E-3	1.001909E-2	4.132444E-3	4.425344E-3
10/5/2017  16:53:05.111274	1.242281E-2	3.563166E-3	3.611573E-3	1.033946E-2	1.019219E-2	8.943332E-3	4.376168E-3	4.586194E-3
10/5/2017  16:53:05.112274	6.200418E-3	2.324078E-3	1.146139E-2	6.755787E-3	4.032789E-3	1.080994E-4	1.993049E-3	6.777104E-3
10/5/2017  16:53:05.113274	6.775504E-3	6.123275E-3	5.211751E-3	2.536828E-3	1.371629E-3	1.327600E-3	1.195488E-3	2.053863E-3
10/5/2017  16:53:05.114274	7.218600E-3	3.735525E-3	6.101921E-3	1.182966E-3	1.770680E-3	1.634100E-3	1.004524E-3	3.991503E-3
10/5/2017  16:53:05.115274	3.499737E-3	1.064000E-2	5.608513E-3	3.987581E-3	2.903940E-4	1.448316E-3	5.353484E-4	1.510986E-3
								
10/5/2017  16:53:05.116274	1.071938E-2	7.400853E-3	2.638624E-3	4.162848E-3	6.606163E-3	1.259886E-3	2.449418E-3	2.691389E-4
10/5/2017  16:53:05.117274	2.371609E-3	6.854665E-3	3.947603E-3	1.080550E-3	3.838374E-3	3.374673E-3	1.659248E-3	4.927777E-3
10/5/2017  16:53:05.118274	1.689517E-3	1.297481E-4	6.316142E-3	4.078839E-3	1.033637E-3	1.622247E-3	3.115519E-3	4.833141E-3
10/5/2017  16:53:05.119274	6.098286E-3	1.179981E-2	7.631917E-3	6.788575E-3	5.839693E-3	8.518516E-3	4.959114E-3	2.187719E-3
10/5/2017  16:53:05.120274	4.440379E-3	1.478246E-4	6.846145E-3	2.460818E-3	5.397837E-3	4.554306E-3	2.301739E-3	1.486562E-3
10/5/2017  16:53:05.121274	4.477133E-3	8.745997E-3	6.382483E-3	7.871122E-4	1.808618E-3	1.292009E-3	4.571902E-3	2.420020E-4
