Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:45.081013	-7.029213E-3	1.573716E-2	1.900811E-2	-1.014396E+1	1.712873E-2	6.742135E-3	8.222822E-2	3.673486E-2
11/10/2017  15:41:45.082013	-9.571210E-3	8.105642E-3	2.155331E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:45.083013	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.731403E-2	3.673486E-2
								
11/10/2017  15:41:45.084013	-4.487215E-3	-2.069720E-3	2.409852E-2	-1.013378E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.085013	8.222774E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.205661E-2	4.182269E-2
11/10/2017  15:41:45.086013	1.839076E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:45.087013	8.222774E-3	1.064948E-2	8.827299E-3	-1.012869E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:45.088013	1.839076E-2	1.573716E-2	1.137250E-2	-1.014396E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.401527E-2
11/10/2017  15:41:45.089013	2.347476E-2	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:45.090013	2.347476E-2	1.828100E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:45.091013	2.093276E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:45.092013	1.584877E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:41:45.093013	3.138778E-3	1.319332E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:45.094013	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.638352E-2
11/10/2017  15:41:45.095013	5.967806E-4	2.082484E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:45.096013	1.584877E-2	2.336868E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.731403E-2	2.401527E-2
11/10/2017  15:41:45.097013	1.076477E-2	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:45.098013	8.222774E-3	2.336868E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:45.099013	5.680776E-3	1.828100E-2	2.155331E-2	-1.015924E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:45.100013	1.076477E-2	1.064948E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:45.101013	1.330677E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:45.102013	1.330677E-2	1.828100E-2	6.282096E-3	-1.014651E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.927877E-2
11/10/2017  15:41:45.103013	8.222774E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:45.104013	1.076477E-2	8.105642E-3	3.427933E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:45.105013	3.138778E-3	8.105642E-3	1.391770E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:41:45.106013	2.093276E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.107013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:45.108013	5.680776E-3	1.828100E-2	3.173413E-2	-1.014142E+1	2.732853E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.109013	1.330677E-2	2.082484E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:45.110013	1.330677E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.732853E-2	4.235793E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:45.111013	1.839076E-2	1.319332E-2	8.827299E-3	-1.015415E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.112013	8.222774E-3	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:45.113013	8.222774E-3	3.863173E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:45.114013	1.584877E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:45.115013	1.076477E-2	2.591253E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:45.116013	8.222774E-3	1.828100E-2	2.155331E-2	-1.015160E+1	1.712873E-2	9.286120E-3	7.714242E-2	2.910311E-2
								
11/10/2017  15:41:45.117013	8.222774E-3	8.105642E-3	2.409852E-2	-1.015415E+1	3.242842E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:45.118013	5.680776E-3	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:45.119013	-1.945217E-3	1.573716E-2	2.155331E-2	-1.012869E+1	2.732853E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:45.120013	3.138778E-3	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:45.121013	3.138778E-3	1.573716E-2	1.900811E-2	-1.014396E+1	3.497837E-2	1.946206E-2	8.222822E-2	4.691052E-2
11/10/2017  15:41:45.122013	8.222774E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:45.123013	8.222774E-3	1.064948E-2	2.155331E-2	-1.013378E+1	4.378993E-3	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:45.124013	1.330677E-2	1.828100E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:45.125013	3.138778E-3	1.828100E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:45.126013	8.222774E-3	1.828100E-2	1.137250E-2	-1.015160E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:45.127013	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	5.454227E-2
11/10/2017  15:41:45.128013	5.680776E-3	1.064948E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:45.129013	8.222774E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:45.130013	8.222774E-3	1.573716E-2	1.646291E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:45.131013	5.967806E-4	5.561801E-3	2.409852E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:41:45.132013	1.076477E-2	1.573716E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:41:45.133013	5.680776E-3	1.319332E-2	3.173413E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	1.892744E-2
11/10/2017  15:41:45.134013	1.584877E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.697081E-2	4.182269E-2
11/10/2017  15:41:45.135013	5.967806E-4	3.017961E-3	1.137250E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:45.136013	5.967806E-4	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:45.137013	3.138778E-3	5.561801E-3	3.427933E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:41:45.138013	8.222774E-3	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:45.139013	8.222774E-3	1.319332E-2	3.173413E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.140013	5.680776E-3	5.561801E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:41:45.141013	1.076477E-2	1.573716E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:45.142013	1.584877E-2	1.573716E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:45.143013	2.601676E-2	1.064948E-2	-1.353514E-3	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:45.144013	1.076477E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:45.145013	2.347476E-2	1.064948E-2	8.827299E-3	-1.013632E+1	3.497837E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:45.146013	8.222774E-3	8.105642E-3	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.147013	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.148013	5.967806E-4	2.082484E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:45.149013	2.855876E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
								
11/10/2017  15:41:45.150013	3.110075E-2	1.828100E-2	8.827299E-3	-1.013887E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:45.151013	1.584877E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:41:45.152013	1.584877E-2	8.105642E-3	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:45.153013	1.330677E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:45.154013	1.584877E-2	1.064948E-2	8.827299E-3	-1.013632E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.155013	3.138778E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:45.156013	8.222774E-3	1.573716E-2	1.900811E-2	-1.014142E+1	4.262821E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:45.157013	1.330677E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:45.158013	5.680776E-3	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.188501E-2	3.673486E-2
11/10/2017  15:41:45.159013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.160013	1.584877E-2	1.319332E-2	3.736893E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:41:45.161013	1.839076E-2	1.573716E-2	1.191689E-3	-1.015924E+1	2.987847E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.162013	2.093276E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:45.163013	3.618475E-2	1.573716E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:45.164013	2.855876E-2	1.064948E-2	3.736893E-3	-1.015669E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:45.165013	2.347476E-2	1.573716E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:41:45.166013	2.855876E-2	2.082484E-2	6.282096E-3	-1.015669E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:45.167013	1.584877E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:45.168013	8.222774E-3	1.064948E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:45.169013	5.680776E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.170013	-4.487215E-3	1.319332E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:45.171013	5.680776E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.985693E-2	2.910311E-2
11/10/2017  15:41:45.172013	-1.945217E-3	2.336868E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:45.173013	8.222774E-3	2.336868E-2	2.409852E-2	-1.015415E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.673486E-2
11/10/2017  15:41:45.174013	1.330677E-2	2.336868E-2	1.137250E-2	-1.014905E+1	1.967868E-2	3.472597E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:45.175013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:45.176013	8.222774E-3	2.082484E-2	3.936974E-2	-1.015669E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.177013	1.076477E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:45.178013	-4.487215E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.183011E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:45.179013	-4.487215E-3	1.319332E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:45.180013	3.138778E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:41:45.181013	8.222774E-3	5.561801E-3	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:45.182013	1.330677E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.927877E-2
								
11/10/2017  15:41:45.183013	5.680776E-3	2.082484E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:45.184013	5.680776E-3	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	6.742135E-3	7.714242E-2	3.164702E-2
11/10/2017  15:41:45.185013	3.138778E-3	-2.069720E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:45.186013	3.138778E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:45.187013	8.222774E-3	1.064948E-2	1.137250E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:45.188013	1.839076E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.189013	1.584877E-2	1.319332E-2	8.827299E-3	-1.014396E+1	4.007827E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:45.190013	1.584877E-2	2.082484E-2	1.137250E-2	-1.015160E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:45.191013	1.584877E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:45.192013	1.839076E-2	2.082484E-2	1.137250E-2	-1.016178E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:45.193013	5.680776E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.459952E-2	1.892744E-2
11/10/2017  15:41:45.194013	1.330677E-2	2.591253E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.195013	5.967806E-4	2.082484E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:45.196013	1.076477E-2	1.319332E-2	1.646291E-2	-1.015924E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:45.197013	5.680776E-3	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:45.198013	1.584877E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:45.199013	8.222774E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:45.200013	1.330677E-2	1.828100E-2	2.155331E-2	-1.012614E+1	1.712873E-2	1.691808E-2	9.239983E-2	3.927877E-2
11/10/2017  15:41:45.201013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:45.202013	5.680776E-3	8.105642E-3	1.646291E-2	-1.015924E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:41:45.203013	1.584877E-2	8.105642E-3	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:45.204013	1.076477E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:45.205013	1.330677E-2	8.105642E-3	3.736893E-3	-1.014905E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:45.206013	1.839076E-2	1.573716E-2	8.827299E-3	-1.014905E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:45.207013	1.839076E-2	2.082484E-2	1.191689E-3	-1.014396E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:45.208013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.401527E-2
11/10/2017  15:41:45.209013	8.222774E-3	2.336868E-2	2.918892E-2	-1.015669E+1	1.967868E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.210013	1.330677E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:45.211013	5.680776E-3	2.082484E-2	1.646291E-2	-1.014651E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.212013	1.076477E-2	2.591253E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:45.213013	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.732853E-2	4.198150E-3	8.477112E-2	3.673486E-2
11/10/2017  15:41:45.214013	8.222774E-3	5.561801E-3	1.646291E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:45.215013	1.584877E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.714242E-2	4.182269E-2
								
11/10/2017  15:41:45.216013	1.584877E-2	3.017961E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.927877E-2
