waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:00.903511	3.134287E-2	1.135835E-2	9.920144E-3	2.292150E-2	1.299152E-3	2.564129E-2	3.009285E-2	3.105391E-2
9/21/2017  17:30:00.904011	4.066193E-2	2.095167E-2	1.625426E-2	3.064593E-2	2.859031E-3	2.533806E-2	3.136432E-2	3.588048E-2
9/21/2017  17:30:00.904511	4.313353E-2	2.683464E-2	2.259864E-2	4.270343E-2	5.408777E-3	2.209778E-2	2.867027E-2	3.813164E-2
9/21/2017  17:30:00.905011	4.214678E-2	2.734237E-2	2.831629E-2	5.438772E-2	1.098112E-2	2.504268E-2	2.887003E-2	4.031737E-2
9/21/2017  17:30:00.905511	3.926753E-2	2.390778E-2	3.459033E-2	5.989901E-2	1.943940E-2	3.589258E-2	3.425079E-2	4.207193E-2
9/21/2017  17:30:00.906011	3.500985E-2	2.105315E-2	4.233428E-2	5.714902E-2	2.690092E-2	4.559619E-2	3.898222E-2	3.950876E-2
9/21/2017  17:30:00.906511	3.035142E-2	2.250741E-2	4.950995E-2	4.847460E-2	2.911318E-2	4.450556E-2	3.570087E-2	3.004281E-2
9/21/2017  17:30:00.907011	2.624176E-2	2.631820E-2	5.165801E-2	3.810580E-2	2.540763E-2	3.344363E-2	2.531907E-2	1.693160E-2
9/21/2017  17:30:00.907511	2.361509E-2	2.636914E-2	4.527120E-2	2.932593E-2	1.837365E-2	2.161736E-2	1.612194E-2	7.814647E-3
9/21/2017  17:30:00.908011	2.455079E-2	2.145632E-2	3.280204E-2	2.314301E-2	1.151457E-2	1.651634E-2	1.395561E-2	7.800669E-3
9/21/2017  17:30:00.908511	2.897129E-2	1.657055E-2	2.147715E-2	1.876729E-2	6.628005E-3	1.659770E-2	1.604182E-2	1.362722E-2
9/21/2017  17:30:00.909011	3.057144E-2	1.321678E-2	1.434905E-2	1.491857E-2	2.848709E-3	1.390538E-2	1.492592E-2	1.650065E-2
9/21/2017  17:30:00.909511	2.228035E-2	7.177496E-3	7.797551E-3	1.084075E-2	5.021091E-4	5.143030E-3	7.796046E-3	1.122673E-2
9/21/2017  17:30:00.910011	4.951454E-3	3.827020E-3	1.622077E-3	6.536594E-3	2.556031E-3	4.283653E-3	8.183876E-4	1.040721E-3
9/21/2017  17:30:00.910511	1.305476E-2	1.632994E-2	1.248533E-2	2.420800E-3	3.140651E-3	8.779690E-3	6.194616E-3	7.317442E-3
9/21/2017  17:30:00.911011	2.345303E-2	2.422268E-2	2.036569E-2	1.136241E-3	3.224077E-3	8.562047E-3	8.668523E-3	1.169428E-2
9/21/2017  17:30:00.911511	2.399779E-2	2.381560E-2	2.248911E-2	4.038521E-3	3.275048E-3	6.677842E-3	1.059527E-2	1.470472E-2
9/21/2017  17:30:00.912011	1.827793E-2	1.695936E-2	2.042834E-2	6.949400E-3	3.455221E-3	5.957128E-3	1.319374E-2	1.838766E-2
9/21/2017  17:30:00.912511	1.176709E-2	9.438670E-3	1.853610E-2	1.167449E-2	5.367544E-3	8.902562E-3	1.734946E-2	2.289455E-2
9/21/2017  17:30:00.913011	9.288285E-3	6.513535E-3	2.014228E-2	1.979372E-2	1.068083E-2	1.624984E-2	2.314283E-2	2.741934E-2
9/21/2017  17:30:00.913511	1.355625E-2	9.934502E-3	2.543489E-2	3.032675E-2	1.718854E-2	2.528630E-2	2.851363E-2	3.048821E-2
9/21/2017  17:30:00.914011	2.242247E-2	1.657045E-2	3.143641E-2	3.939292E-2	2.056380E-2	3.195537E-2	3.110937E-2	3.121999E-2
9/21/2017  17:30:00.914511	2.947313E-2	2.056740E-2	3.423030E-2	4.410850E-2	2.063550E-2	3.477856E-2	3.078470E-2	2.989261E-2
9/21/2017  17:30:00.915011	3.049306E-2	1.917418E-2	3.296930E-2	4.563229E-2	2.044533E-2	3.481810E-2	2.910456E-2	2.797857E-2
9/21/2017  17:30:00.915511	2.709447E-2	1.411265E-2	2.969200E-2	4.463865E-2	1.972674E-2	3.171740E-2	2.648827E-2	2.717836E-2
9/21/2017  17:30:00.916011	2.360052E-2	8.560149E-3	2.581699E-2	3.925252E-2	1.572067E-2	2.410627E-2	2.169803E-2	2.702578E-2
9/21/2017  17:30:00.916511	2.371383E-2	6.070053E-3	2.274629E-2	3.207303E-2	9.297045E-3	1.467100E-2	1.561729E-2	2.592722E-2
9/21/2017  17:30:00.917011	2.765561E-2	8.114227E-3	2.235486E-2	2.968773E-2	4.582700E-3	8.851967E-3	1.176529E-2	2.369322E-2
9/21/2017  17:30:00.917511	3.047538E-2	1.128362E-2	2.320774E-2	3.242144E-2	3.619489E-3	8.370097E-3	1.133289E-2	2.043315E-2
9/21/2017  17:30:00.918011	2.716795E-2	1.137011E-2	2.108273E-2	3.357433E-2	4.610950E-3	9.837439E-3	1.136553E-2	1.527666E-2
9/21/2017  17:30:00.918511	1.791058E-2	7.979297E-3	1.410126E-2	2.771527E-2	4.677179E-3	8.389486E-3	8.268701E-3	7.809388E-3
9/21/2017  17:30:00.919011	6.039163E-3	2.802740E-3	3.953366E-3	1.485544E-2	3.029595E-3	2.328431E-3	1.356541E-3	3.260931E-4
9/21/2017  17:30:00.919511	5.731179E-3	3.223325E-3	6.333538E-3	1.436527E-3	6.033194E-4	5.396352E-3	7.192460E-3	6.608344E-3
9/21/2017  17:30:00.920011	1.628748E-2	1.040642E-2	1.466025E-2	1.824940E-2	2.659580E-3	1.204009E-2	1.558190E-2	1.136991E-2
9/21/2017  17:30:00.920511	2.456852E-2	1.828856E-2	2.094701E-2	3.375443E-2	7.194258E-3	1.840923E-2	2.353095E-2	1.819079E-2
9/21/2017  17:30:00.921011	2.907798E-2	2.399651E-2	2.580337E-2	4.437887E-2	1.130406E-2	2.512107E-2	2.965940E-2	2.814179E-2
9/21/2017  17:30:00.921511	3.059215E-2	2.561477E-2	2.948914E-2	4.676009E-2	1.291774E-2	3.082597E-2	3.224826E-2	3.756320E-2
9/21/2017  17:30:00.922011	3.278264E-2	2.516808E-2	3.265545E-2	4.210374E-2	1.279916E-2	3.517787E-2	3.307298E-2	4.379663E-2
9/21/2017  17:30:00.922511	3.794403E-2	2.505205E-2	3.505477E-2	3.502296E-2	1.294764E-2	3.813866E-2	3.464387E-2	4.667439E-2
								
9/21/2017  17:30:00.923011	4.294496E-2	2.416123E-2	3.405539E-2	2.910414E-2	1.266251E-2	3.687484E-2	3.461929E-2	4.405081E-2
9/21/2017  17:30:00.923511	4.128931E-2	1.967024E-2	2.762014E-2	2.510502E-2	9.157868E-3	2.827733E-2	2.875521E-2	3.378314E-2
9/21/2017  17:30:00.924011	3.118599E-2	1.205060E-2	1.829393E-2	2.202934E-2	3.186468E-3	1.555304E-2	1.860092E-2	2.005051E-2
9/21/2017  17:30:00.924511	1.986946E-2	6.898960E-3	1.258559E-2	1.876387E-2	7.414743E-4	8.500845E-3	1.206293E-2	1.187656E-2
9/21/2017  17:30:00.925011	1.560015E-2	8.543829E-3	1.414325E-2	1.495961E-2	5.426493E-3	1.226451E-2	1.362191E-2	1.294341E-2
9/21/2017  17:30:00.925511	1.758207E-2	1.343278E-2	1.840462E-2	1.096928E-2	1.272564E-2	1.948296E-2	1.754498E-2	1.646535E-2
9/21/2017  17:30:00.926011	1.894962E-2	1.517886E-2	1.879809E-2	7.328986E-3	1.616038E-2	2.015985E-2	1.627533E-2	1.459698E-2
9/21/2017  17:30:00.926511	1.605394E-2	1.274188E-2	1.492056E-2	4.332191E-3	1.490268E-2	1.327405E-2	9.896688E-3	7.805371E-3
9/21/2017  17:30:00.927011	1.010421E-2	8.924165E-3	9.831419E-3	1.936454E-3	1.200004E-2	4.307347E-3	2.821090E-3	8.062596E-4
9/21/2017  17:30:00.927511	3.156664E-3	5.162134E-3	4.704677E-3	7.770988E-5	8.737922E-3	2.423849E-3	2.633108E-3	4.755944E-3
9/21/2017  17:30:00.928011	4.064400E-3	7.562166E-4	9.834294E-4	1.903840E-3	3.989691E-3	7.245663E-3	7.363546E-3	1.022407E-2
9/21/2017  17:30:00.928511	1.144239E-2	4.916079E-3	7.368798E-3	3.647397E-3	1.795799E-3	1.242014E-2	1.269741E-2	1.567131E-2
9/21/2017  17:30:00.929011	1.860802E-2	1.082857E-2	1.318369E-2	5.368508E-3	5.653135E-3	1.732656E-2	1.733721E-2	1.883101E-2
9/21/2017  17:30:00.929511	2.460410E-2	1.518081E-2	1.665602E-2	7.214891E-3	5.873038E-3	1.991670E-2	1.928354E-2	1.891363E-2
9/21/2017  17:30:00.930011	2.804845E-2	1.750908E-2	1.796945E-2	1.068992E-2	4.211542E-3	2.133498E-2	2.034659E-2	1.950185E-2
9/21/2017  17:30:00.930511	2.968842E-2	1.961786E-2	2.011070E-2	1.925542E-2	4.611344E-3	2.454425E-2	2.430784E-2	2.436794E-2
9/21/2017  17:30:00.931011	3.331098E-2	2.400890E-2	2.587915E-2	3.398650E-2	9.631857E-3	2.941168E-2	3.051124E-2	3.104386E-2
9/21/2017  17:30:00.931511	4.063301E-2	3.062917E-2	3.436583E-2	5.004318E-2	1.709610E-2	3.301527E-2	3.435862E-2	3.408856E-2
9/21/2017  17:30:00.932011	4.745773E-2	3.555687E-2	4.092931E-2	5.999948E-2	2.199560E-2	3.380254E-2	3.365418E-2	3.313774E-2
9/21/2017  17:30:00.932511	4.820405E-2	3.478861E-2	4.108830E-2	5.921214E-2	2.175815E-2	3.220946E-2	3.033099E-2	3.177130E-2
9/21/2017  17:30:00.933011	4.232255E-2	2.896346E-2	3.540427E-2	5.029197E-2	1.780383E-2	2.949605E-2	2.812762E-2	3.257628E-2
9/21/2017  17:30:00.933511	3.364592E-2	2.191302E-2	2.809386E-2	4.072959E-2	1.280545E-2	2.690896E-2	2.889882E-2	3.525368E-2
9/21/2017  17:30:00.934011	2.599841E-2	1.663256E-2	2.141061E-2	3.464232E-2	8.711273E-3	2.418953E-2	2.995606E-2	3.597844E-2
9/21/2017  17:30:00.934511	2.108593E-2	1.404391E-2	1.569108E-2	3.136633E-2	6.684606E-3	2.036747E-2	2.783256E-2	3.147751E-2
9/21/2017  17:30:00.935011	1.798401E-2	1.243515E-2	1.139023E-2	2.771218E-2	6.384772E-3	1.515781E-2	2.183758E-2	2.297589E-2
9/21/2017  17:30:00.935511	1.338525E-2	8.436418E-3	7.268400E-3	1.813759E-2	5.431322E-3	8.428131E-3	1.201427E-2	1.290915E-2
9/21/2017  17:30:00.936011	3.407354E-3	2.146156E-4	3.347937E-5	2.095893E-3	8.118125E-4	5.963315E-4	1.706140E-3	1.714261E-3
9/21/2017  17:30:00.936511	1.223911E-2	1.265950E-2	1.229624E-2	3.104708E-2	8.238802E-3	1.298671E-2	1.786278E-2	1.067834E-2
9/21/2017  17:30:00.937011	2.824695E-2	2.363305E-2	2.659980E-2	5.764081E-2	1.829400E-2	2.720022E-2	3.280358E-2	2.339630E-2
9/21/2017  17:30:00.937511	3.873237E-2	2.640454E-2	3.702209E-2	6.874491E-2	2.389727E-2	3.796304E-2	4.204722E-2	3.439017E-2
9/21/2017  17:30:00.938011	4.300599E-2	2.111380E-2	4.079313E-2	6.199609E-2	2.292288E-2	4.228781E-2	4.423340E-2	4.139875E-2
9/21/2017  17:30:00.938511	4.561350E-2	1.722898E-2	4.214212E-2	4.844262E-2	1.920296E-2	4.361360E-2	4.300932E-2	4.475681E-2
9/21/2017  17:30:00.939011	5.027098E-2	2.245647E-2	4.553073E-2	4.030110E-2	1.747090E-2	4.507915E-2	4.175851E-2	4.640586E-2
9/21/2017  17:30:00.939511	5.301288E-2	3.213618E-2	4.725578E-2	4.014515E-2	1.667129E-2	4.391259E-2	3.917666E-2	4.605790E-2
9/21/2017  17:30:00.940011	4.601124E-2	3.490953E-2	4.073842E-2	4.261549E-2	1.220787E-2	3.669265E-2	3.316595E-2	4.256400E-2
9/21/2017  17:30:00.940511	2.956469E-2	2.664809E-2	2.689824E-2	4.192265E-2	3.904773E-3	2.551049E-2	2.532646E-2	3.691871E-2
9/21/2017  17:30:00.941011	1.452125E-2	1.495929E-2	1.460073E-2	3.638612E-2	2.178585E-3	1.679439E-2	1.971663E-2	3.133370E-2
9/21/2017  17:30:00.941511	1.050759E-2	9.607120E-3	1.166153E-2	2.813020E-2	1.292681E-3	1.452029E-2	1.822164E-2	2.670858E-2
9/21/2017  17:30:00.942011	1.569702E-2	1.185182E-2	1.648424E-2	2.028060E-2	3.961606E-3	1.589413E-2	1.773466E-2	2.172656E-2
9/21/2017  17:30:00.942511	2.059409E-2	1.574546E-2	2.072402E-2	1.461525E-2	7.891978E-3	1.552478E-2	1.403515E-2	1.524043E-2
9/21/2017  17:30:00.943011	1.794395E-2	1.492458E-2	1.824848E-2	1.102755E-2	7.589514E-3	1.021472E-2	6.915627E-3	7.809143E-3
9/21/2017  17:30:00.943511	7.374291E-3	6.785866E-3	8.742474E-3	8.394450E-3	3.437589E-3	9.281361E-6	1.066085E-3	1.212156E-4
9/21/2017  17:30:00.944011	6.066310E-3	4.954593E-3	3.742029E-3	5.482532E-3	1.830409E-3	1.091882E-2	7.754122E-3	7.905804E-3
9/21/2017  17:30:00.944511	1.713163E-2	1.341333E-2	1.429179E-2	1.055752E-3	5.504654E-3	1.769046E-2	1.242671E-2	1.351245E-2
9/21/2017  17:30:00.945011	2.420085E-2	1.572931E-2	2.095854E-2	5.505020E-3	7.170280E-3	2.026513E-2	1.573678E-2	1.602576E-2
9/21/2017  17:30:00.945511	2.789360E-2	1.376928E-2	2.438909E-2	1.255486E-2	7.242631E-3	2.086476E-2	1.800860E-2	1.711355E-2
9/21/2017  17:30:00.946011	2.854403E-2	9.883678E-3	2.457594E-2	1.662505E-2	5.976501E-3	2.028801E-2	1.906833E-2	1.891654E-2
9/21/2017  17:30:00.946511	2.645189E-2	5.676511E-3	2.134383E-2	1.671114E-2	4.556513E-3	1.915230E-2	2.021725E-2	2.227522E-2
9/21/2017  17:30:00.947011	2.293285E-2	3.078891E-3	1.786166E-2	1.773936E-2	4.428358E-3	1.804521E-2	2.247296E-2	2.616485E-2
9/21/2017  17:30:00.947511	1.950282E-2	4.035609E-3	1.895997E-2	2.558603E-2	5.681635E-3	1.681882E-2	2.403176E-2	2.796584E-2
9/21/2017  17:30:00.948011	1.677283E-2	8.702425E-3	2.510226E-2	3.846411E-2	7.197833E-3	1.604131E-2	2.302126E-2	2.599627E-2
9/21/2017  17:30:00.948511	1.518621E-2	1.458812E-2	3.173430E-2	4.878067E-2	8.183700E-3	1.668177E-2	2.038304E-2	2.176928E-2
9/21/2017  17:30:00.949011	1.566622E-2	1.812368E-2	3.377780E-2	5.213396E-2	9.367196E-3	1.913959E-2	1.874532E-2	1.808398E-2
9/21/2017  17:30:00.949511	1.806248E-2	1.779842E-2	2.991679E-2	5.115855E-2	1.211276E-2	2.385801E-2	2.034343E-2	1.670212E-2
9/21/2017  17:30:00.950011	2.061667E-2	1.612187E-2	2.442815E-2	5.185842E-2	1.566981E-2	2.906564E-2	2.463933E-2	1.817986E-2
9/21/2017  17:30:00.950511	2.229520E-2	1.663888E-2	2.254656E-2	5.490037E-2	1.653027E-2	2.984423E-2	2.778809E-2	2.109325E-2
9/21/2017  17:30:00.951011	2.384495E-2	1.925575E-2	2.361084E-2	5.251803E-2	1.171321E-2	2.343516E-2	2.635729E-2	2.248505E-2
9/21/2017  17:30:00.951511	2.602622E-2	2.105449E-2	2.226243E-2	3.822273E-2	2.382324E-3	1.253234E-2	1.951255E-2	1.958239E-2
9/21/2017  17:30:00.952011	2.661937E-2	1.963528E-2	1.508077E-2	1.442728E-2	6.478929E-3	2.198471E-3	8.230650E-3	1.089819E-2
9/21/2017  17:30:00.952511	2.046077E-2	1.395894E-2	3.343240E-3	1.214471E-2	1.062457E-2	4.947235E-3	3.872053E-3	1.663443E-3
9/21/2017  17:30:00.953011	6.052984E-3	4.724855E-3	8.993867E-3	3.435011E-2	9.930894E-3	1.003123E-2	1.216367E-2	1.346114E-2
9/21/2017  17:30:00.953511	1.075007E-2	5.659601E-3	1.869137E-2	4.562737E-2	7.064968E-3	1.425926E-2	1.598288E-2	2.190770E-2
9/21/2017  17:30:00.954011	2.292817E-2	1.461961E-2	2.519591E-2	4.634399E-2	4.931979E-3	1.658904E-2	1.815804E-2	2.770980E-2
9/21/2017  17:30:00.954511	2.833693E-2	2.028520E-2	2.927605E-2	4.472887E-2	5.926250E-3	1.712211E-2	2.068402E-2	3.221491E-2
9/21/2017  17:30:00.955011	2.991819E-2	2.221327E-2	3.162690E-2	4.684262E-2	1.111976E-2	1.957992E-2	2.478100E-2	3.640494E-2
9/21/2017  17:30:00.955511	3.249040E-2	2.263858E-2	3.374844E-2	5.082977E-2	1.800230E-2	2.691969E-2	3.169345E-2	3.975594E-2
9/21/2017  17:30:00.956011	3.720495E-2	2.428283E-2	3.715474E-2	5.151325E-2	2.078499E-2	3.616447E-2	3.981071E-2	3.955988E-2
								
9/21/2017  17:30:00.977838	2.077579E-2	1.750766E-2	2.039569E-2	1.514589E-1	2.063217E-2	2.095858E-2	2.063620E-2	2.068607E-2
9/21/2017  17:30:00.978338	1.360538E-1	1.146142E-1	1.339420E-1	9.912879E-1	1.350376E-1	1.372508E-1	1.350266E-1	1.355417E-1
9/21/2017  17:30:00.978838	4.104711E-1	3.453910E-1	4.052817E-1	2.989070E+0	4.072896E-1	4.140448E-1	4.071610E-1	4.091925E-1
9/21/2017  17:30:00.979338	7.687329E-1	6.456192E-1	7.612425E-1	5.598171E+0	7.631385E-1	7.754784E-1	7.630177E-1	7.673167E-1
9/21/2017  17:30:00.979838	1.016502E+0	8.517758E-1	1.009711E+0	7.411090E+0	1.010602E+0	1.025707E+0	1.011934E+0	1.017424E+0
9/21/2017  17:30:00.980338	1.019229E+0	8.523822E-1	1.016020E+0	7.444626E+0	1.014714E+0	1.027637E+0	1.020644E+0	1.025130E+0
9/21/2017  17:30:00.980838	8.071680E-1	6.746781E-1	8.080923E-1	5.893392E+0	8.017955E-1	8.091851E-1	8.143295E-1	8.168308E-1
9/21/2017  17:30:00.981338	5.167598E-1	4.337958E-1	5.207191E-1	3.740136E+0	5.077726E-1	5.100960E-1	5.243902E-1	5.252815E-1
9/21/2017  17:30:00.981838	2.721464E-1	2.329613E-1	2.788530E-1	1.922774E+0	2.624086E-1	2.634894E-1	2.780833E-1	2.777112E-1
9/21/2017  17:30:00.982338	1.202207E-1	1.091707E-1	1.295583E-1	8.128324E-1	1.161565E-1	1.195053E-1	1.276488E-1	1.258647E-1
9/21/2017  17:30:00.982838	4.161583E-2	4.350901E-2	5.065934E-2	2.379048E-1	4.437724E-2	4.957217E-2	5.040687E-2	4.633897E-2
9/21/2017  17:30:00.983338	7.320217E-3	1.954320E-3	3.644265E-3	1.755338E-1	5.746993E-3	1.351343E-3	4.850163E-3	1.164203E-2
9/21/2017  17:30:00.983838	6.215933E-2	5.558231E-2	6.680809E-2	6.801548E-1	7.154497E-2	6.887879E-2	7.308879E-2	8.023104E-2
9/21/2017  17:30:00.984338	1.365952E-1	1.245977E-1	1.474769E-1	1.300630E+0	1.577423E-1	1.559030E-1	1.587384E-1	1.622393E-1
9/21/2017  17:30:00.984838	2.234484E-1	1.986314E-1	2.342477E-1	1.921393E+0	2.467948E-1	2.450508E-1	2.460717E-1	2.446546E-1
9/21/2017  17:30:00.985338	3.063206E-1	2.635468E-1	3.114942E-1	2.426629E+0	3.201694E-1	3.192906E-1	3.181298E-1	3.146148E-1
9/21/2017  17:30:00.985838	3.726011E-1	3.130943E-1	3.724330E-1	2.776523E+0	3.717200E-1	3.741109E-1	3.701792E-1	3.687764E-1
9/21/2017  17:30:00.986338	4.193424E-1	3.496939E-1	4.185633E-1	3.001858E+0	4.076716E-1	4.152787E-1	4.093024E-1	4.119901E-1
9/21/2017  17:30:00.986838	4.514771E-1	3.789165E-1	4.542890E-1	3.158303E+0	4.380247E-1	4.503520E-1	4.440736E-1	4.491347E-1
9/21/2017  17:30:00.987338	4.764572E-1	4.040399E-1	4.837457E-1	3.286317E+0	4.674706E-1	4.827738E-1	4.763205E-1	4.806558E-1
9/21/2017  17:30:00.987838	4.999404E-1	4.242080E-1	5.077503E-1	3.398708E+0	4.930476E-1	5.107421E-1	5.025461E-1	5.051082E-1
9/21/2017  17:30:00.988338	5.237827E-1	4.381397E-1	5.247872E-1	3.488958E+0	5.087718E-1	5.304073E-1	5.202145E-1	5.228748E-1
9/21/2017  17:30:00.988838	5.453689E-1	4.471032E-1	5.350782E-1	3.544710E+0	5.124361E-1	5.402017E-1	5.307129E-1	5.359781E-1
9/21/2017  17:30:00.989338	5.577648E-1	4.510451E-1	5.393797E-1	3.558286E+0	5.081755E-1	5.404114E-1	5.355364E-1	5.445296E-1
9/21/2017  17:30:00.989838	5.530870E-1	4.469449E-1	5.362734E-1	3.530621E+0	5.012054E-1	5.305137E-1	5.322292E-1	5.454039E-1
9/21/2017  17:30:00.990338	5.303945E-1	4.346120E-1	5.244928E-1	3.468496E+0	4.919213E-1	5.112848E-1	5.187712E-1	5.355901E-1
9/21/2017  17:30:00.990838	4.987718E-1	4.177581E-1	5.045809E-1	3.379434E+0	4.779578E-1	4.872225E-1	4.981372E-1	5.149907E-1
9/21/2017  17:30:00.991338	4.698292E-1	3.996327E-1	4.781685E-1	3.268449E+0	4.588706E-1	4.638306E-1	4.753452E-1	4.862812E-1
9/21/2017  17:30:00.991838	4.486082E-1	3.825324E-1	4.487436E-1	3.137817E+0	4.358716E-1	4.433799E-1	4.535704E-1	4.539648E-1
9/21/2017  17:30:00.992338	4.307424E-1	3.663602E-1	4.196095E-1	2.988627E+0	4.104853E-1	4.233562E-1	4.320193E-1	4.220213E-1
9/21/2017  17:30:00.992838	4.071507E-1	3.463952E-1	3.903338E-1	2.822338E+0	3.844815E-1	3.990299E-1	4.064095E-1	3.915065E-1
9/21/2017  17:30:00.993338	3.728555E-1	3.184932E-1	3.593235E-1	2.641340E+0	3.584031E-1	3.680286E-1	3.738789E-1	3.613299E-1
9/21/2017  17:30:00.993838	3.309850E-1	2.844482E-1	3.273221E-1	2.448584E+0	3.312985E-1	3.318507E-1	3.360148E-1	3.302517E-1
9/21/2017  17:30:00.994338	2.889732E-1	2.494035E-1	2.954488E-1	2.246929E+0	3.029069E-1	2.937680E-1	2.964904E-1	2.970481E-1
9/21/2017  17:30:00.994838	2.529147E-1	2.171252E-1	2.628054E-1	2.039070E+0	2.739584E-1	2.572380E-1	2.585582E-1	2.603056E-1
9/21/2017  17:30:00.995338	2.240065E-1	1.886553E-1	2.277759E-1	1.828180E+0	2.446278E-1	2.248155E-1	2.241933E-1	2.202534E-1
9/21/2017  17:30:00.995838	1.985602E-1	1.633272E-1	1.902128E-1	1.617254E+0	2.147142E-1	1.967584E-1	1.929797E-1	1.797969E-1
