waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:46:42.792804	6.257485E-3	4.553754E-3	9.859109E-3	3.442754E-2	2.749718E-2	2.222211E-2	2.459088E-2	3.091315E-2
10/12/2017  15:46:42.793804	4.735387E-2	6.004451E-2	1.904322E-2	1.481673E-3	8.221706E-3	2.295787E-2	3.164140E-2	3.952529E-2
10/12/2017  15:46:42.794804	3.571122E-2	4.529708E-2	7.310076E-3	2.663778E-2	3.564314E-2	4.158967E-2	3.720494E-2	3.065289E-2
10/12/2017  15:46:42.795804	5.845321E-3	4.476325E-3	2.849773E-2	8.653849E-2	1.583477E-3	7.775331E-3	8.911475E-3	1.158645E-2
10/12/2017  15:46:42.796804	2.510100E-2	4.726988E-3	2.054139E-2	5.397812E-2	2.343346E-2	3.053313E-2	1.453121E-2	2.053550E-2
10/12/2017  15:46:42.797804	2.087867E-2	2.823593E-2	5.623806E-3	5.046843E-2	1.396294E-2	2.871186E-2	2.047073E-2	2.605163E-2
10/12/2017  15:46:42.798804	1.949187E-2	2.526037E-2	1.225199E-2	5.286388E-2	2.537380E-2	3.290945E-2	3.289905E-2	3.150623E-2
10/12/2017  15:46:42.799804	2.229593E-2	4.609231E-2	4.485854E-2	5.708727E-2	1.098718E-2	1.090289E-2	3.422355E-2	3.871426E-2
10/12/2017  15:46:42.800804	4.085076E-2	2.900170E-2	2.976701E-2	4.492673E-2	1.756055E-2	5.729095E-2	4.893126E-2	4.455015E-2
10/12/2017  15:46:42.801804	6.329101E-2	5.214337E-2	2.837773E-2	3.427179E-2	2.245576E-3	3.407604E-2	7.888957E-2	1.007511E-1
10/12/2017  15:46:42.802804	5.476042E-3	3.716969E-3	2.598595E-2	2.501211E-2	7.433107E-3	1.464823E-2	1.129549E-2	2.409780E-2
10/12/2017  15:46:42.803804	2.272147E-2	1.332475E-3	9.541464E-3	1.704083E-2	2.057422E-2	6.168340E-3	6.054002E-4	1.258780E-2
10/12/2017  15:46:42.804804	1.003071E-2	2.074096E-2	3.199613E-2	1.025451E-2	1.854784E-2	8.598769E-3	1.533345E-2	1.420563E-2
10/12/2017  15:46:42.805804	5.386425E-3	1.378384E-2	3.060630E-2	1.056771E-2	1.034564E-2	3.450940E-3	2.399100E-2	3.353528E-2
10/12/2017  15:46:42.806804	2.719106E-2	2.679826E-2	7.679709E-3	4.804179E-3	4.677375E-3	2.015599E-2	2.146728E-2	3.573881E-2
10/12/2017  15:46:42.807804	1.083090E-2	1.417124E-2	2.134318E-2	2.576535E-2	2.781166E-2	2.572642E-2	8.270450E-3	5.959040E-3
10/12/2017  15:46:42.808804	4.619085E-2	4.792157E-2	4.771156E-2	4.477506E-2	6.310368E-3	2.012487E-2	3.109808E-2	2.783716E-2
10/12/2017  15:46:42.809804	2.729062E-3	1.193967E-2	1.926994E-4	1.124568E-2	1.914798E-2	3.254499E-2	3.774305E-2	2.108784E-2
10/12/2017  15:46:42.810804	4.460382E-2	1.361712E-2	1.321830E-4	3.602119E-4	4.084191E-3	3.351005E-2	4.091775E-2	3.711209E-2
10/12/2017  15:46:42.811804	5.745100E-2	7.033172E-2	6.036930E-2	5.833292E-2	5.708541E-4	3.682570E-2	4.343100E-2	4.061326E-2
10/12/2017  15:46:42.812804	9.661671E-3	1.710265E-2	1.893686E-2	1.576321E-2	4.632004E-3	5.019345E-4	8.477425E-3	1.965630E-2
10/12/2017  15:46:42.813804	3.001242E-2	2.022895E-2	7.334589E-3	1.440446E-2	1.793872E-2	3.041360E-2	1.934968E-4	1.428929E-2
10/12/2017  15:46:42.814804	3.942318E-2	2.714671E-2	3.200538E-2	6.985587E-3	7.627560E-3	2.359087E-2	3.489314E-2	2.718215E-2
10/12/2017  15:46:42.815804	3.607465E-2	4.198081E-2	3.548263E-2	3.968468E-2	3.773251E-4	2.002714E-2	2.842426E-2	3.876598E-2
10/12/2017  15:46:42.816804	3.863330E-2	3.794814E-2	4.739908E-2	4.869107E-2	1.273028E-2	3.183682E-2	2.916766E-2	1.089852E-2
10/12/2017  15:46:42.817804	3.653479E-2	1.818570E-2	2.363468E-2	3.571681E-2	1.247548E-2	4.326833E-2	4.789473E-2	5.077562E-2
10/12/2017  15:46:42.818804	5.041729E-2	4.615426E-2	4.637955E-2	2.460468E-2	1.391926E-2	1.703917E-2	2.244107E-2	7.162555E-3
10/12/2017  15:46:42.819804	2.319481E-2	9.919807E-3	1.501573E-2	1.519826E-2	2.727755E-2	2.951401E-2	2.659951E-2	1.597093E-2
								
10/12/2017  15:46:42.820804	6.675403E-3	2.372382E-3	2.580555E-5	7.346649E-3	1.856697E-2	8.844177E-5	1.076847E-2	3.563484E-3
10/12/2017  15:46:42.821804	4.794219E-3	6.664340E-4	4.840210E-3	7.735930E-3	7.551420E-3	2.202494E-3	1.566752E-3	2.528149E-2
10/12/2017  15:46:42.822804	4.485082E-2	2.052694E-2	2.367765E-2	1.430851E-3	4.412348E-3	3.353975E-2	3.459382E-2	4.162431E-3
10/12/2017  15:46:42.823804	2.474709E-2	2.885309E-2	1.715003E-2	5.940592E-3	1.513032E-2	3.224798E-2	3.347344E-2	3.000843E-2
10/12/2017  15:46:42.824804	3.976899E-2	4.255087E-2	5.305518E-2	2.667349E-2	9.277554E-3	3.012607E-2	1.847322E-2	3.876382E-2
10/12/2017  15:46:42.825804	3.180932E-2	4.423149E-2	3.349288E-2	4.079867E-2	1.334994E-2	2.737431E-2	3.937198E-2	1.955239E-2
10/12/2017  15:46:42.826804	2.261641E-2	1.541089E-2	1.536578E-3	8.339653E-3	7.023603E-3	3.064571E-2	4.187754E-2	4.786591E-2
10/12/2017  15:46:42.827804	4.518949E-2	4.567905E-2	3.157652E-2	2.263953E-3	3.250690E-2	1.815075E-2	1.142339E-2	1.827569E-2
10/12/2017  15:46:42.828804	2.904699E-2	1.334704E-2	4.174928E-3	6.166708E-2	2.925301E-2	3.375957E-2	1.661121E-3	1.295583E-2
10/12/2017  15:46:42.829804	1.147741E-2	2.577876E-2	4.667292E-2	4.010159E-2	3.325940E-3	1.543885E-2	2.014393E-2	9.990331E-3
10/12/2017  15:46:42.830804	8.674904E-3	1.470702E-3	2.455245E-2	9.854620E-3	5.796623E-3	7.715820E-3	1.099706E-2	3.057924E-2
10/12/2017  15:46:42.831804	6.908510E-4	3.237368E-2	2.543749E-2	2.835482E-2	3.083947E-3	1.151786E-2	1.174491E-2	2.001748E-2
10/12/2017  15:46:42.832804	5.753088E-2	3.206321E-2	3.624551E-3	1.897027E-2	1.154385E-2	4.032308E-2	4.017133E-2	5.290112E-2
10/12/2017  15:46:42.833804	7.681382E-2	3.291675E-2	7.655874E-2	1.576956E-2	1.928140E-2	7.243826E-2	7.633082E-2	6.791750E-2
10/12/2017  15:46:42.834804	3.122326E-2	3.228103E-2	2.846331E-2	1.061653E-2	2.391082E-2	5.125613E-2	1.689658E-2	1.731447E-2
10/12/2017  15:46:42.835804	3.331859E-3	4.068906E-3	1.130127E-3	6.399244E-3	2.382604E-2	9.665957E-3	9.589859E-4	5.014269E-3
10/12/2017  15:46:42.836804	6.633213E-3	4.771500E-2	2.923599E-2	3.012154E-3	2.087180E-2	4.716488E-4	2.268006E-2	1.773951E-2
10/12/2017  15:46:42.837804	1.279512E-2	7.225802E-3	2.827348E-2	3.565279E-4	1.252473E-2	2.171527E-2	2.636165E-2	1.142423E-2
10/12/2017  15:46:42.838804	3.108523E-2	3.483165E-3	4.284009E-4	1.659629E-3	3.569003E-2	1.767314E-2	6.132138E-3	2.208503E-2
10/12/2017  15:46:42.839804	3.130260E-2	2.115214E-2	1.157244E-2	3.121702E-3	1.058902E-2	3.155778E-2	2.496092E-2	1.966607E-2
10/12/2017  15:46:42.840804	2.798524E-2	1.218377E-2	3.071462E-2	4.108599E-3	8.352025E-4	1.444298E-2	2.054122E-2	3.026828E-2
10/12/2017  15:46:42.841804	1.351857E-2	3.117077E-2	6.522915E-3	4.692897E-3	2.202865E-2	1.455511E-2	1.439863E-2	1.296420E-2
10/12/2017  15:46:42.842804	1.747585E-2	1.104253E-2	2.775036E-2	2.222205E-2	8.226978E-3	5.417130E-3	1.585385E-2	3.886973E-2
10/12/2017  15:46:42.843804	1.718405E-2	4.594102E-3	7.199913E-3	1.652155E-2	1.523306E-2	5.906737E-2	5.500844E-2	3.630051E-2
10/12/2017  15:46:42.844804	2.974620E-3	6.857388E-3	2.870008E-2	7.635342E-2	3.900529E-2	4.954179E-2	2.656644E-2	4.771284E-2
10/12/2017  15:46:42.845804	7.378076E-3	1.962465E-2	4.484549E-2	6.807097E-2	8.721460E-3	5.281166E-3	4.512496E-3	1.666343E-2
10/12/2017  15:46:42.846804	2.278330E-2	2.468127E-2	2.089486E-3	2.809376E-2	1.435547E-2	6.816280E-3	3.388237E-3	2.642614E-2
10/12/2017  15:46:42.847804	1.507432E-2	3.135114E-2	1.249302E-2	2.122350E-2	4.241572E-3	1.551636E-2	2.449486E-2	3.088147E-2
10/12/2017  15:46:42.848804	2.055685E-2	1.654887E-2	2.202346E-2	5.922535E-2	2.432489E-2	2.060337E-2	1.526149E-2	2.016520E-2
10/12/2017  15:46:42.849804	4.555684E-2	2.903538E-2	3.906871E-2	4.771111E-2	3.585632E-2	5.183664E-2	3.200593E-2	3.129910E-2
10/12/2017  15:46:42.850804	7.469958E-2	3.891206E-2	3.038671E-2	3.758200E-2	2.976389E-2	3.124241E-2	3.206947E-2	3.596456E-2
10/12/2017  15:46:42.851804	1.463769E-2	9.610307E-3	2.935024E-2	2.873411E-2	2.194284E-2	4.965477E-2	6.098020E-2	5.935800E-2
10/12/2017  15:46:42.852804	4.173006E-2	3.966776E-2	1.213827E-2	2.106767E-2	1.500404E-2	6.326660E-3	5.558809E-3	1.939925E-2
								
10/12/2017  15:46:42.853804	1.216872E-2	2.070689E-2	1.852759E-2	1.448687E-2	2.006530E-3	3.313646E-3	2.464954E-3	1.750127E-2
10/12/2017  15:46:42.854804	1.820914E-2	2.056481E-2	3.812823E-3	8.899849E-3	5.540949E-3	3.556812E-2	2.829577E-2	2.823911E-2
10/12/2017  15:46:42.855804	2.169639E-3	9.354995E-3	1.346103E-2	2.261836E-3	8.365605E-4	1.272038E-3	7.283956E-3	1.991778E-3
10/12/2017  15:46:42.856804	1.291823E-2	2.012886E-2	9.183035E-3	1.695510E-2	1.622320E-2	1.515400E-2	7.065437E-3	7.098105E-3
10/12/2017  15:46:42.857804	3.779855E-2	3.600406E-2	3.390680E-2	3.247340E-3	1.989635E-2	4.994707E-3	3.069703E-2	1.511232E-2
10/12/2017  15:46:42.858804	3.710857E-2	3.744623E-2	9.179135E-3	2.585503E-2	1.764805E-3	2.793622E-2	3.798212E-2	3.561013E-2
10/12/2017  15:46:42.859804	3.298734E-2	3.691065E-2	2.547627E-2	4.327317E-2	1.353033E-2	1.962928E-2	2.223535E-2	2.520077E-2
10/12/2017  15:46:42.860804	5.016078E-2	4.776170E-2	4.024610E-2	2.792669E-2	8.561168E-3	1.501131E-2	5.604361E-3	2.094974E-2
10/12/2017  15:46:42.861804	6.659172E-2	2.510681E-2	3.364878E-2	8.458390E-2	2.132406E-2	4.772293E-2	4.729270E-2	3.201719E-2
10/12/2017  15:46:42.862804	1.559464E-2	1.156874E-2	5.314389E-3	8.764642E-3	1.229785E-2	6.373477E-3	3.183753E-2	3.837247E-2
10/12/2017  15:46:42.863804	9.377070E-4	2.510569E-2	1.372052E-2	2.524496E-2	5.738338E-3	4.499926E-3	1.128793E-2	1.281592E-2
10/12/2017  15:46:42.864804	5.024899E-2	2.710349E-2	3.382958E-2	2.542381E-2	1.594988E-2	2.748646E-2	2.063430E-2	1.956342E-2
10/12/2017  15:46:42.865804	3.343722E-2	4.280176E-2	4.506576E-2	5.515377E-2	5.553431E-3	1.059059E-2	2.244103E-2	5.321552E-2
10/12/2017  15:46:42.866804	2.866462E-2	2.217592E-2	5.139730E-2	6.358841E-2	2.030799E-2	2.827831E-2	3.375819E-2	2.997508E-2
10/12/2017  15:46:42.867804	4.774491E-2	3.232859E-2	4.506037E-2	4.740777E-2	5.482958E-3	2.248063E-2	4.265581E-2	6.595792E-2
10/12/2017  15:46:42.868804	6.785314E-2	5.326112E-2	4.047306E-2	3.343867E-2	7.724474E-3	1.935428E-2	3.628964E-2	3.910551E-2
10/12/2017  15:46:42.869804	9.865570E-3	2.683745E-2	5.658737E-2	2.150770E-2	4.636507E-3	7.402732E-3	1.904553E-2	2.628493E-2
10/12/2017  15:46:42.870804	2.422909E-2	2.818392E-4	6.722347E-3	1.144640E-2	1.943500E-3	3.947498E-3	1.059371E-3	8.387087E-3
10/12/2017  15:46:42.871804	5.742405E-3	2.457820E-2	3.885626E-2	3.091543E-3	2.356532E-2	1.436345E-2	3.314664E-2	2.704436E-2
10/12/2017  15:46:42.872804	1.010965E-2	1.547574E-2	2.955109E-2	2.099563E-2	6.940112E-3	2.014367E-3	1.029385E-3	3.110317E-2
10/12/2017  15:46:42.873804	4.745110E-2	3.879463E-2	3.071032E-2	3.451077E-3	6.916447E-4	6.194571E-3	3.511320E-2	4.378280E-2
10/12/2017  15:46:42.874804	2.942181E-2	3.895018E-2	4.571853E-2	8.559032E-3	3.533464E-2	2.207253E-2	1.487000E-3	2.092255E-2
10/12/2017  15:46:42.875804	3.906194E-2	2.657405E-2	2.234487E-2	2.758049E-2	1.042497E-2	8.891943E-3	2.698297E-2	2.519108E-2
10/12/2017  15:46:42.876804	5.077714E-2	4.660746E-2	3.705726E-2	3.192811E-2	4.892692E-4	1.202646E-2	2.261075E-2	3.358167E-2
10/12/2017  15:46:42.877804	2.854456E-3	2.546781E-3	3.519210E-2	5.564190E-2	1.062051E-2	1.213652E-2	5.331140E-3	3.146716E-2
10/12/2017  15:46:42.878804	1.328182E-2	1.579737E-3	2.347275E-2	6.610520E-2	6.720760E-3	3.581520E-2	4.809090E-2	3.036378E-2
10/12/2017  15:46:42.879804	4.577443E-2	2.688757E-3	1.222091E-2	6.196005E-2	3.829802E-2	3.197694E-2	1.513157E-2	2.124850E-2
10/12/2017  15:46:42.880804	3.258582E-2	2.316702E-2	5.529444E-3	3.990097E-3	1.647681E-2	1.344278E-2	1.627988E-2	6.306925E-3
10/12/2017  15:46:42.881804	2.112926E-2	2.207422E-2	3.624138E-2	3.407250E-2	1.616774E-2	2.547831E-2	2.288548E-2	4.593497E-2
10/12/2017  15:46:42.882804	3.602802E-2	3.131578E-2	4.330663E-2	4.737397E-2	1.308096E-2	2.348823E-2	1.160643E-2	3.406870E-2
10/12/2017  15:46:42.883804	7.341899E-2	2.587843E-2	5.080989E-2	3.559783E-2	9.831902E-3	4.283830E-2	6.156267E-2	9.560100E-2
10/12/2017  15:46:42.884804	2.583643E-2	2.942397E-2	3.647994E-2	2.557721E-2	2.439851E-2	3.336697E-2	2.586121E-2	2.556146E-2
10/12/2017  15:46:42.885804	3.157894E-3	4.020694E-3	1.470847E-2	1.714828E-2	2.292163E-2	2.931834E-2	1.193178E-2	6.204516E-3
								
10/12/2017  15:46:42.886804	1.015819E-2	1.507783E-2	2.714938E-3	1.015521E-2	3.125857E-3	1.155829E-3	5.598610E-3	1.760145E-3
10/12/2017  15:46:42.887804	1.012149E-2	2.294459E-3	3.059647E-2	4.450232E-3	1.053697E-2	1.724805E-2	7.965795E-3	9.771279E-4
10/12/2017  15:46:42.888804	2.739198E-2	2.358103E-2	8.154960E-3	1.063754E-4	1.709792E-2	3.639031E-2	1.316962E-2	6.963916E-3
10/12/2017  15:46:42.889804	1.680817E-2	1.336038E-3	2.859486E-2	2.740769E-2	2.126205E-2	7.523498E-3	7.343408E-3	2.818583E-2
10/12/2017  15:46:42.890804	4.101754E-2	2.211232E-2	2.058512E-2	1.507112E-3	3.931557E-3	1.088987E-2	8.503098E-3	1.359877E-2
10/12/2017  15:46:42.891804	2.865126E-2	1.242540E-2	2.690847E-2	2.758947E-2	2.812172E-2	3.015056E-2	8.804939E-3	1.343795E-2
10/12/2017  15:46:42.892804	3.781788E-2	2.650521E-2	3.019513E-2	3.441440E-2	9.622576E-3	1.019117E-2	8.655056E-3	1.498331E-2
10/12/2017  15:46:42.893804	1.014758E-2	1.426535E-2	3.542362E-3	4.419472E-2	3.471354E-2	5.131691E-2	2.541034E-2	1.546857E-2
10/12/2017  15:46:42.894804	3.044131E-2	4.545481E-2	3.256353E-2	2.852919E-3	1.176151E-2	2.861563E-2	5.348979E-2	6.258764E-2
10/12/2017  15:46:42.895804	1.305018E-2	2.793178E-2	2.435233E-2	2.572864E-2	4.913687E-4	1.477410E-2	1.705010E-2	9.272200E-3
10/12/2017  15:46:42.896804	1.353604E-2	1.435108E-2	8.222842E-3	3.392994E-2	6.107967E-3	9.443199E-3	8.238126E-3	2.191169E-2
10/12/2017  15:46:42.897804	4.565163E-3	2.076218E-2	3.671838E-2	2.275558E-2	4.313685E-3	2.710707E-2	3.516406E-2	4.166671E-2
10/12/2017  15:46:42.898804	4.372406E-2	1.394230E-2	2.255660E-2	3.719762E-2	1.676914E-2	5.429739E-2	3.174821E-2	1.687195E-2
10/12/2017  15:46:42.899804	5.957014E-2	2.158745E-2	2.253400E-2	3.557817E-2	1.131753E-3	3.297517E-2	3.240102E-2	5.035397E-2
10/12/2017  15:46:42.900804	4.690540E-2	5.217457E-2	5.420225E-2	4.392844E-2	8.551631E-4	2.717171E-2	4.228891E-2	5.072512E-2
10/12/2017  15:46:42.901804	2.269014E-2	2.216873E-2	2.716690E-2	3.298497E-2	4.194391E-2	7.368921E-2	3.231269E-2	1.838472E-2
10/12/2017  15:46:42.902804	4.576883E-3	2.745093E-2	3.883515E-2	2.360651E-2	4.950208E-4	8.537390E-3	4.626534E-3	2.857121E-2
10/12/2017  15:46:42.903804	1.676510E-2	1.244647E-2	6.624628E-5	1.565452E-2	7.452611E-3	3.602071E-2	3.341888E-2	6.759816E-3
10/12/2017  15:46:42.904804	1.600229E-2	5.004787E-3	8.899556E-3	8.996923E-3	1.213991E-2	9.997231E-3	1.231110E-2	2.241117E-3
10/12/2017  15:46:42.905804	9.355590E-3	2.045186E-2	8.633217E-3	3.508066E-3	6.277651E-3	1.012741E-3	1.707096E-2	1.554482E-2
10/12/2017  15:46:42.906804	3.403449E-2	3.179452E-2	3.566478E-4	9.313200E-4	8.189737E-3	3.097334E-2	2.659506E-2	3.452065E-2
10/12/2017  15:46:42.907804	2.034667E-2	2.156512E-2	2.365168E-2	3.035572E-2	2.337147E-2	3.214300E-2	8.826121E-3	1.584452E-3
10/12/2017  15:46:42.908804	4.210645E-2	2.638640E-2	1.412416E-2	3.532000E-2	3.992443E-3	8.094970E-3	3.041426E-2	4.495984E-2
10/12/2017  15:46:42.909804	6.294680E-3	2.229597E-2	2.832495E-2	3.959368E-2	1.151777E-2	4.031100E-2	2.532724E-2	1.167824E-2
10/12/2017  15:46:42.910804	1.749064E-3	2.050456E-2	3.511008E-2	7.541341E-2	2.505218E-2	7.846574E-3	1.179458E-2	1.095332E-2
10/12/2017  15:46:42.911804	7.382063E-2	6.136124E-2	5.121896E-2	5.859316E-2	7.552952E-3	4.244884E-2	6.562455E-2	4.659769E-2
10/12/2017  15:46:42.912804	2.717671E-2	1.214187E-2	2.408039E-2	2.158867E-2	1.462280E-2	3.081599E-2	4.060713E-4	8.898997E-4
10/12/2017  15:46:42.913804	3.401159E-2	2.214345E-2	2.320757E-3	9.554774E-3	2.216398E-2	2.237147E-2	1.009311E-2	4.361472E-3
10/12/2017  15:46:42.914804	1.012439E-2	1.388608E-2	3.745486E-2	8.364401E-2	8.828116E-3	5.454012E-4	1.113383E-2	1.954354E-2
10/12/2017  15:46:42.915804	3.385028E-2	2.712253E-2	4.091917E-2	6.536920E-2	2.269914E-2	2.637341E-2	1.540118E-2	1.239636E-2
10/12/2017  15:46:42.916804	4.538808E-2	4.004132E-2	3.519471E-2	3.865206E-2	8.026670E-4	1.665444E-2	3.526585E-2	4.575930E-2
10/12/2017  15:46:42.917804	4.529799E-2	4.120796E-2	2.942833E-2	3.925710E-2	1.905257E-2	6.293938E-2	5.239809E-2	4.619626E-2
10/12/2017  15:46:42.918804	6.683524E-2	5.526711E-2	5.613923E-2	2.692107E-2	2.093360E-3	1.125366E-2	1.480191E-2	1.407195E-2
								
10/12/2017  15:46:42.919804	2.720509E-2	1.299015E-2	1.409886E-2	1.647312E-2	1.777234E-2	4.665052E-2	2.999584E-2	9.484154E-3
10/12/2017  15:46:42.920804	3.363477E-3	9.632671E-3	4.420029E-3	7.746052E-3	1.738653E-2	6.983234E-3	1.761757E-3	1.035686E-3
10/12/2017  15:46:42.921804	2.536844E-2	4.159630E-3	1.600251E-2	5.792315E-4	7.488800E-3	1.381207E-2	9.440478E-4	1.105958E-2
10/12/2017  15:46:42.922804	2.177363E-2	3.933095E-2	3.931843E-2	5.181255E-3	1.983522E-3	1.791764E-2	3.209292E-2	3.752166E-2
10/12/2017  15:46:42.923804	3.597315E-2	4.122775E-2	2.024273E-2	9.682439E-3	1.288292E-2	3.567442E-2	3.103740E-2	2.486237E-2
10/12/2017  15:46:42.924804	6.146597E-3	1.293128E-2	5.563292E-2	1.522442E-2	4.063860E-2	3.428280E-2	2.261977E-2	1.254809E-2
