waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:39.711090	1.324978E+0	1.145202E+0	1.352695E+0	-1.021779E+1	1.360951E+0	1.370318E+0	1.361308E+0	1.346852E+0
9/21/2017  17:30:39.711590	1.388528E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.366394E+0	1.354484E+0
9/21/2017  17:30:39.712090	1.322436E+0	1.117220E+0	1.327243E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.346051E+0	1.341764E+0
9/21/2017  17:30:39.712590	1.363108E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0
9/21/2017  17:30:39.713090	1.368192E+0	1.152834E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  17:30:39.713590	1.352940E+0	1.137571E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.360142E+0	1.353679E+0	1.359571E+0
9/21/2017  17:30:39.714090	1.385986E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.362115E+0
9/21/2017  17:30:39.714590	1.373276E+0	1.170641E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.397730E+0
9/21/2017  17:30:39.715090	1.406322E+0	1.168097E+0	1.388327E+0	-1.019997E+1	1.404300E+0	1.403390E+0	1.386737E+0	1.397730E+0
9/21/2017  17:30:39.715590	1.375818E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.371480E+0	1.374835E+0
								
9/21/2017  17:30:39.716090	1.396154E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.385011E+0
9/21/2017  17:30:39.716590	1.406322E+0	1.170641E+0	1.385782E+0	-1.018724E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.374835E+0
9/21/2017  17:30:39.717090	1.388528E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.397730E+0
9/21/2017  17:30:39.717590	1.408864E+0	1.198623E+0	1.418870E+0	-1.013632E+1	1.411950E+0	1.426286E+0	1.419795E+0	1.415538E+0
9/21/2017  17:30:39.718090	1.431741E+0	1.196079E+0	1.416325E+0	-1.014651E+1	1.417050E+0	1.423742E+0	1.414709E+0	1.412994E+0
9/21/2017  17:30:39.718590	1.396154E+0	1.175728E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.419795E+0	1.405362E+0
9/21/2017  17:30:39.719090	1.419031E+0	1.193535E+0	1.403599E+0	-1.015669E+1	1.389001E+0	1.416110E+0	1.407080E+0	1.410450E+0
9/21/2017  17:30:39.719590	1.398696E+0	1.165553E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  17:30:39.720090	1.472413E+0	1.239324E+0	1.467229E+0	-1.003958E+1	1.434900E+0	1.479709E+0	1.480824E+0	1.484223E+0
9/21/2017  17:30:39.720590	1.446993E+0	1.211342E+0	1.431596E+0	-1.010577E+1	1.411950E+0	1.433918E+0	1.432509E+0	1.440977E+0
9/21/2017  17:30:39.721090	1.457161E+0	1.216430E+0	1.434141E+0	-1.009050E+1	1.422150E+0	1.451726E+0	1.445224E+0	1.448609E+0
9/21/2017  17:30:39.721590	1.444451E+0	1.218974E+0	1.444322E+0	-1.011850E+1	1.414500E+0	1.451726E+0	1.450310E+0	1.446065E+0
9/21/2017  17:30:39.722090	1.439367E+0	1.198623E+0	1.426505E+0	-1.012869E+1	1.401751E+0	1.421198E+0	1.422338E+0	1.430801E+0
9/21/2017  17:30:39.722590	1.403780E+0	1.170641E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.408478E+0	1.389280E+0	1.390098E+0
9/21/2017  17:30:39.723090	1.396154E+0	1.170641E+0	1.385782E+0	-1.018979E+1	1.371151E+0	1.400846E+0	1.389280E+0	1.392642E+0
9/21/2017  17:30:39.723590	1.408864E+0	1.173185E+0	1.411234E+0	-1.016178E+1	1.409400E+0	1.416110E+0	1.412166E+0	1.425713E+0
9/21/2017  17:30:39.724090	1.403780E+0	1.173185E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.407080E+0	1.400274E+0
9/21/2017  17:30:39.724590	1.345314E+0	1.173185E+0	1.360330E+0	-1.021779E+1	1.360951E+0	1.388126E+0	1.371480E+0	1.374835E+0
9/21/2017  17:30:39.725090	1.383444E+0	1.127395E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.355054E+0	1.391823E+0	1.372291E+0
9/21/2017  17:30:39.725590	1.335146E+0	1.114676E+0	1.329788E+0	-1.021779E+1	1.378801E+0	1.349966E+0	1.338422E+0	1.334132E+0
9/21/2017  17:30:39.726090	1.365650E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.374022E+0	1.354484E+0
9/21/2017  17:30:39.726590	1.373276E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.371480E+0	1.351940E+0
9/21/2017  17:30:39.727090	1.378360E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.409400E+0	1.390670E+0	1.381651E+0	1.369747E+0
9/21/2017  17:30:39.727590	1.337688E+0	1.137571E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.374022E+0	1.382467E+0
9/21/2017  17:30:39.728090	1.358024E+0	1.127395E+0	1.352695E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.335879E+0	1.336676E+0
9/21/2017  17:30:39.728590	1.322436E+0	1.137571E+0	1.342514E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.353679E+0	1.346852E+0
9/21/2017  17:30:39.729090	1.350398E+0	1.142658E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.358765E+0	1.362115E+0
9/21/2017  17:30:39.729590	1.378360E+0	1.145202E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.351136E+0	1.351940E+0
9/21/2017  17:30:39.730090	1.383444E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.368937E+0	1.349396E+0
9/21/2017  17:30:39.730590	1.363108E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  17:30:39.731090	1.396154E+0	1.165553E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.387555E+0
9/21/2017  17:30:39.731590	1.380902E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:39.732090	1.380902E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.400274E+0
9/21/2017  17:30:39.732590	1.398696E+0	1.178272E+0	1.401053E+0	-1.019743E+1	1.409400E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  17:30:39.733090	1.401238E+0	1.185904E+0	1.395963E+0	-1.017706E+1	1.401751E+0	1.405934E+0	1.409623E+0	1.395186E+0
9/21/2017  17:30:39.733590	1.396154E+0	1.173185E+0	1.406144E+0	-1.018470E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  17:30:39.734090	1.406322E+0	1.170641E+0	1.395963E+0	-1.017451E+1	1.409400E+0	1.426286E+0	1.422338E+0	1.425713E+0
9/21/2017  17:30:39.734590	1.396154E+0	1.183360E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.404537E+0	1.410450E+0
9/21/2017  17:30:39.735090	1.431741E+0	1.206255E+0	1.418870E+0	-1.013123E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.397730E+0
9/21/2017  17:30:39.735590	1.396154E+0	1.170641E+0	1.398508E+0	-1.018470E+1	1.406850E+0	1.428830E+0	1.437595E+0	1.433345E+0
9/21/2017  17:30:39.736090	1.434283E+0	1.208798E+0	1.436686E+0	-1.012614E+1	1.401751E+0	1.416110E+0	1.414709E+0	1.397730E+0
9/21/2017  17:30:39.736590	1.413948E+0	1.163009E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.408478E+0	1.407080E+0	1.420625E+0
9/21/2017  17:30:39.737090	1.436825E+0	1.193535E+0	1.411234E+0	-1.016178E+1	1.391551E+0	1.433918E+0	1.429966E+0	1.425713E+0
9/21/2017  17:30:39.737590	1.411406E+0	1.180816E+0	1.418870E+0	-1.015415E+1	1.389001E+0	1.423742E+0	1.432509E+0	1.446065E+0
9/21/2017  17:30:39.738090	1.421573E+0	1.185904E+0	1.413779E+0	-1.015669E+1	1.399201E+0	1.411022E+0	1.412166E+0	1.415538E+0
9/21/2017  17:30:39.738590	1.441909E+0	1.206255E+0	1.421415E+0	-1.014905E+1	1.394101E+0	1.421198E+0	1.412166E+0	1.410450E+0
9/21/2017  17:30:39.739090	1.434283E+0	1.188448E+0	1.421415E+0	-1.013887E+1	1.391551E+0	1.403390E+0	1.412166E+0	1.405362E+0
9/21/2017  17:30:39.739590	1.436825E+0	1.198623E+0	1.413779E+0	-1.015669E+1	1.401751E+0	1.423742E+0	1.396909E+0	1.395186E+0
9/21/2017  17:30:39.740090	1.403780E+0	1.173185E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  17:30:39.740590	1.393612E+0	1.173185E+0	1.403599E+0	-1.018215E+1	1.406850E+0	1.408478E+0	1.401994E+0	1.400274E+0
9/21/2017  17:30:39.741090	1.388528E+0	1.160465E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.386737E+0	1.382467E+0
9/21/2017  17:30:39.741590	1.383444E+0	1.178272E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.399452E+0	1.402818E+0
9/21/2017  17:30:39.742090	1.373276E+0	1.150290E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.344878E+0	1.340965E+0	1.341764E+0
9/21/2017  17:30:39.742590	1.360566E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.368937E+0	1.341764E+0
9/21/2017  17:30:39.743090	1.365650E+0	1.127395E+0	1.350149E+0	-1.021779E+1	1.386451E+0	1.360142E+0	1.356222E+0	1.334132E+0
9/21/2017  17:30:39.743590	1.342772E+0	1.122308E+0	1.345059E+0	-1.021779E+1	1.404300E+0	1.388126E+0	1.353679E+0	1.339220E+0
9/21/2017  17:30:39.744090	1.342772E+0	1.132483E+0	1.345059E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.340965E+0	1.334132E+0
9/21/2017  17:30:39.744590	1.324978E+0	1.137571E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.344878E+0	1.361308E+0	1.385011E+0
9/21/2017  17:30:39.745090	1.312268E+0	1.109589E+0	1.334878E+0	-1.021779E+1	1.368601E+0	1.311806E+0	1.312993E+0	1.331588E+0
9/21/2017  17:30:39.745590	1.373276E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.361308E+0	1.357028E+0
9/21/2017  17:30:39.746090	1.355482E+0	1.135027E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.355054E+0	1.353679E+0	1.369747E+0
9/21/2017  17:30:39.746590	1.380902E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.374022E+0	1.359571E+0
9/21/2017  17:30:39.747090	1.370734E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.376565E+0	1.374835E+0
9/21/2017  17:30:39.747590	1.363108E+0	1.157922E+0	1.385782E+0	-1.021015E+1	1.373701E+0	1.367774E+0	1.394366E+0	1.379923E+0
9/21/2017  17:30:39.748090	1.393612E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.404300E+0	1.403390E+0	1.384194E+0	1.364659E+0
9/21/2017  17:30:39.748590	1.383444E+0	1.188448E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.379923E+0
9/21/2017  17:30:39.749090	1.396154E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.401994E+0	1.405362E+0
								
9/21/2017  17:30:39.768055	1.436825E+0	1.203711E+0	1.426505E+0	-1.012614E+1	1.414500E+0	1.428830E+0	1.414709E+0	1.430801E+0
9/21/2017  17:30:39.768555	1.385986E+0	1.165553E+0	1.383237E+0	-1.020506E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  17:30:39.769055	1.403780E+0	1.178272E+0	1.408689E+0	-1.017451E+1	1.389001E+0	1.413566E+0	1.422338E+0	1.433345E+0
9/21/2017  17:30:39.769555	1.439367E+0	1.206255E+0	1.434141E+0	-1.010577E+1	1.429800E+0	1.451726E+0	1.457938E+0	1.463872E+0
9/21/2017  17:30:39.770055	1.464787E+0	1.221518E+0	1.446867E+0	-1.008795E+1	1.422150E+0	1.459358E+0	1.445224E+0	1.440977E+0
9/21/2017  17:30:39.770555	1.444451E+0	1.211342E+0	1.444322E+0	-1.011086E+1	1.419600E+0	1.449182E+0	1.445224E+0	1.456240E+0
9/21/2017  17:30:39.771055	1.449535E+0	1.206255E+0	1.429051E+0	-1.013378E+1	1.414500E+0	1.433918E+0	1.424881E+0	1.433345E+0
9/21/2017  17:30:39.771555	1.419031E+0	1.185904E+0	1.413779E+0	-1.016687E+1	1.391551E+0	1.411022E+0	1.414709E+0	1.415538E+0
9/21/2017  17:30:39.772055	1.424115E+0	1.185904E+0	1.413779E+0	-1.014905E+1	1.406850E+0	1.416110E+0	1.417252E+0	1.415538E+0
9/21/2017  17:30:39.772555	1.429199E+0	1.201167E+0	1.403599E+0	-1.016942E+1	1.401751E+0	1.426286E+0	1.401994E+0	1.400274E+0
9/21/2017  17:30:39.773055	1.378360E+0	1.163009E+0	1.385782E+0	-1.020506E+1	1.373701E+0	1.390670E+0	1.401994E+0	1.387555E+0
9/21/2017  17:30:39.773555	1.398696E+0	1.157922E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/21/2017  17:30:39.774055	1.380902E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.379108E+0	1.367203E+0
9/21/2017  17:30:39.774555	1.358024E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.379108E+0	1.374835E+0
9/21/2017  17:30:39.775055	1.368192E+0	1.147746E+0	1.357785E+0	-1.021779E+1	1.389001E+0	1.362686E+0	1.353679E+0	1.351940E+0
9/21/2017  17:30:39.775555	1.330062E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.358401E+0	1.339790E+0	1.343508E+0	1.331588E+0
9/21/2017  17:30:39.776055	1.335146E+0	1.124852E+0	1.334878E+0	-1.021779E+1	1.358401E+0	1.339790E+0	1.346051E+0	1.341764E+0
9/21/2017  17:30:39.776555	1.335146E+0	1.127395E+0	1.332333E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.348593E+0	1.329044E+0
9/21/2017  17:30:39.777055	1.363108E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:39.777555	1.327520E+0	1.114676E+0	1.334878E+0	-1.021779E+1	1.360951E+0	1.344878E+0	1.356222E+0	1.346852E+0
9/21/2017  17:30:39.778055	1.317352E+0	1.112132E+0	1.304336E+0	-1.021779E+1	1.338002E+0	1.311806E+0	1.307907E+0	1.303605E+0
9/21/2017  17:30:39.778555	1.342772E+0	1.140115E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.391823E+0	1.387555E+0
9/21/2017  17:30:39.779055	1.358024E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:39.779555	1.363108E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.386737E+0	1.374835E+0
9/21/2017  17:30:39.780055	1.352940E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.366394E+0	1.359571E+0
9/21/2017  17:30:39.780555	1.373276E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.374022E+0	1.367203E+0
9/21/2017  17:30:39.781055	1.368192E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.381651E+0	1.374835E+0
9/21/2017  17:30:39.781555	1.368192E+0	1.147746E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.379108E+0	1.374835E+0
9/21/2017  17:30:39.782055	1.413948E+0	1.178272E+0	1.395963E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.409623E+0	1.392642E+0
9/21/2017  17:30:39.782555	1.383444E+0	1.180816E+0	1.395963E+0	-1.018470E+1	1.386451E+0	1.405934E+0	1.407080E+0	1.402818E+0
9/21/2017  17:30:39.783055	1.388528E+0	1.168097E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.371480E+0	1.379923E+0
9/21/2017  17:30:39.783555	1.424115E+0	1.211342E+0	1.421415E+0	-1.013887E+1	1.411950E+0	1.444094E+0	1.437595E+0	1.428257E+0
9/21/2017  17:30:39.784055	1.398696E+0	1.175728E+0	1.406144E+0	-1.018215E+1	1.411950E+0	1.423742E+0	1.414709E+0	1.425713E+0
9/21/2017  17:30:39.784555	1.426657E+0	1.196079E+0	1.418870E+0	-1.013123E+1	1.419600E+0	1.433918E+0	1.424881E+0	1.423169E+0
9/21/2017  17:30:39.785055	1.413948E+0	1.198623E+0	1.416325E+0	-1.012614E+1	1.414500E+0	1.444094E+0	1.435052E+0	1.435889E+0
