Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:45.800948	5.967806E-4	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	1.638352E-2
11/10/2017  15:52:45.801948	-1.945217E-3	1.319332E-2	6.282096E-3	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:45.802948	5.967806E-4	2.336868E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:45.803948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:45.804948	-1.211321E-2	2.336868E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:45.805948	-1.211321E-2	1.573716E-2	2.155331E-2	-1.012359E+1	1.457878E-2	1.437409E-2	8.731403E-2	3.673486E-2
11/10/2017  15:52:45.806948	-4.487215E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:45.807948	-9.571210E-3	5.561801E-3	1.391770E-2	-1.016433E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:45.808948	5.967806E-4	3.017961E-3	1.900811E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.809948	5.967806E-4	1.828100E-2	8.827299E-3	-1.014651E+1	2.987847E-2	3.472597E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.810948	-7.029213E-3	1.828100E-2	6.282096E-3	-1.014905E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:45.811948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:45.812948	-9.571210E-3	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.813948	-4.487215E-3	1.573716E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:45.814948	-1.945217E-3	8.105642E-3	6.282096E-3	-1.013887E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:45.815948	-7.029213E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:45.816948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:45.817948	5.967806E-4	4.741205E-4	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:45.818948	5.967806E-4	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:45.819948	-7.029213E-3	4.371941E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:45.820948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:45.821948	-1.211321E-2	2.591253E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:45.822948	-1.465521E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.205661E-2	4.436661E-2
11/10/2017  15:52:45.823948	-9.571210E-3	-4.613560E-3	1.646291E-2	-1.013632E+1	3.242842E-2	1.183011E-2	6.697081E-2	3.164702E-2
								
11/10/2017  15:52:45.824948	-9.571210E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:45.825948	5.967806E-4	1.573716E-2	1.137250E-2	-1.014651E+1	4.517816E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:45.826948	5.967806E-4	2.082484E-2	1.137250E-2	-1.015669E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:45.827948	-4.487215E-3	1.828100E-2	2.409852E-2	-1.014651E+1	9.478889E-3	2.709402E-2	6.442791E-2	1.638352E-2
11/10/2017  15:52:45.828948	-1.945217E-3	2.336868E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:45.829948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:45.830948	-1.465521E-2	1.319332E-2	1.137250E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.831948	-4.487215E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	5.199836E-2
11/10/2017  15:52:45.832948	-7.029213E-3	1.064948E-2	1.646291E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:45.833948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	6.697081E-2	1.892744E-2
11/10/2017  15:52:45.834948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:45.835948	-1.945217E-3	2.082484E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.836948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:45.837948	-1.945217E-3	8.105642E-3	2.664372E-2	-1.015160E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:45.838948	-9.571210E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:52:45.839948	-1.465521E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:45.840948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:45.841948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014142E+1	3.497837E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:45.842948	-7.029213E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.188501E-2	2.655919E-2
11/10/2017  15:52:45.843948	-7.029213E-3	2.082484E-2	3.736893E-3	-1.015160E+1	1.202884E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:45.844948	-1.211321E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:45.845948	-9.571210E-3	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:45.846948	-4.487215E-3	3.017961E-3	8.827299E-3	-1.014396E+1	3.242842E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.847948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:45.848948	3.138778E-3	4.741205E-4	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.849948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:45.850948	-1.945217E-3	3.608789E-2	1.391770E-2	-1.015924E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:45.851948	3.138778E-3	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:45.852948	-7.029213E-3	3.017961E-3	1.900811E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.853948	-9.571210E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.854948	8.222774E-3	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.855948	5.967806E-4	1.319332E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:45.856948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014396E+1	3.497837E-2	2.455003E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:52:45.857948	3.138778E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:45.858948	-4.487215E-3	2.082484E-2	1.900811E-2	-1.015415E+1	1.829045E-3	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:45.859948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.015669E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:45.860948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:52:45.861948	5.680776E-3	3.017961E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:45.862948	3.138778E-3	3.017961E-3	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.863948	1.330677E-2	1.064948E-2	8.827299E-3	-1.013123E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.864948	8.222774E-3	2.082484E-2	3.736893E-3	-1.014396E+1	2.987847E-2	2.963800E-2	7.205661E-2	1.638352E-2
11/10/2017  15:52:45.865948	8.222774E-3	2.082484E-2	1.137250E-2	-1.016687E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:52:45.866948	8.222774E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:45.867948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:45.868948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:45.869948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.870948	8.222774E-3	1.064948E-2	2.918892E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:45.871948	1.584877E-2	8.105642E-3	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:45.872948	1.584877E-2	2.082484E-2	2.664372E-2	-1.015669E+1	1.712873E-2	3.472597E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:45.873948	5.680776E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:45.874948	3.138778E-3	1.064948E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:45.875948	1.076477E-2	5.561801E-3	1.137250E-2	-1.015160E+1	2.732853E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:45.876948	1.584877E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:45.877948	1.839076E-2	2.082484E-2	6.282096E-3	-1.013378E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:45.878948	2.347476E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:45.879948	1.076477E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:45.880948	1.076477E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:45.881948	1.330677E-2	2.591253E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:52:45.882948	1.076477E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:52:45.883948	8.222774E-3	8.105642E-3	1.900811E-2	-1.012869E+1	3.497837E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:45.884948	1.839076E-2	5.561801E-3	1.137250E-2	-1.015160E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:45.885948	1.839076E-2	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:45.886948	2.347476E-2	2.082484E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.887948	2.093276E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:45.888948	2.601676E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:45.889948	1.839076E-2	2.082484E-2	1.137250E-2	-1.015160E+1	9.478889E-3	2.709402E-2	8.222822E-2	2.147136E-2
								
11/10/2017  15:52:45.890948	1.839076E-2	1.319332E-2	1.646291E-2	-1.015924E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:45.891948	1.076477E-2	1.064948E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	5.454227E-2
11/10/2017  15:52:45.892948	1.076477E-2	8.105642E-3	1.900811E-2	-1.011850E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:45.893948	2.347476E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:45.894948	2.093276E-2	8.105642E-3	1.391770E-2	-1.016178E+1	1.967868E-2	9.286120E-3	6.697081E-2	3.164702E-2
11/10/2017  15:52:45.895948	2.601676E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:45.896948	3.110075E-2	1.828100E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:45.897948	3.110075E-2	1.573716E-2	-6.443920E-3	-1.015160E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:45.898948	2.093276E-2	2.591253E-2	8.827299E-3	-1.014905E+1	1.457878E-2	2.963800E-2	8.985693E-2	3.673486E-2
11/10/2017  15:52:45.899948	2.093276E-2	1.573716E-2	2.918892E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:45.900948	1.584877E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	6.442791E-2	3.927877E-2
11/10/2017  15:52:45.901948	1.330677E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.202884E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:45.902948	3.110075E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.903948	2.855876E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:45.904948	2.093276E-2	5.561801E-3	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:45.905948	2.347476E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:45.906948	1.584877E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:45.907948	1.839076E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:45.908948	2.093276E-2	2.082484E-2	1.900811E-2	-1.016433E+1	2.987847E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:45.909948	2.093276E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	6.742135E-3	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.910948	2.855876E-2	-2.069720E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.911948	2.093276E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.912948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:45.913948	2.093276E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:45.914948	2.093276E-2	1.319332E-2	1.646291E-2	-1.014905E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:45.915948	1.076477E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:45.916948	1.584877E-2	1.319332E-2	1.900811E-2	-1.014905E+1	4.378993E-3	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:45.917948	1.330677E-2	1.828100E-2	1.900811E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:45.918948	1.330677E-2	8.105642E-3	2.664372E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:45.919948	1.839076E-2	8.105642E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:45.920948	2.093276E-2	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:45.921948	2.347476E-2	8.105642E-3	8.827299E-3	-1.013378E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.922948	2.601676E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
								
11/10/2017  15:52:45.923948	2.601676E-2	1.573716E-2	8.827299E-3	-1.012869E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:45.924948	1.839076E-2	2.845637E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:45.925948	2.347476E-2	1.828100E-2	1.391770E-2	-1.016178E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:45.926948	1.584877E-2	1.573716E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:45.927948	1.330677E-2	8.105642E-3	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:45.928948	2.093276E-2	2.336868E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:45.929948	2.093276E-2	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:45.930948	2.855876E-2	1.064948E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:45.931948	2.347476E-2	1.064948E-2	6.282096E-3	-1.015160E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:45.932948	1.584877E-2	2.082484E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:45.933948	2.093276E-2	2.845637E-2	2.155331E-2	-1.015669E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:45.934948	8.222774E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.935948	1.076477E-2	5.561801E-3	2.155331E-2	-1.014651E+1	1.202884E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:45.936948	2.093276E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.732853E-2	9.286120E-3	6.951371E-2	3.673486E-2
11/10/2017  15:52:45.937948	2.093276E-2	2.082484E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:45.938948	2.347476E-2	1.064948E-2	8.827299E-3	-1.015160E+1	2.222863E-2	4.198150E-3	7.205661E-2	2.147136E-2
11/10/2017  15:52:45.939948	1.839076E-2	1.319332E-2	1.137250E-2	-1.015924E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:45.940948	1.839076E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:45.941948	2.093276E-2	4.741205E-4	1.646291E-2	-1.014142E+1	4.378993E-3	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:45.942948	1.330677E-2	1.064948E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.943948	1.839076E-2	1.319332E-2	1.646291E-2	-1.014396E+1	3.497837E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:45.944948	1.584877E-2	8.105642E-3	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.945948	1.584877E-2	3.017961E-3	8.827299E-3	-1.014142E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:45.946948	2.093276E-2	1.573716E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:45.947948	1.584877E-2	1.573716E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.709402E-2	7.714242E-2	1.383961E-2
11/10/2017  15:52:45.948948	2.093276E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:45.949948	1.584877E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:45.950948	1.330677E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:45.951948	5.680776E-3	8.105642E-3	1.900811E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:45.952948	1.076477E-2	8.105642E-3	2.155331E-2	-1.012105E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:45.953948	1.584877E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:45.954948	1.330677E-2	1.064948E-2	1.391770E-2	-1.015669E+1	2.477858E-2	1.437409E-2	6.442791E-2	2.910311E-2
11/10/2017  15:52:45.955948	2.093276E-2	2.591253E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
								
11/10/2017  15:52:45.956948	1.330677E-2	8.105642E-3	1.391770E-2	-1.014396E+1	1.967868E-2	2.963800E-2	6.697081E-2	2.401527E-2
