waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:04:41.058590	1.003346E-3	2.699390E-3	5.984059E-3	1.761536E-3	4.991373E-4	1.679451E-3	3.072142E-3	2.195410E-3
9/22/2017  15:04:41.059090	5.841002E-4	2.808160E-3	6.217144E-3	3.616215E-3	1.868218E-3	4.963101E-3	1.075909E-3	1.841705E-3
9/22/2017  15:04:41.059590	1.855534E-4	2.518143E-3	4.722824E-3	4.434783E-3	2.219076E-3	9.594820E-3	4.183314E-3	4.002621E-4
9/22/2017  15:04:41.060090	2.798945E-4	1.955990E-3	2.561140E-3	3.485244E-3	1.096454E-3	9.360613E-3	4.580426E-3	1.150835E-3
9/22/2017  15:04:41.060590	6.613463E-4	1.342343E-3	8.148280E-4	2.071722E-3	5.543722E-4	5.537068E-3	3.051832E-3	2.191289E-3
9/22/2017  15:04:41.061090	9.569243E-4	6.927079E-4	1.958467E-5	1.685219E-3	1.618737E-3	8.452438E-4	1.132529E-3	2.527578E-3
9/22/2017  15:04:41.061590	1.326152E-3	3.050172E-6	5.399497E-4	1.530142E-3	1.848484E-3	2.813407E-3	8.925622E-4	1.715710E-3
9/22/2017  15:04:41.062090	1.592391E-3	4.532441E-4	1.507354E-3	1.688232E-4	1.967014E-3	4.698984E-3	3.009148E-3	3.986793E-4
9/22/2017  15:04:41.062590	1.352468E-3	7.075583E-4	3.145837E-3	2.131265E-3	2.341314E-3	5.068348E-3	4.463876E-3	3.039298E-3
9/22/2017  15:04:41.063090	1.947424E-4	8.466070E-4	4.980857E-3	3.921951E-3	2.206473E-3	4.713839E-3	4.686245E-3	4.990063E-3
9/22/2017  15:04:41.063590	1.991095E-3	5.210635E-4	5.619098E-3	3.857571E-3	1.083139E-3	4.588000E-3	3.840920E-3	5.373879E-3
9/22/2017  15:04:41.064090	4.491986E-3	2.754188E-4	4.287807E-3	1.903568E-3	3.296068E-4	4.972840E-3	2.329092E-3	4.157426E-3
9/22/2017  15:04:41.064590	5.696299E-3	7.556751E-4	2.065479E-3	5.325083E-4	1.199175E-3	5.089454E-3	2.890893E-4	2.093110E-3
9/22/2017  15:04:41.065090	4.471416E-3	4.301257E-4	3.208600E-4	2.443304E-3	1.453139E-3	4.451545E-3	1.970043E-3	1.428331E-4
9/22/2017  15:04:41.065590	2.002630E-3	1.233488E-4	3.558878E-4	3.444294E-3	1.273528E-3	3.572616E-3	3.241381E-3	1.060903E-3
9/22/2017  15:04:41.066090	4.933838E-4	2.354169E-4	1.773391E-4	2.780311E-3	6.038088E-4	2.882009E-3	2.652085E-3	1.560378E-3
9/22/2017  15:04:41.066590	3.954561E-4	8.500491E-5	1.269408E-3	6.995900E-4	1.103839E-4	2.105786E-3	1.138411E-3	1.729883E-3
9/22/2017  15:04:41.067090	8.160500E-4	1.273181E-4	1.669582E-3	1.291558E-3	4.869348E-5	9.776873E-4	1.366757E-4	1.340876E-3
9/22/2017  15:04:41.067590	1.128426E-3	3.809838E-4	6.041323E-4	2.435718E-3	5.148202E-4	2.064350E-4	6.873256E-5	6.284865E-5
9/22/2017  15:04:41.068090	1.117654E-3	7.562174E-4	1.640878E-3	2.494425E-3	8.008034E-4	1.140180E-3	2.803975E-5	1.600691E-3
9/22/2017  15:04:41.068590	6.525115E-4	1.384004E-3	3.569948E-3	1.199573E-3	1.102112E-3	2.082323E-3	5.131745E-5	1.443655E-3
9/22/2017  15:04:41.069090	6.148302E-4	2.284260E-3	3.489767E-3	7.112520E-4	1.792760E-3	3.326419E-3	4.881726E-5	9.089807E-4
9/22/2017  15:04:41.069590	2.858206E-3	3.210808E-3	1.384526E-3	2.522918E-3	2.473141E-3	4.650284E-3	1.920894E-4	3.892722E-3
9/22/2017  15:04:41.070090	5.439916E-3	3.931857E-3	8.999387E-4	4.539211E-3	2.952843E-3	5.882246E-3	4.884074E-4	5.366630E-3
9/22/2017  15:04:41.070590	7.338178E-3	4.448257E-3	1.388865E-3	6.248122E-3	2.962863E-3	7.103417E-3	9.615859E-4	4.466749E-3
9/22/2017  15:04:41.071090	7.556068E-3	4.639931E-3	7.306897E-5	5.962833E-3	1.832261E-3	7.727849E-3	1.342001E-3	1.995144E-3
9/22/2017  15:04:41.071590	5.424379E-3	3.808772E-3	1.520957E-3	2.708238E-3	3.326389E-4	6.548887E-3	8.567433E-4	7.830802E-4
9/22/2017  15:04:41.072090	1.646992E-3	1.484035E-3	1.414623E-3	2.685880E-3	2.694694E-3	3.091396E-3	8.641341E-4	2.942405E-3
9/22/2017  15:04:41.072590	1.821838E-3	1.392755E-3	5.677855E-4	7.746901E-3	4.419827E-3	1.631200E-3	3.431037E-3	3.972816E-3
9/22/2017  15:04:41.073090	3.226474E-3	3.100275E-3	3.458500E-4	1.015756E-2	4.704361E-3	5.293867E-3	5.888577E-3	3.954172E-3
9/22/2017  15:04:41.073590	1.674795E-3	2.760633E-3	6.326601E-4	9.613335E-3	3.259949E-3	5.642906E-3	6.678489E-3	3.164663E-3
9/22/2017  15:04:41.074090	2.135520E-3	9.938093E-4	5.840458E-4	7.243981E-3	7.426314E-4	2.562352E-3	4.977815E-3	1.823026E-3
9/22/2017  15:04:41.074590	5.695834E-3	8.189133E-4	1.783899E-4	4.578837E-3	1.266932E-3	1.758004E-3	1.823666E-3	4.776590E-4
9/22/2017  15:04:41.075090	6.933197E-3	2.138637E-3	1.168098E-4	3.336090E-3	9.927527E-4	4.156814E-3	9.413960E-4	4.043866E-4
9/22/2017  15:04:41.075590	5.823584E-3	3.510697E-3	6.565929E-4	4.308141E-3	1.476077E-3	2.366656E-3	1.656937E-3	7.334923E-4
9/22/2017  15:04:41.076090	3.525857E-3	5.032879E-3	2.175560E-3	6.488480E-3	3.829621E-3	2.514413E-3	2.310828E-4	3.581027E-4
9/22/2017  15:04:41.076590	1.312124E-3	5.993372E-3	4.427495E-3	8.019751E-3	4.071267E-3	6.317102E-3	3.120249E-3	4.117273E-4
9/22/2017  15:04:41.077090	1.536600E-4	5.905545E-3	6.347917E-3	7.650155E-3	2.051343E-3	5.731124E-3	4.505247E-3	4.880369E-4
								
9/22/2017  15:04:41.077590	5.674169E-4	5.253943E-3	7.127720E-3	5.588491E-3	8.690163E-4	1.443330E-3	3.375122E-3	7.443301E-4
9/22/2017  15:04:41.078090	5.485116E-4	4.940763E-3	6.514177E-3	3.040413E-3	2.723883E-3	2.867729E-3	8.027670E-4	2.672493E-3
9/22/2017  15:04:41.078590	2.291572E-3	4.301309E-3	4.463808E-3	3.413398E-4	2.734925E-3	4.625564E-3	1.404346E-3	4.097438E-3
9/22/2017  15:04:41.079090	2.089764E-3	1.507129E-3	1.198018E-3	3.640704E-3	2.064623E-3	4.394412E-3	2.384062E-3	4.211300E-3
9/22/2017  15:04:41.079590	1.133589E-3	3.153038E-3	2.079067E-3	8.945773E-3	2.054105E-3	3.686716E-3	2.434453E-3	3.067179E-3
9/22/2017  15:04:41.080090	5.528729E-3	7.049830E-3	3.428323E-3	1.243209E-2	2.492504E-3	2.786609E-3	1.962803E-3	1.178497E-3
9/22/2017  15:04:41.080590	8.103295E-3	7.962866E-3	2.335366E-3	1.095004E-2	2.236469E-3	1.285689E-3	1.018957E-3	8.451322E-4
9/22/2017  15:04:41.081090	6.853871E-3	5.431317E-3	4.203393E-4	5.952849E-3	1.338830E-3	4.825480E-4	2.576972E-4	2.336431E-3
9/22/2017  15:04:41.081590	2.397127E-3	8.550858E-4	8.498243E-4	1.516440E-3	9.756678E-4	1.257411E-3	9.713275E-4	2.750534E-3
9/22/2017  15:04:41.082090	2.381429E-3	3.172618E-3	1.420478E-3	6.574586E-4	1.083073E-3	4.764419E-4	1.271020E-4	1.718759E-3
9/22/2017  15:04:41.082590	4.858492E-3	4.437735E-3	1.622934E-3	1.248626E-3	7.454027E-4	6.585462E-4	2.617853E-3	4.077643E-4
9/22/2017  15:04:41.083090	4.232843E-3	2.218453E-3	1.313983E-3	1.187478E-3	4.241594E-6	4.902226E-4	4.040820E-3	2.002230E-3
9/22/2017  15:04:41.083590	1.278771E-3	2.048178E-3	1.016441E-4	1.285982E-3	8.831906E-4	1.474586E-3	2.835057E-3	1.557296E-3
9/22/2017  15:04:41.084090	2.331739E-3	5.286579E-3	1.843612E-3	2.001630E-3	1.777067E-3	3.864161E-3	3.967590E-4	4.666413E-4
9/22/2017  15:04:41.084590	4.928574E-3	5.406713E-3	3.532230E-3	3.317794E-3	2.358759E-3	4.404188E-3	6.118793E-4	2.286926E-3
9/22/2017  15:04:41.085090	5.656661E-3	2.767359E-3	3.703673E-3	4.958937E-3	2.422387E-3	2.544784E-3	7.236817E-4	2.758386E-3
9/22/2017  15:04:41.085590	4.622061E-3	7.910970E-4	1.753888E-3	6.207548E-3	1.683402E-3	1.985482E-4	2.878448E-3	1.798963E-3
9/22/2017  15:04:41.086090	2.197889E-3	3.572073E-3	1.380344E-3	6.171532E-3	2.106211E-4	2.336896E-3	4.262358E-3	5.438226E-4
9/22/2017  15:04:41.086590	1.291559E-3	5.338740E-3	3.777928E-3	4.593344E-3	1.135650E-3	3.322772E-3	4.878595E-3	3.983739E-3
9/22/2017  15:04:41.087090	4.389113E-3	6.219335E-3	3.971516E-3	2.299335E-3	1.966808E-3	3.405575E-3	4.842525E-3	6.875798E-3
9/22/2017  15:04:41.087590	4.676578E-3	5.112588E-3	1.562698E-3	4.964820E-4	2.199106E-3	2.706572E-3	3.526480E-3	7.069862E-3
9/22/2017  15:04:41.088090	1.649906E-3	1.299737E-3	2.320023E-3	7.445314E-4	1.215053E-3	6.223520E-4	9.995304E-4	4.198941E-3
9/22/2017  15:04:41.088590	2.235273E-3	3.695748E-3	5.207366E-3	2.092331E-3	7.251024E-4	2.512658E-3	1.517237E-3	6.483532E-5
9/22/2017  15:04:41.089090	4.193289E-3	6.835741E-3	5.307310E-3	3.214323E-3	2.155218E-3	4.581773E-3	2.736346E-3	3.579303E-3
9/22/2017  15:04:41.089590	3.861491E-3	6.190303E-3	2.978927E-3	3.067577E-3	2.372222E-3	3.860143E-3	2.151448E-3	4.877436E-3
9/22/2017  15:04:41.090090	2.874018E-3	3.439764E-3	1.766538E-4	1.572511E-3	2.252938E-3	1.172841E-3	3.980682E-4	3.627283E-3
9/22/2017  15:04:41.090590	1.937944E-3	2.130919E-3	8.732476E-4	2.302483E-4	2.886684E-3	8.097955E-4	8.736065E-4	8.527858E-4
9/22/2017  15:04:41.091090	3.621105E-4	3.384315E-3	4.567320E-4	3.636051E-4	3.879310E-3	5.975379E-4	2.398858E-4	1.704603E-3
9/22/2017  15:04:41.091590	1.704343E-3	5.454117E-3	2.324003E-3	1.125133E-3	3.782021E-3	6.818653E-4	1.883808E-3	2.942437E-3
9/22/2017  15:04:41.092090	3.216540E-3	6.199338E-3	2.439507E-3	9.815925E-4	2.083952E-3	1.429309E-3	3.548619E-3	3.080655E-3
9/22/2017  15:04:41.092590	3.879925E-3	4.680269E-3	5.371691E-4	2.929097E-4	5.251830E-4	1.294074E-3	3.172515E-3	2.873515E-3
9/22/2017  15:04:41.093090	4.432541E-3	1.759984E-3	1.678342E-3	5.581278E-4	3.039681E-3	3.863546E-4	5.269445E-4	2.431000E-3
9/22/2017  15:04:41.093590	5.178297E-3	8.608737E-4	2.710689E-3	1.874461E-3	4.195843E-3	6.601430E-4	2.987609E-3	1.606196E-3
9/22/2017  15:04:41.094090	4.712554E-3	2.239036E-3	2.692311E-3	2.682641E-3	3.179493E-3	2.985802E-4	4.555590E-3	6.893631E-4
9/22/2017  15:04:41.094590	1.697803E-3	2.256045E-3	2.135171E-3	1.842681E-3	5.595435E-4	2.029509E-3	2.364076E-3	2.563965E-6
9/22/2017  15:04:41.095090	2.476939E-3	1.461261E-3	8.986374E-4	3.221715E-4	2.071350E-3	4.788135E-3	2.089537E-3	7.106586E-5
9/22/2017  15:04:41.095590	4.874750E-3	7.976612E-4	7.768345E-4	7.817006E-4	2.793065E-3	5.872351E-3	5.658859E-3	5.013971E-4
9/22/2017  15:04:41.096090	4.042698E-3	7.159947E-4	2.181042E-3	4.631936E-3	7.415445E-4	4.201241E-3	6.598827E-3	4.212985E-4
9/22/2017  15:04:41.096590	8.093845E-4	1.262647E-3	3.310636E-3	9.721456E-3	2.563718E-3	5.891230E-4	5.265962E-3	1.315785E-3
9/22/2017  15:04:41.097090	2.311411E-3	1.964489E-3	4.481348E-3	1.216720E-2	4.639122E-3	2.636356E-3	3.204308E-3	3.744063E-3
9/22/2017  15:04:41.097590	2.624996E-3	1.625178E-3	5.190487E-3	9.834377E-3	4.302690E-3	3.547830E-3	1.556008E-3	5.099091E-3
9/22/2017  15:04:41.098090	2.590915E-4	5.295504E-5	4.709698E-3	3.980856E-3	1.957121E-3	1.844650E-3	2.352852E-4	4.584744E-3
9/22/2017  15:04:41.098590	3.941829E-3	1.362420E-3	2.997379E-3	1.708107E-3	7.988661E-4	9.972008E-4	9.833556E-4	3.354527E-3
9/22/2017  15:04:41.099090	5.445331E-3	1.961321E-3	6.781070E-4	3.932724E-3	1.921645E-3	2.541203E-3	1.868040E-3	3.666427E-3
9/22/2017  15:04:41.099590	3.761654E-3	2.383850E-3	1.095708E-3	2.099714E-3	7.795982E-4	1.697836E-3	2.362590E-3	5.737357E-3
9/22/2017  15:04:41.100090	8.538983E-4	2.672600E-3	1.782457E-3	1.205341E-3	8.425121E-4	4.406171E-4	2.664861E-3	6.798353E-3
9/22/2017  15:04:41.100590	5.092739E-4	2.343837E-3	2.059364E-3	2.214613E-3	4.536838E-4	2.252354E-3	2.837396E-3	4.618852E-3
9/22/2017  15:04:41.101090	1.552790E-4	1.569204E-3	2.084266E-3	2.738040E-4	2.010835E-3	2.642283E-3	2.560493E-3	3.340156E-4
9/22/2017  15:04:41.101590	1.405514E-3	8.388725E-4	9.903153E-4	3.691784E-3	3.766205E-3	1.394891E-3	1.561359E-3	3.061343E-3
9/22/2017  15:04:41.102090	2.151923E-3	5.156999E-4	1.366550E-3	5.034478E-3	2.967516E-3	6.240055E-4	4.091225E-4	3.624141E-3
9/22/2017  15:04:41.102590	2.230058E-3	4.567879E-4	3.633932E-3	3.927970E-3	9.861922E-4	2.338586E-3	1.900842E-5	1.512141E-3
9/22/2017  15:04:41.103090	1.769851E-3	1.885822E-4	4.167971E-3	1.749955E-3	1.955533E-4	2.946764E-3	5.050377E-4	1.449829E-3
9/22/2017  15:04:41.103590	1.103502E-3	1.728954E-3	2.900198E-3	2.879211E-5	1.330837E-4	2.160327E-3	1.616111E-3	2.801894E-3
9/22/2017  15:04:41.104090	1.061562E-3	3.097901E-3	1.174376E-3	1.964205E-4	7.772662E-4	9.026862E-4	2.368672E-3	1.194308E-3
9/22/2017  15:04:41.104590	2.056659E-3	3.085035E-3	3.081856E-4	1.401669E-3	1.840318E-3	3.205745E-6	1.872412E-3	2.293943E-3
9/22/2017  15:04:41.105090	2.891757E-3	1.707446E-3	1.547200E-3	3.342533E-3	2.184166E-3	1.070058E-3	5.588636E-4	5.137540E-3
9/22/2017  15:04:41.105590	2.057286E-3	1.109389E-5	1.806187E-3	3.687388E-3	1.156973E-3	2.527237E-3	7.382584E-4	5.571907E-3
9/22/2017  15:04:41.106090	4.710124E-4	1.072953E-3	3.363846E-4	1.432146E-3	1.131310E-3	3.531873E-3	2.108873E-3	3.393113E-3
9/22/2017  15:04:41.106590	3.473424E-3	1.118887E-3	1.911767E-3	2.462455E-3	3.452733E-3	3.603192E-3	3.354004E-3	2.936292E-4
9/22/2017  15:04:41.107090	5.045536E-3	5.478432E-4	2.742699E-3	5.167028E-3	4.409489E-3	2.855011E-3	3.436170E-3	3.496533E-3
9/22/2017  15:04:41.107590	3.932640E-3	1.313296E-4	8.080309E-4	4.271977E-3	3.912305E-3	1.637518E-3	1.931707E-3	4.395057E-3
9/22/2017  15:04:41.108090	1.297809E-3	9.239294E-4	2.968557E-3	3.849663E-4	3.129782E-3	7.258915E-4	3.810363E-4	2.597086E-3
9/22/2017  15:04:41.108590	9.666778E-4	1.355299E-3	5.758234E-3	3.273026E-3	3.036899E-3	7.965797E-4	2.007670E-3	4.500480E-5
9/22/2017  15:04:41.109090	2.660638E-3	3.227526E-4	4.954792E-3	3.719023E-3	3.377370E-3	1.540874E-3	1.835970E-3	8.113883E-4
9/22/2017  15:04:41.109590	3.943209E-3	1.712647E-3	8.013574E-4	4.548222E-4	3.327062E-3	2.070776E-3	2.302255E-4	7.596757E-4
9/22/2017  15:04:41.110090	3.750902E-3	2.487402E-3	3.409816E-3	4.060548E-3	2.577411E-3	2.212029E-3	1.453391E-3	2.898160E-3
9/22/2017  15:04:41.110590	1.207654E-3	8.175139E-4	4.640685E-3	6.414744E-3	1.350568E-3	2.393894E-3	1.955861E-3	4.152292E-3
								
9/22/2017  15:04:41.135002	2.081348E-2	2.075131E-2	2.054664E-2	1.513456E-1	2.070778E-2	2.080771E-2	2.063620E-2	2.049748E-2
9/22/2017  15:04:41.135502	1.360368E-1	1.357803E-1	1.346286E-1	9.912257E-1	1.353816E-1	1.361496E-1	1.351397E-1	1.343444E-1
9/22/2017  15:04:41.136002	4.094880E-1	4.090201E-1	4.063625E-1	2.990791E+0	4.078310E-1	4.103606E-1	4.077886E-1	4.057889E-1
9/22/2017  15:04:41.136502	7.652171E-1	7.644861E-1	7.614731E-1	5.604114E+0	7.633107E-1	7.681309E-1	7.644363E-1	7.613862E-1
9/22/2017  15:04:41.137002	1.010106E+0	1.008810E+0	1.007865E+0	7.420690E+0	1.010389E+0	1.016350E+0	1.013129E+0	1.009682E+0
9/22/2017  15:04:41.137502	1.011149E+0	1.009272E+0	1.011671E+0	7.453781E+0	1.015790E+0	1.020417E+0	1.018783E+0	1.015696E+0
9/22/2017  15:04:41.138002	7.979111E-1	7.959510E-1	8.005635E-1	5.899155E+0	8.057357E-1	8.068798E-1	8.064995E-1	8.048057E-1
9/22/2017  15:04:41.138502	5.061083E-1	5.046185E-1	5.088895E-1	3.744565E+0	5.126467E-1	5.106317E-1	5.106383E-1	5.106221E-1
9/22/2017  15:04:41.139002	2.618960E-1	2.611018E-1	2.630033E-1	1.931178E+0	2.637695E-1	2.614506E-1	2.616501E-1	2.618397E-1
9/22/2017  15:04:41.139502	1.131538E-1	1.127322E-1	1.121816E-1	8.296166E-1	1.115402E-1	1.111738E-1	1.117847E-1	1.104262E-1
9/22/2017  15:04:41.140002	3.547701E-2	3.541989E-2	3.404354E-2	2.657826E-1	3.422368E-2	3.539712E-2	3.657101E-2	3.334059E-2
9/22/2017  15:04:41.140502	2.100337E-2	1.961666E-2	2.031611E-2	1.342031E-1	1.993650E-2	1.891770E-2	1.660345E-2	2.049720E-2
9/22/2017  15:04:41.141002	8.933748E-2	8.571392E-2	8.599878E-2	6.257717E-1	8.737903E-2	8.729277E-2	8.322684E-2	8.607931E-2
9/22/2017  15:04:41.141502	1.728113E-1	1.679622E-1	1.690829E-1	1.240663E+0	1.722464E-1	1.725823E-1	1.672648E-1	1.681643E-1
9/22/2017  15:04:41.142002	2.563648E-1	2.530110E-1	2.549645E-1	1.868045E+0	2.580554E-1	2.585436E-1	2.535490E-1	2.519524E-1
9/22/2017  15:04:41.142502	3.245675E-1	3.255058E-1	3.267051E-1	2.389607E+0	3.279207E-1	3.291483E-1	3.262733E-1	3.214101E-1
9/22/2017  15:04:41.143002	3.728990E-1	3.782254E-1	3.772770E-1	2.760573E+0	3.765828E-1	3.784472E-1	3.784785E-1	3.709417E-1
9/22/2017  15:04:41.143502	4.064993E-1	4.129422E-1	4.099827E-1	3.009839E+0	4.092247E-1	4.104603E-1	4.126374E-1	4.050816E-1
9/22/2017  15:04:41.144002	4.319504E-1	4.358459E-1	4.323787E-1	3.192887E+0	4.332953E-1	4.332202E-1	4.363877E-1	4.316885E-1
9/22/2017  15:04:41.144502	4.529280E-1	4.528357E-1	4.505399E-1	3.346773E+0	4.537061E-1	4.531343E-1	4.561814E-1	4.556308E-1
9/22/2017  15:04:41.145002	4.705198E-1	4.671543E-1	4.668637E-1	3.477136E+0	4.721544E-1	4.723792E-1	4.737559E-1	4.765210E-1
9/22/2017  15:04:41.145502	4.837967E-1	4.788736E-1	4.803211E-1	3.572595E+0	4.869430E-1	4.883936E-1	4.873360E-1	4.911106E-1
9/22/2017  15:04:41.146002	4.914277E-1	4.864438E-1	4.881051E-1	3.622909E+0	4.948045E-1	4.967399E-1	4.943510E-1	4.967564E-1
9/22/2017  15:04:41.146502	4.935205E-1	4.890384E-1	4.888580E-1	3.626217E+0	4.942437E-1	4.956623E-1	4.936331E-1	4.932784E-1
9/22/2017  15:04:41.147002	4.907008E-1	4.866678E-1	4.841282E-1	3.587589E+0	4.868191E-1	4.872443E-1	4.865216E-1	4.834190E-1
9/22/2017  15:04:41.147502	4.828340E-1	4.794039E-1	4.761467E-1	3.515546E+0	4.756719E-1	4.752444E-1	4.758472E-1	4.712610E-1
9/22/2017  15:04:41.148002	4.697379E-1	4.675323E-1	4.655978E-1	3.418707E+0	4.628089E-1	4.623329E-1	4.638982E-1	4.594471E-1
9/22/2017  15:04:41.148502	4.518904E-1	4.512714E-1	4.514333E-1	3.302961E+0	4.480300E-1	4.486302E-1	4.511666E-1	4.477763E-1
9/22/2017  15:04:41.149002	4.301230E-1	4.308632E-1	4.322184E-1	3.170131E+0	4.305525E-1	4.330621E-1	4.364124E-1	4.340501E-1
9/22/2017  15:04:41.149502	4.054261E-1	4.072830E-1	4.085616E-1	3.018873E+0	4.100618E-1	4.148325E-1	4.179987E-1	4.160268E-1
9/22/2017  15:04:41.150002	3.795442E-1	3.819940E-1	3.835140E-1	2.847399E+0	3.867387E-1	3.932667E-1	3.951640E-1	3.927272E-1
9/22/2017  15:04:41.150502	3.545979E-1	3.564501E-1	3.592736E-1	2.656848E+0	3.615773E-1	3.682362E-1	3.684258E-1	3.648995E-1
9/22/2017  15:04:41.151002	3.304919E-1	3.312102E-1	3.350321E-1	2.452968E+0	3.352335E-1	3.404500E-1	3.394126E-1	3.348490E-1
9/22/2017  15:04:41.151502	3.045853E-1	3.051780E-1	3.086672E-1	2.243229E+0	3.072455E-1	3.107580E-1	3.096680E-1	3.047930E-1
9/22/2017  15:04:41.152002	2.753870E-1	2.770203E-1	2.790090E-1	2.032006E+0	2.775674E-1	2.800164E-1	2.796332E-1	2.753470E-1
9/22/2017  15:04:41.152502	2.442752E-1	2.466304E-1	2.470527E-1	1.819332E+0	2.470406E-1	2.491274E-1	2.494786E-1	2.464043E-1
9/22/2017  15:04:41.153002	2.137677E-1	2.150738E-1	2.156230E-1	1.603183E+0	2.166881E-1	2.187595E-1	2.196979E-1	2.181324E-1
