Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:07.705948	7.378956E-3	2.123647E-3	2.183905E-3	1.331276E-3	2.432175E-3	1.542446E-2	3.741310E-3	2.680588E-3
11/10/2017  15:55:07.706948	1.013762E-2	5.081910E-3	4.519951E-3	3.109713E-3	3.641553E-4	1.065982E-4	2.029571E-3	1.332782E-3
11/10/2017  15:55:07.707948	2.247900E-2	3.562288E-3	1.033705E-2	9.989861E-5	1.974506E-3	1.656260E-4	6.116420E-3	4.086392E-3
11/10/2017  15:55:07.708948	3.908994E-2	4.188364E-3	1.842657E-2	6.761600E-3	5.735749E-3	6.863698E-3	4.470586E-3	1.218497E-2
11/10/2017  15:55:07.709948	3.846615E-2	9.593150E-3	4.706066E-3	1.126886E-2	4.865911E-4	2.756690E-3	9.070243E-4	2.224581E-4
11/10/2017  15:55:07.710948	1.561510E-3	8.021751E-5	1.473422E-2	1.142238E-3	4.968631E-3	3.990045E-3	6.044300E-3	4.075054E-3
11/10/2017  15:55:07.711948	8.104076E-3	6.807571E-3	1.870285E-3	1.222586E-2	1.490056E-3	1.796309E-3	2.155399E-3	6.965185E-3
11/10/2017  15:55:07.712948	2.284575E-3	5.000563E-3	3.164160E-3	2.375142E-3	1.080469E-3	7.050523E-3	4.997408E-3	4.266783E-3
11/10/2017  15:55:07.713948	1.153546E-2	9.483790E-3	6.647204E-3	3.794714E-3	2.893106E-3	4.206112E-3	7.337824E-3	1.004828E-2
11/10/2017  15:55:07.714948	6.383430E-3	2.202283E-3	1.966453E-3	6.193712E-3	1.885746E-3	3.524239E-3	5.706001E-3	5.657551E-3
11/10/2017  15:55:07.715948	2.581060E-2	1.180745E-2	5.947483E-3	6.651696E-3	7.537098E-3	2.897239E-3	1.904377E-3	8.060741E-3
11/10/2017  15:55:07.716948	2.811891E-2	6.255100E-3	4.234722E-3	1.060042E-2	6.099312E-3	6.641872E-3	1.236812E-3	2.904293E-3
11/10/2017  15:55:07.717948	1.141609E-2	1.316564E-2	7.999375E-3	5.238694E-3	9.201383E-3	3.892722E-4	5.781344E-3	5.325438E-3
11/10/2017  15:55:07.718948	1.837612E-2	4.971856E-3	5.642566E-3	1.187308E-2	6.708716E-3	4.156043E-3	6.251214E-3	1.322845E-2
11/10/2017  15:55:07.719948	9.633394E-3	3.340471E-3	6.624007E-4	1.072394E-2	1.895852E-3	2.939611E-3	2.357191E-3	7.543048E-3
11/10/2017  15:55:07.720948	1.796113E-2	1.588982E-3	5.213804E-3	1.407907E-3	1.535594E-3	2.383752E-3	6.328114E-3	3.081939E-3
11/10/2017  15:55:07.721948	1.871713E-2	1.439526E-3	6.122956E-3	5.790076E-3	3.385824E-3	1.786071E-3	1.870058E-3	1.839666E-3
11/10/2017  15:55:07.722948	1.174000E-2	1.005951E-2	6.503530E-3	6.537464E-3	1.922018E-3	9.894447E-3	9.566883E-4	3.517721E-3
11/10/2017  15:55:07.723948	2.721182E-3	5.017137E-3	8.659094E-3	4.606839E-3	1.430576E-2	2.285740E-3	3.510053E-3	9.432837E-3
								
11/10/2017  15:55:07.724948	1.331407E-2	1.029941E-3	2.400735E-3	7.291714E-3	1.275626E-3	7.684058E-3	2.228097E-3	3.974201E-3
11/10/2017  15:55:07.725948	5.517455E-3	5.374893E-3	4.868497E-3	6.293620E-3	8.178979E-3	3.777418E-3	3.147309E-3	9.101742E-3
11/10/2017  15:55:07.726948	9.071882E-5	1.807354E-3	1.238958E-3	9.372036E-3	8.499917E-3	1.328718E-3	6.906940E-3	7.106730E-3
11/10/2017  15:55:07.727948	9.074828E-3	1.326016E-3	1.445671E-3	1.767804E-3	4.032013E-3	1.566157E-3	6.789231E-4	1.635367E-2
11/10/2017  15:55:07.728948	2.413276E-2	3.393074E-3	9.921585E-4	3.273673E-3	1.542448E-3	1.454853E-3	1.682291E-3	1.470318E-3
11/10/2017  15:55:07.729948	4.483348E-2	4.466165E-3	2.687097E-3	2.886636E-4	3.336790E-3	3.495954E-3	3.307220E-3	3.462486E-3
11/10/2017  15:55:07.730948	2.320365E-2	3.628236E-3	3.760517E-3	1.050548E-2	2.009779E-3	4.824128E-3	6.471295E-3	2.589471E-3
11/10/2017  15:55:07.731948	4.290974E-3	1.579555E-2	2.598790E-6	1.031940E-2	5.763462E-3	5.559691E-3	6.742435E-3	1.839248E-3
11/10/2017  15:55:07.732948	5.396442E-3	8.557178E-3	7.071027E-3	3.211008E-3	6.016550E-3	1.145715E-2	1.265096E-4	3.115073E-3
11/10/2017  15:55:07.733948	1.231930E-2	1.061534E-2	1.076095E-3	1.745874E-4	9.271320E-3	8.083301E-3	1.116090E-2	4.390730E-3
11/10/2017  15:55:07.734948	1.043389E-2	3.513050E-3	3.271183E-3	1.691140E-3	6.913955E-3	9.341835E-4	6.205871E-4	7.849365E-3
11/10/2017  15:55:07.735948	6.564576E-3	7.078352E-3	1.908214E-3	3.553023E-3	1.581973E-3	7.975406E-6	1.715044E-3	3.126615E-3
11/10/2017  15:55:07.736948	1.651009E-2	2.852881E-3	9.994018E-3	9.351175E-3	3.300851E-3	5.034045E-3	5.314189E-3	2.262834E-3
11/10/2017  15:55:07.737948	3.544113E-3	3.342735E-4	1.380314E-2	4.187863E-3	2.214667E-3	4.469664E-3	5.808832E-3	3.695650E-3
11/10/2017  15:55:07.738948	1.639195E-3	1.558440E-2	3.559241E-3	7.277281E-3	3.473317E-3	6.210933E-3	2.764272E-3	1.931401E-3
11/10/2017  15:55:07.739948	3.143102E-3	2.091027E-3	7.317259E-3	5.173192E-4	4.469358E-3	1.447970E-3	6.692169E-3	8.070393E-3
11/10/2017  15:55:07.740948	8.389278E-3	7.773834E-3	5.406559E-3	6.560024E-3	7.852846E-3	8.251805E-3	9.233652E-3	5.640574E-3
11/10/2017  15:55:07.741948	9.648165E-4	8.087986E-3	4.843106E-3	7.047522E-3	8.819868E-4	4.547731E-3	2.320341E-3	5.036012E-3
11/10/2017  15:55:07.742948	4.478707E-3	5.794845E-3	5.509123E-3	1.582428E-3	1.362837E-2	5.887975E-3	1.931813E-3	4.223067E-4
11/10/2017  15:55:07.743948	8.240437E-3	2.617981E-3	3.540143E-3	1.272673E-3	3.808274E-3	4.507941E-3	1.585874E-3	8.620674E-3
11/10/2017  15:55:07.744948	1.274859E-2	5.012503E-5	2.576672E-4	9.657761E-3	1.190646E-2	1.021824E-3	5.594801E-3	3.190928E-3
11/10/2017  15:55:07.745948	8.912804E-3	4.531513E-3	3.048340E-3	2.027300E-3	6.385606E-3	2.818895E-3	6.879073E-3	2.978505E-3
11/10/2017  15:55:07.746948	5.666011E-3	1.162817E-3	9.300553E-3	1.036023E-2	2.090510E-3	4.636166E-3	4.752350E-3	2.742139E-3
11/10/2017  15:55:07.747948	1.158259E-2	1.311580E-3	1.703366E-3	1.411453E-3	5.472916E-3	3.294532E-3	3.499059E-3	2.488472E-3
11/10/2017  15:55:07.748948	6.525114E-3	7.344718E-3	8.856148E-4	5.264599E-3	1.720044E-2	6.454685E-3	9.312191E-3	6.512792E-5
11/10/2017  15:55:07.749948	8.405681E-3	1.624143E-3	2.265299E-4	7.623105E-3	1.048226E-3	6.740452E-3	4.445179E-3	9.136871E-3
11/10/2017  15:55:07.750948	1.035247E-2	3.728296E-3	2.915114E-4	6.227221E-3	1.424216E-4	5.204742E-3	3.602921E-3	1.093809E-2
11/10/2017  15:55:07.751948	7.142910E-3	9.417091E-3	3.633956E-3	1.815656E-2	4.895531E-3	4.133887E-4	3.685897E-3	1.257120E-3
11/10/2017  15:55:07.752948	1.112033E-2	4.446464E-3	1.318547E-2	2.223047E-5	1.050485E-2	2.245654E-3	8.526667E-3	1.004224E-2
11/10/2017  15:55:07.753948	9.268979E-3	3.684495E-3	9.594137E-3	2.080090E-3	5.417000E-3	5.577641E-3	2.470830E-3	5.154738E-3
11/10/2017  15:55:07.754948	3.263686E-3	9.403833E-3	6.083283E-5	7.346932E-3	6.834237E-4	3.341125E-3	3.794170E-3	3.567297E-3
11/10/2017  15:55:07.755948	1.169822E-3	2.304583E-3	4.698105E-3	1.379747E-2	7.244973E-3	6.659542E-4	1.922251E-3	4.224288E-3
11/10/2017  15:55:07.756948	6.511033E-3	2.931128E-3	6.846468E-4	1.248033E-2	5.167074E-3	1.224898E-2	3.819015E-3	5.330962E-3
								
11/10/2017  15:55:07.757948	1.176389E-2	4.425950E-3	1.705846E-4	4.954481E-3	7.388999E-3	1.146085E-2	7.094575E-4	1.552787E-3
11/10/2017  15:55:07.758948	1.282850E-2	9.807083E-3	1.909494E-3	6.771818E-4	9.598355E-3	2.565221E-3	7.074436E-3	5.585021E-3
11/10/2017  15:55:07.759948	1.077057E-2	1.995608E-3	3.024007E-3	2.535919E-3	4.435307E-3	1.753761E-3	2.689705E-3	1.855508E-3
11/10/2017  15:55:07.760948	2.126969E-3	6.117387E-3	5.783756E-3	4.894288E-3	5.732467E-3	1.081478E-3	7.097760E-3	3.066517E-3
11/10/2017  15:55:07.761948	7.165599E-3	1.866754E-4	1.201712E-2	7.864640E-3	4.271146E-3	8.099814E-3	1.168674E-2	6.459425E-3
11/10/2017  15:55:07.762948	4.146229E-3	8.861612E-3	8.036778E-3	5.298772E-3	5.620822E-3	7.859725E-3	9.294504E-3	4.256718E-3
11/10/2017  15:55:07.763948	1.485822E-2	6.901745E-3	4.390605E-4	1.196677E-2	5.979465E-3	5.664327E-3	6.732448E-3	1.053278E-2
11/10/2017  15:55:07.764948	1.120236E-2	1.469231E-3	2.241938E-2	2.032701E-3	1.595313E-3	4.394512E-3	1.908398E-3	8.422031E-4
11/10/2017  15:55:07.765948	1.888482E-2	9.851133E-3	7.658630E-3	9.647126E-4	6.020789E-3	7.622305E-3	3.752386E-3	1.825939E-3
11/10/2017  15:55:07.766948	6.668678E-3	2.751998E-4	3.138820E-3	9.433634E-4	9.115722E-3	1.414636E-2	4.922238E-3	6.290313E-4
11/10/2017  15:55:07.767948	1.402494E-2	8.818908E-3	3.057315E-4	1.253314E-3	2.036289E-3	1.067245E-3	5.253826E-3	4.502818E-3
11/10/2017  15:55:07.768948	5.741974E-3	1.365511E-4	1.491707E-3	5.887227E-3	3.476153E-3	1.201772E-2	3.711830E-3	1.021828E-2
11/10/2017  15:55:07.769948	1.633918E-3	2.048158E-3	1.030190E-2	4.291528E-3	4.336537E-3	6.418126E-3	2.414967E-3	7.420126E-3
11/10/2017  15:55:07.770948	7.925647E-3	5.119464E-3	7.550030E-3	5.097872E-3	1.042272E-2	2.071542E-3	7.290842E-3	7.327756E-4
11/10/2017  15:55:07.771948	1.664549E-2	1.220941E-2	4.896817E-3	3.225940E-3	3.207878E-3	1.193464E-3	5.334313E-3	6.308530E-3
11/10/2017  15:55:07.772948	1.136575E-2	1.133832E-2	5.948097E-3	2.625246E-3	2.277689E-3	5.692167E-3	6.406974E-4	4.636946E-3
11/10/2017  15:55:07.773948	4.813174E-3	1.053845E-2	7.076605E-3	4.256273E-3	1.262084E-2	6.619042E-5	1.140295E-2	5.412136E-3
11/10/2017  15:55:07.774948	4.075309E-3	5.642341E-3	1.192996E-2	3.396093E-3	8.664890E-3	1.809655E-3	5.115163E-3	5.557221E-4
11/10/2017  15:55:07.775948	3.252279E-3	1.058100E-2	4.553964E-3	2.260973E-3	4.155368E-3	8.951437E-4	1.248006E-2	9.157850E-3
11/10/2017  15:55:07.776948	4.415739E-3	7.944519E-3	7.584574E-3	7.321400E-3	5.762758E-3	4.151512E-3	6.705822E-5	1.857305E-4
11/10/2017  15:55:07.777948	9.834316E-3	1.014206E-2	7.642168E-4	3.093265E-3	1.806161E-3	7.617810E-3	9.141124E-3	6.019853E-3
11/10/2017  15:55:07.778948	1.979202E-2	6.918959E-3	4.215940E-3	1.069501E-2	7.648278E-3	7.602740E-3	6.649237E-3	4.939673E-3
11/10/2017  15:55:07.779948	2.398458E-2	4.415107E-3	9.795712E-3	8.129911E-3	3.306565E-3	1.428467E-3	6.698776E-3	1.480675E-2
11/10/2017  15:55:07.780948	2.805174E-2	1.651118E-3	3.915657E-3	1.488148E-2	2.137106E-3	3.600916E-3	4.400552E-3	8.282290E-3
11/10/2017  15:55:07.781948	1.878147E-2	3.963004E-3	2.825063E-3	1.781122E-3	3.799618E-3	7.202947E-3	7.920341E-3	5.478582E-3
11/10/2017  15:55:07.782948	6.248564E-3	9.790602E-4	6.231147E-3	1.208610E-2	4.868155E-4	3.012622E-3	1.480997E-3	4.400136E-3
11/10/2017  15:55:07.783948	1.563361E-2	4.445905E-3	8.378884E-3	2.085583E-3	2.248497E-4	8.775498E-3	1.092752E-3	3.461156E-3
11/10/2017  15:55:07.784948	3.965737E-3	2.360739E-3	1.210691E-2	1.251741E-3	8.649177E-3	3.893815E-3	1.003055E-2	2.649878E-3
11/10/2017  15:55:07.785948	3.903728E-3	1.011851E-2	2.589397E-3	1.593607E-3	1.661938E-3	6.318320E-3	6.169844E-3	1.955094E-3
11/10/2017  15:55:07.786948	9.628881E-3	3.592390E-3	8.589913E-3	7.917029E-3	3.464905E-3	4.785995E-3	1.845636E-3	1.366141E-3
11/10/2017  15:55:07.787948	1.568370E-2	7.397251E-3	1.034454E-2	1.312801E-3	5.231718E-4	3.479808E-3	3.271072E-3	1.285554E-3
11/10/2017  15:55:07.788948	1.733552E-2	5.490369E-3	6.198747E-3	5.125599E-3	4.881013E-3	2.198286E-4	6.816094E-3	9.841200E-4
11/10/2017  15:55:07.789948	1.135934E-2	6.945603E-3	1.573178E-2	5.353976E-3	5.627621E-3	8.622641E-3	4.139770E-4	7.909570E-3
								
11/10/2017  15:55:07.790948	1.036146E-4	9.121915E-3	4.020736E-3	1.052158E-2	4.938105E-3	1.633021E-3	7.319915E-5	3.336680E-3
11/10/2017  15:55:07.791948	4.948777E-3	5.392364E-4	7.262307E-3	1.367506E-3	2.797372E-3	5.128309E-3	6.678909E-3	6.992168E-3
11/10/2017  15:55:07.792948	1.983026E-2	5.347854E-3	2.762259E-3	3.409628E-3	4.770111E-3	9.907448E-3	4.777668E-3	2.834674E-3
11/10/2017  15:55:07.793948	1.731687E-2	8.588346E-3	2.809136E-3	4.739868E-3	1.367925E-3	8.900729E-4	3.290917E-3	6.778526E-3
11/10/2017  15:55:07.794948	1.343970E-2	4.044828E-3	4.578973E-3	1.001554E-3	9.788098E-3	3.008416E-3	4.644667E-3	6.919077E-3
11/10/2017  15:55:07.795948	1.352150E-2	5.516354E-4	8.028440E-4	1.381894E-3	4.295429E-3	4.403761E-3	1.072885E-3	1.955347E-3
11/10/2017  15:55:07.796948	6.556783E-3	6.595687E-3	2.455051E-3	3.457093E-3	1.299038E-3	7.753286E-3	8.390901E-4	6.132298E-3
11/10/2017  15:55:07.797948	7.735225E-3	2.374800E-3	3.497577E-3	6.171903E-3	7.769079E-3	3.275813E-3	7.115963E-3	8.877460E-3
11/10/2017  15:55:07.798948	4.919728E-2	4.488646E-3	2.440123E-3	4.166610E-3	9.552229E-3	8.915010E-3	5.135355E-4	8.274165E-3
11/10/2017  15:55:07.799948	7.626324E-3	1.557881E-3	1.774242E-4	8.306398E-3	4.397001E-3	4.050672E-4	1.076003E-2	5.543903E-3
11/10/2017  15:55:07.800948	9.421068E-3	1.594926E-3	9.387585E-3	3.468386E-4	3.449134E-3	4.977455E-3	1.123186E-3	4.506787E-3
11/10/2017  15:55:07.801948	1.319560E-3	8.079239E-3	4.999289E-4	2.227136E-3	4.577453E-4	5.911962E-3	5.818654E-4	1.436921E-3
11/10/2017  15:55:07.802948	4.948233E-3	8.095881E-3	1.594105E-3	3.021220E-3	6.941739E-3	2.313953E-3	6.608271E-3	1.349965E-3
11/10/2017  15:55:07.803948	9.617919E-3	8.963338E-4	9.939207E-3	1.099937E-2	1.703245E-3	1.028900E-2	2.349867E-3	3.065969E-3
11/10/2017  15:55:07.804948	1.290738E-2	8.690931E-4	3.818301E-3	1.056002E-3	1.383535E-3	1.737903E-3	1.200990E-4	8.232315E-3
11/10/2017  15:55:07.805948	3.658551E-2	2.980532E-3	5.865235E-3	1.836295E-2	1.110044E-3	3.889283E-3	1.434159E-3	1.222645E-2
11/10/2017  15:55:07.806948	4.787426E-2	5.169654E-5	1.739664E-3	8.909023E-3	1.285560E-3	5.297482E-3	4.047375E-3	1.349318E-2
11/10/2017  15:55:07.807948	2.150411E-2	2.060800E-3	7.837791E-3	1.519994E-2	5.097495E-3	9.022640E-3	7.866175E-3	1.329497E-3
11/10/2017  15:55:07.808948	2.084010E-2	2.991258E-3	1.225106E-2	6.916641E-3	3.247862E-3	1.621392E-3	5.972709E-3	9.815185E-3
11/10/2017  15:55:07.809948	8.413470E-3	8.650659E-3	2.416244E-3	5.286038E-3	4.776797E-3	3.834562E-3	6.496308E-3	2.533804E-3
11/10/2017  15:55:07.810948	5.518686E-3	3.669429E-3	6.413709E-3	4.300709E-4	3.896149E-3	1.161268E-3	6.395897E-3	4.998847E-3
11/10/2017  15:55:07.811948	1.128973E-2	2.297040E-3	2.527439E-3	2.354509E-3	9.548588E-4	1.217570E-2	1.048028E-2	8.044404E-3
11/10/2017  15:55:07.812948	1.305517E-2	1.086258E-2	1.762178E-3	3.614277E-3	1.180753E-3	6.607502E-3	3.781146E-3	9.433726E-4
11/10/2017  15:55:07.813948	1.612850E-2	5.022074E-3	5.369728E-3	2.156957E-3	2.636789E-3	6.368403E-3	7.457562E-3	1.227373E-3
11/10/2017  15:55:07.814948	7.006805E-3	1.098893E-3	1.027198E-2	1.056944E-2	3.527091E-3	1.818285E-3	1.164877E-3	1.621788E-3
11/10/2017  15:55:07.815948	4.048837E-3	3.967935E-3	8.285978E-3	1.028684E-3	1.335466E-2	1.029551E-3	5.227296E-3	1.479805E-3
11/10/2017  15:55:07.816948	9.892007E-3	9.864407E-4	6.174132E-3	8.063933E-3	1.410896E-2	5.218211E-3	3.598796E-3	7.289373E-3
11/10/2017  15:55:07.817948	6.671149E-3	3.345903E-3	4.489748E-5	5.600881E-3	5.497065E-3	7.100841E-3	1.070200E-2	4.584263E-3
11/10/2017  15:55:07.818948	6.308571E-3	1.873029E-4	2.088102E-3	9.418996E-3	6.244371E-5	6.989541E-3	5.405049E-3	1.492004E-2
11/10/2017  15:55:07.819948	7.994205E-3	1.354514E-2	3.042328E-3	6.859937E-3	6.796881E-3	4.256854E-3	3.005789E-3	4.592253E-3
11/10/2017  15:55:07.820948	1.751691E-2	7.677129E-3	2.016022E-3	4.687851E-3	1.530567E-3	2.085335E-2	2.491326E-3	3.036439E-3
11/10/2017  15:55:07.821948	1.061873E-2	9.665675E-3	3.380432E-3	2.867003E-3	1.176486E-2	7.001764E-3	6.352565E-3	2.417397E-3
11/10/2017  15:55:07.822948	2.933797E-3	2.321600E-3	1.500392E-4	5.117043E-3	3.398808E-3	7.330351E-3	4.537643E-3	4.543844E-3
								
11/10/2017  15:55:07.823948	6.870262E-4	4.411467E-3	5.726970E-4	1.117061E-4	9.356054E-3	5.064135E-3	3.462032E-3	5.008924E-3
11/10/2017  15:55:07.824948	3.085935E-3	7.899786E-3	1.260943E-3	1.346074E-2	9.530306E-3	1.152843E-3	4.762023E-3	5.721472E-3
11/10/2017  15:55:07.825948	3.101750E-3	3.573927E-3	8.326107E-3	3.285431E-3	1.358169E-2	5.621942E-3	9.962253E-4	1.538499E-2
11/10/2017  15:55:07.826948	1.085608E-3	6.205426E-3	4.085488E-3	1.302983E-2	5.775519E-3	2.138652E-3	7.264750E-3	4.745206E-5
11/10/2017  15:55:07.827948	2.432470E-3	3.221724E-5	8.558877E-4	2.191658E-3	4.334060E-3	1.708059E-3	7.121785E-3	6.718596E-3
11/10/2017  15:55:07.828948	9.017155E-3	2.245726E-3	1.014690E-2	6.631686E-3	9.600372E-3	2.988871E-3	8.451222E-3	4.832147E-3
11/10/2017  15:55:07.829948	1.937166E-3	1.024241E-2	3.054222E-4	1.172932E-2	6.539611E-3	6.221548E-3	4.210063E-3	5.379547E-3
11/10/2017  15:55:07.830948	1.314194E-3	1.782814E-3	3.592897E-4	1.054605E-2	4.903085E-3	2.561897E-3	3.133122E-3	4.704838E-4
11/10/2017  15:55:07.831948	5.327791E-3	8.265997E-3	5.186212E-3	1.243627E-2	5.664247E-3	4.492413E-3	5.226546E-5	4.675844E-3
11/10/2017  15:55:07.832948	4.523066E-4	1.808852E-3	4.138778E-3	3.948260E-3	9.216143E-3	1.649593E-2	2.210282E-5	3.298732E-3
11/10/2017  15:55:07.833948	6.390750E-3	5.054556E-3	1.109664E-3	1.745208E-3	6.540735E-3	5.858419E-3	4.402146E-3	4.064789E-3
11/10/2017  15:55:07.834948	1.337382E-2	3.222046E-3	1.649413E-3	6.834871E-4	4.357899E-3	1.421546E-4	5.198644E-3	2.704835E-3
11/10/2017  15:55:07.835948	1.362866E-2	2.598336E-3	2.912300E-3	2.368125E-3	1.209536E-3	4.688168E-3	3.115560E-3	2.729349E-3
11/10/2017  15:55:07.836948	1.112850E-2	9.873666E-5	6.903504E-3	7.369462E-3	7.553569E-3	1.294799E-3	1.545482E-2	4.372088E-3
11/10/2017  15:55:07.837948	1.317610E-2	4.464492E-3	5.014406E-3	5.432392E-3	1.215247E-3	7.670506E-3	4.437226E-3	9.669595E-3
11/10/2017  15:55:07.838948	1.063534E-3	1.085689E-3	5.242046E-3	5.952714E-3	7.494868E-3	7.936441E-4	1.335955E-3	5.524643E-5
11/10/2017  15:55:07.839948	9.150856E-3	7.659462E-4	1.134044E-2	2.608059E-3	1.305658E-3	8.558946E-3	3.388894E-3	4.767493E-3
11/10/2017  15:55:07.840948	4.835295E-3	1.657947E-3	3.202077E-3	2.201075E-3	3.263490E-3	6.298118E-3	1.739022E-3	5.911457E-3
11/10/2017  15:55:07.841948	8.194426E-3	3.325251E-3	2.792766E-3	3.987913E-3	6.685932E-3	1.072711E-2	3.173438E-3	4.301086E-3
11/10/2017  15:55:07.842948	8.029839E-3	8.590043E-3	4.585393E-3	5.098887E-3	1.650474E-4	3.422047E-3	2.444095E-3	7.113597E-3
11/10/2017  15:55:07.843948	1.175639E-3	3.824215E-3	2.930710E-3	7.308740E-3	4.577204E-3	1.563759E-2	2.095467E-3	2.284271E-3
11/10/2017  15:55:07.844948	5.079431E-3	1.903024E-4	4.790550E-3	2.952909E-3	3.004581E-3	2.202334E-3	3.931650E-3	5.689811E-3
11/10/2017  15:55:07.845948	5.934463E-4	8.947678E-3	3.688528E-3	6.813482E-3	2.523242E-3	2.038366E-3	7.709012E-4	6.923441E-3
11/10/2017  15:55:07.846948	1.228568E-2	1.729390E-2	5.891952E-3	1.137794E-2	2.234685E-3	4.022958E-3	3.694821E-3	1.063835E-3
11/10/2017  15:55:07.847948	1.132570E-2	5.588798E-3	6.013729E-3	1.146333E-3	3.360343E-3	9.609790E-3	2.415784E-3	7.491239E-3
11/10/2017  15:55:07.848948	9.545534E-3	2.187195E-2	7.073921E-4	1.065677E-2	6.132500E-3	4.552642E-3	5.111729E-3	6.164249E-3
11/10/2017  15:55:07.849948	1.792673E-2	2.213663E-4	7.741299E-3	1.429440E-3	1.169644E-2	5.808812E-3	3.841027E-3	2.809948E-3
11/10/2017  15:55:07.850948	2.766541E-2	8.942897E-3	8.182446E-3	9.382517E-4	1.540165E-2	6.561004E-3	1.567460E-3	8.929903E-3
11/10/2017  15:55:07.851948	1.842878E-2	4.363120E-3	2.655609E-3	4.194161E-4	4.271395E-3	6.810062E-3	3.239300E-3	2.137434E-3
11/10/2017  15:55:07.852948	6.639933E-3	1.296008E-3	3.851968E-3	4.317502E-3	1.177059E-2	1.978456E-3	4.338577E-3	5.761448E-3
11/10/2017  15:55:07.853948	2.125040E-3	1.004125E-3	1.974465E-4	1.402567E-2	7.181820E-3	1.772095E-3	9.640135E-4	7.044670E-3
11/10/2017  15:55:07.854948	1.381508E-2	7.533852E-4	6.790922E-3	1.255885E-3	3.209354E-3	1.568333E-3	2.792829E-3	5.602924E-3
11/10/2017  15:55:07.855948	4.385459E-3	3.776849E-3	1.368474E-2	1.441534E-2	1.101886E-2	3.527940E-3	4.671316E-3	2.857246E-3
								
11/10/2017  15:55:07.856948	8.786844E-3	4.697980E-3	7.117651E-4	5.112712E-4	9.561361E-4	6.006750E-3	9.384339E-4	2.390266E-3
11/10/2017  15:55:07.857948	8.722490E-4	2.959160E-3	2.247545E-3	9.080568E-3	9.559922E-5	3.710154E-4	3.708358E-3	1.743081E-4
11/10/2017  15:55:07.858948	6.006563E-3	8.000329E-3	6.500398E-3	2.462699E-3	9.251394E-3	4.973708E-3	2.574474E-3	1.975642E-3
