3.433612, 11/10/201715:41:48.293
3.154177, 11/10/201715:41:48.323
3.154177, 11/10/201715:41:48.354
3.203041, 11/10/201715:41:48.383
3.203041, 11/10/201715:41:48.413
3.074806, 11/10/201715:41:48.443
2.887811, 11/10/201715:41:48.473
2.806127, 11/10/201715:41:48.504
2.638173, 11/10/201715:41:48.534
2.490417, 11/10/201715:41:48.564
2.362106, 11/10/201715:41:48.595
2.284448, 11/10/201715:41:48.626
2.284448, 11/10/201715:41:48.656
2.466440, 11/10/201715:41:48.686
2.436096, 11/10/201715:41:48.716
2.669157, 11/10/201715:41:48.746
2.707401, 11/10/201715:41:48.776
2.694125, 11/10/201715:41:48.806
2.725482, 11/10/201715:41:48.836
2.763043, 11/10/201715:41:48.866
2.874919, 11/10/201715:41:48.896
2.874919, 11/10/201715:41:48.926
2.678210, 11/10/201715:41:48.956
2.664741, 11/10/201715:41:48.986
2.926497, 11/10/201715:41:49.017
3.096341, 11/10/201715:41:49.047
3.000754, 11/10/201715:41:49.077
3.101966, 11/10/201715:41:49.107
3.193215, 11/10/201715:41:49.136
3.481366, 11/10/201715:41:49.166
3.072743, 11/10/201715:41:49.196
2.980733, 11/10/201715:41:49.226
2.826251, 11/10/201715:41:49.256
3.033235, 11/10/201715:41:49.286
3.033235, 11/10/201715:41:49.317
3.189232, 11/10/201715:41:49.347
3.428415, 11/10/201715:41:49.378
3.465855, 11/10/201715:41:49.408
3.494052, 11/10/201715:41:49.438
3.468373, 11/10/201715:41:49.468
2.943022, 11/10/201715:41:49.499
2.910359, 11/10/201715:41:49.529
2.686475, 11/10/201715:41:49.559
2.806904, 11/10/201715:41:49.589
2.719346, 11/10/201715:41:49.619
2.642689, 11/10/201715:41:49.649
2.833407, 11/10/201715:41:49.679
2.598964, 11/10/201715:41:49.709
2.622508, 11/10/201715:41:49.740
2.471305, 11/10/201715:41:49.770
2.495296, 11/10/201715:41:49.800
2.431255, 11/10/201715:41:49.830
2.271923, 11/10/201715:41:49.860
2.381420, 11/10/201715:41:49.889
2.505618, 11/10/201715:41:49.919
2.437453, 11/10/201715:41:49.949
2.480858, 11/10/201715:41:49.979
2.479837, 11/10/201715:41:50.009
2.468085, 11/10/201715:41:50.039
2.461314, 11/10/201715:41:50.069
2.558344, 11/10/201715:41:50.099
2.610239, 11/10/201715:41:50.130
2.581069, 11/10/201715:41:50.160
2.476659, 11/10/201715:41:50.190
2.442075, 11/10/201715:41:50.220
2.766940, 11/10/201715:41:50.250
2.575812, 11/10/201715:41:50.279
2.314606, 11/10/201715:41:50.309
2.580010, 11/10/201715:41:50.339
2.663346, 11/10/201715:41:50.370
2.650865, 11/10/201715:41:50.400
2.533658, 11/10/201715:41:50.430
2.686109, 11/10/201715:41:50.460
2.686109, 11/10/201715:41:50.490
2.785045, 11/10/201715:41:50.521
2.707062, 11/10/201715:41:50.551
2.911361, 11/10/201715:41:50.581
3.128382, 11/10/201715:41:50.611
2.973154, 11/10/201715:41:50.641
2.995041, 11/10/201715:41:50.671
3.228656, 11/10/201715:41:50.701
3.473152, 11/10/201715:41:50.731
3.360103, 11/10/201715:41:50.761
3.172121, 11/10/201715:41:50.791
3.090503, 11/10/201715:41:50.822
2.964769, 11/10/201715:41:50.853
2.684869, 11/10/201715:41:50.884
2.684869, 11/10/201715:41:50.915
2.330666, 11/10/201715:41:50.945
2.289983, 11/10/201715:41:50.975
2.423951, 11/10/201715:41:51.005
2.663276, 11/10/201715:41:51.034
2.568796, 11/10/201715:41:51.064
2.642505, 11/10/201715:41:51.094
2.769610, 11/10/201715:41:51.124
2.753722, 11/10/201715:41:51.155
2.666570, 11/10/201715:41:51.185
2.569158, 11/10/201715:41:51.216
2.439432, 11/10/201715:41:51.248
2.439432, 11/10/201715:41:51.278
2.500675, 11/10/201715:41:51.309
2.719726, 11/10/201715:41:51.339
2.953216, 11/10/201715:41:51.370
2.891468, 11/10/201715:41:51.399
2.964875, 11/10/201715:41:51.429
3.002726, 11/10/201715:41:51.460
3.222551, 11/10/201715:41:51.490
3.021788, 11/10/201715:41:51.521
2.715299, 11/10/201715:41:51.551
3.049944, 11/10/201715:41:51.581
3.181831, 11/10/201715:41:51.612
3.289525, 11/10/201715:41:51.644
3.289525, 11/10/201715:41:51.674
3.042428, 11/10/201715:41:51.704
3.145732, 11/10/201715:41:51.734
3.204572, 11/10/201715:41:51.763
2.690907, 11/10/201715:41:51.793
2.563299, 11/10/201715:41:51.823
2.546834, 11/10/201715:41:51.853
2.602980, 11/10/201715:41:51.884
2.574165, 11/10/201715:41:51.914
2.534218, 11/10/201715:41:51.944
2.679654, 11/10/201715:41:51.974
2.679654, 11/10/201715:41:52.005
2.755154, 11/10/201715:41:52.036
2.426656, 11/10/201715:41:52.066
2.322629, 11/10/201715:41:52.096
2.182258, 11/10/201715:41:52.126
2.221336, 11/10/201715:41:52.155
2.345099, 11/10/201715:41:52.185
2.371785, 11/10/201715:41:52.215
2.435411, 11/10/201715:41:52.246
2.528252, 11/10/201715:41:52.276
2.442436, 11/10/201715:41:52.306
2.356415, 11/10/201715:41:52.336
2.356415, 11/10/201715:41:52.366
2.340105, 11/10/201715:41:52.397
2.452599, 11/10/201715:41:52.427
2.691592, 11/10/201715:41:52.457
2.581136, 11/10/201715:41:52.487
2.624790, 11/10/201715:41:52.516
2.867993, 11/10/201715:41:52.546
2.809136, 11/10/201715:41:52.577
2.704287, 11/10/201715:41:52.607
2.446645, 11/10/201715:41:52.638
2.702356, 11/10/201715:41:52.668
2.702356, 11/10/201715:41:52.699
2.673744, 11/10/201715:41:52.729
2.643675, 11/10/201715:41:52.761
2.810309, 11/10/201715:41:52.791
2.655714, 11/10/201715:41:52.822
2.791004, 11/10/201715:41:52.853
2.528829, 11/10/201715:41:52.884
2.318703, 11/10/201715:41:52.913
2.429301, 11/10/201715:41:52.943
2.284172, 11/10/201715:41:52.973
2.406163, 11/10/201715:41:53.003
2.203946, 11/10/201715:41:53.033
2.653902, 11/10/201715:41:53.064
2.951784, 11/10/201715:41:53.095
2.951784, 11/10/201715:41:53.126
2.817352, 11/10/201715:41:53.158
2.698786, 11/10/201715:41:53.189
2.801407, 11/10/201715:41:53.219
3.114772, 11/10/201715:41:53.249
2.790870, 11/10/201715:41:53.279
2.613176, 11/10/201715:41:53.309
2.554546, 11/10/201715:41:53.339
2.619869, 11/10/201715:41:53.369
2.395089, 11/10/201715:41:53.399
2.092267, 11/10/201715:41:53.429
2.320064, 11/10/201715:41:53.459
2.355230, 11/10/201715:41:53.490
2.355230, 11/10/201715:41:53.521
2.508542, 11/10/201715:41:53.551
2.537229, 11/10/201715:41:53.581
2.874389, 11/10/201715:41:53.611
2.983784, 11/10/201715:41:53.642
3.011703, 11/10/201715:41:53.672
2.762953, 11/10/201715:41:53.702
2.944886, 11/10/201715:41:53.732
3.035198, 11/10/201715:41:53.762
2.988780, 11/10/201715:41:53.792
3.070387, 11/10/201715:41:53.822
3.070387, 11/10/201715:41:53.852
3.028593, 11/10/201715:41:53.882
3.550925, 11/10/201715:41:53.913
3.384595, 11/10/201715:41:53.944
3.306053, 11/10/201715:41:53.974
3.110182, 11/10/201715:41:54.005
2.989015, 11/10/201715:41:54.034
3.106522, 11/10/201715:41:54.064
3.060205, 11/10/201715:41:54.094
2.933299, 11/10/201715:41:54.124
2.951111, 11/10/201715:41:54.155
2.727296, 11/10/201715:41:54.185
2.670595, 11/10/201715:41:54.216
2.670595, 11/10/201715:41:54.246
2.730964, 11/10/201715:41:54.277
2.543171, 11/10/201715:41:54.307
2.339783, 11/10/201715:41:54.337
2.426167, 11/10/201715:41:54.367
2.805172, 11/10/201715:41:54.397
3.237414, 11/10/201715:41:54.427
2.902245, 11/10/201715:41:54.457
3.113915, 11/10/201715:41:54.488
3.187733, 11/10/201715:41:54.518
3.204822, 11/10/201715:41:54.549
3.204822, 11/10/201715:41:54.579
2.993136, 11/10/201715:41:54.609
2.872143, 11/10/201715:41:54.640
3.123817, 11/10/201715:41:54.670
3.072047, 11/10/201715:41:54.701
3.305106, 11/10/201715:41:54.731
3.632999, 11/10/201715:41:54.761
3.876561, 11/10/201715:41:54.791
3.891121, 11/10/201715:41:54.822
3.748177, 11/10/201715:41:54.853
3.886856, 11/10/201715:41:54.883
3.952531, 11/10/201715:41:54.913
3.643704, 11/10/201715:41:54.943
3.643704, 11/10/201715:41:54.973
3.563082, 11/10/201715:41:55.004
3.139900, 11/10/201715:41:55.036
3.103452, 11/10/201715:41:55.066
3.003784, 11/10/201715:41:55.096
2.754325, 11/10/201715:41:55.126
2.880543, 11/10/201715:41:55.155
2.751032, 11/10/201715:41:55.185
3.158655, 11/10/201715:41:55.215
2.844690, 11/10/201715:41:55.245
3.171274, 11/10/201715:41:55.275
3.171274, 11/10/201715:41:55.306
3.048873, 11/10/201715:41:55.336
2.759301, 11/10/201715:41:55.366
2.824865, 11/10/201715:41:55.397
3.008534, 11/10/201715:41:55.427
3.160534, 11/10/201715:41:55.457
2.775678, 11/10/201715:41:55.488
2.795488, 11/10/201715:41:55.519
2.919239, 11/10/201715:41:55.548
2.863013, 11/10/201715:41:55.578
2.623787, 11/10/201715:41:55.609
2.794428, 11/10/201715:41:55.640
2.761689, 11/10/201715:41:55.671
2.761689, 11/10/201715:41:55.702
2.704154, 11/10/201715:41:55.732
2.892978, 11/10/201715:41:55.764
2.913864, 11/10/201715:41:55.794
2.748556, 11/10/201715:41:55.824
2.952938, 11/10/201715:41:55.855
3.221276, 11/10/201715:41:55.885
3.405952, 11/10/201715:41:55.914
3.295399, 11/10/201715:41:55.944
3.249060, 11/10/201715:41:55.974
3.328751, 11/10/201715:41:56.004
3.168789, 11/10/201715:41:56.034
3.168789, 11/10/201715:41:56.064
3.046055, 11/10/201715:41:56.094
2.787811, 11/10/201715:41:56.124
2.797453, 11/10/201715:41:56.155
2.937143, 11/10/201715:41:56.185
2.863414, 11/10/201715:41:56.215
2.737805, 11/10/201715:41:56.245
2.438901, 11/10/201715:41:56.274
2.345530, 11/10/201715:41:56.305
2.329746, 11/10/201715:41:56.335
2.249108, 11/10/201715:41:56.365
2.283509, 11/10/201715:41:56.396
2.283509, 11/10/201715:41:56.426
2.346463, 11/10/201715:41:56.456
2.504547, 11/10/201715:41:56.486
2.596734, 11/10/201715:41:56.516
2.744533, 11/10/201715:41:56.547
3.064195, 11/10/201715:41:56.577
3.230350, 11/10/201715:41:56.607
3.495433, 11/10/201715:41:56.638
3.663298, 11/10/201715:41:56.667
4.126770, 11/10/201715:41:56.698
4.234337, 11/10/201715:41:56.728
3.729061, 11/10/201715:41:56.758
3.729061, 11/10/201715:41:56.789
3.422253, 11/10/201715:41:56.819
3.248098, 11/10/201715:41:56.849
3.059415, 11/10/201715:41:56.880
2.559794, 11/10/201715:41:56.911
2.350218, 11/10/201715:41:56.941
2.442100, 11/10/201715:41:56.972
2.669851, 11/10/201715:41:57.002
2.662380, 11/10/201715:41:57.032
2.873044, 11/10/201715:41:57.062
2.806166, 11/10/201715:41:57.092
2.893096, 11/10/201715:41:57.123
2.911113, 11/10/201715:41:57.153
2.911113, 11/10/201715:41:57.183
2.899160, 11/10/201715:41:57.213
2.974794, 11/10/201715:41:57.243
2.765199, 11/10/201715:41:57.274
