waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:59.550715	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.551215	1.378360E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:59.551715	1.398696E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:45:59.552215	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:59.552715	1.380902E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.553215	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:45:59.553715	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:59.554215	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:45:59.554715	1.396154E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:45:59.555215	1.398696E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:59.555715	1.398696E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:45:59.556215	1.375818E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:45:59.556715	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.557215	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.557715	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:59.558215	1.375818E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:59.558715	1.385986E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:59.559215	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:59.559715	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:59.560215	1.393612E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.560715	1.383444E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:59.561215	1.375818E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:45:59.561715	1.385986E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:59.562215	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:59.562715	1.391070E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:45:59.563215	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:45:59.563715	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:45:59.564215	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:45:59.564715	1.393612E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:45:59.565215	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:59.565715	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:45:59.566215	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:59.566715	1.391070E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:59.567215	1.385986E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:45:59.567715	1.398696E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:59.568215	1.388528E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:45:59.568715	1.398696E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:59.569215	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:59.569715	1.385986E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.405362E+0	
									
9/22/2017  15:45:59.570215	1.398696E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:59.570715	1.385986E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:45:59.571215	1.383444E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:45:59.571715	1.385986E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:45:59.572215	1.380902E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:59.572715	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:59.573215	1.391070E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:45:59.573715	1.383444E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:59.574215	1.398696E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:59.574715	1.393612E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.575215	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:45:59.575715	1.378360E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.576215	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:59.576715	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.577215	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:45:59.577715	1.385986E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:59.578215	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:59.578715	1.393612E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.579215	1.396154E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:59.579715	1.385986E+0	1.384323E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:45:59.580215	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:45:59.580715	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:59.581215	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:59.581715	1.393612E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:59.582215	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:45:59.582715	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:59.583215	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:59.583715	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.584215	1.401238E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:59.584715	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:59.585215	1.398696E+0	1.389411E+0	1.380692E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:59.585715	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.586215	1.380902E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:59.586715	1.403780E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.587215	1.383444E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:45:59.587715	1.396154E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:59.588215	1.393612E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:45:59.588715	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:59.589215	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:45:59.589715	1.391070E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:59.590215	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.590715	1.396154E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:45:59.591215	1.385986E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.591715	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:59.592215	1.385986E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:45:59.592715	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:59.593215	1.380902E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:45:59.593715	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:45:59.594215	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:45:59.594715	1.391070E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:45:59.595215	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:59.595715	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:45:59.596215	1.398696E+0	1.391955E+0	1.388327E+0	-1.019233E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:59.596715	1.380902E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:59.597215	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:59.597715	1.401238E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:59.598215	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:59.598715	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:45:59.599215	1.398696E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:59.599715	1.385986E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:59.600215	1.398696E+0	1.397043E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:59.600715	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.601215	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.601715	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:59.602215	1.393612E+0	1.374148E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:59.602715	1.393612E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:59.603215	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.400274E+0	
									
9/22/2017  15:45:59.647406	1.385986E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:59.647906	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:45:59.648406	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:59.648906	1.385986E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:59.649406	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:59.649906	1.378360E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:59.650406	1.383444E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:45:59.650906	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:45:59.651406	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:59.651906	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:45:59.652406	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:59.652906	1.380902E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:59.653406	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:59.653906	1.383444E+0	1.386867E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:45:59.654406	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:45:59.654906	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:45:59.655406	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:59.655906	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:59.656406	1.383444E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:59.656906	1.391070E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:45:59.657406	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:59.657906	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:59.658406	1.401238E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:59.658906	1.383444E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:45:59.659406	1.396154E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:59.659906	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:45:59.660406	1.403780E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:59.660906	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:59.661406	1.365650E+0	1.384323E+0	1.388327E+0	-1.018724E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:59.661906	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.395186E+0	
