waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:15:29.622905	2.791882E-1	2.756680E-1	2.737825E-1	2.045027E+0	2.759359E-1	2.770460E-1	2.760581E-1	2.715248E-1
9/22/2017  15:15:29.623405	2.508314E-1	2.469666E-1	2.458844E-1	1.831316E+0	2.460762E-1	2.449489E-1	2.467175E-1	2.413656E-1
9/22/2017  15:15:29.623905	2.213167E-1	2.179955E-1	2.170013E-1	1.612602E+0	2.163683E-1	2.135540E-1	2.176021E-1	2.136043E-1
9/22/2017  15:15:29.624405	1.905085E-1	1.888314E-1	1.883535E-1	1.389460E+0	1.869316E-1	1.843419E-1	1.889315E-1	1.878041E-1
9/22/2017  15:15:29.624905	1.592042E-1	1.593521E-1	1.610005E-1	1.163987E+0	1.578592E-1	1.571514E-1	1.602965E-1	1.620804E-1
9/22/2017  15:15:29.625405	1.282122E-1	1.292972E-1	1.334337E-1	9.403132E-1	1.291108E-1	1.306013E-1	1.314711E-1	1.349077E-1
9/22/2017  15:15:29.625905	9.765450E-2	9.845320E-2	1.031952E-1	7.229080E-1	1.001436E-1	1.032029E-1	1.030754E-1	1.063024E-1
9/22/2017  15:15:29.626405	6.778072E-2	6.727071E-2	7.000000E-2	5.139949E-1	7.067168E-2	7.432930E-2	7.536853E-2	7.689939E-2
9/22/2017  15:15:29.626905	3.949475E-2	3.735260E-2	3.672002E-2	3.127378E-1	4.109658E-2	4.454992E-2	4.773177E-2	4.724885E-2
9/22/2017  15:15:29.627405	1.329439E-2	9.941994E-3	7.364432E-3	1.169501E-1	1.211376E-2	1.492766E-2	1.970282E-2	1.840471E-2
9/22/2017  15:15:29.627905	1.120748E-2	1.519194E-2	1.616415E-2	7.416341E-2	1.534258E-2	1.343274E-2	8.346138E-3	8.870150E-3
9/22/2017  15:15:29.628405	3.475950E-2	3.841232E-2	3.508811E-2	2.593816E-1	4.030574E-2	3.923191E-2	3.518551E-2	3.482115E-2
9/22/2017  15:15:29.628905	5.816789E-2	5.982125E-2	5.255109E-2	4.368405E-1	6.225202E-2	6.176121E-2	5.963294E-2	5.937791E-2
9/22/2017  15:15:29.629405	8.179994E-2	8.029482E-2	7.189343E-2	6.042536E-1	8.197704E-2	8.202681E-2	8.187003E-2	8.229933E-2
9/22/2017  15:15:29.629905	1.051888E-1	1.009080E-1	9.442013E-2	7.594484E-1	1.018019E-1	1.022003E-1	1.031956E-1	1.042131E-1
9/22/2017  15:15:29.630405	1.272880E-1	1.216654E-1	1.184966E-1	9.026000E-1	1.229318E-1	1.233980E-1	1.242024E-1	1.251834E-1
9/22/2017  15:15:29.630905	1.468899E-1	1.413390E-1	1.411088E-1	1.036331E+0	1.434087E-1	1.440156E-1	1.436093E-1	1.438662E-1
9/22/2017  15:15:29.631405	1.631750E-1	1.582515E-1	1.598221E-1	1.162632E+0	1.606584E-1	1.615279E-1	1.599074E-1	1.595168E-1
9/22/2017  15:15:29.631905	1.763015E-1	1.718123E-1	1.742033E-1	1.280623E+0	1.744172E-1	1.756116E-1	1.735749E-1	1.732762E-1
9/22/2017  15:15:29.632405	1.874376E-1	1.831902E-1	1.858291E-1	1.387588E+0	1.862775E-1	1.877073E-1	1.859778E-1	1.866439E-1
9/22/2017  15:15:29.632905	1.978974E-1	1.939810E-1	1.962857E-1	1.481890E+0	1.980946E-1	1.991266E-1	1.977286E-1	1.997504E-1
9/22/2017  15:15:29.633405	2.080913E-1	2.047496E-1	2.060995E-1	1.564228E+0	2.106273E-1	2.104461E-1	2.092547E-1	2.117033E-1
9/22/2017  15:15:29.633905	2.176470E-1	2.151271E-1	2.156543E-1	1.635462E+0	2.229118E-1	2.210624E-1	2.203883E-1	2.214866E-1
9/22/2017  15:15:29.634405	2.262630E-1	2.249023E-1	2.254558E-1	1.694960E+0	2.331646E-1	2.299440E-1	2.294736E-1	2.282255E-1
9/22/2017  15:15:29.634905	2.335909E-1	2.340558E-1	2.354919E-1	1.742377E+0	2.401308E-1	2.368000E-1	2.353172E-1	2.321078E-1
9/22/2017  15:15:29.635405	2.391273E-1	2.417631E-1	2.446657E-1	1.779426E+0	2.438740E-1	2.416330E-1	2.390161E-1	2.351568E-1
9/22/2017  15:15:29.635905	2.432250E-1	2.469988E-1	2.507399E-1	1.809090E+0	2.454250E-1	2.444470E-1	2.424769E-1	2.397775E-1
9/22/2017  15:15:29.636405	2.467096E-1	2.496322E-1	2.521646E-1	1.833130E+0	2.455441E-1	2.457563E-1	2.464871E-1	2.465713E-1
9/22/2017  15:15:29.636905	2.494148E-1	2.501829E-1	2.501139E-1	1.850229E+0	2.446627E-1	2.463557E-1	2.503545E-1	2.536904E-1
9/22/2017  15:15:29.637405	2.508413E-1	2.499064E-1	2.477279E-1	1.857039E+0	2.435486E-1	2.465216E-1	2.524005E-1	2.578628E-1
9/22/2017  15:15:29.637905	2.511070E-1	2.502869E-1	2.473492E-1	1.851147E+0	2.426565E-1	2.457831E-1	2.514212E-1	2.569290E-1
9/22/2017  15:15:29.638405	2.500837E-1	2.510375E-1	2.480882E-1	1.833269E+0	2.417337E-1	2.436722E-1	2.480259E-1	2.521072E-1
9/22/2017  15:15:29.638905	2.470614E-1	2.498808E-1	2.468677E-1	1.806482E+0	2.406441E-1	2.405173E-1	2.439869E-1	2.466884E-1
								
9/22/2017  15:15:29.645017	2.058734E-2	2.037414E-2	2.054664E-2	1.513456E-1	2.066998E-2	2.069455E-2	2.067391E-2	2.064835E-2
9/22/2017  15:15:29.645517	1.349705E-1	1.335744E-1	1.345532E-1	9.912635E-1	1.352096E-1	1.354840E-1	1.353112E-1	1.351438E-1
9/22/2017  15:15:29.646017	4.074337E-1	4.035236E-1	4.059814E-1	2.991152E+0	4.074279E-1	4.086944E-1	4.080397E-1	4.075725E-1
9/22/2017  15:15:29.646517	7.633263E-1	7.570338E-1	7.606101E-1	5.605299E+0	7.625660E-1	7.656625E-1	7.641914E-1	7.636430E-1
9/22/2017  15:15:29.647017	1.009951E+0	1.003446E+0	1.006453E+0	7.422838E+0	1.009186E+0	1.013659E+0	1.011461E+0	1.011602E+0
9/22/2017  15:15:29.647517	1.012814E+0	1.008923E+0	1.009335E+0	7.456580E+0	1.014109E+0	1.018247E+0	1.015918E+0	1.016964E+0
9/22/2017  15:15:29.648017	7.992312E-1	8.000068E-1	7.969952E-1	5.902093E+0	8.039050E-1	8.065670E-1	8.046908E-1	8.055603E-1
9/22/2017  15:15:29.648517	5.051063E-1	5.104136E-1	5.051248E-1	3.746688E+0	5.118926E-1	5.130121E-1	5.113749E-1	5.110199E-1
9/22/2017  15:15:29.649017	2.594026E-1	2.665049E-1	2.614996E-1	1.931449E+0	2.655332E-1	2.655818E-1	2.631525E-1	2.613699E-1
9/22/2017  15:15:29.649517	1.114608E-1	1.165863E-1	1.146887E-1	8.276756E-1	1.153774E-1	1.153831E-1	1.117100E-1	1.083947E-1
9/22/2017  15:15:29.650017	3.630754E-2	3.670882E-2	3.923987E-2	2.619506E-1	3.814900E-2	3.881190E-2	3.475228E-2	3.018313E-2
9/22/2017  15:15:29.650517	1.702168E-2	2.113305E-2	1.588228E-2	1.392738E-1	1.682609E-2	1.602322E-2	1.949339E-2	2.380707E-2
9/22/2017  15:15:29.651017	8.331489E-2	8.857563E-2	8.427346E-2	6.314248E-1	8.467862E-2	8.450269E-2	8.686510E-2	8.903230E-2
9/22/2017  15:15:29.651517	1.667792E-1	1.696313E-1	1.690291E-1	1.246129E+0	1.701162E-1	1.704910E-1	1.708821E-1	1.702731E-1
9/22/2017  15:15:29.652017	2.519235E-1	2.511654E-1	2.542352E-1	1.872221E+0	2.578858E-1	2.581030E-1	2.553514E-1	2.529240E-1
9/22/2017  15:15:29.652517	3.230723E-1	3.196982E-1	3.239728E-1	2.391994E+0	3.308026E-1	3.303641E-1	3.247570E-1	3.220772E-1
9/22/2017  15:15:29.653017	3.746167E-1	3.705811E-1	3.734395E-1	2.762346E+0	3.811008E-1	3.804585E-1	3.749035E-1	3.729295E-1
9/22/2017  15:15:29.653517	4.097569E-1	4.065292E-1	4.070909E-1	3.012653E+0	4.124320E-1	4.128357E-1	4.102545E-1	4.087875E-1
9/22/2017  15:15:29.654017	4.349139E-1	4.329290E-1	4.318980E-1	3.196493E+0	4.342492E-1	4.368037E-1	4.363094E-1	4.347979E-1
9/22/2017  15:15:29.654517	4.544754E-1	4.536882E-1	4.528063E-1	3.348891E+0	4.536449E-1	4.587896E-1	4.566028E-1	4.552662E-1
9/22/2017  15:15:29.655017	4.694159E-1	4.694017E-1	4.706074E-1	3.475721E+0	4.718679E-1	4.793018E-1	4.731396E-1	4.729023E-1
9/22/2017  15:15:29.655517	4.795635E-1	4.796208E-1	4.831836E-1	3.567402E+0	4.863001E-1	4.949042E-1	4.859115E-1	4.875895E-1
9/22/2017  15:15:29.656017	4.853022E-1	4.848862E-1	4.888482E-1	3.615392E+0	4.938848E-1	5.018423E-1	4.932667E-1	4.968200E-1
9/22/2017  15:15:29.656517	4.872011E-1	4.860600E-1	4.878726E-1	3.619000E+0	4.936029E-1	4.992672E-1	4.942247E-1	4.980187E-1
9/22/2017  15:15:29.657017	4.851358E-1	4.836648E-1	4.821527E-1	3.583098E+0	4.867068E-1	4.901648E-1	4.897275E-1	4.908983E-1
9/22/2017  15:15:29.657517	4.790317E-1	4.778723E-1	4.737736E-1	3.514178E+0	4.753244E-1	4.781478E-1	4.809902E-1	4.780640E-1
9/22/2017  15:15:29.658017	4.697346E-1	4.685325E-1	4.631378E-1	3.419054E+0	4.612831E-1	4.641328E-1	4.680284E-1	4.630584E-1
9/22/2017  15:15:29.658517	4.570371E-1	4.549911E-1	4.492345E-1	3.303172E+0	4.456238E-1	4.473376E-1	4.508542E-1	4.477465E-1
9/22/2017  15:15:29.659017	4.388407E-1	4.362528E-1	4.315407E-1	3.168221E+0	4.289127E-1	4.278620E-1	4.303463E-1	4.311185E-1
9/22/2017  15:15:29.659517	4.145639E-1	4.125037E-1	4.107399E-1	3.013709E+0	4.110272E-1	4.068729E-1	4.077683E-1	4.109015E-1
9/22/2017  15:15:29.660017	3.869069E-1	3.856963E-1	3.879341E-1	2.840462E+0	3.904611E-1	3.846682E-1	3.843201E-1	3.867391E-1
9/22/2017  15:15:29.660517	3.590558E-1	3.580252E-1	3.633752E-1	2.651327E+0	3.660888E-1	3.603439E-1	3.599536E-1	3.603641E-1
9/22/2017  15:15:29.661017	3.322847E-1	3.309759E-1	3.364600E-1	2.450668E+0	3.388571E-1	3.335367E-1	3.333807E-1	3.332714E-1
9/22/2017  15:15:29.661517	3.063935E-1	3.047623E-1	3.073006E-1	2.243521E+0	3.100595E-1	3.048296E-1	3.043143E-1	3.059041E-1
9/22/2017  15:15:29.662017	2.806365E-1	2.779101E-1	2.770072E-1	2.033485E+0	2.798189E-1	2.751564E-1	2.742072E-1	2.779451E-1
9/22/2017  15:15:29.662517	2.536775E-1	2.487807E-1	2.463735E-1	1.821423E+0	2.480038E-1	2.453832E-1	2.446985E-1	2.487043E-1
9/22/2017  15:15:29.663017	2.240865E-1	2.173714E-1	2.158132E-1	1.606112E+0	2.157265E-1	2.156644E-1	2.162163E-1	2.179275E-1
9/22/2017  15:15:29.663517	1.919281E-1	1.855356E-1	1.864327E-1	1.386218E+0	1.851867E-1	1.861148E-1	1.882193E-1	1.861085E-1
9/22/2017  15:15:29.664017	1.587635E-1	1.554815E-1	1.592808E-1	1.162780E+0	1.573607E-1	1.575153E-1	1.601635E-1	1.540183E-1
9/22/2017  15:15:29.664517	1.260769E-1	1.275196E-1	1.331089E-1	9.398560E-1	1.308122E-1	1.298781E-1	1.313949E-1	1.223798E-1
9/22/2017  15:15:29.665017	9.470781E-2	1.002052E-1	1.050153E-1	7.222731E-1	1.032568E-1	1.024658E-1	1.016887E-1	9.210801E-2
9/22/2017  15:15:29.665517	6.516983E-2	7.221179E-2	7.373754E-2	5.129396E-1	7.361872E-2	7.529789E-2	7.232175E-2	6.445563E-2
9/22/2017  15:15:29.666017	3.769996E-2	4.310602E-2	4.090970E-2	3.117046E-1	4.301058E-2	4.839097E-2	4.454879E-2	3.994304E-2
9/22/2017  15:15:29.666517	1.194748E-2	1.402807E-2	1.004401E-2	1.162908E-1	1.369125E-2	2.098121E-2	1.800029E-2	1.713564E-2
9/22/2017  15:15:29.667017	1.273383E-2	1.253379E-2	1.563026E-2	7.491079E-2	1.306399E-2	7.514136E-3	8.409561E-3	6.487787E-3
9/22/2017  15:15:29.667517	3.661852E-2	3.537488E-2	3.619688E-2	2.608467E-1	3.715552E-2	3.623362E-2	3.529318E-2	3.250925E-2
9/22/2017  15:15:29.668017	5.987665E-2	5.620054E-2	5.522657E-2	4.387284E-1	5.890031E-2	6.263182E-2	6.194504E-2	6.039830E-2
9/22/2017  15:15:29.668517	8.242598E-2	7.778284E-2	7.624787E-2	6.059205E-1	7.954963E-2	8.470444E-2	8.622782E-2	8.747573E-2
9/22/2017  15:15:29.669017	1.032798E-1	1.008028E-1	9.994062E-2	7.608950E-1	1.008372E-1	1.031900E-1	1.064960E-1	1.106739E-1
9/22/2017  15:15:29.669517	1.216483E-1	1.230552E-1	1.237747E-1	9.040508E-1	1.228848E-1	1.206214E-1	1.233597E-1	1.291974E-1
9/22/2017  15:15:29.670017	1.380989E-1	1.420562E-1	1.439625E-1	1.037506E+0	1.437357E-1	1.389610E-1	1.388312E-1	1.447537E-1
9/22/2017  15:15:29.670517	1.537462E-1	1.573472E-1	1.589085E-1	1.162654E+0	1.615481E-1	1.582489E-1	1.545764E-1	1.593656E-1
9/22/2017  15:15:29.671017	1.695117E-1	1.701635E-1	1.704188E-1	1.278705E+0	1.764916E-1	1.768572E-1	1.712026E-1	1.736259E-1
9/22/2017  15:15:29.671517	1.858389E-1	1.824869E-1	1.817436E-1	1.384007E+0	1.897157E-1	1.928815E-1	1.880829E-1	1.868849E-1
9/22/2017  15:15:29.672017	2.017964E-1	1.957741E-1	1.949076E-1	1.477573E+0	2.014941E-1	2.052251E-1	2.033250E-1	1.986903E-1
9/22/2017  15:15:29.672517	2.155338E-1	2.095590E-1	2.090714E-1	1.559377E+0	2.117878E-1	2.142682E-1	2.149604E-1	2.091767E-1
9/22/2017  15:15:29.673017	2.263162E-1	2.222516E-1	2.218292E-1	1.629526E+0	2.215411E-1	2.222304E-1	2.233918E-1	2.189448E-1
9/22/2017  15:15:29.673517	2.350355E-1	2.327137E-1	2.318965E-1	1.687560E+0	2.317546E-1	2.312319E-1	2.312690E-1	2.292792E-1
9/22/2017  15:15:29.674017	2.425697E-1	2.403325E-1	2.393205E-1	1.734049E+0	2.416546E-1	2.406532E-1	2.398519E-1	2.402873E-1
9/22/2017  15:15:29.674517	2.483313E-1	2.449356E-1	2.445347E-1	1.772189E+0	2.488730E-1	2.477292E-1	2.474350E-1	2.490221E-1
9/22/2017  15:15:29.675017	2.512023E-1	2.470172E-1	2.482295E-1	1.805004E+0	2.516708E-1	2.502799E-1	2.515297E-1	2.519201E-1
9/22/2017  15:15:29.675517	2.515254E-1	2.475883E-1	2.510164E-1	1.831444E+0	2.507498E-1	2.489328E-1	2.514355E-1	2.490358E-1
9/22/2017  15:15:29.676017	2.504112E-1	2.475575E-1	2.527608E-1	1.847566E+0	2.486566E-1	2.468980E-1	2.489535E-1	2.445080E-1
9/22/2017  15:15:29.676517	2.480508E-1	2.470363E-1	2.523175E-1	1.851049E+0	2.475130E-1	2.466671E-1	2.464736E-1	2.423157E-1
9/22/2017  15:15:29.677017	2.447496E-1	2.460466E-1	2.491209E-1	1.843029E+0	2.475844E-1	2.479072E-1	2.450022E-1	2.426462E-1
9/22/2017  15:15:29.677517	2.417029E-1	2.452385E-1	2.448924E-1	1.826086E+0	2.477278E-1	2.488690E-1	2.443357E-1	2.434491E-1
9/22/2017  15:15:29.678017	2.394704E-1	2.444987E-1	2.416032E-1	1.802134E+0	2.466782E-1	2.480435E-1	2.435285E-1	2.434856E-1
								
9/22/2017  15:15:29.697116	2.058734E-2	2.056273E-2	2.054664E-2	1.510436E-1	2.070778E-2	2.069455E-2	2.063620E-2	2.064835E-2
9/22/2017  15:15:29.697616	1.347443E-1	1.346585E-1	1.346286E-1	9.894369E-1	1.355706E-1	1.356726E-1	1.352151E-1	1.351061E-1
9/22/2017  15:15:29.698116	4.063297E-1	4.063747E-1	4.065889E-1	2.986099E+0	4.087286E-1	4.096277E-1	4.082070E-1	4.073255E-1
9/22/2017  15:15:29.698616	7.610628E-1	7.616619E-1	7.627294E-1	5.596987E+0	7.649307E-1	7.677143E-1	7.652061E-1	7.628223E-1
9/22/2017  15:15:29.699116	1.007713E+0	1.008636E+0	1.010856E+0	7.414456E+0	1.011104E+0	1.016391E+0	1.013137E+0	1.009750E+0
9/22/2017  15:15:29.699616	1.013184E+0	1.013013E+0	1.015541E+0	7.452938E+0	1.012908E+0	1.020364E+0	1.016717E+0	1.013948E+0
9/22/2017  15:15:29.700116	8.047317E-1	8.019935E-1	8.029194E-1	5.905886E+0	7.980903E-1	8.061956E-1	8.031802E-1	8.021500E-1
9/22/2017  15:15:29.700616	5.158011E-1	5.105257E-1	5.078675E-1	3.756364E+0	5.028653E-1	5.089849E-1	5.084420E-1	5.089277E-1
9/22/2017  15:15:29.701116	2.721908E-1	2.661092E-1	2.595382E-1	1.942446E+0	2.568004E-1	2.584260E-1	2.613015E-1	2.622215E-1
9/22/2017  15:15:29.701616	1.222635E-1	1.174876E-1	1.094124E-1	8.354796E-1	1.103851E-1	1.065326E-1	1.116082E-1	1.121986E-1
9/22/2017  15:15:29.702116	4.184651E-2	3.947479E-2	3.337163E-2	2.648868E-1	3.813269E-2	3.032585E-2	3.492462E-2	3.542670E-2
9/22/2017  15:15:29.702616	1.843559E-2	1.862445E-2	2.112164E-2	1.393447E-1	1.376275E-2	2.134465E-2	1.948126E-2	1.833812E-2
9/22/2017  15:15:29.703116	9.035024E-2	8.957982E-2	8.938553E-2	6.313498E-1	8.176457E-2	8.488956E-2	8.635277E-2	8.399635E-2
9/22/2017  15:15:29.703616	1.756358E-1	1.752008E-1	1.740641E-1	1.244693E+0	1.688252E-1	1.668316E-1	1.706655E-1	1.669392E-1
9/22/2017  15:15:29.704116	2.595042E-1	2.594761E-1	2.581772E-1	1.870631E+0	2.568792E-1	2.529918E-1	2.573298E-1	2.525962E-1
9/22/2017  15:15:29.704616	3.286624E-1	3.276347E-1	3.257387E-1	2.391332E+0	3.280336E-1	3.261668E-1	3.290792E-1	3.245458E-1
9/22/2017  15:15:29.705116	3.794531E-1	3.754924E-1	3.722327E-1	2.762207E+0	3.762044E-1	3.779528E-1	3.785167E-1	3.764692E-1
9/22/2017  15:15:29.705616	4.156427E-1	4.079371E-1	4.032271E-1	3.012374E+0	4.063107E-1	4.107598E-1	4.095893E-1	4.119497E-1
9/22/2017  15:15:29.706116	4.423416E-1	4.322331E-1	4.272180E-1	3.196151E+0	4.278794E-1	4.327985E-1	4.315696E-1	4.379494E-1
9/22/2017  15:15:29.706616	4.629584E-1	4.531544E-1	4.493557E-1	3.349223E+0	4.481584E-1	4.509989E-1	4.512849E-1	4.590937E-1
9/22/2017  15:15:29.707116	4.790230E-1	4.723790E-1	4.701520E-1	3.477559E+0	4.680456E-1	4.674600E-1	4.696944E-1	4.759470E-1
9/22/2017  15:15:29.707616	4.902785E-1	4.883906E-1	4.868417E-1	3.570785E+0	4.840031E-1	4.808730E-1	4.841039E-1	4.872631E-1
9/22/2017  15:15:29.708116	4.955525E-1	4.972134E-1	4.954396E-1	3.619211E+0	4.929228E-1	4.898505E-1	4.922065E-1	4.923656E-1
9/22/2017  15:15:29.708616	4.937287E-1	4.960260E-1	4.942640E-1	3.621331E+0	4.942392E-1	4.940918E-1	4.937849E-1	4.915118E-1
9/22/2017  15:15:29.709116	4.849919E-1	4.864412E-1	4.858393E-1	3.582239E+0	4.894379E-1	4.929672E-1	4.892350E-1	4.853890E-1
9/22/2017  15:15:29.709616	4.719265E-1	4.735818E-1	4.745995E-1	3.510009E+0	4.806303E-1	4.852018E-1	4.787081E-1	4.748513E-1
9/22/2017  15:15:29.710116	4.577584E-1	4.613502E-1	4.630636E-1	3.412642E+0	4.688837E-1	4.706994E-1	4.633134E-1	4.610274E-1
9/22/2017  15:15:29.710616	4.437612E-1	4.493715E-1	4.502968E-1	3.295568E+0	4.538331E-1	4.517019E-1	4.451075E-1	4.448068E-1
9/22/2017  15:15:29.711116	4.288539E-1	4.345674E-1	4.339338E-1	3.160830E+0	4.345526E-1	4.313062E-1	4.259245E-1	4.264278E-1
9/22/2017  15:15:29.711616	4.107932E-1	4.143741E-1	4.126099E-1	3.008434E+0	4.109426E-1	4.110839E-1	4.068253E-1	4.062961E-1
9/22/2017  15:15:29.712116	3.882184E-1	3.891853E-1	3.866977E-1	2.838569E+0	3.845757E-1	3.907294E-1	3.874094E-1	3.849579E-1
9/22/2017  15:15:29.712616	3.617065E-1	3.617522E-1	3.584928E-1	2.653167E+0	3.574553E-1	3.686752E-1	3.655253E-1	3.618962E-1
9/22/2017  15:15:29.713116	3.329876E-1	3.337406E-1	3.306459E-1	2.456119E+0	3.303455E-1	3.427519E-1	3.389009E-1	3.360977E-1
9/22/2017  15:15:29.713616	3.036042E-1	3.047109E-1	3.039798E-1	2.251244E+0	3.033563E-1	3.125187E-1	3.079343E-1	3.080096E-1
9/22/2017  15:15:29.714116	2.737936E-1	2.740988E-1	2.777177E-1	2.040102E+0	2.769823E-1	2.805458E-1	2.761795E-1	2.794178E-1
9/22/2017  15:15:29.714616	2.433455E-1	2.424634E-1	2.504167E-1	1.823223E+0	2.511135E-1	2.496289E-1	2.467645E-1	2.510721E-1
9/22/2017  15:15:29.715116	2.132239E-1	2.112648E-1	2.207142E-1	1.602417E+0	2.240403E-1	2.198534E-1	2.194348E-1	2.219209E-1
