waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:49:45.924743	1.396154E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0
10/5/2017  16:49:45.925743	1.378360E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.397730E+0
10/5/2017  16:49:45.926743	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.374835E+0
10/5/2017  16:49:45.927743	1.396154E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.382467E+0
10/5/2017  16:49:45.928743	1.391070E+0	1.389411E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.382467E+0
10/5/2017  16:49:45.929743	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0
10/5/2017  16:49:45.930743	1.385986E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:45.931743	1.393612E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.379923E+0
10/5/2017  16:49:45.932743	1.393612E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.377379E+0
10/5/2017  16:49:45.933743	1.375818E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.390098E+0
10/5/2017  16:49:45.934743	1.398696E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:49:45.935743	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0
10/5/2017  16:49:45.936743	1.380902E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:49:45.937743	1.393612E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0
10/5/2017  16:49:45.938743	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
10/5/2017  16:49:45.939743	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:49:45.940743	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:49:45.941743	1.388528E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0
10/5/2017  16:49:45.942743	1.391070E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:45.943743	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.382467E+0
								
10/5/2017  16:49:45.944743	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:45.945743	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.392642E+0
10/5/2017  16:49:45.946743	1.385986E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0
10/5/2017  16:49:45.947743	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.390098E+0
10/5/2017  16:49:45.948743	1.398696E+0	1.391955E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0
10/5/2017  16:49:45.949743	1.393612E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0
10/5/2017  16:49:45.950743	1.380902E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.400274E+0
10/5/2017  16:49:45.951743	1.383444E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0
10/5/2017  16:49:45.952743	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:49:45.953743	1.398696E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0
10/5/2017  16:49:45.954743	1.383444E+0	1.374148E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.405362E+0
10/5/2017  16:49:45.955743	1.388528E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.392642E+0
10/5/2017  16:49:45.956743	1.401238E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0
10/5/2017  16:49:45.957743	1.403780E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.385011E+0
10/5/2017  16:49:45.958743	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:45.959743	1.385986E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:49:45.960743	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.385011E+0
10/5/2017  16:49:45.961743	1.396154E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.377379E+0
10/5/2017  16:49:45.962743	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.382467E+0
10/5/2017  16:49:45.963743	1.378360E+0	1.374148E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:45.964743	1.391070E+0	1.386867E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.395186E+0
10/5/2017  16:49:45.965743	1.380902E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.379923E+0
10/5/2017  16:49:45.966743	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:45.967743	1.393612E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0
10/5/2017  16:49:45.968743	1.388528E+0	1.379236E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:49:45.969743	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:45.970743	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0
10/5/2017  16:49:45.971743	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.385011E+0
10/5/2017  16:49:45.972743	1.380902E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.401994E+0	1.392642E+0
10/5/2017  16:49:45.973743	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.387555E+0
10/5/2017  16:49:45.974743	1.396154E+0	1.397043E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.385011E+0
10/5/2017  16:49:45.975743	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.383038E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:45.976743	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
								
10/5/2017  16:49:45.977743	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:45.978743	1.396154E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:45.979743	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:45.980743	1.393612E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
10/5/2017  16:49:45.981743	1.375818E+0	1.379236E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.402818E+0
10/5/2017  16:49:45.982743	1.380902E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0
10/5/2017  16:49:45.983743	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:49:45.984743	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.387555E+0
10/5/2017  16:49:45.985743	1.385986E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0
10/5/2017  16:49:45.986743	1.380902E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0
10/5/2017  16:49:45.987743	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:49:45.988743	1.403780E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:45.989743	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:45.990743	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0
10/5/2017  16:49:45.991743	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:49:45.992743	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:45.993743	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.390098E+0
10/5/2017  16:49:45.994743	1.388528E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.400274E+0
10/5/2017  16:49:45.995743	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:45.996743	1.396154E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:49:45.997743	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:45.998743	1.393612E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:49:45.999743	1.380902E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
10/5/2017  16:49:46.000743	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:49:46.001743	1.398696E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:49:46.002743	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.397730E+0
10/5/2017  16:49:46.003743	1.380902E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.400274E+0
10/5/2017  16:49:46.004743	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0
10/5/2017  16:49:46.005743	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.395186E+0
10/5/2017  16:49:46.006743	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.379923E+0
10/5/2017  16:49:46.007743	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:49:46.008743	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.390098E+0
10/5/2017  16:49:46.009743	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
								
10/5/2017  16:49:46.010743	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.382467E+0
10/5/2017  16:49:46.011743	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.392642E+0
10/5/2017  16:49:46.012743	1.393612E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:46.013743	1.391070E+0	1.404674E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0
10/5/2017  16:49:46.014743	1.398696E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:46.015743	1.398696E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/5/2017  16:49:46.016743	1.378360E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.390098E+0
10/5/2017  16:49:46.017743	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.382467E+0
10/5/2017  16:49:46.018743	1.385986E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.385011E+0
10/5/2017  16:49:46.019743	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:46.020743	1.380902E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0
10/5/2017  16:49:46.021743	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0
10/5/2017  16:49:46.022743	1.391070E+0	1.394499E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.411022E+0	1.394366E+0	1.392642E+0
10/5/2017  16:49:46.023743	1.396154E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:49:46.024743	1.383444E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:49:46.025743	1.383444E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.397730E+0
10/5/2017  16:49:46.026743	1.393612E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.385011E+0
10/5/2017  16:49:46.027743	1.401238E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:49:46.028743	1.396154E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.390098E+0
10/5/2017  16:49:46.029743	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.392642E+0
10/5/2017  16:49:46.030743	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:49:46.031743	1.403780E+0	1.402130E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.374835E+0
10/5/2017  16:49:46.032743	1.378360E+0	1.371604E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:49:46.033743	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.400274E+0
10/5/2017  16:49:46.034743	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0
10/5/2017  16:49:46.035743	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.382467E+0
10/5/2017  16:49:46.036743	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0
10/5/2017  16:49:46.037743	1.391070E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.390098E+0
10/5/2017  16:49:46.038743	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:46.039743	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.392642E+0
10/5/2017  16:49:46.040743	1.391070E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.402818E+0
10/5/2017  16:49:46.041743	1.378360E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.397730E+0
10/5/2017  16:49:46.042743	1.391070E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0
								
10/5/2017  16:49:46.043743	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:46.044743	1.388528E+0	1.394499E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:49:46.045743	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.402818E+0
10/5/2017  16:49:46.046743	1.396154E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.377379E+0
10/5/2017  16:49:46.047743	1.403780E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.377379E+0
10/5/2017  16:49:46.048743	1.403780E+0	1.394499E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0
10/5/2017  16:49:46.049743	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.392642E+0
10/5/2017  16:49:46.050743	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.399452E+0	1.392642E+0
10/5/2017  16:49:46.051743	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0
10/5/2017  16:49:46.052743	1.398696E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:49:46.053743	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:46.054743	1.375818E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.392642E+0
10/5/2017  16:49:46.055743	1.380902E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  16:49:46.056743	1.388528E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:49:46.057743	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:49:46.058743	1.380902E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:49:46.059743	1.378360E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0
10/5/2017  16:49:46.060743	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
10/5/2017  16:49:46.061743	1.393612E+0	1.386867E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.382467E+0
10/5/2017  16:49:46.062743	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.395186E+0
10/5/2017  16:49:46.063743	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:49:46.064743	1.396154E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0
10/5/2017  16:49:46.065743	1.398696E+0	1.402130E+0	1.388327E+0	-1.020252E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.392642E+0
10/5/2017  16:49:46.066743	1.398696E+0	1.379236E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  16:49:46.067743	1.385986E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.400274E+0
10/5/2017  16:49:46.068743	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:46.069743	1.401238E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.401751E+0	1.411022E+0	1.396909E+0	1.387555E+0
10/5/2017  16:49:46.070743	1.383444E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
10/5/2017  16:49:46.071743	1.391070E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:49:46.072743	1.373276E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.397730E+0
10/5/2017  16:49:46.073743	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0
10/5/2017  16:49:46.074743	1.403780E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.377379E+0
10/5/2017  16:49:46.075743	1.393612E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0
								
10/5/2017  16:49:46.076743	1.383444E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.397730E+0
10/5/2017  16:49:46.077743	1.391070E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.385011E+0
10/5/2017  16:49:46.078743	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:49:46.079743	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0
