waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/26/2017  15:06:36.513330	3.338623E-2	1.799738E-2	3.932911E-3	2.158409E-2	3.121361E-3	6.761323E-3	2.345210E-3	4.263226E-3
9/26/2017  15:06:36.513830	2.447457E-2	4.966314E-3	9.560208E-3	1.773118E-2	6.820768E-4	5.546919E-3	6.286291E-3	1.079505E-2
9/26/2017  15:06:36.514330	1.351679E-2	6.177334E-3	1.788549E-2	1.476717E-2	1.405726E-3	4.892740E-3	9.903234E-3	1.641798E-2
9/26/2017  15:06:36.514830	4.240550E-3	1.221619E-2	2.082187E-2	1.167314E-2	5.475989E-3	2.190031E-3	1.367851E-2	2.099628E-2
9/26/2017  15:06:36.515330	3.164876E-3	1.259800E-2	1.943824E-2	8.021246E-3	5.992731E-3	4.399510E-3	1.679537E-2	2.329564E-2
9/26/2017  15:06:36.515830	1.083000E-2	9.659344E-3	1.502677E-2	3.911693E-3	2.788076E-4	1.457511E-2	1.871824E-2	2.206885E-2
9/26/2017  15:06:36.516330	1.936625E-2	7.807251E-3	1.035018E-2	8.195220E-4	8.469592E-3	2.410160E-2	1.899866E-2	1.800575E-2
9/26/2017  15:06:36.516830	2.711356E-2	1.072060E-2	9.585054E-3	6.739522E-3	1.421217E-2	2.767373E-2	1.702720E-2	1.417763E-2
9/26/2017  15:06:36.517330	3.193294E-2	1.779132E-2	1.403036E-2	1.327447E-2	1.425273E-2	2.434734E-2	1.386126E-2	1.377607E-2
9/26/2017  15:06:36.517830	3.256509E-2	2.461823E-2	2.011541E-2	1.887559E-2	1.076559E-2	1.890057E-2	1.322422E-2	1.817305E-2
9/26/2017  15:06:36.518330	2.997608E-2	2.784553E-2	2.391046E-2	2.429994E-2	7.507474E-3	1.730834E-2	1.796565E-2	2.592134E-2
9/26/2017  15:06:36.518830	2.723877E-2	2.784073E-2	2.446323E-2	3.161371E-2	6.550440E-3	2.121925E-2	2.555366E-2	3.257015E-2
9/26/2017  15:06:36.519330	2.560675E-2	2.588837E-2	2.225619E-2	4.009144E-2	7.969986E-3	2.809051E-2	3.051783E-2	3.409838E-2
9/26/2017  15:06:36.519830	2.376094E-2	2.229387E-2	1.836702E-2	4.696509E-2	1.096308E-2	3.479944E-2	3.076222E-2	3.110092E-2
9/26/2017  15:06:36.520330	2.245173E-2	1.837728E-2	1.417515E-2	4.779774E-2	1.265342E-2	3.747732E-2	2.820163E-2	2.781209E-2
9/26/2017  15:06:36.520830	2.425684E-2	1.640976E-2	1.043926E-2	3.845508E-2	9.309303E-3	3.233194E-2	2.513689E-2	2.768714E-2
9/26/2017  15:06:36.521330	2.822270E-2	1.716456E-2	9.022440E-3	2.476483E-2	2.455567E-3	2.121157E-2	2.207711E-2	3.004514E-2
								
9/26/2017  15:06:36.548443	2.051197E-2	2.014784E-2	2.016927E-2	1.514966E-1	2.066998E-2	2.035508E-2	2.014606E-2	2.038433E-2
9/26/2017  15:06:36.548943	1.339869E-1	1.319038E-1	1.323460E-1	9.921013E-1	1.350206E-1	1.332987E-1	1.323824E-1	1.334902E-1
9/26/2017  15:06:36.549443	4.029996E-1	3.980816E-1	4.005952E-1	2.993071E+0	4.061144E-1	4.021590E-1	4.012562E-1	4.030386E-1
9/26/2017  15:06:36.549943	7.526588E-1	7.467728E-1	7.538197E-1	5.607411E+0	7.587518E-1	7.534982E-1	7.557872E-1	7.563307E-1
9/26/2017  15:06:36.550443	9.939004E-1	9.911037E-1	1.002791E+0	7.423120E+0	1.003305E+0	9.977258E-1	1.005284E+0	1.003677E+0
9/26/2017  15:06:36.550943	9.972134E-1	9.994417E-1	1.011325E+0	7.453873E+0	1.009292E+0	1.002788E+0	1.012139E+0	1.010947E+0
9/26/2017  15:06:36.551443	7.916988E-1	7.968420E-1	8.023968E-1	5.897925E+0	8.025980E-1	7.960932E-1	8.011426E-1	8.034744E-1
9/26/2017  15:06:36.551943	5.105313E-1	5.137725E-1	5.096204E-1	3.744441E+0	5.125269E-1	5.102413E-1	5.093133E-1	5.149063E-1
9/26/2017  15:06:36.552443	2.775611E-1	2.742138E-1	2.632206E-1	1.933026E+0	2.642179E-1	2.697853E-1	2.670114E-1	2.726124E-1
9/26/2017  15:06:36.552943	1.376324E-1	1.273190E-1	1.156895E-1	8.311891E-1	1.106796E-1	1.230344E-1	1.232495E-1	1.256711E-1
9/26/2017  15:06:36.553443	6.361040E-2	5.148682E-2	4.288318E-2	2.626954E-1	3.323758E-2	4.717155E-2	5.096346E-2	4.934720E-2
9/26/2017  15:06:36.553943	4.809861E-3	2.555503E-3	8.507555E-3	1.465824E-1	1.665206E-2	5.465640E-3	2.219457E-3	7.231357E-3
9/26/2017  15:06:36.554443	7.133073E-2	7.066277E-2	7.530966E-2	6.511608E-1	7.552393E-2	6.689045E-2	6.941650E-2	7.767602E-2
9/26/2017  15:06:36.554943	1.644944E-1	1.578987E-1	1.617019E-1	1.279234E+0	1.515911E-1	1.428280E-1	1.530824E-1	1.644237E-1
9/26/2017  15:06:36.555443	2.522681E-1	2.455607E-1	2.497170E-1	1.912849E+0	2.340010E-1	2.226524E-1	2.373478E-1	2.500104E-1
9/26/2017  15:06:36.555943	3.143658E-1	3.123745E-1	3.193683E-1	2.430435E+0	3.083024E-1	2.927023E-1	3.051416E-1	3.157711E-1
9/26/2017  15:06:36.556443	3.504714E-1	3.537771E-1	3.631606E-1	2.793485E+0	3.654144E-1	3.470316E-1	3.518886E-1	3.566593E-1
9/26/2017  15:06:36.556943	3.768853E-1	3.818596E-1	3.878074E-1	3.037941E+0	4.050894E-1	3.899404E-1	3.864128E-1	3.829506E-1
9/26/2017  15:06:36.557443	4.080939E-1	4.092172E-1	4.065414E-1	3.218619E+0	4.332251E-1	4.274069E-1	4.180251E-1	4.078960E-1
9/26/2017  15:06:36.557943	4.449685E-1	4.384530E-1	4.300994E-1	3.367519E+0	4.553945E-1	4.601371E-1	4.483600E-1	4.373652E-1
9/26/2017  15:06:36.558443	4.794656E-1	4.655617E-1	4.600029E-1	3.486130E+0	4.744511E-1	4.859889E-1	4.750996E-1	4.690895E-1
9/26/2017  15:06:36.558943	5.044199E-1	4.867755E-1	4.877832E-1	3.562592E+0	4.912922E-1	5.041078E-1	4.965530E-1	4.956159E-1
9/26/2017  15:06:36.559443	5.168622E-1	5.005796E-1	5.036303E-1	3.590991E+0	5.040893E-1	5.150693E-1	5.116008E-1	5.097618E-1
9/26/2017  15:06:36.559943	5.174377E-1	5.071017E-1	5.058996E-1	3.575949E+0	5.090174E-1	5.189502E-1	5.185053E-1	5.110589E-1
9/26/2017  15:06:36.560443	5.098085E-1	5.073621E-1	5.004047E-1	3.527493E+0	5.038571E-1	5.155700E-1	5.168434E-1	5.063715E-1
9/26/2017  15:06:36.560943	4.986350E-1	5.022983E-1	4.930974E-1	3.455461E+0	4.901062E-1	5.064843E-1	5.096380E-1	5.035746E-1
9/26/2017  15:06:36.561443	4.876055E-1	4.935418E-1	4.860806E-1	3.364933E+0	4.723721E-1	4.953838E-1	5.011209E-1	5.049975E-1
9/26/2017  15:06:36.561943	4.780666E-1	4.833500E-1	4.783329E-1	3.255520E+0	4.551515E-1	4.844652E-1	4.922386E-1	5.049580E-1
9/26/2017  15:06:36.562443	4.675819E-1	4.713066E-1	4.671743E-1	3.125355E+0	4.391151E-1	4.702796E-1	4.790546E-1	4.936085E-1
9/26/2017  15:06:36.562943	4.508211E-1	4.531319E-1	4.495531E-1	2.974763E+0	4.224078E-1	4.481240E-1	4.572747E-1	4.663937E-1
9/26/2017  15:06:36.563443	4.236527E-1	4.245072E-1	4.238317E-1	2.806624E+0	4.033441E-1	4.182419E-1	4.270245E-1	4.282759E-1
9/26/2017  15:06:36.563943	3.883613E-1	3.868474E-1	3.912179E-1	2.624785E+0	3.791766E-1	3.825976E-1	3.909647E-1	3.875902E-1
9/26/2017  15:06:36.564443	3.529221E-1	3.477624E-1	3.549698E-1	2.432552E+0	3.475336E-1	3.424742E-1	3.514611E-1	3.490527E-1
9/26/2017  15:06:36.564943	3.218082E-1	3.132268E-1	3.174033E-1	2.232185E+0	3.107452E-1	3.020404E-1	3.119728E-1	3.127788E-1
9/26/2017  15:06:36.565443	2.919257E-1	2.826542E-1	2.788986E-1	2.025241E+0	2.740325E-1	2.666819E-1	2.768087E-1	2.773571E-1
9/26/2017  15:06:36.565943	2.594791E-1	2.533002E-1	2.404328E-1	1.813184E+0	2.402424E-1	2.373701E-1	2.471373E-1	2.423442E-1
9/26/2017  15:06:36.566443	2.241288E-1	2.234919E-1	2.048011E-1	1.597742E+0	2.087403E-1	2.101656E-1	2.191787E-1	2.079469E-1
9/26/2017  15:06:36.566943	1.860099E-1	1.907418E-1	1.744953E-1	1.380710E+0	1.782681E-1	1.803102E-1	1.869491E-1	1.734052E-1
9/26/2017  15:06:36.567443	1.452350E-1	1.530101E-1	1.490620E-1	1.163922E+0	1.492308E-1	1.466098E-1	1.476691E-1	1.372698E-1
9/26/2017  15:06:36.567943	1.051140E-1	1.126424E-1	1.246530E-1	9.495066E-1	1.219790E-1	1.118963E-1	1.053494E-1	1.007687E-1
9/26/2017  15:06:36.568443	7.110309E-2	7.542122E-2	9.663623E-2	7.387553E-1	9.542924E-2	7.969591E-2	6.770086E-2	6.889931E-2
9/26/2017  15:06:36.568943	4.498420E-2	4.520207E-2	6.317370E-2	5.313169E-1	6.868808E-2	5.153616E-2	3.883975E-2	4.474260E-2
9/26/2017  15:06:36.569443	2.201522E-2	1.976605E-2	2.646536E-2	3.282521E-1	4.082283E-2	2.540307E-2	1.543079E-2	2.408655E-2
9/26/2017  15:06:36.569943	4.686655E-3	7.060926E-3	9.483030E-3	1.340647E-1	1.073049E-2	2.705065E-3	9.368362E-3	7.314698E-4
9/26/2017  15:06:36.570443	3.636562E-2	3.723488E-2	4.133975E-2	4.885574E-2	2.008322E-2	3.306770E-2	3.803874E-2	3.192135E-2
9/26/2017  15:06:36.570943	6.734503E-2	6.552971E-2	6.660981E-2	2.258078E-1	4.710490E-2	6.097072E-2	6.606286E-2	6.385419E-2
9/26/2017  15:06:36.571443	9.258701E-2	8.764193E-2	8.535490E-2	4.028043E-1	6.713819E-2	8.297723E-2	8.807696E-2	8.989605E-2
9/26/2017  15:06:36.571943	1.133823E-1	1.067825E-1	1.029949E-1	5.745886E-1	8.315265E-2	1.011837E-1	1.044180E-1	1.090340E-1
9/26/2017  15:06:36.572443	1.343126E-1	1.285692E-1	1.258682E-1	7.285543E-1	1.026862E-1	1.206302E-1	1.199568E-1	1.252205E-1
9/26/2017  15:06:36.572943	1.566410E-1	1.524315E-1	1.526243E-1	8.612102E-1	1.294717E-1	1.443691E-1	1.395414E-1	1.432176E-1
9/26/2017  15:06:36.573443	1.769478E-1	1.722609E-1	1.749029E-1	9.831723E-1	1.588620E-1	1.699906E-1	1.645733E-1	1.651897E-1
9/26/2017  15:06:36.573943	1.923089E-1	1.850478E-1	1.874182E-1	1.108234E+0	1.821301E-1	1.905040E-1	1.909498E-1	1.888185E-1
9/26/2017  15:06:36.574443	2.034083E-1	1.946558E-1	1.932253E-1	1.241226E+0	1.935847E-1	2.004304E-1	2.116325E-1	2.089666E-1
9/26/2017  15:06:36.574943	2.114377E-1	2.056055E-1	1.972666E-1	1.374465E+0	1.943664E-1	2.009469E-1	2.217135E-1	2.217439E-1
9/26/2017  15:06:36.575443	2.154460E-1	2.165065E-1	1.999034E-1	1.493469E+0	1.913114E-1	1.992300E-1	2.205003E-1	2.261431E-1
9/26/2017  15:06:36.575943	2.136302E-1	2.215730E-1	2.004974E-1	1.587756E+0	1.927761E-1	2.026495E-1	2.121633E-1	2.233099E-1
9/26/2017  15:06:36.576443	2.061049E-1	2.174694E-1	2.013719E-1	1.658203E+0	2.034778E-1	2.120506E-1	2.048038E-1	2.168870E-1
9/26/2017  15:06:36.576943	1.967051E-1	2.085272E-1	2.047161E-1	1.713771E+0	2.207461E-1	2.218145E-1	2.048009E-1	2.116114E-1
9/26/2017  15:06:36.577443	1.912015E-1	2.040696E-1	2.098769E-1	1.762435E+0	2.360116E-1	2.257891E-1	2.111323E-1	2.084624E-1
9/26/2017  15:06:36.577943	1.932901E-1	2.080182E-1	2.145798E-1	1.806090E+0	2.418313E-1	2.210441E-1	2.166291E-1	2.043341E-1
9/26/2017  15:06:36.578443	2.015613E-1	2.136527E-1	2.166793E-1	1.841434E+0	2.379427E-1	2.094118E-1	2.154312E-1	1.981341E-1
9/26/2017  15:06:36.578943	2.101231E-1	2.128373E-1	2.159901E-1	1.864088E+0	2.305022E-1	1.981970E-1	2.094825E-1	1.939930E-1
9/26/2017  15:06:36.579443	2.142945E-1	2.067778E-1	2.155105E-1	1.872441E+0	2.274904E-1	1.966752E-1	2.070534E-1	1.974469E-1
9/26/2017  15:06:36.579943	2.147175E-1	2.033771E-1	2.190552E-1	1.868351E+0	2.333764E-1	2.085347E-1	2.139069E-1	2.091839E-1
9/26/2017  15:06:36.580443	2.145612E-1	2.074879E-1	2.273069E-1	1.855140E+0	2.446553E-1	2.263941E-1	2.258733E-1	2.227173E-1
9/26/2017  15:06:36.580943	2.153451E-1	2.168874E-1	2.367383E-1	1.835328E+0	2.528480E-1	2.367308E-1	2.326578E-1	2.300373E-1
9/26/2017  15:06:36.581443	2.172868E-1	2.264158E-1	2.426345E-1	1.809717E+0	2.526363E-1	2.333315E-1	2.301516E-1	2.302236E-1
								
9/26/2017  15:06:36.581943	2.206891E-1	2.330157E-1	2.434271E-1	1.777921E+0	2.448627E-1	2.225163E-1	2.239117E-1	2.292255E-1
9/26/2017  15:06:36.582443	2.249626E-1	2.358282E-1	2.404284E-1	1.739392E+0	2.340064E-1	2.142912E-1	2.202957E-1	2.314321E-1
9/26/2017  15:06:36.582943	2.294819E-1	2.355000E-1	2.344445E-1	1.694117E+0	2.247215E-1	2.135658E-1	2.214428E-1	2.357343E-1
9/26/2017  15:06:36.583443	2.345681E-1	2.342159E-1	2.259477E-1	1.642678E+0	2.190627E-1	2.184988E-1	2.267827E-1	2.384243E-1
9/26/2017  15:06:36.583943	2.390277E-1	2.324941E-1	2.169272E-1	1.585916E+0	2.158195E-1	2.229766E-1	2.326469E-1	2.366162E-1
9/26/2017  15:06:36.584443	2.396851E-1	2.271887E-1	2.094277E-1	1.524578E+0	2.122623E-1	2.226933E-1	2.337574E-1	2.301086E-1
9/26/2017  15:06:36.584943	2.341322E-1	2.158813E-1	2.038218E-1	1.459181E+0	2.069669E-1	2.186719E-1	2.279386E-1	2.210836E-1
9/26/2017  15:06:36.585443	2.224053E-1	2.013980E-1	2.002310E-1	1.389736E+0	2.015725E-1	2.133565E-1	2.162715E-1	2.112977E-1
9/26/2017  15:06:36.585943	2.075207E-1	1.895298E-1	1.985609E-1	1.314344E+0	1.979620E-1	2.073534E-1	2.009975E-1	2.004454E-1
9/26/2017  15:06:36.586443	1.940532E-1	1.830683E-1	1.965106E-1	1.229216E+0	1.936815E-1	2.008365E-1	1.860979E-1	1.885627E-1
9/26/2017  15:06:36.586943	1.841435E-1	1.793023E-1	1.905127E-1	1.134729E+0	1.838938E-1	1.934900E-1	1.751133E-1	1.769879E-1
9/26/2017  15:06:36.587443	1.759748E-1	1.730342E-1	1.785255E-1	1.039808E+0	1.676773E-1	1.834592E-1	1.670657E-1	1.656228E-1
9/26/2017  15:06:36.587943	1.655701E-1	1.604361E-1	1.615258E-1	9.533246E-1	1.495275E-1	1.698645E-1	1.583176E-1	1.532085E-1
9/26/2017  15:06:36.588443	1.496564E-1	1.409284E-1	1.423128E-1	8.752264E-1	1.348809E-1	1.544696E-1	1.467028E-1	1.391702E-1
9/26/2017  15:06:36.588943	1.304098E-1	1.187964E-1	1.233215E-1	8.006551E-1	1.253174E-1	1.397390E-1	1.326297E-1	1.238035E-1
9/26/2017  15:06:36.589443	1.155917E-1	1.017196E-1	1.075949E-1	7.240851E-1	1.178783E-1	1.269719E-1	1.185966E-1	1.097893E-1
9/26/2017  15:06:36.589943	1.093338E-1	9.359444E-2	9.763614E-2	6.417423E-1	1.081355E-1	1.147841E-1	1.064286E-1	1.005117E-1
9/26/2017  15:06:36.590443	1.062622E-1	9.019493E-2	9.061518E-2	5.574559E-1	9.399967E-2	9.956526E-2	9.507689E-2	9.520372E-2
9/26/2017  15:06:36.590943	9.847780E-2	8.437609E-2	8.057883E-2	4.788927E-1	7.722739E-2	7.943014E-2	8.251724E-2	8.914598E-2
9/26/2017  15:06:36.591443	8.416076E-2	7.263705E-2	6.430476E-2	4.093499E-1	6.097277E-2	5.651765E-2	6.756092E-2	7.680592E-2
9/26/2017  15:06:36.591943	6.581186E-2	5.605961E-2	4.260549E-2	3.486993E-1	4.573562E-2	3.472595E-2	5.014371E-2	5.581909E-2
9/26/2017  15:06:36.592443	4.408856E-2	3.844165E-2	2.051284E-2	2.954859E-1	2.870807E-2	1.662578E-2	3.225136E-2	3.108764E-2
9/26/2017  15:06:36.592943	1.848814E-2	2.309310E-2	4.451511E-3	2.444475E-1	8.489868E-3	2.828476E-3	1.659247E-2	1.042069E-2
9/26/2017  15:06:36.593443	8.458038E-3	9.225545E-3	4.542195E-3	1.866389E-1	1.058506E-2	7.316707E-3	2.933235E-3	4.625089E-3
9/26/2017  15:06:36.593943	3.245261E-2	6.339988E-3	1.215084E-2	1.156530E-1	2.299635E-2	1.510017E-2	1.175832E-2	1.772923E-2
9/26/2017  15:06:36.594443	5.130506E-2	2.300715E-2	2.471389E-2	3.270009E-2	3.029054E-2	2.230417E-2	2.969419E-2	3.020003E-2
9/26/2017  15:06:36.594943	6.546798E-2	3.761246E-2	4.337205E-2	5.320635E-2	3.839896E-2	3.171171E-2	4.978454E-2	4.149289E-2
9/26/2017  15:06:36.595443	7.570067E-2	5.065311E-2	6.294224E-2	1.295677E-1	4.832622E-2	4.503574E-2	6.721845E-2	5.276750E-2
9/26/2017  15:06:36.595943	8.085663E-2	6.357370E-2	7.647891E-2	1.900794E-1	5.620603E-2	5.906620E-2	7.659855E-2	6.418276E-2
9/26/2017  15:06:36.596443	7.937806E-2	7.352600E-2	8.108288E-2	2.398656E-1	6.000800E-2	6.766350E-2	7.679716E-2	7.387167E-2
9/26/2017  15:06:36.596943	7.334108E-2	7.672647E-2	7.831925E-2	2.888410E-1	6.154987E-2	6.898320E-2	7.238317E-2	8.086958E-2
9/26/2017  15:06:36.597443	6.818762E-2	7.361209E-2	7.196530E-2	3.425574E-1	6.302235E-2	6.766561E-2	7.070766E-2	8.593231E-2
9/26/2017  15:06:36.597943	6.790071E-2	6.853202E-2	6.648170E-2	3.996296E-1	6.425564E-2	6.911255E-2	7.555111E-2	8.956927E-2
9/26/2017  15:06:36.598443	7.214199E-2	6.622857E-2	6.454792E-2	4.550111E-1	6.470658E-2	7.454744E-2	8.337976E-2	8.961680E-2
9/26/2017  15:06:36.598943	7.798078E-2	6.844490E-2	6.541249E-2	5.044777E-1	6.580708E-2	8.097874E-2	8.816043E-2	8.432459E-2
9/26/2017  15:06:36.599443	8.355093E-2	7.299261E-2	6.586960E-2	5.468350E-1	6.959711E-2	8.371677E-2	8.714446E-2	7.710261E-2
9/26/2017  15:06:36.599943	8.801792E-2	7.682280E-2	6.392057E-2	5.833428E-1	7.598994E-2	8.116714E-2	8.130299E-2	7.279994E-2
