waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:06.090185	1.378360E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  17:29:06.090685	1.408864E+0	1.193535E+0	1.395963E+0	-1.018215E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0
9/21/2017  17:29:06.091185	1.403780E+0	1.190991E+0	1.406144E+0	-1.016942E+1	1.404300E+0	1.413566E+0	1.419795E+0	1.412994E+0
9/21/2017  17:29:06.091685	1.426657E+0	1.213886E+0	1.426505E+0	-1.011850E+1	1.414500E+0	1.431374E+0	1.432509E+0	1.428257E+0
9/21/2017  17:29:06.092185	1.444451E+0	1.218974E+0	1.423960E+0	-1.011341E+1	1.422150E+0	1.444094E+0	1.429966E+0	1.425713E+0
9/21/2017  17:29:06.092685	1.434283E+0	1.221518E+0	1.436686E+0	-1.013632E+1	1.406850E+0	1.431374E+0	1.432509E+0	1.425713E+0
9/21/2017  17:29:06.093185	1.431741E+0	1.213886E+0	1.411234E+0	-1.012359E+1	1.422150E+0	1.433918E+0	1.424881E+0	1.433345E+0
9/21/2017  17:29:06.093685	1.464787E+0	1.236781E+0	1.436686E+0	-1.011596E+1	1.391551E+0	1.433918E+0	1.432509E+0	1.420625E+0
9/21/2017  17:29:06.094185	1.436825E+0	1.216430E+0	1.436686E+0	-1.012105E+1	1.406850E+0	1.441550E+0	1.445224E+0	1.456240E+0
9/21/2017  17:29:06.094685	1.431741E+0	1.206255E+0	1.406144E+0	-1.013123E+1	1.391551E+0	1.423742E+0	1.412166E+0	1.412994E+0
9/21/2017  17:29:06.095185	1.431741E+0	1.211342E+0	1.416325E+0	-1.012614E+1	1.399201E+0	1.444094E+0	1.429966E+0	1.438433E+0
9/21/2017  17:29:06.095685	1.444451E+0	1.203711E+0	1.429051E+0	-1.011596E+1	1.401751E+0	1.413566E+0	1.432509E+0	1.402818E+0
9/21/2017  17:29:06.096185	1.424115E+0	1.198623E+0	1.416325E+0	-1.017706E+1	1.417050E+0	1.428830E+0	1.414709E+0	1.418082E+0
9/21/2017  17:29:06.096685	1.380902E+0	1.188448E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.416110E+0	1.417252E+0	1.420625E+0
9/21/2017  17:29:06.097185	1.406322E+0	1.206255E+0	1.403599E+0	-1.016942E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/21/2017  17:29:06.097685	1.375818E+0	1.180816E+0	1.390873E+0	-1.021525E+1	1.399201E+0	1.408478E+0	1.401994E+0	1.387555E+0
9/21/2017  17:29:06.098185	1.373276E+0	1.190991E+0	1.393418E+0	-1.018724E+1	1.389001E+0	1.380494E+0	1.371480E+0	1.364659E+0
9/21/2017  17:29:06.098685	1.391070E+0	1.180816E+0	1.360330E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0
9/21/2017  17:29:06.099185	1.342772E+0	1.157922E+0	1.345059E+0	-1.021779E+1	1.353302E+0	1.344878E+0	1.361308E+0	1.359571E+0
9/21/2017  17:29:06.099685	1.370734E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.355054E+0	1.351136E+0	1.341764E+0
9/21/2017  17:29:06.100185	1.383444E+0	1.180816E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.349966E+0	1.343508E+0	1.349396E+0
9/21/2017  17:29:06.100685	1.373276E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.342334E+0	1.353679E+0	1.323957E+0
9/21/2017  17:29:06.101185	1.342772E+0	1.152834E+0	1.357785E+0	-1.021779E+1	1.404300E+0	1.390670E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:06.101685	1.358024E+0	1.135027E+0	1.332333E+0	-1.021779E+1	1.355851E+0	1.360142E+0	1.348593E+0	1.357028E+0
9/21/2017  17:29:06.102185	1.373276E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.363851E+0	1.349396E+0
9/21/2017  17:29:06.102685	1.352940E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.346051E+0	1.339220E+0
9/21/2017  17:29:06.103185	1.368192E+0	1.183360E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.362115E+0
9/21/2017  17:29:06.103685	1.358024E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.374022E+0	1.377379E+0
								
9/21/2017  17:29:06.132687	1.363108E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.361308E+0	1.364659E+0
9/21/2017  17:29:06.133187	1.365650E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.363501E+0	1.377950E+0	1.371480E+0	1.382467E+0
9/21/2017  17:29:06.133687	1.304642E+0	1.137571E+0	1.317062E+0	-1.021779E+1	1.360951E+0	1.337246E+0	1.325707E+0	1.329044E+0
9/21/2017  17:29:06.134187	1.347856E+0	1.157922E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.356222E+0	1.331588E+0
9/21/2017  17:29:06.134687	1.327520E+0	1.145202E+0	1.334878E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.353679E+0	1.351940E+0
9/21/2017  17:29:06.135187	1.396154E+0	1.188448E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.398302E+0	1.371480E+0	1.374835E+0
9/21/2017  17:29:06.135687	1.360566E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.374022E+0	1.367203E+0
9/21/2017  17:29:06.136187	1.370734E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.363851E+0	1.357028E+0
9/21/2017  17:29:06.136687	1.319894E+0	1.137571E+0	1.342514E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.366394E+0	1.357028E+0
9/21/2017  17:29:06.137187	1.363108E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.369747E+0
9/21/2017  17:29:06.137687	1.347856E+0	1.150290E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.360142E+0	1.358765E+0	1.372291E+0
9/21/2017  17:29:06.138187	1.375818E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.371480E+0	1.359571E+0
9/21/2017  17:29:06.138687	1.347856E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:06.139187	1.360566E+0	1.155378E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.363851E+0	1.362115E+0
9/21/2017  17:29:06.139687	1.385986E+0	1.188448E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  17:29:06.140187	1.380902E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.376565E+0	1.379923E+0
9/21/2017  17:29:06.140687	1.370734E+0	1.185904E+0	1.362875E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.402818E+0
9/21/2017  17:29:06.141187	1.391070E+0	1.193535E+0	1.395963E+0	-1.016687E+1	1.401751E+0	1.393214E+0	1.396909E+0	1.374835E+0
9/21/2017  17:29:06.141687	1.403780E+0	1.201167E+0	1.406144E+0	-1.017960E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.390098E+0
9/21/2017  17:29:06.142187	1.411406E+0	1.198623E+0	1.408689E+0	-1.013887E+1	1.422150E+0	1.436462E+0	1.417252E+0	1.407906E+0
9/21/2017  17:29:06.142687	1.385986E+0	1.178272E+0	1.383237E+0	-1.019488E+1	1.391551E+0	1.433918E+0	1.427423E+0	1.425713E+0
9/21/2017  17:29:06.143187	1.398696E+0	1.190991E+0	1.416325E+0	-1.012105E+1	1.417050E+0	1.426286E+0	1.424881E+0	1.400274E+0
9/21/2017  17:29:06.143687	1.439367E+0	1.229149E+0	1.426505E+0	-1.013378E+1	1.411950E+0	1.413566E+0	1.401994E+0	1.385011E+0
9/21/2017  17:29:06.144187	1.424115E+0	1.224061E+0	1.436686E+0	-1.012614E+1	1.401751E+0	1.393214E+0	1.401994E+0	1.385011E+0
9/21/2017  17:29:06.144687	1.434283E+0	1.229149E+0	1.446867E+0	-1.006249E+1	1.432350E+0	1.456814E+0	1.445224E+0	1.463872E+0
9/21/2017  17:29:06.145187	1.426657E+0	1.198623E+0	1.416325E+0	-1.015669E+1	1.414500E+0	1.441550E+0	1.435052E+0	1.430801E+0
9/21/2017  17:29:06.145687	1.431741E+0	1.203711E+0	1.418870E+0	-1.015415E+1	1.386451E+0	1.416110E+0	1.435052E+0	1.443521E+0
9/21/2017  17:29:06.146187	1.421573E+0	1.211342E+0	1.421415E+0	-1.012869E+1	1.411950E+0	1.444094E+0	1.440138E+0	1.443521E+0
9/21/2017  17:29:06.146687	1.441909E+0	1.231693E+0	1.434141E+0	-1.012869E+1	1.406850E+0	1.433918E+0	1.422338E+0	1.405362E+0
9/21/2017  17:29:06.147187	1.385986E+0	1.180816E+0	1.390873E+0	-1.018979E+1	1.389001E+0	1.413566E+0	1.412166E+0	1.420625E+0
9/21/2017  17:29:06.147687	1.396154E+0	1.201167E+0	1.367966E+0	-1.019488E+1	1.381351E+0	1.403390E+0	1.391823E+0	1.407906E+0
9/21/2017  17:29:06.148187	1.419031E+0	1.201167E+0	1.403599E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.384194E+0	1.382467E+0
9/21/2017  17:29:06.148687	1.408864E+0	1.201167E+0	1.403599E+0	-1.019743E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.385011E+0
9/21/2017  17:29:06.149187	1.391070E+0	1.175728E+0	1.357785E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.392642E+0
9/21/2017  17:29:06.149687	1.373276E+0	1.190991E+0	1.395963E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:06.150187	1.363108E+0	1.163009E+0	1.342514E+0	-1.021779E+1	1.348202E+0	1.332158E+0	1.333336E+0	1.344308E+0
9/21/2017  17:29:06.150687	1.345314E+0	1.137571E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.363851E+0	1.344308E+0
9/21/2017  17:29:06.151187	1.373276E+0	1.178272E+0	1.370511E+0	-1.021779E+1	1.360951E+0	1.355054E+0	1.371480E+0	1.377379E+0
9/21/2017  17:29:06.151687	1.337688E+0	1.140115E+0	1.345059E+0	-1.021779E+1	1.406850E+0	1.380494E+0	1.356222E+0	1.341764E+0
9/21/2017  17:29:06.152187	1.345314E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.352510E+0	1.338422E+0	1.339220E+0
9/21/2017  17:29:06.152687	1.380902E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.358401E+0	1.349966E+0	1.368937E+0	1.387555E+0
9/21/2017  17:29:06.153187	1.350398E+0	1.150290E+0	1.332333E+0	-1.021779E+1	1.353302E+0	1.316894E+0	1.310450E+0	1.313781E+0
9/21/2017  17:29:06.153687	1.345314E+0	1.157922E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.370318E+0	1.363851E+0	1.364659E+0
9/21/2017  17:29:06.154187	1.345314E+0	1.150290E+0	1.352695E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.368937E+0	1.379923E+0
9/21/2017  17:29:06.154687	1.360566E+0	1.160465E+0	1.367966E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.374022E+0	1.369747E+0
9/21/2017  17:29:06.155187	1.363108E+0	1.173185E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.371480E+0	1.367203E+0
9/21/2017  17:29:06.155687	1.391070E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.376565E+0	1.392642E+0
9/21/2017  17:29:06.156187	1.396154E+0	1.198623E+0	1.380692E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.376565E+0	1.357028E+0
9/21/2017  17:29:06.156687	1.383444E+0	1.180816E+0	1.403599E+0	-1.021525E+1	1.376251E+0	1.383038E+0	1.381651E+0	1.390098E+0
9/21/2017  17:29:06.157187	1.396154E+0	1.193535E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.390098E+0
9/21/2017  17:29:06.157687	1.385986E+0	1.198623E+0	1.398508E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.382467E+0
9/21/2017  17:29:06.158187	1.391070E+0	1.188448E+0	1.383237E+0	-1.021779E+1	1.368601E+0	1.385582E+0	1.394366E+0	1.412994E+0
9/21/2017  17:29:06.158687	1.408864E+0	1.198623E+0	1.413779E+0	-1.012105E+1	1.419600E+0	1.428830E+0	1.409623E+0	1.400274E+0
9/21/2017  17:29:06.159187	1.421573E+0	1.196079E+0	1.403599E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.405362E+0
9/21/2017  17:29:06.159687	1.434283E+0	1.211342E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.405934E+0	1.424881E+0	1.430801E+0
9/21/2017  17:29:06.160187	1.408864E+0	1.178272E+0	1.385782E+0	-1.015415E+1	1.422150E+0	1.444094E+0	1.422338E+0	1.392642E+0
9/21/2017  17:29:06.160687	1.401238E+0	1.216430E+0	1.444322E+0	-1.011596E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.402818E+0
9/21/2017  17:29:06.161187	1.411406E+0	1.208798E+0	1.431596E+0	-1.012869E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.410450E+0
9/21/2017  17:29:06.161687	1.444451E+0	1.211342E+0	1.446867E+0	-1.008795E+1	1.419600E+0	1.444094E+0	1.427423E+0	1.418082E+0
9/21/2017  17:29:06.162187	1.429199E+0	1.218974E+0	1.436686E+0	-1.009814E+1	1.404300E+0	1.431374E+0	1.429966E+0	1.420625E+0
9/21/2017  17:29:06.162687	1.429199E+0	1.196079E+0	1.403599E+0	-1.014651E+1	1.411950E+0	1.439006E+0	1.437595E+0	1.443521E+0
9/21/2017  17:29:06.163187	1.424115E+0	1.216430E+0	1.436686E+0	-1.011341E+1	1.414500E+0	1.428830E+0	1.429966E+0	1.412994E+0
9/21/2017  17:29:06.163687	1.434283E+0	1.201167E+0	1.421415E+0	-1.016942E+1	1.376251E+0	1.393214E+0	1.412166E+0	1.415538E+0
9/21/2017  17:29:06.164187	1.408864E+0	1.193535E+0	1.413779E+0	-1.015669E+1	1.411950E+0	1.416110E+0	1.394366E+0	1.405362E+0
9/21/2017  17:29:06.164687	1.388528E+0	1.190991E+0	1.408689E+0	-1.017706E+1	1.401751E+0	1.421198E+0	1.407080E+0	1.390098E+0
9/21/2017  17:29:06.165187	1.393612E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.404300E+0	1.400846E+0	1.412166E+0	1.407906E+0
9/21/2017  17:29:06.165687	1.383444E+0	1.168097E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.367203E+0
								
9/21/2017  17:29:06.166187	1.373276E+0	1.190991E+0	1.401053E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.374835E+0
9/21/2017  17:29:06.166687	1.396154E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.368937E+0	1.374835E+0
9/21/2017  17:29:06.167187	1.340230E+0	1.145202E+0	1.332333E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.368937E+0	1.357028E+0
9/21/2017  17:29:06.167687	1.342772E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.374022E+0	1.351940E+0
9/21/2017  17:29:06.168187	1.340230E+0	1.152834E+0	1.362875E+0	-1.021779E+1	1.409400E+0	1.388126E+0	1.376565E+0	1.374835E+0
9/21/2017  17:29:06.168687	1.375818E+0	1.180816E+0	1.367966E+0	-1.021779E+1	1.363501E+0	1.344878E+0	1.348593E+0	1.323957E+0
9/21/2017  17:29:06.169187	1.378360E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  17:29:06.169687	1.358024E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.348593E+0	1.329044E+0
9/21/2017  17:29:06.170187	1.370734E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.372291E+0
9/21/2017  17:29:06.170687	1.363108E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.358765E+0	1.377379E+0
9/21/2017  17:29:06.171187	1.370734E+0	1.163009E+0	1.367966E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.366394E+0	1.351940E+0
9/21/2017  17:29:06.171687	1.368192E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.371480E+0	1.359571E+0
9/21/2017  17:29:06.172187	1.383444E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.382467E+0
9/21/2017  17:29:06.172687	1.388528E+0	1.193535E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.390098E+0
9/21/2017  17:29:06.173187	1.393612E+0	1.190991E+0	1.395963E+0	-1.018215E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.405362E+0
9/21/2017  17:29:06.173687	1.401238E+0	1.183360E+0	1.406144E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.396909E+0	1.379923E+0
9/21/2017  17:29:06.174187	1.383444E+0	1.183360E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/21/2017  17:29:06.174687	1.378360E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.376565E+0	1.374835E+0
9/21/2017  17:29:06.175187	1.421573E+0	1.201167E+0	1.423960E+0	-1.013887E+1	1.411950E+0	1.441550E+0	1.435052E+0	1.433345E+0
9/21/2017  17:29:06.175687	1.380902E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.366051E+0	1.380494E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:06.176187	1.396154E+0	1.170641E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0
9/21/2017  17:29:06.176687	1.408864E+0	1.206255E+0	1.411234E+0	-1.015160E+1	1.401751E+0	1.423742E+0	1.417252E+0	1.425713E+0
9/21/2017  17:29:06.177187	1.431741E+0	1.206255E+0	1.431596E+0	-1.014142E+1	1.401751E+0	1.411022E+0	1.419795E+0	1.420625E+0
9/21/2017  17:29:06.177687	1.393612E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.376565E+0	1.372291E+0
9/21/2017  17:29:06.178187	1.464787E+0	1.231693E+0	1.441777E+0	-1.007522E+1	1.401751E+0	1.449182E+0	1.457938E+0	1.453696E+0
9/21/2017  17:29:06.178687	1.426657E+0	1.198623E+0	1.418870E+0	-1.014651E+1	1.409400E+0	1.428830E+0	1.435052E+0	1.430801E+0
9/21/2017  17:29:06.179187	1.454619E+0	1.221518E+0	1.436686E+0	-1.013378E+1	1.406850E+0	1.441550E+0	1.435052E+0	1.423169E+0
9/21/2017  17:29:06.179687	1.413948E+0	1.198623E+0	1.423960E+0	-1.013123E+1	1.396651E+0	1.433918E+0	1.432509E+0	1.433345E+0
9/21/2017  17:29:06.180187	1.449535E+0	1.208798E+0	1.421415E+0	-1.013887E+1	1.411950E+0	1.426286E+0	1.417252E+0	1.415538E+0
9/21/2017  17:29:06.180687	1.393612E+0	1.196079E+0	1.388327E+0	-1.018215E+1	1.394101E+0	1.421198E+0	1.409623E+0	1.410450E+0
9/21/2017  17:29:06.181187	1.413948E+0	1.213886E+0	1.401053E+0	-1.017960E+1	1.401751E+0	1.405934E+0	1.409623E+0	1.402818E+0
9/21/2017  17:29:06.181687	1.398696E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.379108E+0	1.387555E+0
9/21/2017  17:29:06.182187	1.391070E+0	1.188448E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.408478E+0	1.394366E+0	1.385011E+0
9/21/2017  17:29:06.182687	1.393612E+0	1.180816E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.405362E+0
9/21/2017  17:29:06.183187	1.391070E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.372291E+0
