Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:39:44.679013	8.710056E-2	6.747016E-3	4.769734E-3	5.013899E-3	1.985552E-2	6.450972E-5	2.034506E-3	5.839724E-3
11/10/2017  15:39:44.680013	5.307450E-2	5.585508E-3	5.095776E-3	1.178893E-2	5.667561E-3	6.190659E-6	1.250067E-3	3.171155E-3
11/10/2017  15:39:44.681013	1.374599E-2	9.895511E-4	9.867857E-4	3.435806E-3	1.135944E-2	2.168298E-3	5.540090E-4	1.392478E-2
11/10/2017  15:39:44.682013	3.893947E-2	7.938917E-3	7.481098E-3	1.006307E-2	9.303662E-3	3.601647E-3	2.102236E-3	4.814294E-3
11/10/2017  15:39:44.683013	6.428707E-2	6.760537E-3	1.163597E-3	1.532782E-3	1.010909E-4	4.213030E-3	3.446317E-3	1.383525E-3
11/10/2017  15:39:44.684013	1.067914E-1	4.640381E-3	3.050183E-3	1.321808E-2	2.618755E-3	9.733197E-3	5.221017E-3	5.831449E-3
11/10/2017  15:39:44.685013	1.507546E-1	1.940510E-3	6.500410E-3	1.578397E-2	4.388866E-3	4.479853E-3	4.182929E-3	6.641631E-3
11/10/2017  15:39:44.686013	1.220355E-1	6.469540E-3	4.238055E-3	4.972356E-3	9.621592E-4	1.632346E-3	5.465684E-3	6.024430E-3
11/10/2017  15:39:44.687013	8.700315E-2	5.187135E-3	3.295533E-3	1.282831E-2	1.783733E-3	1.732524E-3	2.886228E-4	8.880649E-3
11/10/2017  15:39:44.688013	3.345132E-2	4.560799E-3	2.041135E-3	7.677248E-4	5.833464E-4	6.103684E-3	8.696673E-3	2.265447E-4
11/10/2017  15:39:44.689013	9.698599E-3	3.786482E-3	1.177914E-2	4.676449E-3	3.095111E-5	4.699345E-3	3.503993E-3	1.836634E-3
11/10/2017  15:39:44.690013	7.520556E-2	1.038027E-3	7.763414E-3	1.969986E-3	4.392055E-4	5.138375E-3	1.342933E-2	1.048501E-3
11/10/2017  15:39:44.691013	4.200171E-2	1.210068E-3	8.630228E-3	1.274058E-5	7.823016E-3	9.907228E-4	5.133037E-3	2.551732E-3
11/10/2017  15:39:44.692013	1.086416E-1	5.161229E-3	2.459291E-3	2.933559E-3	1.827145E-3	3.233195E-3	3.103294E-3	3.009256E-3
11/10/2017  15:39:44.693013	1.635803E-1	3.484289E-3	6.356746E-3	7.127201E-3	4.475287E-3	3.909644E-3	5.047950E-3	4.768858E-3
11/10/2017  15:39:44.694013	1.617121E-1	1.194008E-3	2.774945E-3	1.203451E-3	2.118309E-4	1.947350E-3	2.188043E-3	1.538117E-3
11/10/2017  15:39:44.695013	1.075338E-1	8.488686E-3	5.814561E-3	7.689956E-3	5.175205E-3	6.106389E-3	7.547254E-4	8.319053E-4
11/10/2017  15:39:44.696013	5.422695E-2	4.307449E-3	5.635927E-3	9.700144E-4	4.578591E-3	4.116601E-3	4.705292E-3	4.001955E-3
11/10/2017  15:39:44.697013	1.005646E-2	3.258833E-3	2.917535E-3	3.607498E-3	1.846528E-3	1.462446E-2	4.176796E-3	5.160608E-3
11/10/2017  15:39:44.698013	2.604931E-2	4.138408E-3	3.065131E-3	8.855119E-3	1.460757E-4	6.304851E-4	6.564957E-4	5.033043E-3
11/10/2017  15:39:44.699013	1.802049E-3	1.500532E-3	9.392607E-4	8.081955E-4	6.465048E-4	1.594866E-2	6.729527E-3	2.970140E-3
								
11/10/2017  15:39:44.700013	9.673051E-2	3.319031E-3	5.905462E-3	5.136420E-3	1.244510E-3	6.120105E-3	9.844660E-4	6.443230E-3
11/10/2017  15:39:44.701013	1.232857E-1	2.025781E-3	4.937690E-3	1.253296E-2	1.672086E-3	1.489355E-4	3.293535E-3	4.316314E-3
11/10/2017  15:39:44.702013	1.226897E-1	1.012891E-2	2.812137E-4	3.177551E-3	8.442624E-3	4.163647E-3	1.660957E-3	1.769298E-3
11/10/2017  15:39:44.703013	1.171561E-1	3.921637E-3	2.466003E-3	7.167866E-3	2.138078E-3	2.759004E-3	1.323771E-3	1.798995E-3
11/10/2017  15:39:44.704013	8.838188E-2	9.127901E-4	4.337625E-3	5.441846E-3	8.986852E-3	5.536649E-4	7.728944E-3	6.855420E-3
11/10/2017  15:39:44.705013	5.450546E-2	8.581846E-4	5.476566E-3	2.506438E-3	9.396504E-3	1.382487E-3	3.335237E-3	2.332890E-4
11/10/2017  15:39:44.706013	1.256621E-3	7.695162E-4	1.692738E-3	5.460897E-4	1.356041E-2	1.627957E-3	4.342907E-3	1.079598E-3
11/10/2017  15:39:44.707013	9.784915E-2	4.972330E-3	5.480275E-3	1.577574E-3	5.080258E-3	2.731282E-3	3.226722E-3	6.026710E-3
11/10/2017  15:39:44.708013	6.735125E-2	3.423776E-3	4.677099E-3	8.464598E-4	5.667630E-3	5.075227E-3	4.164404E-3	1.423699E-3
11/10/2017  15:39:44.709013	1.220483E-1	5.668431E-5	9.285619E-4	1.055331E-2	1.913830E-3	1.850274E-3	1.892760E-3	4.118905E-3
11/10/2017  15:39:44.710013	1.439276E-1	1.696586E-3	2.826776E-4	5.472648E-3	3.616692E-3	5.926031E-3	2.290958E-4	2.828382E-3
11/10/2017  15:39:44.711013	1.212111E-1	1.503280E-3	1.893706E-3	1.564538E-2	3.302221E-3	5.700580E-5	4.804197E-3	9.609810E-3
11/10/2017  15:39:44.712013	1.013617E-1	5.077158E-4	3.591324E-3	4.453277E-3	6.099293E-4	4.246885E-3	3.521221E-4	7.750698E-3
11/10/2017  15:39:44.713013	4.083922E-2	2.456957E-3	3.343165E-3	2.835365E-3	3.496038E-3	1.520534E-3	1.825956E-3	8.190913E-3
11/10/2017  15:39:44.714013	7.716266E-3	6.242299E-3	3.780117E-3	1.153563E-2	7.669918E-3	2.986102E-3	5.899605E-3	8.522004E-3
11/10/2017  15:39:44.715013	4.288028E-2	7.289962E-3	2.660084E-3	6.260335E-3	2.586773E-3	8.200821E-3	6.941597E-3	6.195745E-3
11/10/2017  15:39:44.716013	3.386737E-2	8.147620E-3	5.124403E-3	6.486075E-3	3.297532E-3	3.610221E-3	1.217291E-3	4.447137E-3
11/10/2017  15:39:44.717013	1.319809E-1	4.507007E-3	2.812599E-4	1.682198E-4	5.075952E-3	9.104208E-4	5.337575E-4	1.169743E-3
11/10/2017  15:39:44.718013	1.522216E-1	4.140550E-4	1.176813E-2	5.794984E-3	4.195361E-3	1.873005E-3	2.173708E-3	3.353906E-3
11/10/2017  15:39:44.719013	1.493759E-1	4.768243E-3	6.129836E-3	3.208795E-3	2.201611E-4	6.255996E-3	4.053572E-3	2.083827E-3
11/10/2017  15:39:44.720013	1.142686E-1	3.031152E-4	4.886867E-3	1.178494E-3	5.643794E-3	5.441747E-3	1.234738E-3	3.314329E-3
11/10/2017  15:39:44.721013	5.692761E-2	1.121023E-2	1.129854E-2	6.595359E-3	7.207005E-3	8.996544E-3	3.656235E-3	2.803581E-3
11/10/2017  15:39:44.722013	7.342159E-3	4.235354E-4	1.176157E-2	1.156757E-3	2.761405E-3	8.240154E-3	3.773158E-3	2.106023E-4
11/10/2017  15:39:44.723013	1.285125E-2	4.164224E-3	7.315396E-3	5.882295E-3	1.053109E-3	3.516225E-3	4.627984E-3	9.184491E-3
11/10/2017  15:39:44.724013	9.213920E-3	7.840405E-4	5.021366E-4	4.733140E-3	5.253654E-4	1.080772E-3	1.465725E-3	4.163532E-3
11/10/2017  15:39:44.725013	1.170660E-1	6.031722E-3	3.943244E-4	1.234525E-2	7.067387E-3	1.011655E-2	2.813551E-3	3.715518E-3
11/10/2017  15:39:44.726013	1.413252E-1	4.427215E-3	7.522225E-3	2.205318E-3	3.591545E-3	7.544819E-3	2.900642E-3	3.701856E-3
11/10/2017  15:39:44.727013	1.620071E-1	1.215022E-3	1.513731E-3	1.113482E-2	1.226242E-3	5.328786E-3	4.444855E-4	8.428719E-3
11/10/2017  15:39:44.728013	1.224395E-1	5.543827E-3	7.408316E-4	3.604899E-3	6.186291E-3	3.439456E-3	3.000535E-3	6.005615E-3
11/10/2017  15:39:44.729013	8.165751E-2	1.227472E-2	1.938451E-4	3.341705E-3	1.748428E-3	6.165892E-3	6.882769E-3	1.818213E-3
11/10/2017  15:39:44.730013	4.570227E-2	1.366649E-3	8.822821E-3	1.240684E-3	7.747244E-3	5.588510E-3	7.313996E-4	5.624101E-3
11/10/2017  15:39:44.731013	1.022591E-2	2.348670E-3	4.064755E-3	2.242395E-3	1.852165E-2	1.689742E-3	5.667029E-4	1.084036E-2
11/10/2017  15:39:44.732013	7.143815E-2	7.187545E-4	3.735393E-4	1.551498E-3	2.793830E-3	4.839170E-3	3.996945E-4	8.056441E-3
								
11/10/2017  15:39:44.733013	5.962152E-2	3.689486E-4	2.356324E-4	1.117133E-5	1.165642E-2	7.022329E-3	2.392330E-3	1.906270E-3
11/10/2017  15:39:44.734013	1.398519E-1	3.304919E-3	2.922900E-3	1.122851E-3	6.186912E-3	2.449516E-4	3.682443E-3	1.729553E-3
11/10/2017  15:39:44.735013	1.492336E-1	8.078223E-3	5.025256E-4	4.147773E-3	8.279449E-4	3.275786E-3	2.081112E-3	1.448801E-2
11/10/2017  15:39:44.736013	1.410888E-1	4.527230E-4	5.486352E-3	1.486753E-2	2.692789E-3	2.869348E-3	6.753859E-3	7.568220E-4
11/10/2017  15:39:44.737013	9.634155E-2	1.502886E-3	7.842249E-3	4.673505E-3	5.845491E-3	8.055807E-3	2.118626E-4	7.433659E-3
11/10/2017  15:39:44.738013	4.832174E-2	6.590546E-3	2.246569E-3	2.447151E-2	1.127378E-3	7.016990E-3	5.482408E-3	1.014174E-3
11/10/2017  15:39:44.739013	2.567238E-2	7.860381E-3	1.495437E-3	9.727424E-3	2.683874E-3	6.016230E-3	3.720320E-3	9.183191E-3
11/10/2017  15:39:44.740013	5.015015E-2	1.060926E-2	8.806324E-5	2.102870E-2	1.103842E-3	1.369517E-2	4.997994E-4	5.960164E-3
11/10/2017  15:39:44.741013	8.044040E-2	5.621607E-3	7.525879E-3	1.393014E-4	2.202153E-3	5.640858E-3	3.068974E-3	3.193884E-3
11/10/2017  15:39:44.742013	1.225517E-1	2.586694E-3	1.963181E-4	2.349309E-3	9.502342E-3	3.852503E-3	3.449585E-3	1.060377E-3
11/10/2017  15:39:44.743013	1.611823E-1	4.113436E-3	5.660281E-3	5.958285E-3	3.601226E-3	6.631985E-3	5.822270E-3	3.361393E-4
11/10/2017  15:39:44.744013	1.733630E-1	7.884961E-3	3.725708E-3	1.746582E-3	5.749130E-3	4.724265E-3	1.166035E-2	1.424968E-3
11/10/2017  15:39:44.745013	1.199026E-1	7.473823E-3	1.783737E-3	2.877646E-3	5.919163E-4	1.564181E-4	2.427482E-3	4.400484E-3
11/10/2017  15:39:44.746013	4.467723E-2	8.901527E-3	4.724271E-3	5.628012E-3	5.543628E-3	7.616872E-4	1.520282E-6	4.271076E-3
11/10/2017  15:39:44.747013	2.101185E-3	7.880146E-3	2.183080E-2	1.407025E-3	1.104073E-2	9.293103E-3	4.730558E-3	1.895648E-3
11/10/2017  15:39:44.748013	2.813654E-2	6.158223E-3	3.536633E-3	4.378411E-3	3.658292E-3	3.458250E-3	3.601044E-3	6.634219E-3
11/10/2017  15:39:44.749013	6.738984E-4	5.747929E-3	4.268237E-3	3.912745E-5	2.883200E-4	6.159969E-3	4.756009E-3	3.307985E-3
11/10/2017  15:39:44.750013	1.011770E-1	5.575389E-3	3.280007E-3	3.096889E-3	2.112200E-3	3.646592E-3	1.008509E-3	1.376599E-3
11/10/2017  15:39:44.751013	1.725640E-1	1.145209E-3	2.103333E-3	5.777668E-3	3.254301E-3	4.680438E-3	2.517811E-3	3.963303E-3
11/10/2017  15:39:44.752013	1.566078E-1	5.800461E-3	3.150527E-3	7.713530E-3	3.836174E-3	4.782001E-3	3.057571E-3	1.158897E-3
11/10/2017  15:39:44.753013	1.554400E-1	8.532858E-3	2.962585E-4	6.700174E-3	2.524122E-3	1.367056E-2	3.780410E-3	1.241212E-3
11/10/2017  15:39:44.754013	8.877641E-2	9.977140E-3	3.641889E-4	3.581445E-3	7.108510E-3	4.433105E-3	4.498414E-3	5.549300E-3
11/10/2017  15:39:44.755013	2.057255E-2	6.356650E-3	3.692044E-4	9.306739E-4	8.024826E-3	4.117973E-3	6.021758E-3	6.209127E-3
11/10/2017  15:39:44.756013	9.249961E-3	5.698068E-3	3.244866E-4	1.319769E-2	8.915558E-3	1.022244E-2	2.592214E-3	1.338849E-4
11/10/2017  15:39:44.757013	5.669199E-2	7.176658E-3	1.917722E-3	5.292731E-3	7.507328E-3	9.843433E-3	5.329409E-5	1.706039E-3
11/10/2017  15:39:44.758013	8.339233E-2	7.939024E-3	3.000104E-3	9.728448E-3	2.123877E-2	2.609177E-3	2.583488E-3	1.447874E-3
11/10/2017  15:39:44.759013	1.475433E-1	1.027420E-2	2.275088E-3	9.291662E-3	2.050993E-3	1.532952E-3	4.327544E-3	2.734903E-3
11/10/2017  15:39:44.760013	1.708909E-1	4.957316E-3	4.785485E-3	2.022167E-3	1.188002E-2	4.925307E-3	5.411535E-3	9.509631E-4
11/10/2017  15:39:44.761013	1.415541E-1	5.128958E-3	1.201339E-3	1.221208E-3	4.596492E-3	5.665744E-4	3.791811E-3	6.510712E-4
11/10/2017  15:39:44.762013	8.788746E-2	1.576708E-3	3.118572E-3	1.423902E-3	1.048384E-3	2.714819E-3	6.193721E-3	6.968713E-3
11/10/2017  15:39:44.763013	3.157570E-2	2.168167E-3	9.102632E-3	5.907645E-3	1.431948E-3	3.562537E-3	1.994415E-3	7.162994E-4
11/10/2017  15:39:44.764013	2.797190E-3	4.622272E-3	6.210948E-3	6.185590E-3	3.156042E-3	3.001594E-3	2.992503E-3	6.125600E-3
11/10/2017  15:39:44.765013	4.910219E-2	2.621895E-3	1.775755E-3	1.237187E-2	4.408338E-3	7.724022E-3	4.287931E-3	3.321651E-3
								
11/10/2017  15:39:44.766013	4.433261E-2	1.005283E-2	4.901599E-3	1.145205E-3	1.001577E-3	9.327016E-5	1.464973E-3	7.017358E-4
11/10/2017  15:39:44.767013	7.641498E-2	2.168760E-3	6.127287E-3	2.335993E-3	3.667929E-3	9.831938E-4	9.877103E-3	5.186806E-3
11/10/2017  15:39:44.768013	1.640153E-1	1.302132E-2	5.245872E-3	3.238026E-3	8.282508E-3	7.031663E-3	3.741334E-4	4.984224E-3
11/10/2017  15:39:44.769013	1.360887E-1	1.903379E-3	4.447089E-3	1.724760E-3	8.146051E-4	8.263142E-3	4.277687E-3	6.862173E-3
11/10/2017  15:39:44.770013	1.075793E-1	2.545224E-3	3.725404E-3	7.177620E-3	5.191307E-3	2.365358E-3	1.776904E-3	1.012775E-2
11/10/2017  15:39:44.771013	4.704768E-2	5.141819E-3	3.075700E-3	2.259649E-3	5.956167E-3	2.181486E-4	1.473015E-2	3.413273E-3
11/10/2017  15:39:44.772013	4.134710E-2	1.117040E-2	1.478311E-2	5.205668E-3	4.060840E-3	7.340352E-3	3.438413E-4	5.837907E-4
11/10/2017  15:39:44.773013	2.336725E-2	2.225719E-3	5.485297E-3	1.366456E-2	4.013176E-3	2.951256E-3	9.043648E-3	2.828854E-3
11/10/2017  15:39:44.774013	1.480115E-3	1.206855E-3	1.126238E-2	6.222815E-3	1.183941E-2	2.744000E-3	4.525866E-3	2.138904E-3
11/10/2017  15:39:44.775013	1.129247E-1	5.806805E-3	1.723033E-4	2.752557E-3	2.541739E-3	4.056775E-3	1.006990E-3	2.804428E-3
11/10/2017  15:39:44.776013	1.245798E-1	2.277219E-4	1.901832E-3	2.041048E-3	4.144268E-3	1.122053E-4	5.845857E-3	2.366428E-3
11/10/2017  15:39:44.777013	1.518363E-1	8.121206E-3	1.279556E-3	1.069479E-3	1.003131E-2	6.034741E-4	4.601257E-3	2.688351E-3
11/10/2017  15:39:44.778013	1.280892E-1	3.519109E-3	7.867606E-4	1.086838E-3	1.879260E-3	1.407034E-2	3.180001E-3	2.344792E-4
11/10/2017  15:39:44.779013	8.533934E-2	2.254965E-2	2.100774E-3	3.290588E-3	4.118109E-4	4.946258E-3	4.311143E-3	4.181702E-3
11/10/2017  15:39:44.780013	2.173563E-2	3.675688E-3	6.259267E-3	1.723684E-4	1.580572E-4	1.411932E-2	1.572030E-3	2.879893E-3
11/10/2017  15:39:44.781013	1.825659E-3	3.428683E-3	3.994324E-3	1.560595E-2	2.763347E-3	3.682546E-3	7.034623E-4	3.982929E-3
11/10/2017  15:39:44.782013	5.515123E-2	1.820741E-3	4.039353E-4	2.874341E-5	2.382003E-3	9.890524E-3	2.275726E-3	2.435541E-3
11/10/2017  15:39:44.783013	8.084811E-2	1.895287E-2	2.120369E-3	4.795087E-3	8.511809E-3	7.436849E-3	3.211326E-3	5.279630E-3
11/10/2017  15:39:44.784013	1.441692E-1	5.739251E-3	5.383475E-3	6.990170E-3	1.126644E-2	3.338242E-3	1.575086E-3	2.351675E-3
11/10/2017  15:39:44.785013	1.561319E-1	1.619883E-3	6.742158E-3	6.014097E-5	9.797291E-4	6.280996E-3	2.751867E-3	3.055424E-3
11/10/2017  15:39:44.786013	1.062101E-1	3.645748E-3	2.112148E-3	3.394214E-3	3.202976E-3	4.228800E-3	1.264821E-3	3.309400E-4
11/10/2017  15:39:44.787013	1.040332E-1	5.615147E-3	2.401026E-3	5.598660E-3	3.870137E-3	2.475352E-3	7.499408E-5	1.655408E-3
11/10/2017  15:39:44.788013	4.956250E-2	3.317141E-3	3.105680E-3	4.615589E-3	2.048118E-4	1.160663E-3	5.621232E-3	7.775082E-3
11/10/2017  15:39:44.789013	1.995023E-2	2.903485E-3	2.613616E-3	1.160790E-2	3.189470E-3	1.676145E-3	1.513871E-3	7.709312E-3
11/10/2017  15:39:44.790013	5.035996E-2	8.756937E-4	2.837375E-5	2.992076E-3	1.244046E-3	2.238134E-3	6.675133E-3	3.543340E-3
11/10/2017  15:39:44.791013	5.234130E-2	1.632225E-3	2.152811E-4	1.271915E-2	2.162715E-3	1.637146E-3	3.690580E-3	1.434824E-2
11/10/2017  15:39:44.792013	1.232821E-1	2.198353E-3	4.682838E-3	2.359311E-2	1.664053E-3	2.314678E-3	2.884442E-3	5.906740E-3
11/10/2017  15:39:44.793013	1.548331E-1	3.878746E-3	1.175838E-3	2.326875E-3	4.407345E-3	2.813735E-3	3.360439E-3	3.073211E-3
11/10/2017  15:39:44.794013	1.560012E-1	7.131601E-3	5.030937E-3	1.091621E-2	1.905813E-3	9.630055E-3	3.444942E-3	7.476446E-3
11/10/2017  15:39:44.795013	1.324053E-1	4.033236E-3	1.124364E-3	8.164485E-3	4.384713E-3	9.278013E-4	5.549377E-3	6.075900E-3
11/10/2017  15:39:44.796013	6.336334E-2	1.689906E-3	3.417992E-3	3.788777E-5	3.831018E-3	2.180844E-4	6.834047E-3	5.343956E-4
11/10/2017  15:39:44.797013	2.036797E-2	1.077862E-2	5.818530E-3	7.038653E-3	1.191884E-2	7.582037E-3	9.684678E-4	3.429674E-3
11/10/2017  15:39:44.798013	6.473922E-3	4.058778E-4	8.319904E-4	5.331764E-3	2.020690E-3	3.579071E-4	1.393889E-2	4.072354E-4
								
11/10/2017  15:39:44.799013	1.061283E-3	4.111330E-3	1.431001E-2	2.649680E-3	3.393966E-3	6.014786E-3	1.001151E-3	3.217191E-3
11/10/2017  15:39:44.800013	1.137567E-1	2.063469E-3	2.498637E-3	1.830014E-3	1.984517E-3	3.197585E-3	2.331948E-3	3.481129E-3
11/10/2017  15:39:44.801013	1.371932E-1	3.710500E-5	1.012988E-2	3.345638E-3	7.870967E-3	7.589367E-3	9.149803E-4	2.711359E-3
