waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:03.956837	1.391070E+0	1.180816E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:03.957337	1.383444E+0	1.160465E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/21/2017  17:42:03.957837	1.383444E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:03.958337	1.380902E+0	1.163009E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:03.958837	1.396154E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:03.959337	1.383444E+0	1.165553E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:03.959837	1.388528E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:03.960337	1.398696E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:03.960837	1.378360E+0	1.165553E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:03.961337	1.396154E+0	1.157922E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:42:03.961837	1.393612E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.377379E+0	
9/21/2017  17:42:03.962337	1.383444E+0	1.160465E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:03.962837	1.391070E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:42:03.963337	1.383444E+0	1.170641E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:03.963837	1.398696E+0	1.165553E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:03.964337	1.383444E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:03.964837	1.380902E+0	1.160465E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:03.965337	1.398696E+0	1.168097E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:03.965837	1.388528E+0	1.173185E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:03.966337	1.383444E+0	1.157922E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:42:03.966837	1.383444E+0	1.163009E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:03.967337	1.383444E+0	1.168097E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:03.967837	1.391070E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:03.968337	1.385986E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:03.968837	1.385986E+0	1.165553E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:03.969337	1.393612E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/21/2017  17:42:03.969837	1.388528E+0	1.178272E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:03.970337	1.401238E+0	1.168097E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/21/2017  17:42:03.970837	1.393612E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:03.971337	1.383444E+0	1.170641E+0	1.403599E+0	-1.019743E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:03.971837	1.391070E+0	1.170641E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/21/2017  17:42:03.972337	1.388528E+0	1.160465E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:03.972837	1.378360E+0	1.160465E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:03.973337	1.398696E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:03.973837	1.385986E+0	1.170641E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.377950E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:03.974337	1.385986E+0	1.163009E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:03.974837	1.391070E+0	1.178272E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/21/2017  17:42:03.975337	1.383444E+0	1.168097E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:03.975837	1.396154E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:03.976337	1.378360E+0	1.163009E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:03.976837	1.385986E+0	1.160465E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:03.977337	1.396154E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:42:03.977837	1.391070E+0	1.173185E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:03.978337	1.393612E+0	1.157922E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:03.978837	1.391070E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:42:03.979337	1.383444E+0	1.170641E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:42:03.979837	1.391070E+0	1.168097E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.397730E+0	
9/21/2017  17:42:03.980337	1.380902E+0	1.165553E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:03.980837	1.393612E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:03.981337	1.401238E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0	
									
9/21/2017  17:42:04.002141	1.393612E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:04.002641	1.396154E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:04.003141	1.396154E+0	1.170641E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.003641	1.398696E+0	1.173185E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.004141	1.378360E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:04.004641	1.383444E+0	1.155378E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.005141	1.383444E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:04.005641	1.375818E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:04.006141	1.391070E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:42:04.006641	1.380902E+0	1.173185E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:04.007141	1.383444E+0	1.157922E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:04.007641	1.383444E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/21/2017  17:42:04.008141	1.388528E+0	1.163009E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:04.008641	1.403780E+0	1.165553E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.009141	1.393612E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:04.009641	1.388528E+0	1.163009E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:04.010141	1.393612E+0	1.165553E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.010641	1.396154E+0	1.170641E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.382467E+0	
9/21/2017  17:42:04.011141	1.385986E+0	1.165553E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:04.011641	1.393612E+0	1.173185E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.012141	1.380902E+0	1.160465E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:42:04.012641	1.385986E+0	1.165553E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:04.013141	1.393612E+0	1.180816E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:04.013641	1.375818E+0	1.165553E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:42:04.014141	1.391070E+0	1.170641E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.014641	1.388528E+0	1.180816E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.015141	1.385986E+0	1.165553E+0	1.393418E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:42:04.015641	1.385986E+0	1.160465E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:04.016141	1.383444E+0	1.175728E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.016641	1.391070E+0	1.157922E+0	1.385782E+0	-1.019233E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.390098E+0	
9/21/2017  17:42:04.017141	1.391070E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:04.017641	1.383444E+0	1.160465E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.018141	1.393612E+0	1.170641E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/21/2017  17:42:04.018641	1.383444E+0	1.170641E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:04.019141	1.391070E+0	1.157922E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.019641	1.398696E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.020141	1.380902E+0	1.168097E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:04.020641	1.380902E+0	1.163009E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.021141	1.388528E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:04.021641	1.380902E+0	1.168097E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:04.022141	1.385986E+0	1.165553E+0	1.375601E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:04.022641	1.375818E+0	1.168097E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.023141	1.388528E+0	1.165553E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/21/2017  17:42:04.023641	1.383444E+0	1.163009E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/21/2017  17:42:04.024141	1.383444E+0	1.163009E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:04.024641	1.398696E+0	1.163009E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.025141	1.393612E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:04.025641	1.380902E+0	1.163009E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:04.026141	1.388528E+0	1.168097E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:04.026641	1.380902E+0	1.168097E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.027141	1.391070E+0	1.175728E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.027641	1.393612E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.028141	1.385986E+0	1.170641E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.028641	1.403780E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.029141	1.391070E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.029641	1.393612E+0	1.173185E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.030141	1.391070E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:42:04.030641	1.388528E+0	1.173185E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/21/2017  17:42:04.031141	1.391070E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/21/2017  17:42:04.031641	1.385986E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.032141	1.383444E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.032641	1.393612E+0	1.170641E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.033141	1.388528E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/21/2017  17:42:04.033641	1.396154E+0	1.163009E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:04.034141	1.391070E+0	1.163009E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:04.034641	1.388528E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:42:04.035141	1.385986E+0	1.165553E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
									
9/21/2017  17:42:04.035641	1.393612E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.036141	1.378360E+0	1.173185E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:04.036641	1.383444E+0	1.165553E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:04.037141	1.380902E+0	1.170641E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:04.037641	1.378360E+0	1.165553E+0	1.395963E+0	-1.018724E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:04.038141	1.396154E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:04.038641	1.388528E+0	1.180816E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:04.039141	1.385986E+0	1.170641E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.039641	1.391070E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.040141	1.383444E+0	1.155378E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:04.040641	1.398696E+0	1.170641E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.041141	1.385986E+0	1.170641E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.041641	1.383444E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:04.042141	1.393612E+0	1.173185E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.042641	1.378360E+0	1.163009E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:42:04.043141	1.391070E+0	1.168097E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:04.043641	1.396154E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:42:04.044141	1.396154E+0	1.165553E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:04.044641	1.391070E+0	1.170641E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:04.045141	1.388528E+0	1.173185E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.045641	1.391070E+0	1.157922E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.046141	1.380902E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:04.046641	1.383444E+0	1.155378E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:42:04.047141	1.383444E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:04.047641	1.375818E+0	1.157922E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:04.048141	1.391070E+0	1.152834E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:04.048641	1.378360E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/21/2017  17:42:04.049141	1.373276E+0	1.152834E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.049641	1.398696E+0	1.180816E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:42:04.050141	1.383444E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0	
