waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:26:17.845559	1.383444E+0	1.150290E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.392642E+0
9/21/2017  17:26:17.846059	1.385986E+0	1.157922E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.385011E+0
9/21/2017  17:26:17.846559	1.380902E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.402818E+0
9/21/2017  17:26:17.847059	1.393612E+0	1.165553E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.847559	1.401238E+0	1.165553E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.392642E+0
9/21/2017  17:26:17.848059	1.385986E+0	1.163009E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0
9/21/2017  17:26:17.848559	1.383444E+0	1.157922E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  17:26:17.849059	1.396154E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.381651E+0	1.379923E+0
9/21/2017  17:26:17.849559	1.396154E+0	1.168097E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.382467E+0
9/21/2017  17:26:17.850059	1.393612E+0	1.155378E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.382467E+0
9/21/2017  17:26:17.850559	1.385986E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  17:26:17.851059	1.393612E+0	1.168097E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.851559	1.391070E+0	1.160465E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  17:26:17.852059	1.401238E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.379923E+0
9/21/2017  17:26:17.852559	1.391070E+0	1.163009E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.395186E+0
9/21/2017  17:26:17.853059	1.383444E+0	1.155378E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0
9/21/2017  17:26:17.853559	1.391070E+0	1.170641E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.374835E+0
9/21/2017  17:26:17.854059	1.378360E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.392642E+0
9/21/2017  17:26:17.854559	1.398696E+0	1.165553E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/21/2017  17:26:17.855059	1.383444E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.855559	1.378360E+0	1.152834E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.856059	1.378360E+0	1.152834E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.856559	1.391070E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  17:26:17.857059	1.391070E+0	1.168097E+0	1.395963E+0	-1.020506E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  17:26:17.857559	1.393612E+0	1.163009E+0	1.395963E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.858059	1.396154E+0	1.170641E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  17:26:17.858559	1.388528E+0	1.170641E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0
9/21/2017  17:26:17.859059	1.406322E+0	1.170641E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.859559	1.396154E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  17:26:17.860059	1.388528E+0	1.160465E+0	1.398508E+0	-1.019488E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.860559	1.393612E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  17:26:17.861059	1.383444E+0	1.152834E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  17:26:17.861559	1.380902E+0	1.152834E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.405362E+0
9/21/2017  17:26:17.862059	1.391070E+0	1.155378E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.387555E+0
9/21/2017  17:26:17.862559	1.375818E+0	1.160465E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.392642E+0
9/21/2017  17:26:17.863059	1.383444E+0	1.152834E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.397730E+0
9/21/2017  17:26:17.863559	1.388528E+0	1.165553E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.864059	1.388528E+0	1.168097E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.390098E+0
9/21/2017  17:26:17.864559	1.388528E+0	1.152834E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.392642E+0
9/21/2017  17:26:17.865059	1.391070E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  17:26:17.865559	1.375818E+0	1.152834E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.387555E+0
9/21/2017  17:26:17.866059	1.383444E+0	1.155378E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  17:26:17.866559	1.385986E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0
9/21/2017  17:26:17.867059	1.391070E+0	1.168097E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.402818E+0
9/21/2017  17:26:17.867559	1.403780E+0	1.163009E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  17:26:17.868059	1.375818E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.390098E+0
9/21/2017  17:26:17.868559	1.388528E+0	1.150290E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  17:26:17.869059	1.403780E+0	1.165553E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.869559	1.391070E+0	1.163009E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.402818E+0
9/21/2017  17:26:17.870059	1.391070E+0	1.157922E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  17:26:17.870559	1.398696E+0	1.168097E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.871059	1.391070E+0	1.160465E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.871559	1.393612E+0	1.160465E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
								
9/21/2017  17:26:17.890886	1.391070E+0	1.173185E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0
9/21/2017  17:26:17.891386	1.383444E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.385011E+0
9/21/2017  17:26:17.891886	1.385986E+0	1.147746E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0
9/21/2017  17:26:17.892386	1.380902E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  17:26:17.892886	1.385986E+0	1.160465E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.893386	1.385986E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.379923E+0
9/21/2017  17:26:17.893886	1.383444E+0	1.163009E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.894386	1.380902E+0	1.152834E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0
9/21/2017  17:26:17.894886	1.401238E+0	1.160465E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0
9/21/2017  17:26:17.895386	1.383444E+0	1.152834E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  17:26:17.895886	1.388528E+0	1.163009E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  17:26:17.896386	1.391070E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.379923E+0
9/21/2017  17:26:17.896886	1.391070E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  17:26:17.897386	1.375818E+0	1.150290E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.402818E+0
9/21/2017  17:26:17.897886	1.398696E+0	1.165553E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.898386	1.383444E+0	1.163009E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.392642E+0
9/21/2017  17:26:17.898886	1.393612E+0	1.157922E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.392642E+0
9/21/2017  17:26:17.899386	1.391070E+0	1.160465E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.899886	1.380902E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.385011E+0
9/21/2017  17:26:17.900386	1.378360E+0	1.145202E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.400274E+0
9/21/2017  17:26:17.900886	1.393612E+0	1.168097E+0	1.393418E+0	-1.021015E+1	1.399201E+0	1.411022E+0	1.394366E+0	1.387555E+0
9/21/2017  17:26:17.901386	1.383444E+0	1.165553E+0	1.403599E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.901886	1.403780E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  17:26:17.902386	1.391070E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0
9/21/2017  17:26:17.902886	1.385986E+0	1.152834E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.387555E+0
9/21/2017  17:26:17.903386	1.380902E+0	1.155378E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.377379E+0
9/21/2017  17:26:17.903886	1.385986E+0	1.163009E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0
9/21/2017  17:26:17.904386	1.378360E+0	1.155378E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/21/2017  17:26:17.904886	1.401238E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
9/21/2017  17:26:17.905386	1.393612E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0
9/21/2017  17:26:17.905886	1.388528E+0	1.150290E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.395186E+0
9/21/2017  17:26:17.906386	1.391070E+0	1.163009E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  17:26:17.906886	1.380902E+0	1.160465E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0
9/21/2017  17:26:17.907386	1.396154E+0	1.160465E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.382467E+0
9/21/2017  17:26:17.907886	1.396154E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.908386	1.378360E+0	1.155378E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0
9/21/2017  17:26:17.908886	1.396154E+0	1.152834E+0	1.375601E+0	-1.019743E+1	1.399201E+0	1.383038E+0	1.386737E+0	1.392642E+0
9/21/2017  17:26:17.909386	1.391070E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
9/21/2017  17:26:17.909886	1.396154E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.910386	1.393612E+0	1.163009E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0
9/21/2017  17:26:17.910886	1.393612E+0	1.155378E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.390098E+0
9/21/2017  17:26:17.911386	1.388528E+0	1.160465E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.911886	1.388528E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.912386	1.383444E+0	1.155378E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.912886	1.385986E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  17:26:17.913386	1.398696E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
9/21/2017  17:26:17.913886	1.383444E+0	1.160465E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.387555E+0
9/21/2017  17:26:17.914386	1.393612E+0	1.147746E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.395186E+0
9/21/2017  17:26:17.914886	1.396154E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.382467E+0
9/21/2017  17:26:17.915386	1.380902E+0	1.155378E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  17:26:17.915886	1.403780E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0
9/21/2017  17:26:17.916386	1.391070E+0	1.163009E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.407080E+0	1.392642E+0
9/21/2017  17:26:17.916886	1.391070E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
9/21/2017  17:26:17.917386	1.385986E+0	1.157922E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.392642E+0
9/21/2017  17:26:17.917886	1.383444E+0	1.157922E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  17:26:17.918386	1.391070E+0	1.155378E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/21/2017  17:26:17.918886	1.393612E+0	1.163009E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.397730E+0
9/21/2017  17:26:17.919386	1.383444E+0	1.155378E+0	1.390873E+0	-1.019743E+1	1.383901E+0	1.377950E+0	1.394366E+0	1.397730E+0
9/21/2017  17:26:17.919886	1.385986E+0	1.157922E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  17:26:17.920386	1.385986E+0	1.165553E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  17:26:17.920886	1.385986E+0	1.160465E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.395186E+0
9/21/2017  17:26:17.921386	1.393612E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  17:26:17.921886	1.396154E+0	1.163009E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.385011E+0
9/21/2017  17:26:17.922386	1.383444E+0	1.150290E+0	1.383237E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0
9/21/2017  17:26:17.922886	1.388528E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0
9/21/2017  17:26:17.923386	1.383444E+0	1.155378E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.923886	1.401238E+0	1.160465E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
								
9/21/2017  17:26:17.924386	1.391070E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.382467E+0
9/21/2017  17:26:17.924886	1.378360E+0	1.157922E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.390098E+0
9/21/2017  17:26:17.925386	1.393612E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0
9/21/2017  17:26:17.925886	1.383444E+0	1.160465E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.407080E+0	1.395186E+0
9/21/2017  17:26:17.926386	1.383444E+0	1.150290E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.397730E+0
9/21/2017  17:26:17.926886	1.396154E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/21/2017  17:26:17.927386	1.378360E+0	1.160465E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  17:26:17.927886	1.393612E+0	1.157922E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.387555E+0
9/21/2017  17:26:17.928386	1.383444E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  17:26:17.928886	1.380902E+0	1.157922E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.929386	1.393612E+0	1.152834E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/21/2017  17:26:17.929886	1.388528E+0	1.160465E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.385011E+0
9/21/2017  17:26:17.930386	1.385986E+0	1.165553E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.930886	1.391070E+0	1.160465E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  17:26:17.931386	1.388528E+0	1.163009E+0	1.395963E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.931886	1.391070E+0	1.152834E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0
9/21/2017  17:26:17.932386	1.403780E+0	1.160465E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  17:26:17.932886	1.383444E+0	1.168097E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  17:26:17.933386	1.375818E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.402818E+0
9/21/2017  17:26:17.933886	1.391070E+0	1.157922E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.397730E+0
9/21/2017  17:26:17.934386	1.378360E+0	1.160465E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  17:26:17.934886	1.383444E+0	1.150290E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.935386	1.403780E+0	1.170641E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.935886	1.383444E+0	1.160465E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.395186E+0
9/21/2017  17:26:17.936386	1.393612E+0	1.165553E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  17:26:17.936886	1.385986E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  17:26:17.937386	1.380902E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.387555E+0
9/21/2017  17:26:17.937886	1.388528E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  17:26:17.938386	1.391070E+0	1.168097E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0
9/21/2017  17:26:17.938886	1.391070E+0	1.163009E+0	1.398508E+0	-1.019488E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.939386	1.398696E+0	1.163009E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0
9/21/2017  17:26:17.939886	1.393612E+0	1.170641E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.940386	1.388528E+0	1.160465E+0	1.401053E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.400274E+0
9/21/2017  17:26:17.940886	1.398696E+0	1.160465E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.941386	1.388528E+0	1.155378E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
