waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:45:19.246707	1.391070E+0	1.394499E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:19.247707	1.393612E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0
								
10/5/2017  16:45:19.248707	1.403780E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.387555E+0
10/5/2017  16:45:19.249707	1.383444E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.250707	1.373276E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:19.251707	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0
10/5/2017  16:45:19.252707	1.393612E+0	1.399586E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0
10/5/2017  16:45:19.253707	1.393612E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.400274E+0
10/5/2017  16:45:19.254707	1.391070E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.377950E+0	1.389280E+0	1.395186E+0
10/5/2017  16:45:19.255707	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:19.256707	1.383444E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.377379E+0
10/5/2017  16:45:19.257707	1.385986E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:19.258707	1.383444E+0	1.379236E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.259707	1.378360E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:45:19.260707	1.403780E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0
10/5/2017  16:45:19.261707	1.393612E+0	1.391955E+0	1.383237E+0	-1.018724E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.400274E+0
10/5/2017  16:45:19.262707	1.383444E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.385011E+0
10/5/2017  16:45:19.263707	1.391070E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.264707	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.377379E+0
10/5/2017  16:45:19.265707	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.397730E+0
10/5/2017  16:45:19.266707	1.393612E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:19.267707	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.397730E+0
10/5/2017  16:45:19.268707	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:45:19.269707	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0
10/5/2017  16:45:19.270707	1.385986E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0
10/5/2017  16:45:19.271707	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:19.272707	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.273707	1.396154E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:19.274707	1.380902E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.385011E+0
10/5/2017  16:45:19.275707	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.276707	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:45:19.277707	1.403780E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.278707	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.279707	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:19.280707	1.398696E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0
								
10/5/2017  16:45:19.281707	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:19.282707	1.396154E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.387555E+0
10/5/2017  16:45:19.283707	1.388528E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.284707	1.375818E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:45:19.285707	1.398696E+0	1.399586E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:45:19.286707	1.406322E+0	1.397043E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
10/5/2017  16:45:19.287707	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0
10/5/2017  16:45:19.288707	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:19.289707	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0
10/5/2017  16:45:19.290707	1.403780E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.291707	1.393612E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.397730E+0
10/5/2017  16:45:19.292707	1.391070E+0	1.379236E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.395186E+0
10/5/2017  16:45:19.293707	1.383444E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:19.294707	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.377379E+0
10/5/2017  16:45:19.295707	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:19.296707	1.383444E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
10/5/2017  16:45:19.297707	1.380902E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:19.298707	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0
10/5/2017  16:45:19.299707	1.391070E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.300707	1.391070E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0
10/5/2017  16:45:19.301707	1.385986E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/5/2017  16:45:19.302707	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.303707	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.374835E+0
10/5/2017  16:45:19.304707	1.393612E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.395186E+0
10/5/2017  16:45:19.305707	1.380902E+0	1.376692E+0	1.401053E+0	-1.019233E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0
10/5/2017  16:45:19.306707	1.380902E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.392642E+0
10/5/2017  16:45:19.307707	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:45:19.308707	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.399452E+0	1.395186E+0
10/5/2017  16:45:19.309707	1.388528E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.310707	1.380902E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0
10/5/2017  16:45:19.311707	1.398696E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.374835E+0
10/5/2017  16:45:19.312707	1.388528E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:19.313707	1.393612E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0
								
10/5/2017  16:45:19.314707	1.385986E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:19.315707	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.316707	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:45:19.317707	1.378360E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.318707	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
10/5/2017  16:45:19.319707	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
10/5/2017  16:45:19.320707	1.393612E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.321707	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
10/5/2017  16:45:19.322707	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.382467E+0
10/5/2017  16:45:19.323707	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0
10/5/2017  16:45:19.324707	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:19.325707	1.385986E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.326707	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.377379E+0
10/5/2017  16:45:19.327707	1.398696E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
10/5/2017  16:45:19.328707	1.398696E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0
10/5/2017  16:45:19.329707	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:19.330707	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.331707	1.391070E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:19.332707	1.396154E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:19.333707	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.395186E+0
10/5/2017  16:45:19.334707	1.391070E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.392642E+0
10/5/2017  16:45:19.335707	1.396154E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
10/5/2017  16:45:19.336707	1.398696E+0	1.391955E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:45:19.337707	1.380902E+0	1.386867E+0	1.378147E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.338707	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:19.339707	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.340707	1.403780E+0	1.402130E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.411022E+0	1.396909E+0	1.387555E+0
10/5/2017  16:45:19.341707	1.398696E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  16:45:19.342707	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0
10/5/2017  16:45:19.343707	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.344707	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.382467E+0
10/5/2017  16:45:19.345707	1.385986E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.379108E+0	1.377379E+0
10/5/2017  16:45:19.346707	1.403780E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0
								
10/5/2017  16:45:19.347707	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.348707	1.383444E+0	1.399586E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:45:19.349707	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.374835E+0
10/5/2017  16:45:19.350707	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.372291E+0
