Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:57:41.328948	1.057185E-2	4.695338E-3	3.901960E-3	4.306964E-3	2.871795E-3	4.930367E-3	1.790303E-3	1.053979E-2
11/10/2017  15:57:41.329948	7.300280E-3	5.843215E-4	4.245711E-3	1.803156E-2	7.110950E-3	6.543864E-4	5.781088E-3	5.934358E-3
11/10/2017  15:57:41.330948	1.915539E-3	2.164597E-3	1.425831E-2	5.406700E-3	7.503421E-3	2.493716E-3	6.675779E-3	6.750516E-3
11/10/2017  15:57:41.331948	1.068877E-2	7.632098E-3	3.516747E-3	9.193426E-3	5.268489E-3	9.246515E-3	9.167869E-3	2.703695E-3
11/10/2017  15:57:41.332948	6.960658E-4	1.416436E-3	4.438242E-3	9.432858E-3	3.112214E-3	6.464242E-3	6.759444E-3	6.111498E-3
11/10/2017  15:57:41.333948	2.088843E-4	7.681644E-3	2.933920E-3	4.910060E-3	6.885327E-3	2.365004E-3	2.859803E-3	1.756666E-3
11/10/2017  15:57:41.334948	1.978435E-3	1.039997E-3	4.912831E-3	5.777423E-3	2.820849E-3	2.203301E-3	2.107315E-3	8.007499E-3
11/10/2017  15:57:41.335948	5.498696E-3	3.817042E-3	3.918464E-3	6.818568E-3	2.392766E-3	4.203472E-3	4.984815E-3	1.041509E-2
11/10/2017  15:57:41.336948	2.027963E-3	1.471808E-3	1.252398E-3	2.604544E-3	6.031279E-3	3.135946E-3	5.519593E-3	1.256145E-3
11/10/2017  15:57:41.337948	5.916724E-3	8.754856E-4	4.877313E-3	7.058827E-3	4.022264E-3	1.752606E-3	3.031335E-3	1.822942E-2
11/10/2017  15:57:41.338948	1.905656E-4	2.538418E-3	2.888016E-3	2.019266E-2	6.311308E-3	1.542995E-3	4.793218E-3	7.131583E-3
								
11/10/2017  15:57:41.339948	2.443290E-3	7.328588E-4	1.170991E-2	1.020179E-2	4.851874E-3	4.084671E-4	3.729474E-3	1.866342E-2
11/10/2017  15:57:41.340948	3.437632E-4	9.368287E-4	2.304860E-3	7.917996E-3	1.437053E-3	6.903434E-3	3.652020E-3	2.387622E-3
11/10/2017  15:57:41.341948	1.992622E-3	3.238227E-3	2.382184E-3	5.937308E-3	3.242028E-3	1.109665E-3	2.296260E-3	2.988262E-3
11/10/2017  15:57:41.342948	2.876819E-3	4.611144E-4	3.456368E-3	2.075597E-3	4.214519E-5	1.240344E-3	1.177465E-2	4.587253E-3
11/10/2017  15:57:41.343948	2.334337E-4	8.009936E-3	4.612467E-3	5.141400E-3	2.616895E-4	9.483761E-3	2.345492E-3	7.694879E-3
11/10/2017  15:57:41.344948	2.481844E-3	1.410777E-3	3.775074E-3	2.844423E-3	2.592068E-3	7.025661E-3	7.018963E-3	9.263692E-4
11/10/2017  15:57:41.345948	1.844679E-3	8.187359E-3	3.453099E-3	1.886100E-4	1.065642E-2	1.217076E-2	4.855603E-4	6.186206E-3
11/10/2017  15:57:41.346948	3.006398E-3	1.272999E-2	6.645075E-3	2.207915E-4	5.677549E-3	6.698297E-3	4.265033E-3	4.575884E-3
11/10/2017  15:57:41.347948	1.187187E-4	4.618008E-3	2.831736E-3	6.229276E-3	4.433003E-3	6.209383E-3	3.191823E-3	3.211962E-3
11/10/2017  15:57:41.348948	2.221761E-4	2.837019E-3	4.364190E-3	1.914589E-3	6.647120E-4	2.021819E-3	8.747488E-3	4.404902E-3
11/10/2017  15:57:41.349948	4.011269E-3	9.432614E-3	7.049763E-4	7.811271E-3	2.117170E-3	8.016726E-4	6.247380E-4	3.220985E-3
11/10/2017  15:57:41.350948	6.091378E-3	7.094347E-3	6.292629E-3	8.014190E-3	1.896290E-3	3.651154E-3	5.229518E-3	5.600819E-5
11/10/2017  15:57:41.351948	6.635845E-3	1.370828E-3	6.721296E-3	5.162461E-3	1.680128E-3	8.455600E-3	2.451086E-3	8.714248E-3
11/10/2017  15:57:41.352948	4.560046E-3	1.203052E-2	1.948029E-3	1.225177E-2	6.929889E-4	9.092519E-3	2.947410E-3	4.865462E-4
11/10/2017  15:57:41.353948	6.674446E-4	1.126660E-2	4.944103E-4	1.633444E-3	8.470225E-3	4.010407E-3	1.904758E-3	4.953853E-3
11/10/2017  15:57:41.354948	8.681447E-3	5.187385E-4	6.451515E-3	6.157171E-3	4.617211E-4	4.210393E-3	9.600030E-3	1.480463E-3
11/10/2017  15:57:41.355948	2.101746E-3	3.500036E-4	3.928688E-3	7.226788E-3	3.927767E-4	7.840425E-3	6.929093E-3	5.386884E-3
11/10/2017  15:57:41.356948	1.588550E-3	1.943383E-3	3.948510E-4	1.220826E-3	8.317550E-3	2.817866E-3	5.625148E-3	3.619010E-3
11/10/2017  15:57:41.357948	1.144458E-3	2.976305E-3	2.111862E-3	3.339571E-3	3.132510E-3	1.697493E-3	2.304645E-3	8.649048E-3
11/10/2017  15:57:41.358948	3.549520E-3	6.564613E-3	3.275250E-3	6.081133E-3	3.869793E-3	1.386995E-3	1.745801E-4	1.566587E-4
11/10/2017  15:57:41.359948	1.858392E-3	4.485545E-3	5.717414E-4	3.906580E-4	4.295539E-3	5.746304E-3	1.939089E-3	4.321303E-3
11/10/2017  15:57:41.360948	1.353084E-3	3.730623E-3	7.278129E-3	7.382133E-4	5.697921E-3	2.142185E-3	3.369328E-3	1.573550E-2
11/10/2017  15:57:41.361948	3.077139E-3	1.167440E-2	1.160558E-3	2.042032E-2	1.685834E-5	3.092225E-3	1.580462E-3	7.053526E-3
11/10/2017  15:57:41.362948	6.624386E-3	4.011360E-4	5.010945E-3	9.328840E-4	4.540249E-3	4.581046E-3	7.883792E-3	5.955874E-3
11/10/2017  15:57:41.363948	6.844082E-3	4.589141E-4	1.048032E-3	1.417101E-2	5.455319E-3	3.288222E-3	3.542230E-3	9.271148E-3
11/10/2017  15:57:41.364948	4.511297E-3	9.128436E-3	8.372428E-3	1.487699E-3	6.433403E-4	3.417563E-5	2.379807E-3	4.698347E-4
11/10/2017  15:57:41.365948	1.036266E-2	1.994874E-3	6.157479E-3	7.414758E-3	7.196045E-3	6.649464E-3	5.086482E-3	5.960986E-4
11/10/2017  15:57:41.366948	3.375532E-3	1.053857E-3	2.204726E-3	1.633739E-3	2.940754E-3	1.786392E-3	5.158843E-4	6.655317E-4
11/10/2017  15:57:41.367948	6.823550E-3	1.869252E-3	1.660841E-3	1.026054E-2	2.431380E-3	3.461750E-3	1.739362E-4	6.875708E-4
11/10/2017  15:57:41.368948	3.480247E-4	6.084873E-3	3.117699E-3	7.361003E-3	1.268945E-2	6.294395E-3	6.352664E-3	6.708448E-4
11/10/2017  15:57:41.369948	4.364161E-3	2.290538E-4	6.554994E-3	5.903634E-3	6.487977E-3	4.399998E-3	1.821968E-3	9.256991E-3
11/10/2017  15:57:41.370948	5.426397E-3	3.988418E-3	1.106345E-2	6.585446E-3	9.159183E-3	3.659954E-3	3.759035E-3	1.241066E-4
11/10/2017  15:57:41.371948	2.679037E-3	6.126103E-3	7.828106E-3	1.111233E-2	7.085871E-3	6.812161E-4	7.681594E-3	2.605755E-3
								
11/10/2017  15:57:41.372948	4.077140E-3	6.664064E-3	8.154060E-3	1.208135E-2	5.298277E-3	3.641164E-3	5.892517E-3	1.079543E-2
11/10/2017  15:57:41.373948	1.589761E-3	8.887893E-3	6.159026E-4	1.096239E-2	2.718984E-3	6.384164E-3	6.427489E-3	3.210813E-3
11/10/2017  15:57:41.374948	5.618509E-3	5.080119E-3	1.122938E-2	9.810262E-4	4.040939E-3	1.473908E-2	4.185174E-3	8.825992E-3
11/10/2017  15:57:41.375948	3.596509E-4	2.359965E-2	5.417359E-3	1.711097E-2	4.794339E-3	3.140899E-3	1.989842E-3	5.188804E-4
11/10/2017  15:57:41.376948	8.965385E-3	1.316071E-3	8.545058E-3	5.185095E-3	1.006152E-2	5.135910E-3	8.561871E-3	7.989188E-4
11/10/2017  15:57:41.377948	3.949038E-3	4.048941E-3	1.766116E-3	3.715736E-3	8.448196E-4	8.538308E-3	2.150754E-3	3.173582E-3
11/10/2017  15:57:41.378948	6.359872E-3	7.775994E-3	5.378555E-3	1.854472E-3	3.666959E-3	1.060977E-2	2.547840E-3	2.623647E-3
11/10/2017  15:57:41.379948	4.904411E-3	3.653030E-3	3.813623E-3	1.485773E-3	6.239405E-3	1.366330E-3	4.990999E-3	2.140823E-3
11/10/2017  15:57:41.380948	5.806912E-3	3.798429E-3	6.128775E-3	9.877689E-4	1.019287E-4	8.152672E-4	3.727281E-3	4.393915E-4
11/10/2017  15:57:41.381948	2.442253E-3	1.804830E-3	4.274253E-3	5.431123E-4	1.080784E-2	2.022291E-3	4.794932E-3	6.378191E-3
11/10/2017  15:57:41.382948	3.968227E-3	1.444580E-3	7.770178E-4	1.529488E-2	6.686457E-4	2.449503E-3	5.313892E-3	1.948989E-3
11/10/2017  15:57:41.383948	5.704416E-4	5.433841E-3	6.098763E-3	7.698553E-4	8.894741E-3	1.181779E-3	7.556470E-3	1.588701E-2
11/10/2017  15:57:41.384948	1.912381E-3	3.721696E-3	2.197378E-3	2.725010E-3	6.771419E-3	8.487696E-3	5.739544E-3	4.412538E-3
11/10/2017  15:57:41.385948	7.933369E-3	4.196534E-3	8.087192E-3	1.659019E-2	1.537113E-3	6.480246E-3	1.218653E-4	1.025144E-2
11/10/2017  15:57:41.386948	3.208515E-3	3.269683E-3	7.483880E-3	2.765119E-2	3.110047E-3	8.189829E-3	6.479398E-3	3.223369E-3
11/10/2017  15:57:41.387948	4.637895E-3	3.196455E-4	1.187676E-2	2.397291E-3	4.078038E-3	1.078422E-3	4.255965E-3	6.298579E-3
11/10/2017  15:57:41.388948	1.006806E-3	3.958319E-3	4.980313E-3	6.716838E-3	1.941695E-3	4.141035E-3	1.269915E-2	4.220847E-3
11/10/2017  15:57:41.389948	7.085103E-4	8.986742E-3	3.332936E-4	9.399512E-4	6.231240E-3	1.278308E-3	4.943394E-3	8.294925E-3
11/10/2017  15:57:41.390948	4.768683E-3	7.289856E-3	4.542874E-3	1.053292E-3	2.570841E-3	1.352017E-3	9.495924E-3	8.316760E-3
11/10/2017  15:57:41.391948	1.173596E-3	1.010419E-2	1.155052E-2	4.548369E-3	2.336563E-3	7.855779E-4	2.132763E-3	6.933322E-4
11/10/2017  15:57:41.392948	5.425700E-3	3.414027E-3	3.111782E-3	1.049246E-2	7.373831E-4	6.375101E-3	1.043531E-2	5.017459E-3
11/10/2017  15:57:41.393948	1.781742E-3	2.183018E-3	1.183834E-2	5.774793E-3	2.928913E-3	1.464715E-2	2.989373E-3	2.875754E-3
11/10/2017  15:57:41.394948	5.238164E-3	7.464099E-3	7.018907E-3	4.344131E-3	8.703532E-3	1.193935E-2	1.778109E-3	6.255237E-3
11/10/2017  15:57:41.395948	7.393668E-4	7.607259E-3	1.106201E-3	2.768151E-3	2.706186E-3	1.978200E-2	3.531788E-3	2.424979E-3
11/10/2017  15:57:41.396948	7.182549E-3	1.813512E-2	3.179783E-3	5.011551E-3	6.506098E-3	1.409379E-3	9.388978E-3	2.733312E-5
11/10/2017  15:57:41.397948	5.020622E-3	1.404682E-2	1.773840E-3	1.041628E-2	3.072955E-4	1.451256E-2	2.398288E-3	2.565780E-3
11/10/2017  15:57:41.398948	1.107818E-3	8.601568E-3	1.015552E-2	1.291377E-3	1.065573E-2	4.257996E-4	4.916549E-3	6.509585E-3
11/10/2017  15:57:41.399948	9.820630E-3	2.144714E-3	5.340077E-3	9.680811E-3	5.049227E-3	4.676014E-3	8.215969E-4	6.042027E-3
11/10/2017  15:57:41.400948	1.597253E-3	3.275996E-3	4.865313E-3	2.008421E-3	1.875616E-2	1.134322E-3	7.071611E-3	1.833229E-3
11/10/2017  15:57:41.401948	5.432850E-3	1.121382E-2	1.208639E-3	1.035197E-2	4.780106E-3	5.295889E-3	3.875527E-3	7.791174E-3
11/10/2017  15:57:41.402948	2.852396E-3	6.050682E-3	7.952624E-3	5.075932E-3	3.139299E-3	4.884453E-3	5.132641E-3	7.909458E-3
11/10/2017  15:57:41.403948	8.705362E-3	2.047064E-3	1.203938E-3	3.162590E-3	4.709548E-3	9.800240E-4	1.494560E-3	9.648382E-3
11/10/2017  15:57:41.404948	2.584555E-3	5.273747E-3	5.913255E-3	9.223679E-3	3.683864E-3	3.449196E-3	1.200069E-3	4.046694E-3
								
11/10/2017  15:57:41.405948	1.986609E-3	2.626355E-3	2.155883E-3	1.128909E-2	3.701128E-3	4.348027E-3	9.352366E-4	7.247249E-3
11/10/2017  15:57:41.406948	6.808706E-4	1.700679E-3	2.961315E-3	6.947567E-4	6.311133E-3	5.479253E-3	7.052098E-4	1.135371E-2
11/10/2017  15:57:41.407948	1.752366E-3	9.281774E-4	2.099446E-3	5.815459E-3	4.583502E-3	2.578030E-3	8.123063E-3	5.704260E-3
11/10/2017  15:57:41.408948	5.196978E-3	4.022692E-3	9.936249E-3	5.887194E-3	5.277007E-3	6.093693E-3	3.171970E-3	5.380024E-4
11/10/2017  15:57:41.409948	2.994524E-3	5.273788E-3	8.691137E-3	1.425341E-2	9.957889E-4	8.951060E-3	1.334421E-2	7.659306E-3
11/10/2017  15:57:41.410948	6.617858E-3	2.690909E-3	1.702843E-4	1.072380E-2	9.741389E-4	4.350153E-3	1.528472E-3	2.617017E-3
11/10/2017  15:57:41.411948	2.948704E-4	6.137973E-3	5.533845E-4	1.968879E-2	4.196115E-3	1.396476E-3	5.061181E-3	5.263224E-3
11/10/2017  15:57:41.412948	8.600302E-3	3.207502E-4	1.210654E-2	3.690346E-3	3.044203E-3	5.489460E-3	7.731899E-3	1.289799E-2
11/10/2017  15:57:41.413948	4.906098E-4	6.780335E-4	3.165359E-3	1.514148E-3	5.850012E-4	6.920424E-3	5.838696E-3	5.400232E-4
11/10/2017  15:57:41.414948	2.719448E-3	7.417731E-3	9.793753E-3	5.194845E-3	5.389413E-3	6.894250E-3	6.569313E-3	2.273182E-4
11/10/2017  15:57:41.415948	4.213171E-3	9.995396E-4	9.870050E-3	7.525763E-3	1.080792E-2	1.074896E-2	2.241815E-3	4.353622E-3
11/10/2017  15:57:41.416948	1.376473E-3	1.628063E-3	3.453965E-3	7.702951E-3	3.403210E-3	7.879918E-3	5.324996E-3	1.161330E-3
11/10/2017  15:57:41.417948	1.125531E-3	9.926509E-3	2.247027E-3	5.287488E-3	2.107526E-3	1.031288E-3	6.240357E-3	7.463846E-4
11/10/2017  15:57:41.418948	5.759734E-3	1.842063E-3	6.268452E-3	3.245274E-3	1.033347E-2	1.389941E-2	6.615263E-3	2.551564E-3
11/10/2017  15:57:41.419948	2.491454E-3	6.997902E-3	4.557843E-3	2.777336E-3	1.234343E-2	5.249448E-3	6.390966E-3	1.546607E-3
11/10/2017  15:57:41.420948	1.856698E-3	4.279762E-3	3.093038E-3	3.726699E-3	4.295627E-3	2.069628E-2	4.701788E-3	3.604493E-3
11/10/2017  15:57:41.421948	8.417693E-4	1.442261E-2	2.465882E-3	9.137974E-3	1.255860E-2	1.747915E-3	5.355081E-3	7.089618E-4
11/10/2017  15:57:41.422948	7.061177E-3	1.659587E-3	6.402028E-3	5.105971E-3	2.509012E-3	5.530221E-3	3.711499E-3	3.537575E-3
11/10/2017  15:57:41.423948	3.899364E-3	1.016114E-3	3.337780E-4	2.027388E-3	7.007807E-3	4.066022E-3	4.143310E-3	4.237134E-3
11/10/2017  15:57:41.424948	3.007415E-3	1.671499E-3	6.192815E-3	2.397427E-3	4.876051E-3	1.486291E-3	7.479093E-3	8.460356E-3
11/10/2017  15:57:41.425948	2.077262E-3	7.683643E-4	2.219944E-4	7.585853E-3	1.422538E-2	7.573523E-3	3.404405E-3	1.078626E-2
11/10/2017  15:57:41.426948	8.354514E-4	1.844898E-3	4.876472E-3	4.219421E-3	3.539138E-3	5.680987E-3	6.773055E-3	3.136617E-3
11/10/2017  15:57:41.427948	7.475250E-4	1.499182E-3	5.973360E-4	3.965369E-3	1.299530E-2	8.513078E-3	2.390484E-4	1.734297E-2
11/10/2017  15:57:41.428948	2.813828E-3	1.190664E-3	1.617920E-4	1.506213E-3	1.656673E-3	2.794303E-3	8.825464E-3	9.954929E-3
11/10/2017  15:57:41.429948	1.422727E-4	9.173529E-4	1.920164E-4	6.202765E-3	1.332117E-3	4.348061E-3	2.016924E-3	1.841074E-2
11/10/2017  15:57:41.430948	2.270936E-3	1.481156E-3	2.631717E-3	1.010233E-2	1.052861E-3	3.365220E-3	7.299641E-3	2.257588E-3
11/10/2017  15:57:41.431948	1.544405E-3	9.815974E-4	2.137079E-3	8.914511E-3	8.144036E-4	2.028550E-3	7.217630E-4	1.707969E-2
11/10/2017  15:57:41.432948	5.526268E-3	8.061993E-3	1.702653E-3	5.832943E-3	1.551020E-3	6.546622E-4	4.069319E-3	1.088505E-3
11/10/2017  15:57:41.433948	3.889682E-3	1.241527E-3	9.474173E-3	1.194719E-2	5.337079E-3	1.760052E-3	1.282931E-3	7.672837E-3
11/10/2017  15:57:41.434948	3.518763E-4	8.074540E-3	4.539666E-3	3.848457E-3	8.617897E-4	3.414254E-3	7.518873E-4	1.279845E-3
11/10/2017  15:57:41.435948	8.716696E-3	1.478472E-3	1.014279E-2	1.089488E-2	5.321228E-3	2.274502E-3	4.635260E-3	3.389935E-3
11/10/2017  15:57:41.436948	6.235550E-3	7.657222E-3	5.083007E-3	1.020782E-2	1.820560E-3	7.313533E-3	1.007028E-2	4.442297E-3
11/10/2017  15:57:41.437948	2.322583E-3	5.237581E-3	1.177421E-2	4.875138E-3	7.744349E-4	9.482508E-4	7.265429E-3	3.650376E-3
								
11/10/2017  15:57:41.438948	8.401756E-3	1.189458E-2	3.943725E-3	3.594793E-3	4.368896E-4	1.517925E-3	4.890279E-3	5.006391E-3
11/10/2017  15:57:41.439948	1.609949E-3	2.125992E-3	8.377590E-3	3.141752E-3	2.328011E-3	1.062539E-3	5.725663E-3	7.273362E-4
11/10/2017  15:57:41.440948	3.374437E-3	7.165229E-3	3.921048E-3	1.564016E-3	9.414690E-3	6.773908E-4	8.841974E-3	5.197539E-4
11/10/2017  15:57:41.441948	1.801485E-3	1.592015E-3	1.639139E-3	9.114251E-3	1.278073E-4	8.277833E-3	4.228141E-3	3.596047E-4
11/10/2017  15:57:41.442948	3.197628E-3	7.844522E-3	8.935386E-4	3.264331E-3	1.091248E-2	2.927227E-3	3.609801E-3	8.393935E-3
11/10/2017  15:57:41.443948	2.348885E-3	9.641270E-4	2.657935E-3	7.838961E-3	5.441389E-3	1.087565E-2	1.692446E-3	5.146844E-3
11/10/2017  15:57:41.444948	1.630815E-3	1.375158E-2	2.699540E-3	6.566455E-3	3.299113E-4	1.183842E-3	3.269323E-3	8.223347E-3
11/10/2017  15:57:41.445948	3.187555E-3	3.591927E-3	1.775649E-5	5.435653E-3	2.023796E-3	5.530951E-3	7.719692E-5	3.597002E-3
11/10/2017  15:57:41.446948	4.485021E-3	1.313499E-3	8.848356E-3	2.274991E-3	1.152091E-2	8.429708E-3	4.664855E-3	2.245386E-3
11/10/2017  15:57:41.447948	5.506682E-3	1.036144E-2	1.872611E-3	8.583553E-3	1.250785E-3	7.146022E-3	1.295387E-3	9.651244E-3
11/10/2017  15:57:41.448948	4.851984E-4	5.358641E-3	1.189244E-2	6.275336E-3	1.706763E-2	1.384709E-3	3.345468E-3	4.834643E-3
11/10/2017  15:57:41.449948	2.635332E-3	1.494356E-3	1.817293E-3	1.080410E-2	5.688141E-3	5.305476E-3	5.353219E-5	3.191264E-3
11/10/2017  15:57:41.450948	4.555766E-3	5.706292E-3	1.203195E-2	1.002120E-3	9.291140E-3	3.553744E-3	2.333249E-3	2.130843E-4
11/10/2017  15:57:41.451948	8.821688E-4	1.381627E-4	2.292797E-3	1.476702E-2	4.532294E-3	4.380557E-3	8.269377E-3	6.239886E-3
11/10/2017  15:57:41.452948	3.268554E-4	2.166380E-3	4.482177E-4	4.849619E-4	3.429508E-3	3.450207E-3	7.962536E-4	1.932898E-3
11/10/2017  15:57:41.453948	2.037999E-3	1.348047E-3	8.402093E-3	1.012046E-2	2.516047E-3	1.676753E-3	7.317697E-3	7.784041E-3
11/10/2017  15:57:41.454948	1.174921E-3	1.491016E-3	7.220109E-3	1.301360E-2	4.758350E-3	3.117162E-3	3.411774E-3	1.014633E-2
11/10/2017  15:57:41.455948	2.995398E-3	1.338833E-3	5.193517E-3	1.832938E-2	3.292208E-3	1.328356E-2	4.499857E-3	8.042514E-3
11/10/2017  15:57:41.456948	2.814050E-3	9.647343E-4	1.324747E-3	2.947143E-4	4.416790E-3	7.416515E-4	3.578777E-3	8.145126E-4
11/10/2017  15:57:41.457948	6.916246E-3	2.552630E-3	5.867501E-3	1.002375E-2	5.446130E-3	4.031524E-3	1.529391E-3	5.008428E-3
11/10/2017  15:57:41.458948	3.110404E-3	7.734518E-4	3.641879E-6	3.619599E-4	5.661260E-4	2.986743E-3	3.518634E-3	8.354116E-4
11/10/2017  15:57:41.459948	1.921944E-3	7.489940E-3	4.224356E-3	1.007982E-2	1.598005E-3	5.472499E-5	1.456330E-2	5.013073E-3
11/10/2017  15:57:41.460948	3.175013E-3	9.452972E-4	1.584863E-3	8.050382E-3	5.218291E-3	8.717252E-3	1.197193E-2	7.786865E-3
11/10/2017  15:57:41.461948	2.385995E-3	4.806377E-3	7.876000E-3	4.099400E-3	3.213139E-3	2.734826E-3	9.004384E-3	1.003231E-2
11/10/2017  15:57:41.462948	8.166881E-3	7.766253E-3	9.885667E-3	1.080111E-3	1.142519E-2	8.729680E-3	2.149330E-3	5.631371E-3
11/10/2017  15:57:41.463948	3.181111E-3	1.000252E-2	8.595780E-3	5.338539E-3	2.016989E-3	2.454818E-3	7.214769E-3	2.796572E-3
11/10/2017  15:57:41.464948	2.627697E-3	8.295267E-3	4.611009E-5	5.984804E-3	4.826701E-3	4.712004E-3	6.841113E-4	2.029995E-3
11/10/2017  15:57:41.465948	2.165016E-3	8.165060E-3	4.079843E-3	2.506610E-3	8.485960E-4	1.146440E-3	6.218794E-3	7.565121E-3
11/10/2017  15:57:41.466948	7.466078E-3	9.444567E-4	4.037775E-3	4.236275E-3	2.097116E-3	9.780641E-3	1.149047E-4	1.188833E-3
11/10/2017  15:57:41.467948	5.460613E-3	1.827477E-2	7.574966E-3	9.647073E-3	1.999535E-3	2.266521E-3	6.456724E-3	1.303070E-3
11/10/2017  15:57:41.468948	1.612686E-3	8.957986E-3	5.468034E-3	1.281129E-2	1.052558E-2	1.089210E-2	2.053146E-3	5.590758E-3
11/10/2017  15:57:41.469948	3.400828E-3	6.609094E-3	4.953623E-3	8.930849E-3	1.121777E-3	5.838667E-3	8.093663E-3	2.669995E-3
11/10/2017  15:57:41.470948	9.019828E-3	3.059964E-4	5.767964E-3	7.303053E-3	7.306787E-3	4.550001E-3	5.583506E-3	4.432281E-3
								
11/10/2017  15:57:41.471948	3.087076E-4	8.569451E-3	3.946759E-4	5.770617E-3	2.766924E-3	5.354956E-3	1.378693E-2	3.638433E-3
11/10/2017  15:57:41.472948	5.789508E-4	2.713139E-3	6.990271E-3	2.293228E-3	7.144226E-3	2.956665E-3	3.395418E-3	4.997586E-3
11/10/2017  15:57:41.473948	7.256360E-3	2.102907E-3	3.697709E-3	4.039858E-3	7.476461E-3	4.504451E-3	6.406296E-3	1.444814E-3
