waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:24.432242	1.358024E+0	1.175728E+0	1.401053E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.394366E+0	1.367203E+0
9/21/2017  17:29:24.432742	1.327520E+0	1.145202E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.344878E+0	1.333336E+0	1.359571E+0
9/21/2017  17:29:24.433242	1.345314E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.351136E+0	1.349396E+0
9/21/2017  17:29:24.433742	1.340230E+0	1.124852E+0	1.350149E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.366394E+0	1.341764E+0
9/21/2017  17:29:24.434242	1.380902E+0	1.145202E+0	1.329788E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.366394E+0	1.344308E+0
9/21/2017  17:29:24.434742	1.360566E+0	1.142658E+0	1.345059E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.361308E+0	1.331588E+0
9/21/2017  17:29:24.435242	1.345314E+0	1.157922E+0	1.360330E+0	-1.021779E+1	1.340552E+0	1.327070E+0	1.351136E+0	1.339220E+0
9/21/2017  17:29:24.435742	1.355482E+0	1.142658E+0	1.350149E+0	-1.021779E+1	1.396651E+0	1.367774E+0	1.351136E+0	1.351940E+0
9/21/2017  17:29:24.436242	1.350398E+0	1.147746E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.374022E+0	1.349396E+0
9/21/2017  17:29:24.436742	1.352940E+0	1.140115E+0	1.357785E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.387555E+0
9/21/2017  17:29:24.437242	1.363108E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.363851E+0	1.346852E+0
9/21/2017  17:29:24.437742	1.370734E+0	1.145202E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.369747E+0
9/21/2017  17:29:24.438242	1.398696E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.406850E+0	1.393214E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:24.438742	1.403780E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.374022E+0	1.372291E+0
9/21/2017  17:29:24.439242	1.360566E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:29:24.439742	1.378360E+0	1.175728E+0	1.393418E+0	-1.018979E+1	1.389001E+0	1.377950E+0	1.394366E+0	1.405362E+0
9/21/2017  17:29:24.440242	1.378360E+0	1.175728E+0	1.401053E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.387555E+0
								
9/21/2017  17:29:24.464353	1.406322E+0	1.196079E+0	1.403599E+0	-1.018215E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  17:29:24.464853	1.383444E+0	1.157922E+0	1.383237E+0	-1.018979E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.402818E+0
9/21/2017  17:29:24.465353	1.391070E+0	1.168097E+0	1.357785E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.384194E+0	1.374835E+0
9/21/2017  17:29:24.465853	1.391070E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.379923E+0
9/21/2017  17:29:24.466353	1.324978E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.376251E+0	1.334702E+0	1.323164E+0	1.326501E+0
9/21/2017  17:29:24.466853	1.355482E+0	1.137571E+0	1.352695E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.379108E+0	1.362115E+0
9/21/2017  17:29:24.467353	1.363108E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.346051E+0	1.336676E+0
9/21/2017  17:29:24.467853	1.360566E+0	1.137571E+0	1.334878E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.363851E+0	1.372291E+0
9/21/2017  17:29:24.468353	1.330062E+0	1.129939E+0	1.332333E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.374022E+0	1.374835E+0
9/21/2017  17:29:24.468853	1.352940E+0	1.142658E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.362686E+0	1.379108E+0	1.372291E+0
9/21/2017  17:29:24.469353	1.345314E+0	1.142658E+0	1.337423E+0	-1.021779E+1	1.381351E+0	1.342334E+0	1.338422E+0	1.323957E+0
9/21/2017  17:29:24.469853	1.360566E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.366394E+0	1.354484E+0
9/21/2017  17:29:24.470353	1.363108E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.376565E+0	1.357028E+0
9/21/2017  17:29:24.470853	1.352940E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.356222E+0	1.354484E+0
9/21/2017  17:29:24.471353	1.383444E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.367203E+0
9/21/2017  17:29:24.471853	1.383444E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.381651E+0	1.372291E+0
9/21/2017  17:29:24.472353	1.385986E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.366394E+0	1.385011E+0
9/21/2017  17:29:24.472853	1.380902E+0	1.183360E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.416110E+0	1.394366E+0	1.385011E+0
9/21/2017  17:29:24.473353	1.383444E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.391823E+0	1.400274E+0
9/21/2017  17:29:24.473853	1.406322E+0	1.180816E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.377379E+0
9/21/2017  17:29:24.474353	1.398696E+0	1.196079E+0	1.401053E+0	-1.019743E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.385011E+0
9/21/2017  17:29:24.474853	1.391070E+0	1.175728E+0	1.401053E+0	-1.017197E+1	1.401751E+0	1.423742E+0	1.432509E+0	1.425713E+0
9/21/2017  17:29:24.475353	1.383444E+0	1.198623E+0	1.413779E+0	-1.015415E+1	1.409400E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/21/2017  17:29:24.475853	1.426657E+0	1.190991E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.444094E+0	1.429966E+0	1.400274E+0
9/21/2017  17:29:24.476353	1.411406E+0	1.211342E+0	1.436686E+0	-1.015415E+1	1.378801E+0	1.395758E+0	1.412166E+0	1.440977E+0
9/21/2017  17:29:24.476853	1.411406E+0	1.218974E+0	1.426505E+0	-1.015160E+1	1.381351E+0	1.400846E+0	1.409623E+0	1.438433E+0
9/21/2017  17:29:24.477353	1.388528E+0	1.183360E+0	1.401053E+0	-1.014651E+1	1.424700E+0	1.449182E+0	1.429966E+0	1.412994E+0
9/21/2017  17:29:24.477853	1.441909E+0	1.196079E+0	1.423960E+0	-1.013123E+1	1.417050E+0	1.446638E+0	1.429966E+0	1.425713E+0
9/21/2017  17:29:24.478353	1.449535E+0	1.211342E+0	1.426505E+0	-1.010577E+1	1.401751E+0	1.416110E+0	1.424881E+0	1.440977E+0
9/21/2017  17:29:24.478853	1.426657E+0	1.211342E+0	1.431596E+0	-1.010832E+1	1.404300E+0	1.423742E+0	1.414709E+0	1.420625E+0
9/21/2017  17:29:24.479353	1.434283E+0	1.185904E+0	1.416325E+0	-1.016433E+1	1.389001E+0	1.439006E+0	1.440138E+0	1.438433E+0
9/21/2017  17:29:24.479853	1.429199E+0	1.198623E+0	1.408689E+0	-1.019743E+1	1.383901E+0	1.413566E+0	1.417252E+0	1.418082E+0
9/21/2017  17:29:24.480353	1.406322E+0	1.196079E+0	1.411234E+0	-1.016178E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.400274E+0
9/21/2017  17:29:24.480853	1.380902E+0	1.180816E+0	1.413779E+0	-1.016433E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.415538E+0
9/21/2017  17:29:24.481353	1.401238E+0	1.178272E+0	1.418870E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.407906E+0
9/21/2017  17:29:24.481853	1.393612E+0	1.168097E+0	1.362875E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.374022E+0	1.377379E+0
9/21/2017  17:29:24.482353	1.391070E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.374835E+0
9/21/2017  17:29:24.482853	1.385986E+0	1.155378E+0	1.357785E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.333336E+0	1.326501E+0
9/21/2017  17:29:24.483353	1.340230E+0	1.137571E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.348593E+0	1.354484E+0
9/21/2017  17:29:24.483853	1.352940E+0	1.170641E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.356222E+0	1.344308E+0
9/21/2017  17:29:24.484353	1.360566E+0	1.129939E+0	1.339969E+0	-1.021779E+1	1.399201E+0	1.360142E+0	1.340965E+0	1.346852E+0
9/21/2017  17:29:24.484853	1.330062E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.376565E+0	1.351940E+0
9/21/2017  17:29:24.485353	1.373276E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.349396E+0
9/21/2017  17:29:24.485853	1.322436E+0	1.119764E+0	1.327243E+0	-1.021779E+1	1.366051E+0	1.319438E+0	1.320622E+0	1.331588E+0
9/21/2017  17:29:24.486353	1.350398E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.379108E+0	1.377379E+0
9/21/2017  17:29:24.486853	1.347856E+0	1.137571E+0	1.357785E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.374022E+0	1.359571E+0
9/21/2017  17:29:24.487353	1.378360E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.367203E+0
9/21/2017  17:29:24.487853	1.355482E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.357028E+0
9/21/2017  17:29:24.488353	1.363108E+0	1.150290E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.374835E+0
9/21/2017  17:29:24.488853	1.365650E+0	1.155378E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.362115E+0
9/21/2017  17:29:24.489353	1.383444E+0	1.183360E+0	1.401053E+0	-1.021015E+1	1.373701E+0	1.375406E+0	1.384194E+0	1.395186E+0
9/21/2017  17:29:24.489853	1.388528E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.382467E+0
9/21/2017  17:29:24.490353	1.391070E+0	1.190991E+0	1.401053E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.405362E+0
9/21/2017  17:29:24.490853	1.378360E+0	1.183360E+0	1.406144E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.409623E+0	1.407906E+0
9/21/2017  17:29:24.491353	1.401238E+0	1.185904E+0	1.416325E+0	-1.012105E+1	1.406850E+0	1.403390E+0	1.407080E+0	1.423169E+0
9/21/2017  17:29:24.491853	1.393612E+0	1.203711E+0	1.403599E+0	-1.021779E+1	1.381351E+0	1.418654E+0	1.414709E+0	1.379923E+0
9/21/2017  17:29:24.492353	1.413948E+0	1.165553E+0	1.398508E+0	-1.013378E+1	1.406850E+0	1.393214E+0	1.396909E+0	1.430801E+0
9/21/2017  17:29:24.492853	1.439367E+0	1.201167E+0	1.380692E+0	-1.018215E+1	1.417050E+0	1.433918E+0	1.394366E+0	1.397730E+0
9/21/2017  17:29:24.493353	1.393612E+0	1.178272E+0	1.413779E+0	-1.012614E+1	1.411950E+0	1.416110E+0	1.404537E+0	1.400274E+0
9/21/2017  17:29:24.493853	1.385986E+0	1.206255E+0	1.416325E+0	-1.017960E+1	1.376251E+0	1.403390E+0	1.419795E+0	1.425713E+0
9/21/2017  17:29:24.494353	1.480039E+0	1.224061E+0	1.446867E+0	-1.005995E+1	1.419600E+0	1.449182E+0	1.435052E+0	1.428257E+0
9/21/2017  17:29:24.494853	1.429199E+0	1.188448E+0	1.411234E+0	-1.013632E+1	1.411950E+0	1.431374E+0	1.417252E+0	1.423169E+0
9/21/2017  17:29:24.495353	1.439367E+0	1.188448E+0	1.411234E+0	-1.011850E+1	1.417050E+0	1.431374E+0	1.414709E+0	1.425713E+0
9/21/2017  17:29:24.495853	1.419031E+0	1.198623E+0	1.426505E+0	-1.012105E+1	1.404300E+0	1.426286E+0	1.435052E+0	1.435889E+0
9/21/2017  17:29:24.496353	1.408864E+0	1.196079E+0	1.423960E+0	-1.011850E+1	1.391551E+0	1.411022E+0	1.417252E+0	1.435889E+0
9/21/2017  17:29:24.496853	1.408864E+0	1.196079E+0	1.408689E+0	-1.017451E+1	1.383901E+0	1.423742E+0	1.414709E+0	1.405362E+0
9/21/2017  17:29:24.497353	1.411406E+0	1.201167E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.421198E+0	1.414709E+0	1.397730E+0
								
9/21/2017  17:29:24.497853	1.398696E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.413566E+0	1.394366E+0	1.385011E+0
9/21/2017  17:29:24.498353	1.403780E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.374835E+0
9/21/2017  17:29:24.498853	1.368192E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.379108E+0	1.364659E+0
9/21/2017  17:29:24.499353	1.368192E+0	1.157922E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.372291E+0
9/21/2017  17:29:24.499853	1.324978E+0	1.129939E+0	1.347604E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.338422E+0	1.336676E+0
9/21/2017  17:29:24.500353	1.358024E+0	1.145202E+0	1.345059E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.376565E+0	1.364659E+0
9/21/2017  17:29:24.500853	1.373276E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.348593E+0	1.354484E+0
9/21/2017  17:29:24.501353	1.342772E+0	1.124852E+0	1.334878E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.374022E+0	1.369747E+0
9/21/2017  17:29:24.501853	1.324978E+0	1.132483E+0	1.339969E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:24.502353	1.373276E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.350752E+0	1.324526E+0	1.325707E+0	1.306149E+0
9/21/2017  17:29:24.502853	1.322436E+0	1.117220E+0	1.324697E+0	-1.021779E+1	1.376251E+0	1.344878E+0	1.348593E+0	1.351940E+0
9/21/2017  17:29:24.503353	1.347856E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.358765E+0	1.351940E+0
9/21/2017  17:29:24.503853	1.352940E+0	1.150290E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.361308E+0	1.351940E+0
9/21/2017  17:29:24.504353	1.378360E+0	1.152834E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.380494E+0	1.379108E+0	1.377379E+0
9/21/2017  17:29:24.504853	1.373276E+0	1.163009E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.374022E+0	1.372291E+0
9/21/2017  17:29:24.505353	1.383444E+0	1.178272E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.374022E+0	1.369747E+0
9/21/2017  17:29:24.505853	1.375818E+0	1.180816E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.379108E+0	1.369747E+0
9/21/2017  17:29:24.506353	1.383444E+0	1.190991E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.369747E+0
9/21/2017  17:29:24.506853	1.368192E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.404537E+0	1.407906E+0
9/21/2017  17:29:24.507353	1.378360E+0	1.175728E+0	1.380692E+0	-1.020506E+1	1.409400E+0	1.403390E+0	1.404537E+0	1.400274E+0
9/21/2017  17:29:24.507853	1.408864E+0	1.188448E+0	1.408689E+0	-1.017197E+1	1.404300E+0	1.433918E+0	1.424881E+0	1.420625E+0
9/21/2017  17:29:24.508353	1.426657E+0	1.203711E+0	1.431596E+0	-1.013378E+1	1.404300E+0	1.413566E+0	1.417252E+0	1.407906E+0
9/21/2017  17:29:24.508853	1.391070E+0	1.185904E+0	1.395963E+0	-1.017451E+1	1.401751E+0	1.418654E+0	1.412166E+0	1.415538E+0
9/21/2017  17:29:24.509353	1.436825E+0	1.224061E+0	1.426505E+0	-1.012869E+1	1.419600E+0	1.441550E+0	1.435052E+0	1.430801E+0
9/21/2017  17:29:24.509853	1.441909E+0	1.206255E+0	1.436686E+0	-1.011850E+1	1.411950E+0	1.426286E+0	1.429966E+0	1.440977E+0
9/21/2017  17:29:24.510353	1.413948E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.371480E+0	1.369747E+0
9/21/2017  17:29:24.510853	1.429199E+0	1.203711E+0	1.421415E+0	-1.010577E+1	1.414500E+0	1.454270E+0	1.470653E+0	1.476592E+0
9/21/2017  17:29:24.511353	1.424115E+0	1.208798E+0	1.434141E+0	-1.011596E+1	1.411950E+0	1.428830E+0	1.432509E+0	1.435889E+0
9/21/2017  17:29:24.511853	1.439367E+0	1.196079E+0	1.408689E+0	-1.015669E+1	1.399201E+0	1.418654E+0	1.417252E+0	1.423169E+0
9/21/2017  17:29:24.512353	1.441909E+0	1.221518E+0	1.436686E+0	-1.010577E+1	1.409400E+0	1.436462E+0	1.417252E+0	1.420625E+0
9/21/2017  17:29:24.512853	1.434283E+0	1.206255E+0	1.439231E+0	-1.010323E+1	1.411950E+0	1.423742E+0	1.422338E+0	1.418082E+0
9/21/2017  17:29:24.513353	1.411406E+0	1.188448E+0	1.408689E+0	-1.015415E+1	1.414500E+0	1.421198E+0	1.412166E+0	1.410450E+0
9/21/2017  17:29:24.513853	1.398696E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  17:29:24.514353	1.380902E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.389280E+0	1.387555E+0
9/21/2017  17:29:24.514853	1.385986E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.371480E+0	1.382467E+0
