Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:03.033013	5.967806E-4	1.319332E-2	6.282096E-3	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:03.034013	8.222774E-3	1.573716E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.035013	5.967806E-4	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	4.235793E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:03.036013	5.967806E-4	8.105642E-3	1.646291E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:03.037013	-7.029213E-3	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:03.038013	-1.945217E-3	2.336868E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:03.039013	5.967806E-4	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	-8.898203E-4	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.040013	-1.945217E-3	4.741205E-4	1.391770E-2	-1.015160E+1	3.242842E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:03.041013	5.967806E-4	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:03.042013	-1.945217E-3	4.741205E-4	1.391770E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.043013	3.138778E-3	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:03.044013	5.967806E-4	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.183011E-2	8.477112E-2	2.655919E-2
11/10/2017  15:50:03.045013	1.076477E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.046013	5.680776E-3	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:03.047013	5.680776E-3	8.105642E-3	8.827299E-3	-1.013123E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:03.048013	5.680776E-3	5.561801E-3	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.049013	3.138778E-3	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:03.050013	3.138778E-3	1.064948E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:03.051013	5.967806E-4	1.573716E-2	8.827299E-3	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.052013	3.138778E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	4.182269E-2
11/10/2017  15:50:03.053013	5.967806E-4	1.319332E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.655919E-2
								
11/10/2017  15:50:03.054013	8.222774E-3	5.561801E-3	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:03.055013	3.138778E-3	1.573716E-2	1.137250E-2	-1.012359E+1	3.242842E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:03.056013	8.222774E-3	1.573716E-2	1.191689E-3	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:03.057013	8.222774E-3	1.319332E-2	1.137250E-2	-1.016942E+1	2.987847E-2	2.963800E-2	6.188501E-2	2.401527E-2
11/10/2017  15:50:03.058013	5.680776E-3	1.828100E-2	1.646291E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:03.059013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.060013	8.222774E-3	5.561801E-3	3.736893E-3	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:03.061013	1.076477E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:03.062013	1.076477E-2	1.828100E-2	1.191689E-3	-1.014651E+1	1.967868E-2	1.183011E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:03.063013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.731403E-2	2.401527E-2
11/10/2017  15:50:03.064013	1.076477E-2	2.591253E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:03.065013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:03.066013	8.222774E-3	1.828100E-2	-1.353514E-3	-1.015160E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:03.067013	5.680776E-3	2.845637E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.068013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.981394E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:03.069013	5.967806E-4	2.082484E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:03.070013	3.138778E-3	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:03.071013	-4.487215E-3	4.741205E-4	2.155331E-2	-1.014142E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.072013	-1.945217E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:03.073013	5.967806E-4	2.845637E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:03.074013	-4.487215E-3	8.105642E-3	2.409852E-2	-1.014396E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:03.075013	-4.487215E-3	3.017961E-3	2.155331E-2	-1.015160E+1	9.478889E-3	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:03.076013	5.967806E-4	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:03.077013	5.967806E-4	-2.069720E-3	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:50:03.078013	-1.945217E-3	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:03.079013	-1.945217E-3	1.573716E-2	1.900811E-2	-1.013123E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:03.080013	-1.945217E-3	1.064948E-2	2.918892E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:03.081013	5.680776E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:03.082013	-1.945217E-3	8.105642E-3	2.155331E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:03.083013	5.967806E-4	3.017961E-3	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:03.084013	5.680776E-3	1.064948E-2	8.827299E-3	-1.014905E+1	3.242842E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:50:03.085013	-1.945217E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.086013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:50:03.087013	3.138778E-3	5.561801E-3	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:50:03.088013	3.138778E-3	5.561801E-3	1.900811E-2	-1.012105E+1	2.732853E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:03.089013	5.967806E-4	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	1.638352E-2
11/10/2017  15:50:03.090013	3.138778E-3	5.561801E-3	1.900811E-2	-1.015924E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:03.091013	3.138778E-3	1.064948E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:03.092013	3.138778E-3	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.093013	5.680776E-3	-2.069720E-3	8.827299E-3	-1.013887E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.094013	3.138778E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.183011E-2	6.442791E-2	2.910311E-2
11/10/2017  15:50:03.095013	5.680776E-3	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.096013	3.138778E-3	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:03.097013	5.967806E-4	8.105642E-3	8.827299E-3	-1.013887E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:03.098013	5.967806E-4	8.105642E-3	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	5.934210E-2	3.164702E-2
11/10/2017  15:50:03.099013	8.222774E-3	1.573716E-2	8.827299E-3	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.100013	1.076477E-2	2.082484E-2	8.827299E-3	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:03.101013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:03.102013	1.076477E-2	2.845637E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:03.103013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:03.104013	5.680776E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.105013	5.680776E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.714242E-2	1.892744E-2
11/10/2017  15:50:03.106013	3.138778E-3	4.741205E-4	1.646291E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:03.107013	5.967806E-4	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:03.108013	5.680776E-3	3.100021E-2	1.646291E-2	-1.016178E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:03.109013	5.967806E-4	1.828100E-2	1.646291E-2	-1.014396E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.110013	5.967806E-4	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:03.111013	3.138778E-3	2.082484E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:03.112013	5.680776E-3	1.828100E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:50:03.113013	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:03.114013	8.222774E-3	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:03.115013	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:03.116013	3.138778E-3	1.828100E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:03.117013	1.076477E-2	2.082484E-2	1.191689E-3	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:03.118013	8.222774E-3	2.082484E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:03.119013	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:50:03.120013	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:03.121013	8.222774E-3	1.319332E-2	1.646291E-2	-1.012359E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:03.122013	1.076477E-2	1.319332E-2	1.191689E-3	-1.014651E+1	3.242842E-2	2.709402E-2	7.714242E-2	1.383961E-2
11/10/2017  15:50:03.123013	3.138778E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:03.124013	5.680776E-3	2.336868E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:03.125013	3.138778E-3	1.573716E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:03.126013	3.138778E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.127013	5.967806E-4	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:03.128013	5.967806E-4	1.319332E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.129013	5.967806E-4	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:03.130013	-1.945217E-3	2.336868E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:03.131013	3.138778E-3	1.064948E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:03.132013	5.967806E-4	1.573716E-2	3.173413E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:03.133013	-1.945217E-3	5.561801E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:03.134013	-1.945217E-3	1.064948E-2	6.282096E-3	-1.014142E+1	1.712873E-2	6.742135E-3	7.205661E-2	3.673486E-2
11/10/2017  15:50:03.135013	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:03.136013	5.680776E-3	8.105642E-3	1.191689E-3	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:03.137013	3.138778E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:03.138013	8.222774E-3	8.105642E-3	8.827299E-3	-1.014142E+1	2.732853E-2	3.981394E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:03.139013	3.138778E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.140013	5.967806E-4	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:50:03.141013	1.076477E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:03.142013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:03.143013	8.222774E-3	4.741205E-4	1.137250E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:03.144013	8.222774E-3	1.573716E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:03.145013	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:03.146013	8.222774E-3	2.082484E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:03.147013	5.967806E-4	1.319332E-2	1.391770E-2	-1.015415E+1	3.497837E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:03.148013	8.222774E-3	1.828100E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.149013	5.967806E-4	1.828100E-2	1.391770E-2	-1.015415E+1	9.478889E-3	2.709402E-2	6.442791E-2	1.892744E-2
11/10/2017  15:50:03.150013	5.967806E-4	1.828100E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:03.151013	3.138778E-3	2.082484E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:03.152013	3.138778E-3	2.082484E-2	8.827299E-3	-1.015924E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:50:03.153013	5.680776E-3	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
