waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:45:54.386842	1.334422E-3	2.832661E-3	2.239224E-3	1.962599E-3	5.438434E-3	5.636747E-3	1.085928E-2	6.648113E-3
								
10/5/2017  16:45:54.387842	4.466563E-4	1.263756E-3	1.619156E-3	8.911928E-3	1.878567E-3	5.308846E-3	3.136026E-3	4.306306E-3
10/5/2017  16:45:54.388842	4.217418E-3	2.606831E-3	5.176446E-4	1.418522E-3	7.375286E-3	1.018959E-2	1.329655E-3	2.308041E-3
10/5/2017  16:45:54.389842	7.130677E-4	1.256711E-3	1.014083E-3	1.168731E-2	7.767010E-3	7.391538E-3	8.975590E-3	1.352847E-2
10/5/2017  16:45:54.390842	5.361976E-3	1.019494E-3	3.710486E-3	7.777398E-3	9.283919E-5	1.436249E-3	6.750981E-3	7.293793E-3
10/5/2017  16:45:54.391842	3.339232E-3	2.929512E-4	4.397124E-3	3.597716E-5	2.885361E-3	2.046536E-3	5.446827E-4	3.272861E-3
10/5/2017  16:45:54.392842	3.226369E-3	3.729411E-3	4.061571E-3	5.383889E-3	8.748874E-4	7.565302E-3	2.159796E-4	7.233772E-3
10/5/2017  16:45:54.393842	6.063821E-3	9.347344E-3	8.622665E-3	6.563557E-3	3.641038E-3	1.257360E-4	2.734941E-3	8.497058E-3
10/5/2017  16:45:54.394842	4.413870E-3	4.814652E-3	1.072768E-3	1.390003E-3	3.768496E-3	5.275828E-3	3.530809E-3	1.631338E-3
10/5/2017  16:45:54.395842	5.172150E-4	6.458210E-3	1.169719E-2	1.049664E-3	2.582367E-5	1.201241E-3	3.566040E-3	6.692813E-3
10/5/2017  16:45:54.396842	1.970641E-4	1.024767E-2	8.140454E-3	2.523081E-3	3.347266E-3	6.366183E-3	6.307442E-3	2.114886E-3
10/5/2017  16:45:54.397842	9.000665E-5	4.518159E-3	3.225595E-3	3.324643E-3	1.287634E-3	5.327693E-3	2.098668E-3	7.058909E-3
10/5/2017  16:45:54.398842	7.901852E-3	2.584773E-3	8.213577E-3	1.567104E-3	3.155977E-3	2.592551E-4	8.589211E-3	6.840437E-3
10/5/2017  16:45:54.399842	8.460623E-3	5.056745E-3	4.412751E-3	3.256697E-3	1.906737E-3	6.004129E-3	4.210522E-3	1.426279E-3
10/5/2017  16:45:54.400842	6.191457E-3	1.712764E-3	4.448278E-3	1.366710E-2	9.304991E-4	3.464311E-3	5.406775E-3	8.790001E-3
10/5/2017  16:45:54.401842	1.276915E-2	2.192522E-3	8.333242E-3	1.220410E-2	1.109299E-3	6.089326E-3	1.260329E-2	1.149317E-2
10/5/2017  16:45:54.402842	1.890832E-4	3.081647E-3	4.912430E-4	4.776503E-3	4.279314E-3	6.622794E-3	9.229047E-3	8.630842E-3
10/5/2017  16:45:54.403842	1.090565E-2	3.736150E-3	9.016164E-3	8.243370E-3	3.619326E-3	1.508305E-3	4.811062E-3	5.031704E-4
10/5/2017  16:45:54.404842	5.688371E-3	7.410768E-4	7.334492E-3	1.175491E-3	1.947013E-3	8.022979E-3	1.013992E-2	3.493131E-3
10/5/2017  16:45:54.405842	3.768605E-3	8.719340E-3	2.272672E-3	2.272125E-3	5.355562E-3	1.166488E-2	1.197997E-3	3.204100E-4
10/5/2017  16:45:54.406842	2.680283E-3	1.999923E-3	3.263919E-3	7.176667E-3	1.246411E-2	7.971058E-3	3.084990E-3	1.526573E-3
10/5/2017  16:45:54.407842	6.249328E-3	1.421077E-2	6.138523E-3	1.314786E-3	2.296241E-3	2.844128E-3	9.357136E-4	2.634992E-3
10/5/2017  16:45:54.408842	1.034123E-2	1.246995E-2	9.983533E-4	4.156857E-3	7.917377E-3	4.802132E-3	2.036500E-4	3.280654E-3
10/5/2017  16:45:54.409842	4.320338E-3	5.285936E-3	1.098269E-2	6.129566E-4	6.273921E-3	4.120957E-3	3.477848E-3	1.124630E-3
10/5/2017  16:45:54.410842	4.465799E-3	1.102960E-2	5.102382E-3	7.192036E-3	4.440485E-3	6.033883E-3	4.601692E-3	7.805868E-4
10/5/2017  16:45:54.411842	7.832673E-3	3.799839E-5	1.140010E-2	1.463178E-2	5.708257E-3	1.374173E-3	2.443860E-3	3.690400E-3
10/5/2017  16:45:54.412842	4.982649E-3	3.382148E-3	1.035602E-2	2.323874E-3	2.453419E-3	3.660089E-3	4.636070E-3	1.417961E-3
10/5/2017  16:45:54.413842	2.697611E-3	7.118451E-3	6.540469E-3	9.267020E-3	2.284407E-3	8.790506E-4	2.517304E-3	2.008020E-3
10/5/2017  16:45:54.414842	3.893078E-3	8.703170E-3	8.997599E-3	3.468668E-3	1.168571E-4	3.438504E-3	6.846209E-3	1.510499E-3
10/5/2017  16:45:54.415842	4.060287E-3	8.242580E-4	3.311270E-3	1.559072E-3	9.910579E-4	4.059221E-3	1.529434E-3	1.856620E-3
10/5/2017  16:45:54.416842	4.210244E-3	7.523151E-4	6.124411E-3	5.904700E-3	7.373661E-3	2.361519E-3	7.530921E-3	2.615715E-3
10/5/2017  16:45:54.417842	7.212688E-4	3.209313E-3	8.429323E-5	1.077730E-2	9.577520E-3	4.269557E-3	6.819790E-3	3.379985E-3
10/5/2017  16:45:54.418842	1.029496E-2	1.303439E-2	2.148998E-3	4.468231E-3	2.165072E-3	7.163485E-3	3.264498E-3	1.346853E-2
10/5/2017  16:45:54.419842	1.166368E-2	3.572838E-3	3.969142E-3	3.443392E-3	8.535597E-3	2.826615E-3	4.541287E-3	5.558085E-3
								
10/5/2017  16:45:54.420842	3.549190E-3	1.570071E-2	5.995579E-3	3.513137E-3	9.467333E-4	3.420223E-3	2.155941E-3	7.111120E-3
10/5/2017  16:45:54.421842	1.101415E-2	1.352637E-2	1.968591E-3	3.594402E-3	1.058305E-2	8.626570E-3	2.766201E-3	1.960529E-3
10/5/2017  16:45:54.422842	1.865790E-4	4.272090E-3	2.104269E-3	8.338303E-3	4.509205E-3	4.163966E-3	9.477073E-4	7.212965E-3
10/5/2017  16:45:54.423842	9.052192E-3	9.142522E-3	1.670949E-4	5.016678E-3	9.938952E-3	8.507018E-3	1.708872E-3	6.939752E-3
10/5/2017  16:45:54.424842	3.635971E-3	2.616231E-3	1.404986E-3	4.982578E-3	1.480284E-2	1.064444E-2	6.743048E-3	1.571688E-3
10/5/2017  16:45:54.425842	2.495933E-3	7.449790E-3	2.698311E-3	1.204947E-2	6.522066E-3	1.404111E-3	3.154446E-3	6.616887E-3
10/5/2017  16:45:54.426842	1.825587E-3	2.187844E-3	4.671805E-3	3.399783E-3	3.272564E-3	1.192165E-3	4.644148E-3	8.711647E-3
10/5/2017  16:45:54.427842	3.034596E-3	6.567280E-3	1.844581E-3	1.095326E-2	6.744455E-3	3.446825E-3	5.766134E-5	6.948729E-4
10/5/2017  16:45:54.428842	3.838569E-3	2.043511E-4	9.435774E-3	9.318716E-3	3.041433E-3	7.725487E-4	1.039019E-2	7.363928E-3
10/5/2017  16:45:54.429842	1.438045E-3	3.063999E-3	4.735407E-3	2.725686E-3	3.109831E-3	8.282101E-3	9.442428E-3	2.567085E-3
10/5/2017  16:45:54.430842	3.332333E-4	6.093456E-4	6.039301E-3	3.532587E-3	1.094474E-3	1.076393E-2	8.586712E-4	2.206440E-3
10/5/2017  16:45:54.431842	7.295096E-3	3.788230E-3	4.858752E-3	5.209993E-3	9.021964E-3	3.947150E-3	1.832655E-3	1.357660E-3
10/5/2017  16:45:54.432842	7.071562E-4	8.865315E-3	1.423677E-3	3.206265E-3	2.880825E-4	5.368382E-3	3.906997E-4	2.456117E-3
10/5/2017  16:45:54.433842	8.992339E-3	7.849628E-3	2.255516E-3	9.186293E-3	1.158276E-2	7.312355E-3	1.668329E-3	7.426589E-3
10/5/2017  16:45:54.434842	2.870315E-3	9.098670E-4	6.543055E-3	1.132014E-2	6.099430E-4	1.252060E-4	6.819734E-3	1.493858E-2
10/5/2017  16:45:54.435842	8.709331E-3	2.907808E-4	6.160171E-3	3.853288E-3	9.902588E-3	7.719280E-4	8.764970E-3	8.703027E-3
10/5/2017  16:45:54.436842	5.239758E-3	3.906141E-3	3.835998E-3	7.774604E-4	1.757498E-4	8.349557E-3	4.832065E-3	2.346062E-3
10/5/2017  16:45:54.437842	8.731737E-3	3.025121E-3	7.211606E-3	2.699509E-3	5.328332E-3	5.152281E-3	4.036844E-3	7.569365E-3
10/5/2017  16:45:54.438842	4.676201E-3	1.427961E-2	1.332813E-2	5.752897E-3	2.667847E-3	5.940247E-3	6.484517E-3	3.600872E-3
10/5/2017  16:45:54.439842	8.627900E-3	1.315255E-2	9.568173E-4	1.338724E-3	7.133982E-3	1.305873E-3	2.761262E-3	4.080774E-3
10/5/2017  16:45:54.440842	2.071844E-4	3.503141E-3	6.153995E-3	1.240889E-3	4.633031E-3	6.492959E-3	7.926940E-3	2.025553E-3
10/5/2017  16:45:54.441842	2.438807E-3	3.077466E-3	2.563394E-3	4.018976E-3	3.305928E-3	1.652777E-3	1.233938E-3	7.313272E-3
10/5/2017  16:45:54.442842	1.844166E-3	3.925330E-3	4.928660E-3	4.955482E-3	9.932620E-3	1.540246E-3	5.704683E-3	4.944400E-3
10/5/2017  16:45:54.443842	5.968463E-3	1.465119E-3	3.011608E-3	1.005220E-2	1.460230E-3	1.787883E-3	4.088524E-3	6.699576E-3
10/5/2017  16:45:54.444842	2.165028E-3	1.707632E-3	7.196981E-3	1.210651E-3	1.234085E-2	4.921166E-3	2.674603E-3	5.957980E-3
10/5/2017  16:45:54.445842	5.888772E-3	6.767357E-3	5.821003E-3	5.455961E-3	7.751250E-3	5.420279E-4	4.148016E-3	5.225345E-3
10/5/2017  16:45:54.446842	4.914069E-4	7.251594E-3	7.328541E-4	1.723034E-3	9.798611E-3	7.382105E-3	4.073813E-3	6.771700E-3
10/5/2017  16:45:54.447842	1.008508E-2	7.785275E-4	7.617938E-3	2.363554E-4	1.280180E-2	9.737480E-4	8.768280E-3	4.317693E-3
10/5/2017  16:45:54.448842	7.425559E-3	3.580929E-3	2.641696E-3	5.473819E-3	1.763388E-3	1.165191E-2	8.858049E-4	1.278194E-2
10/5/2017  16:45:54.449842	2.680902E-3	4.359595E-3	4.751856E-3	4.327578E-3	1.036289E-2	7.898841E-3	1.013536E-2	6.403099E-3
10/5/2017  16:45:54.450842	3.352038E-3	8.860474E-3	1.758214E-3	8.387954E-4	2.409770E-3	1.873324E-3	4.334890E-3	7.501821E-3
10/5/2017  16:45:54.451842	4.317422E-4	2.451137E-3	3.732420E-4	8.160347E-3	7.856523E-3	3.127188E-3	5.124145E-3	1.168825E-2
10/5/2017  16:45:54.452842	5.845363E-3	4.069220E-3	3.665858E-3	1.056405E-2	4.943716E-3	2.574906E-3	3.571419E-3	3.320069E-3
								
10/5/2017  16:45:54.453842	3.338871E-3	3.981608E-4	6.669824E-3	2.726501E-3	6.550205E-3	7.409877E-3	2.394586E-3	5.691592E-3
10/5/2017  16:45:54.454842	3.360953E-4	5.206397E-3	6.859398E-3	3.346450E-3	1.008612E-2	4.835224E-3	2.134832E-3	4.818777E-3
10/5/2017  16:45:54.455842	4.906034E-3	2.164339E-3	2.252692E-3	2.448117E-3	2.486891E-3	6.803819E-3	1.303424E-3	4.794776E-3
10/5/2017  16:45:54.456842	4.451692E-3	4.238793E-3	4.514472E-3	1.612861E-3	5.164810E-3	1.067233E-2	4.610666E-3	8.267642E-3
10/5/2017  16:45:54.457842	1.771205E-3	8.974060E-3	2.063692E-3	4.035747E-3	8.051208E-3	1.684941E-4	4.815244E-3	4.276301E-4
10/5/2017  16:45:54.458842	4.538668E-3	1.093948E-2	6.894062E-3	9.993303E-3	5.730569E-3	4.726688E-3	2.733909E-3	7.804418E-3
10/5/2017  16:45:54.459842	1.279494E-2	6.465293E-3	5.105541E-3	2.642920E-3	2.682791E-3	2.639846E-3	9.020773E-3	7.563852E-3
10/5/2017  16:45:54.460842	1.983560E-3	9.692636E-4	6.832771E-3	1.756026E-2	5.178320E-3	6.773287E-3	4.462585E-3	2.607609E-3
10/5/2017  16:45:54.461842	1.213619E-2	2.854840E-3	1.196006E-2	9.450497E-3	3.164932E-3	2.798071E-3	1.680475E-3	4.348212E-3
10/5/2017  16:45:54.462842	5.814766E-3	7.844062E-4	6.413377E-3	2.640657E-3	4.057873E-3	2.012492E-3	5.699783E-4	5.270889E-3
10/5/2017  16:45:54.463842	6.042217E-3	8.265728E-4	3.581757E-4	5.826410E-4	4.806273E-3	1.834434E-4	5.409988E-3	6.235329E-4
10/5/2017  16:45:54.464842	2.515386E-3	2.135925E-3	3.290665E-3	3.408756E-3	4.441571E-3	4.250233E-3	3.596985E-3	1.081217E-3
10/5/2017  16:45:54.465842	6.810416E-3	2.685209E-4	8.640912E-3	1.654453E-3	5.430900E-3	1.964767E-3	2.691641E-3	2.275600E-3
10/5/2017  16:45:54.466842	6.018899E-3	1.569769E-3	2.615858E-3	9.781675E-3	8.443617E-3	5.091864E-4	3.557852E-3	5.409523E-3
10/5/2017  16:45:54.467842	3.746214E-3	3.465552E-4	4.110897E-3	4.399856E-3	1.743526E-3	3.823716E-4	3.931073E-4	8.181007E-3
10/5/2017  16:45:54.468842	4.721904E-3	1.076662E-3	1.983807E-3	6.304361E-3	1.515399E-3	8.241809E-4	6.096531E-4	3.879756E-3
10/5/2017  16:45:54.469842	6.458852E-3	3.351504E-3	2.635924E-3	7.807198E-4	3.371202E-3	2.990981E-3	9.097531E-4	9.696615E-3
10/5/2017  16:45:54.470842	6.765982E-3	5.102881E-4	1.939953E-3	3.558398E-3	4.692045E-3	6.154135E-3	1.677397E-3	5.794451E-4
10/5/2017  16:45:54.471842	3.835986E-3	5.355772E-3	3.901993E-3	7.241120E-3	1.859215E-3	2.309056E-3	2.805924E-3	2.177328E-3
10/5/2017  16:45:54.472842	3.745873E-3	2.221760E-3	8.783248E-4	9.471628E-3	6.486598E-3	1.138033E-2	2.470333E-4	2.244816E-3
10/5/2017  16:45:54.473842	2.410102E-3	4.247845E-3	9.360872E-3	2.435823E-3	4.333961E-3	7.499908E-3	1.756958E-3	9.421440E-4
10/5/2017  16:45:54.474842	6.761092E-4	2.882757E-3	9.572667E-3	6.943906E-3	1.454288E-5	2.960974E-3	1.218043E-3	2.041657E-4
10/5/2017  16:45:54.475842	2.282083E-3	2.632156E-3	5.368354E-3	2.386313E-4	1.067707E-3	7.237286E-3	3.337502E-3	9.296909E-3
10/5/2017  16:45:54.476842	3.895987E-4	4.733066E-3	1.288548E-2	2.270349E-3	7.891584E-4	1.097491E-3	5.039493E-3	4.975943E-3
10/5/2017  16:45:54.477842	2.207137E-4	2.741130E-3	1.061417E-4	1.222819E-3	3.680035E-3	1.105005E-2	5.481367E-3	7.676412E-3
10/5/2017  16:45:54.478842	5.432369E-3	2.504928E-3	8.148902E-3	2.461490E-3	7.730794E-3	5.865242E-3	2.731915E-4	5.756368E-3
10/5/2017  16:45:54.479842	2.222300E-3	1.062200E-2	1.174628E-3	3.359935E-3	4.531238E-3	7.754181E-3	5.537860E-3	3.502044E-3
10/5/2017  16:45:54.480842	6.793585E-3	1.160063E-2	3.705380E-3	4.554260E-3	7.421688E-3	8.323421E-3	1.585786E-3	3.318294E-3
10/5/2017  16:45:54.481842	6.320501E-3	1.211774E-3	3.658787E-3	3.950784E-3	9.734499E-3	5.252250E-3	5.968219E-3	1.246145E-3
10/5/2017  16:45:54.482842	1.579178E-3	5.094393E-3	1.903545E-3	3.527451E-3	3.290356E-4	9.393325E-3	1.805587E-3	6.472445E-3
10/5/2017  16:45:54.483842	6.166400E-3	9.846500E-4	3.035650E-3	1.812418E-3	4.585041E-3	4.120343E-3	1.034840E-2	1.110091E-2
10/5/2017  16:45:54.484842	6.332943E-3	2.834573E-3	5.529060E-3	3.462472E-3	2.049499E-3	1.117184E-2	7.681102E-3	5.741121E-3
10/5/2017  16:45:54.485842	2.752045E-3	2.316984E-5	2.934529E-3	4.091167E-3	2.612687E-3	1.585276E-3	5.996889E-3	3.567970E-3
								
10/5/2017  16:45:54.486842	5.281338E-4	7.418656E-3	1.100153E-3	2.664877E-3	3.160744E-3	1.224596E-2	6.761603E-3	5.434811E-3
10/5/2017  16:45:54.487842	3.690071E-3	9.900049E-3	3.490784E-4	2.584710E-3	3.133849E-3	3.644323E-3	3.096641E-3	3.788834E-3
10/5/2017  16:45:54.488842	5.660697E-3	7.032402E-4	2.164004E-3	6.666537E-3	6.483607E-3	6.911556E-3	2.959515E-3	3.732190E-3
10/5/2017  16:45:54.489842	4.727552E-3	7.871555E-3	4.541601E-3	3.269508E-6	3.687973E-3	2.264597E-3	7.619790E-3	4.337419E-3
10/5/2017  16:45:54.490842	1.295848E-2	4.717278E-3	1.271915E-3	1.305511E-2	8.534692E-3	4.475659E-3	9.139345E-3	2.657550E-3
10/5/2017  16:45:54.491842	5.851108E-3	3.341094E-4	7.113268E-3	1.859184E-2	1.142149E-2	5.601043E-4	8.348015E-4	2.144866E-3
10/5/2017  16:45:54.492842	8.710816E-3	1.433340E-3	8.668992E-3	6.621174E-3	4.280174E-4	5.100678E-3	7.519299E-3	5.768722E-3
10/5/2017  16:45:54.493842	1.410588E-2	1.704548E-3	6.321210E-4	1.122954E-2	5.401332E-3	5.606834E-3	5.728002E-3	2.611594E-3
10/5/2017  16:45:54.494842	2.889886E-3	5.716244E-4	5.336290E-3	1.298347E-2	3.553356E-3	4.290298E-3	7.685698E-4	4.919025E-3
10/5/2017  16:45:54.495842	9.427571E-3	3.621833E-3	4.415151E-3	2.140600E-3	7.700302E-3	2.923677E-3	3.780614E-3	5.689708E-3
10/5/2017  16:45:54.496842	6.005765E-3	4.886095E-3	1.399454E-3	2.291419E-3	1.411828E-3	5.507254E-4	1.165170E-3	1.788713E-3
10/5/2017  16:45:54.497842	4.106673E-3	1.378167E-3	1.035749E-3	3.714862E-4	3.022780E-3	3.320803E-3	5.990909E-4	6.574947E-3
10/5/2017  16:45:54.498842	8.653073E-3	7.826340E-4	2.048310E-3	2.618918E-3	6.101786E-3	5.649438E-3	2.636317E-3	2.669672E-3
10/5/2017  16:45:54.499842	5.810473E-3	2.696035E-3	6.154090E-4	5.100654E-3	8.033317E-3	1.226269E-3	5.257123E-3	5.213791E-3
10/5/2017  16:45:54.500842	7.922718E-3	1.280258E-3	2.311279E-3	2.417325E-3	3.303907E-3	5.946851E-3	3.005842E-3	6.354438E-3
10/5/2017  16:45:54.501842	1.832326E-2	3.537151E-3	1.306853E-3	4.373110E-3	1.544545E-2	2.426984E-3	2.805032E-3	5.825363E-4
10/5/2017  16:45:54.502842	5.553085E-3	2.991723E-3	4.042106E-3	2.747442E-4	7.813223E-3	8.915373E-3	5.029451E-3	2.201459E-3
10/5/2017  16:45:54.503842	1.028907E-2	1.076476E-2	3.703433E-3	8.289854E-3	5.249449E-3	8.161292E-3	1.467056E-3	3.529167E-3
10/5/2017  16:45:54.504842	5.190740E-3	3.490159E-3	1.046336E-3	6.494771E-3	7.176980E-3	2.757949E-3	9.378728E-3	4.638918E-3
10/5/2017  16:45:54.505842	5.122127E-3	5.537018E-3	4.658792E-3	3.454375E-3	3.815536E-3	4.579276E-3	7.225548E-3	1.968560E-5
10/5/2017  16:45:54.506842	5.236877E-3	3.271871E-3	1.073938E-2	3.552963E-3	9.982201E-4	9.889823E-4	1.256512E-3	2.827385E-3
10/5/2017  16:45:54.507842	1.769789E-3	6.063452E-4	2.009706E-3	4.324457E-3	4.830210E-3	1.523588E-3	5.076229E-3	2.212589E-3
10/5/2017  16:45:54.508842	1.065191E-3	4.182747E-3	1.470982E-2	1.185750E-2	1.745855E-4	5.362750E-4	1.034769E-3	5.819507E-3
10/5/2017  16:45:54.509842	2.187137E-3	7.347606E-3	6.791901E-3	2.274179E-3	8.240285E-3	3.612443E-4	2.486084E-3	2.407516E-4
10/5/2017  16:45:54.510842	1.497400E-3	5.507423E-3	4.279595E-3	9.729338E-3	3.911696E-3	8.553147E-4	1.832601E-3	7.749337E-3
10/5/2017  16:45:54.511842	5.683989E-3	2.281079E-3	3.674278E-3	3.102932E-3	7.723307E-3	3.957634E-3	4.789633E-3	1.064309E-3
10/5/2017  16:45:54.512842	2.127077E-3	6.666487E-3	4.677601E-5	7.752418E-3	7.037617E-3	2.625689E-4	1.401759E-4	7.261488E-3
10/5/2017  16:45:54.513842	6.886542E-3	6.253447E-4	7.654804E-4	2.469170E-3	2.941327E-3	3.014992E-3	4.933838E-3	3.034199E-3
10/5/2017  16:45:54.514842	7.228913E-3	5.287434E-3	1.534469E-3	6.424149E-3	3.167014E-3	6.654653E-3	2.793444E-3	2.005173E-3
10/5/2017  16:45:54.515842	3.865890E-3	6.412011E-4	3.588071E-3	1.404067E-3	4.034752E-3	1.041696E-2	5.696072E-3	3.287644E-3
10/5/2017  16:45:54.516842	9.422374E-3	4.214581E-4	6.693641E-4	7.645447E-3	3.776457E-3	1.812687E-4	9.503064E-3	1.314910E-3
10/5/2017  16:45:54.517842	1.253649E-3	1.960622E-3	2.879815E-3	7.984574E-3	2.382306E-3	3.933750E-3	2.090132E-3	6.469996E-4
10/5/2017  16:45:54.518842	4.161083E-3	1.568610E-3	3.139129E-3	3.408226E-3	6.033307E-3	4.480187E-4	2.905401E-3	2.286262E-3
								
10/5/2017  16:45:54.519842	2.598423E-3	9.730695E-5	4.591045E-3	1.031629E-3	6.842463E-3	2.238102E-3	5.025248E-5	4.371899E-4
10/5/2017  16:45:54.520842	3.134744E-3	3.441875E-3	3.573385E-3	3.878980E-3	3.129842E-3	2.552397E-3	2.295687E-4	4.360230E-3
10/5/2017  16:45:54.521842	5.366064E-3	3.147675E-3	3.478526E-3	1.666097E-3	3.186939E-3	2.657646E-3	7.306852E-4	7.148472E-3
10/5/2017  16:45:54.522842	6.127680E-3	8.704957E-3	2.936926E-3	4.463026E-3	1.876515E-4	2.687712E-3	2.398173E-3	4.073969E-3
10/5/2017  16:45:54.523842	4.225954E-3	2.749859E-3	6.444267E-3	3.140706E-3	9.385074E-3	8.671565E-3	4.121871E-3	2.376270E-3
10/5/2017  16:45:54.524842	3.127751E-3	5.156451E-3	6.151194E-3	5.290608E-3	7.972846E-3	1.108460E-3	6.965489E-3	1.788603E-3
