waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:42.001346	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:42.001846	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:11:42.002346	1.403780E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:11:42.002846	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:42.003346	1.385986E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:11:42.003846	1.403780E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.004346	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.004846	1.391070E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.005346	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:42.005846	1.396154E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:42.006346	1.380902E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:42.006846	1.396154E+0	1.397043E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.007346	1.378360E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.007846	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.008346	1.396154E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.008846	1.398696E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:11:42.009346	1.403780E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.009846	1.393612E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:11:42.010346	1.391070E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.010846	1.396154E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.011346	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:42.011846	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.012346	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.012846	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.013346	1.398696E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:42.013846	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:42.014346	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:11:42.014846	1.396154E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:42.015346	1.385986E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:42.015846	1.375818E+0	1.381779E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.016346	1.385986E+0	1.386867E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:11:42.016846	1.378360E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:11:42.017346	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:11:42.017846	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:42.018346	1.383444E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:42.018846	1.391070E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.019346	1.393612E+0	1.399586E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.019846	1.385986E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.400274E+0	
									
9/22/2017  15:11:42.041768	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:42.042268	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.042768	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:42.043268	1.370734E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:11:42.043768	1.393612E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:11:42.044268	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:42.044768	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:42.045268	1.391070E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:42.045768	1.383444E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.046268	1.383444E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:42.046768	1.396154E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:42.047268	1.383444E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.047768	1.385986E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.048268	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:42.048768	1.383444E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:42.049268	1.383444E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:42.049768	1.373276E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:11:42.050268	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.050768	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.051268	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.051768	1.406322E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:42.052268	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.052768	1.383444E+0	1.371604E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:42.053268	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.053768	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.407080E+0	1.390098E+0	
9/22/2017  15:11:42.054268	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.054768	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.055268	1.385986E+0	1.379236E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:42.055768	1.401238E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:11:42.056268	1.391070E+0	1.399586E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:42.056768	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:42.057268	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.057768	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.058268	1.393612E+0	1.379236E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.058768	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.059268	1.391070E+0	1.381779E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:42.059768	1.396154E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:42.060268	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:42.060768	1.380902E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.061268	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.061768	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:42.062268	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.062768	1.396154E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:11:42.063268	1.383444E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.063768	1.398696E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:42.064268	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:42.064768	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:42.065268	1.396154E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.065768	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:42.066268	1.388528E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:42.066768	1.388528E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.067268	1.388528E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:42.067768	1.403780E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.068268	1.378360E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:11:42.068768	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:42.069268	1.401238E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:11:42.069768	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:11:42.070268	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.070768	1.391070E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.071268	1.378360E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:42.071768	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.072268	1.388528E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.072768	1.375818E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:42.073268	1.393612E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.073768	1.398696E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.074268	1.380902E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:11:42.074768	1.391070E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.390098E+0	
									
9/22/2017  15:11:42.075268	1.385986E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:42.075768	1.385986E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:42.076268	1.398696E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:42.076768	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:11:42.077268	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:42.077768	1.391070E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.078268	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:42.078768	1.388528E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.079268	1.388528E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:11:42.079768	1.388528E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:11:42.080268	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.080768	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:11:42.081268	1.391070E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.081768	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.082268	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:42.082768	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:11:42.083268	1.373276E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.083768	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.084268	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.084768	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:42.085268	1.398696E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:42.085768	1.375818E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:42.086268	1.398696E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:11:42.086768	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:42.087268	1.385986E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.087768	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.088268	1.385986E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.088768	1.378360E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:42.089268	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.089768	1.383444E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.402818E+0	
