9.971363, 11/10/201715:42:38.703
10.516359, 11/10/201715:42:38.733
10.516359, 11/10/201715:42:38.763
10.215081, 11/10/201715:42:38.794
9.754735, 11/10/201715:42:38.825
10.184961, 11/10/201715:42:38.855
9.813650, 11/10/201715:42:38.885
9.941445, 11/10/201715:42:38.914
10.233395, 11/10/201715:42:38.944
9.915546, 11/10/201715:42:38.974
9.910585, 11/10/201715:42:39.004
10.457055, 11/10/201715:42:39.034
10.246719, 11/10/201715:42:39.064
9.326396, 11/10/201715:42:39.094
9.326396, 11/10/201715:42:39.124
8.863508, 11/10/201715:42:39.154
8.729552, 11/10/201715:42:39.185
8.499746, 11/10/201715:42:39.215
8.151411, 11/10/201715:42:39.245
8.796162, 11/10/201715:42:39.275
9.022304, 11/10/201715:42:39.304
9.224228, 11/10/201715:42:39.334
9.798167, 11/10/201715:42:39.364
10.237949, 11/10/201715:42:39.394
9.377144, 11/10/201715:42:39.424
9.377144, 11/10/201715:42:39.454
8.834193, 11/10/201715:42:39.484
9.002804, 11/10/201715:42:39.515
9.046683, 11/10/201715:42:39.547
8.351990, 11/10/201715:42:39.578
7.645978, 11/10/201715:42:39.608
9.148676, 11/10/201715:42:39.638
9.107382, 11/10/201715:42:39.668
9.133294, 11/10/201715:42:39.697
8.821160, 11/10/201715:42:39.727
9.580868, 11/10/201715:42:39.757
9.346519, 11/10/201715:42:39.788
9.346519, 11/10/201715:42:39.818
8.292840, 11/10/201715:42:39.848
8.131447, 11/10/201715:42:39.878
8.017498, 11/10/201715:42:39.909
7.981649, 11/10/201715:42:39.941
7.843059, 11/10/201715:42:39.971
8.255441, 11/10/201715:42:40.001
7.792057, 11/10/201715:42:40.031
8.195317, 11/10/201715:42:40.061
8.351262, 11/10/201715:42:40.091
8.357144, 11/10/201715:42:40.121
7.653473, 11/10/201715:42:40.151
7.653473, 11/10/201715:42:40.181
7.574898, 11/10/201715:42:40.211
7.656517, 11/10/201715:42:40.242
7.511467, 11/10/201715:42:40.272
7.018748, 11/10/201715:42:40.303
7.026677, 11/10/201715:42:40.333
7.881869, 11/10/201715:42:40.363
7.597888, 11/10/201715:42:40.394
7.332341, 11/10/201715:42:40.425
7.893521, 11/10/201715:42:40.455
8.274493, 11/10/201715:42:40.485
8.269938, 11/10/201715:42:40.515
8.269938, 11/10/201715:42:40.545
8.545755, 11/10/201715:42:40.575
9.510800, 11/10/201715:42:40.606
9.784173, 11/10/201715:42:40.637
9.039221, 11/10/201715:42:40.668
9.755613, 11/10/201715:42:40.698
10.020066, 11/10/201715:42:40.727
9.819464, 11/10/201715:42:40.757
9.739929, 11/10/201715:42:40.787
9.904601, 11/10/201715:42:40.818
10.146636, 11/10/201715:42:40.848
9.122495, 11/10/201715:42:40.879
9.122495, 11/10/201715:42:40.909
9.446996, 11/10/201715:42:40.939
9.347127, 11/10/201715:42:40.969
8.195773, 11/10/201715:42:41.001
7.914700, 11/10/201715:42:41.032
8.657501, 11/10/201715:42:41.063
8.832308, 11/10/201715:42:41.094
8.846322, 11/10/201715:42:41.123
9.155294, 11/10/201715:42:41.153
9.704492, 11/10/201715:42:41.183
10.786537, 11/10/201715:42:41.213
10.911920, 11/10/201715:42:41.243
10.177735, 11/10/201715:42:41.273
10.177735, 11/10/201715:42:41.303
10.031078, 11/10/201715:42:41.333
9.460968, 11/10/201715:42:41.364
9.549139, 11/10/201715:42:41.395
8.968189, 11/10/201715:42:41.425
9.036959, 11/10/201715:42:41.455
9.504745, 11/10/201715:42:41.484
9.471615, 11/10/201715:42:41.514
10.332810, 11/10/201715:42:41.544
10.434502, 11/10/201715:42:41.574
10.106156, 11/10/201715:42:41.604
10.106156, 11/10/201715:42:41.634
9.952893, 11/10/201715:42:41.664
10.118030, 11/10/201715:42:41.694
9.874437, 11/10/201715:42:41.725
9.524747, 11/10/201715:42:41.756
9.505465, 11/10/201715:42:41.787
9.554155, 11/10/201715:42:41.817
9.735483, 11/10/201715:42:41.847
9.778589, 11/10/201715:42:41.876
10.388640, 11/10/201715:42:41.906
10.669230, 11/10/201715:42:41.936
10.586174, 11/10/201715:42:41.966
10.586174, 11/10/201715:42:41.996
9.919283, 11/10/201715:42:42.026
9.307561, 11/10/201715:42:42.056
8.997606, 11/10/201715:42:42.086
8.641446, 11/10/201715:42:42.117
7.712640, 11/10/201715:42:42.147
7.529033, 11/10/201715:42:42.177
8.360674, 11/10/201715:42:42.207
7.863176, 11/10/201715:42:42.237
7.863176, 11/10/201715:42:42.267
8.391263, 11/10/201715:42:42.297
8.391263, 11/10/201715:42:42.327
8.900698, 11/10/201715:42:42.357
9.201142, 11/10/201715:42:42.387
8.322238, 11/10/201715:42:42.417
8.998189, 11/10/201715:42:42.447
8.530162, 11/10/201715:42:42.478
8.027276, 11/10/201715:42:42.508
7.736553, 11/10/201715:42:42.538
7.895444, 11/10/201715:42:42.568
7.930255, 11/10/201715:42:42.598
7.591131, 11/10/201715:42:42.627
7.591131, 11/10/201715:42:42.658
8.243723, 11/10/201715:42:42.688
8.951975, 11/10/201715:42:42.719
9.044250, 11/10/201715:42:42.749
9.490465, 11/10/201715:42:42.779
9.665682, 11/10/201715:42:42.809
9.857147, 11/10/201715:42:42.839
9.795871, 11/10/201715:42:42.870
9.564738, 11/10/201715:42:42.900
9.422797, 11/10/201715:42:42.930
8.870633, 11/10/201715:42:42.959
9.251898, 11/10/201715:42:42.990
9.251898, 11/10/201715:42:43.020
9.129914, 11/10/201715:42:43.051
8.716361, 11/10/201715:42:43.081
8.983982, 11/10/201715:42:43.111
9.592671, 11/10/201715:42:43.141
9.653684, 11/10/201715:42:43.171
9.550507, 11/10/201715:42:43.203
10.194415, 11/10/201715:42:43.233
10.501002, 11/10/201715:42:43.263
10.497121, 11/10/201715:42:43.293
10.320533, 11/10/201715:42:43.322
10.347535, 11/10/201715:42:43.352
10.347535, 11/10/201715:42:43.382
10.146294, 11/10/201715:42:43.412
9.274524, 11/10/201715:42:43.442
9.528854, 11/10/201715:42:43.472
9.379203, 11/10/201715:42:43.502
9.691315, 11/10/201715:42:43.532
9.175109, 11/10/201715:42:43.562
9.084039, 11/10/201715:42:43.593
9.129257, 11/10/201715:42:43.623
9.000934, 11/10/201715:42:43.653
9.376495, 11/10/201715:42:43.683
9.376495, 11/10/201715:42:43.712
8.990958, 11/10/201715:42:43.742
9.416371, 11/10/201715:42:43.772
9.779752, 11/10/201715:42:43.803
10.440516, 11/10/201715:42:43.833
10.245144, 11/10/201715:42:43.863
10.157616, 11/10/201715:42:43.894
9.631670, 11/10/201715:42:43.924
9.677967, 11/10/201715:42:43.955
9.651576, 11/10/201715:42:43.985
9.586592, 11/10/201715:42:44.015
9.187472, 11/10/201715:42:44.045
9.187472, 11/10/201715:42:44.075
9.076650, 11/10/201715:42:44.104
9.437150, 11/10/201715:42:44.134
9.331556, 11/10/201715:42:44.164
9.238942, 11/10/201715:42:44.194
9.108875, 11/10/201715:42:44.224
9.792583, 11/10/201715:42:44.254
9.975549, 11/10/201715:42:44.284
9.928597, 11/10/201715:42:44.315
10.128736, 11/10/201715:42:44.345
9.980368, 11/10/201715:42:44.375
9.980368, 11/10/201715:42:44.405
10.210082, 11/10/201715:42:44.436
11.389114, 11/10/201715:42:44.465
11.826978, 11/10/201715:42:44.495
11.279677, 11/10/201715:42:44.525
10.868316, 11/10/201715:42:44.555
11.489895, 11/10/201715:42:44.586
11.581143, 11/10/201715:42:44.616
10.026453, 11/10/201715:42:44.646
9.107211, 11/10/201715:42:44.676
9.835195, 11/10/201715:42:44.708
10.120595, 11/10/201715:42:44.738
10.120595, 11/10/201715:42:44.768
10.163968, 11/10/201715:42:44.799
9.994853, 11/10/201715:42:44.829
10.103976, 11/10/201715:42:44.858
10.662451, 11/10/201715:42:44.888
10.117276, 11/10/201715:42:44.919
10.411720, 11/10/201715:42:44.949
10.015833, 11/10/201715:42:44.979
10.010109, 11/10/201715:42:45.009
10.403554, 11/10/201715:42:45.039
10.627537, 11/10/201715:42:45.070
9.879620, 11/10/201715:42:45.101
9.879620, 11/10/201715:42:45.131
9.478474, 11/10/201715:42:45.161
9.778329, 11/10/201715:42:45.191
9.167385, 11/10/201715:42:45.220
8.192095, 11/10/201715:42:45.250
8.866902, 11/10/201715:42:45.280
9.267541, 11/10/201715:42:45.310
9.877737, 11/10/201715:42:45.340
10.301631, 11/10/201715:42:45.370
10.502148, 11/10/201715:42:45.400
11.433672, 11/10/201715:42:45.432
11.433672, 11/10/201715:42:45.462
10.945518, 11/10/201715:42:45.492
11.664929, 11/10/201715:42:45.522
11.080154, 11/10/201715:42:45.551
10.145066, 11/10/201715:42:45.581
10.867347, 11/10/201715:42:45.611
9.920259, 11/10/201715:42:45.641
9.562856, 11/10/201715:42:45.671
9.166734, 11/10/201715:42:45.701
10.049911, 11/10/201715:42:45.731
9.747337, 11/10/201715:42:45.761
9.747337, 11/10/201715:42:45.791
9.452807, 11/10/201715:42:45.822
10.072770, 11/10/201715:42:45.852
10.347613, 11/10/201715:42:45.882
10.191404, 11/10/201715:42:45.912
10.102336, 11/10/201715:42:45.941
9.882160, 11/10/201715:42:45.971
9.687122, 11/10/201715:42:46.001
9.527123, 11/10/201715:42:46.031
9.861055, 11/10/201715:42:46.062
9.713549, 11/10/201715:42:46.092
9.445419, 11/10/201715:42:46.122
9.445419, 11/10/201715:42:46.152
9.573228, 11/10/201715:42:46.183
9.332553, 11/10/201715:42:46.213
8.982435, 11/10/201715:42:46.243
8.361661, 11/10/201715:42:46.273
8.172015, 11/10/201715:42:46.303
8.470547, 11/10/201715:42:46.333
8.564640, 11/10/201715:42:46.363
8.920766, 11/10/201715:42:46.393
9.185089, 11/10/201715:42:46.423
9.495695, 11/10/201715:42:46.453
9.495695, 11/10/201715:42:46.483
9.555854, 11/10/201715:42:46.513
8.833967, 11/10/201715:42:46.544
8.739480, 11/10/201715:42:46.574
8.657855, 11/10/201715:42:46.604
8.024482, 11/10/201715:42:46.634
8.155468, 11/10/201715:42:46.664
9.077488, 11/10/201715:42:46.693
9.393342, 11/10/201715:42:46.723
8.574273, 11/10/201715:42:46.753
8.584917, 11/10/201715:42:46.783
8.584917, 11/10/201715:42:46.813
9.563478, 11/10/201715:42:46.843
9.506378, 11/10/201715:42:46.873
8.740210, 11/10/201715:42:46.903
8.524429, 11/10/201715:42:46.935
9.093355, 11/10/201715:42:46.965
9.629100, 11/10/201715:42:46.995
9.204745, 11/10/201715:42:47.025
8.905248, 11/10/201715:42:47.054
9.653868, 11/10/201715:42:47.084
9.929044, 11/10/201715:42:47.114
9.929044, 11/10/201715:42:47.144
10.177222, 11/10/201715:42:47.174
9.997904, 11/10/201715:42:47.204
10.038614, 11/10/201715:42:47.235
10.087987, 11/10/201715:42:47.265
9.457134, 11/10/201715:42:47.296
9.693857, 11/10/201715:42:47.326
9.196000, 11/10/201715:42:47.356
8.641928, 11/10/201715:42:47.386
8.255536, 11/10/201715:42:47.416
8.956315, 11/10/201715:42:47.446
8.956315, 11/10/201715:42:47.476
8.977667, 11/10/201715:42:47.506
8.308133, 11/10/201715:42:47.536
8.443325, 11/10/201715:42:47.567
9.844254, 11/10/201715:42:47.598
9.708113, 11/10/201715:42:47.628
9.990244, 11/10/201715:42:47.658
