waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:41.915725	4.866695E-4	6.816733E-4	4.662615E-3	6.022447E-4	2.479989E-4	3.456692E-3	8.217316E-3	7.870484E-3
9/22/2017  15:47:41.916225	2.586422E-3	2.165282E-3	3.879425E-3	7.856131E-4	1.268306E-5	1.309483E-3	7.680268E-3	6.933970E-3
9/22/2017  15:47:41.916725	5.544763E-3	4.663558E-3	4.967669E-4	1.348318E-4	1.624478E-3	1.276572E-3	4.648271E-3	4.323420E-3
9/22/2017  15:47:41.917225	6.608509E-3	4.891826E-3	3.109364E-3	9.653619E-4	2.928705E-3	2.662039E-3	1.333921E-3	1.911219E-3
9/22/2017  15:47:41.917725	4.469231E-3	2.408806E-3	4.403910E-3	3.592282E-4	2.936227E-3	2.594372E-3	5.579386E-4	5.591949E-4
9/22/2017  15:47:41.918225	1.283115E-4	7.393570E-4	2.940933E-3	8.258450E-4	2.167237E-3	2.256940E-3	1.221253E-3	4.744896E-4
9/22/2017  15:47:41.918725	3.223542E-3	1.824255E-3	1.683228E-5	9.659640E-4	1.108002E-3	2.287562E-3	1.143947E-3	1.461554E-3
9/22/2017  15:47:41.919225	3.320806E-3	5.121767E-5	2.598109E-3	1.153143E-4	3.523918E-4	2.163195E-3	1.585716E-4	1.590079E-3
9/22/2017  15:47:41.919725	9.981910E-4	2.623652E-3	3.745284E-3	1.335735E-3	1.731153E-3	1.325833E-3	1.359886E-3	6.705490E-4
9/22/2017  15:47:41.920225	1.186365E-3	3.720374E-3	3.365913E-3	1.522358E-3	1.741942E-3	1.935496E-4	1.898936E-3	3.934814E-4
9/22/2017  15:47:41.920725	1.500733E-3	2.779213E-3	1.792295E-3	6.934621E-4	9.846690E-5	1.484019E-4	2.151332E-4	2.857336E-4
9/22/2017  15:47:41.921225	5.426432E-4	1.214245E-3	8.537235E-4	4.574997E-4	2.653967E-3	8.074781E-4	2.980140E-3	1.316552E-3
9/22/2017  15:47:41.921725	4.379996E-4	4.964735E-4	4.083357E-3	2.147739E-3	4.119792E-3	2.149007E-3	5.415148E-3	2.620976E-3
								
9/22/2017  15:47:41.949533	2.079060E-2	2.061303E-2	2.071119E-2	1.532729E-1	2.075933E-2	2.082270E-2	2.087816E-2	2.081413E-2
9/22/2017  15:47:41.950033	1.362135E-1	1.353176E-1	1.358080E-1	1.003800E+0	1.360853E-1	1.366528E-1	1.367107E-1	1.363677E-1
9/22/2017  15:47:41.950533	4.112131E-1	4.092991E-1	4.106225E-1	3.029653E+0	4.112111E-1	4.133096E-1	4.127499E-1	4.119075E-1
9/22/2017  15:47:41.951033	7.716224E-1	7.692021E-1	7.719074E-1	5.683289E+0	7.724215E-1	7.766713E-1	7.748273E-1	7.734231E-1
9/22/2017  15:47:41.951533	1.025284E+0	1.023058E+0	1.027146E+0	7.547317E+0	1.027116E+0	1.032545E+0	1.029992E+0	1.027795E+0
9/22/2017  15:47:41.952033	1.037346E+0	1.035967E+0	1.039910E+0	7.631382E+0	1.039446E+0	1.044594E+0	1.042790E+0	1.039446E+0
9/22/2017  15:47:41.952533	8.330753E-1	8.332311E-1	8.347634E-1	6.129058E+0	8.345051E-1	8.389971E-1	8.386406E-1	8.348104E-1
9/22/2017  15:47:41.953033	5.459999E-1	5.471949E-1	5.453144E-1	4.021928E+0	5.459896E-1	5.498320E-1	5.503307E-1	5.477273E-1
9/22/2017  15:47:41.953533	3.041568E-1	3.043180E-1	3.000699E-1	2.243132E+0	3.022374E-1	3.049101E-1	3.051280E-1	3.047398E-1
9/22/2017  15:47:41.954033	1.573889E-1	1.549505E-1	1.505531E-1	1.159281E+0	1.545170E-1	1.553751E-1	1.545442E-1	1.559696E-1
9/22/2017  15:47:41.954533	8.125947E-2	7.722512E-2	7.447001E-2	5.982161E-1	7.956885E-2	7.845751E-2	7.691150E-2	7.898087E-2
9/22/2017  15:47:41.955033	2.573420E-2	2.279750E-2	2.206930E-2	1.907691E-1	2.621124E-2	2.369398E-2	2.288475E-2	2.419413E-2
9/22/2017  15:47:41.955533	4.181007E-2	4.195111E-2	4.159624E-2	3.143442E-1	4.049870E-2	4.336658E-2	4.217296E-2	4.246700E-2
9/22/2017  15:47:41.956033	1.249934E-1	1.222647E-1	1.225453E-1	9.455965E-1	1.249577E-1	1.270968E-1	1.240309E-1	1.256622E-1
9/22/2017  15:47:41.956533	2.104504E-1	2.056440E-1	2.078963E-1	1.589961E+0	2.124332E-1	2.133887E-1	2.098300E-1	2.114580E-1
9/22/2017  15:47:41.957033	2.835681E-1	2.785799E-1	2.824529E-1	2.129300E+0	2.867394E-1	2.869464E-1	2.846680E-1	2.845241E-1
9/22/2017  15:47:41.957533	3.379286E-1	3.352444E-1	3.388172E-1	2.520758E+0	3.411992E-1	3.413531E-1	3.413704E-1	3.386138E-1
9/22/2017  15:47:41.958033	3.767414E-1	3.776890E-1	3.791211E-1	2.794068E+0	3.793687E-1	3.800858E-1	3.819129E-1	3.773543E-1
9/22/2017  15:47:41.958533	4.073285E-1	4.110548E-1	4.100077E-1	3.004280E+0	4.086229E-1	4.106725E-1	4.127797E-1	4.083923E-1
9/22/2017  15:47:41.959033	4.343524E-1	4.383494E-1	4.357574E-1	3.189851E+0	4.337008E-1	4.376916E-1	4.388069E-1	4.363702E-1
9/22/2017  15:47:41.959533	4.579330E-1	4.597635E-1	4.568584E-1	3.358264E+0	4.552839E-1	4.609222E-1	4.612710E-1	4.609012E-1
9/22/2017  15:47:41.960033	4.764416E-1	4.751363E-1	4.728728E-1	3.495158E+0	4.725829E-1	4.784828E-1	4.792520E-1	4.797091E-1
9/22/2017  15:47:41.960533	4.890565E-1	4.850946E-1	4.837562E-1	3.584187E+0	4.850694E-1	4.895653E-1	4.911312E-1	4.915234E-1
9/22/2017  15:47:41.961033	4.957260E-1	4.900440E-1	4.893557E-1	3.621442E+0	4.923300E-1	4.946340E-1	4.961766E-1	4.965963E-1
9/22/2017  15:47:41.961533	4.966893E-1	4.900044E-1	4.896818E-1	3.615308E+0	4.944666E-1	4.951694E-1	4.952643E-1	4.960212E-1
9/22/2017  15:47:41.962033	4.924522E-1	4.857566E-1	4.860698E-1	3.577829E+0	4.920723E-1	4.926860E-1	4.901540E-1	4.910429E-1
9/22/2017  15:47:41.962533	4.834746E-1	4.783752E-1	4.802763E-1	3.517837E+0	4.852160E-1	4.869417E-1	4.820098E-1	4.824129E-1
9/22/2017  15:47:41.963033	4.702914E-1	4.680914E-1	4.718520E-1	3.439175E+0	4.735943E-1	4.761395E-1	4.705417E-1	4.698470E-1
9/22/2017  15:47:41.963533	4.539540E-1	4.546854E-1	4.585219E-1	3.341625E+0	4.575605E-1	4.592737E-1	4.552401E-1	4.530874E-1
9/22/2017  15:47:41.964033	4.358143E-1	4.382577E-1	4.395140E-1	3.222946E+0	4.383772E-1	4.380098E-1	4.369279E-1	4.335004E-1
9/22/2017  15:47:41.964533	4.165908E-1	4.190877E-1	4.172089E-1	3.082187E+0	4.174588E-1	4.158395E-1	4.172912E-1	4.136464E-1
9/22/2017  15:47:41.965033	3.959928E-1	3.973362E-1	3.948463E-1	2.922254E+0	3.956652E-1	3.950076E-1	3.970722E-1	3.949921E-1
9/22/2017  15:47:41.965533	3.736290E-1	3.736785E-1	3.731104E-1	2.749103E+0	3.732071E-1	3.746508E-1	3.754900E-1	3.761771E-1
9/22/2017  15:47:41.966033	3.494902E-1	3.493580E-1	3.503376E-1	2.567743E+0	3.497256E-1	3.521134E-1	3.520418E-1	3.547922E-1
9/22/2017  15:47:41.966533	3.236021E-1	3.247582E-1	3.253850E-1	2.379513E+0	3.246407E-1	3.259096E-1	3.274518E-1	3.301996E-1
9/22/2017  15:47:41.967033	2.963072E-1	2.990207E-1	2.985204E-1	2.184173E+0	2.974710E-1	2.968616E-1	3.018204E-1	3.029916E-1
9/22/2017  15:47:41.967533	2.686913E-1	2.712503E-1	2.701134E-1	1.982799E+0	2.681599E-1	2.667501E-1	2.738273E-1	2.737692E-1
9/22/2017  15:47:41.968033	2.416307E-1	2.415240E-1	2.402962E-1	1.777678E+0	2.376769E-1	2.374154E-1	2.430955E-1	2.434962E-1
9/22/2017  15:47:41.968533	2.143936E-1	2.111623E-1	2.100139E-1	1.570687E+0	2.079879E-1	2.104285E-1	2.116513E-1	2.134875E-1
9/22/2017  15:47:41.969033	1.857396E-1	1.820278E-1	1.811057E-1	1.362367E+0	1.809244E-1	1.858289E-1	1.817857E-1	1.845170E-1
9/22/2017  15:47:41.969533	1.564015E-1	1.551083E-1	1.550822E-1	1.152978E+0	1.564080E-1	1.613603E-1	1.537821E-1	1.560406E-1
9/22/2017  15:47:41.970033	1.284595E-1	1.296214E-1	1.316356E-1	9.440210E-1	1.320130E-1	1.341580E-1	1.266734E-1	1.269237E-1
9/22/2017  15:47:41.970533	1.025789E-1	1.039487E-1	1.082974E-1	7.381095E-1	1.051628E-1	1.038416E-1	1.000214E-1	9.710853E-2
9/22/2017  15:47:41.971033	7.744363E-2	7.735001E-2	8.245170E-2	5.380368E-1	7.549431E-2	7.293030E-2	7.366607E-2	6.785318E-2
9/22/2017  15:47:41.971533	5.156214E-2	5.011231E-2	5.329315E-2	3.455036E-1	4.515848E-2	4.397497E-2	4.670424E-2	4.037458E-2
9/22/2017  15:47:41.972033	2.482923E-2	2.319133E-2	2.222340E-2	1.598434E-1	1.714888E-2	1.776620E-2	1.887398E-2	1.515041E-2
9/22/2017  15:47:41.972533	1.610855E-3	1.978444E-3	7.680991E-3	2.094532E-2	7.037169E-3	6.186692E-3	7.917625E-3	7.648199E-3
9/22/2017  15:47:41.973033	2.657894E-2	2.482146E-2	3.393187E-2	1.972070E-1	2.828793E-2	2.879973E-2	3.172242E-2	2.888141E-2
9/22/2017  15:47:41.973533	4.975163E-2	4.633831E-2	5.629347E-2	3.671237E-1	4.885529E-2	5.079937E-2	5.285795E-2	5.077739E-2
9/22/2017  15:47:41.974033	7.156987E-2	6.778378E-2	7.577586E-2	5.292406E-1	7.051088E-2	7.246650E-2	7.285501E-2	7.423641E-2
9/22/2017  15:47:41.974533	9.266938E-2	8.947655E-2	9.357390E-2	6.832285E-1	9.305617E-2	9.349399E-2	9.273256E-2	9.719897E-2
9/22/2017  15:47:41.975033	1.133396E-1	1.110781E-1	1.109375E-1	8.286114E-1	1.143109E-1	1.130244E-1	1.124489E-1	1.168688E-1
9/22/2017  15:47:41.975533	1.330736E-1	1.320711E-1	1.289139E-1	9.644339E-1	1.322219E-1	1.304921E-1	1.312091E-1	1.324591E-1
9/22/2017  15:47:41.976033	1.508788E-1	1.515625E-1	1.475578E-1	1.089639E+0	1.475301E-1	1.465844E-1	1.482659E-1	1.456302E-1
9/22/2017  15:47:41.976533	1.662306E-1	1.683335E-1	1.655023E-1	1.203403E+0	1.627415E-1	1.625272E-1	1.633454E-1	1.586962E-1
9/22/2017  15:47:41.977033	1.797029E-1	1.818148E-1	1.810632E-1	1.305635E+0	1.783368E-1	1.782793E-1	1.765304E-1	1.725403E-1
9/22/2017  15:47:41.977533	1.925580E-1	1.929409E-1	1.936912E-1	1.397757E+0	1.925630E-1	1.927811E-1	1.881665E-1	1.861425E-1
9/22/2017  15:47:41.978033	2.050235E-1	2.031650E-1	2.040022E-1	1.482528E+0	2.041460E-1	2.054835E-1	1.991245E-1	1.983241E-1
9/22/2017  15:47:41.978533	2.157940E-1	2.127046E-1	2.126293E-1	1.561638E+0	2.132088E-1	2.161588E-1	2.103049E-1	2.094070E-1
9/22/2017  15:47:41.979033	2.241989E-1	2.211560E-1	2.201774E-1	1.633247E+0	2.205972E-1	2.245999E-1	2.213374E-1	2.200739E-1
9/22/2017  15:47:41.979533	2.311940E-1	2.288931E-1	2.277999E-1	1.693235E+0	2.270709E-1	2.312364E-1	2.308611E-1	2.299859E-1
9/22/2017  15:47:41.980033	2.375702E-1	2.362543E-1	2.357358E-1	1.739951E+0	2.330078E-1	2.366809E-1	2.379963E-1	2.384105E-1
9/22/2017  15:47:41.980533	2.427111E-1	2.426313E-1	2.425410E-1	1.776241E+0	2.385757E-1	2.409125E-1	2.428466E-1	2.448653E-1
9/22/2017  15:47:41.981033	2.455859E-1	2.469889E-1	2.469247E-1	1.805574E+0	2.434242E-1	2.436484E-1	2.461010E-1	2.492318E-1
9/22/2017  15:47:41.981533	2.462631E-1	2.488679E-1	2.489102E-1	1.828604E+0	2.465105E-1	2.449737E-1	2.482455E-1	2.514534E-1
9/22/2017  15:47:41.982033	2.459568E-1	2.488520E-1	2.492877E-1	1.844210E+0	2.471882E-1	2.452831E-1	2.491312E-1	2.513030E-1
9/22/2017  15:47:41.982533	2.460624E-1	2.479144E-1	2.486806E-1	1.851199E+0	2.462143E-1	2.452214E-1	2.487890E-1	2.493056E-1
								
9/22/2017  15:47:41.983033	2.475765E-1	2.471829E-1	2.475160E-1	1.848685E+0	2.446696E-1	2.454241E-1	2.480299E-1	2.469377E-1
9/22/2017  15:47:41.983533	2.502508E-1	2.475168E-1	2.461406E-1	1.836276E+0	2.427839E-1	2.454842E-1	2.474363E-1	2.453467E-1
9/22/2017  15:47:41.984033	2.516574E-1	2.478823E-1	2.441724E-1	1.814111E+0	2.408963E-1	2.441921E-1	2.465443E-1	2.442216E-1
9/22/2017  15:47:41.984533	2.486427E-1	2.458559E-1	2.412476E-1	1.782985E+0	2.398822E-1	2.412354E-1	2.444468E-1	2.419720E-1
9/22/2017  15:47:41.985033	2.406396E-1	2.404892E-1	2.378776E-1	1.744990E+0	2.396899E-1	2.374565E-1	2.404634E-1	2.375528E-1
9/22/2017  15:47:41.985533	2.305780E-1	2.335531E-1	2.343188E-1	1.703773E+0	2.384780E-1	2.336674E-1	2.345084E-1	2.315568E-1
9/22/2017  15:47:41.986033	2.222965E-1	2.274407E-1	2.300464E-1	1.662495E+0	2.338704E-1	2.295810E-1	2.273137E-1	2.251218E-1
9/22/2017  15:47:41.986533	2.174965E-1	2.221630E-1	2.243145E-1	1.620826E+0	2.251927E-1	2.239787E-1	2.201064E-1	2.188210E-1
9/22/2017  15:47:41.987033	2.142578E-1	2.155035E-1	2.165389E-1	1.575254E+0	2.141263E-1	2.164704E-1	2.141031E-1	2.130214E-1
9/22/2017  15:47:41.987533	2.085502E-1	2.059254E-1	2.068939E-1	1.522279E+0	2.033509E-1	2.081637E-1	2.095665E-1	2.080688E-1
9/22/2017  15:47:41.988033	1.984172E-1	1.943700E-1	1.963832E-1	1.460908E+0	1.946276E-1	2.000899E-1	2.048577E-1	2.031870E-1
9/22/2017  15:47:41.988533	1.862026E-1	1.833116E-1	1.859361E-1	1.393003E+0	1.875010E-1	1.920732E-1	1.975083E-1	1.966505E-1
9/22/2017  15:47:41.989033	1.759234E-1	1.745321E-1	1.761102E-1	1.321532E+0	1.801560E-1	1.835037E-1	1.867723E-1	1.876754E-1
9/22/2017  15:47:41.989533	1.688776E-1	1.677845E-1	1.672488E-1	1.248595E+0	1.713938E-1	1.742681E-1	1.742462E-1	1.771460E-1
9/22/2017  15:47:41.990033	1.626289E-1	1.609254E-1	1.584932E-1	1.174943E+0	1.611018E-1	1.643010E-1	1.617212E-1	1.664931E-1
9/22/2017  15:47:41.990533	1.543131E-1	1.519789E-1	1.481138E-1	1.100337E+0	1.495962E-1	1.531003E-1	1.495684E-1	1.558377E-1
9/22/2017  15:47:41.991033	1.436720E-1	1.414318E-1	1.361900E-1	1.024130E+0	1.373747E-1	1.404236E-1	1.375273E-1	1.437527E-1
9/22/2017  15:47:41.991533	1.322430E-1	1.308269E-1	1.245406E-1	9.460420E-1	1.255496E-1	1.273640E-1	1.260111E-1	1.295912E-1
9/22/2017  15:47:41.992033	1.206631E-1	1.200086E-1	1.140358E-1	8.665349E-1	1.155978E-1	1.160581E-1	1.160126E-1	1.151378E-1
9/22/2017  15:47:41.992533	1.083444E-1	1.079735E-1	1.041849E-1	7.866259E-1	1.077214E-1	1.073565E-1	1.076485E-1	1.031987E-1
9/22/2017  15:47:41.993033	9.561808E-2	9.532439E-2	9.464971E-2	7.071319E-1	1.000186E-1	9.936231E-2	9.916277E-2	9.445700E-2
9/22/2017  15:47:41.993533	8.391829E-2	8.387101E-2	8.588028E-2	6.274229E-1	9.029827E-2	8.932587E-2	8.825961E-2	8.643498E-2
9/22/2017  15:47:41.994033	7.369745E-2	7.418147E-2	7.772151E-2	5.463202E-1	7.873576E-2	7.681440E-2	7.469219E-2	7.643654E-2
9/22/2017  15:47:41.994533	6.402731E-2	6.506772E-2	6.844352E-2	4.650900E-1	6.742263E-2	6.420136E-2	6.087056E-2	6.443040E-2
9/22/2017  15:47:41.995033	5.409101E-2	5.532018E-2	5.685480E-2	3.869908E-1	5.711913E-2	5.356996E-2	4.912222E-2	5.216368E-2
9/22/2017  15:47:41.995533	4.407445E-2	4.488709E-2	4.422561E-2	3.136824E-1	4.644279E-2	4.442216E-2	3.938763E-2	4.069516E-2
9/22/2017  15:47:41.996033	3.445734E-2	3.445819E-2	3.281890E-2	2.439107E-1	3.450656E-2	3.522356E-2	3.064220E-2	3.009838E-2
9/22/2017  15:47:41.996533	2.486601E-2	2.452307E-2	2.342656E-2	1.746528E-1	2.271906E-2	2.572430E-2	2.237750E-2	2.058080E-2
9/22/2017  15:47:41.997033	1.448469E-2	1.525231E-2	1.517722E-2	1.034924E-1	1.309846E-2	1.671968E-2	1.401906E-2	1.214897E-2
9/22/2017  15:47:41.997533	3.643560E-3	6.593770E-3	6.927319E-3	3.140100E-2	5.492876E-3	8.070062E-3	5.028103E-3	3.840117E-3
9/22/2017  15:47:41.998033	6.285775E-3	2.219291E-3	2.322943E-3	3.753546E-2	2.180158E-3	1.461718E-3	4.293071E-3	5.468621E-3
9/22/2017  15:47:41.998533	1.489237E-2	1.207728E-2	1.289698E-2	1.004419E-1	1.141144E-2	1.200984E-2	1.308968E-2	1.570571E-2
9/22/2017  15:47:41.999033	2.305384E-2	2.263195E-2	2.332979E-2	1.588761E-1	2.145041E-2	2.176425E-2	2.087045E-2	2.545202E-2
9/22/2017  15:47:41.999533	3.154888E-2	3.261046E-2	3.199497E-2	2.159395E-1	2.993670E-2	2.881945E-2	2.757357E-2	3.328260E-2
9/22/2017  15:47:42.000033	4.050917E-2	4.108361E-2	3.933832E-2	2.719430E-1	3.564293E-2	3.344100E-2	3.346475E-2	3.930577E-2
9/22/2017  15:47:42.000533	4.896457E-2	4.761495E-2	4.649738E-2	3.252457E-1	4.000390E-2	3.814966E-2	3.964536E-2	4.519746E-2
9/22/2017  15:47:42.001033	5.518616E-2	5.207684E-2	5.351659E-2	3.745413E-1	4.555298E-2	4.516142E-2	4.727234E-2	5.211102E-2
