waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:11:41.969346	4.368522E-4	3.623285E-3	1.978319E-3	2.395172E-3	4.651201E-3	3.815288E-3	1.116847E-3	4.905251E-4
9/22/2017  15:11:41.969846	6.727102E-4	1.999263E-3	1.472407E-3	4.251892E-3	3.504168E-3	4.841940E-3	2.522116E-3	2.563068E-3
9/22/2017  15:11:41.970346	1.835658E-3	1.728976E-4	3.405498E-4	3.385591E-3	1.264569E-3	6.334986E-3	4.638892E-3	4.611008E-3
9/22/2017  15:11:41.970846	2.639951E-3	2.082449E-3	5.821342E-4	1.788819E-3	2.288163E-4	6.796337E-3	4.594537E-3	4.967431E-3
9/22/2017  15:11:41.971346	2.089030E-3	3.166733E-3	9.620009E-4	1.647627E-3	2.052704E-4	5.416517E-3	2.861198E-3	3.004628E-3
9/22/2017  15:11:41.971846	2.676705E-4	3.366152E-3	1.280132E-3	3.276918E-3	7.090764E-4	2.801601E-3	1.068977E-3	8.559623E-5
9/22/2017  15:11:41.972346	2.280677E-3	2.516705E-3	1.883344E-3	5.411734E-3	1.483087E-3	5.088719E-4	7.057784E-4	2.132008E-3
9/22/2017  15:11:41.972846	4.693845E-3	5.551057E-4	2.488728E-3	5.943814E-3	1.597020E-3	4.704817E-4	1.545892E-3	3.371054E-3
9/22/2017  15:11:41.973346	5.879392E-3	1.761278E-3	2.734976E-3	3.346916E-3	1.290854E-3	3.588482E-4	1.840613E-3	4.076494E-3
9/22/2017  15:11:41.973846	5.382720E-3	3.275013E-3	2.279088E-3	1.062518E-3	9.316142E-4	2.434786E-4	4.965084E-4	4.159678E-3
9/22/2017  15:11:41.974346	3.780310E-3	3.047082E-3	5.248073E-4	3.514919E-3	6.387046E-4	9.799430E-4	1.176537E-3	2.913062E-3
9/22/2017  15:11:41.974846	2.778596E-3	1.197440E-3	2.601220E-3	1.292142E-3	6.288416E-4	2.126614E-3	1.139843E-3	4.833107E-4
9/22/2017  15:11:41.975346	3.973254E-3	3.309874E-4	5.370940E-3	4.462923E-3	1.177364E-3	2.384277E-3	6.255988E-4	1.453282E-3
9/22/2017  15:11:41.975846	6.757268E-3	1.980365E-4	5.490283E-3	9.634400E-3	1.985583E-3	1.047521E-3	2.348117E-3	1.637448E-3
9/22/2017  15:11:41.976346	9.089698E-3	1.815935E-3	3.212048E-3	1.103069E-2	2.150533E-3	7.659059E-4	2.796826E-3	6.416399E-4
9/22/2017  15:11:41.976846	9.506007E-3	2.215706E-3	8.278706E-4	8.904646E-3	1.391038E-3	1.081285E-3	2.587211E-3	1.587177E-4
9/22/2017  15:11:41.977346	7.619815E-3	5.010997E-4	2.834578E-4	5.572120E-3	5.450298E-4	4.913751E-4	2.920192E-3	1.313554E-4
9/22/2017  15:11:41.977846	4.350201E-3	2.267063E-3	1.846052E-4	2.685385E-3	2.641065E-4	3.051395E-3	3.795459E-3	6.095136E-5
9/22/2017  15:11:41.978346	1.142280E-3	4.532914E-3	1.879359E-3	2.479377E-4	2.256086E-4	5.745839E-3	4.218028E-3	4.205923E-4
9/22/2017  15:11:41.978846	1.444101E-3	5.592219E-3	3.439195E-3	1.926083E-3	1.449654E-4	7.298335E-3	3.513992E-3	1.103798E-3
9/22/2017  15:11:41.979346	3.249785E-3	5.146497E-3	3.768029E-3	2.779246E-3	8.151215E-4	6.404872E-3	2.026421E-3	7.483999E-4
9/22/2017  15:11:41.979846	3.869924E-3	3.205122E-3	3.143093E-3	1.523423E-3	1.450485E-3	3.320830E-3	3.994398E-4	7.250581E-4
9/22/2017  15:11:41.980346	3.426838E-3	1.144270E-3	2.579739E-3	3.596446E-4	2.257638E-3	4.763173E-4	1.323437E-3	1.464603E-3
9/22/2017  15:11:41.980846	2.856055E-3	9.485605E-4	2.593466E-3	4.638330E-4	3.364368E-3	5.910043E-4	2.882536E-3	4.425212E-4
9/22/2017  15:11:41.981346	2.949949E-3	3.108778E-3	2.801773E-3	1.458741E-3	3.898616E-3	3.458328E-3	3.303756E-3	4.131608E-3
9/22/2017  15:11:41.981846	3.610119E-3	5.942941E-3	2.761280E-3	3.148135E-3	3.030499E-3	6.096026E-3	2.253693E-3	6.214653E-3
9/22/2017  15:11:41.982346	4.354750E-3	6.984511E-3	2.320427E-3	2.745827E-3	1.166282E-3	5.875877E-3	5.806626E-4	4.272825E-3
9/22/2017  15:11:41.982846	4.732377E-3	5.189082E-3	1.441729E-3	7.597195E-4	4.494452E-4	2.345129E-3	3.132423E-4	4.413815E-4
9/22/2017  15:11:41.983346	4.025741E-3	1.616176E-3	2.348384E-4	9.189337E-4	7.100443E-4	2.928469E-3	8.192530E-4	3.984103E-3
9/22/2017  15:11:41.983846	1.866222E-3	1.593430E-3	1.136435E-3	8.706283E-4	6.150005E-4	7.293298E-3	3.629198E-3	3.752702E-3
9/22/2017  15:11:41.984346	9.050694E-4	2.555891E-3	2.023313E-3	7.909491E-4	2.603169E-3	8.072198E-3	5.703559E-3	9.487910E-4
9/22/2017  15:11:41.984846	2.916393E-3	1.110933E-3	1.413107E-3	2.667144E-3	3.508999E-3	4.545521E-3	4.756891E-3	1.392724E-3
9/22/2017  15:11:41.985346	3.298334E-3	1.023263E-3	5.130942E-4	3.484531E-3	2.260854E-3	6.770699E-4	1.058615E-3	1.621443E-3
9/22/2017  15:11:41.985846	1.733367E-3	2.018441E-3	1.784577E-3	3.418894E-3	7.700997E-5	3.965779E-3	2.717488E-3	4.668283E-4
9/22/2017  15:11:41.986346	1.514069E-3	1.511277E-3	4.266191E-4	4.306223E-3	1.334454E-3	3.755276E-3	3.816310E-3	2.139488E-4
								
9/22/2017  15:11:41.986846	4.993231E-3	8.966455E-4	2.985463E-3	7.894895E-3	3.476471E-4	1.061717E-3	1.466599E-3	8.592578E-4
9/22/2017  15:11:41.987346	6.435234E-3	1.680855E-3	5.548019E-3	1.283265E-2	2.155127E-3	1.375698E-3	2.663954E-3	3.454047E-3
9/22/2017  15:11:41.987846	4.894309E-3	3.332810E-3	5.255828E-3	1.500248E-2	4.122990E-3	1.173744E-3	5.740579E-3	5.714782E-3
9/22/2017  15:11:41.988346	2.201864E-3	4.042614E-3	2.753660E-3	1.234018E-2	4.269970E-3	1.452055E-3	6.041899E-3	5.821719E-3
9/22/2017  15:11:41.988846	1.164297E-3	2.771736E-3	3.282700E-4	6.971098E-3	3.083290E-3	4.331042E-3	4.010691E-3	4.100553E-3
9/22/2017  15:11:41.989346	2.123982E-3	4.360275E-4	1.033624E-4	1.858885E-3	1.089393E-3	5.381742E-3	1.373472E-3	2.107979E-3
9/22/2017  15:11:41.989846	2.608477E-3	4.698819E-3	2.327049E-3	1.763295E-3	1.535597E-3	3.918285E-3	2.309760E-4	4.162137E-4
9/22/2017  15:11:41.990346	9.066188E-4	8.287602E-3	5.326427E-3	3.686921E-3	3.622842E-3	1.484877E-3	5.854218E-4	1.538775E-3
9/22/2017  15:11:41.990846	1.631123E-3	9.328291E-3	7.375417E-3	3.804106E-3	4.035811E-3	2.244717E-5	8.759092E-4	4.098204E-3
9/22/2017  15:11:41.991346	2.609360E-3	7.372002E-3	7.735875E-3	2.052087E-3	2.845904E-3	8.730399E-4	1.651559E-3	6.247689E-3
9/22/2017  15:11:41.991846	1.148904E-3	4.047043E-3	6.485318E-3	1.099521E-3	4.960076E-4	1.530054E-3	2.327886E-3	6.469514E-3
9/22/2017  15:11:41.992346	2.150417E-3	1.046062E-3	4.437901E-3	4.332917E-3	2.021535E-3	7.766075E-4	2.884115E-3	4.890590E-3
9/22/2017  15:11:41.992846	5.676482E-3	1.479949E-3	2.663259E-3	6.180936E-3	3.101718E-3	1.639964E-3	3.655153E-3	3.163958E-3
9/22/2017  15:11:41.993346	7.213122E-3	3.316399E-3	1.696385E-3	5.852906E-3	2.201652E-3	3.438493E-3	4.069446E-3	2.398717E-3
9/22/2017  15:11:41.993846	5.727419E-3	3.426468E-3	9.507993E-4	3.354192E-3	3.007358E-4	2.382510E-3	3.577960E-3	2.855661E-3
9/22/2017  15:11:41.994346	2.107582E-3	1.720392E-3	8.383975E-4	5.604774E-4	1.421490E-3	1.071513E-3	2.743088E-3	4.639890E-3
9/22/2017  15:11:41.994846	1.988955E-3	5.429391E-4	3.569367E-3	4.423133E-3	2.651924E-3	4.280094E-3	2.456564E-3	7.013489E-3
9/22/2017  15:11:41.995346	4.859333E-3	1.858857E-3	5.368748E-3	6.698522E-3	3.447177E-3	5.277656E-3	2.896346E-3	8.362170E-3
9/22/2017  15:11:41.995846	5.351331E-3	1.495988E-3	4.991671E-3	6.811086E-3	3.327727E-3	4.621799E-3	3.327538E-3	7.694079E-3
9/22/2017  15:11:41.996346	3.558686E-3	3.191371E-4	2.798897E-3	5.293959E-3	2.375869E-3	4.280415E-3	2.732417E-3	5.334143E-3
9/22/2017  15:11:41.996846	8.781973E-4	1.656706E-4	2.332811E-4	2.840763E-3	1.876483E-3	5.398431E-3	8.674805E-4	2.396860E-3
9/22/2017  15:11:41.997346	5.931787E-4	5.891285E-4	3.145151E-3	2.006133E-4	2.276646E-3	7.101256E-3	1.349973E-3	2.791848E-4
9/22/2017  15:11:41.997846	2.082630E-4	2.229114E-3	5.468664E-3	3.219177E-3	2.434419E-3	7.335700E-3	2.630431E-3	2.653686E-3
9/22/2017  15:11:41.998346	2.301842E-3	3.924571E-3	7.106976E-3	5.254119E-3	1.196661E-3	5.059769E-3	2.516243E-3	4.494919E-3
9/22/2017  15:11:41.998846	4.138791E-3	4.898941E-3	7.706908E-3	5.648097E-3	1.375257E-3	1.075049E-3	1.576079E-3	5.075277E-3
9/22/2017  15:11:41.999346	4.907080E-3	4.691741E-3	6.671935E-3	4.101214E-3	3.633241E-3	2.517527E-3	7.516983E-4	4.479337E-3
9/22/2017  15:11:41.999846	4.263549E-3	2.823125E-3	3.622250E-3	1.088334E-3	3.857538E-3	3.476682E-3	9.564539E-4	3.818205E-3
9/22/2017  15:11:42.000346	2.207853E-3	1.192474E-4	4.704310E-4	1.295486E-3	2.546831E-3	1.929545E-3	2.092668E-3	3.553305E-3
9/22/2017  15:11:42.000846	5.810664E-4	9.914442E-4	3.177365E-3	7.644910E-4	1.633577E-3	6.451803E-4	2.634219E-3	2.619307E-3
9/22/2017  15:11:42.001346	2.863794E-3	2.456859E-4	3.328867E-3	2.255923E-3	2.022121E-3	1.371807E-3	1.726533E-3	3.452222E-4
9/22/2017  15:11:42.001846	4.003299E-3	1.690610E-3	2.526063E-3	4.520430E-3	3.022722E-3	3.125155E-3	1.970750E-4	2.063314E-3
9/22/2017  15:11:42.002346	4.426586E-3	1.317396E-3	2.794797E-3	3.282003E-3	3.374981E-3	4.081616E-3	8.830533E-4	3.184747E-3
9/22/2017  15:11:42.002846	4.066402E-3	3.442790E-4	4.244008E-3	1.042914E-3	2.478431E-3	2.991464E-3	6.443108E-4	2.789554E-3
9/22/2017  15:11:42.003346	2.425322E-3	1.291123E-3	5.527097E-3	5.470134E-3	7.698508E-4	2.328504E-4	1.265296E-3	1.570840E-3
9/22/2017  15:11:42.003846	3.178360E-4	8.301021E-4	5.491704E-3	6.813834E-3	1.058694E-3	4.179559E-3	3.918963E-3	5.841666E-4
9/22/2017  15:11:42.004346	1.095240E-3	4.514633E-6	3.987498E-3	4.566122E-3	2.873089E-3	7.132730E-3	6.001266E-3	2.217405E-5
9/22/2017  15:11:42.004846	1.676008E-3	2.937021E-4	1.564762E-3	1.542677E-3	4.782449E-3	8.391111E-3	6.664354E-3	1.137717E-3
9/22/2017  15:11:42.005346	1.621398E-3	5.830149E-5	8.871731E-4	1.829777E-4	6.075054E-3	7.891295E-3	5.494401E-3	3.453609E-3
9/22/2017  15:11:42.005846	1.467896E-3	2.488997E-4	2.196778E-3	3.835760E-4	5.632888E-3	5.667813E-3	3.019712E-3	6.008561E-3
9/22/2017  15:11:42.006346	1.769446E-3	3.039944E-4	1.715747E-3	1.512442E-3	3.789163E-3	2.472687E-3	5.489110E-4	7.373004E-3
9/22/2017  15:11:42.006846	1.699405E-3	6.289956E-4	7.839376E-5	3.303612E-3	2.199518E-3	1.943381E-4	9.751430E-4	6.969737E-3
9/22/2017  15:11:42.007346	1.615564E-5	1.810392E-3	2.275941E-3	5.068560E-3	1.720359E-3	1.423465E-3	1.429998E-3	5.351107E-3
9/22/2017  15:11:42.007846	3.078344E-3	3.498195E-3	3.979410E-3	6.064771E-3	1.934667E-3	1.228753E-3	1.111087E-3	3.346142E-3
9/22/2017  15:11:42.008346	6.145207E-3	4.824516E-3	4.478599E-3	6.195177E-3	2.021281E-3	2.023509E-4	2.964604E-4	1.532553E-3
9/22/2017  15:11:42.008846	7.141718E-3	4.548269E-3	3.513560E-3	5.454114E-3	9.764358E-4	2.749039E-5	4.301189E-4	1.511770E-4
9/22/2017  15:11:42.009346	4.439037E-3	1.823968E-3	1.128935E-3	3.284438E-3	1.731186E-3	1.951795E-3	1.873881E-4	1.177105E-3
9/22/2017  15:11:42.009846	1.261245E-3	2.346869E-3	2.037890E-3	5.451525E-4	5.255067E-3	5.269571E-3	9.788227E-4	2.724049E-3
9/22/2017  15:11:42.010346	6.626066E-3	5.641218E-3	4.569920E-3	4.739477E-3	7.616042E-3	7.712148E-3	2.217467E-3	3.834343E-3
9/22/2017  15:11:42.010846	8.228042E-3	6.058893E-3	5.177662E-3	7.194082E-3	7.249296E-3	7.930668E-3	3.138371E-3	3.907516E-3
9/22/2017  15:11:42.011346	5.576161E-3	3.386399E-3	3.772518E-3	6.796392E-3	4.702815E-3	6.294451E-3	3.668754E-3	3.166875E-3
9/22/2017  15:11:42.011846	1.135442E-3	4.702031E-4	1.503585E-3	3.752482E-3	1.894211E-3	4.043880E-3	3.657456E-3	2.125084E-3
9/22/2017  15:11:42.012346	2.380490E-3	3.444433E-3	5.415082E-4	9.469457E-4	5.210774E-5	1.717993E-3	2.925179E-3	1.090708E-3
9/22/2017  15:11:42.012846	3.948050E-3	4.817463E-3	2.130801E-3	5.526053E-3	6.008917E-4	4.645270E-4	1.454591E-3	1.339009E-5
9/22/2017  15:11:42.013346	4.138803E-3	4.871158E-3	3.388792E-3	8.172914E-3	4.467891E-4	1.744066E-3	5.356074E-5	1.072019E-3
9/22/2017  15:11:42.013846	3.629164E-3	4.389047E-3	4.650876E-3	8.449269E-3	2.397467E-4	1.961552E-3	6.855135E-4	1.654242E-3
9/22/2017  15:11:42.014346	2.272536E-3	3.804874E-3	6.103705E-3	7.339155E-3	6.681922E-4	1.927516E-3	3.991487E-4	1.378454E-3
9/22/2017  15:11:42.014846	1.681413E-4	2.725478E-3	6.917198E-3	6.013785E-3	1.795816E-3	2.200489E-3	6.991014E-5	5.633586E-4
9/22/2017  15:11:42.015346	1.637625E-3	9.338370E-4	5.862732E-3	4.668032E-3	2.615769E-3	2.596740E-3	1.998288E-4	2.068639E-4
9/22/2017  15:11:42.015846	1.830996E-3	8.148258E-4	2.882427E-3	2.288301E-3	2.053093E-3	2.524509E-3	1.536662E-3	1.462696E-3
9/22/2017  15:11:42.016346	3.997631E-4	1.350051E-3	5.493602E-4	1.952988E-3	2.979072E-4	1.382182E-3	3.020975E-3	4.179224E-3
9/22/2017  15:11:42.016846	4.326556E-3	2.455295E-4	2.486156E-3	6.609539E-3	1.671037E-3	1.177019E-3	3.129774E-3	6.598898E-3
9/22/2017  15:11:42.017346	7.441969E-3	1.632595E-3	2.180796E-3	8.273472E-3	2.641673E-3	4.647167E-3	1.038072E-3	6.694651E-3
9/22/2017  15:11:42.017846	7.134750E-3	2.820914E-3	5.954025E-4	4.971565E-3	1.294425E-3	7.110719E-3	2.324131E-3	3.525609E-3
9/22/2017  15:11:42.018346	3.053805E-3	2.439954E-3	1.012384E-3	1.211761E-3	2.360179E-3	6.689293E-3	4.707447E-3	1.587315E-3
9/22/2017  15:11:42.018846	2.051033E-3	7.499031E-4	1.611163E-3	5.433950E-3	6.054431E-3	3.743602E-3	5.047141E-3	5.740152E-3
9/22/2017  15:11:42.019346	4.899826E-3	1.312341E-3	1.563567E-4	4.519609E-3	6.999832E-3	6.314477E-4	4.265056E-3	7.015910E-3
9/22/2017  15:11:42.019846	4.870562E-3	3.069194E-3	3.047997E-3	6.001142E-5	4.440816E-3	4.929101E-4	3.452724E-3	5.697789E-3
								
9/22/2017  15:11:42.041768	2.051197E-2	2.044958E-2	2.054664E-2	1.514966E-1	2.044313E-2	2.061911E-2	2.056080E-2	2.057292E-2
9/22/2017  15:11:42.042268	1.344768E-1	1.339175E-1	1.344399E-1	9.921013E-1	1.339131E-1	1.349523E-1	1.345705E-1	1.346875E-1
9/22/2017  15:11:42.042768	4.060951E-1	4.040637E-1	4.053155E-1	2.993146E+0	4.041463E-1	4.069947E-1	4.057673E-1	4.061782E-1
9/22/2017  15:11:42.043268	7.611087E-1	7.572433E-1	7.591695E-1	5.607943E+0	7.575803E-1	7.625227E-1	7.601722E-1	7.609094E-1
9/22/2017  15:11:42.043768	1.007085E+0	1.003103E+0	1.005504E+0	7.424784E+0	1.004050E+0	1.009959E+0	1.007323E+0	1.008070E+0
9/22/2017  15:11:42.044268	1.010270E+0	1.008686E+0	1.011100E+0	7.456882E+0	1.010685E+0	1.015026E+0	1.013520E+0	1.013805E+0
9/22/2017  15:11:42.044768	7.995844E-1	8.008252E-1	8.018812E-1	5.901283E+0	8.033069E-1	8.038827E-1	8.035597E-1	8.030365E-1
9/22/2017  15:11:42.045268	5.103463E-1	5.123890E-1	5.104296E-1	3.746203E+0	5.134335E-1	5.106979E-1	5.101500E-1	5.089792E-1
9/22/2017  15:11:42.045768	2.679994E-1	2.688148E-1	2.637193E-1	1.931452E+0	2.673270E-1	2.638518E-1	2.620281E-1	2.609633E-1
9/22/2017  15:11:42.046268	1.193376E-1	1.191184E-1	1.131494E-1	8.264053E-1	1.164320E-1	1.143803E-1	1.113713E-1	1.108386E-1
9/22/2017  15:11:42.046768	3.977024E-2	4.029201E-2	3.695918E-2	2.577381E-1	3.880337E-2	3.858663E-2	3.530989E-2	3.478018E-2
9/22/2017  15:11:42.047268	1.892469E-2	1.682356E-2	1.518056E-2	1.461187E-1	1.606411E-2	1.547912E-2	1.771686E-2	1.910992E-2
9/22/2017  15:11:42.047768	8.829074E-2	8.534959E-2	7.937937E-2	6.386716E-1	8.351768E-2	8.331753E-2	8.365694E-2	8.630990E-2
9/22/2017  15:11:42.048268	1.719084E-1	1.691118E-1	1.621627E-1	1.251407E+0	1.678323E-1	1.684195E-1	1.671978E-1	1.706225E-1
9/22/2017  15:11:42.048768	2.559116E-1	2.538197E-1	2.499049E-1	1.874466E+0	2.532577E-1	2.544449E-1	2.525262E-1	2.554871E-1
9/22/2017  15:11:42.049268	3.256266E-1	3.244244E-1	3.255906E-1	2.391158E+0	3.237213E-1	3.252677E-1	3.226268E-1	3.239848E-1
9/22/2017  15:11:42.049768	3.760923E-1	3.753071E-1	3.801695E-1	2.758709E+0	3.736933E-1	3.753671E-1	3.713354E-1	3.712104E-1
9/22/2017  15:11:42.050268	4.116226E-1	4.100754E-1	4.150847E-1	3.006423E+0	4.074171E-1	4.086450E-1	4.031886E-1	4.032569E-1
9/22/2017  15:11:42.050768	4.387484E-1	4.358417E-1	4.382415E-1	3.188018E+0	4.325670E-1	4.326472E-1	4.267775E-1	4.284725E-1
9/22/2017  15:11:42.051268	4.607315E-1	4.574849E-1	4.573825E-1	3.339938E+0	4.540815E-1	4.527572E-1	4.484521E-1	4.509722E-1
9/22/2017  15:11:42.051768	4.771931E-1	4.751231E-1	4.749808E-1	3.469579E+0	4.723064E-1	4.700344E-1	4.692034E-1	4.702065E-1
9/22/2017  15:11:42.052268	4.863901E-1	4.861473E-1	4.883952E-1	3.566161E+0	4.856225E-1	4.836109E-1	4.860862E-1	4.838507E-1
9/22/2017  15:11:42.052768	4.881341E-1	4.893787E-1	4.943558E-1	3.617553E+0	4.933474E-1	4.926485E-1	4.959145E-1	4.905849E-1
9/22/2017  15:11:42.053268	4.850479E-1	4.871083E-1	4.925472E-1	3.621077E+0	4.956270E-1	4.959997E-1	4.974148E-1	4.909995E-1
9/22/2017  15:11:42.053768	4.797394E-1	4.823212E-1	4.851652E-1	3.583226E+0	4.924608E-1	4.926488E-1	4.912379E-1	4.865883E-1
9/22/2017  15:11:42.054268	4.721295E-1	4.750838E-1	4.744458E-1	3.512853E+0	4.840461E-1	4.828369E-1	4.790079E-1	4.783569E-1
9/22/2017  15:11:42.054768	4.605080E-1	4.638579E-1	4.617059E-1	3.416662E+0	4.707828E-1	4.680986E-1	4.629462E-1	4.666174E-1
9/22/2017  15:11:42.055268	4.439684E-1	4.483513E-1	4.472150E-1	3.299036E+0	4.531250E-1	4.507464E-1	4.456388E-1	4.515009E-1
9/22/2017  15:11:42.055768	4.238913E-1	4.296147E-1	4.297185E-1	3.163051E+0	4.320285E-1	4.327343E-1	4.287968E-1	4.333224E-1
9/22/2017  15:11:42.056268	4.026463E-1	4.086565E-1	4.078102E-1	3.010601E+0	4.086353E-1	4.138555E-1	4.121837E-1	4.128995E-1
9/22/2017  15:11:42.056768	3.811282E-1	3.853776E-1	3.821137E-1	2.842144E+0	3.839144E-1	3.921189E-1	3.935868E-1	3.909437E-1
9/22/2017  15:11:42.057268	3.587449E-1	3.595760E-1	3.550819E-1	2.657954E+0	3.586562E-1	3.664186E-1	3.703637E-1	3.668533E-1
9/22/2017  15:11:42.057768	3.347057E-1	3.323136E-1	3.288873E-1	2.460155E+0	3.328282E-1	3.374638E-1	3.418475E-1	3.394578E-1
9/22/2017  15:11:42.058268	3.086628E-1	3.049269E-1	3.035684E-1	2.252847E+0	3.056725E-1	3.069307E-1	3.098382E-1	3.088464E-1
9/22/2017  15:11:42.058768	2.808961E-1	2.779122E-1	2.775804E-1	2.040273E+0	2.767860E-1	2.766499E-1	2.770978E-1	2.764682E-1
9/22/2017  15:11:42.059268	2.521214E-1	2.509966E-1	2.497896E-1	1.824885E+0	2.466308E-1	2.472917E-1	2.457048E-1	2.440980E-1
9/22/2017  15:11:42.059768	2.227714E-1	2.232096E-1	2.198170E-1	1.607343E+0	2.160592E-1	2.179125E-1	2.160893E-1	2.128027E-1
