waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:47:23.351623	4.110792E-2	4.890559E-2	5.261623E-2	5.016445E-2	1.531738E-2	2.506808E-2	1.742796E-2	1.377375E-2
10/12/2017  15:47:23.352623	6.162491E-3	1.620862E-2	3.024562E-2	6.350502E-2	2.557943E-2	4.090524E-2	1.530836E-2	1.825801E-2
10/12/2017  15:47:23.353623	3.472822E-2	3.723895E-2	2.134904E-2	2.059453E-2	1.352030E-2	2.699803E-2	4.350463E-2	5.525134E-2
10/12/2017  15:47:23.354623	2.781468E-2	2.031575E-2	2.675809E-2	7.301152E-2	2.179586E-2	2.023708E-2	1.443143E-2	1.881033E-2
10/12/2017  15:47:23.355623	1.063368E-2	1.555934E-2	1.618336E-2	7.145646E-3	7.360764E-3	3.394064E-2	2.732232E-2	2.228923E-3
10/12/2017  15:47:23.356623	1.108614E-2	3.211616E-2	9.844849E-3	4.804076E-5	1.396210E-2	1.823816E-2	1.657195E-2	2.800067E-3
10/12/2017  15:47:23.357623	1.783060E-2	4.878234E-3	2.424243E-2	5.759858E-2	1.656910E-2	7.545027E-3	6.356698E-3	1.239703E-2
10/12/2017  15:47:23.358623	1.342907E-2	3.281187E-2	4.034771E-2	4.496731E-2	1.833748E-2	3.258818E-2	2.074060E-2	2.313677E-2
10/12/2017  15:47:23.359623	5.721915E-2	3.867354E-2	3.305937E-2	3.402148E-2	2.922621E-3	2.546452E-2	3.511838E-2	6.680634E-2
10/12/2017  15:47:23.360623	4.941981E-2	4.764818E-2	5.229994E-2	2.462099E-2	9.940456E-3	1.257857E-2	2.014293E-2	2.838291E-2
10/12/2017  15:47:23.361623	4.341658E-2	5.394035E-2	2.477900E-2	1.663165E-2	1.165718E-2	1.331384E-2	2.559528E-2	3.817831E-2
10/12/2017  15:47:23.362623	2.150226E-2	1.892315E-2	5.708532E-3	9.925131E-3	1.432573E-2	3.238865E-2	1.519047E-2	8.694415E-3
10/12/2017  15:47:23.363623	3.260048E-2	3.145900E-2	1.294990E-2	4.379012E-3	2.183782E-2	2.050582E-2	1.937487E-3	1.044703E-2
10/12/2017  15:47:23.364623	8.184730E-3	3.015302E-2	2.172605E-2	1.232468E-4	7.110440E-3	1.921713E-2	2.747662E-2	6.464126E-3
10/12/2017  15:47:23.365623	3.182991E-2	3.906712E-2	3.747624E-2	3.692270E-3	4.908848E-3	1.991954E-2	3.411217E-2	4.685520E-2
10/12/2017  15:47:23.366623	1.774973E-2	5.149258E-3	1.500813E-2	3.235430E-2	2.207686E-2	1.115492E-2	5.129690E-3	1.801420E-2
10/12/2017  15:47:23.367623	2.451743E-2	2.388427E-2	3.505698E-2	4.529684E-2	5.494199E-3	4.556150E-2	2.510977E-2	1.606944E-2
10/12/2017  15:47:23.368623	3.296340E-2	1.485428E-2	1.990088E-2	3.320361E-2	2.033363E-2	3.379688E-2	3.404328E-2	2.918970E-2
10/12/2017  15:47:23.369623	2.270079E-2	1.854291E-2	4.044067E-2	8.123263E-2	2.063838E-2	2.104314E-3	6.428379E-3	3.302773E-2
								
10/12/2017  15:47:23.370623	4.461467E-2	4.840995E-2	2.296751E-2	5.025825E-2	2.999540E-2	2.218571E-2	4.213012E-2	2.338944E-2
10/12/2017  15:47:23.371623	3.677092E-2	1.141959E-2	9.010181E-3	4.274419E-2	2.134227E-2	7.319007E-3	9.456492E-3	5.184207E-2
10/12/2017  15:47:23.372623	3.786923E-2	1.634429E-2	2.454038E-3	1.581091E-2	1.393096E-2	2.401451E-2	4.439091E-3	1.341247E-2
10/12/2017  15:47:23.373623	1.713172E-2	3.653586E-3	2.227470E-2	4.261736E-2	5.587510E-3	2.179399E-3	1.717280E-2	1.761025E-2
10/12/2017  15:47:23.374623	1.636427E-2	3.630980E-2	2.653476E-2	2.794608E-2	5.261805E-3	2.358220E-2	4.110557E-2	3.110356E-2
10/12/2017  15:47:23.375623	5.753800E-2	2.495189E-2	1.361373E-2	4.442861E-2	1.526639E-2	4.267751E-2	3.313910E-2	2.695930E-2
10/12/2017  15:47:23.376623	6.985809E-2	4.611725E-2	6.442520E-2	3.274439E-2	2.200577E-2	5.478942E-2	6.283679E-2	6.631981E-2
10/12/2017  15:47:23.377623	2.390769E-2	2.698275E-2	2.256808E-2	2.274705E-2	2.817444E-2	4.816070E-2	4.040577E-2	2.707633E-2
10/12/2017  15:47:23.378623	3.497054E-2	4.646381E-2	1.938351E-2	1.429063E-2	3.238971E-3	1.516499E-2	3.518326E-2	3.213198E-2
10/12/2017  15:47:23.379623	1.493613E-2	1.497886E-2	2.464823E-2	7.235102E-3	1.055912E-2	3.405615E-3	2.901932E-3	2.518370E-3
10/12/2017  15:47:23.380623	9.440416E-3	2.168385E-2	7.547904E-3	1.446485E-3	1.064911E-2	1.416618E-2	1.767884E-2	4.832300E-3
10/12/2017  15:47:23.381623	2.897237E-2	1.290843E-2	1.130029E-2	3.203088E-3	5.048330E-4	1.568017E-2	2.576091E-2	9.737570E-3
10/12/2017  15:47:23.382623	3.319383E-2	3.219799E-2	1.597411E-2	6.835290E-3	8.803613E-3	2.925495E-2	3.073153E-2	1.351890E-2
10/12/2017  15:47:23.383623	1.312156E-2	1.459915E-2	2.321043E-2	9.565514E-3	4.269128E-3	2.489659E-2	4.822468E-2	3.090335E-2
10/12/2017  15:47:23.384623	2.166746E-2	2.943101E-2	1.028818E-2	1.150279E-2	2.926728E-3	7.712106E-3	2.845105E-2	2.697296E-2
10/12/2017  15:47:23.385623	5.043797E-3	6.397993E-3	3.520903E-2	7.323335E-2	1.771167E-2	2.518018E-2	1.279050E-2	9.910268E-3
10/12/2017  15:47:23.386623	7.657844E-3	1.104061E-2	2.350483E-2	5.835131E-2	1.448412E-2	3.865510E-2	1.797039E-2	3.517938E-3
10/12/2017  15:47:23.387623	3.042879E-2	3.319107E-2	4.630612E-2	1.377556E-1	3.309772E-2	3.553485E-2	4.430730E-2	6.981836E-2
10/12/2017  15:47:23.388623	2.454769E-3	6.386656E-3	3.011084E-2	3.036479E-2	2.223416E-2	1.842315E-2	1.546743E-2	2.766677E-2
10/12/2017  15:47:23.389623	2.523634E-2	8.061954E-3	1.576041E-2	1.688834E-2	2.802579E-3	1.158731E-2	2.603603E-2	8.839206E-3
10/12/2017  15:47:23.390623	1.265102E-2	1.952828E-2	3.343320E-2	6.627806E-2	1.788157E-3	2.385089E-2	4.454799E-2	4.614765E-2
10/12/2017  15:47:23.391623	5.292629E-2	2.160052E-3	6.150783E-3	6.943546E-2	3.570840E-2	4.060658E-2	2.610679E-2	3.257912E-2
10/12/2017  15:47:23.392623	5.628327E-2	2.873396E-2	3.622677E-2	6.481880E-2	4.433379E-3	7.892575E-3	2.492062E-2	4.976206E-2
10/12/2017  15:47:23.393623	5.640568E-2	4.897348E-2	4.566502E-2	5.885913E-2	2.709269E-2	4.025768E-2	3.826483E-2	4.063513E-2
10/12/2017  15:47:23.394623	4.100584E-2	2.254894E-2	3.099810E-2	4.329678E-2	2.904707E-2	5.528585E-2	4.621706E-2	4.948000E-2
10/12/2017  15:47:23.395623	2.569809E-2	3.481118E-2	1.459475E-2	2.778289E-2	2.523675E-2	8.042478E-4	3.894287E-2	4.042930E-2
10/12/2017  15:47:23.396623	1.057408E-2	7.792305E-3	2.349801E-2	1.932262E-2	2.867849E-3	2.253650E-3	3.578272E-3	1.437580E-2
10/12/2017  15:47:23.397623	1.287895E-2	3.833276E-3	4.761617E-3	9.721062E-3	6.345871E-3	1.008528E-2	9.912827E-3	3.031106E-3
10/12/2017  15:47:23.398623	3.535719E-3	5.374092E-3	3.618994E-3	2.512898E-3	1.960794E-2	1.019898E-2	6.132178E-4	5.682070E-4
10/12/2017  15:47:23.399623	1.857192E-2	3.022119E-2	2.803485E-2	3.164633E-3	6.178562E-3	1.226999E-2	3.250838E-2	4.723064E-2
10/12/2017  15:47:23.400623	2.886949E-2	3.394471E-2	4.345379E-2	1.490630E-2	4.825938E-3	9.143455E-3	1.864210E-2	2.611074E-2
10/12/2017  15:47:23.401623	3.519217E-2	2.862842E-2	4.849301E-2	7.080298E-2	1.819700E-2	4.339435E-2	3.621970E-2	4.038662E-2
10/12/2017  15:47:23.402623	2.749915E-3	6.116345E-3	3.051412E-2	4.990755E-2	1.895991E-2	2.948288E-2	4.962853E-2	3.403071E-2
								
10/12/2017  15:47:23.403623	4.989710E-2	3.045118E-2	3.388112E-3	1.908638E-2	5.748083E-3	1.807199E-2	3.766135E-2	5.396860E-2
10/12/2017  15:47:23.404623	3.798485E-2	3.334285E-2	4.991343E-2	5.536723E-2	1.826507E-3	2.398982E-3	2.504034E-2	3.344778E-2
10/12/2017  15:47:23.405623	2.805112E-3	7.551557E-3	1.010303E-2	5.678089E-2	1.014053E-2	5.676778E-4	3.748526E-3	2.986782E-2
10/12/2017  15:47:23.406623	1.084021E-2	2.852524E-2	2.163835E-2	1.825262E-2	1.397078E-2	2.232587E-2	2.072946E-2	1.115324E-2
10/12/2017  15:47:23.407623	2.079351E-2	1.039321E-2	2.019450E-2	5.392500E-2	2.074259E-2	1.124334E-2	3.204202E-3	6.078886E-3
10/12/2017  15:47:23.408623	2.083032E-2	4.041519E-2	3.156480E-2	4.326769E-2	8.037706E-3	2.444679E-2	3.172203E-2	3.926542E-2
10/12/2017  15:47:23.409623	4.168291E-2	3.887303E-2	2.562265E-2	3.158774E-2	3.664914E-3	2.639099E-2	5.101690E-2	6.601387E-2
10/12/2017  15:47:23.410623	6.564544E-2	5.551732E-2	5.704076E-2	2.170643E-2	1.833570E-2	1.786759E-2	3.024422E-2	3.487415E-2
10/12/2017  15:47:23.411623	3.658404E-2	3.895089E-2	4.246497E-2	1.345292E-2	1.350649E-3	6.412193E-3	1.376076E-2	1.291095E-2
10/12/2017  15:47:23.412623	3.514753E-2	3.138907E-2	2.329182E-2	6.664800E-3	3.905566E-3	8.417418E-3	2.474773E-2	3.514210E-2
10/12/2017  15:47:23.413623	6.910298E-3	1.268935E-2	1.143133E-2	1.188169E-3	7.395790E-3	1.134157E-2	7.663737E-3	6.923237E-3
10/12/2017  15:47:23.414623	1.272113E-3	9.550501E-3	1.909100E-2	3.122407E-3	5.719567E-3	3.942320E-3	7.315482E-3	2.651275E-2
10/12/2017  15:47:23.415623	2.810403E-2	4.453757E-2	3.062459E-2	6.403865E-3	2.257906E-3	2.570875E-2	2.869355E-2	9.539679E-3
10/12/2017  15:47:23.416623	4.863165E-2	3.448792E-2	1.841026E-2	8.784668E-3	1.605076E-2	1.818130E-2	1.072705E-2	2.739497E-2
10/12/2017  15:47:23.417623	4.444701E-2	2.174027E-2	4.139303E-2	3.630639E-2	2.861634E-2	7.893485E-3	2.991301E-2	2.519976E-3
10/12/2017  15:47:23.418623	3.541478E-2	2.479211E-2	4.311055E-3	2.806711E-3	8.245973E-3	4.137075E-2	2.525718E-2	3.646197E-2
10/12/2017  15:47:23.419623	1.019648E-2	1.955789E-2	3.140773E-2	8.884164E-2	3.424908E-2	3.779990E-2	1.431931E-2	7.499268E-3
10/12/2017  15:47:23.420623	4.340090E-2	4.519667E-2	1.881805E-3	2.188301E-2	1.583733E-2	2.049587E-2	3.810739E-2	3.592908E-2
10/12/2017  15:47:23.421623	3.074281E-2	2.051162E-2	3.004684E-2	5.468657E-2	7.033638E-3	1.986376E-2	2.526648E-2	3.088125E-2
10/12/2017  15:47:23.422623	4.370711E-2	1.885327E-2	1.189969E-3	2.919100E-2	1.864141E-2	2.036669E-2	7.035637E-3	1.907209E-2
10/12/2017  15:47:23.423623	2.487667E-2	1.370445E-3	5.948625E-3	3.425872E-2	1.091517E-2	4.346174E-3	4.173871E-3	6.503910E-4
10/12/2017  15:47:23.424623	1.104866E-2	3.755662E-2	4.308674E-2	1.196880E-2	6.944256E-3	2.964444E-3	3.796579E-2	4.549452E-2
10/12/2017  15:47:23.425623	3.552856E-2	4.258708E-2	2.703159E-2	4.554787E-2	1.761184E-2	1.524421E-2	2.374333E-2	1.442870E-2
10/12/2017  15:47:23.426623	6.481151E-2	3.576855E-2	7.052614E-2	3.561363E-2	4.127601E-2	6.483652E-2	6.656573E-2	7.802060E-2
10/12/2017  15:47:23.427623	4.207759E-2	3.567131E-2	2.078700E-2	2.704508E-2	4.675134E-3	3.956076E-2	3.825652E-2	3.828133E-2
10/12/2017  15:47:23.428623	2.197063E-3	1.370534E-2	7.498879E-3	1.971968E-2	3.445098E-2	3.687052E-2	7.835049E-3	7.371134E-3
10/12/2017  15:47:23.429623	1.760484E-2	2.451952E-2	3.707378E-3	1.352138E-2	1.492852E-2	7.452016E-4	1.945354E-2	8.554471E-4
10/12/2017  15:47:23.430623	1.663062E-2	9.801349E-3	1.754552E-3	8.340498E-3	2.088288E-3	1.687268E-2	3.131880E-3	1.943384E-2
10/12/2017  15:47:23.431623	1.919036E-2	1.495814E-2	4.465956E-4	1.913438E-3	1.606760E-2	1.601611E-2	6.698478E-3	5.091468E-3
10/12/2017  15:47:23.432623	2.248342E-2	2.474128E-2	5.026041E-2	1.332274E-3	1.271562E-2	6.799477E-3	3.739946E-2	4.014263E-2
10/12/2017  15:47:23.433623	2.390881E-2	2.653544E-2	3.729550E-2	1.015231E-2	6.904762E-3	1.604801E-2	1.709938E-2	1.632249E-2
10/12/2017  15:47:23.434623	1.303742E-2	8.032085E-4	4.818024E-3	3.327004E-2	1.709851E-2	3.185113E-2	4.073514E-2	4.822825E-2
10/12/2017  15:47:23.435623	1.529466E-2	1.681076E-2	2.663954E-2	9.688597E-4	7.503471E-3	1.153439E-2	3.869379E-2	3.230812E-2
								
10/12/2017  15:47:23.436623	1.173125E-2	2.108182E-2	1.737283E-2	3.602836E-2	3.137363E-2	5.023069E-2	2.671202E-2	1.272354E-2
10/12/2017  15:47:23.437623	2.563862E-2	5.546971E-2	7.242961E-2	6.820646E-2	1.675113E-2	3.235643E-2	4.896242E-2	6.467580E-2
10/12/2017  15:47:23.438623	1.472178E-2	2.128593E-2	2.852434E-2	5.339186E-2	9.862483E-3	1.482873E-2	8.345402E-3	1.014442E-2
10/12/2017  15:47:23.439623	3.581870E-3	4.476327E-4	2.096294E-2	4.238435E-2	7.128202E-3	5.460752E-3	1.109043E-2	1.728651E-2
10/12/2017  15:47:23.440623	3.530793E-2	2.739937E-2	3.365169E-2	6.327873E-3	2.832782E-3	3.565104E-2	3.598411E-2	3.475487E-2
10/12/2017  15:47:23.441623	1.685151E-2	1.582340E-2	2.677722E-2	5.622753E-2	2.139311E-2	3.458091E-2	4.201037E-2	4.416130E-2
10/12/2017  15:47:23.442623	4.413272E-2	5.682765E-2	5.791003E-2	4.463022E-2	1.415863E-3	2.818026E-2	2.323659E-2	3.638572E-2
10/12/2017  15:47:23.443623	4.688663E-2	4.300356E-2	5.650178E-2	4.092390E-2	6.488432E-3	3.105351E-2	3.912126E-2	4.880842E-2
10/12/2017  15:47:23.444623	7.933003E-3	2.466146E-2	5.740417E-2	2.991934E-2	3.367056E-2	5.113145E-2	3.810091E-2	5.990736E-2
10/12/2017  15:47:23.445623	5.320711E-3	1.351136E-2	1.216576E-2	2.048211E-2	3.432153E-2	2.636154E-2	1.106391E-3	2.258711E-4
10/12/2017  15:47:23.446623	1.601174E-2	4.827965E-3	2.568479E-3	1.248098E-2	9.192575E-3	1.031942E-2	1.373645E-2	2.168734E-2
10/12/2017  15:47:23.447623	9.849294E-3	5.222786E-2	2.416863E-2	5.789621E-3	2.047146E-2	2.591604E-2	6.357789E-3	7.412559E-3
10/12/2017  15:47:23.448623	1.470403E-2	9.109381E-3	1.359934E-2	1.873482E-3	1.741296E-2	2.738076E-2	9.154613E-3	1.254966E-2
10/12/2017  15:47:23.449623	1.686417E-2	2.946957E-2	7.539513E-3	3.435138E-3	3.849506E-3	2.183055E-2	1.326408E-2	3.240808E-2
10/12/2017  15:47:23.450623	7.060420E-3	1.500941E-2	1.041899E-2	7.023791E-3	4.945971E-3	1.941282E-2	2.260594E-2	2.272812E-2
10/12/2017  15:47:23.451623	3.218703E-2	2.138554E-2	2.101072E-2	3.134668E-2	1.653590E-2	3.008004E-2	1.556559E-2	3.017515E-2
10/12/2017  15:47:23.452623	1.423617E-3	1.865417E-2	1.063966E-2	3.701188E-2	2.212692E-2	4.094662E-2	3.365850E-2	4.734785E-2
10/12/2017  15:47:23.453623	5.039030E-2	4.178258E-2	2.230567E-2	5.086102E-3	2.901067E-3	2.972192E-2	3.007327E-2	4.250865E-2
10/12/2017  15:47:23.454623	5.517644E-2	3.916271E-2	4.059618E-2	6.412577E-2	9.552662E-3	2.237801E-2	1.521911E-2	1.536846E-2
10/12/2017  15:47:23.455623	1.760028E-2	9.305094E-3	4.108282E-2	4.538171E-2	1.358607E-3	7.741031E-4	2.303316E-2	2.508416E-2
10/12/2017  15:47:23.456623	2.003580E-2	1.948794E-2	1.464766E-2	1.877416E-2	2.980805E-2	2.153271E-2	2.880458E-2	2.123969E-2
10/12/2017  15:47:23.457623	2.773264E-2	1.812909E-2	8.254438E-3	2.107189E-2	2.057150E-2	2.170236E-2	2.411525E-2	1.946853E-2
10/12/2017  15:47:23.458623	3.230145E-2	1.664242E-2	2.126286E-2	3.407202E-2	4.045230E-3	2.095017E-2	4.572578E-2	5.862673E-2
10/12/2017  15:47:23.459623	4.506807E-2	5.175956E-2	3.963551E-2	3.784472E-2	1.578594E-2	4.106383E-2	4.413304E-2	6.053624E-2
10/12/2017  15:47:23.460623	6.729357E-2	3.376896E-2	3.173873E-2	2.817262E-2	2.467243E-3	1.685726E-2	1.923345E-2	4.175398E-2
10/12/2017  15:47:23.461623	3.897306E-2	5.588279E-2	4.832731E-2	1.992370E-2	1.986924E-2	1.453655E-2	1.522483E-2	2.596736E-2
10/12/2017  15:47:23.462623	1.844513E-2	2.362491E-2	2.976872E-2	1.296907E-2	1.178859E-2	1.075911E-2	4.770062E-3	2.152512E-2
10/12/2017  15:47:23.463623	3.019594E-2	2.274800E-2	6.007642E-3	7.185793E-3	1.026037E-2	2.143099E-2	1.422535E-2	2.738416E-3
10/12/2017  15:47:23.464623	2.135982E-2	5.952703E-3	3.231688E-3	2.456889E-3	2.162704E-2	7.173834E-3	2.496793E-3	1.648688E-2
10/12/2017  15:47:23.465623	8.131952E-3	2.211467E-2	3.833412E-2	1.644955E-2	6.171450E-3	5.407133E-3	1.192710E-2	4.792403E-2
10/12/2017  15:47:23.466623	4.407294E-2	3.531810E-2	4.070383E-2	6.879482E-4	4.354059E-3	4.057687E-3	2.799841E-3	3.873334E-2
10/12/2017  15:47:23.467623	2.307904E-2	3.704037E-2	4.515495E-2	2.611214E-2	1.818826E-2	3.111507E-2	4.400750E-2	3.939549E-2
10/12/2017  15:47:23.468623	3.094496E-2	1.299976E-2	5.366235E-3	9.809476E-4	5.228526E-3	2.118385E-2	4.395502E-2	4.911603E-2
								
10/12/2017  15:47:23.469623	4.185963E-2	4.047595E-2	4.773937E-2	8.120993E-2	1.048543E-2	2.165707E-2	2.264475E-2	1.075556E-2
10/12/2017  15:47:23.470623	2.626909E-2	2.104600E-3	1.045456E-2	2.541242E-2	4.589195E-4	2.517987E-2	4.295869E-2	2.574133E-2
10/12/2017  15:47:23.471623	4.607629E-2	2.113688E-2	1.053910E-2	4.786007E-2	1.747669E-2	2.846230E-2	2.095224E-2	2.223102E-2
10/12/2017  15:47:23.472623	2.557836E-2	2.157525E-2	1.413867E-2	1.176025E-2	9.898374E-3	1.833400E-2	1.248526E-2	2.486985E-2
10/12/2017  15:47:23.473623	3.763228E-3	9.640463E-3	1.661389E-2	6.522640E-3	2.789899E-3	2.269494E-2	5.357878E-3	7.163493E-3
10/12/2017  15:47:23.474623	1.663104E-2	6.136822E-3	4.888754E-3	4.573300E-2	2.725721E-2	3.877226E-2	1.838159E-2	6.319442E-3
10/12/2017  15:47:23.475623	4.075538E-2	1.879116E-2	8.231075E-3	3.546706E-2	2.873631E-2	5.330223E-2	2.514895E-2	3.225285E-2
10/12/2017  15:47:23.476623	8.902636E-2	6.619916E-2	5.863776E-2	2.660724E-2	4.827288E-3	4.643446E-2	3.996864E-2	5.037663E-2
10/12/2017  15:47:23.477623	5.513350E-2	4.130246E-2	2.977790E-2	1.903221E-2	1.775650E-2	2.210197E-2	4.035454E-2	4.199118E-2
10/12/2017  15:47:23.478623	7.638599E-6	2.179181E-2	3.185419E-3	1.262617E-2	3.492613E-2	2.069277E-2	8.582576E-3	3.919791E-3
10/12/2017  15:47:23.479623	1.606852E-2	3.507351E-2	1.417732E-2	7.278854E-3	4.177188E-3	9.842670E-3	2.405087E-2	4.404338E-3
10/12/2017  15:47:23.480623	1.658874E-2	2.076398E-2	8.635363E-3	2.885482E-3	2.305875E-3	1.818140E-2	7.092304E-3	1.533676E-2
10/12/2017  15:47:23.481623	1.598429E-2	6.663168E-3	1.917430E-3	1.145392E-2	1.494981E-2	7.635005E-3	7.838507E-3	7.767659E-3
10/12/2017  15:47:23.482623	1.081666E-2	1.628134E-5	3.266927E-3	1.932692E-2	1.819477E-2	1.509225E-2	2.567898E-3	1.116597E-2
10/12/2017  15:47:23.483623	3.921993E-2	3.096779E-2	1.125474E-2	3.796936E-3	1.049730E-2	1.786221E-2	3.556907E-2	3.040113E-2
10/12/2017  15:47:23.484623	1.058187E-2	6.685658E-3	2.141097E-2	1.481709E-3	1.268580E-2	4.081077E-2	3.779261E-2	3.847766E-2
10/12/2017  15:47:23.485623	2.835962E-2	2.353786E-2	2.573426E-2	1.617594E-2	3.575272E-3	1.559513E-3	2.037134E-2	2.288279E-2
10/12/2017  15:47:23.486623	5.492299E-2	4.110532E-2	1.476160E-2	1.942092E-3	6.394221E-3	4.658996E-2	3.694008E-2	2.750791E-2
10/12/2017  15:47:23.487623	5.404646E-2	4.312635E-2	4.717914E-2	4.784770E-2	2.441873E-2	6.161710E-2	5.334558E-2	3.123787E-2
10/12/2017  15:47:23.488623	1.378491E-2	2.934861E-2	2.066060E-2	3.613140E-2	4.431227E-3	8.772881E-3	6.090751E-3	2.212205E-2
10/12/2017  15:47:23.489623	2.080734E-2	1.824830E-3	4.041306E-3	7.120784E-2	4.979970E-3	2.377118E-2	2.888576E-2	1.273259E-2
10/12/2017  15:47:23.490623	1.739346E-2	3.985893E-2	1.123892E-2	2.606327E-2	5.121115E-3	2.293173E-2	4.260847E-2	4.057145E-2
10/12/2017  15:47:23.491623	4.279751E-2	9.790806E-3	5.488719E-3	4.794050E-2	1.237044E-2	4.766336E-2	2.732162E-2	4.635165E-2
10/12/2017  15:47:23.492623	5.532001E-2	4.853823E-2	3.385147E-2	4.031753E-2	6.310224E-4	3.124942E-2	3.918234E-2	3.580900E-2
10/12/2017  15:47:23.493623	5.563590E-2	5.291335E-2	4.220563E-2	3.106782E-2	2.461206E-2	5.919201E-2	4.401435E-2	5.699284E-2
10/12/2017  15:47:23.494623	4.906579E-2	5.802408E-2	5.720639E-2	2.308020E-2	1.752893E-3	1.397597E-2	2.180694E-2	5.019134E-2
10/12/2017  15:47:23.495623	1.603352E-2	1.573280E-3	2.325739E-2	1.624768E-2	1.972197E-2	3.455764E-2	3.709948E-2	1.035369E-2
10/12/2017  15:47:23.496623	1.312396E-2	2.761367E-3	2.120320E-2	1.046797E-2	1.384717E-2	1.943626E-2	1.165859E-2	3.258511E-2
10/12/2017  15:47:23.497623	1.142772E-2	1.405037E-2	1.317988E-2	1.811800E-2	5.110031E-3	6.978462E-3	4.208167E-2	1.819987E-2
10/12/2017  15:47:23.498623	6.640249E-3	2.418857E-2	2.802825E-2	9.481191E-3	1.857245E-2	3.735627E-3	2.906083E-2	1.783428E-2
10/12/2017  15:47:23.499623	3.420725E-2	1.214750E-2	3.804680E-3	4.986822E-3	1.085325E-2	2.506846E-2	2.339443E-2	1.946462E-2
10/12/2017  15:47:23.500623	2.792318E-2	2.915075E-2	3.197407E-2	3.108775E-2	2.526018E-2	1.695998E-2	1.222647E-2	1.376734E-2
10/12/2017  15:47:23.501623	3.748223E-2	4.462051E-2	3.914690E-2	4.930974E-2	2.595647E-2	3.869326E-2	3.638903E-2	1.811499E-2
								
10/12/2017  15:47:23.502623	3.414707E-2	1.279383E-2	1.488208E-3	6.815104E-3	2.833126E-3	3.092294E-3	3.084564E-2	5.102787E-2
10/12/2017  15:47:23.503623	4.309371E-2	2.379608E-2	1.378006E-4	2.325741E-2	8.309812E-3	3.568811E-2	4.502662E-2	4.889380E-2
10/12/2017  15:47:23.504623	3.656909E-2	2.618930E-2	4.873487E-2	8.905171E-2	1.625138E-2	1.434726E-2	2.512378E-2	2.788669E-2
10/12/2017  15:47:23.505623	6.074317E-3	5.904151E-3	5.689433E-3	4.896769E-2	2.450845E-2	1.116290E-2	9.485654E-3	2.214316E-2
10/12/2017  15:47:23.506623	5.882979E-3	9.745862E-4	1.510508E-2	4.314312E-2	7.572176E-3	1.897231E-2	1.539734E-2	3.938185E-2
10/12/2017  15:47:23.507623	4.279284E-2	1.494313E-2	2.674978E-3	6.050952E-2	1.382191E-2	2.402023E-2	4.835088E-4	2.231789E-3
