Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:57:41.328948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.638352E-2
11/10/2017  15:57:41.329948	1.076477E-2	1.573716E-2	1.391770E-2	-1.016433E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.330948	3.138778E-3	1.828100E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:57:41.331948	-7.029213E-3	8.105642E-3	1.900811E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.332948	3.138778E-3	1.319332E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:57:41.333948	3.138778E-3	5.561801E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:57:41.334948	5.680776E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:57:41.335948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.714242E-2	1.892744E-2
11/10/2017  15:57:41.336948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:57:41.337948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.205661E-2	4.945444E-2
11/10/2017  15:57:41.338948	5.967806E-4	8.105642E-3	2.155331E-2	-1.011850E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
								
11/10/2017  15:57:41.339948	3.138778E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.691808E-2	6.951371E-2	1.129569E-2
11/10/2017  15:57:41.340948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:57:41.341948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:57:41.342948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:57:41.343948	5.967806E-4	4.741205E-4	1.391770E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:57:41.344948	3.138778E-3	8.105642E-3	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:57:41.345948	3.138778E-3	1.573716E-2	2.155331E-2	-1.014142E+1	3.242842E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:57:41.346948	-1.945217E-3	2.336868E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:57:41.347948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014905E+1	2.732853E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:57:41.348948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.349948	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.350948	5.680776E-3	5.561801E-3	1.137250E-2	-1.013378E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:57:41.351948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.183011E-2	7.714242E-2	1.892744E-2
11/10/2017  15:57:41.352948	8.222774E-3	-2.069720E-3	1.646291E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:57:41.353948	5.680776E-3	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:57:41.354948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.910311E-2
11/10/2017  15:57:41.355948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:57:41.356948	5.967806E-4	1.319332E-2	1.391770E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:57:41.357948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:57:41.358948	5.680776E-3	1.828100E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:57:41.359948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:57:41.360948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	4.945444E-2
11/10/2017  15:57:41.361948	-1.945217E-3	4.741205E-4	1.391770E-2	-1.012359E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:57:41.362948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:57:41.363948	1.076477E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:57:41.364948	1.076477E-2	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:57:41.365948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:57:41.366948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.367948	-4.487215E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.368948	5.967806E-4	8.105642E-3	1.900811E-2	-1.013632E+1	3.497837E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:57:41.369948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:57:41.370948	8.222774E-3	1.828100E-2	1.191689E-3	-1.015160E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:57:41.371948	5.967806E-4	8.105642E-3	1.900811E-2	-1.015924E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:57:41.372948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.968532E-2	4.182269E-2
11/10/2017  15:57:41.373948	3.138778E-3	4.741205E-4	1.391770E-2	-1.013378E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:57:41.374948	8.222774E-3	1.319332E-2	1.191689E-3	-1.014142E+1	2.732853E-2	3.981394E-2	6.697081E-2	2.147136E-2
11/10/2017  15:57:41.375948	3.138778E-3	3.608789E-2	1.646291E-2	-1.016178E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:57:41.376948	-7.029213E-3	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:57:41.377948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.378948	5.680776E-3	8.105642E-3	8.827299E-3	-1.014651E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:57:41.379948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014651E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:57:41.380948	8.222774E-3	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:57:41.381948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014396E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:57:41.382948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.012614E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:57:41.383948	5.967806E-4	8.105642E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	4.945444E-2
11/10/2017  15:57:41.384948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013378E+1	2.732853E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:57:41.385948	1.076477E-2	1.573716E-2	3.736893E-3	-1.015415E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:57:41.386948	5.967806E-4	1.573716E-2	1.900811E-2	-1.017197E+1	1.712873E-2	1.183011E-2	8.222822E-2	2.910311E-2
11/10/2017  15:57:41.387948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:57:41.388948	3.138778E-3	8.105642E-3	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.927877E-2
11/10/2017  15:57:41.389948	3.138778E-3	4.741205E-4	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:57:41.390948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.477112E-2	2.401527E-2
11/10/2017  15:57:41.391948	3.138778E-3	2.082484E-2	2.918892E-2	-1.015415E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.392948	-1.945217E-3	8.105642E-3	2.409852E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.442791E-2	3.673486E-2
11/10/2017  15:57:41.393948	5.967806E-4	8.105642E-3	8.827299E-3	-1.014142E+1	2.222863E-2	1.654165E-3	6.951371E-2	2.910311E-2
11/10/2017  15:57:41.394948	8.222774E-3	1.828100E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:57:41.395948	3.138778E-3	2.082484E-2	1.646291E-2	-1.015160E+1	1.967868E-2	3.981394E-2	7.459952E-2	3.164702E-2
11/10/2017  15:57:41.396948	-4.487215E-3	3.608789E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:57:41.397948	-4.487215E-3	5.561801E-3	2.155331E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.714242E-2	3.164702E-2
11/10/2017  15:57:41.398948	5.967806E-4	8.105642E-3	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:57:41.399948	1.076477E-2	1.828100E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:57:41.400948	5.967806E-4	2.082484E-2	2.155331E-2	-1.014651E+1	4.378993E-3	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:57:41.401948	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:57:41.402948	3.138778E-3	8.105642E-3	8.827299E-3	-1.013887E+1	1.457878E-2	2.455003E-2	6.951371E-2	3.927877E-2
11/10/2017  15:57:41.403948	1.076477E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:57:41.404948	5.967806E-4	1.828100E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:57:41.405948	5.967806E-4	1.064948E-2	1.391770E-2	-1.015669E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:57:41.406948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.691052E-2
11/10/2017  15:57:41.407948	5.967806E-4	1.064948E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:57:41.408948	8.222774E-3	1.573716E-2	3.736893E-3	-1.015669E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:57:41.409948	5.967806E-4	1.828100E-2	2.155331E-2	-1.016942E+1	2.222863E-2	1.183011E-2	8.731403E-2	2.910311E-2
11/10/2017  15:57:41.410948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:57:41.411948	5.967806E-4	5.561801E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.412948	1.076477E-2	1.064948E-2	-1.353514E-3	-1.014651E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:57:41.413948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:57:41.414948	5.967806E-4	1.828100E-2	1.900811E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.415948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014396E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:57:41.416948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:57:41.417948	5.967806E-4	2.336868E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:57:41.418948	8.222774E-3	1.319332E-2	1.900811E-2	-1.014142E+1	3.242842E-2	3.472597E-2	6.697081E-2	2.910311E-2
11/10/2017  15:57:41.419948	5.967806E-4	2.336868E-2	1.900811E-2	-1.014651E+1	9.478889E-3	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:57:41.420948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.654165E-3	7.968532E-2	3.419094E-2
11/10/2017  15:57:41.421948	3.138778E-3	4.741205E-4	1.391770E-2	-1.015160E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:57:41.422948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:57:41.423948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:57:41.424948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:57:41.425948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013378E+1	3.497837E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:57:41.426948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:57:41.427948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014396E+1	9.478889E-3	2.963800E-2	7.205661E-2	1.129569E-2
11/10/2017  15:57:41.428948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:57:41.429948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.714242E-2	4.945444E-2
11/10/2017  15:57:41.430948	5.680776E-3	1.064948E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:57:41.431948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	1.383961E-2
11/10/2017  15:57:41.432948	-1.945217E-3	2.082484E-2	1.391770E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:57:41.433948	-1.945217E-3	1.573716E-2	2.664372E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:57:41.434948	5.967806E-4	5.561801E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:57:41.435948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014905E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
11/10/2017  15:57:41.436948	1.076477E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:57:41.437948	3.138778E-3	2.082484E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:57:41.438948	-4.487215E-3	3.017961E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:57:41.439948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:57:41.440948	5.680776E-3	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:57:41.441948	5.967806E-4	1.319332E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:57:41.442948	5.680776E-3	5.561801E-3	1.391770E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:57:41.443948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.655919E-2
11/10/2017  15:57:41.444948	5.680776E-3	2.845637E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:57:41.445948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:57:41.446948	5.967806E-4	1.828100E-2	2.409852E-2	-1.014396E+1	6.928941E-3	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:57:41.447948	-1.945217E-3	5.561801E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:57:41.448948	3.138778E-3	8.105642E-3	3.736893E-3	-1.013632E+1	3.497837E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:57:41.449948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:57:41.450948	-1.945217E-3	1.828100E-2	2.664372E-2	-1.014651E+1	1.202884E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:57:41.451948	5.967806E-4	1.319332E-2	1.391770E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:57:41.452948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:57:41.453948	-1.945217E-3	1.064948E-2	6.282096E-3	-1.012869E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:57:41.454948	5.967806E-4	1.319332E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.714242E-2	1.892744E-2
11/10/2017  15:57:41.455948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.016178E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:57:41.456948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:57:41.457948	5.680776E-3	8.105642E-3	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:57:41.458948	3.138778E-3	1.064948E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:57:41.459948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	9.239983E-2	3.419094E-2
11/10/2017  15:57:41.460948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:57:41.461948	3.138778E-3	5.561801E-3	8.827299E-3	-1.014396E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.147136E-2
11/10/2017  15:57:41.462948	1.076477E-2	1.828100E-2	3.736893E-3	-1.014651E+1	1.202884E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:57:41.463948	5.967806E-4	2.336868E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:57:41.464948	5.967806E-4	5.561801E-3	1.391770E-2	-1.013887E+1	2.732853E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:57:41.465948	5.680776E-3	3.017961E-3	8.827299E-3	-1.014651E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:57:41.466948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.910311E-2
11/10/2017  15:57:41.467948	-4.487215E-3	3.100021E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.468948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.013378E+1	1.202884E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:57:41.469948	3.138778E-3	5.561801E-3	1.137250E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:57:41.470948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
								
11/10/2017  15:57:41.471948	3.138778E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.963800E-2	8.731403E-2	3.164702E-2
